time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
21489878.96,0.0,402.20214,303.15,288.15,0.0,296.27217,-4.5351967e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.37175,0.5195031,4.0,4.260713,47.409581,0.30431631,101325.0,45.48882,1472.2832,285.72555,281.46351,279.37935,369.27114,6.777465,21489879.0,0.28653596,0.30431631,0.88657315,0.076063194,0.10313512,1559.4722,21487482.0,1.2842604,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21490225.25,0.0,402.09878,303.15,288.15,0.0,296.246,-4.4955479e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.28523,0.52090234,4.0,4.280845,42.672901,0.2996494,101325.0,40.661253,1436.6955,285.67184,281.41332,279.25678,368.11591,5.9581656,21490225.0,0.27085817,0.2996494,0.88657315,0.076063194,0.10310847,1559.4974,21487829.0,1.2999382,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21490571.54,0.0,402.00027,303.15,288.15,0.0,296.22,-4.455686e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.1958,0.52225126,4.0,4.3006769,38.24858,0.29506057,101325.0,36.1725,1402.6917,285.61495,281.3587,279.13059,366.98758,5.3686098,21490572.0,0.25512509,0.29506057,0.88657315,0.076063194,0.10308183,1559.5226,21488175.0,1.3156712,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21490917.84,0.0,401.90638,303.15,288.15,0.0,296.19424,-4.4156566e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.10596,0.52367564,4.0,4.3194689,33.966725,0.29161622,101325.0,31.981294,1371.9283,285.55857,281.30722,279.01146,365.9501,4.7597639,21490918.0,0.23934352,0.29161622,0.88657315,0.076063194,0.10305518,1559.5478,21488522.0,1.3314528,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21491264.13,0.0,401.8169,303.15,288.15,0.0,296.1688,-4.3754991e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,291.0182,0.52530176,4.0,4.3364764,29.866212,0.29038892,101325.0,28.090918,1346.0771,285.50638,281.26647,278.91032,365.06788,4.1470146,21491264.0,0.22351998,0.29038892,0.88657315,0.076063194,0.10302853,1559.573,21488868.0,1.3472763,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21491610.42,0.0,401.73162,303.15,288.15,0.0,296.14376,-4.3352482e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.93501,0.52725467,4.0,4.3509648,25.984927,0.29243836,101325.0,24.503081,1326.7823,285.46202,281.24399,278.83785,364.40444,3.5457513,21491610.0,0.20766107,0.29243836,0.88657315,0.076063194,0.10300189,1559.5982,21489214.0,1.3631353,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21491956.71,0.0,401.65036,303.15,288.15,0.0,296.11921,-4.294935e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.8589,0.5296616,4.0,4.3621831,22.362152,0.29884563,101325.0,21.221375,1315.7304,285.42919,281.24741,278.80444,364.02472,2.9714486,21491957.0,0.19177309,0.29884563,0.88657315,0.076063194,0.10297524,1559.6234,21489561.0,1.3790232,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21492303.01,0.0,401.5729,303.15,288.15,0.0,296.09526,-4.2545892e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.78891,0.53265692,3.9831704,4.3695804,19.035493,0.30841683,101325.0,18.247394,1312.486,285.40873,281.27383,278.80036,363.95619,2.4394087,21492303.0,0.17586243,0.30841683,0.88657315,0.076063194,0.10294859,1559.6486,21489907.0,1.3949339,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21492649.3,0.0,401.49908,303.15,288.15,0.0,296.07191,-4.2142395e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.72047,0.53626206,3.9274488,4.3735204,16.044217,0.31803607,101325.0,15.584513,1314.0648,285.39703,281.30941,278.799,364.13416,1.9651579,21492649.0,0.15993526,0.31803607,0.88657315,0.076063194,0.10292194,1559.6737,21490253.0,1.4108611,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21492995.59,0.0,401.42873,303.15,288.15,0.0,296.04912,-4.173914e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.65317,0.54039433,3.8405097,4.3746864,13.426141,0.32765531,101325.0,13.234713,1319.7196,285.39263,281.35306,278.79955,364.49713,1.5639842,21492996.0,0.14399777,0.32765531,0.88657315,0.076063194,0.10289529,1559.6989,21490600.0,1.4267986,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21493341.88,0.0,401.36168,303.15,288.15,0.0,296.02684,-4.13364e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.58668,0.54497201,3.7303241,4.3737517,11.220222,0.33727455,101325.0,11.200975,1328.7578,285.39416,281.4039,278.80156,364.98477,1.2513883,21493342.0,0.12805606,0.33727455,0.88657315,0.076063194,0.10286864,1559.7241,21490946.0,1.4427403,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21493688.18,0.0,401.29778,303.15,288.15,0.0,296.00505,-4.093444e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.52067,0.54991241,3.604919,4.3713948,9.4646872,0.34689379,101325.0,9.4856807,1340.4789,285.40023,281.46103,278.80463,365.53639,1.0427237,21493688.0,0.1121162,0.34689379,0.88657315,0.076063194,0.102842,1559.7493,21491293.0,1.4586801,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21494034.47,0.0,401.23688,303.15,288.15,0.0,295.98373,-4.0533511e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.45481,0.55513318,3.4723002,4.3682923,8.0870755,0.35651303,101325.0,8.0316171,1354.1856,285.4095,281.52358,278.80833,366.09144,0.92141165,21494034.0,0.096184189,0.35651303,0.88657315,0.076063194,0.10281535,1559.7745,21491639.0,1.4746121,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21494380.76,0.0,401.17884,303.15,288.15,0.0,295.96281,-4.0133846e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.38878,0.56055204,3.3404804,4.3651213,6.771457,0.36613226,101325.0,6.6608918,1369.1804,285.42063,281.59067,278.81223,366.58927,0.79793476,21494381.0,0.080266052,0.36613226,0.88657315,0.076063194,0.1027887,1559.7997,21491985.0,1.4905303,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21494727.05,0.0,401.12353,303.15,288.15,0.0,295.94223,-3.9735646e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.32223,0.56608644,3.2174591,4.362558,5.5133046,0.3757515,101325.0,5.3749541,1384.7645,285.43228,281.6614,278.81591,366.96946,0.669587,21494727.0,0.064367742,0.3757515,0.88657315,0.076063194,0.10276204,1559.8249,21492332.0,1.5064286,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21495073.35,0.0,401.07082,303.15,288.15,0.0,295.92188,-3.9339088e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.25484,0.57165409,3.111276,4.3612815,4.333516,0.38537074,101325.0,4.189543,1400.2402,285.44316,281.7349,278.81895,367.17108,0.54081577,21495073.0,0.048495287,0.38537074,0.88657315,0.076063194,0.10273539,1559.8501,21492678.0,1.522301,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21495419.64,0.0,401.02058,303.15,288.15,0.0,295.90173,-3.8944316e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.18628,0.57717266,3.029883,4.3619643,3.2526036,0.39498998,101325.0,3.119918,1414.9109,285.45196,281.81028,278.82092,367.13413,0.41606417,21495420.0,0.03265459,0.39498998,0.88657315,0.076063194,0.10270874,1559.8753,21493025.0,1.5381417,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21495765.93,0.0,400.9727,303.15,288.15,0.0,295.88172,-3.8551454e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.11588,0.58270453,2.9800663,4.3658012,2.291687,0.40460922,101325.0,2.1820385,1428.4454,285.45886,281.88862,278.82151,366.8021,0.2998049,21495766.0,0.016851765,0.40460922,0.88657315,0.076063194,0.10268209,1559.9004,21493371.0,1.5539446,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21496112.22,0.0,400.92706,303.15,288.15,0.0,295.86181,-3.8160595e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,290.04138,0.58910675,2.9563496,4.375967,1.471093,0.41422846,101325.0,1.390994,1442.761,285.47227,281.9815,278.82137,366.19111,0.19645396,21496112.0,0.0010926976,0.41422846,0.88657315,0.076063194,0.10265544,1559.9256,21493717.0,1.5697036,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21496458.52,0.0,400.88357,303.15,288.15,0.0,295.842,-3.7771825e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.96279,0.59647586,2.9525188,4.391686,0.81200097,0.4238477,101325.0,0.76277289,1458.1688,285.49314,282.08999,278.82084,365.36043,0.11050331,21496459.0,-0.014616425,0.4238477,0.88657315,0.076063194,0.10262878,1559.9508,21494064.0,1.5854128,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21496804.81,0.0,400.84212,303.15,288.15,0.0,295.82228,-3.7385214e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.88058,0.60473346,2.9631911,4.411455,0.33477825,0.43346693,101325.0,0.31253809,1474.5664,285.52073,282.21278,278.82015,364.37017,0.046360081,21496805.0,-0.030269627,0.43346693,0.88657315,0.076063194,0.10260213,1559.976,21494410.0,1.601066,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21497151.1,0.0,400.80262,303.15,288.15,0.0,295.80265,-3.7000829e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.7952,0.61380481,2.983049,4.4337891,0.060488554,0.44308617,101325.0,0.056140822,1491.8558,285.55432,282.34861,278.81953,363.27972,0.0085121284,21497151.0,-0.045860665,0.44308617,0.88657315,0.076063194,0.10257548,1560.0012,21494756.0,1.616657,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21497497.39,0.0,400.76498,303.15,288.15,0.0,295.78313,-3.6618732e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.70712,0.62361287,3.0067426,4.4571943,0.0,0.45270541,101325.0,0.0,1509.9364,285.59318,282.4962,278.81921,362.14883,0.0,21497497.0,-0.061383396,0.45270541,0.88657315,0.076063194,0.10254882,1560.0264,21495103.0,1.6321797,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21497843.69,0.0,400.7291,303.15,288.15,0.0,295.76372,-3.6238981e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.61679,0.63408174,3.0289353,4.4801804,0.0,0.46232465,101325.0,0.0,1528.7088,285.63664,282.65426,278.81943,361.03711,0.0,21497844.0,-0.076831521,0.46232465,0.88657315,0.076063194,0.10252217,1560.0516,21495449.0,1.6476278,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21498189.98,0.0,400.6949,303.15,288.15,0.0,295.74442,-3.5861628e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.52466,0.64513534,3.0442828,4.501255,0.0,0.47194389,101325.0,0.0,1548.0732,285.68403,282.82154,278.82041,360.00425,0.0,21498190.0,-0.092198662,0.47194389,0.88657315,0.076063194,0.10249551,1560.0768,21495796.0,1.662995,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21498536.27,0.0,400.66231,303.15,288.15,0.0,295.72524,-3.5486711e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.4312,0.656697,3.0474565,4.51893,0.0,0.48156313,101325.0,0.0,1567.9296,285.73473,282.99673,278.8224,359.10976,0.0,21498536.0,-0.10747846,0.48156313,0.88657315,0.076063194,0.10246886,1560.102,21496142.0,1.6782748,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21498882.57,0.0,400.63126,303.15,288.15,0.0,295.70617,-3.5114259e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.33686,0.66869121,3.0330902,4.5317069,0.0,0.49118236,101325.0,0.0,1588.1789,285.78814,283.17857,278.82562,358.41357,0.0,21498883.0,-0.12266424,0.49118236,0.88657315,0.076063194,0.1024422,1560.1272,21496488.0,1.6934606,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
21499228.86,0.0,400.60165,297.15,294.15,0.0,295.68723,-3.4744283e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.24199,0.68108643,2.9959034,4.5380351,0.0,0.50088794,101325.0,0.0,1608.8976,285.84412,283.36633,278.83083,357.97448,0.0,21499229.0,-0.13774959,0.50088794,0.88657315,0.076063194,0.10241555,1560.1523,21496835.0,1.7085459,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21499575.15,0.0,411.0884,297.15,294.15,0.0,295.68872,-3.4377149e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,289.13128,0.70055833,2.934341,4.5260937,0.0,0.52353726,101325.0,0.0,1656.1273,285.96354,283.64194,278.91543,357.78248,0.0,21499575.0,-0.15272745,0.52353726,0.88657315,0.076063194,0.10238889,1560.1775,21497181.0,1.7235238,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21499921.44,0.0,429.79742,297.15,294.15,0.0,295.69222,-3.4015431e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.9975,0.73002647,2.8529565,4.491673,0.0,0.56500772,101325.0,0.0,1740.8844,286.16904,284.04151,279.12836,357.77173,0.0,21499921.0,-0.16759133,0.56500772,0.88657315,0.076063194,0.10236223,1560.2027,21497527.0,1.7383877,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21500267.74,0.0,447.62663,297.15,294.15,0.0,295.68466,-3.366012e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.8463,0.76679268,2.7561456,4.4398243,0.0,0.62054398,101325.0,0.0,1852.2312,286.43094,284.53216,279.474,357.8998,0.0,21500268.0,-0.18233387,0.62054398,0.88657315,0.076063194,0.10233558,1560.2279,21497874.0,1.7531302,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21500614.03,0.0,464.61952,297.15,294.15,0.0,295.67188,-3.3310812e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.68341,0.80811454,2.6483964,4.3757032,0.0,0.68530586,101325.0,0.0,1979.0686,286.72083,285.08046,279.96977,358.12344,0.0,21500614.0,-0.1969483,0.68530586,0.88657315,0.076063194,0.10230892,1560.2531,21498220.0,1.7677446,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21500960.32,0.0,480.8138,297.15,294.15,0.0,295.65653,-3.2966858e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.51453,0.8512752,2.5341387,4.3043999,0.0,0.75450388,101325.0,0.0,2110.3865,287.0129,285.65331,280.6331,358.39992,0.0,21500960.0,-0.2114271,0.75450388,0.88657315,0.076063194,0.10228226,1560.2783,21498567.0,1.7822234,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21501306.61,0.0,496.24808,297.15,294.15,0.0,295.63997,-3.2627589e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.34536,0.89354755,2.4178311,4.2310367,0.0,0.82332636,101325.0,0.0,2235.1435,287.28401,286.21744,281.45641,358.68626,0.0,21501307.0,-0.22576308,0.82332636,0.88657315,0.076063194,0.1022556,1560.3035,21498913.0,1.7965594,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21501652.91,0.0,510.95745,297.15,294.15,0.0,295.623,-3.2292437e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.18161,0.93220646,2.3039215,4.1607238,0.0,0.88696772,101325.0,0.0,2342.3001,287.51353,286.73965,282.38417,358.93957,0.0,21501653.0,-0.23994857,0.88696772,0.88657315,0.076063194,0.10222894,1560.3287,21499259.0,1.8107449,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21501999.2,0.0,524.97604,297.15,294.15,0.0,295.60614,-3.1960943e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,288.02898,0.96452606,2.1968619,4.0985764,0.0,0.94062,101325.0,0.0,2420.8161,287.68292,287.1867,283.29952,359.1169,0.0,21501999.0,-0.25397592,0.94062,0.88657315,0.076063194,0.10220228,1560.3539,21499606.0,1.8247722,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21502345.49,0.0,538.33663,297.15,294.15,0.0,295.58975,-3.1632772e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.89317,0.987787,2.1010951,4.0496988,0.0,0.97948626,101325.0,0.0,2459.6792,287.77497,287.52545,284.03167,359.17543,0.0,21502345.0,-0.26783735,0.97948626,0.88657315,0.076063194,0.10217562,1560.379,21499952.0,1.8386337,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21502691.78,0.0,551.06937,297.15,294.15,0.0,295.57408,-3.1307707e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.7799,0.99925061,2.0210898,4.0192255,0.0,0.99873752,101325.0,0.0,2447.7935,287.77269,287.72252,284.38665,359.07205,0.0,21502692.0,-0.28152466,0.99873752,0.88657315,0.076063194,0.10214896,1560.4042,21500298.0,1.852321,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21503038.08,0.0,563.20485,297.15,294.15,0.0,295.55924,-3.0985615e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.69446,1.0,1.9595115,4.0099725,0.0,1.0,101325.0,0.0,2389.1262,287.69446,287.78522,284.32272,358.74917,0.0,21503038.0,-0.29503001,1.0,0.88657315,0.076063194,0.1021223,1560.4294,21500645.0,1.8658263,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21503384.37,0.0,574.76969,297.15,294.15,0.0,295.54519,-3.0666445e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.63615,1.0,1.9130415,4.0162241,0.0,1.0,101325.0,0.0,2323.0238,287.63615,287.81812,284.25165,358.16677,0.0,21503384.0,-0.3083446,1.0,0.88657315,0.076063194,0.10209564,1560.4546,21500991.0,1.8791409,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21503730.66,0.0,585.7923,297.15,294.15,0.0,295.53186,-3.0350173e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.59953,1.0,1.8804694,4.0341496,0.0,1.0,101325.0,0.0,2253.0211,287.59953,287.83094,284.20709,357.38072,0.0,21503731.0,-0.32146051,1.0,0.88657315,0.076063194,0.10206898,1560.4798,21501338.0,1.8922568,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21504076.95,0.0,596.29646,297.15,294.15,0.0,295.51922,-3.003682e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.57916,1.0,1.860949,4.0603187,0.0,1.0,101325.0,0.0,2179.6931,287.57916,287.82542,284.18231,356.45054,0.0,21504077.0,-0.33436843,1.0,0.88657315,0.076063194,0.10204232,1560.505,21501684.0,1.9051648,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21504423.25,0.0,606.30804,297.15,294.15,0.0,295.50718,-2.97264e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.56951,1.0,1.8535509,4.0912477,0.0,1.0,101325.0,0.0,2103.6361,287.56951,287.80341,284.17057,355.43669,0.0,21504423.0,-0.34706017,1.0,0.88657315,0.076063194,0.10201566,1560.5302,21502030.0,1.9178565,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21504769.54,0.0,615.84897,297.15,294.15,0.0,295.4956,-2.9418949e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.56512,1.0,1.8574141,4.1234841,0.0,1.0,101325.0,0.0,2025.4303,287.56512,287.76666,284.16523,354.39908,0.0,21504770.0,-0.35952623,1.0,0.88657315,0.076063194,0.10198899,1560.5554,21502377.0,1.9303226,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21505115.83,0.0,624.94216,297.15,294.15,0.0,295.48433,-2.9114487e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.56048,1.0,1.8716286,4.1535649,0.0,1.0,101325.0,0.0,1945.6661,287.56048,287.71702,284.15959,353.39782,0.0,21505116.0,-0.37175789,1.0,0.88657315,0.076063194,0.10196233,1560.5806,21502723.0,1.9425542,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21505462.12,0.0,633.60813,297.15,294.15,0.0,295.47317,-2.8813031e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.55011,1.0,1.8953164,4.1780256,0.0,1.0,101325.0,0.0,1864.9284,287.55011,287.65624,284.14697,352.49301,0.0,21505462.0,-0.38374559,1.0,0.88657315,0.076063194,0.10193567,1560.6058,21503070.0,1.9545419,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21505808.42,0.0,641.86723,297.15,294.15,0.0,295.46193,-2.8514578e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.52852,1.0,1.9275824,4.1934063,0.0,1.0,101325.0,0.0,1783.8043,287.52852,287.58615,284.12223,351.74472,0.0,21505808.0,-0.39548004,1.0,0.88657315,0.076063194,0.101909,1560.6309,21503416.0,1.9662764,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21506154.71,0.0,649.7386,297.15,294.15,0.0,295.45038,-2.8219104e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.49022,1.0,1.9675358,4.1962484,0.0,1.0,101325.0,0.0,1702.8803,287.49022,287.50854,284.07564,351.21295,0.0,21506155.0,-0.40695173,1.0,0.88657315,0.076063194,0.10188234,1560.6561,21503762.0,1.9777481,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21506501.0,0.0,657.24007,297.15,294.15,0.0,295.43826,-2.7926554e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.42968,1.0,2.0179623,4.183413,0.0,1.0,101325.0,0.0,1622.4836,287.42968,287.42451,283.99983,350.96345,0.0,21506501.0,-0.4181508,1.0,0.88657315,0.076063194,0.10185567,1560.6813,21504109.0,1.9889471,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21506847.29,0.0,664.38959,297.15,294.15,0.0,295.42532,-2.763684e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.34424,1.0,2.1326205,4.1585088,0.0,1.0,101325.0,0.0,1539.1705,287.34424,287.32562,283.8938,351.10281,0.0,21506847.0,-0.42906786,1.0,0.88657315,0.076063194,0.10182901,1560.7065,21504455.0,1.9998642,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21507193.59,0.0,671.20304,297.15,294.15,0.0,295.41138,-2.7349844e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.23903,1.0,2.315745,4.1253,0.0,1.0,101325.0,0.0,1452.6474,287.23903,287.21286,283.76438,351.58612,0.0,21507194.0,-0.43969248,1.0,0.88657315,0.076063194,0.10180234,1560.7317,21504801.0,2.0104888,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21507539.88,0.0,677.69708,297.15,294.15,0.0,295.39639,-2.7065398e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,287.12047,1.0,2.5484942,4.0861351,0.0,1.0,101325.0,0.0,1364.1987,287.12047,287.09158,283.6196,352.32268,0.0,21507540.0,-0.45001554,1.0,0.88657315,0.076063194,0.10177568,1560.7569,21505148.0,2.0208119,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21507886.17,0.0,683.88573,297.15,294.15,0.0,295.38038,-2.6783313e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.9949,1.0,2.8123041,4.0433291,0.0,1.0,101325.0,0.0,1275.0989,286.9949,286.9671,283.46707,353.22319,0.0,21507886.0,-0.46002604,1.0,0.88657315,0.076063194,0.10174901,1560.7821,21505494.0,2.0308224,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21508232.46,0.0,689.78425,297.15,294.15,0.0,295.36354,-2.6503357e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.86871,1.0,3.088402,3.9992215,0.0,1.0,101325.0,0.0,1186.6271,286.86871,286.84474,283.31434,354.19729,0.0,21508232.0,-0.46971505,1.0,0.88657315,0.076063194,0.10172234,1560.8073,21505841.0,2.0405114,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21508578.76,0.0,695.40546,297.15,294.15,0.0,295.34613,-2.6225298e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.74829,1.0,3.3581146,3.956141,0.0,1.0,101325.0,0.0,1100.0643,286.74829,286.72986,283.16887,355.15515,0.0,21508579.0,-0.47907169,1.0,0.88657315,0.076063194,0.10169567,1560.8325,21506187.0,2.049868,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21508925.05,0.0,700.76295,297.15,294.15,0.0,295.32849,-2.5948912e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.63997,1.0,3.6027758,3.916414,0.0,1.0,101325.0,0.0,1016.684,286.63997,286.62775,283.03814,356.00692,0.0,21508925.0,-0.48808671,1.0,0.88657315,0.076063194,0.10166901,1560.8576,21506533.0,2.058883,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
21509271.34,0.0,705.8687,297.15,294.15,0.0,295.31099,-2.5674e-11,0.0,0.0,297.18873,296.5456,1.0,0.0,286.55015,1.0,3.8036519,3.8823764,0.0,1.0,101325.0,0.0,937.76959,286.55015,286.54377,282.92975,356.66247,0.0,21509271.0,-0.4967497,1.0,0.88657315,0.076063194,0.10164234,1560.8828,21506880.0,2.067546,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
