time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10203720,0.0,684.0843361791227,297.15,294.15,0.0,292.05711894615365,1.8572976109327953e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.269949845679,0.9836666666666666,1,4.57776831228575,0,1.0,101325,0,2000.0,278.15632674751936,278.0091234567901,272.80619527138674,260.8964675925926,0,10203720,-0.38113514437966733,1,0.8865731548063075,0.07606319413116489,0.2375808043974662,738.7197930832351,10201326.332747241,1.951931471174564,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203750,0.0,684.6057775441881,297.15,294.15,0.0,292.05543907425533,1.8701036786152248e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.26369628906247,0.98375,1,4.566451216922936,0,1.0,101325,0,2000.0,278.15068206192365,278.00369318181816,272.79879304364584,260.893798828125,0,10203750,-0.38050966651046525,1,0.8865731548063075,0.07606319413116489,0.23758277650609416,738.7219749645986,10201356.335769689,1.9513059933053618,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203780,0.0,685.1250515131279,297.15,294.15,0.0,292.0537599123712,1.8829020535648394e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.2574532214506,0.9838333333333334,1,4.554924220735103,0,1.0,101325,0,2000.0,278.145047516394,277.9982713243546,272.7914030843507,260.89116261574077,0,10203780,-0.3798815070335926,1,0.8865731548063075,0.07606319413116489,0.23758474860702442,738.7241568459572,10201386.338792067,1.9506778338284891,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203810,0.0,685.6421676134705,297.15,294.15,0.0,292.0520814568761,1.895693552568265e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.25122100453314,0.9839166666666667,1,4.54319756942127,0,1.0,101325,0,2000.0,278.1394234717892,277.9928583052749,272.784025846555,260.88856199363426,0,10203810,-0.3792506707044101,1,0.8865731548063075,0.07606319413116489,0.23758672070025705,738.7263387273109,10201416.341814378,1.9500469974993067,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203840,0.0,686.1571353727438,297.15,294.15,0.0,292.0504037041452,1.9084789924133512e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.245,0.9840000000000001,1,4.531281508680455,0,1.0,101325,0,2000.0,278.1338102890019,277.9874545454545,272.7766617833104,260.886,0,10203840,-0.3786171622892729,1,0.8865731548063075,0.07606319413116489,0.2375886927857916,738.7285206086597,10201446.344836622,1.9494134890841694,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203870,0.0,686.6699643184761,297.15,294.15,0.0,292.048726650553,1.921259189887335e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.23879056954087,0.9840833333333333,1,4.519186284211674,0,1.0,101325,0,2000.0,278.12820832895795,277.98206046576877,272.76931134766625,260.8834796730324,0,10203870,-0.37798098656517043,1,0.8865731548063075,0.07606319413116489,0.23759066486362823,738.7307024900035,10201476.347858798,1.948777313360067,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203900,0.0,687.1806639781953,297.15,294.15,0.0,292.04705029247475,1.9340349617780656e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.2325930748457,0.9841666666666667,1,4.5069221417139484,0,1.0,101325,0,2000.0,278.12261795261753,277.97667648709313,272.76197499267033,260.8810040509259,0,10203900,-0.37734214831972834,1,0.8865731548063075,0.07606319413116489,0.2375926369337668,738.7328843713425,10201506.350880908,1.948138475114625,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203930,0.0,687.6892316168744,297.15,294.15,0.0,292.0453748202188,1.9468008636502878e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.2264078776041,0.98425,1,4.494499326886294,0,1.0,101325,0,2000.0,278.1170395209739,277.97130303030303,272.75465317136775,260.878576171875,0,10203930,-0.37670065235104655,1,0.8865731548063075,0.07606319413116489,0.2375946089962073,738.7350662526766,10201536.353902949,1.947496979145943,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203960,0.0,688.1956758802537,297.15,294.15,0.0,292.0437002441081,1.9595572620571868e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.22023533950613,0.9843333333333334,1,4.481928085427731,0,1.0,101325,0,2000.0,278.1114733950544,277.9659405162738,272.7473463368019,260.87619907407407,0,10203960,-0.3760565034676038,1,0.8865731548063075,0.07606319413116489,0.23759658105094972,738.7372481340057,10201566.356924923,1.9468528302625003,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10203990,0.0,688.7000138627118,297.15,294.15,0.0,292.0420264408484,1.972308837393505e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.2140758222415,0.9844166666666666,1,4.469218663037275,0,1.0,101325,0,2000.0,278.10591993591987,277.960589365881,272.7400549420141,260.8738757957176,0,10203990,-0.3754097064880275,1,0.8865731548063075,0.07606319413116489,0.23759855309799383,738.7394300153298,10201596.359946828,1.946206033282924,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204020,0.0,689.2022546829929,297.15,294.15,0.0,292.0403534132805,1.9850561977236077e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.2079296875,0.9845,1,4.456381305413948,0,1.0,101325,0,2000.0,278.1003795046645,277.95525,272.7327794400436,260.871609375,0,10204020,-0.37476026624103276,1,0.8865731548063075,0.07606319413116489,0.23760052513733954,738.7416118966493,10201626.362968668,1.9455565930359293,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204050,0.0,689.7024074598421,297.15,294.15,0.0,292.0386811642452,1.997799951110024e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.20179729697145,0.9845833333333333,1,4.443426258256764,0,1.0,101325,0,2000.0,278.0948524624163,277.94992283950614,272.72552028392744,260.86940285011576,0,10204050,-0.37410818756539377,1,0.8865731548063075,0.07606319413116489,0.2376024971689869,738.7437937779637,10201656.36599044,1.9449045143602903,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204080,0.0,690.2004813120036,297.15,294.15,0.0,292.0370096965834,2.0105407056183416e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.19567901234564,0.9846666666666667,1,4.430363767264744,0,1.0,101325,0,2000.0,278.08933917033704,277.9446083052749,272.71827792670086,260.86725925925924,0,10204080,-0.37345347530968453,1,0.8865731548063075,0.07606319413116489,0.23760446919293587,738.745975659273,10201686.369012142,1.944249802104581,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204110,0.0,690.6964853582216,297.15,294.15,0.0,292.0353390131362,2.0232790693110897e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1895751953125,0.98475,1,4.417204078136906,0,1.0,101325,0,2000.0,278.0838399896219,277.9393068181818,272.7110528213971,260.865181640625,0,10204110,-0.3727961343320114,1,0.8865731548063075,0.07606319413116489,0.23760644120918623,738.7481575405776,10201716.372033779,1.943592461126908,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204140,0.0,691.1904287172408,297.15,294.15,0.0,292.0336691167444,2.0360156502526334e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1834862075617,0.9848333333333333,1,4.4039574365722665,0,1.0,101325,0,2000.0,278.07835528149934,277.9340187991021,272.70384542104733,260.8631730324074,0,10204140,-0.3721361695002956,1,0.8865731548063075,0.07606319413116489,0.23760841321773796,738.7503394218772,10201746.375055347,1.9429324962951922,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204170,0.0,691.6823205078057,297.15,294.15,0.0,292.03200001024925,2.048751056506725e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1774124107832,0.9849166666666667,1,4.390634088269844,0,1.0,101325,0,2000.0,278.07288540723187,277.9287446689113,272.6966561786807,260.86123647280095,0,10204170,-0.37147358569173705,1,0.8865731548063075,0.07606319413116489,0.23761038521859093,738.7525213031721,10201776.37807685,1.9422699124866336,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204200,0.0,692.1721698486607,297.15,294.15,0.0,292.03033169649166,2.0614858961371174e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1713541666666,0.985,1,4.377244278928659,0,1.0,101325,0,2000.0,278.06743072811514,277.9234848484848,272.68948554732435,260.859375,0,10204200,-0.3708083877930306,1,0.8865731548063075,0.07606319413116489,0.23761235721174523,738.7547031844618,10201806.381098282,1.9416047145879272,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204230,0.0,692.6599858585503,297.15,294.15,0.0,292.02866417831297,2.0742207772075638e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.165311836902,0.9850833333333334,1,4.363798254247728,0,1.0,101325,0,2000.0,278.0619916054786,277.91823975869806,272.6823339800038,260.85759165219906,0,10204230,-0.3701405806998257,1,0.8865731548063075,0.07606319413116489,0.23761432919720077,738.7568850657469,10201836.384119648,1.9409369074947223,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204260,0.0,693.145777656219,297.15,294.15,0.0,292.0269974585542,2.086956307782428e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.159285783179,0.9851666666666666,1,4.350306259926068,0,1.0,101325,0,2000.0,278.056568400685,277.91300982042645,272.6752019297422,260.8558894675926,0,10204260,-0.3694701693171203,1,0.8865731548063075,0.07606319413116489,0.23761630117495727,738.7590669470269,10201866.387140946,1.9402664961120168,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204290,0.0,693.6295421382587,297.15,294.15,0.0,292.0253316811353,2.0996878839348838e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.15327636718746,0.9852500000000001,1,4.3367785416627,0,1.0,101325,0,2000.0,278.0511614751307,277.9077954545454,272.66808984956094,260.854271484375,0,10204290,-0.36879715855857853,1,0.8865731548063075,0.07606319413116489,0.23761827314501477,738.7612488283022,10201896.39016218,1.939593485353475,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204320,0.0,694.1112843300261,297.15,294.15,0.0,292.0236668961486,2.1124143681543615e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.14728395061724,0.9853333333333333,1,4.32322534515664,0,1.0,101325,0,2000.0,278.0457711902454,277.90259708193037,272.6609981924795,260.8527407407407,0,10204320,-0.3681215533470341,1,0.8865731548063075,0.07606319413116489,0.2376202451073732,738.7634307095722,10201926.393183341,1.9389178801419307,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204350,0.0,694.5910233414442,297.15,294.15,0.0,292.02200299111047,2.125140629122295e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.14130889515815,0.9854166666666667,1,4.309656916106907,0,1.0,101325,0,2000.0,278.0403979074924,277.89741512345677,272.6539274115155,260.85130027488424,0,10204350,-0.3674433586135959,1,0.8865731548063075,0.07606319413116489,0.23762221706203268,738.7656125908375,10201956.396204438,1.9382396854084925,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204380,0.0,695.0687678254092,297.15,294.15,0.0,292.0203399742404,2.137867076246251e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1353515625,0.9855,1,4.29608350021252,0,1.0,101325,0,2000.0,278.0350419883683,277.89225,272.6468779596845,260.849953125,0,10204380,-0.366762579298189,1,0.8865731548063075,0.07606319413116489,0.2376241890089928,738.767794472098,10201986.399225466,1.9375589060930856,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204410,0.0,695.5445264348176,297.15,294.15,0.0,292.01867785375816,2.150594118935632e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1294123143325,0.9855833333333334,1,4.282515343172495,0,1.0,101325,0,2000.0,278.02970379440325,277.8871021324354,272.63985029000025,260.8487023292824,0,10204410,-0.3660792203492196,1,0.8865731548063075,0.07606319413116489,0.2376261609482536,738.7699763533535,10202016.402246429,1.9368755471441161,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204440,0.0,696.018307822566,297.15,294.15,0.0,292.01701663788356,2.1633221665980044e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.12349151234565,0.9856666666666667,1,4.268962690685852,0,1.0,101325,0,2000.0,278.0243836871609,277.8819719416386,272.6328448554748,260.84755092592593,0,10204440,-0.36539328672338356,1,0.8865731548063075,0.07606319413116489,0.2376281328798151,738.7721582346039,10202046.40526732,1.9361896135182801,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204470,0.0,696.490120641551,297.15,294.15,0.0,292.01535633483655,2.1760516286433828e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1175895182291,0.98575,1,4.255435788451609,0,1.0,101325,0,2000.0,278.01908202823796,277.8768598484848,272.6258621091179,260.846501953125,0,10204470,-0.3647047833853976,1,0.8865731548063075,0.07606319413116489,0.23763010480367713,738.7743401158497,10202076.408288147,1.9355011101802941,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204500,0.0,696.9599735446689,297.15,294.15,0.0,292.0136969528373,2.1887829144787222e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.11170669367283,0.9858333333333333,1,4.241944882168784,0,1.0,101325,0,2000.0,278.0137991792649,277.8717662738496,272.61890250393805,260.8455584490741,0,10204500,-0.3640137153083407,1,0.8865731548063075,0.07606319413116489,0.23763207671983985,738.7765219970903,10202106.411308905,1.9348100421032373,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204530,0.0,697.4278751848162,297.15,294.15,0.0,292.0120385001059,2.2015164335140372e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.1058434003665,0.9859166666666667,1,4.228500217536395,0,1.0,101325,0,2000.0,278.0085355019054,277.8666916386083,272.61196649294124,260.8447234519676,0,10204530,-0.3633200874729241,1,0.8865731548063075,0.07606319413116489,0.2376340486283028,738.7787038783264,10202136.414329598,1.9341164142678207,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204560,0.0,697.8938342148897,297.15,294.15,0.0,292.01038098486276,2.214252595157506e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.09999999999997,0.986,1,4.21511204025346,0,1.0,101325,0,2000.0,278.0032913578564,277.86163636363636,272.60505452913213,260.844,0,10204560,-0.3626239048681228,1,0.8865731548063075,0.07606319413116489,0.23763602052906613,738.7808857595571,10202166.41735022,1.9334202316630194,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204590,0.0,698.3578592877857,297.15,294.15,0.0,292.00872441532835,2.226991808817307e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.0941768542631,0.9860833333333333,1,4.201790596018997,0,1.0,101325,0,2000.0,277.99806710884843,277.8566008698092,272.5981670655134,260.84339113136576,0,10204590,-0.36192517249015377,1,0.8865731548063075,0.07606319413116489,0.23763799242212968,738.7830676407832,10202196.420370776,1.9327214992850503,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204620,0.0,698.8199590564005,297.15,294.15,0.0,292.00706879972324,2.2397344839028435e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.08837432484563,0.9861666666666666,1,4.188546130532026,0,1.0,101325,0,2000.0,277.99286311664514,277.85158557800224,272.59130455508586,260.8428998842593,0,10204620,-0.3612238953431126,1,0.8865731548063075,0.07606319413116489,0.23763996430749348,738.7852495220044,10202226.423391266,1.9320202221380092,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204650,0.0,699.280132097017,297.15,294.15,0.0,292.0054142105223,2.252477765108655e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.08259277343745,0.9862500000000001,1,4.175388889491563,0,1.0,101325,0,2000.0,277.98767974304366,277.8465909090909,272.58446745084865,260.842529296875,0,10204650,-0.3605200784385274,1,0.8865731548063075,0.07606319413116489,0.23764193618515755,738.7874314032206,10202256.426411686,1.931316405233424,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204680,0.0,699.7383802184229,297.15,294.15,0.0,292.0037606995893,2.265219844429953e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.0768325617284,0.9863333333333334,1,4.162329118596627,0,1.0,101325,0,2000.0,277.98251734987423,277.8416172839506,272.577656205799,260.8422824074074,0,10204680,-0.35981372679520196,1,0.8865731548063075,0.07606319413116489,0.23764390805512153,738.7896132844319,10202286.42943204,1.9306100535900985,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204710,0.0,700.1947229536767,297.15,294.15,0.0,292.00210820576785,2.2779646563264453e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.0710940514082,0.9864166666666667,1,4.149377063546237,0,1.0,101325,0,2000.0,277.97737629900047,277.8366651234568,272.57087127293244,260.84216225405095,0,10204710,-0.3591048454392416,1,0.8865731548063075,0.07606319413116489,0.2376458799173855,738.7917951656382,10202316.432452325,1.9299011722341382,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204740,0.0,700.6491685084878,297.15,294.15,0.0,292.00045674013097,2.290712465324562e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.06537760416666,0.9865,1,4.13654297003941,0,1.0,101325,0,2000.0,277.97225695231936,277.8317348484848,272.56411310524265,260.842171875,0,10204740,-0.35839343940371315,1,0.8865731548063075,0.07606319413116489,0.23764785177194936,738.7939770468398,10202346.435472544,1.9291897661986097,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204770,0.0,701.1017250885668,297.15,294.15,0.0,291.99880631375186,2.3034635359482863e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.05968358169366,0.9865833333333334,1,4.1238370837751654,0,1.0,101325,0,2000.0,277.967159671761,277.8268268799102,272.5573821557217,260.8423143084491,0,10204770,-0.35767951372896856,1,0.8865731548063075,0.07606319413116489,0.2376498236188132,738.7961589280362,10202376.438492695,1.9284758405238651,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204800,0.0,701.5524008996233,297.15,294.15,0.0,291.99715693770406,2.3162181327228245e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.054012345679,0.9866666666666667,1,4.1112696504525195,0,1.0,101325,0,2000.0,277.9620848192888,277.8219416386083,272.5506788773598,260.8425925925926,0,10204800,-0.35696307346186096,1,0.8865731548063075,0.07606319413116489,0.23765179545797666,738.798340809228,10202406.441512778,1.9277594002567575,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204830,0.0,702.0012041473677,297.15,294.15,0.0,291.9955086230609,2.328976520173384e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.04836425781247,0.98675,1,4.098850915770493,0,1.0,101325,0,2000.0,277.9570327568995,277.81707954545453,272.5440037231456,260.843009765625,0,10204830,-0.3562441236563303,1,0.8865731548063075,0.07606319413116489,0.2376537672894398,738.8005226904146,10202436.444532793,1.9270404504512268,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204860,0.0,702.4481430375098,297.15,294.15,0.0,291.9938613808962,2.341738962825782e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.04273967978395,0.9868333333333333,1,4.086591125428101,0,1.0,101325,0,2000.0,277.9520038466229,277.8122410213243,272.5373571460658,260.84356886574074,0,10204860,-0.35552266937269117,1,0.8865731548063075,0.07606319413116489,0.23765573911320256,738.8027045715965,10202466.447552742,1.9263189961675877,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
10204890,0.0,702.8932257757597,297.15,294.15,0.0,291.9922152222838,2.3545057252040024e-12,0.0,0.0,293.17193868626777,293.05697323528585,1.0,0.0,278.03713897328316,0.9869166666666667,1,4.074500525124365,0,1.0,101325,0,2000.0,277.946998450522,277.80742648709315,272.5307395991056,260.84427293113424,0,10204890,-0.354798715677926,1,0.8865731548063075,0.07606319413116489,0.23765771092926485,738.8048864527734,10202496.450572623,1.9255950424728225,0.0,0,0,1,0,0,294.34999999999997,0,293.15,0
