time,weaSta_reaWeaNOpa_y,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaTBlaSky_y,reaQHeaPumEva_y,weaSta_reaWeaNTot_y,weaSta_reaWeaSolAlt_y,reaPum_y,reaTZon_y,weaSta_reaWeaHHorIR_y,reaTSup_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaCloTim_y,reaPPumEmi_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaRelHum_y,reaTSetHea_y,reaFan_y,reaTSet_y,reaCO2RooAir_y,weaSta_reaWeaSolDec_y,reaPHeaPum_y,weaSta_reaWeaHDirNor_y,reaTSetCoo_y,weaSta_reaWeaWinDir_y,reaHeaPumY_y,weaSta_reaWeaSolZen_y,reaQFloHea_y,reaCOP_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaLon_y,weaSta_reaWeaLat_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,oveTSet_activate,ovePum_activate,oveTSetHea_u,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveHeaPumY_u,oveTSet_u,oveHeaPumY_activate,oveFan_activate,oveFan_u
62380.8,0.9,510.20408163265313,3434.0515761478127,296.8284559169335,101325.0,276.66419718203076,-2013.0950194555542,1.0,-0.08800669875974343,1.0,293.58626736325573,325.2540830720012,298.46635777588614,59586.46260581606,62380.8,20.498644281163177,0.0,0.0,0.7408653762560181,288.15,1.0,293.65,0.0,-0.4019337846574353,1420.9565567437344,0.0,303.15,4.20607745723277,0.14600223892164138,1.65880302555464,3401.578816338475,2.416718202854343,281.5611809955084,279.3721636514912,3.5800689151998153,0.07573681756104195,0.8866674025859153,283.8515999999999,99999.0,1.1916571884434168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62553.6,0.9,510.20408163265313,3432.1127254368894,296.83942624689735,101325.0,276.66706939795506,-2011.2931093295822,1.0,-0.09483769994496294,1.0,293.58768975720886,325.54643170743117,298.476550725098,59759.20911629617,62553.600000000006,20.498644281163177,0.0,0.0,0.745169788928038,288.15,1.0,293.65,0.0,-0.401931055966767,1420.8196161327528,0.0,303.15,4.180886406147303,0.14596557545840028,1.6656340267398595,3401.0482530590125,2.4155865293995302,281.5874039177104,279.4440695950967,3.5365810175996195,0.07573681756104195,0.8866674025859153,283.8371999999998,99999.0,1.2042196691901201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62726.4,0.9,510.20408163265313,3429.8600715565813,296.8501288932396,101325.0,276.6707564495113,-2009.2245594452213,1.0,-0.10170622858155909,1.0,293.5891158711347,325.8531678354259,298.4863207131645,59931.95562789118,62726.4,20.498644281163177,0.0,0.0,0.7496529182719607,288.15,1.0,293.65,0.0,-0.40192832677611007,1420.6355121773158,0.0,303.15,4.154408840466641,0.14590821968387793,1.6725025553764556,3400.1904723929224,2.414313905401293,281.6151686882939,279.51948243814996,3.4920308224003866,0.07573681756104195,0.8866674025859153,283.8228000000001,99999.0,1.2167821500179008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62899.2,0.9,510.20408163265313,3427.3259779627215,296.86056477759314,101325.0,276.6750325780809,-2006.9171152870322,1.0,-0.10861160004236425,1.0,293.5905422282718,326.1697413851415,298.49568368534983,60104.70214060129,62899.2,20.498644281163177,0.0,0.0,0.7542669885439799,288.15,1.0,293.65,0.0,-0.4019255970854695,1420.4088626169928,0.0,303.15,4.12750419412042,0.1458322296307601,1.6794079268372608,3399.0339140013552,2.4129150895666336,281.6440304352182,279.59744620617107,3.447037644800194,0.07573681756104195,0.8866674025859153,283.80840000000006,99999.0,1.2293446309267742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63072.0,0.9,510.20408163265313,3424.54349874689,296.8707355751441,101325.0,276.679672464844,-2004.3990989229962,1.0,-0.1155531333974873,1.0,293.5919653458038,326.4916022857143,298.50465672356773,60277.44865442669,63072.0,20.498644281163177,0.0,0.0,0.7589642240000001,288.15,1.0,293.65,0.0,-0.40192286689485013,1420.1443998257644,0.0,303.15,4.101031901039991,0.1457397143649063,1.6863494601923839,3397.6078268447404,2.411405135398233,281.6735474681174,279.6770049246753,3.4022208,0.07573681756104195,0.8866674025859153,283.794,99999.0,1.241907111916754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63244.8,0.9,510.20408163265313,3421.5462833730753,296.88064369125226,101325.0,276.68445125834705,-2001.6993270798919,1.0,-0.1225301513584216,1.0,293.5933817424427,326.8142004662871,298.5132579633095,60450.1951693676,63244.8,20.498644281163177,0.0,0.0,0.7636968488960204,288.15,1.0,293.65,0.0,-0.4019201362042571,1419.8469562665896,0.0,303.15,4.075851395156142,0.14563282757398424,1.6933264781533182,3395.9421681981144,2.4097993577912407,281.70328139014305,279.75720261917957,3.3581996031998127,0.07573681756104195,0.8866674025859153,283.7795999999999,99999.0,1.254469592987856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63417.6,0.9,510.20408163265313,3418.3684740219182,296.8902922456595,101325.0,276.68914458881284,-1998.847025070591,1.0,-0.1295419802154436,1.0,293.59478794869483,327.13298585600273,298.52150651776736,60622.94168542421,63417.600000000006,20.498644281163177,0.0,0.0,0.7684170874880405,288.15,1.0,293.65,0.0,-0.4019174050136952,1419.5214490019935,0.0,303.15,4.052822110399666,0.1455137607515387,1.7003383070103402,3394.067496264045,2.4081132951004234,281.732797146366,279.8370833152007,3.3155933695996405,0.07573681756104195,0.8866674025859153,283.7651999999999,99999.0,1.2670320741400942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63590.4,0.9,510.20408163265313,3415.0446163014412,296.89968505862146,101325.0,276.6935285692745,-1995.8717500545386,1.0,-0.13658794976842414,1.0,293.5961805163608,327.4434083839974,298.5294224132599,60795.6882025967,63590.4,20.498644281163177,0.0,0.0,0.7730771640319603,288.15,1.0,293.65,0.0,-0.4019146733231694,1419.1728662018372,0.0,303.15,4.032803480701746,0.14538473728813278,1.7073842765633207,3392.014876019136,2.4063626761982833,281.7616630101763,279.91569103825384,3.275021414400339,0.07573681756104195,0.8866674025859153,283.7508000000001,99999.0,1.2795945553734807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63763.2,0.9,510.20408163265313,3411.6095952347973,296.9088266358721,101325.0,276.6973797836225,-1992.8033379768676,1.0,-0.14366739325116296,1.0,293.59755602527684,327.7409179794273,298.5370265386478,60968.43472088528,63763.2,20.498644281163177,0.0,0.0,0.7776293027839808,288.15,1.0,293.65,0.0,-0.4019119411326848,1418.8062573299442,0.0,303.15,4.016654939992294,0.14524800820819114,1.7144637200460595,3389.8158105427883,2.404563398004119,281.78945050912336,279.9920698138594,3.2371030528001565,0.07573681756104195,0.8866674025859153,283.73640000000006,99999.0,1.2921570366880322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63936.0,0.9,510.20408163265313,3408.098592171635,296.9177221523231,101325.0,276.7004752616434,-1989.6718657171507,1.0,-0.1507796472493319,1.0,293.5989110875928,328.0209645714286,298.5443406057805,61141.181240290156,63936.0,20.498644281163177,0.0,0.0,0.782025728,288.15,1.0,293.65,0.0,-0.40190920844224615,1418.426726380918,0.0,303.15,4.005235922202567,0.14510584926667777,1.7215759740442285,3387.502193614063,2.4027315114594026,281.8157342915909,280.06526366753246,3.2024576,0.07573681756104195,0.8866674025859153,283.722,99999.0,1.3047195180837636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64108.8,0.9,510.20408163265313,3404.5470524041057,296.9263774353651,101325.0,276.70259244113356,-1986.5076256823959,1.0,-0.15792405161212852,1.0,293.60024235071245,328.2789980891439,298.5513871161893,61313.927760811515,64108.8,20.498644281163177,0.0,0.0,0.7862186639360175,288.15,1.0,293.65,0.0,-0.4019064752518585,1418.039426711813,0.0,303.15,3.9994058612633565,0.14496055875826025,1.728720378407025,3385.1062738097016,2.4008832111943876,281.8400919356562,280.1343166247899,3.1717043711998767,0.07573681756104195,0.8866674025859153,283.7075999999999,99999.0,1.3172819995606868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64281.6,0.9,510.20408163265313,3400.990653227271,296.9347989484178,101325.0,276.7035091171524,-1983.3410972889815,1.0,-0.16509994935772698,1.0,293.6015465000562,328.51046846171613,298.5581893295141,61486.67428244957,64281.600000000006,20.498644281163177,0.0,0.0,0.7901603348480327,288.15,1.0,293.65,0.0,-0.40190374156152686,1417.6495559995137,0.0,303.15,4.000024191105453,0.14481445538056054,1.7358962761526235,3382.660621008629,2.399034824110253,281.8621037013589,280.19827271114855,3.145462681599795,0.07573681756104195,0.8866674025859153,283.6931999999999,99999.0,1.3298444811188181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64454.4,0.9,510.20408163265313,3397.4652631291096,296.9429937748803,101325.0,276.70300337847306,-1980.2029130866533,1.0,-0.17230668657258152,1.0,293.60282026266725,328.71082561828416,298.56477122948627,61659.42080520449,64454.4,20.498644281163177,0.0,0.0,0.79380296499197,288.15,1.0,293.65,0.0,-0.4019010073712561,1417.2623499844826,0.0,303.15,4.007950345659391,0.14466987554937327,1.743103013367478,3380.198087572393,2.397202792529067,281.88135222748366,280.2561759521242,3.1243518464001583,0.07573681756104195,0.8866674025859153,283.6788000000001,99999.0,1.342406962758172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64627.2,0.9,510.20408163265313,3394.006883731732,296.9509696022246,101325.0,276.70085353126825,-1977.1238100185572,1.0,-0.17954361230466342,1.0,293.6040604125545,328.8755194879994,298.57115748328914,61832.1673290765,64627.2,20.498644281163177,0.0,0.0,0.7970987786239866,288.15,1.0,293.65,0.0,-0.4018982726810512,1416.8830737863561,0.0,303.15,4.024043758856288,0.14452916961697515,1.75033993909956,3377.7517570968657,2.3954036479960767,281.89742217379836,280.3070703732361,3.108991180800053,0.07573681756104195,0.8866674025859153,283.66440000000006,99999.0,1.3549694444787617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64800.0,0.9,510.20408163265313,3390.651566761893,296.958734705493,101325.0,276.6968380100489,-1974.1345571754762,1.0,-0.18681007845068165,1.0,293.60526377854137,329.0,298.5773733898889,62004.913854065795,64800.0,20.498644281163177,0.0,0.0,0.8,288.15,1.0,293.65,0.0,-0.4018955374909173,1416.5170096704833,0.0,303.15,4.049163864626845,0.14439469649027942,1.7576064052455782,3375.354873981966,2.393653972111949,281.909899809481,280.34999999999997,3.1,0.07573681756104195,0.8866674025859153,283.65,99999.0,1.367531926280603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64800.0,0.9,510.20408163265313,3390.651566770891,296.958734705493,101325.0,276.6968380100489,-1974.1345571754762,1.0,-0.18681007845068165,1.0,293.60526377854137,329.0,298.5773733898889,62004.913854065795,64800.0,20.498644281163177,0.0,0.0,0.8,288.15,1.0,293.65,0.0,-0.4018955374909173,1416.5170096704833,0.0,303.15,4.049163864626845,0.14439469649027942,1.7576064052455782,3375.354873981966,2.3936539721183014,281.909899809481,280.34999999999997,3.1,0.07573681756104195,0.8866674025859153,283.65,99999.0,1.367531926280603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64972.8,0.9,510.20408163265313,3387.437179166387,296.96629583993024,101325.0,276.69190399635295,-1971.2674824629028,1.0,-0.19410543963732607,1.0,293.6064267883222,329.10122670080045,298.58344365015336,62177.660380172565,64972.8,20.498644281163177,0.0,0.0,0.8027037777920117,288.15,1.0,293.65,0.0,-0.401892801800859,1416.1696967218302,0.0,303.15,4.080876176200908,0.14426893386250453,1.7649017664322226,3373.0422343618766,2.3919712355148364,281.920562717282,280.38901265920015,3.094754099199979,0.07573681756104195,0.8866674025859153,283.6355999999999,99999.0,1.3800944081637085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65145.6,0.9,510.20408163265313,3384.388680175358,296.9736668832906,101325.0,276.68709510116406,-1968.543807642014,1.0,-0.20142905309658188,1.0,293.6075481397696,329.1989902921151,298.5893956259007,62350.40690739702,65145.600000000006,20.498644281163177,0.0,0.0,0.8054284943360236,288.15,1.0,293.65,0.0,-0.4018900656108816,1415.844872476274,0.0,303.15,4.115919510094319,0.14415353783575427,1.7722253798914784,3370.8411591461363,2.390366872788934,281.93136819401167,280.4285744164575,3.0901991935999638,0.07573681756104195,0.8866674025859153,283.6211999999999,99999.0,1.3926568901280945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65318.4,0.9,510.20408163265313,3381.522002863676,296.98085632540216,101325.0,276.6823345058673,-1965.9770583988823,1.0,-0.20878027853512604,1.0,293.6086267927209,329.2929874358849,298.59524757950226,62523.15343573933,65318.4,20.498644281163177,0.0,0.0,0.8081582243839764,288.15,1.0,293.65,0.0,-0.40188732892098983,1415.5449444491169,0.0,303.15,4.15391325516601,0.14404958043620314,1.7795766053300226,3368.771511341319,2.3888482072744446,281.94217357454056,280.4683566555425,3.0863094784000307,0.07573681756104195,0.8866674025859153,283.6068000000001,99999.0,1.405219372173774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65491.2,0.9,510.20408163265313,3378.8405951587642,296.98787266021634,101325.0,276.67754548135434,-1963.5700884411985,1.0,-0.21615847799783627,1.0,293.6096631406797,329.3829147940568,298.6010109826729,62695.899965199715,65491.2,20.498644281163177,0.0,0.0,0.8108770426879883,288.15,1.0,293.65,0.0,-0.4018845917311888,1415.2705067955778,0.0,303.15,4.194476800277406,0.14395732012574472,1.7869548047927328,3366.8404725781297,2.387416807553671,281.952836941925,280.5080307602284,3.0830591488000127,0.07573681756104195,0.8866674025859153,283.59240000000005,99999.0,1.4177818543007625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65664.0,0.9,510.20408163265313,3376.344120624834,296.9947246086437,101325.0,276.67265138818675,-1961.322516836751,1.0,-0.2235630157254067,1.0,293.61065802692264,329.4684690285714,298.60669536609805,62868.646495778376,65664.0,20.498644281163177,0.0,0.0,0.813569024,288.15,1.0,293.65,0.0,-0.4018818540414834,1415.021603767472,0.0,303.15,4.237229534287501,0.14387676814978897,1.7943593425203033,3365.0513263050175,2.3860724893778107,281.96321712191565,280.5472681142857,3.0804224000000002,0.07573681756104195,0.8866674025859153,283.578,99999.0,1.4303443365090736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65836.8,0.9,510.20408163265313,3374.0297649917097,297.0014204543353,101325.0,276.66757567522376,-1959.231851279507,1.0,-0.23099325800607584,1.0,293.61161254381517,329.54934680137177,298.61230827595966,63041.39302747551,65836.8,20.498644281163177,0.0,0.0,0.8162182430720114,288.15,1.0,293.65,0.0,-0.4018791158518786,1414.797913788565,0.0,303.15,4.281790846056075,0.1438077721703682,1.8017895848009724,3363.404468639791,2.3848139243835096,281.97317367100356,280.58574010148584,3.0783734271999923,0.07573681756104195,0.8866674025859153,283.5635999999999,99999.0,1.4429068187987222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66009.6,0.9,510.20408163265313,3371.893497459235,297.0079681801095,101325.0,276.6622418767201,-1957.2945636527515,1.0,-0.23844857302143985,1.0,293.6125279111684,329.62524477440064,298.6178561296104,63214.1395602913,66009.6,20.498644281163177,0.0,0.0,0.818808774656022,288.15,1.0,293.65,0.0,-0.4018763771623794,1414.598933885536,0.0,303.15,4.327780124442909,0.14375009880458495,1.8092448998163364,3361.898745040922,2.3836392186423603,281.9825668581082,280.62311810560027,3.0768864255999895,0.07573681756104195,0.8866674025859153,283.54919999999987,99999.0,1.4554693011697222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66182.4,0.9,510.20408163265313,3369.930706377937,297.014375988625,101325.0,276.6565736078987,-1955.5066304896238,1.0,-0.24592833068633868,1.0,293.6134054627379,329.69585960959944,298.62334512725505,63386.88609422595,66182.4,20.498644281163177,0.0,0.0,0.8213246935039787,288.15,1.0,293.65,0.0,-0.4018736379729907,1414.4240759520803,0.0,303.15,4.374816758306763,0.1437034759029552,1.8167246574812352,3360.5322596986744,2.382546199314065,281.9912576400168,280.65907351039965,3.075935590400006,0.07573681756104195,0.8866674025859153,283.5348000000001,99999.0,1.468031783622088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66355.2,0.9,510.20408163265313,3368.1372593964047,297.02065135632506,101325.0,276.6504945590033,-1953.8644450326844,1.0,-0.2534319024827656,1.0,293.61424643755436,329.760887968914,298.6287808273112,63559.63262927967,66355.2,20.498644281163177,0.0,0.0,0.8237500743679899,288.15,1.0,293.65,0.0,-0.4018708982837176,1414.2728143236748,0.0,303.15,4.42252013650945,0.14366766059907315,1.8242282292776621,3359.303102714648,2.381532915915587,281.99910763067885,280.69327769965696,3.075495116800001,0.07573681756104195,0.8866674025859153,283.52040000000005,99999.0,1.4805942661558344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66528.0,0.9,510.20408163265313,3366.5100050500714,297.0268010600129,101325.0,276.64392848783433,-1952.3652455233973,1.0,-0.26095866128776146,1.0,293.6150519238113,329.8200265142857,298.6341684863639,63732.37916545266,66528.0,20.498644281163177,0.0,0.0,0.8260689920000001,288.15,1.0,293.65,0.0,-0.4018681580945649,1414.144759564764,0.0,303.15,4.4705096479097515,0.14364247247742237,1.831754988082658,3358.2099016071966,2.3805978718092433,282.00597906444744,280.72540205714284,3.0755392,0.07573681756104195,0.8866674025859153,283.506,99999.0,1.493156748770977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66700.8,0.9,510.20408163265313,3365.0468551048116,297.03283137265373,101325.0,276.6367992107721,-1951.0071826084652,1.0,-0.26850798119522534,1.0,293.6158228641687,329.87297190765736,298.6395133464435,63905.1257027451,66700.8,20.498644281163177,0.0,0.0,0.8282655211520091,288.15,1.0,293.65,0.0,-0.4018654174055378,1414.0396724774937,0.0,303.15,4.518404681367444,0.14362779959518399,1.839304307990122,3357.252012614271,2.37974006005717,282.0117347533626,280.7551179666287,3.076042035200003,0.07573681756104195,0.8866674025859153,283.4915999999999,99999.0,1.5057192314675278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66873.6,0.9,510.20408163265313,3363.7466533236343,297.0387482114797,101325.0,276.62903059228904,-1949.7892068231008,1.0,-0.27607923733158257,1.0,293.616560079996,329.9194208109718,298.6448207434734,64077.872241157194,66873.6,20.498644281163177,0.0,0.0,0.8303237365760171,288.15,1.0,293.65,0.0,-0.40186267621664096,1413.9574465227238,0.0,303.15,4.5658246257423105,0.1436235903752438,1.8468755641264791,3356.429473720871,2.378958901200267,282.01623803855483,280.78209681188594,3.0769778176000098,0.07573681756104195,0.8866674025859153,283.47719999999987,99999.0,1.5182817142455027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67046.4,0.9,510.20408163265313,3362.6088991594906,297.04455725336345,101325.0,276.62054653295337,-1948.710830421977,1.0,-0.28367180566521344,1.0,293.6172643076895,329.9590698861711,298.6500960933917,64250.61878068913,67046.4,20.498644281163177,0.0,0.0,0.8322277130239844,288.15,1.0,293.65,0.0,-0.4018599345278796,1413.898068711197,0.0,303.15,4.61238886989314,0.14362983584461889,1.85446813246011,3355.742803362905,2.3782541143327194,282.019352735842,280.8060099766855,3.078320742399987,0.07573681756104195,0.8866674025859153,283.46280000000013,99999.0,1.5308441971049147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67219.2,0.9,510.20408163265313,3361.6338533152025,297.0502638795156,101325.0,276.6112709559233,-1947.7722184641964,1.0,-0.2912850628095587,1.0,293.6179361827591,329.9916157951999,298.65534489726167,64423.36532134114,67219.2,20.498644281163177,0.0,0.0,0.8339615252479929,288.15,1.0,293.65,0.0,-0.4018571923392585,1413.8616348479104,0.0,303.15,4.657716802681729,0.14364657664189073,1.8620813896044552,3355.1930819485688,2.377625766524752,282.0209430755832,280.8265288447999,3.080045004799992,0.07573681756104195,0.8866674025859153,283.44840000000005,99999.0,1.5434066800457804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67392.0,0.9,510.20408163265313,3360.8221000281637,297.0558733140459,101325.0,276.60112779193406,-1946.9738130661829,1.0,-0.29891838581978636,1.0,293.61857629401135,330.0167552,298.66057265708747,64596.11186311339,67392.0,20.498644281163177,0.0,0.0,0.835509248,288.15,1.0,293.65,0.0,-0.4018544496507828,1413.848286889806,0.0,303.15,4.701427812966843,0.14367387458770742,1.869714712614683,3354.7816058395997,2.3770740688319005,282.02087363683995,280.8433248,3.0821248000000003,0.07573681756104195,0.8866674025859153,283.43399999999997,99999.0,1.555969163068112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67564.8,0.9,510.20408163265313,3360.174506177241,297.0613906306691,101325.0,276.59004096277033,-1946.3162990071662,1.0,-0.30657115198290863,1.0,293.6191851877029,330.03418476251437,298.66578486469655,64768.85840600609,67564.8,20.498644281163177,0.0,0.0,0.8368549560320053,288.15,1.0,293.65,0.0,-0.4018517064624575,1413.858207163402,0.0,303.15,4.743141289608263,0.14371181008315664,1.8773674787778052,3354.509861134543,2.3765993571015143,282.019009275886,280.8560692260572,3.0845343232000113,0.07573681756104195,0.8866674025859153,283.4195999999999,99999.0,1.5685316461719252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67737.6,0.9,510.20408163265313,3359.6921915761686,297.06682075073496,101325.0,276.57793436322515,-1945.8005774579965,1.0,-0.31424273860120966,1.0,293.61976336959503,330.04360114468574,298.67098698744024,64941.60495001944,67737.6,20.498644281163177,0.0,0.0,0.8379827240960087,288.15,1.0,293.65,0.0,-0.4018489627742874,1413.8916141431603,0.0,303.15,4.782476621465771,0.1437604802269185,1.8850390653961062,3354.379502607021,2.376202077987564,282.0152150490916,280.8644335067429,3.0872477696000247,0.07573681756104195,0.8866674025859153,283.40519999999987,99999.0,1.5810941293572356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67910.4,0.9,510.20408163265313,3359.376215427348,297.0721684965886,101325.0,276.5647318415365,-1945.427497911333,1.0,-0.32193252276883544,1.0,293.6203113423058,330.0447010084572,298.6761844033573,65114.35149515362,67910.4,20.498644281163177,0.0,0.0,0.8388766269439935,288.15,1.0,293.65,0.0,-0.4018462185862776,1413.9487175773963,0.0,303.15,4.819053197398391,0.14381997850376121,1.892728849563732,3354.3921605983014,2.375882642464693,282.0093561301956,280.86808902582857,3.090239334399973,0.07573681756104195,0.8866674025859153,283.3908000000001,99999.0,1.593656612624053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
