time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
10259956.71,0.0,401.64057,303.15,288.15,0.0,294.97886,-5.9198005e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.0519,0.52928057,4.9912372,6.2831853,78.54601,0.29878963,101325.0,57.018248,1398.7286,283.07897,278.43542,275.4563,339.06124,82.295992,10259957.0,0.29747686,0.29878963,0.88657315,0.076063194,0.24126404,742.80985,10257569.0,1.2733195,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10260303.01,0.0,401.56365,303.15,288.15,0.0,294.9607,-5.8324345e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.03239,0.5350501,5.0513852,6.2638581,71.992632,0.30841683,101325.0,52.651897,1385.1847,283.12894,278.55099,275.52136,338.60086,78.935053,10260303.0,0.28158202,0.30841683,0.88657315,0.076063194,0.24128663,742.83503,10257915.0,1.2892143,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10260649.3,0.0,401.49027,303.15,288.15,0.0,294.94252,-5.7445505e-12,0.0,0.0,297.795,297.14499,1.0,0.0,288.00226,0.54082164,5.0985432,6.2320616,65.463555,0.31803607,101325.0,48.375248,1371.9512,283.16976,278.66531,275.57476,338.19075,75.442155,10260649.0,0.26569917,0.31803607,0.88657315,0.076063194,0.24130923,742.86022,10258261.0,1.3050972,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10260995.59,0.0,401.42032,303.15,288.15,0.0,294.92418,-5.6562004e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.96173,0.54659319,5.133374,6.1925955,58.963263,0.32765531,101325.0,44.203221,1359.4694,283.20151,278.77816,275.61679,337.81822,71.826247,10260996.0,0.24983418,0.32765531,0.88657315,0.076063194,0.24133182,742.8854,10258608.0,1.3209621,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10261341.88,0.0,401.35368,303.15,288.15,0.0,294.90557,-5.5674388e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.91105,0.55236473,5.1558617,6.1482462,52.496323,0.33727455,101325.0,40.15105,1348.225,283.22432,278.88927,275.64771,337.47131,68.095872,10261342.0,0.2339929,0.33727455,0.88657315,0.076063194,0.24135441,742.91059,10258954.0,1.3368034,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10261688.18,0.0,401.29015,303.15,288.15,0.0,294.88661,-5.4783099e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.85048,0.55813627,5.1660143,6.1018136,46.067249,0.34689379,101325.0,36.233762,1338.7023,283.23836,278.99832,275.66781,337.13797,64.259802,10261688.0,0.21818107,0.34689379,0.88657315,0.076063194,0.241377,742.93577,10259300.0,1.3526153,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10262034.47,0.0,401.22961,303.15,288.15,0.0,294.86728,-5.3888432e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.78029,0.56390782,5.1638317,6.0560923,39.87914,0.35651303,101325.0,32.494939,1331.3858,283.24378,279.10502,275.67736,336.80621,59.914267,10262034.0,0.20240445,0.35651303,0.88657315,0.076063194,0.24139959,742.96096,10259647.0,1.3683919,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10262380.76,0.0,401.17191,303.15,288.15,0.0,294.84754,-5.299061e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.70074,0.56967936,5.149306,6.0138813,34.512853,0.36613226,101325.0,29.026925,1326.7623,283.24073,279.20907,275.67662,336.46398,53.988734,10262381.0,0.18666875,0.36613226,0.88657315,0.076063194,0.24142218,742.98614,10259993.0,1.3841276,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10262727.05,0.0,401.11692,303.15,288.15,0.0,294.82735,-5.2089749e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.6121,0.5754509,5.1224532,5.9779688,29.925343,0.3757515,101325.0,25.826112,1325.3126,283.22938,279.31018,275.66588,336.09932,46.837378,10262727.0,0.17097962,0.3757515,0.88657315,0.076063194,0.24144477,743.01133,10260339.0,1.3998167,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10263073.35,0.0,401.06452,303.15,288.15,0.0,294.80678,-5.1185957e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.5146,0.58122244,5.0832493,5.9511675,26.028608,0.38537074,101325.0,22.882739,1327.5284,283.20988,279.40804,275.64541,335.70013,38.913905,10263073.0,0.15534283,0.38537074,0.88657315,0.076063194,0.24146736,743.03652,10260686.0,1.4154535,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10263419.64,0.0,401.01457,303.15,288.15,0.0,294.78584,-5.0279409e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.40855,0.58699399,5.0317262,5.9362447,22.731626,0.39498998,101325.0,20.185889,1333.8844,283.18241,279.50237,275.61549,335.25452,30.674901,10263420.0,0.13976392,0.39498998,0.88657315,0.076063194,0.24148995,743.0617,10261032.0,1.4310324,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10263765.93,0.0,400.96697,303.15,288.15,0.0,294.76453,-4.9370249e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.29274,0.59276553,4.9665165,5.9341195,19.946768,0.40471129,101325.0,17.726075,1346.162,283.1459,279.59007,275.57489,334.74704,22.575723,10263766.0,0.12424877,0.40471129,0.88657315,0.076063194,0.24151253,743.08689,10261378.0,1.4465476,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10264112.22,0.0,400.9216,303.15,288.15,0.0,294.74275,-4.8458625e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.15958,0.59853707,4.8810267,5.9341195,17.583056,0.41509681,101325.0,15.492253,1371.9871,283.0937,279.65397,275.51526,334.15202,15.070717,10264112.0,0.10880288,0.41509681,0.88657315,0.076063194,0.24153512,743.11207,10261725.0,1.4619934,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10264458.52,0.0,400.87837,303.15,288.15,0.0,294.72023,-4.7544511e-12,0.0,0.0,297.795,297.14499,1.0,0.0,287.01108,0.60430862,4.7787393,5.9341195,15.552216,0.42601337,101325.0,13.474797,1410.4398,283.02744,279.69326,275.43777,333.4722,8.6174877,10264459.0,0.093432177,0.42601337,0.88657315,0.076063194,0.2415577,743.13726,10262071.0,1.4773641,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10264804.81,0.0,400.83716,303.15,288.15,0.0,294.69717,-4.6627807e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.85118,0.61008016,4.6650302,5.9341195,13.764144,0.4371929,101325.0,11.662944,1458.8879,282.95044,279.71068,275.34559,332.71546,3.6687295,10264805.0,0.078142255,0.4371929,0.88657315,0.076063194,0.24158028,743.16244,10262417.0,1.4926541,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10265151.1,0.0,400.79789,303.15,288.15,0.0,294.67355,-4.570854e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.68375,0.6158517,4.5452217,5.9341195,12.129832,0.44836876,101325.0,10.046768,1514.7424,282.86601,279.70888,275.24186,331.88938,0.68249939,10265151.0,0.062939052,0.44836876,0.88657315,0.076063194,0.24160286,743.18763,10262763.0,1.5078573,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10265497.39,0.0,400.76047,303.15,288.15,0.0,294.64955,-4.4786661e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.51271,0.62162325,4.4246607,5.9341195,10.55984,0.45927392,101325.0,8.610192,1575.391,282.77754,279.69056,275.12973,331.00174,0.0,10265497.0,0.047828331,0.45927392,0.88657315,0.076063194,0.24162544,743.21281,10263110.0,1.522968,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10265843.69,0.0,400.7248,303.15,288.15,0.0,294.62529,-4.3862229e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.34196,0.62739479,4.308685,5.9341195,8.999403,0.46964139,101325.0,7.2532782,1638.2317,282.68842,279.6584,275.01229,330.06022,0.0,10265844.0,0.032816032,0.46964139,0.88657315,0.076063194,0.24164802,743.238,10263456.0,1.5379803,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10266189.98,0.0,400.6908,303.15,288.15,0.0,294.60092,-4.2935278e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.17539,0.63316633,4.2026398,5.9341195,7.4693981,0.47920381,101325.0,5.9562674,1700.6584,282.6021,279.61506,274.89253,329.0725,0.0,10266190.0,0.017908148,0.47920381,0.88657315,0.076063194,0.2416706,743.26319,10263802.0,1.5528882,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10266536.27,0.0,400.6584,303.15,288.15,0.0,294.57655,-4.2005838e-12,0.0,0.0,297.795,297.14499,1.0,0.0,286.01691,0.63893788,4.1118506,5.9341195,6.0004147,0.48769519,101325.0,4.7379668,1760.0694,282.52204,279.56325,274.77337,328.04632,0.0,10266536.0,0.0031106101,0.48769519,0.88657315,0.076063194,0.24169318,743.28837,10264149.0,1.5676857,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10266882.57,0.0,400.62753,303.15,288.15,0.0,294.55236,-4.1073948e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.87043,0.64470942,4.0416887,5.9341195,4.6232371,0.49484649,101325.0,3.617406,1813.8517,282.45176,279.50562,274.65762,326.98933,0.0,10266883.0,-0.011570298,0.49484649,0.88657315,0.076063194,0.24171575,743.31356,10264495.0,1.5823666,0.0,0.0,0.0,0.0,0.0,0.0,293.65,0.0,293.15,0.0
10267228.86,0.0,400.5981,297.15,294.15,0.0,294.5285,-4.0139701e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.73975,0.6504702,3.9974055,5.9341195,3.36826,0.50039415,101325.0,2.6132195,1859.4415,282.39463,279.44473,274.54794,325.90898,0.0,10267229.0,-0.026128664,0.50039415,0.88657315,0.076063194,0.24173833,743.33874,10264841.0,1.596925,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10267575.15,0.0,411.6943,297.15,294.15,0.0,294.52624,-3.9204333e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.61697,0.6545963,3.9770059,5.9341195,2.2665408,0.5041796,101325.0,1.7446583,1898.5549,282.32737,279.36012,274.4309,324.76222,0.0,10267575.0,-0.040557862,0.5041796,0.88657315,0.076063194,0.2417609,743.36393,10265188.0,1.6113542,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10267921.44,0.0,430.37495,297.15,294.15,0.0,294.52484,-3.8276087e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.49521,0.65626216,3.9733489,5.9341195,1.3481997,0.50640618,101325.0,1.0301494,1933.5186,282.23596,279.24173,274.2985,323.52211,0.0,10267921.0,-0.054851959,0.50640618,0.88657315,0.076063194,0.24178347,743.38911,10265534.0,1.6256483,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10268267.74,0.0,448.17718,297.15,294.15,0.0,294.51338,-3.7357851e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.37545,0.65595157,3.9820294,5.9341195,0.64449286,0.5073365,101325.0,0.48907496,1964.1521,282.12645,279.09775,274.15494,322.19895,0.0,10268268.0,-0.069004092,0.5073365,0.88657315,0.076063194,0.24180604,743.4143,10265880.0,1.6398004,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10268614.03,0.0,465.1437,297.15,294.15,0.0,294.49749,-3.6448863e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.25862,0.6541601,3.9985676,5.9341195,0.18546266,0.50724086,101325.0,0.1398319,1990.3002,282.00486,278.93652,274.00453,320.80352,0.0,10268614.0,-0.083008115,0.50724086,0.88657315,0.076063194,0.24182861,743.43948,10266227.0,1.6538044,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10268960.32,0.0,481.31314,297.15,294.15,0.0,294.47967,-3.5547679e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.14569,0.65137555,4.0185273,5.9341195,0.0022767842,0.50638426,101325.0,0.0017064911,2011.7861,281.87704,278.7663,273.85158,319.34623,0.0,10268960.0,-0.09685709,0.50638426,0.88657315,0.076063194,0.24185118,743.46467,10266573.0,1.6676534,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10269306.61,0.0,496.72383,297.15,294.15,0.0,294.46105,-3.4652899e-12,0.0,0.0,297.795,297.14499,1.0,0.0,285.0376,0.64808988,4.0374542,5.9341195,0.0,0.50503477,101325.0,0.0,2028.4491,281.74876,278.59539,273.70042,317.83774,0.0,10269307.0,-0.11054451,0.50503477,0.88657315,0.076063194,0.24187375,743.48985,10266919.0,1.6813408,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
10269652.91,0.0,511.41072,297.15,294.15,0.0,294.44212,-3.3763367e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.93532,0.64479325,4.0508983,5.9341195,0.0,0.50345895,101325.0,0.0,2040.1184,281.62572,278.43206,273.55538,316.28856,0.0,10269653.0,-0.12406341,0.50345895,0.88657315,0.076063194,0.24189632,743.51504,10267266.0,1.6948597,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.18101,0.0
10269999.2,0.0,525.40802,297.15,294.15,0.0,294.42317,-3.287819e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.83979,0.64197653,4.0544078,5.9341195,0.0,0.50192399,101325.0,0.0,2046.6272,281.51357,278.28461,273.4208,314.70927,0.0,10269999.0,-0.13740688,0.50192399,0.88657315,0.076063194,0.24191889,743.54023,10267612.0,1.7082032,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.33481,0.0
10270345.49,0.0,538.74831,297.15,294.15,0.0,294.40434,-3.1996734e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.75197,0.6401297,4.0435414,5.9341195,0.0,0.50069664,101325.0,0.0,2047.8109,281.41789,278.16131,273.30095,313.11044,0.0,10270345.0,-0.15056798,0.50069664,0.88657315,0.076063194,0.24194145,743.56541,10267958.0,1.7213643,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.49551,0.0
10270691.78,0.0,551.46172,297.15,294.15,0.0,294.38576,-3.1118543e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.67282,0.63974508,4.013827,5.9341195,0.0,0.50004458,101325.0,0.0,2043.4959,281.34424,278.07047,273.20016,311.50262,0.0,10270692.0,-0.16353934,0.50004458,0.88657315,0.076063194,0.24196402,743.5906,10268305.0,1.7343357,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.66183,0.0
10271038.08,0.0,563.57876,297.15,294.15,0.0,294.3675,-3.0243316e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.60249,0.64090844,3.9669339,5.9346391,0.0,0.5,101325.0,0.0,2018.2827,281.29348,278.01426,273.11925,309.77603,0.0,10271038.0,-0.17631408,0.5,0.88657315,0.076063194,0.24198658,743.61578,10268651.0,1.7471104,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.83284,0.0
10271384.37,0.0,575.12605,297.15,294.15,0.0,294.34961,-2.9370894e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.53855,0.64266917,3.9188377,5.9371164,0.0,0.5,101325.0,0.0,1932.5766,281.25408,277.97843,273.04949,307.62903,0.0,10271384.0,-0.18888435,0.5,0.88657315,0.076063194,0.24200914,743.64097,10268997.0,1.7596807,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.00808,0.0
10271730.66,0.0,586.13194,297.15,294.15,0.0,294.33206,-2.8501205e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.47954,0.64494956,3.8707415,5.9413799,0.0,0.5,101325.0,0.0,1796.9556,281.22398,277.96095,272.98877,305.15463,0.0,10271731.0,-0.20124333,0.5,0.88657315,0.076063194,0.2420317,743.66615,10269344.0,1.7720397,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.18759,0.0
10272076.95,0.0,596.62014,297.15,294.15,0.0,294.3148,-2.7634265e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.4242,0.64775131,3.8226453,5.9471555,0.0,0.5,101325.0,0.0,1625.1349,281.20204,277.96102,272.93568,302.47097,0.0,10272077.0,-0.21338277,0.5,0.88657315,0.076063194,0.24205426,743.69134,10269690.0,1.7841791,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.37165,0.0
10272423.25,0.0,606.61653,297.15,294.15,0.0,294.2978,-2.6770114e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.3712,0.65107281,3.7745491,5.9541591,0.0,0.5,101325.0,0.0,1431.0648,281.18705,277.97773,272.88874,299.6976,0.0,10272423.0,-0.22529573,0.5,0.88657315,0.076063194,0.24207682,743.71652,10270036.0,1.7960921,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.56058,0.0
10272769.54,0.0,616.14302,297.15,294.15,0.0,294.28101,-2.5908829e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.31927,0.65491534,3.7264529,5.9621139,0.0,0.5,101325.0,0.0,1228.5529,281.17783,278.01027,272.84652,296.95339,0.0,10272770.0,-0.23697394,0.5,0.88657315,0.076063194,0.24209938,743.74171,10270383.0,1.8077703,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.75476,0.0
10273115.83,0.0,625.22251,297.15,294.15,0.0,294.26437,-2.5050481e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.2671,0.65927795,3.6783567,5.9707387,0.0,0.5,101325.0,0.0,1031.4623,281.17317,278.05774,272.80757,294.35725,0.0,10273116.0,-0.24841005,0.5,0.88657315,0.076063194,0.24212194,743.7669,10270729.0,1.8192064,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,294.95464,0.0
10273462.12,0.0,633.8755,297.15,294.15,0.0,294.24782,-2.4195146e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.21339,0.66416126,3.6302605,5.9797546,0.0,0.5,101325.0,0.0,853.65213,281.17188,278.1193,272.77043,292.02837,0.0,10273462.0,-0.2595959,0.5,0.88657315,0.076063194,0.24214449,743.79208,10271075.0,1.8303922,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.16073,0.0
10273808.42,0.0,642.12222,297.15,294.15,0.0,294.23132,-2.3342889e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.15685,0.66956499,3.5821643,5.9888818,0.0,0.5,101325.0,0.0,708.96957,281.17274,278.19409,272.73365,290.08566,0.0,10273808.0,-0.27052372,0.5,0.88657315,0.076063194,0.24216705,743.81727,10271422.0,1.84132,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.37359,0.0
10274154.71,0.0,649.98177,297.15,294.15,0.0,294.21479,-2.2493748e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.09618,0.67548907,3.5340681,5.9978409,0.0,0.5,101325.0,0.0,611.25402,281.1745,278.28125,272.69579,288.64799,0.0,10274155.0,-0.28118558,0.5,0.88657315,0.076063194,0.2421896,743.84245,10271768.0,1.8519819,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.59384,0.0
10274501.0,0.0,657.47206,297.15,294.15,0.0,294.19817,-2.1647738e-12,0.0,0.0,297.795,297.14499,1.0,0.0,284.03001,0.68207946,3.485777,6.0063995,0.0,0.50065037,101325.0,0.0,572.31623,281.17722,278.38189,272.65929,287.81534,0.0,10274501.0,-0.29157325,0.50065037,0.88657315,0.076063194,0.24221215,743.86764,10272114.0,1.8623696,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,295.82215,0.0
10274847.29,0.0,664.61093,297.15,294.15,0.0,294.1814,-2.0804833e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.95675,0.69147382,3.434495,6.0151236,0.0,0.51173269,101325.0,0.0,566.83175,281.19936,278.52374,272.68256,287.34287,0.0,10274847.0,-0.30167912,0.51173269,0.88657315,0.076063194,0.24223471,743.89282,10272461.0,1.8724754,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.05917,0.0
10275193.59,0.0,671.41416,297.15,294.15,0.0,294.16444,-1.9964987e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.87757,0.70377958,3.3803076,6.0242386,0.0,0.53447454,101325.0,0.0,579.51101,281.24245,278.70672,272.77729,287.08463,0.0,10275194.0,-0.31149456,0.53447454,0.88657315,0.076063194,0.24225726,743.91801,10272807.0,1.8822909,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.30544,0.0
10275539.88,0.0,677.89839,297.15,294.15,0.0,294.1473,-1.9128104e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.79435,0.71817931,3.3245554,6.0337125,0.0,0.5660459,101325.0,0.0,605.5131,281.30007,278.91823,272.93525,286.99278,0.0,10275540.0,-0.32101233,0.5660459,0.88657315,0.076063194,0.24227981,743.94319,10273153.0,1.8918087,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.56083,0.0
10275886.17,0.0,684.07759,297.15,294.15,0.0,294.13005,-1.8294086e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.70896,0.73386725,3.2685709,6.0435154,0.0,0.60366686,101325.0,0.0,640.07194,281.36608,279.14583,273.15153,287.02041,0.0,10275886.0,-0.33022341,0.60366686,0.88657315,0.076063194,0.24230236,743.96838,10273500.0,1.9010197,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,296.82478,0.0
10276232.46,0.0,689.96708,297.15,294.15,0.0,294.11278,-1.7462814e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.62325,0.75002902,3.2136884,6.0536151,0.0,0.6445168,101325.0,0.0,678.36396,281.43453,279.37695,273.4207,287.1198,0.0,10276232.0,-0.3391209,0.6445168,0.88657315,0.076063194,0.2423249,743.99357,10273846.0,1.9099172,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.09646,0.0
10276578.76,0.0,695.57967,297.15,294.15,0.0,294.09556,-1.6634198e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.53912,0.76585415,3.1612473,6.0639815,0.0,0.68579861,101325.0,0.0,715.59463,281.49976,279.59908,273.73251,287.24375,0.0,10276579.0,-0.34769601,0.68579861,0.88657315,0.076063194,0.24234745,744.01875,10274192.0,1.9184923,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.37506,0.0
10276925.05,0.0,700.92895,297.15,294.15,0.0,294.07848,-1.5808166e-12,0.0,0.0,297.795,297.14499,1.0,0.0,283.45841,0.7805328,3.1125764,6.0745827,0.0,0.72470933,101325.0,0.0,746.96845,281.55639,279.79973,274.06607,287.34487,0.0,10276925.0,-0.35594164,0.72470933,0.88657315,0.076063194,0.24236999,744.04394,10274539.0,1.926738,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,297.6597,0.0
10277271.34,22.806959,706.02689,297.15,294.15,1289.8861,294.06169,4973.6301,-1218.5219,2508.408,297.74287,296.58834,1.9432448,511.29879,283.38301,0.79325197,3.069017,6.0853882,0.0,0.75844107,101325.0,0.0,767.6747,281.59926,279.96634,274.38665,287.37575,0.0,10277271.0,-0.36384956,0.75844107,0.88657315,0.076063194,0.24239254,744.06912,10274885.0,1.9346459,0.088727892,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.94876,0.0
10277617.64,22.806959,710.88551,297.15,294.15,1624.1962,294.04723,5443.6804,-3237.3435,4861.5397,298.13326,295.86693,2.9931166,511.29888,283.31477,0.80320231,3.0318996,6.0963667,0.0,0.7841946,101325.0,0.0,772.92193,281.62337,280.08644,274.64572,287.28908,0.0,10277618.0,-0.37141251,0.7841946,0.88657315,0.076063194,0.24241508,744.09431,10275231.0,1.9422088,0.24311694,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.22146,0.0
10277963.93,22.806959,715.51599,297.15,294.15,1759.5075,294.03676,5740.1306,-4010.0169,5769.5244,298.42203,295.70756,3.2790465,511.29896,283.25558,0.80957241,3.0025605,6.1074872,0.0,0.79916552,101325.0,0.0,757.90774,281.62382,280.1475,274.78651,287.03748,0.0,10277964.0,-0.378623,0.79916552,0.88657315,0.076063194,0.24243762,744.11949,10275578.0,1.9494193,0.30646137,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.45964,0.0
10278310.22,22.806959,719.92896,297.15,294.15,1818.6518,294.03042,5928.9702,-4329.0848,6147.7366,298.64344,295.7386,3.3803793,511.29903,283.20684,0.8130375,2.9820166,6.1195208,0.0,0.80488523,101325.0,0.0,725.9814,281.60833,280.16568,274.816,286.66589,0.0,10278310.0,-0.38547363,0.80488523,0.88657315,0.076063194,0.24246017,744.14468,10275924.0,1.95627,0.33400212,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.66013,0.0
10278656.51,22.806959,724.13485,297.15,294.15,1845.5109,294.02787,6046.3396,-4462.6008,6308.1116,298.81736,295.82871,3.4180841,511.29909,283.16753,0.81558682,2.9695236,6.1334425,0.0,0.80710326,101325.0,0.0,688.23161,281.59357,280.17888,274.80939,286.29124,0.0,10278657.0,-0.39195776,0.80710326,0.88657315,0.076063194,0.24248271,744.16986,10276270.0,1.9627541,0.3462963,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.82471,0.0
10279002.81,22.806959,728.14305,297.15,294.15,1856.8141,294.02857,6110.7749,-4509.8355,6366.6497,298.95453,295.93222,3.4288029,511.29914,283.13579,0.81744407,2.9637591,6.1489465,0.0,0.80667359,101325.0,0.0,646.41967,281.57984,280.1885,274.77529,285.91456,0.0,10279003.0,-0.39806798,0.80667359,0.88657315,0.076063194,0.24250525,744.19505,10276617.0,1.9688643,0.35127868,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.95709,0.0
10279349.1,22.806959,731.96327,297.15,294.15,1859.2917,294.03197,6133.7735,-4509.8303,6369.1219,299.06195,296.03377,3.4255637,511.29918,283.10973,0.81881522,2.9633745,6.1657085,0.0,0.80440204,101325.0,0.0,602.21182,281.56719,280.19558,274.72253,285.53561,0.0,10279349.0,-0.40379862,0.80440204,0.88657315,0.076063194,0.24252778,744.22023,10276963.0,1.974595,0.35215249,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.0616,0.0
