time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
72634.86974,22.806959,431.24223,297.15,294.15,3208.8966,293.67589,12131.818,-9533.3081,12742.205,304.40083,298.35136,3.9708992,511.30501,279.52863,0.80859432,5.0372731,5.6371651,0.0,0.79401885,101325.0,0.0,402.19631,278.10165,276.53726,270.27079,304.86065,0.0,72634.87,-0.53701979,0.79401885,0.88657315,0.076063194,-0.401771,1.9374499,69841.848,2.1078161,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.38578,0.0
72808.01603,22.806959,440.2302,297.15,294.15,3211.0274,293.68475,12161.373,-9501.1002,12712.128,304.51326,298.47338,3.9588972,511.30509,279.48021,0.80998975,5.0064709,5.6545129,0.0,0.79325022,101325.0,0.0,410.66414,278.06657,276.51167,270.20863,303.78841,0.0,72808.016,-0.54497317,0.79325022,0.88657315,0.076063194,-0.40176823,1.9500375,70014.941,2.1157695,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.4421,0.0
72981.16232,22.806959,449.00392,297.15,294.15,3212.6074,293.69344,12178.343,-9468.5376,12681.145,304.61335,298.58445,3.9473062,511.30517,279.4269,0.8119765,4.9618387,5.6728416,0.0,0.79278944,101325.0,0.0,420.53002,278.03131,276.488,270.14595,302.55828,0.0,72981.162,-0.552925,0.79278944,0.88657315,0.076063194,-0.40176547,1.9626252,70188.034,2.1237213,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.49821,0.0
73154.30862,22.806959,457.56949,297.15,294.15,3213.7419,293.70239,12186.041,-9435.6731,12649.415,304.70348,298.68665,3.9360395,511.30526,279.36962,0.81445991,4.9054467,5.6919522,0.0,0.79260165,101325.0,0.0,431.54337,277.99597,276.46607,270.08316,301.19865,0.0,73154.309,-0.5608745,0.79260165,0.88657315,0.076063194,-0.4017627,1.9752129,70361.126,2.1316708,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.54986,0.0
73327.45491,22.806959,465.93184,297.15,294.15,3214.5145,293.7118,12186.755,-9402.6149,12617.129,304.78545,298.78147,3.9250498,511.30535,279.30926,0.81734861,4.839288,5.7116516,0.0,0.79265362,101325.0,0.0,443.46161,277.96068,276.44573,270.02067,299.73704,0.0,73327.455,-0.56882087,0.79265362,0.88657315,0.076063194,-0.40175994,1.9878005,70534.219,2.1396172,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.59487,0.0
73500.6012,22.806959,474.09579,297.15,294.15,3214.9966,293.72178,12182.105,-9369.5332,12584.53,304.86059,298.87003,3.9143214,511.30545,279.24671,0.82055127,4.7653554,5.7317464,0.0,0.79291215,101325.0,0.0,456.04218,277.92555,276.4268,269.9589,298.20095,0.0,73500.601,-0.57676331,0.79291215,0.88657315,0.076063194,-0.40175717,2.0003882,70707.312,2.1475596,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.63219,0.0
73673.74749,22.806959,482.06484,297.15,294.15,3215.2506,293.73235,12173.35,-9336.6268,12551.877,304.92999,298.95324,3.9038566,511.30555,279.18287,0.82397733,4.6856189,5.7520434,0.0,0.79334488,101325.0,0.0,469.04356,277.89071,276.40915,269.89829,296.61777,0.0,73673.747,-0.58470095,0.79334488,0.88657315,0.076063194,-0.40175441,2.0129758,70880.405,2.1554973,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.66131,0.0
73846.89379,22.806959,489.84472,297.15,294.15,3215.3361,293.74351,12161.541,-9304.1143,12519.45,304.99463,299.03187,3.8936678,511.30565,279.11863,0.82753349,4.6021196,5.7723467,0.0,0.79391735,101325.0,0.0,482.2189,277.85632,276.39259,269.83926,295.01549,0.0,73846.894,-0.592633,0.79391735,0.88657315,0.076063194,-0.40175164,2.0255635,71053.498,2.1634293,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.68223,0.0
74020.04008,22.806959,497.44003,297.15,294.15,3215.3055,293.75522,12147.502,-9272.2313,12487.537,305.05529,299.10652,3.8837793,511.30575,279.0549,0.83112825,4.5168541,5.792463,0.0,0.79459625,101325.0,0.0,495.3254,277.82253,276.37696,269.78225,293.42163,0.0,74020.04,-0.60055858,0.79459625,0.88657315,0.076063194,-0.40174887,2.0381512,71226.59,2.1713549,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.6951,0.0
74193.18637,22.806959,504.85514,297.15,294.15,3215.2079,293.76745,12131.932,-9241.2265,12456.434,305.11263,299.17769,3.8742236,511.30585,278.99255,0.83467029,4.4318152,5.812199,0.0,0.79534836,101325.0,0.0,508.12047,277.78952,276.36212,269.72767,291.8637,0.0,74193.186,-0.60847685,0.79534836,0.88657315,0.076063194,-0.4017461,2.0507388,71399.683,2.1792732,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.70018,0.0
74366.33267,22.806959,512.09369,297.15,294.15,3215.0898,293.78017,12115.446,-9211.3617,12426.451,305.16725,299.24579,3.8650403,511.30594,278.93251,0.83806737,4.3490118,5.8313585,0.0,0.79614048,101325.0,0.0,520.35861,277.75746,276.34788,269.67596,290.36954,0.0,74366.333,-0.61638689,0.79614048,0.88657315,0.076063194,-0.40174334,2.0633265,71572.776,2.1871832,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.69768,0.0
74539.47896,22.806959,519.15997,297.15,294.15,3214.9958,293.79335,12098.613,-9182.9028,12397.899,305.21968,299.31119,3.8562721,511.30603,278.87567,0.84122726,4.2704565,5.8497468,0.0,0.79693903,101325.0,0.0,531.79495,277.72657,276.3341,269.62755,288.96692,0.0,74539.479,-0.62428779,0.79693903,0.88657315,0.076063194,-0.40174057,2.0759141,71745.869,2.1950841,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.68782,0.0
74712.62525,22.806959,526.05862,297.15,294.15,3214.9688,293.80696,12081.953,-9156.1146,12371.083,305.2704,299.37422,3.8479638,511.30611,278.8229,0.84405907,4.1981355,5.8671722,0.0,0.79771067,101325.0,0.0,542.1887,277.69704,276.32061,269.58284,287.68314,0.0,74712.625,-0.63217866,0.79771067,0.88657315,0.076063194,-0.4017378,2.0885018,71918.961,2.202975,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.67077,0.0
74885.77154,22.806959,532.79356,297.15,294.15,3215.0496,293.82098,12065.944,-9131.2709,12346.32,305.31987,299.43516,3.8401649,511.30619,278.77511,0.84647146,4.1340418,5.8834415,0.0,0.79842217,101325.0,0.0,551.29728,277.66908,276.30725,269.54226,286.5457,0.0,74885.772,-0.64005856,0.79842217,0.88657315,0.076063194,-0.40173503,2.1010895,72092.054,2.2108549,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.64662,0.0
75058.91784,22.806959,539.36855,297.15,294.15,3215.279,293.83539,12051.055,-9108.6487,12323.928,305.36849,299.49426,3.8329264,511.30625,278.7332,0.84837243,4.0801814,5.8983599,0.0,0.79904019,101325.0,0.0,558.8762,277.64292,276.29386,269.50621,285.58233,0.0,75058.918,-0.64792653,0.79904019,0.88657315,0.076063194,-0.40173226,2.1136771,72265.147,2.2187229,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.61542,0.0
75232.06413,22.806959,545.78664,297.15,294.15,3215.6972,293.8502,12037.724,-9088.5421,12304.239,305.41665,299.55174,3.8263054,511.30631,278.69808,0.84966703,4.0386216,5.9117252,0.0,0.79953063,101325.0,0.0,564.67254,277.6188,276.28027,269.47513,284.82171,0.0,75232.064,-0.65578152,0.79953063,0.88657315,0.076063194,-0.40172949,2.1262648,72438.24,2.2265778,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.57712,0.0
75405.21042,22.806959,552.0525,297.15,294.15,3216.3423,293.86539,12026.374,-9071.2181,12287.56,305.46473,299.60782,3.8203522,511.30635,278.67064,0.85026687,4.0112965,5.923352,0.0,0.79986081,101325.0,0.0,568.45254,277.59691,276.26632,269.4494,284.29033,0.0,75405.21,-0.6636226,0.79986081,0.88657315,0.076063194,-0.40172671,2.1388525,72611.333,2.2344189,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.53171,0.0
75578.35671,22.806959,558.16972,297.15,294.15,3217.2521,293.88098,12017.4,-9056.9608,12274.213,305.51306,299.66267,3.8151231,511.30638,278.65174,0.85008059,4.0001991,5.933047,0.0,0.79999752,101325.0,0.0,569.97362,277.57748,276.25185,269.42943,284.01572,0.0,75578.357,-0.67144876,0.79999752,0.88657315,0.076063194,-0.40172394,2.1514401,72784.425,2.2422451,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.47904,0.0
75751.50301,22.806959,564.14183,297.15,294.15,3218.414,293.89696,12010.886,-9045.5313,12263.945,305.5618,299.71646,3.8105556,511.3064,278.63993,0.8493368,4.0,5.9389338,0.0,0.8,101325.0,0.0,569.77913,277.56077,276.23706,269.41458,284.02401,0.0,75751.503,-0.67925895,0.8,0.88657315,0.076063194,-0.40172117,2.1640278,72957.518,2.2500553,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.41905,0.0
75924.6493,22.806959,569.97151,297.15,294.15,3219.7365,293.91331,12006.242,-9035.9345,12255.671,305.61074,299.76932,3.8064205,511.30642,278.63167,0.84850606,4.0,5.9386149,0.0,0.8,101325.0,0.0,569.03227,277.54681,276.22242,269.40316,284.30847,0.0,75924.649,-0.687052,0.8,0.88657315,0.076063194,-0.4017184,2.1766154,73130.611,2.2578483,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.35182,0.0
76097.79559,22.806959,575.66267,297.15,294.15,3221.1316,293.93,12002.505,-9027.3265,12248.458,305.65944,299.82136,3.8025326,511.30643,278.6265,0.84760642,4.0,5.9326951,0.0,0.8,101325.0,0.0,567.8072,277.53532,276.20791,269.39477,284.83801,0.0,76097.796,-0.69482688,0.8,0.88657315,0.076063194,-0.40171562,2.1892031,73303.704,2.2656232,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.27768,0.0
76270.94188,22.806959,581.21882,297.15,294.15,3222.6131,293.94699,11999.542,-9019.8784,12242.491,305.7079,299.87263,3.7989331,511.30643,278.62407,0.84664701,4.0,5.9218099,0.0,0.8,101325.0,0.0,566.15531,277.52601,276.19353,269.38905,285.58225,0.0,76270.942,-0.70258251,0.8,0.88657315,0.076063194,-0.40171285,2.2017908,73476.796,2.2733788,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.19684,0.0
76444.08818,22.806959,586.64315,297.15,294.15,3224.1717,293.96427,11997.475,-9013.4196,12237.591,305.75622,299.92323,3.7955768,511.30643,278.62401,0.84563685,4.0,5.9065856,0.0,0.8,101325.0,0.0,564.1272,277.5186,276.17925,269.38564,286.51123,0.0,76444.088,-0.71031772,0.8,0.88657315,0.076063194,-0.40171008,2.2143784,73649.889,2.281114,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.1094,0.0
76617.23447,22.806959,591.93843,297.15,294.15,3225.788,293.98183,11996.091,-9007.7474,12233.535,305.80434,299.97318,3.7924177,511.30643,278.62596,0.84458487,4.0,5.8876395,0.0,0.8,101325.0,0.0,561.77271,277.51281,276.16505,269.38421,287.59533,0.0,76617.234,-0.71803129,0.8,0.88657315,0.076063194,-0.4017073,2.2269661,73822.982,2.2888276,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,307.01536,0.0
76790.38076,22.806959,597.10756,297.15,294.15,3227.4515,293.99967,11995.228,-9002.7616,12230.213,305.85221,300.02256,3.7894336,511.30643,278.62956,0.84350011,4.0,5.8656002,0.0,0.8,101325.0,0.0,559.14259,277.50834,276.15092,269.38438,288.80446,0.0,76790.381,-0.72572197,0.8,0.88657315,0.076063194,-0.40170453,2.2395538,73996.075,2.2965183,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.91468,0.0
76963.52705,22.806959,602.15406,297.15,294.15,3229.1511,294.01781,11994.81,-8998.3284,12227.479,305.89982,300.07139,3.7865926,511.30642,278.63444,0.84239179,4.0,5.841109,0.0,0.8,101325.0,0.0,556.28877,277.50492,276.13683,269.3858,290.10802,0.0,76963.527,-0.73338861,0.8,0.88657315,0.076063194,-0.40170175,2.2521414,74169.168,2.3041849,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.8072,0.0
77136.67335,22.806959,607.08083,297.15,294.15,3230.8746,294.03618,11994.746,-8994.3133,12225.188,305.94715,300.11972,3.7838633,511.30641,278.64024,0.8412689,4.0,5.814792,0.0,0.8,101325.0,0.0,553.26185,277.50227,276.12276,269.3881,291.47605,0.0,77136.673,-0.74102994,0.8,0.88657315,0.076063194,-0.40169897,2.2647291,74342.26,2.3118263,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.6934,0.0
77309.81964,22.806959,611.89069,297.15,294.15,3232.6095,294.05472,11994.916,-8990.5849,12223.194,305.99416,300.16756,3.7812159,511.30641,278.64659,0.84014047,4.0,5.7872752,0.0,0.8,101325.0,0.0,550.11242,277.5001,276.10869,269.39095,292.87859,0.0,77309.82,-0.74864467,0.8,0.88657315,0.076063194,-0.4016962,2.2773167,74515.353,2.319441,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.57392,0.0
77482.96593,22.806959,616.58569,297.15,294.15,3234.3431,294.07338,11995.199,-8987.0141,12221.357,306.0408,300.21495,3.7786212,511.3064,278.65314,0.83901561,4.0,5.7591856,0.0,0.8,101325.0,0.0,546.89099,277.49813,276.09461,269.39398,294.28549,0.0,77482.966,-0.75623126,0.8,0.88657315,0.076063194,-0.40169342,2.2899044,74688.446,2.3270276,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.44918,0.0
77656.11222,22.806959,621.16924,297.15,294.15,3236.0622,294.09216,11995.468,-8983.471,12219.533,306.08702,300.26188,3.7760502,511.30639,278.6595,0.83790336,4.0,5.7311576,0.0,0.8,101325.0,0.0,543.64899,277.49607,276.0805,269.39682,295.66655,0.0,77656.112,-0.76378852,0.8,0.88657315,0.076063194,-0.40169064,2.3024921,74861.539,2.3345848,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.31927,0.0
77829.25852,22.806959,625.64407,297.15,294.15,3237.754,294.11101,11995.603,-8979.8269,12217.581,306.13277,300.3084,3.7734741,511.30638,278.66533,0.83681274,4.0,5.7038171,0.0,0.8,101325.0,0.0,540.43701,277.49366,276.06633,269.39914,296.99181,0.0,77829.259,-0.77131504,0.8,0.88657315,0.076063194,-0.40168786,2.3150797,75034.632,2.3421114,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.18456,0.0
78002.40481,22.806959,630.01275,297.15,294.15,3186.1866,294.12988,11875.432,-8780.1971,11966.384,306.11367,300.35371,3.7557057,511.30637,278.67026,0.83575277,4.0,5.6777904,0.0,0.8,101325.0,0.0,537.30566,277.49061,276.05209,269.40057,298.23132,0.0,78002.405,-0.77880938,0.8,0.88657315,0.076063194,-0.40168508,2.3276674,75207.724,2.3496057,0.97457188,0.0,1.0,0.0,1.0,0.0,294.35,0.0,306.04555,0.0
78175.5511,22.806959,634.27737,297.15,294.15,3096.9648,294.14871,11534.617,-8468.9843,11565.949,305.97258,300.39216,3.7346057,511.30637,278.67392,0.83473269,4.0,5.6537152,0.0,0.8,101325.0,0.0,534.30636,277.48663,276.03776,269.40074,299.35445,0.0,78175.551,-0.7862699,0.8,0.88657315,0.076063194,-0.4016823,2.3402551,75380.817,2.3570662,0.9333547,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.90282,0.0
78348.69739,22.806959,638.44058,297.15,294.15,3013.0435,294.16743,11188.904,-8176.4609,11189.504,305.82307,300.42251,3.7136842,511.30637,278.67595,0.83376151,4.0,5.6322195,0.0,0.8,101325.0,0.0,531.48992,277.48146,276.02331,269.39931,300.3312,0.0,78348.697,-0.79369511,0.8,0.88657315,0.076063194,-0.40167952,2.3528427,75553.91,2.3644914,0.89470321,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.75715,0.0
78521.84369,22.806959,642.50502,297.15,294.15,2932.551,294.18596,10851.53,-7892.2908,10824.842,305.67271,300.44595,3.691267,511.30637,278.67598,0.83284815,4.0,5.6139249,0.0,0.8,101325.0,0.0,528.90663,277.47481,276.00873,269.39593,301.13188,0.0,78521.844,-0.80108353,0.8,0.88657315,0.076063194,-0.40167674,2.3654304,75727.003,2.3718799,0.85768399,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.60938,0.0
78694.98998,22.806959,646.47303,297.15,294.15,2855.1647,294.20421,10520.887,-7615.7148,10470.88,305.52111,300.46338,3.6673443,511.30637,278.67366,0.83200164,4.0,5.5994574,0.0,0.8,101325.0,0.0,526.60709,277.4664,275.994,269.39023,301.72653,0.0,78694.99,-0.80843355,0.8,0.88657315,0.076063194,-0.40167396,2.3780181,75900.096,2.3792299,0.8221394,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.46041,0.0
78868.13627,22.806959,650.34673,297.15,294.15,2780.9206,294.2221,10198.166,-7346.9267,10127.847,305.36932,300.47553,3.6419033,511.30638,278.66861,0.83123115,4.0,5.5894528,0.0,0.8,101325.0,0.0,524.64262,277.45597,275.9791,269.38186,302.0847,0.0,78868.136,-0.81574342,0.8,0.88657315,0.076063194,-0.40167118,2.3906057,76073.188,2.3865397,0.78807598,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.3111,0.0
79041.28257,22.806959,654.12807,297.15,294.15,2709.8241,294.23956,9883.7205,-7086.1755,9795.9996,305.21789,300.48299,3.6149903,511.3064,278.66047,0.83054603,4.0,5.5845587,0.0,0.8,101325.0,0.0,523.0655,277.44321,275.96401,269.37045,302.17531,0.0,79041.283,-0.82301129,0.8,0.88657315,0.076063194,-0.4016684,2.4031934,76246.281,2.3938076,0.75549014,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.1623,0.0
79214.42886,22.806959,657.81971,297.15,294.15,2641.9685,294.25652,9578.5996,-6834.0363,9476.0048,305.06775,300.48631,3.5867159,511.30642,278.64891,0.8299544,4.0,5.5853462,0.0,0.8,101325.0,0.0,521.9215,277.42789,275.94872,269.35568,301.97194,0.0,79214.429,-0.83023561,0.8,0.88657315,0.076063194,-0.40166562,2.415781,76419.374,2.4010319,0.72441981,0.0,1.0,0.0,1.0,0.0,294.35,0.0,305.01479,0.0
79387.57515,22.806959,661.42376,297.15,294.15,2577.3797,294.27292,9283.4156,-6591.1015,9168.4812,304.91955,300.48597,3.5572836,511.30644,278.63574,0.82942073,4.0,5.5896985,0.0,0.8,101325.0,0.0,521.00795,277.41147,275.93325,269.33933,301.63527,0.0,79387.575,-0.83741456,0.8,0.88657315,0.076063194,-0.40166283,2.4283687,76592.467,2.4082109,0.69486011,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.86922,0.0
79560.72144,22.806959,664.94231,297.15,294.15,2515.9348,294.28874,8998.8673,-6357.5025,8873.4373,304.77396,300.48236,3.5268942,511.30646,278.62249,0.82891222,4.0,5.5956236,0.0,0.8,101325.0,0.0,520.16253,277.39516,275.91761,269.32285,301.2986,0.0,79560.721,-0.84454629,0.8,0.88657315,0.076063194,-0.40166005,2.4409564,76765.56,2.4153426,0.66672502,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.72593,0.0
79733.86774,22.806959,668.37687,297.15,294.15,2457.3372,294.30397,8724.583,-6132.3269,8589.6641,304.63104,300.47586,3.4955134,511.30648,278.60915,0.82842584,4.0,5.6029432,0.0,0.8,101325.0,0.0,519.40235,277.37892,275.90178,269.30624,300.96192,0.0,79733.868,-0.85162856,0.8,0.88657315,0.076063194,-0.40165727,2.453544,76938.652,2.4224249,0.63987433,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.58524,0.0
79907.01403,22.806959,671.7299,297.15,294.15,2401.717,294.31859,8460.3932,-5916.5254,8318.2424,304.49095,300.46679,3.4634511,511.30651,278.5957,0.82795827,4.0,5.6114627,0.0,0.8,101325.0,0.0,518.74354,277.36274,275.88572,269.28947,300.62525,0.0,79907.014,-0.85865967,0.8,0.88657315,0.076063194,-0.40165448,2.4661317,77111.745,2.429456,0.61437063,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.44744,0.0
80080.16032,22.806959,675.00338,297.15,294.15,2348.8127,294.33258,8206.6441,-5709.1759,8057.9887,304.35412,300.45544,3.4306597,511.30653,278.58215,0.82750632,4.0,5.6209957,0.0,0.8,101325.0,0.0,518.20251,277.34656,275.86939,269.27254,300.28858,0.0,80080.16,-0.86563762,0.8,0.88657315,0.076063194,-0.4016517,2.4787194,77284.838,2.436434,0.59009253,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.31277,0.0
80253.30661,22.806959,678.19919,297.15,294.15,2298.6712,294.34594,7963.2501,-5510.8,7809.4712,304.22069,300.44207,3.397383,511.30655,278.56849,0.82706685,4.0,5.6313568,0.0,0.8,101325.0,0.0,517.79573,277.33038,275.85275,269.25543,299.9519,0.0,80253.307,-0.87256034,0.8,0.88657315,0.076063194,-0.40164891,2.491307,77457.931,2.4433567,0.56706477,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.18148,0.0
80426.45291,22.806959,681.31892,297.15,294.15,2251.1799,294.35866,7730.3031,-5321.1549,7572.3348,304.09091,300.42691,3.363716,511.30658,278.5547,0.82663671,4.0,5.6423618,0.0,0.8,101325.0,0.0,517.54026,277.31415,275.83578,269.23813,299.61523,0.0,80426.453,-0.87942546,0.8,0.88657315,0.076063194,-0.40164613,2.5038947,77631.024,2.4502218,0.54523695,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.05376,0.0
80599.5992,22.806959,684.36439,297.15,294.15,2206.2898,294.37074,7507.7245,-5140.3036,7346.5934,303.96491,300.41018,3.3298361,511.3066,278.54079,0.82621269,4.0,5.6538233,0.0,0.8,101325.0,0.0,517.45271,277.29785,275.81843,269.22061,299.27856,0.0,80599.599,-0.88623077,0.8,0.88657315,0.076063194,-0.40164334,2.5164824,77804.116,2.4570271,0.52458897,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.92979,0.0
80772.74549,22.806959,687.33761,297.15,294.15,2163.9114,294.38218,7295.5049,-4968.1068,7132.0183,303.84285,300.39207,3.2958872,511.30662,278.52675,0.82579161,4.0,5.6655535,0.0,0.8,101325.0,0.0,517.54905,277.28144,275.80066,269.20286,298.94188,0.0,80772.745,-0.89297421,0.8,0.88657315,0.076063194,-0.40164055,2.52907,77977.209,2.4637705,0.50508194,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.80969,0.0
80945.89178,22.806959,690.24028,297.15,294.15,2123.9678,294.39298,7093.5077,-4804.4736,6928.4414,303.72483,300.37276,3.2620246,511.30665,278.51256,0.8253703,4.0,5.677367,0.0,0.8,101325.0,0.0,517.84575,277.26491,275.78245,269.18488,298.60521,0.0,80945.892,-0.89965344,0.8,0.88657315,0.076063194,-0.40163776,2.5416577,78150.302,2.4704498,0.48668277,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.69357,0.0
81119.03808,22.806959,693.07403,297.15,294.15,2086.3873,294.40314,6901.6351,-4649.3169,6735.7042,303.61092,300.35243,3.228405,511.30667,278.49823,0.82494558,4.0,5.6890779,0.0,0.8,101325.0,0.0,518.35949,277.24821,275.76376,269.16664,298.26854,0.0,81119.038,-0.90626602,0.8,0.88657315,0.076063194,-0.40163498,2.5542454,78323.395,2.4770623,0.46936089,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.58151,0.0
81292.18437,22.806959,695.84014,297.15,294.15,2051.1013,294.41268,6719.8017,-4502.543,6553.6444,303.50121,300.33121,3.1951799,511.3067,278.48374,0.82451425,4.0,5.7004978,0.0,0.8,101325.0,0.0,519.10804,277.23132,275.74455,269.14812,297.93186,0.0,81292.184,-0.91280911,0.8,0.88657315,0.076063194,-0.40163219,2.566833,78496.488,2.4836054,0.45308698,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.47359,0.0
81465.33066,22.806959,698.54062,297.15,294.15,2018.018,294.4216,6547.7997,-4363.9578,6381.9758,303.39572,300.30925,3.1624931,511.30672,278.46909,0.82407314,4.0,5.7114418,0.0,0.8,101325.0,0.0,520.10659,277.21421,275.72479,269.12933,297.59519,0.0,81465.331,-0.91928059,0.8,0.88657315,0.076063194,-0.4016294,2.5794207,78669.581,2.4900769,0.43782096,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.36983,0.0
81638.47695,22.806959,701.17703,297.15,294.15,1987.0583,294.42991,6385.449,-4233.3993,6220.4576,303.29448,300.28669,3.1304828,511.30675,278.45427,0.82361911,4.0,5.7217242,0.0,0.8,101325.0,0.0,521.37161,277.19684,275.70443,269.11023,297.25852,0.0,81638.477,-0.92567787,0.8,0.88657315,0.076063194,-0.40162661,2.5920083,78842.673,2.4964742,0.42352853,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.27026,0.0
81811.62325,22.806959,703.75088,297.15,294.15,1958.1459,294.43764,6232.5396,-4110.7057,6068.8515,303.19748,300.26363,3.099284,511.30677,278.43927,0.82314899,4.0,5.7311597,0.0,0.8,101325.0,0.0,522.91956,277.17921,275.68346,269.09081,296.92184,0.0,81811.623,-0.9319983,0.8,0.88657315,0.076063194,-0.40162382,2.604596,79015.766,2.5027946,0.4101766,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.17487,0.0
81984.76954,22.806959,706.26335,297.15,294.15,1931.2139,294.44478,6088.9204,-3995.7336,5926.9475,303.10474,300.24018,3.0690252,511.3068,278.4241,0.82265949,4.0,5.7395562,0.0,0.8,101325.0,0.0,524.76857,277.16126,275.66182,269.07107,296.58517,0.0,81984.77,-0.93823871,0.8,0.88657315,0.076063194,-0.40162103,2.6171837,79188.859,2.509035,0.39773619,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.08368,0.0
82157.91583,22.806959,708.71614,297.15,294.15,1906.1781,294.45136,5954.3287,-3888.2608,5794.4389,303.01622,300.21646,3.0398177,511.30682,278.40873,0.8221475,4.0,5.7467304,0.0,0.8,101325.0,0.0,526.93417,277.14297,275.63949,269.05097,296.2485,0.0,82157.916,-0.94439659,0.8,0.88657315,0.076063194,-0.40161824,2.6297713,79361.952,2.5151929,0.38617026,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.99666,0.0
