time,reaPPumEmi_y,reaCO2RooAir_y,reaTSetCoo_y,reaTSetHea_y,reaPHeaPum_y,reaTZon_y,reaQFloHea_y,reaQHeaPumEva_y,reaQHeaPumCon_y,reaTSup_y,reaTRet_y,reaCOP_y,reaPFan_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveHeaPumY_u,oveHeaPumY_activate,ovePum_u,ovePum_activate,oveFan_u,oveFan_activate,oveTSet_u,oveTSet_activate,oveTSetSup_u,oveTSetSup_activate
16968.33667,0.0,770.70276,297.15,294.15,0.0,291.7787,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89364184,3.0,4.4133396,0.0,0.9,101325.0,0.0,278.07345,278.95802,278.11298,272.37344,335.42685,0.0,16968.337,-0.64596453,0.9,0.88657315,0.076063194,-0.40263355,-2.1094789,14192.583,2.2167609,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17054.90982,0.0,771.16639,297.15,294.15,0.0,291.77546,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89342845,3.0,4.4091424,0.0,0.9,101325.0,0.0,279.24271,278.95641,278.10864,272.37243,335.47495,0.0,17054.91,-0.64202762,0.9,0.88657315,0.076063194,-0.40263225,-2.1031851,14279.129,2.2128239,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17141.48297,0.0,771.62449,297.15,294.15,0.0,291.77223,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89320222,3.0,4.4049452,0.0,0.9,101325.0,0.0,280.3553,278.9547,278.10417,272.37138,335.52305,0.0,17141.483,-0.6380877,0.9,0.88657315,0.076063194,-0.40263095,-2.0968913,14365.675,2.208884,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17228.05611,0.0,772.07713,297.15,294.15,0.0,291.769,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89296194,3.0,4.400748,0.0,0.9,101325.0,0.0,281.40514,278.95289,278.09956,272.37031,335.57114,0.0,17228.056,-0.63414491,0.9,0.88657315,0.076063194,-0.40262964,-2.0905975,14452.221,2.2049412,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17314.62926,0.0,772.52436,297.15,294.15,0.0,291.76577,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89270638,3.0,4.3965508,0.0,0.9,101325.0,0.0,282.38611,278.95096,278.09479,272.36919,335.61924,0.0,17314.629,-0.63019935,0.9,0.88657315,0.076063194,-0.40262834,-2.0843037,14538.767,2.2009957,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17401.2024,0.0,772.96625,297.15,294.15,0.0,291.76254,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89243433,3.0,4.3923537,0.0,0.9,101325.0,0.0,283.29212,278.94891,278.08986,272.36804,335.66733,0.0,17401.202,-0.62625115,0.9,0.88657315,0.076063194,-0.40262704,-2.0780098,14625.314,2.1970475,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17487.77555,0.0,773.40283,297.15,294.15,0.0,291.75932,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89214441,3.0,4.3881565,0.0,0.9,101325.0,0.0,284.11628,278.94673,278.08474,272.36685,335.71543,0.0,17487.776,-0.6223004,0.9,0.88657315,0.076063194,-0.40262574,-2.071716,14711.86,2.1930967,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17574.3487,0.0,773.83417,297.15,294.15,0.0,291.75609,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89183544,3.0,4.3839593,0.0,0.9,101325.0,0.0,284.85272,278.9444,278.07943,272.36561,335.76353,0.0,17574.349,-0.61834722,0.9,0.88657315,0.076063194,-0.40262444,-2.0654222,14798.406,2.1891435,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17660.92184,0.0,774.26036,297.15,294.15,0.0,291.75288,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89150629,3.0,4.3797621,0.0,0.9,101325.0,0.0,285.49571,278.94191,278.07391,272.36431,335.81162,0.0,17660.922,-0.61439175,0.9,0.88657315,0.076063194,-0.40262314,-2.0591284,14884.952,2.1851881,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17747.49499,0.0,774.68147,297.15,294.15,0.0,291.74966,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89115574,3.0,4.3755649,0.0,0.9,101325.0,0.0,286.03917,278.93927,278.06816,272.36297,335.85972,0.0,17747.495,-0.6104341,0.9,0.88657315,0.076063194,-0.40262183,-2.0528346,14971.498,2.1812304,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17834.06814,0.0,775.09755,297.15,294.15,0.0,291.74645,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89078258,3.0,4.3713677,0.0,0.9,101325.0,0.0,286.47699,278.93646,278.06218,272.36157,335.90782,0.0,17834.068,-0.60647437,0.9,0.88657315,0.076063194,-0.40262053,-2.0465407,15058.045,2.1772707,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
17920.64128,0.0,775.50867,297.15,294.15,0.0,291.74324,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.89038559,3.0,4.3671705,0.0,0.9,101325.0,0.0,286.80307,278.93346,278.05594,272.36012,335.95591,0.0,17920.641,-0.60251269,0.9,0.88657315,0.076063194,-0.40261923,-2.0402469,15144.591,2.173309,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
18007.21443,0.0,775.91488,297.15,294.15,0.0,291.74003,0.0,0.0,0.0,293.15,293.15,1.0,0.0,279.75,0.8899637,3.0,4.3629782,0.0,0.9,101325.0,0.0,287.01087,278.93028,278.04945,272.3586,336.00401,0.0,18007.214,-0.59854916,0.9,0.88657315,0.076063194,-0.40261793,-2.0339531,15231.137,2.1693455,0.0,0.0,0.0,0.0,0.0,0.0,294.35,0.0,293.15,0.0
18093.78758,22.806959,776.31625,297.15,294.15,1111.7054,291.73682,1303.2469,-108.74731,1220.4527,293.31021,293.12178,1.0977952,511.30452,279.75,0.88952167,3.0,4.3589737,0.0,0.9,101325.0,0.0,287.07941,278.92694,278.0427,272.35702,336.0521,0.0,18093.788,-0.59458388,0.9,0.88657315,0.076063194,-0.40261662,-2.0276593,15317.683,2.1653802,0.0089190283,0.0,1.0,0.0,1.0,0.0,294.35,0.0,293.34144,0.0
18180.36072,22.806959,776.71282,297.15,294.15,1133.1408,291.73363,1788.8892,-249.00742,1382.1482,293.57875,293.02833,1.2197,511.30452,279.75,0.88906456,3.0,4.3552947,0.0,0.9,101325.0,0.0,286.99972,278.92349,278.03574,272.3554,336.1002,0.0,18180.361,-0.59061697,0.9,0.88657315,0.076063194,-0.40261532,-2.0213655,15404.229,2.1614133,0.019799074,0.0,1.0,0.0,1.0,0.0,294.35,0.0,293.65629,0.0
18266.93387,22.806959,777.1046,297.15,294.15,1231.921,291.73049,2161.6647,-887.11709,2119.0381,293.78974,292.96315,1.7195981,511.30452,279.75,0.88859318,3.0,4.3519354,0.0,0.9,101325.0,0.0,286.77688,278.91994,278.02858,272.35372,336.1483,0.0,18266.934,-0.58664852,0.9,0.88657315,0.076063194,-0.40261402,-2.0150717,15490.776,2.1574448,0.070518169,0.0,1.0,0.0,1.0,0.0,294.35,0.0,293.97101,0.0
18353.50701,22.806959,777.4917,297.15,294.15,1341.4069,291.72742,2702.403,-1578.8569,2920.2638,294.09338,292.92167,2.1763501,511.30452,279.75,0.88810871,3.0,4.3488824,0.0,0.9,101325.0,0.0,286.41925,278.91628,278.02123,272.352,336.19639,0.0,18353.507,-0.58267865,0.9,0.88657315,0.076063194,-0.40261271,-2.0087778,15577.322,2.153475,0.12675237,0.0,1.0,0.0,1.0,0.0,294.35,0.0,294.28536,0.0
18440.08016,22.806959,777.87418,297.15,294.15,1443.3735,291.72445,3277.6399,-2205.2283,3648.6018,294.41943,292.90052,2.5272579,511.30452,279.75,0.88761216,3.0,4.3461257,0.0,0.9,101325.0,0.0,285.93379,278.91253,278.01371,272.35025,336.24449,0.0,18440.08,-0.57870747,0.9,0.88657315,0.076063194,-0.40261141,-2.002484,15663.868,2.1495038,0.17916134,0.0,1.0,0.0,1.0,0.0,294.35,0.0,294.5991,0.0
18526.65331,22.806959,778.2521,297.15,294.15,1539.8506,291.72159,3837.2818,-2782.3354,4322.186,294.74113,292.89606,2.8064244,511.30452,279.75,0.88710453,3.0,4.3436555,0.0,0.9,101325.0,0.0,285.32722,278.9087,278.00604,272.34845,336.29259,0.0,18526.653,-0.57473507,0.9,0.88657315,0.076063194,-0.40261011,-1.9961902,15750.414,2.1455314,0.22872836,0.0,1.0,0.0,1.0,0.0,294.35,0.0,294.91198,0.0
18613.22645,22.806959,778.62551,297.15,294.15,1633.3773,291.71887,4381.1698,-3327.8811,4961.2585,295.0581,292.90516,3.037072,511.30452,279.75,0.88658682,3.0,4.3414623,0.0,0.9,101325.0,0.0,284.60629,278.90479,277.99822,272.34662,336.34068,0.0,18613.226,-0.57076157,0.9,0.88657315,0.076063194,-0.40260881,-1.9898964,15836.96,2.1415579,0.27671331,0.0,1.0,0.0,1.0,0.0,294.35,0.0,295.22375,0.0
18699.7996,22.806959,778.99446,297.15,294.15,1724.8505,291.71631,4913.5854,-3848.2934,5573.1439,295.3724,292.92542,3.2308441,511.30453,279.75,0.88606002,3.0,4.3395364,0.0,0.9,101325.0,0.0,283.77771,278.90081,277.99027,272.34477,336.38878,0.0,18699.8,-0.56678707,0.9,0.88657315,0.076063194,-0.4026075,-1.9836026,15923.507,2.1375834,0.32354856,0.0,1.0,0.0,1.0,0.0,294.35,0.0,295.53415,0.0
18786.37275,22.806959,779.35901,297.15,294.15,1814.6405,291.71395,5435.7895,-4346.5471,6161.1877,295.6845,292.95492,3.3951196,511.30453,279.75,0.88552513,3.0,4.3378681,0.0,0.9,101325.0,0.0,282.84824,278.89677,277.98221,272.34288,336.43687,0.0,18786.373,-0.56281167,0.9,0.88657315,0.076063194,-0.4026062,-1.9773088,16010.053,2.133608,0.36940536,0.0,1.0,0.0,1.0,0.0,294.35,0.0,295.84293,0.0
18872.94589,22.806959,779.71921,297.15,294.15,1903.0152,291.7118,5948.0076,-4824.8981,6727.9134,295.99433,292.99217,3.5353344,511.30453,279.75,0.88498315,3.0,4.3364477,0.0,0.9,101325.0,0.0,281.8246,278.89268,277.97405,272.34098,336.48497,0.0,18872.946,-0.55883546,0.9,0.88657315,0.076063194,-0.40260489,-1.9710149,16096.599,2.1296318,0.41440779,0.0,1.0,0.0,1.0,0.0,294.35,0.0,296.14984,0.0
18959.51904,22.806959,780.0751,297.15,294.15,1990.2079,291.70988,6450.1315,-5285.3098,7275.5176,296.30167,293.03597,3.6556477,511.30453,279.75,0.88443506,3.0,4.3352661,0.0,0.9,101325.0,0.0,280.71338,278.88854,277.96581,272.33905,336.53307,0.0,18959.519,-0.55485855,0.9,0.88657315,0.076063194,-0.40260359,-1.9647211,16183.145,2.1256549,0.45866499,0.0,1.0,0.0,1.0,0.0,294.35,0.0,296.45466,0.0
19046.09218,22.806959,780.42669,297.15,294.15,2076.4031,291.70821,6942.1294,-5729.2948,7805.6979,296.60636,293.0854,3.759185,511.30453,279.75,0.88388182,3.0,4.3343156,0.0,0.9,101325.0,0.0,279.52062,278.88436,277.9575,272.3371,336.58116,0.0,19046.092,-0.55088103,0.9,0.88657315,0.076063194,-0.40260229,-1.9584273,16269.692,2.1216774,0.502262,0.0,1.0,0.0,1.0,0.0,294.35,0.0,296.75713,0.0
19132.66533,22.806959,780.77409,297.15,294.15,2161.7413,291.70681,7424.2165,-6158.2661,8320.0074,296.90834,293.13961,3.848679,511.30453,279.75,0.8833245,3.0,4.3335838,0.0,0.9,101325.0,0.0,278.25409,278.88015,277.94913,272.33515,336.62926,0.0,19132.665,-0.54690302,0.9,0.88657315,0.076063194,-0.40260098,-1.9521335,16356.238,2.1176993,0.54526614,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.05707,0.0
19219.23848,22.806959,781.11734,297.15,294.15,2246.3066,291.7057,7896.3886,-6573.1569,8819.4635,297.20746,293.19794,3.9261314,511.30453,279.75,0.88276411,3.0,4.333061,0.0,0.9,101325.0,0.0,276.92053,278.87591,277.94072,272.33318,336.67735,0.0,19219.238,-0.54292459,0.9,0.88657315,0.076063194,-0.40259968,-1.9458397,16442.784,2.1137209,0.58771546,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.35428,0.0
19305.81162,22.806959,781.4565,297.15,294.15,2330.1601,291.70489,8358.6323,-6974.7505,9304.9106,297.50358,293.25989,3.9931825,511.30453,279.75,0.88220163,3.0,4.3327376,0.0,0.9,101325.0,0.0,275.52667,278.87166,277.93229,272.33121,336.72545,0.0,19305.812,-0.53894586,0.9,0.88657315,0.076063194,-0.40259837,-1.9395458,16529.33,2.1097422,0.6296373,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.64859,0.0
19392.38477,22.806959,781.79161,297.15,294.15,2413.3351,291.7044,8810.9566,-7363.6511,9776.9862,297.79658,293.32502,4.0511808,511.30453,279.75,0.88163807,3.0,4.3326039,0.0,0.9,101325.0,0.0,274.07925,278.8674,277.92384,272.32923,336.77355,0.0,19392.385,-0.53496692,0.9,0.88657315,0.076063194,-0.40259707,-1.933252,16615.876,2.1057632,0.67104559,0.0,1.0,0.0,1.0,0.0,294.35,0.0,297.9398,0.0
19478.95792,22.806959,782.12272,297.15,294.15,2495.8401,291.70423,9253.3439,-7740.3206,10236.161,298.08631,293.39295,4.1012507,511.30453,279.75,0.88107441,3.0,4.3326502,0.0,0.9,101325.0,0.0,272.585,278.86314,277.9154,272.32726,336.82164,0.0,19478.958,-0.53098786,0.9,0.88657315,0.076063194,-0.40259576,-1.9269582,16702.423,2.1017842,0.71194258,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.22775,0.0
19565.53106,22.806959,782.44988,297.15,294.15,2577.6691,291.70441,9685.7588,-8105.1422,10682.811,298.37266,293.46338,4.1443464,511.30453,279.75,0.88051167,3.0,4.3328669,0.0,0.9,101325.0,0.0,271.05065,278.85889,277.90698,272.32529,336.86974,0.0,19565.531,-0.52700878,0.9,0.88657315,0.076063194,-0.40259446,-1.9206644,16788.969,2.0978051,0.75232394,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.5123,0.0
19652.10421,22.806959,782.77314,297.15,294.15,2658.8062,291.70493,10108.169,-8458.4454,11117.252,298.65548,293.53604,4.1812865,511.30453,279.75,0.87995082,3.0,4.3332443,0.0,0.9,101325.0,0.0,269.48295,278.85465,277.89859,272.32333,336.91784,0.0,19652.104,-0.52302977,0.9,0.88657315,0.076063194,-0.40259316,-1.9143706,16875.515,2.0938261,0.79218103,0.0,1.0,0.0,1.0,0.0,294.35,0.0,298.7933,0.0
19738.67735,22.806959,783.09251,297.15,294.15,2739.2229,291.70582,10520.498,-8800.4553,11539.678,298.93464,293.61071,4.2127518,511.30454,279.75,0.87939289,3.0,4.3337735,0.0,0.9,101325.0,0.0,267.88852,278.85043,277.89025,272.32138,336.96593,0.0,19738.677,-0.51905093,0.9,0.88657315,0.076063194,-0.40259185,-1.9080768,16962.061,2.0898473,0.8314986,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.07059,0.0
19825.2505,22.806959,783.40805,297.15,294.15,2818.8817,291.70709,10922.702,-9131.3742,11950.256,299.21001,293.68719,4.2393493,511.30454,279.75,0.87883892,3.0,4.3344451,0.0,0.9,101325.0,0.0,266.27417,278.84624,277.88197,272.31944,337.01403,0.0,19825.251,-0.51507235,0.9,0.88657315,0.076063194,-0.40259054,-1.9017829,17048.607,2.0858687,0.87025816,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.34403,0.0
19911.82365,22.806959,783.71982,297.15,294.15,2897.7467,291.70873,11314.849,-9451.4931,12349.24,299.48153,293.76528,4.2616566,511.30454,279.75,0.87828986,3.0,4.3352481,0.0,0.9,101325.0,0.0,264.64686,278.84208,277.87376,272.31752,337.06212,0.0,19911.824,-0.51109412,0.9,0.88657315,0.076063194,-0.40258924,-1.8954891,17135.154,2.0818904,0.90844464,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.61355,0.0
19998.39679,22.806959,784.02786,297.15,294.15,2975.7701,291.71075,11696.929,-9760.9833,12736.753,299.74909,293.84481,4.2801412,511.30454,279.75,0.87774672,3.0,4.3361729,0.0,0.9,101325.0,0.0,263.01332,278.83797,277.86565,272.31562,337.11022,0.0,19998.397,-0.50711634,0.9,0.88657315,0.076063194,-0.40258793,-1.8891953,17221.7,2.0779127,0.94603628,0.0,1.0,0.0,1.0,0.0,294.35,0.0,299.87903,0.0
20084.96994,22.806959,784.33224,297.15,294.15,3052.9021,291.71317,12068.921,-10060.012,13112.914,300.01258,293.92565,4.295219,511.30454,279.75,0.87721049,3.0,4.3372098,0.0,0.9,101325.0,0.0,261.38029,278.83392,277.85764,272.31375,337.15832,0.0,20084.97,-0.50313909,0.9,0.88657315,0.076063194,-0.40258663,-1.8829015,17308.246,2.0739354,0.983011,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.14037,0.0
20171.54309,22.806959,784.63298,297.15,294.15,3088.2015,291.71598,12360.763,-10157.263,13245.464,300.23454,294.00745,4.2890548,511.30454,279.75,0.87668218,3.0,4.3383492,0.0,0.9,101325.0,0.0,259.75451,278.82992,277.84976,272.3119,337.20641,0.0,20171.543,-0.49916247,0.9,0.88657315,0.076063194,-0.40258532,-1.8766077,17394.792,2.0699588,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.39748,0.0
20258.11623,22.806959,784.93013,297.15,294.15,3090.8307,291.71918,12447.664,-10134.274,13225.104,300.34717,294.08797,4.2788188,511.30454,279.75,0.87616277,3.0,4.3395814,0.0,0.9,101325.0,0.0,258.1427,278.82599,277.84201,272.31009,337.25451,0.0,20258.116,-0.49518656,0.9,0.88657315,0.076063194,-0.40258402,-1.8703138,17481.339,2.0659829,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.65028,0.0
20344.68938,22.806959,785.22373,297.15,294.15,3093.1558,291.72279,12480.236,-10122.387,13215.543,300.42952,294.16578,4.2725112,511.30454,279.75,0.87565326,3.0,4.3408967,0.0,0.9,101325.0,0.0,256.55161,278.82213,277.8344,272.30831,337.30261,0.0,20344.689,-0.49121145,0.9,0.88657315,0.076063194,-0.40258271,-1.86402,17567.885,2.0620078,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,300.89875,0.0
20431.26253,22.806959,785.51383,297.15,294.15,3095.3542,291.72678,12501.135,-10112.7,13208.054,300.50415,294.24083,4.2670575,511.30454,279.75,0.87515465,3.0,4.3422855,0.0,0.9,101325.0,0.0,254.98796,278.81836,277.82696,272.30657,337.3507,0.0,20431.263,-0.48723724,0.9,0.88657315,0.076063194,-0.40258141,-1.8577262,17654.431,2.0580336,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.14288,0.0
20517.83567,22.806959,785.80044,297.15,294.15,3097.4675,291.73117,12518.199,-10103.659,13201.126,300.57526,294.3133,4.2619095,511.30454,279.75,0.87466806,3.0,4.3437386,0.0,0.9,101325.0,0.0,253.45886,278.81467,277.8197,272.30487,337.3988,0.0,20517.836,-0.48326402,0.9,0.88657315,0.076063194,-0.4025801,-1.8514324,17740.977,2.0540604,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.38269,0.0
20604.40882,22.806959,786.08362,297.15,294.15,3099.5105,291.73592,12533.097,-10094.967,13194.477,300.64383,294.38344,4.2569553,511.30454,279.75,0.87419444,3.0,4.3452459,0.0,0.9,101325.0,0.0,251.97104,278.81109,277.81264,272.30322,337.44689,0.0,20604.409,-0.47929188,0.9,0.88657315,0.076063194,-0.40257879,-1.8451386,17827.523,2.0500882,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.61832,0.0
20690.98196,22.806959,786.36341,297.15,294.15,3101.4907,291.74102,12546.288,-10086.56,13188.05,300.71019,294.45145,4.2521651,511.30454,279.75,0.87373474,3.0,4.3467973,0.0,0.9,101325.0,0.0,250.53106,278.8076,277.80578,272.30161,337.49499,0.0,20690.982,-0.4753209,0.9,0.88657315,0.076063194,-0.40257749,-1.8388448,17914.07,2.0461172,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,301.8499,0.0
20777.55511,22.806959,786.63986,297.15,294.15,3103.414,291.74646,12558.062,-10078.397,13181.811,300.77457,294.5175,4.2475195,511.30455,279.75,0.87328995,3.0,4.3483834,0.0,0.9,101325.0,0.0,249.14567,278.80424,277.79915,272.30006,337.54309,0.0,20777.555,-0.47135116,0.9,0.88657315,0.076063194,-0.40257618,-1.8325509,18000.616,2.0421475,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.07755,0.0
20864.12826,22.806959,786.91302,297.15,294.15,3105.2853,291.75222,12568.602,-10070.459,13175.744,300.83714,294.58176,4.243006,511.30455,279.75,0.87286108,3.0,4.3499943,0.0,0.9,101325.0,0.0,247.82159,278.80099,277.79275,272.29856,337.59118,0.0,20864.128,-0.46738275,0.9,0.88657315,0.076063194,-0.40257487,-1.8262571,18087.162,2.0381791,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.30138,0.0
20950.7014,22.806959,787.18291,297.15,294.15,3107.1086,291.75829,12578.046,-10062.727,13169.835,300.89804,294.64437,4.2386145,511.30455,279.75,0.87244911,3.0,4.3516204,0.0,0.9,101325.0,0.0,246.56556,278.79787,277.7866,272.29712,337.63928,0.0,20950.701,-0.46341576,0.9,0.88657315,0.076063194,-0.40257357,-1.8199633,18173.708,2.0342121,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.52151,0.0
21037.27455,22.806959,787.44959,297.15,294.15,3108.8876,291.76465,12586.506,-10055.189,13164.076,300.95739,294.70544,4.2343366,511.30455,279.75,0.87205504,3.0,4.3532521,0.0,0.9,101325.0,0.0,245.38432,278.79488,277.78072,272.29575,337.68737,0.0,21037.275,-0.45945028,0.9,0.88657315,0.076063194,-0.40257226,-1.8136695,18260.254,2.0302466,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.73805,0.0
21123.8477,22.806959,787.71308,297.15,294.15,3110.6254,291.77128,12594.075,-10047.83,13158.456,301.01531,294.76509,4.2301641,511.30455,279.75,0.87167988,3.0,4.3548797,0.0,0.9,101325.0,0.0,244.2846,278.79204,277.77512,272.29444,337.73547,0.0,21123.848,-0.45548638,0.9,0.88657315,0.076063194,-0.40257095,-1.8073757,18346.801,2.0262827,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,302.95112,0.0
21210.42084,22.806959,787.97343,297.15,294.15,3112.3252,291.77818,12600.856,-10040.639,13152.964,301.0719,294.82341,4.2260892,511.30455,279.75,0.87132461,3.0,4.3564935,0.0,0.9,101325.0,0.0,243.27313,278.78935,277.76982,272.29319,337.78357,0.0,21210.421,-0.45152415,0.9,0.88657315,0.076063194,-0.40256965,-1.8010818,18433.347,2.0223205,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.16082,0.0
21296.99399,22.806959,788.23063,297.15,294.15,3113.989,291.78534,12606.908,-10033.604,13147.593,301.12723,294.88049,4.2221064,511.30455,279.75,0.8709905,3.0,4.3580835,0.0,0.9,101325.0,0.0,242.35789,278.78682,277.76483,272.29203,337.83166,0.0,21296.994,-0.44756371,0.9,0.88657315,0.076063194,-0.40256834,-1.794788,18519.893,2.01836,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.36721,0.0
21383.56713,22.806959,788.48476,297.15,294.15,3115.6199,291.79273,12612.323,-10026.712,13142.332,301.18142,294.93642,4.2182078,511.30455,279.75,0.87067834,3.0,4.3596401,0.0,0.9,101325.0,0.0,241.54472,278.78445,277.76016,272.29093,337.87976,0.0,21383.567,-0.44360511,0.9,0.88657315,0.076063194,-0.40256703,-1.7884942,18606.439,2.0144014,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.57044,0.0
21470.14028,22.806959,788.73585,297.15,294.15,3117.2198,291.80035,12617.141,-10019.956,13137.176,301.23452,294.99126,4.2143889,511.30455,279.75,0.8703891,3.0,4.3611536,0.0,0.9,101325.0,0.0,240.8402,278.78226,277.75583,272.28992,337.92786,0.0,21470.14,-0.43964844,0.9,0.88657315,0.076063194,-0.40256572,-1.7822004,18692.986,2.0104448,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.77058,0.0
21556.71343,22.806959,788.98395,297.15,294.15,3118.7911,291.80818,12621.437,-10013.325,13132.116,301.28662,295.04511,4.2106433,511.30455,279.75,0.87012377,3.0,4.3626145,0.0,0.9,101325.0,0.0,240.25108,278.78025,277.75186,272.28899,337.97595,0.0,21556.713,-0.43569378,0.9,0.88657315,0.076063194,-0.40256442,-1.7759066,18779.532,2.0064901,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,303.96773,0.0
21643.28657,22.806959,789.22909,297.15,294.15,3120.3357,291.81622,12625.256,-10006.811,13127.147,301.33779,295.09802,4.2069663,511.30455,279.75,0.86988191,3.0,4.3640878,0.0,0.9,101325.0,0.0,239.77279,278.77841,277.74823,272.28814,338.01723,0.0,21643.287,-0.43174122,0.9,0.88657315,0.076063194,-0.40256311,-1.7696127,18866.078,2.0025375,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.16197,0.0
21729.85972,22.806959,789.4713,297.15,294.15,3121.8548,291.82446,12628.627,-10000.408,13122.263,301.38806,295.15004,4.2033546,511.30455,279.75,0.86965667,3.0,4.3659437,0.0,0.9,101325.0,0.0,239.35161,278.77671,277.74485,272.28735,338.01729,0.0,21729.86,-0.42779083,0.9,0.88657315,0.076063194,-0.4025618,-1.7633189,18952.624,1.9985872,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.35335,0.0
21816.43287,22.806959,789.71063,297.15,294.15,3123.3506,291.83288,12631.602,-9994.1071,13117.458,301.43752,295.20123,4.1998032,511.30455,279.75,0.86944641,3.0,4.3682337,0.0,0.9,101325.0,0.0,238.97633,278.77511,277.7417,272.28661,337.97107,0.0,21816.433,-0.4238427,0.9,0.88657315,0.076063194,-0.40256049,-1.7570251,19039.17,1.994639,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.54194,0.0
21903.00601,22.806959,789.94709,297.15,294.15,3124.8243,291.84149,12634.21,-9987.9034,13112.728,301.4862,295.25165,4.1963088,511.30455,279.75,0.86925086,3.0,4.3709335,0.0,0.9,101325.0,0.0,238.64667,278.77363,277.73876,272.28592,337.88044,0.0,21903.006,-0.41989691,0.9,0.88657315,0.076063194,-0.40255918,-1.7507313,19125.717,1.9906932,1.0,0.0,1.0,0.0,1.0,0.0,294.35,0.0,304.72781,0.0
