time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsRad,InternalGainsCon,InternalGainsLat,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
187785,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.808333333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,242.10976966,249.825987266,253.6925,253.156063053,298.15,4442.03995949,187785,0.6939429106,-1.8301522536,1,1,101325,0.690819562,-0.6280202356,-0.3998223641,10.4970132748,187544.293953,2.1988165624,1.1575431413,3.1958333333
188106,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.63,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,242.050533328,249.794222636,253.639,253.105261851,298.15,4586.01739584,188106,0.6939429106,-1.8301522536,1,1,101325,0.6911436711,-0.6100851397,-0.3998166233,10.5203499439,187865.196189,2.1808814665,1.1159580184,3.285
188427,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.451666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.989077674,249.753833891,253.5855,253.053732071,298.15,4740.07278357,188427,0.6939429106,-1.8301522536,1,1,101325,0.6910524139,-0.5921598385,-0.3998108807,10.5436866134,188186.098429,2.1629561653,1.0639225341,3.3741666667
188748,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.273333333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.925774701,249.706267645,253.532,253.001576073,298.15,4901.70178241,188748,0.6939429106,-1.8301522536,1,1,101325,0.6905999767,-0.5742476128,-0.3998051364,10.5670232831,188507.000674,2.1450439396,1.0061353436,3.4633333333
189069,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,194.095,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.860891563,249.652563745,253.4785,252.948861596,298.15,5068.90873264,189069,0.6939429106,-1.8301522536,1,1,101325,0.6898215884,-0.5563518985,-0.3997993903,10.5903599532,188827.902923,2.1271482252,0.9466815323,3.5525
189390,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,193.916666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.794695374,249.593762032,253.425,252.895655372,298.15,5239.69797454,189390,0.6939429106,-1.8301522536,1,1,101325,0.688752478,-0.538476045,-0.3997936426,10.6136966237,189148.805176,2.1092723718,0.8896461854,3.6416666667
189711,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,193.738333333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.727453308,249.530902349,253.3715,252.842023129,298.15,5412.07384838,189711,0.6939429106,-1.8301522536,1,1,101325,0.6874278746,-0.5206233275,-0.3997878932,10.6370332943,189469.707434,2.0914196543,0.8391143882,3.7308333333
190032,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,193.56,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.65943269,249.465024542,253.318,252.788029606,298.15,5584.04069444,190032,0.6939429106,-1.8301522536,1,1,101325,0.6858830072,-0.5027969586,-0.3997821421,10.6603699654,189790.609696,2.0735932854,0.7991712259,3.82
190353,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,193.381666667,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.590901055,249.397168453,253.2645,252.733738565,298.15,5753.60285301,190353,0.6939429106,-1.8301522536,1,1,101325,0.6841531049,-0.4850000988,-0.3997763893,10.6837066367,190111.511962,2.0557964256,0.7739017838,3.9091666667
190674,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,193.203333333,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.259807621,0.07,0,241.522126206,249.328373927,253.211,252.679212798,298.15,5918.76466435,190674,0.6939429106,-1.8301522536,1,1,101325,0.6822733967,-0.4672358667,-0.3997706347,10.7070433084,190432.414233,2.0380321935,0.7673911471,3.9983333333
190995,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,193.019444596,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,241.451292921,249.259182781,253.157446736,252.624424846,298.15,6077.5932419,190995,0.6939429106,-1.8301522536,0.9998999722,0.9998999722,101325,0.6802562641,-0.4495073481,-0.3997648785,10.7303799804,190753.316508,2.0203036749,0.7834194625,4.0875
191316,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,192.634803225,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,241.305932054,249.172965803,253.102033056,252.56636043,298.15,6230.71084722,191316,0.6939429106,-1.8301522536,0.9961841111,0.9961841111,101325,0.6773308318,-0.4318176042,-0.3997591205,10.7537166527,191074.218787,2.002613931,0.8140901615,4.1766666667
191637,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,191.879218638,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,241.026357022,249.054711492,253.04342757,252.502632703,298.15,6379.96924653,191637,0.6939429106,-1.8301522536,0.9857825278,0.9857825278,101325,0.6728168868,-0.4141696804,-0.3997533609,10.7770533254,191395.121071,1.9849660072,0.8482319505,4.2658333333
191958,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,190.786685296,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.633974998,248.90735242,252.982392917,252.434261597,298.15,6525.78660416,191958,0.6939429106,-1.8301522536,0.9692992778,0.9692992778,101325,0.6668669247,-0.3965666132,-0.3997475995,10.8003899982,191716.023359,1.96736294,0.8831963797,4.355
192279,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,189.441665605,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.170303513,248.738308708,252.920189514,252.363080989,298.15,6668.09989931,192279,0.6939429106,-1.8301522536,0.9482468611,0.9482468611,101325,0.6598402817,-0.3790114381,-0.3997418365,10.8237266715,192036.925651,1.9498077649,0.9188314304,4.4441666667
192600,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,187.928621967,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.674276316,248.555000473,252.858077778,252.290911605,298.15,6806.84611111,192600,0.6939429106,-1.8301522536,0.9241377778,0.9241377778,101325,0.652096294,-0.3615071955,-0.3997360717,10.8470633451,192357.827948,1.9323035223,0.9549850843,4.5333333333
192921,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,186.332072103,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.181527162,248.364883188,252.797478542,252.219719793,298.15,6941.73544791,192921,0.6939429106,-1.8301522536,0.8984825833,0.8984825833,101325,0.6439943793,-0.3440604413,-0.3997303051,10.870400019,192678.73025,1.9148567681,0.9915184977,4.6225
193242,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,184.74619561,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,238.720318245,248.176200146,252.739637639,252.151342201,298.15,7072.92436806,193242,0.6939429106,-1.8301522536,0.8729707222,0.8729707222,101325,0.6359353683,-0.3266711008,-0.3997245369,10.8937366932,192999.632555,1.8974674275,1.0282488881,4.7116666667
193563,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,183.255454893,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,238.311110216,247.996371468,252.685815486,252.087553675,298.15,7200.34985069,193563,0.6939429106,-1.8301522536,0.8491146944,0.8491146944,101325,0.6282785972,-0.309342273,-0.3997187669,10.9170733677,193320.534865,1.8801385998,1.065024237,4.8008333333
193884,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,181.944312357,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,237.969452278,247.832817273,252.6372725,252.030116907,298.15,7323.948875,193884,0.6939429106,-1.8301522536,0.828427,0.828427,101325,0.6213834022,-0.2920770883,-0.3997129952,10.9404100426,193641.437179,1.8628734151,1.1016925257,4.89
194205,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,180.897230404,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,237.707804095,247.692957681,252.595269097,251.980785247,298.15,7443.65842014,194205,0.6939429106,-1.8301522536,0.8124201389,0.8124201389,101325,0.6156091194,-0.2748787128,-0.3997072218,10.9637467177,193962.339498,1.8456750396,1.1381017357,4.9791666667
194526,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,180.200507331,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,237.538251512,247.584760817,252.561064528,251.941359294,298.15,7558.42686111,194526,0.6939429106,-1.8301522536,0.8026351944,0.8026237222,101325,0.6113488311,-0.2577503545,-0.3997014467,10.9870833932,194283.241821,1.8285466813,1.1740992198,5.0682630269
194847,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,179.991609578,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,237.487548656,247.53498879,252.535627292,251.915237027,298.15,7630.67079167,194847,0.6939429106,-1.8301522536,0.801366625,0.8009116944,101325,0.6101705102,-0.2406952678,-0.3996956699,11.010420069,194604.144148,1.8114915946,1.2095349857,5.1545459007
195168,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,180.371712899,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,237.58008738,247.575696724,252.518766111,251.905358111,298.15,7601.22344444,195168,0.6939429106,-1.8301522536,0.8101456667,0.8082125185,101325,0.6140485328,-0.2237167588,-0.3996898914,11.0337567451,194925.04648,1.7945130856,1.2443638895,5.233394321
195489,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,181.262528864,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,237.804623205,247.700095029,252.509323681,251.91005011,298.15,7470.00484722,195489,0.6939429106,-1.8301522536,0.8275284583,0.8232275093,101325,0.6226387076,-0.2068181901,-0.3996841112,11.0570934215,195245.948816,1.7776145169,1.2786866335,5.3040763272
195810,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,182.534249042,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,238.141580806,247.887867654,252.506039583,251.92625057,298.15,7259.95458333,195810,0.6939429106,-1.8301522536,0.85124625,0.8441080556,101325,0.6347731312,-0.1900029858,-0.3996783293,11.0804300982,195566.851157,1.7607993126,1.3126321775,5.3674576599
196131,0,0.1,0.5,0.2,0,0.0001,0.0001,0.0001,184.057065006,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,238.570379447,248.118698551,252.507653403,251.950910646,298.15,6994.01223611,196131,0.6939429106,-1.8301522536,0.8790302917,0.8690055463,101325,0.6492839001,-0.1732746355,-0.3996725457,11.1037667753,195887.753501,1.7440709623,1.346329481,5.42440406
196452,0,0.1,0.5,0.2,0,0.0013095791,0.0007080858,0.0013625278,185.701168327,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,239.064967638,248.372271671,252.512904722,251.980984058,298.15,6695.11738889,196452,0.6939429106,-1.8301522536,0.9086118333,0.8960713704,101325,0.6650031112,-0.1566366997,-0.3996667604,11.1271034527,196208.65585,1.7274330265,1.3799075038,5.4757812682
196773,0,0.1,0.5,0.2,0,0.0517110978,0.0263204678,0.0536067708,187.336750574,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,239.590404337,248.628270963,252.520533125,252.013419123,298.15,6386.209625,196773,0.6939429106,-1.8301522536,0.937722125,0.9234569167,101325,0.6807628611,-0.1400928136,-0.3996609734,11.1504401304,196529.558204,1.7108891404,1.4134952053,5.5224550253
197094,0,0.1,0.5,0.2,0,0.1918728543,0.092882781,0.1981221065,188.834003321,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,240.101018452,248.866380378,252.529278195,252.045153834,298.15,6090.22852778,197094,0.6939429106,-1.8301522536,0.9640924167,0.9493135741,101325,0.6953952465,-0.1236466921,-0.3996551846,11.1737768083,196850.460561,1.6944430189,1.4472215453,5.5652910718
197415,0,0.1,0.5,0.2,0,0.4365101718,0.1999441196,0.4488614005,190.045570242,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,240.534873701,249.063702387,252.537817014,252.072810862,298.15,5832.70951389,197415,0.6939429106,-1.8301522536,0.985133125,0.9715621759,101325,0.7075796239,-0.1073067614,-0.3996493941,11.1971134867,197171.362924,1.6781030882,1.4812329697,5.6050633979
197736,0,0.1,0.5,0.2,0,0.7896680556,0.3420522417,0.8087847222,190.839298084,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.3,0.07,0,240.825942883,249.199455012,252.544801667,252.093180099,298.15,5637.30966667,197736,0.6939429106,-1.8301522536,0.998543,0.9883091111,101325,0.7161239089,-0.091074526,-0.3996436019,11.2204501653,197492.265291,1.6618708528,1.5156607357,5.6427786532
198057,0,0.1,0.5,0.2,0,1.2558084446,0.5144011046,1.2813556134,191.09242813,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.913364251,249.254212796,252.548992,252.103268746,298.15,5526.27928219,198057,0.6939429106,-1.8301522536,1.0021889333,0.9977833477,101325,0.7199105471,-0.0749521935,-0.399637808,11.2437868443,197813.167662,1.6457485203,1.5512848623,5.678915527
198378,0,0.1,0.5,0.2,0,1.8411526264,0.7128630279,1.8718258102,190.791918171,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.791322175,249.218951843,252.55,252.101671225,298.15,5518.76680556,198378,0.6939429106,-1.8301522536,0.9961666667,0.999083912,101325,0.7182993152,-0.0589438552,-0.3996320123,11.2671235236,198134.070037,1.629740182,1.6193287747,5.6934859227
198699,0,0.1,0.5,0.2,0,2.5519218884,0.9333103314,2.5854470486,190.26279184,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.600258922,249.12110621,252.55,252.092362157,298.15,5613.77976716,198699,0.6939429106,-1.8301522536,0.98725,0.9944487847,101325,0.7124665247,-0.0430537034,-0.399626215,11.2904602032,198454.972417,1.6138500302,1.8237632463,5.6172969938
199020,0,0.1,0.5,0.2,0,3.3943375178,1.1716153346,3.4274710648,189.660797454,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.402193495,248.981877119,252.55,252.078211148,298.15,5791.14223856,199020,0.6939429106,-1.8301522536,0.9783333333,0.985806713,101325,0.7036011562,-0.0272860353,-0.3996204159,11.3137968832,198775.874801,1.5980823621,2.1769525237,5.4414726631
199341,0,0.1,0.5,0.2,0,4.3746208022,1.4236503574,4.4031495949,189.003790914,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,240.19969178,248.811422597,252.55,252.060399937,298.15,6029.57542075,199341,0.6939429106,-1.8301522536,0.9694166667,0.974208044,101325,0.6924448605,-0.0116452565,-0.3996146152,11.3371335634,199096.77719,1.5824415833,2.644020509,5.188565841
199662,0,0.1,0.5,0.2,0,5.4989930289,1.6852877193,5.517734375,188.309628125,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.995317199,248.619900667,252.55,252.040110673,298.15,6307.80051471,199662,0.6939429106,-1.8301522536,0.9605,0.960703125,101325,0.6797392888,0.0038641151,-0.3996088127,11.360470244,199417.679583,1.5669322117,3.1900911044,4.8811294372
199983,0,0.1,0.5,0.2,0,6.7968660483,1.9668148182,6.8012696875,187.596164988,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.791635936,248.417469354,252.55,252.018526344,298.15,6604.53872141,199983,0.6939429106,-1.8301522536,0.9515833333,0.9463423032,101325,0.666226092,0.0192374462,-0.3996030085,11.3838069248,199738.58198,1.5515588806,3.780288212,4.541716362
200304,0,0.1,0.5,0.2,0,9.0936730769,2.7745609131,9.1353555556,186.881257407,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.591220328,248.214286683,252.55,251.99683104,298.15,6898.51124183,200304,0.6939429106,-1.8301522536,0.9426666667,0.9321759259,101325,0.6526469211,0.0344699846,-0.3995972027,11.407143606,200059.484382,1.5363263422,4.3797357339,4.1928795254
200625,0,0.1,0.5,0.2,0,13.1705063101,4.5919865916,13.3562526042,186.182761284,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.3966504,248.020510679,252.55,251.976210056,298.15,7168.43927696,200625,0.6939429106,-1.8301522536,0.93375,0.9192543403,101325,0.6397434272,0.0495568562,-0.3995913951,11.4304802875,200380.386788,1.5212394706,4.9535575721,3.8571718374
200946,0,0.1,0.5,0.2,0,18.8838840144,7.3307947684,19.3130767361,185.518532523,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.210513527,247.846299367,252.55,251.957849814,298.15,7393.04402778,200946,0.6939429106,-1.8301522536,0.9248333333,0.9086278935,101325,0.6282572612,0.0644930622,-0.3995855858,11.4538169693,200701.289199,1.5063032646,5.4668776289,3.5571462081
201267,0,0.1,0.5,0.2,0,25.839320012,10.7469822393,26.5867394097,184.906427025,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,239.035402191,247.701810769,252.55,251.942937648,298.15,7551.04669526,201267,0.6939429106,-1.8301522536,0.9159166667,0.9013469329,101325,0.6189300742,0.0792734766,-0.3995797749,11.4771536515,201022.191613,1.4915228502,5.8848198063,3.3153555475
201588,0,0.1,0.5,0.2,0,33.642328125,14.5965457998,34.7581520833,184.364300694,28.8,19.2,9.6,293.15,0,0.2,0.1,0.2,0.1,0.289777748,0.07,0,238.873909821,247.597202913,252.55,251.932661395,298.15,7621.16848039,201588,0.6939429106,-1.8301522536,0.907,0.8984618056,101325,0.6125035172,0.0938928435,-0.3995739622,11.500490334,201343.094033,1.4769034833,6.1725080065,3.1543527658
201909,0,0.1,0.5,0.2,0,41.8996210937,18.6338323365,43.4094293403,183.908582986,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.728749055,247.542788349,252.55,251.928183483,298.15,7583.01372794,201909,0.6939429106,-1.8301522536,0.8980833333,0.9010670486,101325,0.6097033839,0.1083412456,-0.3995681477,11.5238270168,201663.996456,1.4624550812,6.2821853072,3.1020378833
202230,0,0.1,0.5,0.2,0,50.1845102164,22.5941231212,52.0872482639,183.478420139,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.595241029,247.52058957,252.55,251.926647457,298.15,7497.43713235,202230,0.6939429106,-1.8301522536,0.8891666667,0.9076614583,101325,0.6087429131,0.1226111843,-0.3995623316,11.5471636999,201984.898884,1.4481851425,6.2821853072,3.2111691234
202551,0,0.1,0.5,0.2,0,58.0878698919,26.2275486065,60.3570619792,183.044392708,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.469206206,247.51510205,252.55,251.92610791,298.15,7400.80178676,202551,0.6939429106,-1.8301522536,0.88025,0.9166214931,101325,0.6084055406,0.1367028393,-0.3995565137,11.5705003833,202305.801317,1.4340934875,6.2821853072,3.4676854844
202872,0,0.1,0.5,0.2,0,65.2152139423,29.290105588,67.7997819444,182.612802777,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.34954209,247.522269113,252.55,251.926337444,298.15,7293.50805882,202872,0.6939429106,-1.8301522536,0.8713333333,0.9273169444,101325,0.6085490655,0.1506103975,-0.3995506941,11.5938370671,202626.703754,1.4201859293,6.2821853072,3.8369064606
203193,0,0.1,0.5,0.2,0,71.1720561899,31.5377908613,73.9963196181,182.189952431,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.235147012,247.538034085,252.55,251.927108639,298.15,7175.95631618,203193,0.6939429106,-1.8301522536,0.8624166667,0.9391176042,101325,0.609031287,0.1643279101,-0.3995448728,11.6171737511,202947.606195,1.4064684167,6.2821853072,4.2841515461
203514,0,0.1,0.5,0.2,0,75.5766869505,32.730653878,78.5410919779,181.78214375,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.1249208,247.558340292,252.55,251.928194069,298.15,7048.54692647,203514,0.6939429106,-1.8301522536,0.8535,0.9513932639,101325,0.6097100043,0.177849293,-0.3995390498,11.6405104355,203268.50864,1.3929470338,6.2821853072,4.7747402354
203835,0,0.1,0.5,0.2,0,78.5977904681,32.8228032504,81.6104376175,181.395678819,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,238.01776514,247.579131059,252.55,251.929366314,298.15,6911.68025735,203835,0.6939429106,-1.8301522536,0.8445833333,0.9635137153,101325,0.6104430164,0.1911683275,-0.3995332251,11.6638471203,203589.41109,1.3796279993,6.2821853072,5.2739920226
204156,0,0.1,0.5,0.2,0,81.1098122586,32.08637176,84.1273181205,181.036859722,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,237.912583648,247.596349711,252.55,251.930397965,298.15,6765.75667647,204156,0.6939429106,-1.8301522536,0.8356666667,0.97484875,101325,0.6110881225,0.2042786621,-0.3995273986,11.6871838053,203910.313545,1.3665176647,6.2821853072,5.747226402
204477,0,0.1,0.5,0.2,0,83.4577190346,30.7181880075,86.4555857712,180.711988541,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,237.808281634,247.605939575,252.55,251.931061624,298.15,6611.17655147,204477,0.6939429106,-1.8301522536,0.82675,0.9847681597,101325,0.6115031218,0.2171738145,-0.3995215705,11.7105204907,204231.216004,1.3536225123,6.2821853072,6.1597628679
204798,0,0.1,0.5,0.2,0,85.6764122344,28.8286552572,88.6314101382,180.427367361,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,237.703765584,247.603843976,252.55,251.931129896,298.15,6448.34025,204798,0.6939429106,-1.8301522536,0.8178333333,0.9926417361,101325,0.6115458134,0.229847175,-0.3995157407,11.7338571763,204552.118467,1.3409491518,6.2821853072,6.4769209146
205119,0,0.1,0.5,0.2,0,87.8007932965,26.5281767735,90.6909607905,180.189298264,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.259807621,0.07,0,237.597942339,247.58600624,252.55,251.930375375,298.15,6277.64813971,205119,0.6939429106,-1.8301522536,0.8089166667,0.9978392708,101325,0.6110739964,0.2422920099,-0.3995099092,11.7571938623,204873.020935,1.3285043169,6.2821853072,6.6640200364
205440,0,0.1,0.5,0.2,0,89.865763659,23.9271558205,92.6704072968,180.005443519,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.490514831,247.548289985,252.549796881,251.928372351,298.15,6099.4340969,205440,0.6939429106,-1.8301522536,0.8000930041,0.9997866667,101325,0.6099424772,0.2545014667,-0.399504076,11.7805305486,205193.923406,1.3162948601,6.2738463024,6.6886403535
205761,0,0.1,0.5,0.2,0,91.9062247603,21.1359956627,94.6059192261,179.925878183,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.407564274,247.485432441,252.542320151,251.918074356,298.15,5911.89682051,205761,0.6939429106,-1.8301522536,0.7945784465,1,101325,0.6079556757,0.2664685799,-0.399498241,11.8038672352,205514.825883,1.3043277469,6.2172076612,6.6055404601
206082,0,0.1,0.5,0.2,0,93.9570780387,18.2650995644,96.533666147,179.973284143,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.365473294,247.398304254,252.522811355,251.894969938,298.15,5714.36794728,206082,0.6939429106,-1.8301522536,0.7944593621,1,101325,0.6051213596,0.278186277,-0.3994924044,11.8272039222,205835.728364,1.2926100498,6.1428725098,6.4795584697
206403,0,0.1,0.5,0.2,0,96.0539435792,15.4261562733,98.490399801,180.128111979,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.360637912,247.292026535,252.492114693,251.860127608,298.15,5508.13250686,206403,0.6939429106,-1.8301522536,0.799224537,1,101325,0.6015957956,0.2896450697,-0.3994865661,11.8505406095,206156.630849,1.2811512571,6.0619398374,6.3267383419
206724,0,0.1,0.5,0.2,0,98.2376235858,12.7432958612,100.517591996,180.36583912,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.389001164,247.172133327,252.451710429,251.81524338,298.15,5294.62803761,206724,0.6939429106,-1.8301522536,0.8080483539,1,101325,0.5975471237,0.3008256235,-0.3994807259,11.8738772971,206477.533339,1.2699707033,5.9770745595,6.1547111175
207045,0,0.1,0.5,0.2,0,100.541194707,10.3244518597,102.649683519,180.654738137,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.44436568,247.04532078,252.40394213,251.762900715,298.15,5075.93387995,207045,0.6939429106,-1.8301522536,0.8197471708,1,101325,0.5931887588,0.3117341317,-0.3994748841,11.897213985,206798.435833,1.2590621951,5.8912622183,5.972749675
207366,0,0.1,0.5,0.2,0,103.035358116,8.2625017408,104.919605417,180.968550347,288,192,96,293.15,2,0.2,0.1,0.2,0.3,0.212132034,0.07,0,237.522113377,246.91731557,252.350578801,251.705075583,298.15,4853.68357101,207366,0.6939429106,-1.8301522536,0.8333873457,1,101325,0.5886989733,0.3223631767,-0.3994690406,11.9205506732,207119.338332,1.2484331501,5.8071578751,5.7887675894
