time,Occupancy,pAtm,nTot,nOpa,HGloHor,HDifHor,HDirNor,celHei,winSpe,HHorIR,winDir,cloTim,solTim,TDewPoi,relHum,TDryBul,TWetBul,solAlt,solZen,solDec,solHouAng,lon,lat,TBlaSky,InternalGains,EmissionsElectricPower,EmissionsGasPower,EmissionsDistrictHeatingPower,EmissionsBiomassPower,EmissionsSolarThermalPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceDistrictHeatingPower,PriceBiomassPower,PriceSolarThermalPower,LowerSetp,UpperSetp
1177200,10.0,101325.0,1.0,0.9,161.5275,124.815129698,98.9135588398,5081.23947368,4.94479383117,283.30628125,5.9440793265,1177200.0,1176684.31948,270.315278409,0.692483516484,274.964451562,273.054959263,0.295047856918,1.27574846988,-0.374206999627,82.4293058109,-1.83015225364,0.693942910593,265.879331124,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1180800,10.0,101325.0,1.0,0.9,74.1020238095,60.1249780093,50.5048895582,5481.22857143,5.08516725852,282.87728125,1.1069020028,1180800.0,1180283.43511,270.35,0.695151076923,274.952265625,273.060827812,0.1476264541,1.42316987269,-0.37408576101,82.6910408859,-1.83015225364,0.693942910593,265.875919746,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1184400,10.0,101325.0,1.0,0.993925,2.14770833333,3.5380462963,1.32383333333,4166.47485599,5.62961146439,286.37875,1.16322387504,1184400.0,1183882.55172,270.35,0.7522155,273.9266875,272.467449662,-0.0225592886911,1.59335561549,-0.373964326488,82.9527760319,-1.83015225364,0.693942910593,266.613078381,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1188000,10.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,8094.54939516,4.65095946584,281.75,1.22900484993,1188000.0,1187481.66931,269.922247159,0.792827,272.72925625,271.580051357,-0.208099102684,1.77889542948,-0.373842696148,83.2145112489,-1.83015225364,0.693942910593,265.470743259,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1191600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2399.76108871,6.6686791226,276.75,0.845818022558,1191600.0,1191080.78788,269.934729545,0.860042454545,271.633115625,270.900478048,-0.403345954436,1.97414228123,-0.373720870079,83.4762465371,-1.83015225364,0.693942910593,264.406777694,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1195200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,316.321572581,12.6152241346,267.55046875,0.456821650204,1195200.0,1194679.90743,268.444876442,0.906781818182,269.571615489,269.133083948,-0.603566431112,2.17436275791,-0.37359884837,83.7379818965,-1.83015225364,0.693942910593,262.042833614,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1198800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,555.0,9.71592548077,258.08596875,5.92126065805,1198800.0,1198279.02796,266.046969231,0.871332727273,267.73498587,267.184875653,-0.803688664571,2.37448499137,-0.37347663111,83.9997173274,-1.83015225364,0.693942910593,259.67910683,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1202400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,855.0,7.81674182692,254.994,5.92451801577,1202400.0,1201878.14947,265.95,0.907825,267.0593375,266.680231662,-0.995681764644,2.56647809144,-0.373354218389,84.2614528296,-1.83015225364,0.693942910593,259.000266534,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1206000,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,3526.34821429,7.275,255.0,5.89638598806,1206000.0,1205477.27196,265.95,0.91,267.05,266.680067394,-1.16069519421,2.73149152101,-0.373231610295,84.5231884035,-1.83015225364,0.693942910593,258.991210813,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1209600,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2770.31916376,6.775,255.0,6.24161788416,1209600.0,1209076.39544,265.95,0.91,267.05,266.680067394,-1.24832088608,2.81911721287,-0.373108806917,84.7849240489,-1.83015225364,0.693942910593,258.991210813,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1213200,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2683.82220067,5.86558333333,255.0,0.719342168447,1213200.0,1212675.51991,265.442185714,0.8671015625,267.05,266.502665075,-1.1974261198,2.7682224466,-0.372985808345,85.0466597662,-1.83015225364,0.693942910593,258.867791036,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1216800,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2977.88045455,4.76751730769,254.181166667,5.13426401486,1216800.0,1216274.64536,264.926275,0.8330560625,267.05,266.361378325,-1.04754928701,2.61834561381,-0.372862614669,85.3083955552,-1.83015225364,0.693942910593,258.741979908,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1220400,0.0,101325.0,1.0,1.0,0.0001,0.0001,0.0001,2149.32,3.28719951923,251.8546,5.87943626398,1220400.0,1219873.77181,264.339397044,0.828959053571,266.5478625,265.861741766,-0.860484975148,2.43128130194,-0.372739225978,85.5701314162,-1.83015225364,0.693942910593,258.112094394,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1224000,0.0,101325.0,0.642878571429,0.65031,0.0001,0.0001,0.0001,2349.89240179,4.12690625,233.558242857,5.94287188,1224000.0,1223472.89924,264.301703448,0.856837383929,266.153775,265.592799068,-0.661532553899,2.23232888069,-0.372615642362,85.8318673492,-1.83015225364,0.693942910593,253.17243292,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1227600,0.0,101325.0,0.609726428571,0.4256225,0.0001,0.0001,0.0001,2884.64316763,3.25,220.613220779,5.26792455422,1227600.0,1227072.02767,261.700975235,0.783655125,264.505,263.732349987,-0.460609539597,2.03140586639,-0.372491863911,86.0936033544,-1.83015225364,0.693942910593,249.734836967,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1231200,0.0,101325.0,0.330708409091,0.308908333333,0.0001,0.0001,0.0001,70960.370791,2.141625,211.949018182,4.09661547716,1231200.0,1230671.15709,260.996470096,0.8611781875,262.805,262.358705763,-0.26325233223,1.83404865902,-0.372367890714,86.3553394317,-1.83015225364,0.693942910593,247.400892006,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1234800,10.0,101325.0,0.593945454545,0.586733333333,0.0001,6.78686029412,34.8037527881,31513.3831171,2.1,216.707279787,3.18935449959,1234800.0,1234270.2875,260.971794187,0.87673359375,262.57301113,262.182529259,-0.0741246441165,1.64492097091,-0.372243722862,86.6170755814,-1.83015225364,0.693942910593,248.552627022,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1238400,10.0,101325.0,0.133787878788,0.135333333333,92.5328142801,67.421372549,382.822635034,75304.2071794,2.1,197.349592656,3.51496003216,1238400.0,1237869.41891,257.549036138,0.78041796875,260.131763669,259.534641914,0.101500122559,1.46929620424,-0.372119360445,86.8788118035,-1.83015225364,0.693942910593,242.908544582,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1242000,10.0,101325.0,0.10796875,0.10796875,246.656088212,125.867098039,788.515258353,77777.0,3.03925,208.418781303,3.54301838155,1242000.0,1241468.55131,259.94853402,0.7455625,263.243772645,262.40044475,0.256796146692,1.3140001801,-0.371994803553,87.1405480981,-1.83015225364,0.693942910593,246.149814443,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1245600,10.0,101325.0,0.011,0.011,392.51815625,114.580794118,909.931758204,77777.0,3.1,217.264144737,3.54301838155,1245600.0,1245067.68472,262.282996904,0.6829065625,266.568763462,265.287098603,0.38279929123,1.18799703556,-0.371870052277,87.4022844653,-1.83015225364,0.693942910593,248.713889408,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1249200,10.0,101325.0,0.011,0.011,482.824702252,92.25,959.165573024,77777.0,3.1,220.51175,3.16597926656,1249200.0,1248666.81912,260.042797983,0.4786703125,268.622331868,266.235819463,0.468772743846,1.10202358295,-0.371745106707,87.6640209052,-1.83015225364,0.693942910593,250.084969686,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1252800,10.0,101325.0,0.011,0.011,523.570411813,67.25,969.523143503,77777.0,3.54253125,224.661375,3.14159265359,1252800.0,1252265.95453,261.966113636,0.528304391892,269.234651786,267.008086326,0.504616342487,1.06617998431,-0.371619966934,87.9257574178,-1.83015225364,0.693942910593,251.124455845,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1256400,10.0,101325.0,0.011,0.011,505.101433962,38.97925,965.107986842,77777.0,3.61561875,224.137604167,3.14159265359,1256400.0,1255865.09093,260.412799062,0.463118783784,269.25,266.704495911,0.485217467359,1.08557885944,-0.371494633049,88.1874940034,-1.83015225364,0.693942910593,250.760108603,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1260000,10.0,101325.0,0.011,0.011,425.5315125,6.243055,937.71523842,77777.0,3.1284625,224.136,2.4464661916,1260000.0,1259464.22835,260.8981225,0.4747455,269.25,266.76121851,0.413418529479,1.15737779732,-0.371369105141,88.4492306619,-1.83015225364,0.693942910593,250.878846015,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1263600,10.0,101325.0,0.011,0.011,296.86857621,0.0001,847.710067203,77777.0,4.508875,220.554666667,2.03028152315,1263600.0,1263063.36676,260.939407,0.5214902,268.3360375,266.184556181,0.298305434352,1.27249089244,-0.371243383304,88.7109673935,-1.83015225364,0.693942910593,250.037292266,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1267200,10.0,101325.0,0.1770125,0.011,143.027693468,0.793527777778,589.558166783,77777.0,4.6,218.459375,1.5877282022,1267200.0,1266662.50618,261.973534959,0.6282124,267.215,265.652568935,0.150794583502,1.42000174329,-0.371117467626,88.9727041982,-1.83015225364,0.693942910593,249.24244295,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1270800,10.0,101325.0,0.21275,0.011,9.1982475,1.4365,136.254446646,77777.0,4.6,211.804107143,1.9055919289,1270800.0,1270261.64661,259.074930612,0.5383725125,266.115,264.285836595,-0.0195017714257,1.59029809822,-0.370991358201,89.2344410762,-1.83015225364,0.693942910593,247.514880646,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1274400,10.0,101325.0,0.0174625,0.011,0.0001,0.0001,0.0001,77777.0,4.17414182692,208.536517857,2.29776413933,1274400.0,1273860.78805,259.366644145,0.605404873476,265.015,263.552929088,-0.205143770414,1.77594009721,-0.370865055118,89.4961780275,-1.83015225364,0.693942910593,246.562699753,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1278000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,4.02115534856,203.835817308,3.1013900851,1278000.0,1277459.93049,256.70250204,0.512541695122,263.915,262.218760446,-0.400465051087,1.97126137788,-0.370738558469,89.7579150523,-1.83015225364,0.693942910593,244.888880773,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1281600,0.0,101325.0,0.09126875,0.011,0.0001,0.0001,0.0001,77777.0,5.91181137908,194.222605769,3.14159265359,1281600.0,1281059.07395,255.910910974,0.623322,261.06474375,259.972231331,-0.600714610044,2.17151093684,-0.370611868347,90.0196521506,-1.83015225364,0.693942910593,242.050650294,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1285200,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,7.14421988225,195.7,3.14159265359,1285200.0,1284658.21842,256.369276989,0.63,261.362323558,260.268632508,-0.800796815049,2.37159314184,-0.370484984842,90.2813893226,-1.83015225364,0.693942910593,242.438832272,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1288800,0.0,101325.0,0.0975375,0.011,0.0001,0.0001,0.0001,77777.0,5.732421875,197.7,3.14159265359,1288800.0,1288257.36391,256.966181818,0.63,261.970543269,260.833657616,-0.992647132368,2.56344345916,-0.370357908046,90.5431265682,-1.83015225364,0.693942910593,243.149031206,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1292400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,6.5758984375,197.990083333,3.14159265359,1292400.0,1291856.51041,256.431625,0.60117225,262.013116071,260.783351574,-1.15742676765,2.72822309445,-0.370230638051,90.8048638877,-1.83015225364,0.693942910593,243.057787694,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1296000,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,7.2098671875,199.48059375,3.14159265359,1296000.0,1295455.65792,257.407202586,0.626223272727,262.468707792,261.283513255,-1.24519678405,2.81599311085,-0.370103174949,91.066601281,-1.83015225364,0.693942910593,243.719106681,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1299600,0.0,101325.0,0.16266875,0.1680875,0.0001,0.0001,0.0001,77777.0,6.341765625,207.87471875,3.14159265359,1299600.0,1299054.80645,258.128981897,0.640480113636,263.064375568,261.881894505,-1.19541287157,2.76620919837,-0.369975518832,91.3283387484,-1.83015225364,0.693942910593,246.058165939,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1303200,0.0,101325.0,0.4594625,0.37,0.0001,0.0001,0.0001,77777.0,5.81318870192,211.86025,3.41176198598,1303200.0,1302653.95601,257.673897414,0.60483125,263.22554375,261.911349964,-1.04644860236,2.61724492915,-0.369847669793,91.5900762898,-1.83015225364,0.693942910593,247.287610819,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1306800,0.0,101325.0,0.579740625,0.3929875,0.0001,0.0001,0.0001,88213.00675,3.36826676489,208.15375,4.87629596313,1306800.0,1306253.10658,256.467074353,0.59753075,262.203274554,260.94715546,-0.859794334423,2.43059066122,-0.369719627923,91.8518139054,-1.83015225364,0.693942910593,246.13592799,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1310400,0.0,101325.0,0.974711875,0.7776125,0.0001,0.0001,0.0001,39776.496,2.58862903226,215.3875,6.14782395149,1310400.0,1309852.25817,256.959845179,0.662311375,261.442075446,260.439643569,-0.660970936871,2.23176726367,-0.369591393315,92.1135515953,-1.83015225364,0.693942910593,248.030345778,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1314000,0.0,101325.0,0.812915,0.61215,0.0001,0.0001,0.0001,36600.0,3.04979493088,213.93025,3.39987023591,1314000.0,1313451.41078,257.469481071,0.630556730769,262.40879538,261.241877696,-0.460018711629,2.03081503842,-0.369462966061,92.3752893596,-1.83015225364,0.693942910593,247.69695439,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1317600,0.0,101325.0,0.8,0.6,0.0001,0.0001,0.0001,36600.0,2.62092633929,217.473862069,5.07975256956,1317600.0,1317050.56442,259.609702378,0.736188701923,263.072346838,262.206832084,-0.262524286356,1.83332061315,-0.369334346255,92.6370271983,-1.83015225364,0.693942910593,248.774355742,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1321200,10.0,101325.0,0.8,0.6,0.172180555556,3.59808606557,0.0001,52499.1240313,4.535078125,216.706543642,3.24468254631,1321200.0,1320649.71909,259.164581324,0.70825,262.856286364,261.910949106,-0.0731694824364,1.64396580923,-0.369205533988,92.8987651115,-1.83015225364,0.693942910593,248.461068691,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1324800,10.0,101325.0,0.98785,0.90345,60.4368129183,53.5665087686,112.929158711,54064.276582,3.705375,236.598078125,3.14159265359,1324800.0,1324248.87478,260.720694286,0.64940625,265.53,264.193326213,0.102767697952,1.46802862884,-0.369076529353,93.1605030994,-1.83015225364,0.693942910593,254.504651922,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1328400,10.0,101325.0,1.0,0.73,210.207335277,117.884911163,527.200722782,87010.8561731,3.175,242.485408654,3.14159265359,1328400.0,1327848.0315,261.941701071,0.569910416667,268.33,266.40163848,0.258458208997,1.3123381178,-0.368947332445,93.422241162,-1.83015225364,0.693942910593,255.33175462,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1332000,10.0,101325.0,1.0,0.53,357.526246746,102.376743333,849.9140824,78690.0178371,2.675,230.034615385,1.73401492344,1332000.0,1331447.18924,260.909633929,0.581348076923,267.01066625,265.267702375,0.384921414004,1.18587491279,-0.368817943354,93.6839792994,-1.83015225364,0.693942910593,252.417549552,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1335600,10.0,101325.0,1.0,0.49075625,420.021634745,80.0902916667,840.883492958,77333.6107861,2.175,236.557954545,1.25075650059,1335600.0,1335046.34802,261.885,0.536058269231,268.9548075,266.798661899,0.471372562163,1.09942376463,-0.368688362175,93.9457175117,-1.83015225364,0.693942910593,254.29447259,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1339200,10.0,101325.0,1.0,0.59488125,447.700506533,55.00475,842.825462838,88283.839375,2.10906445313,246.544689394,0.485921800348,1339200.0,1338645.50783,262.985,0.515521978022,270.6374975,268.171980208,0.507627655366,1.06316867143,-0.368558589002,94.207455799,-1.83015225364,0.693942910593,256.735722099,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1342800,10.0,101325.0,1.0,0.5096875,459.420907213,24.522,877.889072053,78451.99325,1.07892014869,254.7575,2.85078492572,1342800.0,1342244.66867,263.620301136,0.441473441558,273.30864375,270.036933264,0.488492009823,1.08230431697,-0.368428623926,94.4691941614,-1.83015225364,0.693942910593,258.938960665,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1346400,10.0,101325.0,1.0,0.50153,386.15260195,2.98808823529,847.263752516,77777.0,2.26442750515,269.529742188,2.25443336161,1346400.0,1345843.83054,265.056218182,0.381571636364,277.0242,272.682160671,0.41678548478,1.15401084202,-0.368298467042,94.730932599,-1.83015225364,0.693942910593,262.773914821,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1350000,10.0,101325.0,0.9096875,0.40786,269.524780221,12.5742647059,709.783183147,77777.0,5.85277079304,267.289617187,5.10285910151,1350000.0,1349442.99345,267.224303125,0.490828645161,276.115,272.721434082,0.301636189716,1.26916013708,-0.368168118443,94.9926711118,-1.83015225364,0.693942910593,261.978057149,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1353600,10.0,101325.0,0.9969,0.673651428571,107.808582812,32.5496021341,297.798062588,56289.77775,3.29125170455,271.563513393,6.28218530718,1353600.0,1353042.1574,269.068927232,0.622213709677,275.015,272.649385042,0.154022377776,1.41677394902,-0.368037578224,95.2544097001,-1.83015225364,0.693942910593,262.949608223,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1357200,10.0,101325.0,0.90905,0.585766071429,15.6325,7.06322103659,81.0448888889,85058.7313915,4.49434806034,258.479080357,1.79125966539,1357200.0,1356641.32238,267.674175893,0.6332,273.268690909,271.15547563,-0.0163955148294,1.58719184162,-0.367906846477,95.5161483637,-1.83015225364,0.693942910593,260.321031702,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.3,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1360800,10.0,101325.0,0.89394375,0.77,0.0001,0.0001,0.0001,91431.7548672,3.53104455585,277.85,4.82463018607,1360800.0,1360240.4884,268.133986429,0.53409625,276.027585693,272.947288248,-0.202147651312,1.77294397811,-0.367775923296,95.7778871029,-1.83015225364,0.693942910593,264.611951898,1000.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1364400,0.0,101325.0,0.98621125,0.97,0.0001,0.0001,0.0001,42215.9038348,6.33062675674,298.85,5.52027675876,1364400.0,1363839.65546,267.594054778,0.449882083333,277.991346604,273.987251954,-0.397548171732,1.96834449853,-0.367644808776,96.0396259177,-1.83015225364,0.693942910593,269.39988256,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1368000,0.0,101325.0,1.01598,1.0580125,0.0001,0.0001,0.0001,33538.7658094,7.65564052497,307.49525,4.76337525628,1368000.0,1367438.82357,268.142670465,0.442181666667,278.646946429,274.465837868,-0.597828071816,2.16862439861,-0.367513503011,96.3013648082,-1.83015225364,0.693942910593,272.118251088,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1371600,0.0,101325.0,0.67377,0.575,0.0001,0.0001,0.0001,86163.4857983,5.76586363636,287.15,6.19495686818,1371600.0,1371037.99271,267.138430707,0.372814583333,279.735392857,274.76993778,-0.797866860773,2.36866318757,-0.367382006095,96.5631037745,-1.83015225364,0.693942910593,266.281417137,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1375200,0.0,101325.0,0.02727,0.04790625,0.0001,0.0001,0.0001,78451.99325,8.89493049075,266.15,5.24462156523,1375200.0,1374637.1629,267.031356831,0.39688125,278.893327565,274.300745072,-0.989563887271,2.56036021407,-0.367250318122,96.8248428168,-1.83015225364,0.693942910593,261.874489252,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1378800,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,9.56184358374,266.336287906,5.53809102174,1378800.0,1378236.33413,267.50420721,0.408195968359,279.350204645,274.76055924,-1.15408726911,2.72488359591,-0.367118439186,97.086581935,-1.83015225364,0.693942910593,261.927639037,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1382400,0.0,101325.0,0.011,0.011,0.0001,0.0001,0.0001,77777.0,3.99209073017,248.365401574,1.78989904451,1382400.0,1381835.50641,264.999313462,0.433747815614,275.348651608,271.687119148,-1.24196270686,2.81275903365,-0.366986369383,97.3483211292,-1.83015225364,0.693942910593,257.571854674,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1386000,0.0,101325.0,0.152743181147,0.152743181147,0.0001,0.0001,0.0001,77777.0,4.09325372076,248.735781341,2.29432830397,1386000.0,1385434.67974,266.316294575,0.554515654216,273.274009704,270.691350593,-1.19326713259,2.76406345938,-0.366854108806,97.6100603997,-1.83015225364,0.693942910593,257.505012632,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1389600,0.0,101325.0,0.655148940787,0.655148940787,0.0001,0.0001,0.0001,33668.9104374,3.10741525958,261.651077098,2.40100460589,1389600.0,1389033.85412,266.404208287,0.565304356305,273.215672446,270.704776066,-1.04522733161,2.61602365841,-0.36672165755,97.8717997463,-1.83015225364,0.693942910593,260.441256863,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
1393200,0.0,101325.0,0.712515055706,0.712515055706,0.0001,0.0001,0.0001,22790.1593835,5.8220269875,259.5,2.03706738059,1393200.0,1392633.02954,266.980888638,0.652662117792,272.179779798,270.285127066,-0.858995611486,2.42979193828,-0.366589015711,98.1335391694,-1.83015225364,0.693942910593,260.070944266,0.0,0.5,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.07,0.1,0.2,0.0,295.15,296.15
