time,PHea_y,TRooAir_y,oveAct_y,CO2RooAir_y
1056570.0,0.0,299.9786640934512,0.0,997.7894345399945
1056600.0,0.0,299.98789374596987,0.0,997.8612153434526
1056630.0,0.0,299.9971042391343,0.0,997.9318164154425
1056660.0,0.0,300.0062954890661,0.0,998.0012374199287
1056690.0,0.0,300.01546741209825,0.0,998.0694780264915
1056720.0,0.0,300.0246199247751,0.0,998.1365379103306
1056750.0,0.0,300.0337529438525,0.0,998.2024167522637
1056780.0,0.0,300.04286638629776,0.0,998.2671142387314
1056810.0,0.0,300.05196016928977,0.0,998.3306300617967
1056840.0,0.0,300.06103421021874,0.0,998.3929639191466
1056870.0,0.0,300.0700884266868,0.0,998.4541155140946
1056900.0,0.0,300.07912273650743,0.0,998.5140845555799
1056930.0,0.0,300.08813705770586,0.0,998.5728707581716
1056960.0,0.0,300.0971313085191,0.0,998.6304738420681
1056990.0,0.0,300.10610540739594,0.0,998.6868935330997
1057020.0,0.0,300.1150592729968,0.0,998.7421295627279
1057050.0,0.0,300.12399282419403,0.0,998.7961816680491
1057080.0,0.0,300.1329059800719,0.0,998.8490495917945
1057110.0,0.0,300.1417986599265,0.0,998.9007330823315
1057140.0,0.0,300.150670783266,0.0,998.9512318936654
1057170.0,0.0,300.1595222698105,0.0,999.000545785439
1057200.0,0.0,300.16835303949205,0.0,999.0486745229363
1057230.0,0.0,300.1771630124549,0.0,999.0956178770812
1057260.0,0.0,300.18595210905545,0.0,999.1413756244403
1057290.0,0.0,300.1947202498621,0.0,999.1859475472227
1057320.0,0.0,300.2034673556556,0.0,999.2293334332819
1057350.0,0.0,300.2121933474288,0.0,999.2715330761165
1057380.0,0.0,300.220898146387,0.0,999.3125462748715
1057410.0,0.0,300.2295816739477,0.0,999.352372834338
1057440.0,0.0,300.2382438517408,0.0,999.391012564956
1057470.0,0.0,300.24688460160866,0.0,999.4284652828142
1057500.0,0.0,300.25550384560586,0.0,999.4647308096507
1057530.0,0.0,300.26410150599975,0.0,999.4998089728549
1057560.0,0.0,300.2726775052701,0.0,999.5336996054667
1057590.0,0.0,300.2812317661092,0.0,999.5664025461789
1057620.0,0.0,300.2897642114221,0.0,999.5979176393371
1057650.0,0.0,300.2982747643262,0.0,999.6282447349408
1057680.0,0.0,300.30676334815183,0.0,999.6573836886434
1057710.0,0.0,300.315229886442,0.0,999.6853343617541
1057740.0,0.0,300.3236743029525,0.0,999.7120966212376
1057770.0,0.0,300.33209652165186,0.0,999.7376703397149
1057800.0,0.0,300.34049646672145,0.0,999.7620553954645
1057830.0,0.0,300.3488740625556,0.0,999.7852516724216
1057860.0,0.0,300.35722923376164,0.0,999.8072590601807
1057890.0,0.0,300.36556190515967,0.0,999.8280774539941
1057920.0,0.0,300.37387200178296,0.0,999.847706754774
1057950.0,0.0,300.3821594488778,0.0,999.8661468690914
1057980.0,0.0,300.39042417190353,0.0,999.8833977091782
1058010.0,0.0,300.3986660965326,0.0,999.8994591929264
1058040.0,0.0,300.40688514865076,0.0,999.9143312438894
1058070.0,0.0,300.4150812543567,0.0,999.9280137912809
1058100.0,0.0,300.4232543399627,0.0,999.9405067699772
1058130.0,0.0,300.4314043319941,0.0,999.9518101205161
1058160.0,0.0,300.4395311571896,0.0,999.9619237890978
1058190.0,0.0,300.44763474250146,0.0,999.9708477275846
1058220.0,0.0,300.45571501509494,0.0,999.9785818935018
1058250.0,0.0,300.46377190234915,0.0,999.9851262500374
1058280.0,0.0,300.4718053318565,0.0,999.9904807660428
1058310.0,0.0,300.4798152314229,0.0,999.9946454160323
1058340.0,0.0,300.48780152906795,0.0,999.9976201801836
1058370.0,0.0,300.49576415302477,0.0,999.9994050443379
1058400.0,0.0,300.50370303174003,0.0,1000.0
1058430.0,0.0,300.51161809387423,0.0,999.9994050443379
1058460.0,0.0,300.51950926830153,0.0,999.9976201801836
1058490.0,0.0,300.5273764841099,0.0,999.9946454160323
1058520.0,0.0,300.5352196706009,0.0,999.9904807660428
1058550.0,0.0,300.5430387572902,0.0,999.9851262500374
1058580.0,0.0,300.5508336739072,0.0,999.9785818935018
1058610.0,0.0,300.55860435039517,0.0,999.9708477275847
1058640.0,0.0,300.5663507169114,0.0,999.9619237890979
1058670.0,0.0,300.57407270382714,0.0,999.9518101205163
1058700.0,0.0,300.5817702417276,0.0,999.9405067699772
1058730.0,0.0,300.5894432614122,0.0,999.9280137912809
1058760.0,0.0,300.5970916938943,0.0,999.9143312438894
1058790.0,0.0,300.6047154704015,0.0,999.8994591929265
1058820.0,0.0,300.6123145223755,0.0,999.8833977091783
1058850.0,0.0,300.61988878147224,0.0,999.8661468690914
1058880.0,0.0,300.6274381795618,0.0,999.847706754774
1058910.0,0.0,300.63496264872884,0.0,999.8280774539943
1058940.0,0.0,300.64246212127193,0.0,999.8072590601809
1058970.0,0.0,300.6499365297043,0.0,999.7852516724217
1059000.0,0.0,300.6573858067533,0.0,999.7620553954645
1059030.0,0.0,300.6648098853611,0.0,999.7376703397151
1059060.0,0.0,300.6722086986838,0.0,999.7120966212378
1059090.0,0.0,300.67958218009255,0.0,999.6853343617541
1059120.0,0.0,300.6869302631726,0.0,999.6573836886434
1059150.0,0.0,300.69425288172397,0.0,999.6282447349408
1059180.0,0.0,300.70154996976123,0.0,999.5979176393373
1059210.0,0.0,300.7088214615136,0.0,999.5664025461791
1059240.0,0.0,300.7160672914249,0.0,999.5336996054667
1059270.0,0.0,300.7232873941538,0.0,999.4998089728549
1059300.0,0.0,300.73048170457344,0.0,999.464730809651
1059330.0,0.0,300.73765015777207,0.0,999.4284652828144
1059360.0,0.0,300.74479268905253,0.0,999.391012564956
1059390.0,0.0,300.75190923393257,0.0,999.352372834338
1059420.0,0.0,300.7589997281447,0.0,999.3125462748715
1059450.0,0.0,300.76606410763657,0.0,999.2715330761168
1059480.0,0.0,300.7731023085705,0.0,999.2293334332819
1059510.0,0.0,300.780114267324,0.0,999.1859475472228
1059540.0,0.0,300.7870999204894,0.0,999.1413756244405
1059570.0,0.0,300.7940592048742,0.0,999.0956178770815
1059600.0,0.0,300.8009920575009,0.0,999.0486745229366
1059630.0,0.0,300.80789841560704,0.0,999.0005457854392
1059660.0,0.0,300.81477821664555,0.0,998.9512318936655
1059690.0,0.0,300.8216313982842,0.0,998.900733082332
1059720.0,0.0,300.8284578984061,0.0,998.8490495917949
1059750.0,0.0,300.8352576551096,0.0,998.7961816680491
1059780.0,0.0,300.8420306067083,0.0,998.742129562728
1059810.0,0.0,300.84877669173113,0.0,998.6868935330998
1059840.0,0.0,300.85549584892215,0.0,998.6304738420686
1059870.0,0.0,300.86218801724095,0.0,998.572870758172
1059900.0,0.0,300.8688531358624,0.0,998.5140845555799
1059930.0,0.0,300.8754911441769,0.0,998.4541155140946
1059960.0,0.0,300.88210198179013,0.0,998.3929639191471
1059990.0,0.0,300.88868558852323,0.0,998.3306300617971
1060020.0,0.0,300.89524190441307,0.0,998.2671142387316
1060050.0,0.0,300.90177086971175,0.0,998.2024167522638
1060080.0,0.0,300.90827242488706,0.0,998.1365379103306
1060110.0,0.0,300.9147465106224,0.0,998.069478026492
1060140.0,0.0,300.92119306781666,0.0,998.0012374199287
1060170.0,0.0,300.9276120375844,0.0,997.9318164154427
1060200.0,0.0,300.934003361256,0.0,997.8612153434527
1060230.0,0.0,300.94036698037723,0.0,997.7894345399951
1060260.0,0.0,300.94670283670985,0.0,997.7164743467209
1060290.0,0.0,300.95301087223123,0.0,997.6423351108942
1060320.0,0.0,300.95929102913453,0.0,997.5670171853926
1060350.0,0.0,300.96554324982867,0.0,997.4905209287022
1060380.0,0.0,300.97176747693834,0.0,997.4128467049179
1060410.0,0.0,300.97796365330424,0.0,997.333994883741
1060440.0,0.0,300.9841317219828,0.0,997.2539658404793
1060470.0,0.0,300.99027162624634,0.0,997.172759956042
1060500.0,0.0,300.9963833095832,0.0,997.0903776169405
1060530.0,0.0,301.0024667156976,0.0,997.0068192152848
1060560.0,0.0,301.0085217885097,0.0,996.9220851487844
1060590.0,0.0,301.01454847215575,0.0,996.8361758207429
1060620.0,0.0,301.02054671098773,0.0,996.7490916400583
1060650.0,0.0,301.02651644957405,0.0,996.6608330212201
1060680.0,0.0,301.0324576326989,0.0,996.5714003843078
1060710.0,0.0,301.0383702053627,0.0,996.48079415499
1060740.0,0.0,301.0442541127818,0.0,996.3890147645196
1060770.0,0.0,301.0501093003888,0.0,996.2960626497342
1060800.0,0.0,301.05593571383247,0.0,996.2019382530519
1060830.0,0.0,301.06173329897774,0.0,996.1066420224729
1060860.0,0.0,301.06750200190555,0.0,996.010174411573
1060890.0,0.0,301.0732417689132,0.0,995.9125358795034
1060920.0,0.0,301.07895254651424,0.0,995.8137268909892
1060950.0,0.0,301.0846342814384,0.0,995.7137479163252
1060980.0,0.0,301.09028692063174,0.0,995.6125994313776
1061010.0,0.0,301.09591041125657,0.0,995.5102819175763
1061040.0,0.0,301.1015047006914,0.0,995.4067958619164
1061070.0,0.0,301.10706973653123,0.0,995.3021417569544
1061100.0,0.0,301.1126054665873,0.0,995.1963201008077
1061130.0,0.0,301.1181118388873,0.0,995.0893313971494
1061160.0,0.0,301.12358880167506,0.0,994.9811761552078
1061190.0,0.0,301.1290363034111,0.0,994.8718548897627
1061220.0,0.0,301.13445429277226,0.0,994.761368121146
1061250.0,0.0,301.13984271865166,0.0,994.6497163752348
1061280.0,0.0,301.1452015301591,0.0,994.5369001834517
1061310.0,0.0,301.1505306766205,0.0,994.4229200827621
1061340.0,0.0,301.1558301075786,0.0,994.3077766156697
1061370.0,0.0,301.1610997727925,0.0,994.1914703302183
1061400.0,0.0,301.16633962223773,0.0,994.0740017799836
1061430.0,0.0,301.17154960610634,0.0,993.9553715240745
1061460.0,0.0,301.1767296748072,0.0,993.8355801271281
1061490.0,0.0,301.1818797789652,0.0,993.7146281593103
1061520.0,0.0,301.18699986942227,0.0,993.592516196309
1061550.0,0.0,301.19208989723666,0.0,993.4692448193339
1061580.0,0.0,301.1971498136832,0.0,993.3448146151128
1061610.0,0.0,301.20217957025346,0.0,993.2192261758886
1061640.0,0.0,301.2071791186556,0.0,993.0924800994194
1061670.0,0.0,301.2121484108141,0.0,992.9645769889706
1061700.0,0.0,301.2170873988705,0.0,992.8355174533159
1061730.0,0.0,301.22199603518277,0.0,992.705302106732
1061760.0,0.0,301.2268742723254,0.0,992.5739315689992
1061790.0,0.0,301.23172206308976,0.0,992.4414064653942
1061820.0,0.0,301.2365393604838,0.0,992.3077274266891
1061850.0,0.0,301.24132611773217,0.0,992.1728950891481
1061880.0,0.0,301.24608228827617,0.0,992.036910094527
1061910.0,0.0,301.2508078257738,0.0,991.8997730900652
1061940.0,0.0,301.25550268409984,0.0,991.7614847284863
1061970.0,0.0,301.26016681734563,0.0,991.6220456679937
1062000.0,0.0,301.26480017981936,0.0,991.481456572267
1062030.0,0.0,301.26940272604594,0.0,991.3397181104624
1062060.0,0.0,301.27397441076687,0.0,991.1968309572037
1062090.0,0.0,301.27851518894056,0.0,991.052795792583
1062120.0,0.0,301.28302501574206,0.0,990.9076133021556
1062150.0,0.0,301.28750384656325,0.0,990.7612841769408
1062180.0,0.0,301.2919516370126,0.0,990.6138091134121
1062210.0,0.0,301.29636834291546,0.0,990.4651888134988
1062240.0,0.0,301.300753920314,0.0,990.3154239845795
1062270.0,0.0,301.30510832546696,0.0,990.1645153394838
1062300.0,0.0,301.30943151485,0.0,990.0124635964825
1062330.0,0.0,301.3137234451556,0.0,989.8592694792876
1062360.0,0.0,301.3179840732928,0.0,989.704933717049
1062390.0,0.0,301.3222133563875,0.0,989.5494570443491
1062420.0,0.0,301.3264112517826,0.0,989.3928402012039
1062450.0,0.0,301.3305777170374,0.0,989.2350839330527
1062480.0,0.0,301.3347127099281,0.0,989.0761889907595
1062510.0,0.0,301.3388161884479,0.0,988.916156130607
1062540.0,0.0,301.3428881108064,0.0,988.7549861142968
1062570.0,0.0,301.3469284354304,0.0,988.5926797089398
1062600.0,0.0,301.3509371209631,0.0,988.4292376870574
1062630.0,0.0,301.3549141262647,0.0,988.2646608265751
1062660.0,0.0,301.35885941041204,0.0,988.0989499108196
1062690.0,0.0,301.3627729326987,0.0,987.9321057285182
1062720.0,0.0,301.3666546526352,0.0,987.7641290737889
1062750.0,0.0,301.3705045299487,0.0,987.595020746141
1062780.0,0.0,301.3743225245831,0.0,987.4247815504691
1062810.0,0.0,301.37810859669906,0.0,987.2534122970536
1062840.0,0.0,301.38186270667404,0.0,987.0809138015502
1062870.0,0.0,301.3855848151022,0.0,986.9072868849906
1062900.0,0.0,301.3892748827945,0.0,986.7325323737762
1062930.0,0.0,301.39293287077845,0.0,986.5566510996787
1062960.0,0.0,301.3965587402985,0.0,986.3796438998295
1062990.0,0.0,301.40015245281563,0.0,986.2015116167202
1063020.0,0.0,301.40371397000774,0.0,986.022255098197
1063050.0,0.0,301.4072432537693,0.0,985.8418751974563
1063080.0,0.0,301.4107402662114,0.0,985.6603727730449
1063110.0,0.0,301.414204969662,0.0,985.4777486888486
1063140.0,0.0,301.41763732666556,0.0,985.2940038140935
1063170.0,0.0,301.42103729998325,0.0,985.1091390233386
1063200.0,0.0,301.42440485259294,0.0,984.9231551964772
1063230.0,0.0,301.42773994768913,0.0,984.7360532187253
1063260.0,0.0,301.4310425486829,0.0,984.5478339806217
1063290.0,0.0,301.43431261920205,0.0,984.3584983780222
1063320.0,0.0,301.4375501230909,0.0,984.1680473120995
1063350.0,0.0,301.44075502441035,0.0,983.9764816893318
1063380.0,0.0,301.44392728743804,0.0,983.7838024215035
1063410.0,0.0,301.447066876668,0.0,983.5900104256998
1063440.0,0.0,301.4501737568108,0.0,983.3951066243003
1063470.0,0.0,301.4532478927936,0.0,983.1990919449808
1063500.0,0.0,301.4562892497603,0.0,983.0019673207001
1063530.0,0.0,301.459297793071,0.0,982.8037336897016
1063560.0,0.0,301.4622734883024,0.0,982.6043919955059
1063590.0,0.0,301.4652163012477,0.0,982.4039431869112
1063620.0,0.0,301.4681261979165,0.0,982.2023882179815
1063650.0,0.0,301.47100314453496,0.0,981.9997280480468
1063680.0,0.0,301.47384710754557,0.0,981.7959636416979
1063710.0,0.0,301.4766580536072,0.0,981.5910959687795
1063740.0,0.0,301.4794359495952,0.0,981.3851260043919
1063770.0,0.0,301.48218076260116,0.0,981.1780547288777
1063800.0,0.0,301.4848924599332,0.0,980.9698831278226
1063830.0,0.0,301.4875710091155,0.0,980.7606121920484
1063860.0,0.0,301.4902163778889,0.0,980.5502429176131
1063890.0,0.0,301.4928285342101,0.0,980.3387763057987
1063920.0,0.0,301.4954074462525,0.0,980.1262133631109
1063950.0,0.0,301.4979530824054,0.0,979.9125551012728
1063980.0,0.0,301.50046541127443,0.0,979.6978025372247
1064010.0,0.0,301.5029444016815,0.0,979.481956693111
1064040.0,0.0,301.5053900226645,0.0,979.2650185962817
1064070.0,0.0,301.50780224347767,0.0,979.0469892792851
1064100.0,0.0,301.5101810335913,0.0,978.8278697798618
1064130.0,0.0,301.5125263626917,0.0,978.6076611409458
1064160.0,0.0,301.5148382006812,0.0,978.3863644106508
1064190.0,0.0,301.5171165176784,0.0,978.1639806422708
1064220.0,0.0,301.5193612840177,0.0,977.9405108942719
1064250.0,0.0,301.5215724702495,0.0,977.7159562302941
1064280.0,0.0,301.52375004714037,0.0,977.4903177191363
1064310.0,0.0,301.5258939856725,0.0,977.2635964347578
1064340.0,0.0,301.52800425704424,0.0,977.0357934562714
1064370.0,0.0,301.53008083266957,0.0,976.8069098679373
1064400.0,0.0,301.53212368417854,0.0,976.5769467591629
1064430.0,0.0,301.5341327834169,0.0,976.3459052244896
1064460.0,0.0,301.5361081024462,0.0,976.113786363593
1064490.0,0.0,301.53804961354365,0.0,975.8805912812754
1064520.0,0.0,301.53995728920233,0.0,975.6463210874654
1064550.0,0.0,301.54183110213086,0.0,975.4109768972046
1064580.0,0.0,301.54367102525356,0.0,975.1745598306479
1064610.0,0.0,301.54547703171033,0.0,974.9370710130552
1064640.0,0.0,301.5472490948567,0.0,974.6985115747918
1064670.0,0.0,301.5489871882637,0.0,974.4588826513149
1064700.0,0.0,301.55069128571785,0.0,974.2181853831729
1064730.0,0.0,301.55236136122124,0.0,973.9764209159995
1064760.0,0.0,301.55399738899126,0.0,973.7335904005063
1064790.0,0.0,301.5555993434608,0.0,973.4896949924834
1064820.0,0.0,301.5571671992781,0.0,973.244735852785
1064850.0,0.0,301.55870093130665,0.0,972.9987141473296
1064880.0,0.0,301.5602005146252,0.0,972.7516310470918
1064910.0,0.0,301.56166592452786,0.0,972.5034877281026
1064940.0,0.0,301.5630971365239,0.0,972.2542853714347
1064970.0,0.0,301.5644941263377,0.0,972.0040251632028
1065000.0,0.0,301.56585686990877,0.0,971.7527082945551
1065030.0,0.0,301.56718534339177,0.0,971.5003359616742
1065060.0,0.0,301.56847952315627,0.0,971.2469093657609
1065090.0,0.0,301.569739385787,0.0,970.9924297130362
1065120.0,0.0,301.57096490808345,0.0,970.736898214733
1065150.0,0.0,301.5721560670601,0.0,970.4803160870887
1065180.0,0.0,301.5733128399465,0.0,970.2226845513467
1065210.0,0.0,301.57443520418656,0.0,969.9640048337401
1065240.0,0.0,301.57552313743935,0.0,969.7042781654925
1065270.0,0.0,301.5765766175785,0.0,969.443505782809
1065300.0,0.0,301.57759562269234,0.0,969.1816889268771
1065330.0,0.0,301.5785801310839,0.0,968.9188288438505
1065360.0,0.0,301.57953012127064,0.0,968.65492678485
1065390.0,0.0,301.58044557198474,0.0,968.3899840059555
1065420.0,0.0,301.5813264621727,0.0,968.1240017681993
1065450.0,0.0,301.58217277099544,0.0,967.8569813375658
1065480.0,0.0,301.5829844778285,0.0,967.5889239849757
1065510.0,0.0,301.5837615622615,0.0,967.3198309862871
1065540.0,0.0,301.58450400409845,0.0,967.0497036222854
1065570.0,0.0,301.5852117833576,0.0,966.7785431786846
1065600.0,0.0,301.58588488027135,0.0,966.5063509461104
1065630.0,0.0,301.5865232752863,0.0,966.2331282201012
1065660.0,0.0,301.58712694906296,0.0,965.9588763010986
1065690.0,0.0,301.58769588247605,0.0,965.683596494448
1065720.0,0.0,301.5882300566141,0.0,965.407290110382
1065750.0,0.0,301.5887294527796,0.0,965.1299584640207
1065780.0,0.0,301.5891940524889,0.0,964.8516028753645
1065810.0,0.0,301.58962383747206,0.0,964.5722246692856
1065840.0,0.0,301.5900187896731,0.0,964.2918251755284
1065870.0,0.0,301.5903788912495,0.0,964.0104057286936
1065900.0,0.0,301.59070412457237,0.0,963.7279676682379
1065930.0,0.0,301.59099447222655,0.0,963.4445123384642
1065960.0,0.0,301.59124991701026,0.0,963.1600410885233
1065990.0,0.0,301.59147044193514,0.0,962.8745552723954
1066020.0,0.0,301.5916560302263,0.0,962.5880562488918
1066050.0,0.0,301.59180666532217,0.0,962.3005453816444
1066080.0,0.0,301.5919223308743,0.0,962.0120240391066
1066110.0,0.0,301.59200301074753,0.0,961.7224935945358
1066140.0,0.0,301.5920486890199,0.0,961.4319554259943
1066170.0,0.0,301.59205934998243,0.0,961.1404109163406
1066200.0,0.0,301.5920349781392,0.0,960.8478614532213
1066230.0,0.0,301.59197555820714,0.0,960.554308429072
1066260.0,0.0,301.5918810751162,0.0,960.2597532410989
1066290.0,0.0,301.591751514009,0.0,959.9641972912802
1066320.0,0.0,301.5915868602409,0.0,959.6676419863558
1066350.0,0.0,301.5913870993801,0.0,959.3700887378271
1066380.0,0.0,301.59115221720725,0.0,959.0715389619405
1066410.0,0.0,301.5908821997156,0.0,958.7719940796868
1066440.0,0.0,301.5905770331109,0.0,958.4714555167935
1066470.0,0.0,301.5902367038112,0.0,958.1699247037157
1066500.0,0.0,301.5898611984469,0.0,957.8674030756367
1066530.0,0.0,301.58945050386075,0.0,957.5638920724506
1066560.0,0.0,301.58900460710777,0.0,957.2593931387618
1066590.0,0.0,301.5885234954548,0.0,956.9539077238753
1066620.0,0.0,301.58800715638097,0.0,956.6474372817975
1066650.0,0.0,301.5874555775772,0.0,956.3399832712166
1066680.0,0.0,301.58686874694655,0.0,956.0315471555051
1066710.0,0.0,301.5862466526036,0.0,955.7221304027072
1066740.0,0.0,301.58558928287493,0.0,955.411734485541
1066770.0,0.0,301.58489662629864,0.0,955.100360881379
1066800.0,0.0,301.5841686716246,0.0,954.788011072249
1066830.0,0.0,301.58340540781387,0.0,954.4746865448253
1066860.0,0.0,301.58260682403926,0.0,954.1603887904197
1066890.0,0.0,301.5817729096848,0.0,953.8451193049818
1066920.0,0.0,301.58090365434595,0.0,953.5288795890807
1066950.0,0.0,301.57999904782906,0.0,953.2116711479051
1066980.0,0.0,301.5790590801519,0.0,952.8934954912528
1067010.0,0.0,301.57808374154325,0.0,952.5743541335311
1067040.0,0.0,301.5770730224427,0.0,952.2542485937375
1067070.0,0.0,301.5760269135008,0.0,951.933180395461
1067100.0,0.0,301.574945405579,0.0,951.6111510668723
1067130.0,0.0,301.57382848974925,0.0,951.2881621407146
1067160.0,0.0,301.5726761572942,0.0,950.9642151543048
1067190.0,0.0,301.5714883997073,0.0,950.6393116495137
1067220.0,0.0,301.57026520869204,0.0,950.3134531727667
1067250.0,0.0,301.56900657616256,0.0,949.9866412750323
1067280.0,0.0,301.56771249424327,0.0,949.6588775118236
1067310.0,0.0,301.5663829552687,0.0,949.3301634431776
1067340.0,0.0,301.56501795178355,0.0,949.0005006336569
1067370.0,0.0,301.5636174765424,0.0,948.6698906523371
1067400.0,0.0,301.56218152250995,0.0,948.338335072809
