time,structure_reaTZonNz_y,structure_reaCO2ZonNz_y,structure_reaTZonSz_y,structure_reaCO2ZonSz_y,structure_reaTZonPercHighNz_y,structure_reaTZonPercLowNz_y,structure_reaTZonPercLowSz_y,structure_reaTZonPercHighSz_y,ventilation_reaTSupAhuNz_y,ventilation_reaTRetAhuNz_y,ventilation_reaTExhAhuNz_y,ventilation_reaTInAhuNz_y,ventilation_reaTRecAhuNz_y,ventilation_reaTSupAhuSz_y,ventilation_reaTRetAhuSz_y,ventilation_reaTExhAhuSz_y,ventilation_reaTInAhuSz_y,ventilation_reaTRecAhuSz_y,ventilation_reaPAhuSupNz_y,ventilation_reaPAhuRetNz_y,ventilation_reaPAhuSupSz_y,ventilation_reaPAhuRetSz_y,heating_cooling_reaPProHea_y,heating_cooling_reaPProCoo_y,heating_cooling_reaPPumProCoo_y,heating_cooling_reaPPumProHea_y,heating_cooling_reaPPumEmiCooNz_y,heating_cooling_reaPPumEmiHeaNz_y,heating_cooling_reaPPumAhuCooNz_y,heating_cooling_reaPPumAhuHeaNz_y,heating_cooling_reaPPumEmiCooSz_y,heating_cooling_reaPPumEmiHeaSz_y,heating_cooling_reaPPumAhuCooSz_y,heating_cooling_reaPPumAhuHeaSz_y,heating_cooling_reaTSupProCoo_y,heating_cooling_reaTRetProCoo_y,heating_cooling_reaTSupProHea_y,heating_cooling_reaTRetProHea_y,heating_cooling_reaTRetEmiCooNz_y,heating_cooling_reaTSupEmiCooNz_y,heating_cooling_reaTRetEmiHeaNz_y,heating_cooling_reaTSupEmiHeaNz_y,heating_cooling_reaTRetAhuCooNz_y,heating_cooling_reaTSupAhuCooNz_y,heating_cooling_reaTRetAhuHeaNz_y,heating_cooling_reaTSupAhuHeaNz_y,heating_cooling_reaTRetEmiCooSz_y,heating_cooling_reaTSupEmiCooSz_y,heating_cooling_reaTRetEmiHeaSz_y,heating_cooling_reaTSupEmiHeaSz_y,heating_cooling_reaTRetAhuCooSz_y,heating_cooling_reaTSupAhuCooSz_y,heating_cooling_reaTRetAhuHeaSz_y,heating_cooling_reaTSupAhuHeaSz_y,heating_cooling_reaPFcuNz_y,heating_cooling_reaPFcuSz_y,bms_oveTProHea_u,bms_oveTProHea_activate,bms_oveTProCoo_u,bms_oveTProCoo_activate,bms_ovePrfProCoo_u,bms_ovePrfProCoo_activate,bms_ovePrfProHea_u,bms_ovePrfProHea_activate,bms_oveTSupAhuNz_u,bms_oveTSupAhuNz_activate,bms_oveTSupAhuSz_u,bms_oveTSupAhuSz_activate,bms_oveTSupAhuHeaNz_u,bms_oveTSupAhuHeaNz_activate,bms_oveTSupAhuHeaSz_u,bms_oveTSupAhuHeaSz_activate,bms_oveTSupAhuCooNz_u,bms_oveTSupAhuCooNz_activate,bms_oveTSupAhuCooSz_u,bms_oveTSupAhuCooSz_activate,bms_oveValPosAhuHeaNz_u,bms_oveValPosAhuHeaNz_activate,bms_oveValPosAhuHeaSz_u,bms_oveValPosAhuHeaSz_activate,bms_oveValPosAhuCooNz_u,bms_oveValPosAhuCooNz_activate,bms_oveValPosAhuCooSz_u,bms_oveValPosAhuCooSz_activate,bms_oveTSupEmiHeaNz_u,bms_oveTSupEmiHeaNz_activate,bms_oveTSupEmiHeaSz_u,bms_oveTSupEmiHeaSz_activate,bms_oveTSupEmiCooNz_u,bms_oveTSupEmiCooNz_activate,bms_oveTSupEmiCooSz_u,bms_oveTSupEmiCooSz_activate,bms_oveValPosEmiHeaNz_u,bms_oveValPosEmiHeaNz_activate,bms_oveValPosEmiHeaSz_u,bms_oveValPosEmiHeaSz_activate,bms_oveValPosEmiCooNz_u,bms_oveValPosEmiCooNz_activate,bms_oveValPosEmiCooSz_u,bms_oveValPosEmiCooSz_activate,bms_oveTZonSetMinNz_u,bms_oveTZonSetMinNz_activate,bms_oveTZonSetMinSz_u,bms_oveTZonSetMinSz_activate,bms_oveTZonSetMaxNz_u,bms_oveTZonSetMaxNz_activate,bms_oveTZonSetMaxSz_u,bms_oveTZonSetMaxSz_activate,bms_oveByPassNz_u,bms_oveByPassNz_activate,bms_oveByPassSz_u,bms_oveByPassSz_activate,bms_ovePrfAhuSupNz_u,bms_ovePrfAhuSupNz_activate,bms_ovePrfAhuRetNz_u,bms_ovePrfAhuRetNz_activate,bms_ovePrfAhuSupSz_u,bms_ovePrfAhuSupSz_activate,bms_ovePrfAhuRetSz_u,bms_ovePrfAhuRetSz_activate,bms_ovePrfAhuHeaNz_u,bms_ovePrfAhuHeaNz_activate,bms_ovePrfAhuCooNz_u,bms_ovePrfAhuCooNz_activate,bms_ovePrfAhuHeaSz_u,bms_ovePrfAhuHeaSz_activate,bms_ovePrfAhuCooSz_u,bms_ovePrfAhuCooSz_activate,bms_ovePrfEmiCooNz_u,bms_ovePrfEmiCooNz_activate,bms_ovePrfEmiHeaNz_u,bms_ovePrfEmiHeaNz_activate,bms_ovePrfEmiCooSz_u,bms_ovePrfEmiCooSz_activate,bms_ovePrfEmiHeaSz_u,bms_ovePrfEmiHeaSz_activate
29087538.28,294.91051,700.40459,296.14682,700.40459,295.91051,293.91051,295.14682,297.14682,294.15302,295.2661,278.66145,275.50097,289.34231,294.14872,296.33897,278.83311,275.50097,290.09536,3564.8662,2142.7262,3564.8662,2142.7262,7838.4459,2.1692733,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.72895,286.02673,286.02667,318.06919,318.06919,282.15,282.15,317.34512,318.14992,286.01073,286.01067,318.11693,318.11693,282.15,282.15,317.47188,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990968,0.0,0.99990975,0.0,316.97452,0.0,316.97452,0.0,288.31226,0.0,288.31226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29088750.3,294.8204,676.92481,296.02011,676.92481,295.8204,293.8204,295.02011,297.02011,294.13983,295.11222,278.71659,275.59411,289.27219,294.1359,296.14066,278.88113,275.59411,289.99401,3564.8662,2142.7262,3564.8662,2142.7262,7871.1478,2.1691575,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.72575,286.02026,286.0202,318.06931,318.06932,282.15,282.15,317.33607,318.14992,286.00416,286.0041,318.11698,318.11698,282.15,282.15,317.45755,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990969,0.0,0.99990976,0.0,316.92794,0.0,316.92794,0.0,288.28897,0.0,288.28897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29089962.32,294.70496,645.51212,295.87038,645.51212,295.70496,293.70496,294.87038,296.87038,294.13299,294.9113,278.66599,275.57058,289.1224,294.12923,295.89254,278.82298,275.57058,289.81111,3564.8662,2142.7262,3564.8662,2142.7262,8155.4841,2.1646148,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.7108,286.0138,286.01373,318.06944,318.06944,282.15,282.15,317.31196,318.14992,285.9976,285.99754,318.11703,318.11703,282.15,282.15,317.42787,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999097,0.0,0.99990977,0.0,316.93971,0.0,316.93971,0.0,288.29486,0.0,288.29486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29091174.35,294.62751,626.21675,295.76724,626.21675,295.62751,293.62751,294.76724,296.76724,294.13456,294.78165,278.57291,275.48392,289.00438,294.13196,295.7297,278.7246,275.48392,289.66918,3564.8662,2142.7262,3564.8662,2142.7262,8428.3316,2.1577095,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.69755,286.00735,286.00728,318.06957,318.06957,282.15,282.15,317.2919,318.14991,285.99105,285.99099,318.11708,318.11708,282.15,282.15,317.40358,318.14993,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990971,0.0,0.99990977,0.0,316.98304,0.0,316.98304,0.0,288.31652,0.0,288.31652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29092386.37,294.51585,599.47814,295.64151,599.47814,295.51585,293.51585,294.64151,296.64151,294.12776,294.59185,278.44846,275.37118,288.84293,294.12718,295.52803,278.59825,275.37118,289.49852,3564.8662,2142.7262,3564.8662,2142.7262,8713.2082,2.1498493,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.68418,286.00091,286.00084,318.0697,318.0697,282.15,282.15,317.26634,318.14991,285.98451,285.98445,318.11713,318.11713,282.15,282.15,317.3761,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990971,0.0,0.99990978,0.0,317.03941,0.0,317.03941,0.0,288.34471,0.0,288.34471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29093598.4,294.40047,572.80178,295.5217,572.80178,295.40047,293.40047,294.5217,296.5217,294.12636,294.39668,278.28521,275.21372,288.65593,294.12736,295.33805,278.43583,275.21372,289.31496,3564.8662,2142.7262,3564.8662,2142.7262,9105.9907,2.1403595,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.666,285.99448,285.99442,318.06982,318.06982,282.15,282.15,317.23514,318.14991,285.97799,285.97793,318.11718,318.11718,282.15,282.15,317.3452,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990972,0.0,0.99990979,0.0,317.11814,0.0,317.11814,0.0,288.38407,0.0,288.38407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29094810.42,294.32143,556.41677,295.43839,556.41677,295.32143,293.32143,294.43839,296.43839,294.13171,294.27199,278.1499,275.07733,288.52439,294.13275,295.2172,278.30114,275.07733,289.18621,3564.8662,2142.7262,3564.8662,2142.7262,9418.6423,2.1317134,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.6519,285.98806,285.988,318.06995,318.06995,282.15,282.15,317.21214,318.14991,285.97147,285.97141,318.11723,318.11723,282.15,282.15,317.32268,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990973,0.0,0.9999098,0.0,317.18634,0.0,317.18634,0.0,288.41817,0.0,288.41817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29096022.44,294.23509,537.83699,295.34686,537.83699,295.23509,293.23509,294.34686,296.34686,294.13409,294.13676,278.08777,275.03086,288.41436,294.13485,295.08286,278.23914,275.03086,289.07683,3564.8662,2142.7262,3564.8662,2142.7262,9639.6728,2.1264237,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.64109,285.98166,285.98159,318.07007,318.07008,282.15,282.15,317.19336,318.1499,285.96497,285.96491,318.11728,318.11728,282.15,282.15,317.30406,318.14992,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990973,0.0,0.9999098,0.0,317.20957,0.0,317.20957,0.0,288.42978,0.0,288.42978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29097234.47,294.16315,522.37159,295.26969,522.37159,295.16315,293.16315,294.26969,296.26969,294.13945,294.02774,278.09137,275.0564,288.3424,294.13991,294.97366,278.24272,275.0564,289.00476,3564.8662,2142.7262,3564.8662,2142.7262,9791.7916,2.1237992,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.63257,285.97526,285.97519,318.0702,318.0702,282.15,282.15,317.18032,318.1499,285.95847,285.95841,318.11733,318.11733,282.15,282.15,317.29104,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990974,0.0,0.99990981,0.0,317.1968,0.0,317.1968,0.0,288.4234,0.0,288.4234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29098446.49,294.14844,512.87275,295.21442,512.87275,295.14844,293.14844,294.21442,296.21442,294.14871,294.02672,278.09864,275.06423,288.34016,294.14299,294.90299,278.23884,275.06423,288.95738,3564.8662,2142.7262,3564.8662,2142.7262,10647.093,2.1205341,1781.7556,1871.6374,1176.9557,882.71674,398.43015,796.8603,1324.0751,735.59728,398.43015,796.8603,282.15,282.15027,318.15,317.58721,285.96891,285.96884,317.00915,317.23678,282.15,282.15,317.17823,318.1499,285.95199,285.95193,318.11738,318.11738,282.15,282.15,317.28262,318.14991,0.12281674,0.0,318.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990975,0.0,0.99990982,0.0,317.19289,0.0,317.19289,0.0,288.42144,0.0,288.42144,0.0,0.22633277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,298.15,0.0,298.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
29099658.52,293.98493,504.47761,295.08235,504.47761,294.98493,292.98493,294.08235,296.08235,294.15001,293.74986,293.74986,275.00095,288.34502,294.14306,294.69941,294.69941,275.00095,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990975,0.0,0.99990982,0.0,317.22453,0.0,317.22453,0.0,288.43726,0.0,288.43726,0.0,0.36313824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29100870.54,293.81672,496.04384,294.95906,496.04384,294.81672,292.81672,293.95906,295.95906,294.15001,293.46739,293.46739,274.91594,288.34502,294.14306,294.51094,294.51094,274.91594,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990976,0.0,0.99990983,0.0,317.26703,0.0,317.26703,0.0,288.45851,0.0,288.45851,0.0,0.89400533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29102082.57,293.69933,488.29096,294.8668,488.29096,294.69933,292.69933,293.8668,295.8668,294.15001,293.28373,293.28373,274.79182,288.34502,294.14306,294.37996,294.37996,274.79182,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990977,0.0,0.99990984,0.0,317.32909,0.0,317.32909,0.0,288.48955,0.0,288.48955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29103294.59,293.61236,481.16387,294.79301,481.16387,294.61236,292.61236,293.79301,295.79301,294.15001,293.15725,293.15725,274.62575,288.34502,294.14306,294.28229,294.28229,274.62575,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990977,0.0,0.99990984,0.0,317.41212,0.0,317.41212,0.0,288.53106,0.0,288.53106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29104506.61,293.54333,474.61213,294.73009,474.61213,294.54333,292.54333,293.73009,295.73009,294.15001,293.06397,293.06397,274.45741,288.34502,294.14306,294.20414,294.20414,274.45741,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990978,0.0,0.99990985,0.0,317.49629,0.0,317.49629,0.0,288.57315,0.0,288.57315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29105718.64,293.48494,468.58926,294.67352,468.58926,294.48494,292.48494,293.67352,295.67352,294.15001,292.99018,292.99018,274.28908,288.34502,294.14306,294.13741,294.13741,274.28908,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990979,0.0,0.99990986,0.0,317.58046,0.0,317.58046,0.0,288.61523,0.0,288.61523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29106930.66,293.43331,463.05253,294.62113,463.05253,294.43331,292.43331,293.62113,295.62113,294.15001,292.92803,292.92803,274.12074,288.34502,294.14306,294.07753,294.07753,274.12074,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999098,0.0,0.99990986,0.0,317.66463,0.0,317.66463,0.0,288.65731,0.0,288.65731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29108142.69,293.38643,457.96281,294.57201,457.96281,294.38643,292.38643,293.57201,295.57201,294.15001,292.87324,292.87324,273.9524,288.34502,294.14306,294.02225,294.02225,273.9524,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.9999098,0.0,0.99990987,0.0,317.7488,0.0,317.7488,0.0,288.6994,0.0,288.6994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29109354.71,293.34295,453.28391,294.52545,453.28391,294.34295,292.34295,293.52545,295.52545,294.15001,292.82345,292.82345,273.78407,288.34502,294.14306,293.97041,293.97041,273.78407,288.94175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.15,282.15027,318.15,317.58244,285.967,285.96694,316.97045,317.17997,282.15,282.15,317.1789,318.1499,285.95004,285.94998,318.1174,318.1174,282.15,282.15,317.28001,318.14991,0.0,0.0,318.15,0.0,282.15,0.0,0.0,0.0,0.0,0.0,294.15,0.0,294.15,0.0,318.15,0.0,318.15,0.0,282.15,0.0,282.15,0.0,1.0,0.0,1.0,0.0,0.99990981,0.0,0.99990988,0.0,317.83297,0.0,317.83297,0.0,288.74148,0.0,288.74148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.15,0.0,289.15,0.0,303.15,0.0,303.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
