time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
172377,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.900145833,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.897709691,250.919580387,254.223591382,253.733086273,894.0,296.15,2700.0,172377.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.72809333044,-1.27401911952,-0.400095910214,9.37685352517,172140.991705,2.84481544632,1.49629560274,5.1
172698,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.984023148,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,-0.0776457135308,0.07,0.0,242.925788379,250.946484568,254.245769676,253.757251383,894.0,296.15,2700.0,172698.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.729633207948,-1.27607643983,-0.40009025161,9.40019017928,172461.893734,2.84687276662,1.55411862803,5.1
173019,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.968175154,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.919299691,250.935045139,254.242043788,253.754905724,894.0,296.15,2714.36342593,173019.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.730321064815,-1.2768215653,-0.400084591299,9.42352683369,172782.795767,2.8476178921,1.60078971004,5.09436728395
173340,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.860416667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.884650308,250.900246212,254.215104166,253.729449224,894.0,296.15,2763.19444444,173340.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.730606481481,-1.27624418171,-0.400078929282,9.44686348841,173103.697805,2.8470405085,1.64396399883,5.075
173661,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.679672068,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.828585429,250.849896149,254.169918017,253.685919045,894.0,296.15,2845.56712963,173661.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.730628009259,-1.27435154596,-0.400073265558,9.47020014344,173424.599847,2.84514787276,1.68590949606,5.04181327161
173982,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.445547839,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.75678619,250.787890783,254.11138696,253.629041698,894.0,296.15,2953.0787037,173982.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.730385648148,-1.27116804352,-0.400067600129,9.49353679878,173745.501894,2.84196437031,1.72648014694,4.9976080247
174303,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.177534722,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.674897743,250.71809375,254.04438368,253.563515038,894.0,296.15,3077.39583334,174303.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.729877083333,-1.26672320775,-0.400061932977,9.51687345444,174066.403944,2.83751953454,1.76551521071,4.94513888889
174624,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.89595679,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.588796934,250.644497475,253.973989198,253.494224554,894.0,296.15,3209.90740741,174624.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.729090740741,-1.26102216857,-0.40005626403,9.54021011042,174387.305999,2.83181849536,1.80278554631,4.88716049383
174945,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.622087191,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.50466098,250.571384154,253.905521798,253.426331283,894.0,296.15,3341.37731481,174945.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.72804050926,-1.25419550866,-0.400050593375,9.56354676671,174708.208058,2.82499183545,1.83822597229,4.8268904321
175266,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.375532407,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.428169682,250.502649621,253.843883102,253.364569149,894.0,296.15,3463.40277778,175266.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.726726388889,-1.24631486239,-0.400044921015,9.58688342331,175029.110121,2.81711118918,1.87169043383,4.76712962963
175587,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.17589892,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.365002539,250.44218971,253.79397473,253.313669713,894.0,296.15,3567.58101852,175587.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.725148379629,-1.23745556422,-0.400039246948,9.61022008022,175350.012189,2.80825189101,1.90303287614,4.71067901235
175908,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.04279321,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.320838978,250.393900252,253.760698303,253.278359662,894.0,296.15,3645.50925926,175908.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.723306481481,-1.22769406258,-0.400033571176,9.63355673745,175670.914261,2.79849038937,1.93210724444,4.66033950617
176229,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.995821759,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,3.85949435922e-16,0.07,0.0,242.301358683,250.361677083,253.74895544,253.263357831,894.0,296.15,3688.78472222,176229.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.721200694444,-1.21710580542,-0.400027893696,9.65689339498,175991.816338,2.78790213221,1.95876748392,4.61891203704
176550,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.040895062,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.308119946,250.34609375,253.760223765,253.270146818,894.0,296.15,3700.0,176550.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.718873070987,-1.20576362986,-0.400022214511,9.68023005282,176312.718419,2.77655995666,1.98250720314,4.58992091049
176871,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.154799382,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.334065971,250.341242898,253.788699846,253.293295769,894.0,296.15,3700.0,176871.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.716427137345,-1.19373663036,-0.40001653362,9.70356671098,176633.620503,2.76453295716,2.00235943252,4.57593846451
177192,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.315555555,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.372763835,250.3425,253.828888889,253.327586171,894.0,296.15,3700.0,177192.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.713915555555,-1.18108944431,-0.400010851023,9.72690336945,176954.522592,2.7518857711,2.01790449643,4.57527777778
177513,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.511959877,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.421098482,250.348146307,253.877989969,253.370317073,894.0,296.15,3700.0,177513.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.711343927469,-1.16788187784,-0.40000516672,9.75024002823,177275.424686,2.73867820463,2.02915905305,4.5844376929
177834,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.732808642,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.475954689,250.356463068,253.933202161,253.418791341,894.0,296.15,3700.0,177834.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.708717854938,-1.15416879315,-0.39999948071,9.77357668732,177596.326783,2.72496511994,2.03613976052,4.59991705247
178155,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.966898148,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.534216951,250.365731535,253.991724537,253.470316384,894.0,296.15,3700.0,178155.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.706042939815,-1.14000018533,-0.399993792995,9.79691334672,177917.228885,2.71079651212,2.03886327699,4.61821469907
178476,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.203024691,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.592769408,250.374232955,254.050756173,253.522204705,894.0,296.15,3700.0,178476.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.70332478395,-1.12542138802,-0.399988103574,9.82025000643,178238.130992,2.69621771481,2.03734626063,4.6358294753
178797,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.429984567,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.648495802,250.380248579,254.107496142,253.571774274,894.0,296.15,3700.0,178797.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.700568989198,-1.11047335963,-0.399982412446,9.84358666645,178559.033102,2.68126968642,2.03160536957,4.64926022377
179118,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.634907407,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.697801319,250.381747159,254.158726852,253.615944053,894.0,296.15,3700.0,179118.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.697779768518,-1.09517728577,-0.399976719524,9.8669233268,178879.935217,2.66597361256,2.02143671353,4.65441550926
179439,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.806774692,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.73763256,250.377085701,254.201693673,253.652094059,894.0,296.15,3700.0,179439.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.694964483024,-1.07958269511,-0.39997102488,9.89025998747,179200.837336,2.6503790219,2.00704253076,4.64790991513
179760,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.934567902,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135308,0.07,0.0,242.764926229,250.364583334,254.233641975,253.677604967,894.0,296.15,3700.0,179760.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.692129012346,-1.06372185059,-0.399965328531,9.91359664845,179521.73946,2.63451817738,1.98847637516,4.62631172839
180081,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.016041667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.778601414,250.34265625,254.253867188,253.691733596,894.0,296.15,3700.0,180081.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689228333333,-1.04762117033,-0.399959630476,9.93693330974,179842.641588,2.61841749712,1.96348377831,4.586609375
180402,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.081188271,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.785154618,250.31087016,254.269291088,253.700752431,894.0,296.15,3700.0,180402.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.686056913581,-1.03130442983,-0.399953930715,9.96026997134,180163.543721,2.60210075662,1.92271838926,4.52870254629
180723,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.149714506,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.789532042,250.270734954,254.284688947,253.709095985,894.0,296.15,3700.0,180723.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.682535864198,-1.01479304573,-0.399948229248,9.98360663325,180484.445857,2.58558937252,1.86285945112,4.4555630787
181044,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.216018518,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.791220207,250.224160353,254.299010417,253.715920135,894.0,296.15,3700.0,181044.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.678754814815,-0.998106334097,-0.399942526075,10.0069432955,180805.347998,2.56890266089,1.7882742974,4.37013194445
181365,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.274498457,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.789706335,250.173056081,254.31120515,253.720383884,894.0,296.15,3700.0,181365.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.674803395062,-0.981261743466,-0.399936821198,10.030279958,181126.250143,2.55205807026,1.70333026166,4.27535011574
181686,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.319552469,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.784478566,250.11933186,254.320222801,253.721649454,894.0,296.15,3700.0,181686.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.670771234568,-0.964275063747,-0.399931114614,10.0536166208,181447.152292,2.53507139054,1.61239467743,4.17415856482
182007,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.345578704,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.775026069,250.064897412,254.325013021,253.718882091,894.0,296.15,3700.0,182007.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.666747962963,-0.947160612658,-0.399925406325,10.076953284,181768.054446,2.51795693945,1.51983487826,4.06949826389
182328,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.346975308,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.760839046,250.011662458,254.324525463,253.711249593,894.0,296.15,3700.0,182328.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.662823209877,-0.929931401476,-0.39991969633,10.1002899475,182088.956605,2.50072772827,1.43001819766,3.96431018518
182649,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.318140432,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.74140864,249.961536722,254.31770978,253.697921542,894.0,296.15,3700.0,182649.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.659086604938,-0.912599282096,-0.39991398463,10.1236266113,182409.858766,2.48339560889,1.34731196919,3.86153530093
182970,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.253472222,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.716226731,249.916429924,254.303515625,253.678068264,894.0,296.15,3700.0,182970.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.655627777777,-0.895175077277,-0.399908271225,10.1469632754,182730.760933,2.46597140407,1.27608352638,3.76411458333
183291,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,197.147368827,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,242.684785625,249.878251789,254.280892651,253.65085949,894.0,296.15,3700.0,183291.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.652536358025,-0.877668695908,-0.399902556114,10.1702999398,183051.663104,2.4484650227,1.22070020277,3.67498900463
183612,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.993333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.646484349,249.849283854,254.248592207,253.615368508,894.0,296.15,3700.11574074,183612.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.649953880071,-0.860086971871,-0.399896839238,10.1936366046,183372.565279,2.43088329867,1.18613037295,3.59711111111
183933,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.815,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.605741964,249.831070963,254.210825521,253.577512764,894.0,296.15,3703.89930556,183933.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.648931150794,-0.842439547875,-0.399891120611,10.2169732696,183693.467459,2.41323587467,1.1685164548,3.51891666667
184254,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.636666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.566370108,249.822353811,254.17192689,253.542425814,894.0,296.15,3714.93287037,184254.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.650035405643,-0.824735965872,-0.399885400279,10.240309935,184014.369643,2.39553229267,1.16033041364,3.43197222222
184575,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.458333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.527802528,249.821198804,254.131826292,253.509286263,894.0,296.15,3734.05671296,184575.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.652866512345,-0.806983306174,-0.399879678242,10.2636466006,184335.271831,2.37777963297,1.15962214707,3.34131944444
184896,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.28,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.489472838,249.825672348,254.090453704,253.477279282,894.0,296.15,3762.11111111,184896.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.657024338624,-0.789188151985,-0.3998739545,10.2869832667,184656.174024,2.35998447878,1.16444155267,3.252
185217,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,196.101666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.450814778,249.83384085,254.047739101,253.445597347,894.0,296.15,3799.93634259,185217.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.662108752204,-0.771356643524,-0.399868229052,10.310319933,184977.076221,2.34215297032,1.17283852803,3.16905555555
185538,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.923333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.411262387,249.843770715,254.003612462,253.413440965,894.0,296.15,3848.37268519,185538.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.667719620811,-0.753494526203,-0.399862501899,10.3336565996,185297.978422,2.324290853,1.18286297073,3.09752777778
185859,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.745,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.370250127,249.85352835,253.958003762,253.380019393,894.0,296.15,3908.26041667,185859.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.673456812169,-0.735607193542,-0.399856773042,10.3569932665,185618.880628,2.30640352034,1.19256477837,3.04245833333
186180,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.566666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.327212937,249.861180161,253.910842978,253.344551348,894.0,296.15,3980.43981482,186180.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.678920194004,-0.717699725482,-0.399851042479,10.3803299338,185939.782838,2.28849605228,1.19999384854,3.00888888889
186501,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.388333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.281586223,249.864792555,253.862060089,253.30626572,894.0,296.15,4065.75115741,186501.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.683709634039,-0.699776922659,-0.399845310211,10.4036666014,186260.685053,2.27057324945,1.20320007882,3.00186111111
186822,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.21,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.23280578,249.862431937,253.81158507,253.264402272,894.0,296.15,4165.03472222,186822.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687425,-0.681843337104,-0.399839576238,10.4270032692,186581.587271,2.2526396639,1.20023336681,3.02641666667
187143,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,195.031666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,242.180307661,249.852164714,253.759347897,253.218212346,894.0,296.15,4279.13078704,187143.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689666159612,-0.663903299829,-0.39983384056,10.4503399374,186902.489494,2.23469962663,1.18914361009,3.08759722222
187464,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.853333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,242.124289976,249.832342708,253.706,253.168744664,894.0,296.15,4407.77199074,187464.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690660170807,-0.645960945646,-0.399828103178,10.4736766059,187223.391721,2.21675727244,1.16557985679,3.17333333333
187785,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.675,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,242.065672042,249.80298112,253.6525,253.118142986,894.0,296.15,4548.79123263,187785.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.691097162914,-0.628020235558,-0.399822364089,10.4970132748,187544.293953,2.19881656235,1.12744975016,3.2625
188106,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.496666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,242.004808708,249.76489401,253.599,253.066809786,894.0,296.15,4700.24623843,188106.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.691118458851,-0.610085139742,-0.399816623267,10.5203499439,187865.196189,2.18088146654,1.07788023052,3.35166666667
188427,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.318333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.94193641,249.719000911,253.5455,253.014802264,894.0,296.15,4860.20905672,188427.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690752105978,-0.59215983854,-0.399810880665,10.5436866134,188186.098429,2.16295616533,1.02107439997,3.44083333333
188748,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,194.14,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.877418164,249.666714062,253.492,252.96221969,894.0,296.15,5026.24131945,188748.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.690051125776,-0.574247612761,-0.399805136358,10.5670232831,188507.000674,2.14504393956,0.961595869741,3.53
189069,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,193.961666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.811521078,249.609073307,253.4385,252.909129037,894.0,296.15,5196.3473669,189069.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.689050747282,-0.556351898452,-0.399799390346,10.5903599532,188827.902923,2.12714822524,0.903529725073,3.61916666667
189390,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,193.783333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.744512305,249.54711849,253.385,252.855596279,894.0,296.15,5368.53153935,189390.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.687786199534,-0.538476044966,-0.399793642629,10.6136966237,189148.805176,2.10927237176,0.850961051221,3.70833333333
189711,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,193.605,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.676659122,249.481889453,253.3315,252.801686394,894.0,296.15,5540.79817708,189711.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.686292711568,-0.520623327484,-0.399787893208,10.6370332943,189469.707434,2.09141965428,0.807974933435,3.7975
190032,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,193.426666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.60822901,249.414426042,253.278,252.747463382,894.0,296.15,5711.15162037,190032.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.684605512422,-0.502796958565,-0.399782142082,10.6603699654,189790.609696,2.07359328536,0.778656456968,3.88666666667
190353,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,193.248333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.539489703,249.345768099,253.2245,252.69299027,894.0,296.15,5877.59620949,190353.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.682759831133,-0.485000098808,-0.399776389251,10.6837066367,190111.511962,2.0557964256,0.76709070707,3.97583333333
190674,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,193.07,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,241.470709218,249.276955469,253.171,252.638329122,894.0,296.15,6038.13628472,190674.0,0.693942910593,-1.83015225364,1.0,1.0,101325.0,0.680790896739,-0.467235866746,-0.399770634716,10.7070433084,190432.414233,2.03803219354,0.77736276899,4.065
190995,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,192.758831218,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,241.352546208,249.19703432,253.116258681,252.58143724,894.0,296.15,6192.48394097,190995.0,0.693942910593,-1.83015225364,0.997607638889,0.997607638889,101325.0,0.67818596338,-0.449507348059,-0.399764878476,10.7303799804,190753.316508,2.02030367485,0.805630780377,4.15416666666
191316,0.0,0.1,0.5,0.2,0.0,0.0001,0.0001,0.0001,192.101054438,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,241.107845552,249.08724883,253.058465278,252.519168764,894.0,296.15,6342.58923611,191316.0,0.693942910593,-1.83015225364,0.988969444444,0.988969444444,101325.0,0.674088755176,-0.431817604178,-0.399759120533,10.7537166527,191074.218787,2.00261393097,0.83954267406,4.24333333333
