time,InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1]
22921200,1000,1000,200
22924800,1000,1000,200
22928400,1000,1000,200
22932000,1000,1000,200
22935600,1000,1000,200
22939200,1000,1000,200
22942800,1000,1000,200
22946400,1000,1000,200
22950000,1000,1000,200
22953600,1000,1000,200
22957200,1000,1000,200
22960800,1000,1000,200
22964400,0,0,0
22968000,0,0,0
22971600,0,0,0
22975200,0,0,0
22978800,0,0,0
22982400,0,0,0
22986000,0,0,0
22989600,0,0,0
22993200,0,0,0
22996800,0,0,0
23000400,0,0,0
23004000,0,0,0
23007600,1000,1000,200
23011200,1000,1000,200
23014800,1000,1000,200
23018400,1000,1000,200
23022000,1000,1000,200
23025600,1000,1000,200
23029200,1000,1000,200
23032800,1000,1000,200
23036400,1000,1000,200
23040000,1000,1000,200
23043600,1000,1000,200
23047200,1000,1000,200
23050800,0,0,0
23054400,0,0,0
23058000,0,0,0
23061600,0,0,0
23065200,0,0,0
23068800,0,0,0
23072400,0,0,0
23076000,0,0,0
23079600,0,0,0
23083200,0,0,0
23086800,0,0,0
23090400,0,0,0
23094000,1000,1000,200
23097600,1000,1000,200
23101200,1000,1000,200
23104800,1000,1000,200
23108400,1000,1000,200
23112000,1000,1000,200
23115600,1000,1000,200
23119200,1000,1000,200
23122800,1000,1000,200
23126400,1000,1000,200
23130000,1000,1000,200
23133600,1000,1000,200
23137200,0,0,0
23140800,0,0,0
23144400,0,0,0
23148000,0,0,0
23151600,0,0,0
23155200,0,0,0
23158800,0,0,0
23162400,0,0,0
23166000,0,0,0
23169600,0,0,0
23173200,0,0,0
23176800,0,0,0
23180400,1000,1000,200
23184000,1000,1000,200
23187600,1000,1000,200
23191200,1000,1000,200
23194800,1000,1000,200
23198400,1000,1000,200
23202000,1000,1000,200
23205600,1000,1000,200
23209200,1000,1000,200
23212800,1000,1000,200
23216400,1000,1000,200
23220000,1000,1000,200
23223600,0,0,0
23227200,0,0,0
23230800,0,0,0
23234400,0,0,0
23238000,0,0,0
23241600,0,0,0
23245200,0,0,0
23248800,0,0,0
23252400,0,0,0
23256000,0,0,0
23259600,0,0,0
23263200,0,0,0
23266800,1000,1000,200
23270400,1000,1000,200
23274000,1000,1000,200
23277600,1000,1000,200
23281200,1000,1000,200
23284800,1000,1000,200
23288400,1000,1000,200
23292000,1000,1000,200
23295600,1000,1000,200
23299200,1000,1000,200
23302800,1000,1000,200
23306400,1000,1000,200
23310000,0,0,0
23313600,0,0,0
23317200,0,0,0
23320800,0,0,0
23324400,0,0,0
23328000,0,0,0
23331600,0,0,0
23335200,0,0,0
23338800,0,0,0
23342400,0,0,0
23346000,0,0,0
23349600,0,0,0
23353200,1000,1000,200
23356800,1000,1000,200
23360400,1000,1000,200
23364000,1000,1000,200
23367600,1000,1000,200
23371200,1000,1000,200
23374800,1000,1000,200
23378400,1000,1000,200
23382000,1000,1000,200
23385600,1000,1000,200
23389200,1000,1000,200
23392800,1000,1000,200
23396400,0,0,0
23400000,0,0,0
23403600,0,0,0
23407200,0,0,0
23410800,0,0,0
23414400,0,0,0
23418000,0,0,0
23421600,0,0,0
23425200,0,0,0
23428800,0,0,0
23432400,0,0,0
23436000,0,0,0
23439600,1000,1000,200
23443200,1000,1000,200
23446800,1000,1000,200
23450400,1000,1000,200
23454000,1000,1000,200
23457600,1000,1000,200
23461200,1000,1000,200
23464800,1000,1000,200
23468400,1000,1000,200
23472000,1000,1000,200
23475600,1000,1000,200
23479200,1000,1000,200
23482800,0,0,0
23486400,0,0,0
23490000,0,0,0
23493600,0,0,0
23497200,0,0,0
23500800,0,0,0
23504400,0,0,0
23508000,0,0,0
23511600,0,0,0
23515200,0,0,0
23518800,0,0,0
23522400,0,0,0
23526000,1000,1000,200
23529600,1000,1000,200
23533200,1000,1000,200
23536800,1000,1000,200
23540400,1000,1000,200
23544000,1000,1000,200
23547600,1000,1000,200
23551200,1000,1000,200
23554800,1000,1000,200
23558400,1000,1000,200
23562000,1000,1000,200
23565600,1000,1000,200
23569200,0,0,0
23572800,0,0,0
23576400,0,0,0
23580000,0,0,0
23583600,0,0,0
23587200,0,0,0
23590800,0,0,0
23594400,0,0,0
23598000,0,0,0
23601600,0,0,0
23605200,0,0,0
23608800,0,0,0
23612400,1000,1000,200
23616000,1000,1000,200
23619600,1000,1000,200
23623200,1000,1000,200
23626800,1000,1000,200
23630400,1000,1000,200
23634000,1000,1000,200
23637600,1000,1000,200
23641200,1000,1000,200
23644800,1000,1000,200
23648400,1000,1000,200
23652000,1000,1000,200
23655600,0,0,0
23659200,0,0,0
23662800,0,0,0
23666400,0,0,0
23670000,0,0,0
23673600,0,0,0
23677200,0,0,0
23680800,0,0,0
23684400,0,0,0
23688000,0,0,0
23691600,0,0,0
23695200,0,0,0
23698800,1000,1000,200
23702400,1000,1000,200
23706000,1000,1000,200
23709600,1000,1000,200
23713200,1000,1000,200
23716800,1000,1000,200
23720400,1000,1000,200
23724000,1000,1000,200
23727600,1000,1000,200
23731200,1000,1000,200
23734800,1000,1000,200
23738400,1000,1000,200
23742000,0,0,0
23745600,0,0,0
23749200,0,0,0
23752800,0,0,0
23756400,0,0,0
23760000,0,0,0
23763600,0,0,0
23767200,0,0,0
23770800,0,0,0
23774400,0,0,0
23778000,0,0,0
23781600,0,0,0
23785200,1000,1000,200
23788800,1000,1000,200
23792400,1000,1000,200
23796000,1000,1000,200
23799600,1000,1000,200
23803200,1000,1000,200
23806800,1000,1000,200
23810400,1000,1000,200
23814000,1000,1000,200
23817600,1000,1000,200
23821200,1000,1000,200
23824800,1000,1000,200
23828400,0,0,0
23832000,0,0,0
23835600,0,0,0
23839200,0,0,0
23842800,0,0,0
23846400,0,0,0
23850000,0,0,0
23853600,0,0,0
23857200,0,0,0
23860800,0,0,0
23864400,0,0,0
23868000,0,0,0
23871600,1000,1000,200
23875200,1000,1000,200
23878800,1000,1000,200
23882400,1000,1000,200
23886000,1000,1000,200
23889600,1000,1000,200
23893200,1000,1000,200
23896800,1000,1000,200
23900400,1000,1000,200
23904000,1000,1000,200
23907600,1000,1000,200
23911200,1000,1000,200
23914800,0,0,0
23918400,0,0,0
23922000,0,0,0
23925600,0,0,0
23929200,0,0,0
23932800,0,0,0
23936400,0,0,0
23940000,0,0,0
23943600,0,0,0
23947200,0,0,0
23950800,0,0,0
23954400,0,0,0
23958000,1000,1000,200
23961600,1000,1000,200
23965200,1000,1000,200
23968800,1000,1000,200
23972400,1000,1000,200
23976000,1000,1000,200
23979600,1000,1000,200
23983200,1000,1000,200
23986800,1000,1000,200
23990400,1000,1000,200
23994000,1000,1000,200
23997600,1000,1000,200
24001200,0,0,0
24004800,0,0,0
24008400,0,0,0
24012000,0,0,0
24015600,0,0,0
24019200,0,0,0
24022800,0,0,0
24026400,0,0,0
24030000,0,0,0
24033600,0,0,0
24037200,0,0,0
24040800,0,0,0
24044400,1000,1000,200
24048000,1000,1000,200
24051600,1000,1000,200
24055200,1000,1000,200
24058800,1000,1000,200
24062400,1000,1000,200
24066000,1000,1000,200
24069600,1000,1000,200
24073200,1000,1000,200
24076800,1000,1000,200
24080400,1000,1000,200
24084000,1000,1000,200
24087600,0,0,0
24091200,0,0,0
24094800,0,0,0
24098400,0,0,0
24102000,0,0,0
24105600,0,0,0
24109200,0,0,0
24112800,0,0,0
24116400,0,0,0
24120000,0,0,0
24123600,0,0,0
24127200,0,0,0
24130800,1000,1000,200
24134400,1000,1000,200
24138000,1000,1000,200
24141600,1000,1000,200
24145200,1000,1000,200
24148800,1000,1000,200
24152400,1000,1000,200
24156000,1000,1000,200
24159600,1000,1000,200
24163200,1000,1000,200
24166800,1000,1000,200
24170400,1000,1000,200
24174000,0,0,0
24177600,0,0,0
24181200,0,0,0
24184800,0,0,0
24188400,0,0,0
24192000,0,0,0
24195600,0,0,0
24199200,0,0,0
24202800,0,0,0
24206400,0,0,0
24210000,0,0,0
24213600,0,0,0
24217200,1000,1000,200
24220800,1000,1000,200
24224400,1000,1000,200
24228000,1000,1000,200
24231600,1000,1000,200
24235200,1000,1000,200
24238800,1000,1000,200
24242400,1000,1000,200
24246000,1000,1000,200
24249600,1000,1000,200
24253200,1000,1000,200
24256800,1000,1000,200
24260400,0,0,0
24264000,0,0,0
24267600,0,0,0
24271200,0,0,0
24274800,0,0,0
24278400,0,0,0
24282000,0,0,0
24285600,0,0,0
24289200,0,0,0
24292800,0,0,0
24296400,0,0,0
24300000,0,0,0
24303600,1000,1000,200
24307200,1000,1000,200
24310800,1000,1000,200
24314400,1000,1000,200
24318000,1000,1000,200
24321600,1000,1000,200
24325200,1000,1000,200
24328800,1000,1000,200
24332400,1000,1000,200
24336000,1000,1000,200
24339600,1000,1000,200
24343200,1000,1000,200
24346800,0,0,0
24350400,0,0,0
24354000,0,0,0
24357600,0,0,0
24361200,0,0,0
24364800,0,0,0
24368400,0,0,0
24372000,0,0,0
24375600,0,0,0
24379200,0,0,0
24382800,0,0,0
24386400,0,0,0
24390000,1000,1000,200
24393600,1000,1000,200
24397200,1000,1000,200
24400800,1000,1000,200
24404400,1000,1000,200
24408000,1000,1000,200
24411600,1000,1000,200
24415200,1000,1000,200
24418800,1000,1000,200
24422400,1000,1000,200
24426000,1000,1000,200
24429600,1000,1000,200
24433200,0,0,0
24436800,0,0,0
24440400,0,0,0
24444000,0,0,0
24447600,0,0,0
24451200,0,0,0
24454800,0,0,0
24458400,0,0,0
24462000,0,0,0
24465600,0,0,0
24469200,0,0,0
24472800,0,0,0
24476400,1000,1000,200
24480000,1000,1000,200
24483600,1000,1000,200
24487200,1000,1000,200
24490800,1000,1000,200
24494400,1000,1000,200
24498000,1000,1000,200
24501600,1000,1000,200
24505200,1000,1000,200
24508800,1000,1000,200
24512400,1000,1000,200
24516000,1000,1000,200
24519600,0,0,0
24523200,0,0,0
24526800,0,0,0
24530400,0,0,0
24534000,0,0,0
24537600,0,0,0
24541200,0,0,0
24544800,0,0,0
24548400,0,0,0
24552000,0,0,0
24555600,0,0,0
24559200,0,0,0
24562800,1000,1000,200
24566400,1000,1000,200
24570000,1000,1000,200
24573600,1000,1000,200
24577200,1000,1000,200
24580800,1000,1000,200
24584400,1000,1000,200
24588000,1000,1000,200
24591600,1000,1000,200
24595200,1000,1000,200
24598800,1000,1000,200
24602400,1000,1000,200
24606000,0,0,0
24609600,0,0,0
24613200,0,0,0
24616800,0,0,0
24620400,0,0,0
24624000,0,0,0
24627600,0,0,0
24631200,0,0,0
24634800,0,0,0
24638400,0,0,0
24642000,0,0,0
24645600,0,0,0
24649200,1000,1000,200
24652800,1000,1000,200
24656400,1000,1000,200
24660000,1000,1000,200
24663600,1000,1000,200
24667200,1000,1000,200
24670800,1000,1000,200
24674400,1000,1000,200
24678000,1000,1000,200
24681600,1000,1000,200
24685200,1000,1000,200
24688800,1000,1000,200
24692400,0,0,0
24696000,0,0,0
24699600,0,0,0
24703200,0,0,0
24706800,0,0,0
24710400,0,0,0
24714000,0,0,0
24717600,0,0,0
24721200,0,0,0
24724800,0,0,0
24728400,0,0,0
24732000,0,0,0
24735600,1000,1000,200
24739200,1000,1000,200
24742800,1000,1000,200
24746400,1000,1000,200
24750000,1000,1000,200
24753600,1000,1000,200
24757200,1000,1000,200
24760800,1000,1000,200
24764400,1000,1000,200
24768000,1000,1000,200
24771600,1000,1000,200
24775200,1000,1000,200
24778800,0,0,0
24782400,0,0,0
24786000,0,0,0
24789600,0,0,0
24793200,0,0,0
24796800,0,0,0
24800400,0,0,0
24804000,0,0,0
24807600,0,0,0
24811200,0,0,0
24814800,0,0,0
24818400,0,0,0
24822000,1000,1000,200
24825600,1000,1000,200
24829200,1000,1000,200
24832800,1000,1000,200
24836400,1000,1000,200
24840000,1000,1000,200
24843600,1000,1000,200
24847200,1000,1000,200
24850800,1000,1000,200
24854400,1000,1000,200
24858000,1000,1000,200
24861600,1000,1000,200
24865200,0,0,0
24868800,0,0,0
24872400,0,0,0
24876000,0,0,0
24879600,0,0,0
24883200,0,0,0
24886800,0,0,0
24890400,0,0,0
24894000,0,0,0
24897600,0,0,0
24901200,0,0,0
24904800,0,0,0
24908400,1000,1000,200
24912000,1000,1000,200
24915600,1000,1000,200
24919200,1000,1000,200
24922800,1000,1000,200
24926400,1000,1000,200
24930000,1000,1000,200
24933600,1000,1000,200
24937200,1000,1000,200
24940800,1000,1000,200
24944400,1000,1000,200
24948000,1000,1000,200
24951600,0,0,0
24955200,0,0,0
24958800,0,0,0
24962400,0,0,0
24966000,0,0,0
24969600,0,0,0
24973200,0,0,0
24976800,0,0,0
24980400,0,0,0
24984000,0,0,0
24987600,0,0,0
24991200,0,0,0
24994800,1000,1000,200
24998400,1000,1000,200
25002000,1000,1000,200
25005600,1000,1000,200
25009200,1000,1000,200
25012800,1000,1000,200
25016400,1000,1000,200
25020000,1000,1000,200
25023600,1000,1000,200
25027200,1000,1000,200
25030800,1000,1000,200
25034400,1000,1000,200
25038000,0,0,0
25041600,0,0,0
25045200,0,0,0
25048800,0,0,0
25052400,0,0,0
25056000,0,0,0
25059600,0,0,0
25063200,0,0,0
25066800,0,0,0
25070400,0,0,0
25074000,0,0,0
25077600,0,0,0
25081200,1000,1000,200
25084800,1000,1000,200
25088400,1000,1000,200
25092000,1000,1000,200
25095600,1000,1000,200
25099200,1000,1000,200
25102800,1000,1000,200
25106400,1000,1000,200
25110000,1000,1000,200
25113600,1000,1000,200
25117200,1000,1000,200
25120800,1000,1000,200
25124400,0,0,0
25128000,0,0,0
25131600,0,0,0
25135200,0,0,0
25138800,0,0,0
25142400,0,0,0
25146000,0,0,0
25149600,0,0,0
25153200,0,0,0
25156800,0,0,0
25160400,0,0,0
25164000,0,0,0
25167600,1000,1000,200
25171200,1000,1000,200
25174800,1000,1000,200
25178400,1000,1000,200
25182000,1000,1000,200
25185600,1000,1000,200
25189200,1000,1000,200
25192800,1000,1000,200
25196400,1000,1000,200
25200000,1000,1000,200
25203600,1000,1000,200
25207200,1000,1000,200
25210800,0,0,0
25214400,0,0,0
25218000,0,0,0
25221600,0,0,0
25225200,0,0,0
25228800,0,0,0
25232400,0,0,0
25236000,0,0,0
25239600,0,0,0
25243200,0,0,0
25246800,0,0,0
25250400,0,0,0
25254000,1000,1000,200
25257600,1000,1000,200
25261200,1000,1000,200
25264800,1000,1000,200
25268400,1000,1000,200
25272000,1000,1000,200
25275600,1000,1000,200
25279200,1000,1000,200
25282800,1000,1000,200
25286400,1000,1000,200
25290000,1000,1000,200
25293600,1000,1000,200
25297200,0,0,0
25300800,0,0,0
25304400,0,0,0
25308000,0,0,0
25311600,0,0,0
25315200,0,0,0
25318800,0,0,0
25322400,0,0,0
25326000,0,0,0
25329600,0,0,0
25333200,0,0,0
25336800,0,0,0
25340400,1000,1000,200
25344000,1000,1000,200
25347600,1000,1000,200
25351200,1000,1000,200
25354800,1000,1000,200
25358400,1000,1000,200
25362000,1000,1000,200
25365600,1000,1000,200
25369200,1000,1000,200
25372800,1000,1000,200
25376400,1000,1000,200
25380000,1000,1000,200
25383600,0,0,0
25387200,0,0,0
25390800,0,0,0
25394400,0,0,0
25398000,0,0,0
25401600,0,0,0
25405200,0,0,0
25408800,0,0,0
25412400,0,0,0
25416000,0,0,0
25419600,0,0,0
25423200,0,0,0
25426800,1000,1000,200
25430400,1000,1000,200
25434000,1000,1000,200
25437600,1000,1000,200
25441200,1000,1000,200
25444800,1000,1000,200
25448400,1000,1000,200
25452000,1000,1000,200
25455600,1000,1000,200
25459200,1000,1000,200
25462800,1000,1000,200
25466400,1000,1000,200
25470000,0,0,0
25473600,0,0,0
25477200,0,0,0
25480800,0,0,0
25484400,0,0,0
25488000,0,0,0
25491600,0,0,0
25495200,0,0,0
25498800,0,0,0
25502400,0,0,0
25506000,0,0,0
25509600,0,0,0
25513200,1000,1000,200
25516800,1000,1000,200
25520400,1000,1000,200
25524000,1000,1000,200
25527600,1000,1000,200
25531200,1000,1000,200
25534800,1000,1000,200
25538400,1000,1000,200
25542000,1000,1000,200
25545600,1000,1000,200
25549200,1000,1000,200
25552800,1000,1000,200
25556400,0,0,0
25560000,0,0,0
25563600,0,0,0
25567200,0,0,0
25570800,0,0,0
25574400,0,0,0
25578000,0,0,0
25581600,0,0,0
25585200,0,0,0
25588800,0,0,0
25592400,0,0,0
25596000,0,0,0
25599600,1000,1000,200
25603200,1000,1000,200
25606800,1000,1000,200
25610400,1000,1000,200
25614000,1000,1000,200
25617600,1000,1000,200
25621200,1000,1000,200
25624800,1000,1000,200
25628400,1000,1000,200
25632000,1000,1000,200
25635600,1000,1000,200
25639200,1000,1000,200
25642800,0,0,0
25646400,0,0,0
25650000,0,0,0
25653600,0,0,0
25657200,0,0,0
25660800,0,0,0
25664400,0,0,0
25668000,0,0,0
25671600,0,0,0
25675200,0,0,0
25678800,0,0,0
25682400,0,0,0
25686000,1000,1000,200
25689600,1000,1000,200
25693200,1000,1000,200
25696800,1000,1000,200
25700400,1000,1000,200
25704000,1000,1000,200
25707600,1000,1000,200
25711200,1000,1000,200
25714800,1000,1000,200
25718400,1000,1000,200
25722000,1000,1000,200
25725600,1000,1000,200
25729200,0,0,0
25732800,0,0,0
25736400,0,0,0
25740000,0,0,0
25743600,0,0,0
25747200,0,0,0
25750800,0,0,0
25754400,0,0,0
25758000,0,0,0
25761600,0,0,0
25765200,0,0,0
25768800,0,0,0
25772400,1000,1000,200
25776000,1000,1000,200
25779600,1000,1000,200
25783200,1000,1000,200
25786800,1000,1000,200
25790400,1000,1000,200
25794000,1000,1000,200
25797600,1000,1000,200
25801200,1000,1000,200
25804800,1000,1000,200
25808400,1000,1000,200
25812000,1000,1000,200
25815600,0,0,0
25819200,0,0,0
25822800,0,0,0
25826400,0,0,0
25830000,0,0,0
25833600,0,0,0
25837200,0,0,0
25840800,0,0,0
25844400,0,0,0
25848000,0,0,0
25851600,0,0,0
25855200,0,0,0
25858800,1000,1000,200
25862400,1000,1000,200
25866000,1000,1000,200
25869600,1000,1000,200
25873200,1000,1000,200
25876800,1000,1000,200
25880400,1000,1000,200
25884000,1000,1000,200
25887600,1000,1000,200
25891200,1000,1000,200
25894800,1000,1000,200
25898400,1000,1000,200
25902000,0,0,0
25905600,0,0,0
25909200,0,0,0
25912800,0,0,0
25916400,0,0,0
25920000,0,0,0
25923600,0,0,0
25927200,0,0,0
25930800,0,0,0
25934400,0,0,0
25938000,0,0,0
25941600,0,0,0
25945200,1000,1000,200
25948800,1000,1000,200
25952400,1000,1000,200
25956000,1000,1000,200
25959600,1000,1000,200
25963200,1000,1000,200
25966800,1000,1000,200
25970400,1000,1000,200
25974000,1000,1000,200
25977600,1000,1000,200
25981200,1000,1000,200
25984800,1000,1000,200
25988400,0,0,0
25992000,0,0,0
25995600,0,0,0
25999200,0,0,0
26002800,0,0,0
26006400,0,0,0
26010000,0,0,0
26013600,0,0,0
26017200,0,0,0
26020800,0,0,0
26024400,0,0,0
26028000,0,0,0
26031600,1000,1000,200
26035200,1000,1000,200
26038800,1000,1000,200
26042400,1000,1000,200
26046000,1000,1000,200
26049600,1000,1000,200
26053200,1000,1000,200
26056800,1000,1000,200
26060400,1000,1000,200
26064000,1000,1000,200
26067600,1000,1000,200
26071200,1000,1000,200
26074800,0,0,0
26078400,0,0,0
26082000,0,0,0
26085600,0,0,0
26089200,0,0,0
26092800,0,0,0
26096400,0,0,0
26100000,0,0,0
26103600,0,0,0
26107200,0,0,0
26110800,0,0,0
26114400,0,0,0
26118000,1000,1000,200
26121600,1000,1000,200
26125200,1000,1000,200
26128800,1000,1000,200
26132400,1000,1000,200
26136000,1000,1000,200
26139600,1000,1000,200
26143200,1000,1000,200
26146800,1000,1000,200
26150400,1000,1000,200
26154000,1000,1000,200
26157600,1000,1000,200
26161200,0,0,0
26164800,0,0,0
26168400,0,0,0
26172000,0,0,0
26175600,0,0,0
26179200,0,0,0
26182800,0,0,0
26186400,0,0,0
26190000,0,0,0
26193600,0,0,0
26197200,0,0,0
26200800,0,0,0
26204400,1000,1000,200
26208000,1000,1000,200
26211600,1000,1000,200
26215200,1000,1000,200
26218800,1000,1000,200
26222400,1000,1000,200
26226000,1000,1000,200
26229600,1000,1000,200
26233200,1000,1000,200
26236800,1000,1000,200
26240400,1000,1000,200
26244000,1000,1000,200
26247600,0,0,0
26251200,0,0,0
26254800,0,0,0
26258400,0,0,0
26262000,0,0,0
26265600,0,0,0
26269200,0,0,0
26272800,0,0,0
26276400,0,0,0
26280000,0,0,0
26283600,0,0,0
26287200,0,0,0
26290800,1000,1000,200
26294400,1000,1000,200
26298000,1000,1000,200
26301600,1000,1000,200
26305200,1000,1000,200
26308800,1000,1000,200
26312400,1000,1000,200
26316000,1000,1000,200
26319600,1000,1000,200
26323200,1000,1000,200
26326800,1000,1000,200
26330400,1000,1000,200
26334000,0,0,0
26337600,0,0,0
26341200,0,0,0
26344800,0,0,0
26348400,0,0,0
26352000,0,0,0
26355600,0,0,0
26359200,0,0,0
26362800,0,0,0
26366400,0,0,0
26370000,0,0,0
26373600,0,0,0
26377200,1000,1000,200
26380800,1000,1000,200
26384400,1000,1000,200
26388000,1000,1000,200
26391600,1000,1000,200
26395200,1000,1000,200
26398800,1000,1000,200
26402400,1000,1000,200
26406000,1000,1000,200
26409600,1000,1000,200
26413200,1000,1000,200
26416800,1000,1000,200
26420400,0,0,0
26424000,0,0,0
26427600,0,0,0
26431200,0,0,0
26434800,0,0,0
26438400,0,0,0
26442000,0,0,0
26445600,0,0,0
26449200,0,0,0
26452800,0,0,0
26456400,0,0,0
26460000,0,0,0
26463600,1000,1000,200
26467200,1000,1000,200
26470800,1000,1000,200
26474400,1000,1000,200
26478000,1000,1000,200
26481600,1000,1000,200
26485200,1000,1000,200
26488800,1000,1000,200
26492400,1000,1000,200
26496000,1000,1000,200
26499600,1000,1000,200
26503200,1000,1000,200
26506800,0,0,0
26510400,0,0,0
26514000,0,0,0
26517600,0,0,0
26521200,0,0,0
26524800,0,0,0
26528400,0,0,0
26532000,0,0,0
26535600,0,0,0
26539200,0,0,0
26542800,0,0,0
26546400,0,0,0
26550000,1000,1000,200
26553600,1000,1000,200
26557200,1000,1000,200
26560800,1000,1000,200
26564400,1000,1000,200
26568000,1000,1000,200
26571600,1000,1000,200
26575200,1000,1000,200
26578800,1000,1000,200
26582400,1000,1000,200
26586000,1000,1000,200
26589600,1000,1000,200
26593200,0,0,0
26596800,0,0,0
26600400,0,0,0
26604000,0,0,0
26607600,0,0,0
26611200,0,0,0
26614800,0,0,0
26618400,0,0,0
26622000,0,0,0
26625600,0,0,0
26629200,0,0,0
26632800,0,0,0
26636400,1000,1000,200
26640000,1000,1000,200
26643600,1000,1000,200
26647200,1000,1000,200
26650800,1000,1000,200
26654400,1000,1000,200
26658000,1000,1000,200
26661600,1000,1000,200
26665200,1000,1000,200
26668800,1000,1000,200
26672400,1000,1000,200
26676000,1000,1000,200
26679600,0,0,0
26683200,0,0,0
26686800,0,0,0
26690400,0,0,0
26694000,0,0,0
26697600,0,0,0
26701200,0,0,0
26704800,0,0,0
26708400,0,0,0
26712000,0,0,0
26715600,0,0,0
26719200,0,0,0
26722800,1000,1000,200
26726400,1000,1000,200
26730000,1000,1000,200
26733600,1000,1000,200
26737200,1000,1000,200
26740800,1000,1000,200
26744400,1000,1000,200
26748000,1000,1000,200
26751600,1000,1000,200
26755200,1000,1000,200
26758800,1000,1000,200
26762400,1000,1000,200
26766000,0,0,0
26769600,0,0,0
26773200,0,0,0
26776800,0,0,0
26780400,0,0,0
26784000,0,0,0
26787600,0,0,0
26791200,0,0,0
26794800,0,0,0
26798400,0,0,0
26802000,0,0,0
26805600,0,0,0
26809200,1000,1000,200
26812800,1000,1000,200
26816400,1000,1000,200
26820000,1000,1000,200
26823600,1000,1000,200
26827200,1000,1000,200
26830800,1000,1000,200
26834400,1000,1000,200
26838000,1000,1000,200
26841600,1000,1000,200
26845200,1000,1000,200
26848800,1000,1000,200
26852400,0,0,0
26856000,0,0,0
26859600,0,0,0
26863200,0,0,0
26866800,0,0,0
26870400,0,0,0
26874000,0,0,0
26877600,0,0,0
26881200,0,0,0
26884800,0,0,0
26888400,0,0,0
26892000,0,0,0
26895600,1000,1000,200
26899200,1000,1000,200
26902800,1000,1000,200
26906400,1000,1000,200
26910000,1000,1000,200
26913600,1000,1000,200
26917200,1000,1000,200
26920800,1000,1000,200
26924400,1000,1000,200
26928000,1000,1000,200
26931600,1000,1000,200
26935200,1000,1000,200
26938800,0,0,0
26942400,0,0,0
26946000,0,0,0
26949600,0,0,0
26953200,0,0,0
26956800,0,0,0
26960400,0,0,0
26964000,0,0,0
26967600,0,0,0
26971200,0,0,0
26974800,0,0,0
26978400,0,0,0
26982000,1000,1000,200
26985600,1000,1000,200
26989200,1000,1000,200
26992800,1000,1000,200
26996400,1000,1000,200
27000000,1000,1000,200
27003600,1000,1000,200
27007200,1000,1000,200
27010800,1000,1000,200
27014400,1000,1000,200
27018000,1000,1000,200
27021600,1000,1000,200
27025200,0,0,0
27028800,0,0,0
27032400,0,0,0
27036000,0,0,0
27039600,0,0,0
27043200,0,0,0
27046800,0,0,0
27050400,0,0,0
27054000,0,0,0
27057600,0,0,0
27061200,0,0,0
27064800,0,0,0
27068400,1000,1000,200
27072000,1000,1000,200
27075600,1000,1000,200
27079200,1000,1000,200
27082800,1000,1000,200
27086400,1000,1000,200
27090000,1000,1000,200
27093600,1000,1000,200
27097200,1000,1000,200
27100800,1000,1000,200
27104400,1000,1000,200
27108000,1000,1000,200
27111600,0,0,0
27115200,0,0,0
27118800,0,0,0
27122400,0,0,0
27126000,0,0,0
27129600,0,0,0
27133200,0,0,0
27136800,0,0,0
27140400,0,0,0
27144000,0,0,0
27147600,0,0,0
27151200,0,0,0
27154800,1000,1000,200
27158400,1000,1000,200
27162000,1000,1000,200
27165600,1000,1000,200
27169200,1000,1000,200
27172800,1000,1000,200
27176400,1000,1000,200
27180000,1000,1000,200
27183600,1000,1000,200
27187200,1000,1000,200
27190800,1000,1000,200
27194400,1000,1000,200
27198000,0,0,0
27201600,0,0,0
27205200,0,0,0
27208800,0,0,0
27212400,0,0,0
27216000,0,0,0
27219600,0,0,0
27223200,0,0,0
27226800,0,0,0
27230400,0,0,0
27234000,0,0,0
27237600,0,0,0
27241200,1000,1000,200
27244800,1000,1000,200
27248400,1000,1000,200
27252000,1000,1000,200
27255600,1000,1000,200
27259200,1000,1000,200
27262800,1000,1000,200
27266400,1000,1000,200
27270000,1000,1000,200
27273600,1000,1000,200
27277200,1000,1000,200
27280800,1000,1000,200
27284400,0,0,0
27288000,0,0,0
27291600,0,0,0
27295200,0,0,0
27298800,0,0,0
27302400,0,0,0
27306000,0,0,0
27309600,0,0,0
27313200,0,0,0
27316800,0,0,0
27320400,0,0,0
27324000,0,0,0
27327600,1000,1000,200
27331200,1000,1000,200
27334800,1000,1000,200
27338400,1000,1000,200
27342000,1000,1000,200
27345600,1000,1000,200
27349200,1000,1000,200
27352800,1000,1000,200
27356400,1000,1000,200
27360000,1000,1000,200
27363600,1000,1000,200
27367200,1000,1000,200
27370800,0,0,0
27374400,0,0,0
27378000,0,0,0
27381600,0,0,0
27385200,0,0,0
27388800,0,0,0
27392400,0,0,0
27396000,0,0,0
27399600,0,0,0
27403200,0,0,0
27406800,0,0,0
27410400,0,0,0
27414000,1000,1000,200
27417600,1000,1000,200
27421200,1000,1000,200
27424800,1000,1000,200
27428400,1000,1000,200
27432000,1000,1000,200
27435600,1000,1000,200
27439200,1000,1000,200
27442800,1000,1000,200
27446400,1000,1000,200
27450000,1000,1000,200
27453600,1000,1000,200
27457200,0,0,0
27460800,0,0,0
27464400,0,0,0
27468000,0,0,0
27471600,0,0,0
27475200,0,0,0
27478800,0,0,0
27482400,0,0,0
27486000,0,0,0
