time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
31368606,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.875186011,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,254.136980453,260.920975694,270.700833333,267.748262154,894.0,296.15,77777.0,31368606.0,0.693942910593,-1.83015225364,0.199541666667,0.399541666667,101325.0,0.424983333333,-1.138035991,-0.405371471087,2278.03635939,31368448.5529,2.7088323178,5.41627169967,3.49870089285
31368927,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,236.407459077,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,253.981752905,260.928592014,270.745416667,267.781133526,894.0,296.15,77777.0,31368927.0,0.693942910593,-1.83015225364,0.175020833333,0.375020833333,101325.0,0.424091666667,-1.12290505868,-0.405367760253,2278.05969582,31368769.4519,2.69370138548,5.49175509132,3.524734375
31369248,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.939732143,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,253.826525358,260.936208333,270.79,267.814004898,894.0,296.15,77777.0,31369248.0,0.693942910593,-1.83015225364,0.1505,0.3505,101325.0,0.4232,-1.10777412637,-0.405364049419,2278.08303226,31369090.351,2.67857045316,5.56723848297,3.55076785714
31369569,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,235.451982887,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,253.690832002,260.942786458,270.834583333,267.846856324,894.0,296.15,77777.0,31369569.0,0.693942910593,-1.83015225364,0.128854166667,0.328854166667,101325.0,0.422308333333,-1.09246892641,-0.405360337532,2278.1063687,31369411.25,2.6632652532,5.62331918626,3.57341294643
31369890,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.891108631,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,253.626480907,260.945572917,270.879166667,267.879634904,894.0,296.15,77777.0,31369890.0,0.693942910593,-1.83015225364,0.117708333333,0.317708333333,101325.0,0.421416666667,-1.07652727073,-0.4053566218,2278.12970514,31369732.1491,2.64732359752,5.60853789728,3.58368303571
31370211,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,234.330234375,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.0776457135307,0.07,0.0,253.562129812,260.948359375,270.92375,267.912413484,894.0,296.15,77777.0,31370211.0,0.693942910593,-1.83015225364,0.1065625,0.3065625,101325.0,0.420525,-1.06058561504,-0.405352906068,2278.15304158,31370053.0481,2.63138194183,5.5937566083,3.593953125
31370532,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.755119048,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.503373184,260.948854167,270.928,267.91866498,894.0,296.15,77777.0,31370532.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.421025520833,-1.0443969977,-0.405349188323,2278.17637801,31370373.9472,2.61519332449,5.55305590343,3.59577678571
31370853,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,233.159613095,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.452626814,260.946067708,270.8745,267.886934513,894.0,296.15,77777.0,31370853.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.423519401042,-1.02785477619,-0.405345467693,2278.19971445,31370694.8463,2.59865110298,5.47524330761,3.58550669643
31371174,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,232.564107143,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.401880444,260.94328125,270.821,267.855204046,894.0,296.15,77777.0,31371174.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.42601328125,-1.01131255467,-0.405341747064,2278.22305089,31371015.7453,2.58210888146,5.39743071179,3.57523660714
31371495,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,231.956994048,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.269320766,260.937560764,270.680833333,267.765287933,894.0,296.15,77777.0,31371495.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.431503255208,-0.994500029867,-0.405338023459,2278.24638733,31371336.6444,2.56529635666,5.31961811597,3.555390625
31371816,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,231.342380952,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,253.083897104,260.929944444,270.484666667,267.637774943,894.0,296.15,77777.0,31371816.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.438929166667,-0.977512847548,-0.405334297932,2278.26972377,31371657.5435,2.54830917434,5.24180552015,3.52935714285
31372137,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,230.727767857,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,252.898473443,260.922328125,270.2885,267.510261952,894.0,296.15,77777.0,31372137.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.446355078125,-0.960525665228,-0.405330572404,2278.29306021,31371978.4426,2.53132199202,5.16399292434,3.50332366071
31372458,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,230.097797619,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,252.665384566,260.911725694,270.042166667,267.345817083,894.0,296.15,77777.0,31372458.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.455527864583,-0.94327463499,-0.405326842941,2278.31639665,31372299.3417,2.51407096178,5.08618032852,3.47037946428
31372779,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,229.464077381,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,252.420656508,260.900394097,269.783583333,267.172353965,894.0,296.15,77777.0,31372779.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.465127213542,-0.925959176773,-0.405323112516,2278.33973309,31372620.2407,2.49675550357,5.0083677327,3.43574776786
31373100,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,228.830357143,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,252.175928451,260.8890625,269.525,266.998890847,894.0,296.15,77777.0,31373100.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.4747265625,-0.908643718556,-0.405319382091,2278.36306953,31372941.1398,2.47944004535,4.93055513688,3.40111607143
31373421,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,228.177529762,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,251.947262552,260.875130208,269.28425,266.833444354,894.0,296.15,77777.0,31373421.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.483740755208,-0.891089073563,-0.405315646769,2278.38640597,31373262.0389,2.46188540036,4.85274254106,3.36505133929
31373742,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,227.524702381,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.15,0.07,0.0,251.718596654,260.861197917,269.0435,266.66799786,894.0,296.15,77777.0,31373742.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.492754947917,-0.87353442857,-0.405311911447,2278.40974241,31373582.938,2.44433075537,4.77492994524,3.32898660714
31374063,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.866397059,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,251.496402624,260.8469375,268.80975,266.506913226,894.0,296.15,77777.0,31374063.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.501545703125,-0.855946479278,-0.405308175164,2278.43307885,31373903.8371,2.42674280607,4.69711734943,3.29305859375
31374384,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,226.185658263,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,251.300712439,260.831333333,268.604666667,266.363691445,894.0,296.15,77777.0,31374384.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.509421428571,-0.838222140948,-0.405304434945,2278.45641529,31374224.7362,2.40901846774,4.61930475361,3.25769047619
31374705,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,225.504919468,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,251.105022253,260.815729167,268.399583333,266.220469663,894.0,296.15,77777.0,31374705.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.517297154018,-0.820497802619,-0.405300694727,2278.47975174,31374545.6353,2.39129412941,4.5414921578,3.22232235863
31375026,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,224.812710084,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,250.909195663,260.799541667,268.1945,266.076322915,894.0,296.15,77777.0,31375026.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.525221316964,-0.802728646999,-0.405296952585,2278.50308818,31374866.5344,2.3735249738,4.46367956198,3.18653236607
31375347,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,224.1027486,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,250.713157969,260.782451389,267.989416667,265.930744671,894.0,296.15,77777.0,31375347.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.533220442708,-0.784890131287,-0.40529320747,2278.52642462,31375187.4335,2.35568645809,4.38586696616,3.15008947173
31375668,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,223.392787115,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,250.517120275,260.765361111,267.784333333,265.785166428,894.0,296.15,77777.0,31375668.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.541219568452,-0.767051615575,-0.405289462354,2278.54976106,31375508.3327,2.33784794237,4.30805437034,3.11364657738
31375989,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,222.672237395,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,250.320879147,260.747395833,267.57925,265.638129508,894.0,296.15,77777.0,31375989.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.549270256696,-0.749172664618,-0.405285714355,2278.5730975,31375829.2318,2.31996899142,4.23024177453,3.07734430804
31376310,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,221.944292717,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,250.124495937,260.728819444,267.374166667,265.490073831,894.0,296.15,77777.0,31376310.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.557356956845,-0.731265473173,-0.405281964343,2278.59643394,31376150.1309,2.30206179997,4.15242917871,3.04114025298
31376631,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,221.21634804,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,249.928112727,260.710243056,267.169083333,265.342018153,894.0,296.15,77777.0,31376631.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.565443656994,-0.713358281727,-0.40527821433,2278.61977039,31376471.03,2.28415460853,4.07461658289,3.00493619792
31376952,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,220.483109244,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,249.731459813,260.6905,266.964,265.191940373,894.0,296.15,77777.0,31376952.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.573570982143,-0.695427254016,-0.405274460474,2278.64310683,31376791.9291,2.26622358081,3.99680398707,2.96995089286
31377273,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,219.748420869,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,249.534733052,260.6704375,266.758916667,265.041308921,894.0,296.15,77777.0,31377273.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.581709430804,-0.677489699709,-0.405270705564,2278.66644327,31377112.8283,2.24828602651,3.91899139125,2.93529929316
31377594,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,219.013732493,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.212132034356,0.07,0.0,249.338006291,260.650375,266.553833333,264.890677469,894.0,296.15,77777.0,31377594.0,0.693942910593,-1.83015225364,0.1,0.3,101325.0,0.589847879464,-0.659552145401,-0.405266950655,2278.68977971,31377433.7274,2.2303484722,3.84117879543,2.90064769345
31377915,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,217.872794118,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,249.08404473,260.62375,266.34875,264.749622136,894.0,296.15,77777.0,31377915.0,0.693942910593,-1.83015225364,0.09453125,0.28359375,101325.0,0.6010625,-0.641617344027,-0.405263190941,2278.71311616,31377754.6265,2.21241367082,3.75907105341,2.86513671875
31378236,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,216.724117647,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,248.828992983,260.597,266.143666667,264.608749205,894.0,296.15,77777.0,31378236.0,0.693942910593,-1.83015225364,0.0889583333333,0.266875,101325.0,0.612335714286,-0.62368259509,-0.405259431136,2278.73645261,31378075.5257,2.19447892188,3.67688149908,2.829609375
31378557,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,215.506519608,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,248.55971118,260.569194444,265.938583333,264.469245156,894.0,296.15,77777.0,31378557.0,0.693942910593,-1.83015225364,0.0821979166667,0.24659375,101325.0,0.624129166667,-0.605753587739,-0.405255670462,2278.75978905,31378396.4248,2.17654991453,3.59417380012,2.79423046875
31378878,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,213.969705882,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,248.224521752,260.5365,265.7335,264.336081188,894.0,296.15,77777.0,31378878.0,0.693942910593,-1.83015225364,0.0699375,0.2098125,101325.0,0.638332142857,-0.587851172996,-0.40525190576,2278.7831255,31378717.324,2.15864749979,3.50906627344,2.7595390625
31379199,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,212.432892157,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,247.889332324,260.503805555,265.528416667,264.202917221,894.0,296.15,77777.0,31379199.0,0.693942910593,-1.83015225364,0.0576770833333,0.17303125,101325.0,0.652535119048,-0.569948758253,-0.405248141058,2278.80646194,31379038.2231,2.14074508505,3.42395874677,2.72484765625
31379520,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,210.998039215,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,247.54845301,260.472222222,265.323333333,264.065364125,894.0,296.15,77777.0,31379520.0,0.693942910593,-1.83015225364,0.0454166666667,0.13625,101325.0,0.665976190477,-0.552068532247,-0.405244374527,2278.82979839,31379359.1223,2.12286485904,3.34103288165,2.69328125
31379841,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,209.733970588,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,247.198043135,260.4425,265.11825,263.920459238,894.0,296.15,77777.0,31379841.0,0.693942910593,-1.83015225364,0.03315625,0.09946875,101325.0,0.678141071429,-0.534225472376,-0.40524060493,2278.85313483,31379680.0214,2.10502179917,3.26176129966,2.66694921875
31380162,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,208.469901961,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,246.847633261,260.412777778,264.913166667,263.775554351,894.0,296.15,77777.0,31380162.0,0.693942910593,-1.83015225364,0.0208958333333,0.0626875,101325.0,0.690305952381,-0.516382412504,-0.405236835332,2278.87647128,31380000.9206,2.0871787393,3.18248971768,2.6406171875
31380483,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,207.738088235,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,246.542982742,260.389833333,264.708083333,263.614433018,894.0,296.15,77777.0,31380483.0,0.693942910593,-1.83015225364,0.0124479166667,0.03734375,101325.0,0.698476785715,-0.498587660924,-0.405233062944,2278.89980773,31380321.8197,2.06938398772,3.1115357204,2.62333984375
31380804,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,207.407647059,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,246.272839277,260.372,264.503,263.44108289,894.0,296.15,77777.0,31380804.0,0.693942910593,-1.83015225364,0.006875,0.020625,101325.0,0.703635714286,-0.480829338546,-0.405229288451,2278.92314417,31380642.7189,2.05162566534,3.04685400013,2.612890625
31381125,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,207.077205882,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.259807621135,0.07,0.0,246.002695812,260.354166667,264.297916667,263.267732762,894.0,296.15,77777.0,31381125.0,0.693942910593,-1.83015225364,0.00130208333333,0.00390625,101325.0,0.708794642857,-0.463071016168,-0.405225513958,2278.94648062,31380963.6181,2.03386734296,2.98217227986,2.60244140625
31381446,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,207.273333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,245.890204128,260.343166667,264.19871441,263.169745008,894.0,296.15,77777.0,31381446.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.707352083333,-0.44539635584,-0.405221735713,2278.96981707,31381284.5173,2.01619268263,2.93314398131,2.6
31381767,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,207.63,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,245.825777012,260.33425,264.131792969,263.094733587,894.0,296.15,77777.0,31381767.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.703896875,-0.427747202233,-0.405217956324,2278.99315351,31381605.4165,1.99854352903,2.88888806744,2.6
31382088,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,207.986666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,245.761349896,260.325333333,264.064871528,263.019722165,894.0,296.15,77777.0,31382088.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.700441666667,-0.410098048626,-0.405214176936,2279.01648996,31381926.3157,1.98089437542,2.84463215357,2.6
31382409,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,208.343333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,245.872637718,260.316416667,264.186753617,263.105179922,894.0,296.15,77777.0,31382409.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.692480208333,-0.392577121563,-0.405210392835,2279.03982641,31382247.2148,1.96337344836,2.81442068602,2.6
31382730,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,208.7,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,245.990749422,260.3075,264.315967882,263.196869492,894.0,296.15,77777.0,31382730.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.68434375,-0.375061174171,-0.405206608551,2279.06316285,31382568.114,1.94585750096,2.78475463387,2.6
31383051,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,209.056666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,246.120075741,260.298583333,264.457233652,263.298678574,894.0,296.15,77777.0,31383051.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.675994791667,-0.357570220944,-0.405202823489,2279.0864993,31382889.0132,1.92836654774,2.75601578788,2.6
31383372,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,209.413333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,246.30877356,260.289666667,264.662301505,263.454061545,894.0,296.15,77777.0,31383372.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.666520833333,-0.340211589771,-0.40519903431,2279.10983575,31383209.9124,1.91100791656,2.73218568041,2.6
31383693,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,209.77,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,246.497471378,260.28075,264.867369358,263.609444516,894.0,296.15,77777.0,31383693.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.657046875,-0.322852958598,-0.40519524513,2279.13317219,31383530.8116,1.89364928539,2.70835557294,2.6
31384014,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,210.126666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,246.671482146,260.271833333,265.056658854,263.752102678,894.0,296.15,77777.0,31384014.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.648285416667,-0.305558927782,-0.405191454213,2279.15650864,31383851.7108,1.87635525458,2.68348917623,2.6
31384335,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,210.483333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,246.818824322,260.262916667,265.217298177,263.871655266,894.0,296.15,77777.0,31384335.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.640817708333,-0.288382197616,-0.405187660139,2279.17984509,31384172.61,1.85917852441,2.65674109641,2.6
31384656,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,210.84,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.289777747887,0.07,0.0,246.966166498,260.254,265.3779375,263.991207855,894.0,296.15,77777.0,31384656.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.63335,-0.27120546745,-0.405183866065,2279.20318154,31384493.5092,1.84200179425,2.6299930166,2.6
31384977,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,211.196666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.081537769,260.245083333,265.504226004,264.083022035,894.0,296.15,77777.0,31384977.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.62705,-0.254143052649,-0.405180069291,2279.22651799,31384814.4084,1.82493937944,2.60083147368,2.6
31385298,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,211.553333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.170898812,260.236166667,265.60256808,264.152269373,894.0,296.15,77777.0,31385298.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.6217,-0.237173640177,-0.405176270322,2279.24985444,31385135.3076,1.80796996697,2.56970643535,2.6
31385619,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,211.91,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.260259855,260.22725,265.700910156,264.221516711,894.0,296.15,77777.0,31385619.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.61635,-0.220204227706,-0.405172471353,2279.27319088,31385456.2068,1.7910005545,2.53858139702,2.6
31385940,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,212.266666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.349564962,260.218333333,265.799196015,264.290116841,894.0,296.15,77777.0,31385940.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.611,-0.203409687446,-0.405168668725,2279.29652733,31385777.1061,1.77420601424,2.5074563587,2.6
31386261,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,212.623333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.438851191,260.209416667,265.897462901,264.358498539,894.0,296.15,77777.0,31386261.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.60565,-0.186674166557,-0.405164864861,2279.31986378,31386098.0053,1.75747049335,2.47633132037,2.6
31386582,0.0,0.1,0.5,0.2,0.0,0.0,0.0,0.0,212.98,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.528137421,260.2005,265.995729786,264.426880237,894.0,296.15,77777.0,31386582.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.6003,-0.169938645668,-0.405161060997,2279.34320023,31386418.9045,1.74073497246,2.44520628204,2.6
31386903,0.0,0.1,0.5,0.2,0.0,0.414759450173,0.435509133455,0.0,213.336666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.61722483,260.191583333,266.093787926,264.494307972,894.0,296.15,77777.0,31386903.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.59495,-0.153450362431,-0.405157252513,2279.36653669,31386739.8038,1.72424668923,2.41408124371,2.6
31387224,0.0,0.1,0.5,0.2,0.0,0.854158075604,0.89689009662,0.0,213.693333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.706300429,260.182666667,266.191833664,264.561679035,894.0,296.15,77777.0,31387224.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.5896,-0.13697676658,-0.405153443756,2279.38987314,31387060.703,1.70777309338,2.38295620539,2.6
31387545,0.0,0.1,0.5,0.2,0.0,1.4012886598,1.50555744264,0.0,214.05,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.795327462,260.17375,266.289827939,264.628888442,894.0,296.15,77777.0,31387545.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.58425,-0.120544063639,-0.405149634312,2279.41320959,31387381.6022,1.69134039043,2.35183116706,2.6
31387866,0.0,0.1,0.5,0.2,0.0,2.60917525773,3.01758127013,0.0,214.406666667,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.884056627,260.164833333,266.387506573,264.695106354,894.0,296.15,77777.0,31387866.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.5789,-0.104362170542,-0.405145820659,2279.43654605,31387702.5015,1.67515849734,2.32070612873,2.6
31388187,0.0,0.1,0.5,0.2,0.0,3.81706185567,4.52960509763,0.0,214.763333333,19.2,9.6,28.8,295.15,0.0,0.2,0.1,0.2,0.1,0.3,0.07,0.0,247.972785792,260.155916667,266.485185206,264.761324266,894.0,296.15,77777.0,31388187.0,0.693942910593,-1.83015225364,0.0,0.0,101325.0,0.57355,-0.0881802774447,-0.405142007007,2279.4598825,31388023.4007,1.65897660424,2.28958109041,2.6
