time,oveTZonSet_u,oveTSupSetAir_u,reaCO2Zon_y,reaTZon_y,ahu_reaPFanSup_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
2651580,295.15,293.15,967.4845003352455,295.5406314960575,2657.2473303286233,177.27594714359037,86967.64588173361,293.1592292992765,295.5408069751327
2651610,295.15,293.15,967.395781987907,295.53822519912137,2637.768220241388,176.60795067689148,86270.91900042728,293.1588315540015,295.53840402099115
2651640,295.15,293.15,967.2898770333436,295.5357804609195,2616.3057960819024,175.9429957071612,85573.61805985552,293.1584569011945,295.53596257046263
2651670,295.15,293.15,967.1694132434513,295.53329911143254,2593.0595452568946,175.28117142673563,84875.87021511614,293.1581035296617,295.53348446857194
2651700,295.15,293.15,967.0367319295586,295.5307827381064,2568.215573852039,174.6225679489073,84177.80359517454,293.15776983479566,295.53097131531837
2651730,295.15,293.15,966.8939984135046,295.52823279016815,2541.9507135888243,173.96727474603446,83479.56081533585,293.1574544357854,295.5284245705685
2651760,295.15,293.15,966.7431703417909,295.5256505601857,2514.4311762365146,173.3153818951795,82781.2332074911,293.1571559942347,295.52584553575383
2651790,295.15,293.15,966.5860212642008,295.5230372138214,2485.812023435853,172.66697939923182,82083.26232352716,293.1568732236652,295.52323538364897
2651820,295.15,293.15,966.4241462363796,295.5203938007605,2456.2383033335996,172.02215730868662,81385.02431534907,293.1566050375504,295.5205951705249
2651850,295.15,293.15,966.2589847573736,295.51772125937936,2425.8447231080645,171.38100683698846,80687.19812923463,293.1563492730323,295.51792584181203
2651880,295.15,293.15,966.0918146192187,295.515020409899,2394.755924495164,170.7436174173324,79990.37522995446,293.15610718300576,295.5152282239162
2651910,295.15,293.15,965.9237843766914,295.5122919754957,2363.0874233013224,170.11007712428835,79293.9461226712,293.15587730745926,295.51250304609124
2651940,295.15,293.15,965.755955112616,295.50953660852474,2330.9494796046374,169.48047837803347,78598.33249788846,293.1556587367769,295.5097509663367
2651970,295.15,293.15,965.5891743333787,295.50675481667105,2298.435358432617,168.8549101100378,77903.70559778457,293.15545065119426,295.50697249711595
2652000,295.15,293.15,965.4242215067144,295.5039470549506,2265.6335646912166,168.233462785383,77210.18924489417,293.15525251330627,295.50416809801766
2652030,295.15,293.15,965.2617623687157,295.5011137009617,2232.6230753855502,167.61622567342494,76517.95767034843,293.1550636413697,295.50133815081864
2652060,295.15,293.15,965.1024317400343,295.4982551016628,2199.4819959194333,167.00329231952728,75827.17094190432,293.15488345366174,295.49848300640787
2652090,295.15,293.15,964.9467548454111,295.4953715333596,2166.278559378396,166.39475430406586,75137.99500772444,293.15471148233166,295.4956029446123
2652120,295.15,293.15,964.7951480234527,295.4924632000703,2133.072534373008,165.79070333152237,74450.62760361723,293.1545470826691,295.49269817264496
2652150,295.15,293.15,964.6479764805033,295.4895302727853,2099.9188449246644,165.1912313201955,73765.16541332142,293.1543900578991,295.48976886429625
2652180,295.15,293.15,964.5055451111202,295.48657288453956,2066.8669878735404,164.59643023431346,73081.86574802114,293.15423987891194,295.4868151554975
2652210,295.15,293.15,964.3680933705848,295.48359112809385,2033.9608524884259,164.0063911363764,72400.85242650584,293.15409620479414,295.48383714110366
2652240,295.15,293.15,964.2358033445462,295.4805850622767,2001.2392328387907,163.42119898472464,71722.2294045654,293.15395862995763,295.48083488207345
2652270,295.15,293.15,964.10880968748,295.47755471993275,1968.7364399770374,162.8409383537726,71046.28832966999,293.15382688172565,295.4778084135186
2652300,295.15,293.15,963.9872056378811,295.4745001125644,1936.4827150650058,162.265695991075,70373.2465158425,293.1537006873929,295.47475774861397
2652330,295.15,293.15,963.8573558543088,295.47141524016695,1903.8948086237758,161.69557971279957,69703.10388014508,293.1535836509926,295.47167786018093
2652360,295.15,293.15,963.7060083573969,295.46829493612603,1869.5743589355761,161.13077671148437,69036.31011914075,293.1534748240609,295.468562492379
2652390,295.15,293.15,963.5373802780036,295.4651422858478,1833.7084898343128,160.57145710841598,68373.14288920957,293.1533732599459,295.46541475036224
2652420,295.15,293.15,963.3542723564368,295.46195957046393,1796.5110807174444,160.01770475839837,67713.8267196126,293.15327659733646,295.462236918854
2652450,295.15,293.15,963.1594592793319,295.45874897635497,1758.2030816824326,159.46958687775685,67058.46306138892,293.15318474535087,295.45903121995207
2652480,295.15,293.15,962.9554735239955,295.45551249973533,1718.9896928211147,158.92716594795039,66407.21487885174,293.1530964570917,295.4557996862629
2652510,295.15,293.15,962.7445641861094,295.4522519136922,1679.0587773246996,158.39050286525915,65760.26369879421,293.1530115675562,295.45254410438196
2652540,295.15,293.15,962.5286110586494,295.44896869903056,1638.5750495452958,157.85965662242367,65117.75410538504,293.15292923513823,295.44926597222917
2652570,295.15,293.15,962.3094613475185,295.4456643119749,1597.7001292228895,157.3346867175377,64479.85195406938,293.1528498914573,295.4459667618988
2652600,295.15,293.15,962.0887915383382,295.44234007587517,1556.583339478407,156.81565189761145,63846.71550237731,293.1527724909304,295.4426478113541
2652630,295.15,293.15,961.8679911691067,295.43899708962834,1515.3557336566248,156.30261028640533,63218.50375747785,293.1526976102204,295.4393102323165
2652660,295.15,293.15,961.6483053630583,295.435636348582,1474.1374006896037,155.795619567703,62595.376286481216,293.1526249128808,295.43595503265755
2652690,295.15,293.15,961.4308113737923,295.43225871305185,1433.0363762466288,155.2947373059672,61977.4935960041,293.1525544988412,295.43258308463504
2652720,295.15,293.15,961.2164366399094,295.42886493494825,1392.149595998991,154.8000208763248,61365.01099685648,293.1524863292511,295.4291951518333
2652750,295.15,293.15,961.0060044543447,295.4254556884795,1351.565536372001,154.31152769936995,60758.10109785342,293.15242015135397,295.42579191998493
2652780,295.15,293.15,960.8001683657635,295.4220315233957,1311.3610980802962,153.82931545595736,60156.914754993464,293.1523562365225,295.4223739499788
2652810,295.15,293.15,960.5994364011628,295.41859287770285,1271.6010783140327,153.3534404074457,59561.61845244994,293.1522942772327,295.4189416911735
2652840,295.15,293.15,960.4042432756387,295.4151401427291,1232.3448102274292,152.88395849045725,58972.372065649615,293.15223642623937,295.4154955456403
2652870,295.15,293.15,960.2149196646395,295.41167363625453,1193.6438238223209,152.420924488281,58389.33536194255,293.15218066799866,295.412035842881
2652900,295.15,293.15,960.0317048550309,295.4081936133733,1155.5427988336385,151.9643984865247,57812.68180913784,293.1521260754652,295.4085628488858
2652930,295.15,293.15,959.8547391444819,295.40470026404313,1118.0796964380152,151.51444005599913,57242.562388050355,293.15207475978326,295.40507676536566
2652960,295.15,293.15,959.6840723440348,295.4011937075716,1081.2837954978172,151.07110548715053,56679.16001290114,293.1520244518056,295.40157772264047
2652990,295.15,293.15,959.5196874618446,295.3976740223657,1045.1793579393984,150.6344518895557,56122.63209990354,293.1519759501141,295.3980658111564
2653020,295.15,293.15,959.361506054273,295.3941412492456,1009.7860345408227,150.20453647974395,55573.14565920124,293.1519289906901,295.3945410834943
2653050,295.15,293.15,959.2093823822431,295.3905953919008,975.1191888636581,149.7814176584623,55030.869189108314,293.15188359602837,295.39100355579245
2653080,295.15,293.15,959.0631315030874,295.38703642170105,941.1890203082171,149.36515118168649,54495.967029205036,293.151839697364,295.3874532123555
2653110,295.15,293.15,958.9224909943218,295.3834642776057,908.0023070665989,148.95579597298197,53968.60933971842,293.1517971949474,295.38389000463764
2653140,295.15,293.15,958.7871672405804,295.3798788809717,875.5625300533577,148.55340999983054,53448.96434487492,293.1517560195134,295.38031386696593
2653170,295.15,293.15,958.6568311567925,295.3762801359465,843.8700303820967,148.15805077827358,52937.20012304353,293.15171611410153,295.37672471723977
2653200,295.15,293.15,958.5311188195247,295.37266793208835,812.9222577731564,147.76977555842998,52433.48466034864,293.1516774280978,295.3731224592534
2653230,295.15,293.15,958.4090887842516,295.3690419129409,782.6984949726516,147.38864241000599,51937.98703851105,293.1516403586651,295.36950679650863
2653260,295.15,293.15,958.2900266372585,295.36540184350815,753.1745293101382,147.01471080473945,51450.8784196716,293.15160438246056,295.365877487836
2653290,295.15,293.15,958.1734666221066,295.36174761742745,724.3375162256212,146.64804022940132,50972.33041880646,293.15156924222646,295.36223439910185
2653320,295.15,293.15,958.0590486891637,295.35807918667336,696.1825637854674,146.28868821832268,50502.511691099266,293.1515350741393,295.35857751067635
2653350,295.15,293.15,957.9464255768607,295.35439651649983,668.7052145631925,145.9367098922947,50041.587391096895,293.1515019227451,295.35490683684475
2653380,295.15,293.15,957.8352285876063,295.3506995669115,641.8989104028809,145.59215898052977,49589.7206427893,293.1514696280895,295.3512223535013
2653410,295.15,293.15,957.7250678758296,295.3469882953339,615.7554800226573,145.25508865286122,49147.07354795373,293.1514382753223,295.3475240134545
2653440,295.15,293.15,957.6155413688207,295.34326266597304,590.2658275593819,144.92555174524844,48713.807487838196,293.1514077415762,295.3438118012621
2653470,295.15,293.15,957.5062420052459,295.33952265982487,565.4202753992463,144.6036005053213,48290.08273628213,293.1513780113678,295.3400857448852
2653500,295.15,293.15,957.3967622120399,295.3357682802702,541.2087822460427,144.2892862441224,47876.0579227906,293.15134907388,295.3363458819446
2653530,295.15,293.15,957.2865614394768,295.33199938359644,518.3898680169284,143.9826649432588,47471.89609573349,293.1511050520519,295.33259218401554
2653560,295.15,293.15,957.1440105148035,295.32819047314433,515.924595489571,143.684515392737,47078.8373648463,293.1508572555228,295.32880385381367
2653590,295.15,293.15,956.9310151965923,295.32431228387225,515.9203670865201,143.394284104566,46696.23734283335,293.1512056444208,295.3249442311875
2653620,295.15,293.15,956.6468168229272,295.3203647370651,515.9203622278278,143.11245791808724,46324.74356241945,293.1511357421218,295.3210126173641
2653650,295.15,293.15,956.2919039238591,295.3163486701235,515.9203622564222,142.84020347538976,45966.18582720881,293.1510620089965,295.31701065348807
2653680,295.15,293.15,955.866765744568,295.3122652615758,515.9203622564592,142.57738700186025,45620.535561763216,293.1510314578418,295.31294010600107
2653710,295.15,293.15,955.3718851532275,295.3081155757854,515.920362256459,142.32405456254844,45287.95979242766,293.15099801435724,295.30880243525485
2653740,295.15,293.15,954.8077465138048,295.3039006708333,515.920362256459,142.0803618667944,44968.78474258193,293.1509654286774,295.3045989501181
2653770,295.15,293.15,954.1748140912498,295.299621552147,515.920362256459,141.8464418323821,44663.306106592245,293.15093404252497,295.3003308120675
2653800,295.15,293.15,953.4735663787061,295.2952792409973,515.920362256459,141.62242457153766,44371.81629092344,293.1509045313696,295.29599915021106
2653830,295.15,293.15,952.7044762846624,295.2908747263037,515.920362256459,141.40843597013753,44094.60180178081,293.15087604310276,295.291605023303
2653860,295.15,293.15,951.8680109668951,295.2864089504915,515.920362256459,141.20460160295983,43831.94844950705,293.15084857019633,295.28714941752776
2653890,295.15,293.15,950.9646343770131,295.28188280388594,515.920362256459,141.011045049731,43584.139182793,293.15082219002693,295.28263325709923
2653920,295.15,293.15,949.994807032062,295.27729709079165,515.920362256459,140.82788758950156,43351.453400042315,293.15079678711845,295.2780573758057
2653950,295.15,293.15,948.9589972173906,295.2726525371562,515.920362256459,140.65525225606476,43134.17325140258,293.15077247721587,295.27342253366277
2653980,295.15,293.15,947.8576773297616,295.26794958277327,515.920362256459,140.49326502442557,42932.58553230201,293.1507490698638,295.26872922660607
2654010,295.15,293.15,946.6912818295966,295.26318793090843,515.920362256459,140.34204916553617,42746.970929521136,293.15072656042696,295.2639772818644
2654040,295.15,293.15,945.4602395735715,295.25836928848435,515.920362256459,140.20172294115895,42577.60290868557,293.15070491348365,295.2591679300748
2654070,295.15,293.15,944.1650159886171,295.2534963709073,515.920362256459,140.0723889810763,42424.73283009178,293.1506841037849,295.2543038433445
2654100,295.15,293.15,942.8060274009638,295.2485714409955,515.920362256459,139.95412101556948,42288.56496722515,293.15066407508584,295.24938736134175
2654130,295.15,293.15,941.4178464077185,295.24361208068814,515.920362256459,139.84690413297605,42169.17354862463,293.15064487573665,295.2444326978154
2654160,295.15,293.15,940.0167628710601,295.2386272414635,515.920362256459,139.75061220769237,42066.45593282136,293.15062638720883,295.2394514618349
2654190,295.15,293.15,938.6084130187891,295.2336215073566,515.920362256459,139.66509946817737,41980.273730128465,293.15060858024066,295.2344490900135
2654220,295.15,293.15,937.1930122397898,295.2285963916459,515.920362256459,139.5903275298691,41910.64865167225,293.15059143264193,295.2294270482865
2654250,295.15,293.15,935.7706829576499,295.2235537207594,515.920362256459,139.52628443325102,41857.642168621016,293.150574915628,295.224387167692
2654280,295.15,293.15,934.3414756593604,295.21849519580456,515.920362256459,139.47297793559426,41821.34580812988,293.1505590014082,295.21933115701074
2654310,295.15,293.15,932.9054412827013,295.2134225475194,515.920362256459,139.4304123873479,41801.84505295805,293.150543666453,295.2142607473123
2654340,295.15,293.15,931.4626279797999,295.2083374461128,515.920362256459,139.3985879625717,41799.21765001995,293.15052888335475,295.20917761295715
2654370,295.15,293.15,930.0130822005376,295.20324152202005,515.920362256459,139.37750050685963,41813.53126512689,293.15051462703724,295.20408338744153
2654400,295.15,293.15,928.5568499526636,295.1981363900271,515.920362256459,139.36714187616445,41844.846426795346,293.15050087759664,295.1989796872121
2654430,295.15,293.15,927.093977099195,295.19302365635605,515.920362256459,139.36750004735447,41893.21691688846,293.15048761468955,295.193868120095
