time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
21485723.45,293.14998,295.79026,5.2161209,301.71833,293.14998,5.2161317,7810.5586,7689.7437,298.30215,308.15003,227.3457,289.74284,0.64256513,6.0530731,3.7540334,210.78256,0.82100853,101325.0,200.34831,2989.1676,285.84663,283.0987,277.25455,335.06106,16.121965,21485723.0,0.35478139,0.17190253,0.97092666,0.22113322,0.10345483,1559.315,21485321.0,1.2160149,113.59149,961.74705,295.79033,301.87079,0.22412914,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068443149,0.0,295.15,0.0,50000.0,0.0
21486069.74,293.14998,295.79348,5.2161209,301.69063,293.14998,5.2161212,7810.5593,7689.7437,298.26482,308.15001,228.06695,289.70712,0.64352705,6.2035506,3.6902564,202.12963,0.83190841,101325.0,194.70928,3427.6661,285.82636,283.07946,277.11727,334.23399,11.464294,21486070.0,0.34136546,0.1607033,0.97092666,0.22113322,0.10342819,1559.3402,21485667.0,1.2294309,113.59152,961.13084,295.7935,301.83965,0.22412883,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068465163,0.0,295.15,0.0,50000.0,0.0
21486416.03,293.14998,295.79342,5.2161209,301.66322,293.14998,5.2161209,7810.5593,7689.7437,298.22971,308.15,228.79451,289.67246,0.64448898,6.3505576,3.6179195,193.53578,0.8436257,101325.0,189.03274,3925.0181,285.80699,283.06022,276.9778,333.39985,8.1264292,21486416.0,0.3278459,0.14955775,0.97092666,0.22113322,0.10340155,1559.3654,21486014.0,1.2429504,113.59156,958.88796,295.7934,301.80901,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068489307,0.0,295.15,0.0,50000.0,0.0
21486762.32,293.14998,295.79054,5.2161209,301.63611,293.14998,5.2161209,7810.5593,7689.7437,298.1967,308.14999,229.52903,289.63796,0.6454509,6.4855043,3.5426096,185.01435,0.85562688,101325.0,183.21116,4442.8104,285.78773,283.04098,276.83773,332.58917,6.2523643,21486762.0,0.31423008,0.1387333,0.97092666,0.22113322,0.10337491,1559.3906,21486360.0,1.2565662,113.5916,954.96925,295.79048,301.77885,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068516303,0.0,295.15,0.0,50000.0,0.0
21487108.62,293.14997,295.78442,5.2161209,301.60932,293.14997,5.2161209,7810.5593,7689.7437,298.16566,308.14999,230.27115,289.60274,0.64641283,6.5998555,3.4699164,176.55238,0.86737818,101325.0,176.61047,4942.6119,285.7678,283.02174,276.69906,331.83238,4.8303207,21487109.0,0.30052555,0.12849588,0.97092666,0.22113322,0.10334826,1559.4158,21486706.0,1.2702708,113.59164,947.47931,295.78431,301.74917,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068547282,0.0,295.15,0.0,50000.0,0.0
21487454.91,293.14997,295.77537,5.2161209,301.58285,293.14997,5.2161209,7810.5593,7689.7437,298.13648,308.14999,231.01996,289.5659,0.64737475,6.6849646,3.4054499,168.1436,0.87834391,101325.0,169.25124,5385.8515,285.74641,283.00251,276.56417,331.16019,3.6309632,21487455.0,0.2867393,0.11911459,0.97092666,0.22113322,0.10332162,1559.441,21487053.0,1.284057,113.59169,936.45569,295.77522,301.71995,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068582296,0.0,295.15,0.0,50000.0,0.0
21487801.2,293.14997,295.764,5.2161209,301.55671,293.14997,5.2161209,7810.5593,7689.7437,298.10906,308.14999,231.77421,289.52656,0.64833667,6.7323613,3.3547679,159.78474,0.8879933,101325.0,161.29682,5734.3151,285.72277,282.98327,276.43576,330.60282,2.6366416,21487801.0,0.27287866,0.1108534,0.97092666,0.22113322,0.10329498,1559.4662,21487399.0,1.2979177,113.59175,922.76505,295.76382,301.6912,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068621181,0.0,295.15,0.0,50000.0,0.0
21488147.49,293.14996,295.75097,5.2161209,301.53092,293.14996,5.2161209,7810.5593,7689.7437,298.08328,308.14999,232.53349,289.48381,0.6492986,6.73334,3.3235148,151.47282,0.89578737,101325.0,152.90683,5949.1956,285.6961,282.96403,276.31681,330.19118,1.83098,21488147.0,0.25895036,0.10398324,0.97092666,0.22113322,0.10326834,1559.4914,21487745.0,1.311846,113.59181,907.581,295.75077,301.66291,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068664476,0.0,295.15,0.0,50000.0,0.0
21488493.79,293.14996,295.73645,5.2161209,301.50548,293.14996,5.2161209,7810.5593,7689.7437,298.05905,308.14999,233.2974,289.43679,0.65032004,6.6817635,3.3161256,143.2046,0.90120148,101325.0,144.24362,6000.0,285.66629,282.9456,276.21056,329.9479,1.1964695,21488494.0,0.24496145,0.098765116,0.97092666,0.22113322,0.10324169,1559.5165,21488092.0,1.3258349,113.59187,891.11874,295.73623,301.63507,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068712671,0.0,295.15,0.0,50000.0,0.0
21488840.08,293.14996,295.72117,5.2161209,301.48039,293.14996,5.2161209,7810.5593,7689.7437,298.03628,308.14999,234.06323,289.38519,0.65245089,6.6144289,3.3161256,134.97704,0.9040516,101325.0,135.46793,6000.0,285.64514,282.9424,276.12199,329.75551,0.71648308,21488840.0,0.23091854,0.095292065,0.97092666,0.22113322,0.10321505,1559.5417,21488438.0,1.3398778,113.59195,874.94656,295.72094,301.60767,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068764389,0.0,295.15,0.0,50000.0,0.0
21489186.37,293.14995,295.70538,5.2161209,301.45566,293.14995,5.2161209,7810.5593,7689.7437,298.01487,308.14999,234.8297,289.32979,0.65588363,6.5470942,3.3161256,126.78696,0.90480593,101325.0,126.74115,6000.0,285.63544,282.95733,276.05053,329.56313,0.37379604,21489186.0,0.21682835,0.093329269,0.97092666,0.22113322,0.10318841,1559.5669,21488785.0,1.353968,113.59203,859.62047,295.70515,301.58072,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068819332,0.0,295.15,0.0,50000.0,0.0
21489532.67,293.14995,295.68906,5.2161209,301.4313,293.14995,5.2161209,7810.5593,7689.7437,297.99475,308.14999,235.59535,289.27148,0.66036311,6.4797595,3.3161256,118.63127,0.90399657,101325.0,118.22457,6000.0,285.6349,282.98718,275.99363,329.37074,0.15154084,21489533.0,0.2026974,0.092611092,0.97092666,0.22113322,0.10316176,1559.5921,21489131.0,1.3680989,113.59211,845.08166,295.68882,301.5542,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068876985,0.0,295.15,0.0,50000.0,0.0
21489878.96,293.14995,295.67217,5.2161209,301.40731,293.14995,5.2161209,7810.5593,7689.7437,297.97582,308.14999,236.35876,289.21114,0.66563265,6.4124248,3.3161256,110.50684,0.90215815,101325.0,110.07945,6000.0,285.64126,283.02877,275.9485,329.17836,0.032689511,21489879.0,0.18853216,0.092870107,0.97092666,0.22113322,0.10313512,1559.6173,21489477.0,1.3822642,113.59219,831.18932,295.67193,301.52812,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068936834,0.0,295.15,0.0,50000.0,0.0
21490225.25,293.14995,295.65476,5.2161209,301.38369,293.14995,5.2161209,7810.5593,7689.7437,297.95801,308.14999,237.1185,289.14967,0.67143578,6.3450902,3.3161256,102.41163,0.8998247,101325.0,102.46494,6000.0,285.65228,283.07887,275.9122,328.98597,0.0,21490225.0,0.17433905,0.093839112,0.97092666,0.22113322,0.10310847,1559.6425,21489824.0,1.3964573,113.59228,817.92,295.6545,301.50247,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00068998313,0.0,295.15,0.0,50000.0,0.0
21490571.54,293.14995,295.63648,5.2161209,301.36045,293.14995,5.2161209,7810.5593,7689.7437,297.94126,308.14999,237.8747,289.08795,0.67751647,6.2777555,3.3161256,94.535029,0.89753028,101325.0,95.18902,6000.0,285.6658,283.1343,275.88179,328.79359,0.0,21490572.0,0.16012436,0.095251559,0.97092666,0.22113322,0.10308183,1559.6677,21490170.0,1.410672,113.59237,804.37566,295.63621,301.47724,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0006906197,0.0,295.15,0.0,50000.0,0.0
21490917.84,293.14994,295.61703,5.2161209,301.33758,293.14994,5.2161209,7810.5593,7689.7437,297.92548,308.14999,238.62592,289.02688,0.68361828,6.2104208,3.3161256,87.010704,0.89580811,101325.0,88.042319,6000.0,285.67969,283.19184,275.85435,328.6012,0.0,21490918.0,0.14589438,0.096840057,0.97092666,0.22113322,0.10305518,1559.6929,21490516.0,1.4249019,113.59246,789.72993,295.61674,301.45244,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069127122,0.0,295.15,0.0,50000.0,0.0
21491264.13,293.14994,295.59651,5.2161209,301.31509,293.14994,5.2161209,7810.5593,7689.7437,297.91063,308.14999,239.37084,288.96735,0.68948448,6.1430862,3.3161256,79.823955,0.89519446,101325.0,81.043299,6000.0,285.69189,283.24829,275.827,328.40882,0.0,21491264.0,0.13165531,0.098337557,0.97092666,0.22113322,0.10302853,1559.7181,21490863.0,1.439141,113.59256,774.01095,295.5962,301.42805,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069193132,0.0,295.15,0.0,50000.0,0.0
21491610.42,293.14994,295.57447,5.2161209,301.29298,293.14994,5.2161209,7810.5593,7689.7437,297.89662,308.14999,240.10923,288.91024,0.6948599,6.0757515,3.3161256,72.958337,0.89621918,101325.0,74.209627,6000.0,285.70041,283.30045,275.79697,328.21643,0.0,21491610.0,0.11741333,0.099477792,0.97092666,0.22113322,0.10300189,1559.7432,21491209.0,1.453383,113.59265,755.98283,295.57415,301.40409,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069260144,0.0,295.15,0.0,50000.0,0.0
21491956.71,293.14994,295.55106,5.2161209,301.27124,293.14994,5.2161209,7810.5593,7689.7437,297.88342,308.14999,240.83916,288.85645,0.69948605,6.0084168,3.3161256,66.399389,0.89942282,101325.0,67.560013,6000.0,285.70327,283.34509,275.76146,328.02405,0.0,21491957.0,0.10317458,0.099992033,0.97092666,0.22113322,0.10297524,1559.7684,21491556.0,1.4676218,113.59275,735.65129,295.55072,301.38053,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069327002,0.0,295.15,0.0,50000.0,0.0
21492303.01,293.14994,295.52709,5.2161209,301.24989,293.14994,5.2161209,7810.5593,7689.7437,297.87095,308.14999,241.55911,288.80589,0.70347544,5.9410822,3.3161256,60.130644,0.90553685,101325.0,61.11197,6000.0,285.70174,283.38367,275.72208,327.83166,0.0,21492303.0,0.088945138,0.1,0.97092666,0.22113322,0.10294859,1559.7936,21491902.0,1.4818512,113.59284,714.55633,295.52675,301.35738,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069392786,0.0,295.15,0.0,50000.0,0.0
21492649.3,293.14994,295.5036,5.2161209,301.22892,293.14994,5.2161209,7810.5593,7689.7437,297.85916,308.14999,242.26962,288.75711,0.70732337,5.8737475,3.3161256,54.137338,0.91464586,101325.0,54.884156,6000.0,285.70005,283.42214,275.68428,327.63928,0.0,21492649.0,0.074731126,0.1,0.97092666,0.22113322,0.10292194,1559.8188,21492248.0,1.4960652,113.59293,694.88249,295.50327,301.33464,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069458155,0.0,295.15,0.0,50000.0,0.0
21492995.59,293.14994,295.48045,5.2161209,301.20832,293.14994,5.2161209,7810.5593,7689.7437,297.84802,308.14999,242.97145,288.70967,0.71107492,5.8064128,3.3161256,48.40345,0.92595208,101325.0,48.894262,6000.0,285.69831,283.46062,275.64775,327.44689,0.0,21492996.0,0.060538578,0.1,0.97092666,0.22113322,0.10289529,1559.844,21492595.0,1.5102577,113.59303,676.54625,295.48012,301.3123,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069523844,0.0,295.15,0.0,50000.0,0.0
21493341.88,293.14994,295.45746,5.2161209,301.1881,293.14994,5.2161209,7810.5593,7689.7437,297.83746,308.14999,243.66511,288.6631,0.71476736,5.7390782,3.3161256,42.913811,0.93865722,101325.0,43.160721,6000.0,285.69654,283.4991,275.61205,327.25451,0.0,21493342.0,0.046373583,0.1,0.97092666,0.22113322,0.10286864,1559.8692,21492941.0,1.5244227,113.59312,659.43869,295.45713,301.29036,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069590382,0.0,295.15,0.0,50000.0,0.0
21493688.18,293.14994,295.43451,5.2161209,301.16826,293.14994,5.2161209,7810.5593,7689.7437,297.82745,308.14999,244.35104,288.61696,0.71843812,5.6717435,3.3161256,37.652763,0.95195917,101325.0,37.701497,6000.0,285.69474,283.53758,275.57676,327.06212,0.0,21493688.0,0.032242191,0.1,0.97092666,0.22113322,0.102842,1559.8944,21493287.0,1.5385541,113.59322,643.46696,295.43419,301.26882,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069658201,0.0,295.15,0.0,50000.0,0.0
21494034.47,293.14994,295.41155,5.2161209,301.14879,293.14994,5.2161209,7810.5593,7689.7437,297.81794,308.14999,245.02967,288.57082,0.72212456,5.6044088,3.3161256,32.629465,0.96505736,101325.0,32.548568,6000.0,285.69292,283.57605,275.54146,326.86974,0.0,21494034.0,0.018150466,0.1,0.97092666,0.22113322,0.10281535,1559.9196,21493634.0,1.5526459,113.59332,628.5545,295.41123,301.24767,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069727697,0.0,295.15,0.0,50000.0,0.0
21494380.76,293.14994,295.38855,5.2161209,301.12969,293.14994,5.2161209,7810.5593,7689.7437,297.80889,308.14999,245.70156,288.52422,0.7258641,5.5370741,3.3161256,27.923518,0.97714991,101325.0,27.762235,6000.0,285.69109,283.61453,275.50571,326.67735,0.0,21494381.0,0.0041045241,0.1,0.97092666,0.22113322,0.1027887,1559.9448,21493980.0,1.5666918,113.59342,614.60375,295.38822,301.22691,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069799318,0.0,295.15,0.0,50000.0,0.0
21494727.05,293.14994,295.36545,5.2161209,301.11096,293.14994,5.2161209,7810.5593,7689.7437,297.80026,308.14999,246.36754,288.47671,0.729694,5.4697395,3.3161256,23.562302,0.98743808,101325.0,23.360488,6000.0,285.68923,283.65301,275.4691,326.48497,0.0,21494727.0,-0.0098895955,0.1,0.97092666,0.22113322,0.10276204,1559.9699,21494327.0,1.5806859,113.59353,601.54829,295.36512,301.20653,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069873694,0.0,295.15,0.0,50000.0,0.0
21495073.35,293.14993,295.34189,5.2161209,301.09259,293.14993,5.2161209,7810.5593,7689.7437,297.79202,308.14999,247.02973,288.42787,0.73365189,5.4024048,3.3161256,19.569367,0.99511609,101325.0,19.359351,6000.0,285.68733,283.69148,275.4312,326.29259,0.0,21495073.0,-0.02382565,0.1,0.97092666,0.22113322,0.10273539,1559.9951,21494673.0,1.594622,113.59364,589.32008,295.34155,301.18654,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00069952373,0.0,295.15,0.0,50000.0,0.0
21495419.64,293.14993,295.31754,5.2161209,301.07458,293.14993,5.2161209,7810.5593,7689.7437,297.78414,308.14999,247.68923,288.37723,0.73777474,5.3350701,3.3161256,15.966554,0.99939117,101325.0,15.773004,6000.0,285.68537,283.72996,275.39159,326.1002,0.0,21495420.0,-0.037697636,0.1,0.97092666,0.22113322,0.10270874,1560.0203,21495019.0,1.608494,113.59376,577.85283,295.31719,301.16692,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070036089,0.0,295.15,0.0,50000.0,0.0
21495765.93,293.14992,295.29232,5.2161209,301.05692,293.14992,5.2161209,7810.5593,7689.7437,297.77657,308.14999,248.34684,288.32434,0.74210527,5.267021,3.3150392,12.778024,1.0,101325.0,12.618077,5985.0606,285.68335,283.76844,275.34758,325.90782,0.0,21495766.0,-0.051499126,0.099795852,0.97092666,0.22113322,0.10268209,1560.0455,21495366.0,1.6222955,113.59389,567.09989,295.29195,301.14767,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007012538,0.0,292.15,0.0,50000.0,0.0
21496112.22,293.14992,295.26628,5.2161209,301.03961,293.14992,5.2161209,7810.5593,7689.7437,297.7693,308.14999,249.00231,288.26899,0.74667772,5.1943223,3.3065291,10.025204,1.0,101325.0,9.9083624,5868.0389,285.68142,283.80691,275.2866,325.71543,0.0,21496112.0,-0.065224112,0.098263294,0.97092666,0.22113322,0.10265544,1560.0707,21495712.0,1.6360204,113.59403,557.01154,295.26591,301.12879,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070219945,0.0,292.15,0.0,50000.0,0.0
21496458.52,293.14992,295.23958,5.2161209,301.02265,293.14992,5.2161209,7810.5593,7689.7437,297.7623,308.14999,249.65491,288.21166,0.75144904,5.1179064,3.2910776,7.7322143,1.0,101325.0,7.6604045,5655.5649,285.67951,283.84539,275.21183,325.52305,0.0,21496459.0,-0.078866064,0.095668653,0.97092666,0.22113322,0.10262878,1560.0959,21496059.0,1.6496624,113.59417,547.54701,295.2392,301.11028,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070319149,0.0,292.15,0.0,50000.0,0.0
21496804.81,293.14991,295.21239,5.2161209,301.00603,293.14991,5.2161209,7810.5593,7689.7437,297.75553,308.14999,250.30395,288.15288,0.75636538,5.0396497,3.2705635,5.9208169,1.0,101325.0,5.8883748,5373.4763,285.67753,283.88387,275.12952,325.33066,0.0,21496805.0,-0.092418822,0.092548068,0.97092666,0.22113322,0.10260213,1560.1211,21496405.0,1.6632151,113.59432,538.69613,295.212,301.09213,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070422379,0.0,292.15,0.0,50000.0,0.0
21497151.1,293.14991,295.18491,5.2161209,300.98974,293.14991,5.2161209,7810.5593,7689.7437,297.74897,308.14999,250.94883,288.09318,0.76137358,4.9614187,3.246843,4.614664,1.0,101325.0,4.6083219,5047.2968,285.67537,283.92234,275.04606,325.13828,0.0,21497151.0,-0.10587581,0.089434832,0.97092666,0.22113322,0.10257548,1560.1463,21496751.0,1.6766721,113.59448,530.4552,295.18452,301.07434,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007052908,0.0,292.15,0.0,50000.0,0.0
21497497.39,293.14991,295.15729,5.2161209,300.9738,293.14991,5.2161209,7810.5593,7689.7437,297.7426,308.14999,251.58958,288.03309,0.76642013,4.8850825,3.2217837,3.815412,1.0,101325.0,3.815412,4702.7055,285.67296,283.96082,274.96806,324.94589,0.0,21497497.0,-0.11923065,0.086862979,0.97092666,0.22113322,0.10254882,1560.1715,21497098.0,1.690027,113.59463,522.78467,295.15689,301.0569,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070639077,0.0,292.15,0.0,50000.0,0.0
21497843.69,293.1499,295.12963,5.2161209,300.95819,293.1499,5.2161209,7810.5593,7689.7437,297.7364,308.14999,252.22906,287.97316,0.77145168,4.8125103,3.1972482,3.1816969,1.0,101325.0,3.1816969,4365.3188,285.67022,283.9993,274.90237,324.75351,0.0,21497844.0,-0.13247674,0.085366528,0.97092666,0.22113322,0.10252217,1560.1967,21497444.0,1.7032731,113.5948,515.6437,295.12923,301.03981,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070753873,0.0,292.15,0.0,50000.0,0.0
21498189.98,293.14989,295.10201,5.2161209,300.94291,293.14989,5.2161209,7810.5593,7689.7437,297.73035,308.14999,252.86513,287.91391,0.77641477,4.7455734,3.1751022,2.5879807,1.0,101325.0,2.5879807,4060.7893,285.6671,284.03778,274.85583,324.56112,0.0,21498190.0,-0.14560742,0.085480162,0.97092666,0.22113322,0.10249551,1560.2218,21497790.0,1.7164037,113.59497,508.99491,295.10162,301.02306,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070872079,0.0,292.15,0.0,50000.0,0.0
21498536.27,293.1499,295.07449,5.2161209,300.92795,293.1499,5.2161209,7810.5593,7689.7437,297.72443,308.14999,253.45975,287.85588,0.78125613,4.6861337,3.1572056,2.0402452,1.0,101325.0,2.0402452,3814.6936,285.66356,284.07625,274.83499,324.36874,0.0,21498536.0,-0.15861609,0.087735878,0.97092666,0.22113322,0.10246886,1560.247,21498137.0,1.7294124,113.59512,502.79884,295.0741,301.00666,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070976471,0.0,292.15,0.0,50000.0,0.0
21498882.57,293.1499,295.04711,5.2161209,300.91333,293.1499,5.2161209,7810.5593,7689.7437,297.71862,308.14999,254.08865,287.7996,0.78592208,4.6360746,3.1454317,1.5445952,1.0,101325.0,1.5445952,3652.7901,285.65956,284.11473,274.84584,324.17635,0.0,21498883.0,-0.17149576,0.092671757,0.97092666,0.22113322,0.1024422,1560.2722,21498483.0,1.7422921,113.5953,497.02377,295.04672,300.9906,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071094769,0.0,292.15,0.0,50000.0,0.0
21499228.86,293.1499,295.0199,5.2161209,300.89902,293.1499,5.2161209,7810.5593,7689.7437,297.71291,308.14999,254.69657,287.7456,0.79035973,4.597241,3.1415927,1.1069307,1.0,101325.0,1.1069307,3600.0,285.65507,284.15319,274.89313,323.985,0.0,21499229.0,-0.18423985,0.10081491,0.97092666,0.22113322,0.10241555,1560.2974,21498830.0,1.7550362,113.59547,491.63648,295.01952,300.97488,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071211214,0.0,292.15,0.0,50000.0,0.0
21499575.15,293.1499,294.99291,5.2161209,300.88504,293.1499,5.2161209,7810.5593,7689.7437,297.70727,308.14999,255.29581,287.6942,0.7945376,4.5707428,3.1415927,0.73345411,1.0,101325.0,0.73345411,3600.0,285.6501,284.18962,274.97716,323.95105,0.0,21499575.0,-0.19684101,0.11248249,0.97092666,0.22113322,0.10238889,1560.3226,21499176.0,1.7676373,113.59564,486.60682,294.99252,300.95949,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071327334,0.0,292.15,0.0,50000.0,0.0
21499921.44,293.1499,294.96614,5.2161209,300.87138,293.1499,5.2161209,7810.5593,7689.7437,297.7017,308.14999,255.89021,287.645,0.79849608,4.5551567,3.1415927,0.42997955,1.0,101325.0,0.42997955,3600.0,285.64473,284.22293,275.08898,324.15509,0.0,21499921.0,-0.20929264,0.1272678,0.97092666,0.22113322,0.10236223,1560.3478,21499522.0,1.780089,113.59581,481.90686,294.96576,300.94443,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071444976,0.0,292.15,0.0,50000.0,0.0
21500267.74,293.1499,294.93964,5.2161209,300.85804,293.1499,5.2161209,7810.5593,7689.7437,297.69619,308.14999,256.47796,287.59746,0.80228798,4.5486445,3.1415927,0.20275578,1.0,101325.0,0.20275578,3600.0,285.63903,284.25365,275.21888,324.55211,0.0,21500268.0,-0.22158713,0.14464563,0.97092666,0.22113322,0.10233558,1560.373,21499869.0,1.7923835,113.59598,477.5216,294.93927,300.92969,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071563482,0.0,292.15,0.0,50000.0,0.0
21500614.03,293.1499,294.91342,5.2161209,300.845,293.1499,5.2161209,7810.5593,7689.7437,297.69071,308.14999,257.06214,287.55105,0.80596711,4.549314,3.1415927,0.057596475,1.0,101325.0,0.057596475,3600.0,285.63307,284.28232,275.35796,325.09593,0.0,21500614.0,-0.2337177,0.1640754,0.97092666,0.22113322,0.10230892,1560.3982,21500215.0,1.804514,113.59616,473.43654,294.91305,300.91529,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071684439,0.0,292.15,0.0,50000.0,0.0
21500960.32,293.14989,294.88748,5.2161209,300.83228,293.14989,5.2161209,7810.5593,7689.7437,297.68526,308.14999,257.64219,287.50524,0.80958665,4.5553101,3.1415927,0.00069870439,1.0,101325.0,0.00069870439,3600.0,285.62689,284.30946,275.49873,325.74115,0.0,21500960.0,-0.24567669,0.18502706,0.97092666,0.22113322,0.10228226,1560.4234,21500561.0,1.816473,113.59634,469.58426,294.88711,300.9012,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071807506,0.0,292.15,0.0,50000.0,0.0
