time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
10242642.08,293.15043,293.97495,5.2161209,306.56135,293.15043,5.2161209,7810.5593,7689.7437,294.20142,308.15,382.85166,283.44619,0.58412242,8.1766161,3.8649752,682.6866,0.78607321,101325.0,147.01212,1773.0103,279.73844,275.62662,273.74473,282.98495,697.48227,10242642.0,0.80895335,0.78607321,0.9706509,0.22070212,0.24013292,741.69521,10242241.0,0.76184298,113.61003,480.01011,293.97517,305.99177,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080639463,0.0,292.15,0.0,50000.0,0.0
10242988.38,293.15043,293.99077,5.2161209,306.47748,293.15043,5.2161209,7810.5593,7689.7437,294.21372,308.15,381.62658,283.552,0.57149392,8.1466859,3.9002949,684.17749,0.75535215,101325.0,144.6627,1691.5042,279.7095,275.43533,273.44829,281.94799,706.75063,10242988.0,0.80323253,0.75535215,0.9706509,0.22070212,0.24015557,741.72039,10242588.0,0.7675638,113.60923,480.34142,293.991,306.01548,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080143127,0.0,292.15,0.0,50000.0,0.0
10243334.67,293.15043,294.0075,5.2161209,306.39356,293.15043,5.2161209,7810.5593,7689.7437,294.22688,308.15,380.41065,283.65782,0.55722749,8.1065555,3.9454591,682.90663,0.71410211,101325.0,142.95706,1578.5368,279.6633,275.21342,273.07392,280.67018,715.6724,10243335.0,0.79706975,0.71410211,0.9706509,0.22070212,0.24017822,741.74558,10242934.0,0.77372658,113.60843,480.42156,294.00775,306.02724,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079651608,0.0,292.15,0.0,50000.0,0.0
10243680.96,293.15043,294.02517,5.2161209,306.30966,293.15043,5.2161209,7810.5593,7689.7437,294.24094,308.15,379.20566,283.76363,0.54227248,8.057779,3.9962511,678.39163,0.66683319,101325.0,142.07769,1446.2753,279.60864,274.97579,272.69697,279.23216,724.18215,10243681.0,0.7904783,0.66683319,0.9706509,0.22070212,0.24020086,741.77076,10243280.0,0.78031803,113.60764,480.18364,294.02543,306.02848,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079158343,0.0,292.15,0.0,50000.0,0.0
10244027.25,293.15043,294.04382,5.2161209,306.22587,293.15043,5.2161209,7810.5593,7689.7437,294.2559,308.15,377.98534,283.86944,0.52757428,8.0018571,4.0484872,670.98039,0.6180196,101325.0,142.22462,1306.7711,279.55458,274.73726,272.36634,277.71355,730.65687,10244027.0,0.78346924,0.6180196,0.9706509,0.22070212,0.24022351,741.79595,10243627.0,0.78732709,113.60685,479.6665,294.0441,306.02032,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078665282,0.0,292.15,0.0,50000.0,0.0
10244373.55,293.15042,294.06349,5.2161209,306.14224,293.15042,5.2161209,7810.5593,7689.7437,294.2718,308.15,376.77525,283.97525,0.5140772,7.9403352,4.0979733,663.26625,0.57214731,101325.0,143.44304,1172.1261,279.51048,274.51267,272.10704,276.19453,730.43799,10244374.0,0.77605657,0.57214731,0.9706509,0.22070212,0.24024615,741.82113,10243973.0,0.79473975,113.60607,478.87467,294.06378,306.00383,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00078175895,0.0,292.15,0.0,50000.0,0.0
10244719.84,293.15042,294.08416,5.2161209,306.05884,293.15042,5.2161209,7810.5593,7689.7437,294.28863,308.15,375.56649,284.08106,0.50273056,7.8747269,4.1405062,655.48219,0.53371162,101325.0,145.54143,1054.4511,279.48607,274.3169,271.93095,274.75519,724.32469,10244720.0,0.76825243,0.53371162,0.9706509,0.22070212,0.24026879,741.84632,10244319.0,0.8025439,113.60531,477.8467,294.08446,305.97998,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077689857,0.0,292.15,0.0,50000.0,0.0
10245066.13,293.15042,294.10576,5.2161209,305.97571,293.15042,5.2161209,7810.5593,7689.7437,294.30642,308.15,374.3766,284.18687,0.49447652,7.8065646,4.1719043,647.63856,0.50718472,101325.0,148.31337,965.80683,279.49129,274.16475,271.84746,273.47538,713.5934,10245066.0,0.7600707,0.50718472,0.9706509,0.22070212,0.24029144,741.87151,10244665.0,0.81072562,113.60455,476.52903,294.10607,305.94959,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00077212346,0.0,292.15,0.0,50000.0,0.0
10245412.42,293.15041,294.12818,5.2161209,305.8929,293.15041,5.2161209,7810.5593,7689.7437,294.32516,308.15,373.20319,284.29269,0.49026412,7.7373711,4.1879626,639.74556,0.49706413,101325.0,151.55456,918.31424,279.53632,274.07111,271.87148,272.43529,699.50646,10245412.0,0.7515244,0.49706413,0.9706509,0.22070212,0.24031408,741.89669,10245012.0,0.81927192,113.60382,474.87595,294.1285,305.91346,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076744322,0.0,292.15,0.0,50000.0,0.0
10245758.72,293.1504,294.15137,5.2161209,305.81043,293.1504,5.2161209,7810.5593,7689.7437,294.34487,308.14999,372.04619,284.3985,0.49044088,7.6671312,4.1862674,631.81346,0.50711075,101325.0,155.05972,925.41533,279.62538,274.04956,272.02184,271.68621,683.3326,10245759.0,0.74262712,0.50711075,0.9706509,0.22070212,0.24033672,741.92188,10245358.0,0.82816921,113.60311,472.97115,294.15171,305.87225,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00076285751,0.0,292.15,0.0,50000.0,0.0
10246105.01,293.15039,294.17539,5.2161209,305.72835,293.15039,5.2161209,7810.5593,7689.7437,294.36553,308.14999,370.90294,284.50431,0.49140281,7.5867748,4.1769907,623.85252,0.53385452,101325.0,158.62392,999.34267,279.72241,274.09615,272.28391,271.07906,666.33858,10246105.0,0.73339241,0.53385452,0.9706509,0.22070212,0.24035935,741.94706,10245704.0,0.83740392,113.60241,471.10705,294.17574,305.82656,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075835952,0.0,292.15,0.0,50000.0,0.0
10246451.3,293.15038,294.20019,5.2161209,305.64669,293.15038,5.2161209,7810.5593,7689.7437,294.38716,308.14999,369.77278,284.61012,0.49236473,7.4964391,4.1633248,615.87297,0.57307526,101325.0,162.042,1128.722,279.81951,274.19718,272.64547,270.5818,649.79197,10246451.0,0.72383338,0.57307526,0.9706509,0.22070212,0.24038199,741.97225,10246051.0,0.84696294,113.60174,469.35033,294.20055,305.77694,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00075396382,0.0,292.15,0.0,50000.0,0.0
10246797.6,293.15037,294.22565,5.2161209,305.56547,293.15037,5.2161209,7810.5593,7689.7437,294.40974,308.14999,368.67664,284.71593,0.49332665,7.3984715,4.1462541,607.88507,0.6211268,101325.0,165.10945,1298.8356,279.91667,274.33914,273.10518,270.19825,634.95744,10246798.0,0.71396388,0.6211268,0.9706509,0.22070212,0.24040463,741.99743,10246397.0,0.85683245,113.60109,467.62068,294.22602,305.72389,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074971348,0.0,292.15,0.0,50000.0,0.0
10247143.89,293.15036,294.25167,5.2161209,305.48471,293.15036,5.2161209,7810.5593,7689.7437,294.43326,308.14999,367.57698,284.82174,0.49428858,7.2951937,4.1267512,599.89908,0.67439153,101325.0,167.62014,1495.1005,280.0139,274.50866,273.66512,269.93268,623.10792,10247144.0,0.70379641,0.67439153,0.9706509,0.22070212,0.24042726,742.02262,10246743.0,0.86699992,113.60045,465.74536,294.25204,305.66782,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074557141,0.0,292.15,0.0,50000.0,0.0
10247490.18,293.15035,294.27822,5.2161209,305.40444,293.15035,5.2161209,7810.5593,7689.7437,294.45773,308.14999,366.52011,284.92756,0.4952505,7.1889514,4.1057997,591.92469,0.72923017,101325.0,169.40898,1702.8202,280.11118,274.69226,274.32036,269.78875,615.32266,10247490.0,0.69334483,0.72923017,0.9706509,0.22070212,0.2404499,742.0478,10247090.0,0.8774515,113.59984,463.75698,294.2786,305.60914,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00074154715,0.0,292.15,0.0,50000.0,0.0
10247836.47,293.15034,294.30533,5.2161209,305.32467,293.15034,5.2161209,7810.5593,7689.7437,294.48312,308.14999,365.46923,285.03337,0.49621242,7.0820742,4.0843755,583.95796,0.78200904,101325.0,171.06887,1907.3529,280.20854,274.87652,275.04812,269.77087,608.93979,10247836.0,0.68262102,0.78200904,0.9706509,0.22070212,0.24047253,742.07299,10247436.0,0.88817531,113.59926,461.73194,294.30572,305.54817,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073765781,0.0,292.15,0.0,50000.0,0.0
10248182.77,293.15033,294.33302,5.2161209,305.24541,293.15033,5.2161209,7810.5593,7689.7437,294.50942,308.14999,364.45613,285.13918,0.49717435,6.9768964,4.0634577,575.99346,0.82910794,101325.0,172.78685,2094.0765,280.30595,275.04802,275.79723,269.88262,602.67279,10248183.0,0.67163848,0.82910794,0.9706509,0.22070212,0.24049516,742.09818,10247782.0,0.89915784,113.59869,459.7075,294.33342,305.48525,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073390829,0.0,292.15,0.0,50000.0,0.0
10248529.06,293.15032,294.36125,5.2161209,305.1667,293.15032,5.2161209,7810.5593,7689.7437,294.53662,308.14999,363.43375,285.24499,0.49813627,6.8757594,4.044027,568.02895,0.86687724,101325.0,174.45205,2248.2813,280.40343,275.19327,276.48621,270.12836,596.55385,10248529.0,0.66040889,0.86687724,0.9706509,0.22070212,0.24051779,742.12336,10248129.0,0.91038744,113.59815,457.71195,294.36166,305.42063,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00073025511,0.0,292.15,0.0,50000.0,0.0
10248875.35,293.15031,294.39001,5.2161209,305.08854,293.15031,5.2161209,7810.5593,7689.7437,294.5647,308.14999,362.43268,285.3508,0.4990982,6.7809888,4.0270586,560.06219,0.89170645,101325.0,175.95371,2355.391,280.50098,275.2989,277.01125,270.51181,590.61452,10248875.0,0.64894483,0.89170645,0.9706509,0.22070212,0.24054042,742.14855,10248475.0,0.92185149,113.59762,455.77146,294.39043,305.35458,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072671699,0.0,292.15,0.0,50000.0,0.0
10249221.64,293.1503,294.41923,5.2161209,305.01096,293.1503,5.2161209,7810.5593,7689.7437,294.59363,308.14999,361.44973,285.45652,0.50006012,6.69514,4.0135309,552.09092,0.9,101325.0,177.18066,2400.6961,280.59851,275.3516,277.2656,271.03931,584.88691,10249222.0,0.63725781,0.9,0.9706509,0.22070212,0.24056305,742.17373,10248821.0,0.93353852,113.59711,453.89791,294.41965,305.28731,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072330848,0.0,292.15,0.0,50000.0,0.0
10249567.94,293.15025,294.44862,5.2161209,304.93391,293.15025,5.2161209,7810.5593,7689.7437,294.6234,308.14999,360.6101,285.54344,0.50102204,6.6606709,4.0034308,544.1129,0.9,101325.0,178.02214,2376.6147,280.68056,275.3764,277.35604,272.11854,579.40271,10249568.0,0.62535951,0.9,0.9706509,0.22070212,0.24058568,742.19892,10249168.0,0.94543681,113.59672,452.24672,294.44905,305.21902,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00072061121,0.0,292.15,0.0,50000.0,0.0
10249914.23,293.15022,294.47809,5.2161209,304.85735,293.15022,5.2161209,7810.5593,7689.7437,294.654,308.14999,359.77777,285.59935,0.50198397,6.6987542,3.9961139,536.12588,0.9,101325.0,178.36726,2294.2876,280.737,275.39976,277.41602,273.93462,574.19379,10249914.0,0.61326118,0.9,0.9706509,0.22070212,0.24060831,742.2241,10249514.0,0.95753515,113.59636,450.92977,294.47851,305.14988,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071821849,0.0,292.15,0.0,50000.0,0.0
10250260.52,293.15018,294.50751,5.2161209,304.78123,293.15018,5.2161209,7810.5593,7689.7437,294.6854,308.14998,359.09977,285.62791,0.50294589,6.7934559,3.991364,528.12762,0.9,101325.0,178.10473,2167.8277,280.77083,275.42175,277.4491,276.29575,569.29218,10250261.0,0.60097365,0.9,0.9706509,0.22070212,0.24063093,742.24929,10249860.0,0.96982268,113.59609,449.88964,294.50793,305.08002,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071633544,0.0,292.15,0.0,50000.0,0.0
10250606.81,293.15015,294.5367,5.2161209,304.70557,293.15015,5.2161209,7810.5593,7689.7437,294.71759,308.14999,358.29974,285.63281,0.50390782,6.928767,3.9889609,520.11587,0.9,101325.0,177.12445,2011.4039,280.78507,275.44248,277.45888,279.00944,564.72933,10250607.0,0.5885078,0.9,0.9706509,0.22070212,0.24065356,742.27447,10250207.0,0.98228853,113.59585,448.89209,294.53711,305.0096,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071475845,0.0,292.15,0.0,50000.0,0.0
10250953.11,293.15012,294.56551,5.2161209,304.63035,293.15012,5.2161209,7810.5593,7689.7437,294.75055,308.14998,357.8308,285.61766,0.50486974,7.0887787,3.9886911,512.08837,0.9,101325.0,175.31404,1839.1144,280.78271,275.46202,277.4489,281.88398,560.53776,10250953.0,0.57587369,0.9,0.9706509,0.22070212,0.24067618,742.29966,10250553.0,0.99492263,113.59566,447.89637,294.56592,304.93874,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071341743,0.0,292.15,0.0,50000.0,0.0
10251299.4,293.15011,294.59385,5.2161209,304.55559,293.15011,5.2161209,7810.5593,7689.7437,294.78424,308.14999,357.19703,285.58618,0.50583166,7.2574981,3.9903322,503.93888,0.9,101325.0,172.6553,1665.1061,280.76678,275.48048,277.42279,284.72725,557.39814,10251299.0,0.56308181,0.9,0.9706509,0.22070212,0.24069881,742.32485,10250899.0,1.0077145,113.59549,446.90257,294.59426,304.86755,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071229669,0.0,292.15,0.0,50000.0,0.0
10251645.69,293.15009,294.62165,5.2161209,304.48131,293.15009,5.2161209,7810.5593,7689.7437,294.81865,308.14999,356.64811,285.54198,0.50679359,7.4189594,3.9936722,495.47967,0.9,101325.0,169.32969,1503.5357,280.74026,275.49793,277.38409,287.3467,556.11672,10251646.0,0.55014146,0.9,0.9706509,0.22070212,0.24072143,742.35003,10251246.0,1.0206549,113.59536,445.91007,294.62205,304.79613,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007114031,0.0,292.15,0.0,50000.0,0.0
10251991.98,293.15007,294.64888,5.2161209,304.40754,293.15007,5.2161209,7810.5593,7689.7437,294.85375,308.14999,356.06815,285.48876,0.50775551,7.5572481,3.9984886,486.68362,0.9,101325.0,165.48116,1368.4755,280.70622,275.51446,277.33639,289.55125,556.22127,10251992.0,0.53706266,0.9,0.9706509,0.22070212,0.24074405,742.37522,10251592.0,1.0337337,113.59524,444.92124,294.64926,304.7246,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007105759,0.0,292.15,0.0,50000.0,0.0
10252338.28,293.15007,294.67551,5.2161209,304.33431,293.15007,5.2161209,7810.5593,7689.7437,294.88951,308.14999,355.50272,285.43016,0.50871743,7.6563176,4.0045677,477.52425,0.9,101325.0,161.24877,1274.1529,280.66766,275.53018,277.28327,291.14741,557.22921,10252338.0,0.52385425,0.9,0.9706509,0.22070212,0.24076667,742.4004,10251938.0,1.0469421,113.59514,443.92932,294.67589,304.65303,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070984263,0.0,292.15,0.0,50000.0,0.0
10252684.57,293.15006,294.70156,5.2161209,304.26165,293.15006,5.2161209,7810.5593,7689.7437,294.92589,308.15,354.93232,285.36985,0.50967936,7.700314,4.0116893,467.97701,0.9,101325.0,156.77376,1234.5915,280.62763,275.54516,277.22832,291.94472,558.65258,10252685.0,0.51052554,0.9,0.9706509,0.22070212,0.24078929,742.42559,10252285.0,1.0602708,113.59504,442.93416,294.70193,304.58152,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070915569,0.0,292.15,0.0,50000.0,0.0
10253030.86,293.15003,294.72703,5.2161209,304.18959,293.15003,5.2161209,7810.5593,7689.7437,294.96288,308.15,354.43467,285.29984,0.51109316,7.6347349,4.0336682,458.01571,0.9,101325.0,152.19616,1260.3034,280.58417,275.55895,277.16364,291.98675,560.0059,10253031.0,0.49708506,0.9,0.9706509,0.22070212,0.2408119,742.45077,10252631.0,1.0737113,113.595,441.93599,294.72739,304.51014,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070887786,0.0,292.15,0.0,50000.0,0.0
10253377.15,293.15,294.75185,5.2161209,304.11808,293.15,5.2161209,7810.5593,7689.7437,295.00044,308.15001,354.00145,285.18947,0.51423554,7.3497603,4.1096591,447.61539,0.9,101325.0,147.6565,1340.8402,280.52496,275.56992,277.05908,291.93735,560.80315,10253377.0,0.48354144,0.9,0.9706509,0.22070212,0.24083452,742.47596,10252977.0,1.0872549,113.59502,440.90956,294.7522,304.43894,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070906131,0.0,292.15,0.0,50000.0,0.0
10253723.45,293.14997,294.77593,5.2161209,304.04709,293.14997,5.2161209,7810.5593,7689.7437,295.03856,308.15002,353.62563,285.04666,0.51883187,6.8838932,4.2303483,436.75037,0.9,101325.0,143.29515,1462.9338,280.4533,275.57799,276.92228,291.85249,560.55814,10253723.0,0.46990289,0.9,0.9706509,0.22070212,0.24085714,742.50114,10253324.0,1.1008934,113.5951,439.86049,294.77627,304.36798,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070957443,0.0,292.15,0.0,50000.0,0.0
10254069.74,293.14995,294.79925,5.2161209,303.97666,293.14995,5.2161209,7810.5593,7689.7437,295.0772,308.15002,353.2355,284.88238,0.52448543,6.2866651,4.3826187,425.3951,0.9,101325.0,139.25266,1613.7095,280.37383,275.58324,276.76395,291.73214,558.78432,10254070.0,0.45617745,0.9,0.9706509,0.22070212,0.24087975,742.52633,10253670.0,1.1146189,113.59518,438.83944,294.79957,304.2973,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071015922,0.0,292.15,0.0,50000.0,0.0
10254416.03,293.14995,294.82179,5.2161209,303.90682,293.14995,5.2161209,7810.5593,7689.7437,295.11634,308.15002,352.85367,284.70762,0.53079905,5.6076603,4.5533424,413.52455,0.9,101325.0,135.66904,1780.2838,280.29133,275.58572,276.59478,291.57635,554.99729,10254416.0,0.44237304,0.9,0.9706509,0.22070212,0.24090236,742.55152,10254016.0,1.1284233,113.59528,437.88218,294.82211,304.22697,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071080936,0.0,292.15,0.0,50000.0,0.0
10254762.32,293.14995,294.84358,5.2161209,303.83762,293.14995,5.2161209,7810.5593,7689.7437,295.15593,308.15002,352.43867,284.53338,0.53737649,4.8963511,4.7294137,401.12252,0.9,101325.0,132.61638,1949.7903,280.21085,275.5855,276.42544,291.38506,548.85844,10254762.0,0.42849717,0.9,0.9706509,0.22070212,0.24092498,742.5767,10254363.0,1.1422992,113.59536,436.98793,294.84389,304.15705,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071138515,0.0,292.15,0.0,50000.0,0.0
10255108.62,293.14996,294.86468,5.2161209,303.76913,293.14996,5.2161209,7810.5593,7689.7437,295.19594,308.15002,351.97309,284.37061,0.54382111,4.2022535,4.897727,388.27049,0.9,101325.0,129.71134,2109.3705,280.13767,275.58266,276.26663,291.15834,541.13596,10255109.0,0.41455746,0.9,0.9706509,0.22070212,0.24094759,742.60189,10254709.0,1.1562389,113.59542,436.18386,294.86498,304.08757,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071178401,0.0,292.15,0.0,50000.0,0.0
10255454.91,293.14998,294.88509,5.2161209,303.7014,293.14998,5.2161209,7810.5593,7689.7437,295.23634,308.15002,351.44164,284.23035,0.54973512,3.5750355,5.0451208,375.05621,0.9,101325.0,126.85624,2246.0998,280.07737,275.57725,276.12907,290.89609,532.14868,10255455.0,0.40056101,0.9,0.9706509,0.22070212,0.2409702,742.62707,10255055.0,1.1702353,113.59544,435.46823,294.88538,304.01861,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071192305,0.0,292.15,0.0,50000.0,0.0
10255801.2,293.15001,294.90484,5.2161209,303.63452,293.15001,5.2161209,7810.5593,7689.7437,295.27707,308.15002,350.82665,284.12352,0.55472406,3.0639396,5.1585649,361.56173,0.9,101325.0,124.03397,2347.1964,280.03566,275.56935,276.02337,290.59844,522.06055,10255801.0,0.3865151,0.9,0.9706509,0.22070212,0.24099281,742.65226,10255402.0,1.1842812,113.59541,434.83089,294.90512,303.95021,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071170901,0.0,292.15,0.0,50000.0,0.0
10256147.49,293.15004,294.92395,5.2161209,303.56856,293.15004,5.2161209,7810.5593,7689.7437,295.3181,308.15001,350.1114,284.0612,0.55838773,2.7189354,5.2248166,347.86735,0.9,101325.0,121.22762,2399.6552,280.01847,275.55902,275.96034,290.26525,511.0287,10256147.0,0.37242654,0.9,0.9706509,0.22070212,0.24101541,742.67744,10255748.0,1.1983698,113.59531,434.2646,294.92422,303.88242,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00071105074,0.0,292.15,0.0,50000.0,0.0
10256493.79,293.15008,294.94244,5.2161209,303.50359,293.15008,5.2161209,7810.5593,7689.7437,295.35937,308.15001,349.30127,284.05224,0.56013026,2.5886681,5.2313998,334.05463,0.9,101325.0,118.42021,2392.1006,280.02786,275.53939,275.94691,289.89772,499.21598,10256494.0,0.35830228,0.9,0.9706509,0.22070212,0.24103802,742.70263,10256094.0,1.2124941,113.59515,433.76173,294.9427,303.81529,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070995527,0.0,292.15,0.0,50000.0,0.0
10256840.08,293.15008,294.96022,5.2161209,303.43963,293.15008,5.2161209,7810.5593,7689.7437,295.40085,308.15,348.50239,284.06655,0.55622178,2.6898195,5.1807976,320.20439,0.9,101325.0,115.59474,2342.3308,280.00184,275.39052,275.92491,289.51624,486.78108,10256840.0,0.3441489,0.9,0.9706509,0.22070212,0.24106063,742.72781,10256441.0,1.2266474,113.59501,433.30694,294.96047,303.74887,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070900272,0.0,292.15,0.0,50000.0,0.0
10257186.37,293.15008,294.97712,5.2161209,303.37666,293.15008,5.2161209,7810.5593,7689.7437,295.44251,308.15,347.69971,284.08901,0.54647859,2.9793314,5.085401,306.39774,0.9,101325.0,112.73427,2265.7684,279.9254,275.09807,275.87611,289.12991,473.88525,10257186.0,0.32997302,0.9,0.9706509,0.22070212,0.24108323,742.753,10256787.0,1.2408233,113.59488,432.89216,294.97735,303.68318,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070805569,0.0,292.15,0.0,50000.0,0.0
10257532.67,293.15008,294.99294,5.2161209,303.31465,293.15008,5.2161209,7810.5593,7689.7437,295.4843,308.15,346.88079,284.11785,0.53232715,3.408467,4.9560848,292.71575,0.9,101325.0,109.8218,2169.896,279.81035,274.70072,275.80793,288.74023,460.68837,10257533.0,0.31578105,0.9,0.9706509,0.22070212,0.24110584,742.77819,10257133.0,1.2550153,113.59474,432.51383,294.99316,303.61823,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0007071396,0.0,292.15,0.0,50000.0,0.0
10257878.96,293.15008,295.00757,5.2161209,303.25361,293.15008,5.2161209,7810.5593,7689.7437,295.5262,308.15,346.06345,284.15126,0.51520091,3.9282613,4.8037775,279.23951,0.9,101325.0,106.84036,2062.2284,279.66861,274.2373,275.72788,288.34871,447.35092,10257879.0,0.30157935,0.9,0.9706509,0.22070212,0.24112844,742.80337,10257480.0,1.269217,113.59462,432.16883,295.00777,303.55405,0.22412882,0.0,0.3,0.0,308.15,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00070626332,0.0,292.15,0.0,50000.0,0.0
