time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
12639.67936,293.24807,292.86453,5.2161209,308.70852,292.34746,5.2161209,7810.5593,7689.7437,299.99063,309.9335,182651.09,280.29476,0.83488978,13.364292,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03044,277.65,274.70646,322.9334,0.0,12639.679,-0.72262754,1.0,0.97092666,0.22113322,-0.40269844,-2.2790998,11860.129,2.2934239,344.75317,418.67509,292.86662,294.17355,0.22412882,0.0,0.3,0.0,310.05349,0.0,293.15,0.0,970.0,0.0,0.71626669,0.0,0.0092163818,0.0,295.15,0.0,50000.0,0.0
12726.25251,293.2525,292.90101,5.2161209,308.68201,292.38254,5.2161209,7810.5593,7689.7437,300.19162,309.96822,180651.4,280.2969,0.8346493,13.395475,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0306,277.65,274.70855,322.92473,0.0,12726.253,-0.71931263,1.0,0.97092666,0.22113322,-0.40269715,-2.2728059,11946.675,2.290109,346.98406,418.67509,292.9031,294.14917,0.22412882,0.0,0.3,0.0,310.05207,0.0,293.15,0.0,970.0,0.0,0.74095584,0.0,0.0088825392,0.0,295.15,0.0,50000.0,0.0
12812.82565,293.25627,292.93725,5.2161209,308.65936,292.41738,5.2161209,7810.5593,7689.7437,300.36676,309.99636,178870.05,280.29907,0.83440882,13.426659,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03078,277.65,274.71068,322.91652,0.0,12812.826,-0.71598972,1.0,0.97092666,0.22113322,-0.40269585,-2.2665121,12033.221,2.2867861,349.00189,418.67509,292.93932,294.12609,0.22412882,0.0,0.3,0.0,310.05062,0.0,293.15,0.0,970.0,0.0,0.7652361,0.0,0.0085435919,0.0,295.15,0.0,50000.0,0.0
12899.3988,293.25935,292.97312,5.2161209,308.64019,292.45186,5.2161209,7810.5593,7689.7437,300.51972,310.01892,177279.89,280.30128,0.83416834,13.457847,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03101,277.65,274.71284,322.90891,0.0,12899.399,-0.71265895,1.0,0.97092666,0.22113322,-0.40269456,-2.2602183,12119.767,2.2834553,350.82956,418.67509,292.97516,294.10492,0.22412882,0.0,0.3,0.0,310.04915,0.0,293.15,0.0,970.0,0.0,0.78911483,0.0,0.0082015292,0.0,295.15,0.0,50000.0,0.0
12985.97194,293.26176,293.00853,5.2161209,308.62414,292.48591,5.2161209,7810.5593,7689.7437,300.65357,310.03677,175857.83,280.30353,0.83392786,13.489038,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03127,277.65,274.71505,322.90202,0.0,12985.972,-0.70932042,1.0,0.97092666,0.22113322,-0.40269326,-2.2539245,12206.313,2.2801167,352.48647,418.67509,293.01054,294.08631,0.22412882,0.0,0.3,0.0,310.04765,0.0,293.15,0.0,970.0,0.0,0.81259703,0.0,0.0078581637,0.0,295.15,0.0,50000.0,0.0
13072.54509,293.26354,293.04342,5.2161209,308.61076,292.51946,5.2161209,7810.5593,7689.7437,300.77124,310.05073,174580.56,280.30583,0.83368737,13.520234,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03158,277.65,274.71731,322.89599,0.0,13072.545,-0.70597437,1.0,0.97092666,0.22113322,-0.40269197,-2.2476307,12292.86,2.2767707,353.99282,418.67509,293.0454,294.07082,0.22412882,0.0,0.3,0.0,310.04611,0.0,293.15,0.0,970.0,0.0,0.83569536,0.0,0.0075150861,0.0,295.15,0.0,50000.0,0.0
13159.11824,293.26473,293.07773,5.2161209,308.59962,292.55246,5.2161209,7810.5593,7689.7437,300.87504,310.06144,173429.47,280.30818,0.83344689,13.551436,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03193,277.65,274.71961,322.89092,0.0,13159.118,-0.70262096,1.0,0.97092666,0.22113322,-0.40269067,-2.2413369,12379.406,2.2734173,355.36466,418.67509,293.07968,294.05904,0.22412882,0.0,0.3,0.0,310.04455,0.0,293.15,0.0,970.0,0.0,0.85841839,0.0,0.0071737159,0.0,295.15,0.0,50000.0,0.0
13245.69138,293.26535,293.1114,5.2161209,308.59034,292.58484,5.2161209,7810.5593,7689.7437,300.96692,310.06946,172388.31,280.31059,0.83320641,13.582646,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03234,277.65,274.72197,322.88696,0.0,13245.691,-0.69926034,1.0,0.97092666,0.22113322,-0.40268938,-2.235043,12465.952,2.2700567,356.61636,418.67509,293.11331,294.05152,0.22412882,0.0,0.3,0.0,310.04294,0.0,293.15,0.0,970.0,0.0,0.880776,0.0,0.0068354087,0.0,295.15,0.0,50000.0,0.0
13332.26453,293.26544,293.14437,5.2161209,308.58256,292.61655,5.2161209,7810.5593,7689.7437,301.04857,310.07525,171442.98,280.31305,0.83296593,13.613863,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03281,277.65,274.72439,322.88421,0.0,13332.265,-0.69589269,1.0,0.97092666,0.22113322,-0.40268808,-2.2287492,12552.498,2.266689,357.76067,418.67509,293.14623,294.04877,0.22412882,0.0,0.3,0.0,310.0413,0.0,293.15,0.0,970.0,0.0,0.90277838,0.0,0.0065013532,0.0,295.15,0.0,50000.0,0.0
13418.83768,293.26504,293.17658,5.2161209,308.57594,292.64754,5.2161209,7810.5593,7689.7437,301.12141,310.0792,170581.19,280.31558,0.83272545,13.64509,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03333,277.65,274.72687,322.88281,0.0,13418.838,-0.69251813,1.0,0.97092666,0.22113322,-0.40268678,-2.2224554,12639.044,2.2633145,358.80887,418.67509,293.1784,294.05124,0.22412882,0.0,0.3,0.0,310.03961,0.0,293.15,0.0,970.0,0.0,0.92443566,0.0,0.0061726644,0.0,295.15,0.0,50000.0,0.0
13505.41082,293.26387,293.20802,5.2161209,308.57019,292.67779,5.2161209,7810.5593,7689.7437,301.18671,310.08165,169790.94,280.31818,0.83248497,13.676328,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03392,277.65,274.72941,322.88288,0.0,13505.411,-0.68913684,1.0,0.97092666,0.22113322,-0.40268549,-2.2161616,12725.591,2.2599332,359.76774,418.67509,293.20979,294.05935,0.22412882,0.0,0.3,0.0,310.03788,0.0,293.15,0.0,970.0,0.0,0.94575779,0.0,0.0058538875,0.0,295.15,0.0,50000.0,0.0
13591.98397,293.26135,293.23865,5.2161209,308.56506,292.70728,5.2161209,7810.5593,7689.7437,301.24559,310.08295,169059.28,280.32085,0.83224449,13.707577,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03458,277.65,274.73203,322.88454,0.0,13591.984,-0.68574896,1.0,0.97092666,0.22113322,-0.40268419,-2.2098678,12812.137,2.2565453,360.6401,418.67509,293.24038,294.07343,0.22412882,0.0,0.3,0.0,310.0361,0.0,293.15,0.0,970.0,0.0,0.96675469,0.0,0.0055539763,0.0,295.15,0.0,50000.0,0.0
13678.55711,293.25751,293.26847,5.2161209,308.56036,292.73599,5.2161209,7810.5593,7689.7437,301.29893,310.0833,168378.18,280.3236,0.83200401,13.738839,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03531,277.65,274.73472,322.88793,0.0,13678.557,-0.6823546,1.0,0.97092666,0.22113322,-0.4026829,-2.203574,12898.683,2.2531509,361.4343,418.67509,293.27016,294.09376,0.22412882,0.0,0.3,0.0,310.03427,0.0,293.15,0.0,970.0,0.0,0.98743439,0.0,0.0052762623,0.0,295.15,0.0,50000.0,0.0
13765.13026,293.25276,293.29747,5.2161209,308.55585,292.76391,5.2161209,7810.5593,7689.7437,301.3474,310.08483,167636.33,280.32642,0.83176353,13.770115,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03611,277.65,274.73749,322.89319,0.0,13765.13,-0.67895389,1.0,0.97092666,0.22113322,-0.4026816,-2.1972801,12985.229,2.2497502,361.79048,418.67509,293.2991,294.12085,0.22412882,0.0,0.3,0.0,310.03238,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.005020336,0.0,295.15,0.0,50000.0,0.0
13851.70341,293.24767,293.32564,5.2161209,308.5514,292.79104,5.2161209,7810.5593,7689.7437,301.39123,310.08888,166740.73,280.32934,0.83152305,13.801406,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.037,277.65,274.74034,322.90041,0.0,13851.703,-0.67554705,1.0,0.97092666,0.22113322,-0.4026803,-2.1909863,13071.775,2.2463434,361.5333,418.67509,293.32722,294.15499,0.22412882,0.0,0.3,0.0,310.03044,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.004782018,0.0,295.15,0.0,50000.0,0.0
13938.27655,293.24255,293.35298,5.2161209,308.54687,292.81738,5.2161209,7810.5593,7689.7437,301.43035,310.09132,165907.34,280.33234,0.83128257,13.832713,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03797,277.65,274.74328,322.90973,0.0,13938.277,-0.6721342,1.0,0.97092666,0.22113322,-0.40267901,-2.1846925,13158.322,2.2429305,361.28372,418.67509,293.35452,294.19639,0.22412882,0.0,0.3,0.0,310.02844,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0045588743,0.0,295.15,0.0,50000.0,0.0
14024.8497,293.23761,293.3795,5.2161209,308.54215,292.84294,5.2161209,7810.5593,7689.7437,301.4647,310.09223,165142.03,280.33543,0.83104208,13.864037,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.03902,277.65,274.74631,322.92128,0.0,14024.85,-0.6687155,1.0,0.97092666,0.22113322,-0.40267771,-2.1783987,13244.868,2.2395118,361.04311,418.67509,293.38099,294.245,0.22412882,0.0,0.3,0.0,310.02638,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0043483299,0.0,295.15,0.0,50000.0,0.0
14111.42285,293.23302,293.40521,5.2161209,308.53719,292.86772,5.2161209,7810.5593,7689.7437,301.49481,310.09185,164441.16,280.33862,0.8308016,13.895379,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.04017,277.65,274.74944,322.93517,0.0,14111.423,-0.66529109,1.0,0.97092666,0.22113322,-0.40267641,-2.1721049,13331.414,2.2360874,360.81248,418.67509,293.40665,294.30064,0.22412882,0.0,0.3,0.0,310.02426,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.004148149,0.0,295.15,0.0,50000.0,0.0
14197.99599,293.22884,293.43012,5.2161209,308.53193,292.89174,5.2161209,7810.5593,7689.7437,301.52138,310.09044,163796.12,280.34191,0.83056112,13.926741,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.04141,277.65,274.75266,322.95152,0.0,14197.996,-0.6618611,1.0,0.97092666,0.22113322,-0.40267512,-2.1658111,13417.96,2.2326574,360.59119,418.67509,293.43152,294.36301,0.22412882,0.0,0.3,0.0,310.02206,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0039564273,0.0,295.15,0.0,50000.0,0.0
14284.56914,293.22512,293.45426,5.2161209,308.52637,292.91503,5.2161209,7810.5593,7689.7437,301.54504,310.08822,163198.44,280.3453,0.83032064,13.958123,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.04275,277.65,274.75599,322.97048,0.0,14284.569,-0.65842567,1.0,0.97092666,0.22113322,-0.40267382,-2.1595172,13504.506,2.229222,360.37944,418.67509,293.45561,294.43176,0.22412882,0.0,0.3,0.0,310.0198,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0037715313,0.0,295.15,0.0,50000.0,0.0
14371.14228,293.22187,293.47764,5.2161209,308.52049,292.93759,5.2161209,7810.5593,7689.7437,301.56632,310.08537,162641.1,280.34881,0.83008016,13.989527,4.3633231,0.0,1.0,101325.0,0.0,360.0,279.0442,277.65,274.75943,322.99215,0.0,14371.142,-0.65498495,1.0,0.97092666,0.22113322,-0.40267252,-2.1532234,13591.053,2.2257813,360.17695,418.67509,293.47895,294.5065,0.22412882,0.0,0.3,0.0,310.01746,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0035920546,0.0,295.15,0.0,50000.0,0.0
14457.71543,293.21907,293.50027,5.2161209,308.5143,292.95945,5.2161209,7810.5593,7689.7437,301.58557,310.08204,162118.91,280.35243,0.82983968,14.021358,4.3634588,0.0,1.0,101325.0,0.0,360.09325,279.04575,277.65,274.76297,323.01603,0.0,14457.715,-0.65153902,1.0,0.97092666,0.22113322,-0.40267122,-2.1469296,13677.599,2.2223354,359.98344,418.67509,293.50155,294.58692,0.22412882,0.0,0.3,0.0,310.01505,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.003416799,0.0,295.15,0.0,50000.0,0.0
14544.28858,293.21671,293.5222,5.2161209,308.50786,292.98063,5.2161209,7810.5593,7689.7437,301.60313,310.07833,161627.26,280.35616,0.8295992,14.054839,4.3641469,0.0,1.0,101325.0,0.0,360.56642,279.04741,277.65,274.76663,323.04008,0.0,14544.289,-0.64808805,1.0,0.97092666,0.22113322,-0.40266993,-2.1406358,13764.145,2.2188844,359.7985,418.67509,293.52344,294.67263,0.22412882,0.0,0.3,0.0,310.01256,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0032446372,0.0,295.15,0.0,50000.0,0.0
14630.86172,293.21476,293.54344,5.2161209,308.50119,293.00115,5.2161209,7810.5593,7689.7437,301.61923,310.07433,161162.5,280.36,0.82935872,14.089945,4.3653911,0.0,1.0,101325.0,0.0,361.42181,279.04917,277.65,274.7704,323.06413,0.0,14630.862,-0.64463219,1.0,0.97092666,0.22113322,-0.40266863,-2.134342,13850.691,2.2154285,359.62147,418.67509,293.54464,294.7633,0.22412882,0.0,0.3,0.0,310.01,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0030745565,0.0,295.15,0.0,50000.0,0.0
14717.43487,293.2132,293.56401,5.2161209,308.49435,293.02104,5.2161209,7810.5593,7689.7437,301.63409,310.07011,160721.81,280.36395,0.82911824,14.12655,4.3671621,0.0,1.0,101325.0,0.0,362.6395,279.05104,277.65,274.77426,323.08818,0.0,14717.435,-0.64117158,1.0,0.97092666,0.22113322,-0.40266733,-2.1280482,13937.237,2.2119679,359.45201,418.67509,293.56517,294.85865,0.22412882,0.0,0.3,0.0,310.00737,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.002905634,0.0,295.15,0.0,50000.0,0.0
14804.00802,293.21201,293.58395,5.2161209,308.4874,293.04032,5.2161209,7810.5593,7689.7437,301.64785,310.06573,160302.82,280.36799,0.82887776,14.164531,4.3694312,0.0,1.0,101325.0,0.0,364.19957,279.05299,277.65,274.77823,323.11222,0.0,14804.008,-0.63770634,1.0,0.97092666,0.22113322,-0.40266603,-2.1217543,14023.784,2.2085027,359.28989,418.67509,293.58507,294.95845,0.22412882,0.0,0.3,0.0,310.00467,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0027369761,0.0,295.15,0.0,50000.0,0.0
14890.58116,293.21117,293.60327,5.2161209,308.48043,293.05902,5.2161209,7810.5593,7689.7437,301.66066,310.06121,159903.54,280.37214,0.82863727,14.203764,4.3721691,0.0,1.0,101325.0,0.0,366.08207,279.05504,277.65,274.78229,323.13627,0.0,14890.581,-0.63423661,1.0,0.97092666,0.22113322,-0.40266474,-2.1154605,14110.33,2.2050329,359.13497,418.67509,293.60436,295.06245,0.22412882,0.0,0.3,0.0,310.00191,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0025676846,0.0,295.15,0.0,50000.0,0.0
14977.15431,293.21068,293.622,5.2161209,308.47352,293.07715,5.2161209,7810.5593,7689.7437,301.67262,310.05661,159522.21,280.37637,0.82839679,14.244125,4.3753471,0.0,1.0,101325.0,0.0,368.26708,279.05718,277.65,274.78644,323.16032,0.0,14977.154,-0.63076252,1.0,0.97092666,0.22113322,-0.40266344,-2.1091667,14196.876,2.2015588,358.98705,418.67509,293.62306,295.17041,0.22412882,0.0,0.3,0.0,309.99908,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0023968335,0.0,295.15,0.0,50000.0,0.0
15063.72745,293.21054,293.64016,5.2161209,308.46674,293.09475,5.2161209,7810.5593,7689.7437,301.68383,310.05195,159157.25,280.3807,0.82815631,14.285489,4.3789361,0.0,1.0,101325.0,0.0,370.73468,279.0594,277.65,274.79068,323.18437,0.0,15063.727,-0.62728419,1.0,0.97092666,0.22113322,-0.40266214,-2.1028729,14283.422,2.1980805,358.8456,418.67509,293.64118,295.28206,0.22412882,0.0,0.3,0.0,309.9962,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0022234277,0.0,295.15,0.0,50000.0,0.0
15150.3006,293.21075,293.65778,5.2161209,308.46021,293.11182,5.2161209,7810.5593,7689.7437,301.69438,310.04724,158807.34,280.38511,0.82791583,14.327733,4.3829071,0.0,1.0,101325.0,0.0,373.46492,279.06169,277.65,274.795,323.20842,0.0,15150.301,-0.62380175,1.0,0.97092666,0.22113322,-0.40266084,-2.0965791,14369.968,2.1945981,358.71029,418.67509,293.65877,295.39704,0.22412882,0.0,0.3,0.0,309.99326,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0020463445,0.0,295.15,0.0,50000.0,0.0
15236.87375,293.21135,293.67486,5.2161209,308.45405,293.12839,5.2161209,7810.5593,7689.7437,301.70432,310.04249,158471.92,280.3896,0.82767535,14.370741,4.3872351,0.0,1.0,101325.0,0.0,376.44066,279.06407,277.65,274.79941,323.23246,0.0,15236.874,-0.62031528,1.0,0.97092666,0.22113322,-0.40265954,-2.0902853,14456.515,2.1911116,358.58246,418.67509,293.67583,295.51495,0.22412882,0.0,0.3,0.0,309.99027,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0018642439,0.0,295.15,0.0,50000.0,0.0
15323.44689,293.21237,293.69145,5.2161209,308.44834,293.14448,5.2161209,7810.5593,7689.7437,301.7137,310.03773,158149.92,280.39417,0.82743487,14.414378,4.3918868,0.0,1.0,101325.0,0.0,379.63892,279.06651,277.65,274.80388,323.25651,0.0,15323.447,-0.61682495,1.0,0.97092666,0.22113322,-0.40265824,-2.0839914,14543.061,2.1876213,358.46173,418.67509,293.69238,295.6352,0.22412882,0.0,0.3,0.0,309.98722,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0016756462,0.0,295.15,0.0,50000.0,0.0
15410.02004,293.20931,293.70755,5.2161209,308.44314,293.15252,5.2161209,7810.5593,7689.7437,301.72215,310.03276,157852.45,280.3988,0.82719439,14.45852,4.3968327,0.0,1.0,101325.0,0.0,383.03946,279.06902,277.65,274.80843,323.28056,0.0,15410.02,-0.61333088,1.0,0.97092666,0.22113322,-0.40265695,-2.0776976,14629.607,2.1841272,358.37508,418.67509,293.70846,295.75818,0.22412882,0.0,0.3,0.0,309.98413,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00152831,0.0,295.15,0.0,50000.0,0.0
15496.59319,293.2028,293.72317,5.2161209,308.43811,293.15259,5.2161209,7810.5593,7689.7437,301.72948,310.02748,157588.05,280.40351,0.82695391,14.503041,4.4020438,0.0,1.0,101325.0,0.0,386.62237,279.0716,277.65,274.81304,323.30461,0.0,15496.593,-0.60983321,1.0,0.97092666,0.22113322,-0.40265565,-2.0714038,14716.153,2.1806295,358.32251,418.67509,293.72405,295.88717,0.22412882,0.0,0.3,0.0,309.98099,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0014318096,0.0,295.15,0.0,50000.0,0.0
15583.16633,293.19707,293.73833,5.2161209,308.43315,293.1524,5.2161209,7810.5593,7689.7437,301.73633,310.02222,157337.96,280.40828,0.82671343,14.547819,4.4074912,0.0,1.0,101325.0,0.0,390.3677,279.07423,277.65,274.81771,323.32866,0.0,15583.166,-0.60633205,1.0,0.97092666,0.22113322,-0.40265435,-2.06511,14802.699,2.1771284,358.27804,418.67509,293.73919,296.02133,0.22412882,0.0,0.3,0.0,309.97782,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.001345235,0.0,295.15,0.0,50000.0,0.0
15669.73948,293.19138,293.75305,5.2161209,308.42825,293.15224,5.2161209,7810.5593,7689.7437,301.74274,310.017,157100.76,280.4131,0.82647295,14.592729,4.4131458,0.0,1.0,101325.0,0.0,394.25554,279.07692,277.65,274.82244,323.35271,0.0,15669.739,-0.60282752,1.0,0.97092666,0.22113322,-0.40265305,-2.0588162,14889.246,2.1736238,358.24342,418.67509,293.75388,296.15965,0.22412882,0.0,0.3,0.0,309.9746,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0012741775,0.0,295.15,0.0,50000.0,0.0
15756.31263,293.18499,293.76734,5.2161209,308.42328,293.15209,5.2161209,7810.5593,7689.7437,301.74858,310.01175,156879.81,280.41798,0.82623246,14.637647,4.4189787,0.0,1.0,101325.0,0.0,398.26594,279.07966,277.65,274.82722,323.37675,0.0,15756.313,-0.59931974,1.0,0.97092666,0.22113322,-0.40265175,-2.0525223,14975.792,2.1701161,358.222,418.67509,293.76815,296.30448,0.22412882,0.0,0.3,0.0,309.97134,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0012282433,0.0,295.15,0.0,50000.0,0.0
15842.88577,293.17941,293.78123,5.2161209,308.41816,293.15195,5.2161209,7810.5593,7689.7437,301.75411,310.00658,156668.58,280.42292,0.82599198,14.682449,4.4249609,0.0,1.0,101325.0,0.0,402.37898,279.08245,277.65,274.83206,323.4008,0.0,15842.886,-0.59580883,1.0,0.97092666,0.22113322,-0.40265045,-2.0462285,15062.338,2.1666052,358.20528,418.67509,293.78201,296.45921,0.22412882,0.0,0.3,0.0,309.96806,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011913678,0.0,295.15,0.0,50000.0,0.0
15929.45892,293.17484,293.79472,5.2161209,308.41286,293.15183,5.2161209,7810.5593,7689.7437,301.75935,310.00149,156466.08,280.4279,0.8257515,14.72701,4.4310635,0.0,1.0,101325.0,0.0,406.57487,279.08528,277.65,274.83694,323.42485,0.0,15929.459,-0.5922949,1.0,0.97092666,0.22113322,-0.40264915,-2.0399347,15148.884,2.1630912,358.19099,418.67509,293.79548,296.62528,0.22412882,0.0,0.3,0.0,309.96474,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011589232,0.0,295.15,0.0,50000.0,0.0
16016.03206,293.17112,293.80785,5.2161209,308.40738,293.15172,5.2161209,7810.5593,7689.7437,301.76432,309.9965,156271.11,280.43292,0.82551102,14.771202,4.4372581,0.0,1.0,101325.0,0.0,410.83394,279.08815,277.65,274.84186,323.4489,0.0,16016.032,-0.58877804,1.0,0.97092666,0.22113322,-0.40264785,-2.0336409,15235.43,2.1595744,358.17859,418.67509,293.80859,296.80281,0.22412882,0.0,0.3,0.0,309.96139,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011300877,0.0,295.15,0.0,50000.0,0.0
16102.60521,293.16806,293.82062,5.2161209,308.40169,293.15162,5.2161209,7810.5593,7689.7437,301.76906,309.99159,156082.91,280.43798,0.82527054,14.814902,4.4435141,0.0,1.0,101325.0,0.0,415.13528,279.09106,277.65,274.84682,323.47295,0.0,16102.605,-0.58525841,1.0,0.97092666,0.22113322,-0.40264655,-2.0273471,15321.977,2.1560547,358.16778,418.67509,293.82134,296.99081,0.22412882,0.0,0.3,0.0,309.95802,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0011043827,0.0,295.15,0.0,50000.0,0.0
16189.17836,293.16553,293.83307,5.2161209,308.39581,293.15153,5.2161209,7810.5593,7689.7437,301.77359,309.98676,155900.9,280.44307,0.82503006,14.857987,4.4498027,0.0,1.0,101325.0,0.0,419.45897,279.09399,277.65,274.85181,323.49699,0.0,16189.178,-0.58173611,1.0,0.97092666,0.22113322,-0.40264525,-2.0210533,15408.523,2.1525324,358.1583,418.67509,293.83377,297.18805,0.22412882,0.0,0.3,0.0,309.95462,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010813869,0.0,295.15,0.0,50000.0,0.0
16275.7515,293.16342,293.84519,5.2161209,308.38971,293.15144,5.2161209,7810.5593,7689.7437,301.77794,309.98202,155724.52,280.44819,0.82478958,14.900332,4.4560948,0.0,1.0,101325.0,0.0,423.78508,279.09696,277.65,274.85683,323.52104,0.0,16275.752,-0.57821125,1.0,0.97092666,0.22113322,-0.40264395,-2.0147594,15495.069,2.1490076,358.14997,418.67509,293.84588,297.39312,0.22412882,0.0,0.3,0.0,309.95121,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010608178,0.0,295.15,0.0,50000.0,0.0
16362.32465,293.16165,293.85702,5.2161209,308.38339,293.15137,5.2161209,7810.5593,7689.7437,301.78212,309.97735,155553.26,280.45334,0.8245491,14.941814,4.4623614,0.0,1.0,101325.0,0.0,428.09368,279.09994,277.65,274.86187,323.54509,0.0,16362.325,-0.57468396,1.0,0.97092666,0.22113322,-0.40264265,-2.0084656,15581.615,2.1454803,358.14264,418.67509,293.85769,297.60457,0.22412882,0.0,0.3,0.0,309.94777,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010424082,0.0,295.15,0.0,50000.0,0.0
16448.8978,293.16016,293.86856,5.2161209,308.37684,293.1513,5.2161209,7810.5593,7689.7437,301.78615,309.97277,155386.65,280.45851,0.82430862,14.982308,4.4685735,0.0,1.0,101325.0,0.0,432.36484,279.10295,277.65,274.86694,323.56914,0.0,16448.898,-0.57115435,1.0,0.97092666,0.22113322,-0.40264135,-2.0021718,15668.161,2.1419507,358.13615,418.67509,293.86921,297.82096,0.22412882,0.0,0.3,0.0,309.94433,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010258608,0.0,295.15,0.0,50000.0,0.0
16535.47094,293.15891,293.87982,5.2161209,308.37006,293.15124,5.2161209,7810.5593,7689.7437,301.79006,309.96825,155224.26,280.4637,0.82406814,15.021691,4.4747022,0.0,1.0,101325.0,0.0,436.57863,279.10597,277.65,274.87202,323.59319,0.0,16535.471,-0.56762251,1.0,0.97092666,0.22113322,-0.40264005,-1.995878,15754.708,2.1384188,358.13038,418.67509,293.88045,298.04097,0.22412882,0.0,0.3,0.0,309.94087,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0010109297,0.0,295.15,0.0,50000.0,0.0
