time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
3259305.812,293.15183,295.09963,5.2161209,309.89615,293.14997,5.2161209,7810.5593,7689.7437,297.13586,310.6904,52999.615,152.83369,841.78112,295.09951,301.9484,0.22412882,0.0,0.3,0.0,310.72582,0.0,293.15,0.0,970.0,0.0,0.074562247,0.0,0.00091131482,0.0,295.15,0.0,50000.0,0.0
3260517.836,293.15067,295.06967,5.2161209,309.67122,293.14997,5.2161209,7810.5593,7689.7437,297.35765,310.64296,59719.116,158.78185,768.87578,295.06956,304.39286,0.22412882,0.0,0.3,0.0,310.70337,0.0,293.15,0.0,970.0,0.0,0.086354739,0.0,0.00087791803,0.0,295.15,0.0,50000.0,0.0
3261729.86,293.15032,295.04782,5.2161209,309.39525,293.14999,5.2161209,7810.5593,7689.7437,297.68171,310.60554,68032.431,166.64628,704.47576,295.04776,305.9827,0.22412882,0.0,0.3,0.0,310.68093,0.0,293.15,0.0,970.0,0.0,0.10217588,0.0,0.00086265715,0.0,295.15,0.0,50000.0,0.0
3262941.884,293.1502,295.04177,5.2161209,309.0817,293.15001,5.2161209,7810.5593,7689.7437,298.1074,310.58405,75918.919,175.15863,650.66051,295.04178,306.94829,0.22412882,0.0,0.3,0.0,310.65848,0.0,293.15,0.0,970.0,0.0,0.11964297,0.0,0.00085386036,0.0,295.15,0.0,50000.0,0.0
3264153.908,293.15014,295.05016,5.2161209,308.74375,293.15003,5.2161209,7810.5593,7689.7437,298.54536,310.57352,82215.699,183.08174,605.00636,295.05022,307.48187,0.22412882,0.0,0.3,0.0,310.63604,0.0,293.15,0.0,970.0,0.0,0.1362665,0.0,0.00084774399,0.0,295.15,0.0,50000.0,0.0
3265365.932,293.15008,295.06701,5.2161209,308.39226,293.15,5.2161209,7810.5593,7689.7437,298.85438,311.93479,0.0035128177,113.61618,565.61856,295.06695,307.72162,0.22412882,0.0,0.3,0.0,310.61016,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084335609,0.0,292.15,0.0,50000.0,0.0
3266577.956,293.14985,294.90731,5.2161209,308.03239,293.14973,5.2161209,7810.5593,7689.7437,298.23107,310.58205,164.7861,113.61714,538.61183,294.90641,307.76224,0.22412882,0.0,0.3,0.0,310.41147,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084900172,0.0,292.15,0.0,50000.0,0.0
3267789.98,293.14986,294.69023,5.2161209,307.66924,293.14968,5.2161209,7810.5593,7689.7437,297.7225,310.15195,250.84366,113.61814,519.2183,294.6894,307.66596,0.22412882,0.0,0.3,0.0,310.12962,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085484305,0.0,292.15,0.0,50000.0,0.0
3269002.004,293.14982,294.50762,5.2161209,307.30975,293.14956,5.2161209,7810.5593,7689.7437,297.31535,310.02563,342.17745,113.61925,504.43553,294.50695,307.47854,0.22412882,0.0,0.3,0.0,310.02315,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086127466,0.0,292.15,0.0,50000.0,0.0
3270214.028,293.14979,294.35667,5.2161209,306.95755,293.14938,5.2161209,7810.5593,7689.7437,296.99748,310.27909,424.68284,113.62071,493.10153,294.3561,307.23073,0.22412882,0.0,0.3,0.0,310.27909,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086971022,0.0,292.15,0.0,50000.0,0.0
3271426.052,293.14985,294.22301,5.2161209,306.61605,293.14932,5.2161209,7810.5593,7689.7437,296.75849,310.65777,429.84013,113.62188,481.95491,294.22248,306.94376,0.22412882,0.0,0.3,0.0,310.65771,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087641437,0.0,292.15,0.0,50000.0,0.0
3272638.076,293.14996,294.10096,5.2161209,306.28907,293.14939,5.2161209,7810.5593,7689.7437,296.58919,310.82334,378.28239,113.6223,467.5539,294.10049,306.63779,0.22412882,0.0,0.3,0.0,310.82316,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087880728,0.0,292.15,0.0,50000.0,0.0
3273850.1,293.14995,293.99374,5.2161209,305.97842,293.14934,5.2161209,7810.5593,7689.7437,296.48068,310.85233,372.27001,113.62267,455.83759,293.99333,306.32973,0.22412882,0.0,0.3,0.0,310.85226,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088085958,0.0,292.15,0.0,50000.0,0.0
3275062.124,293.14993,293.89863,5.2161209,305.68361,293.14928,5.2161209,7810.5593,7689.7437,296.42433,310.87344,379.15005,113.62314,447.13788,293.89826,306.02583,0.22412882,0.0,0.3,0.0,310.87344,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088354595,0.0,292.15,0.0,50000.0,0.0
3276274.148,293.14992,293.8126,5.2161209,305.40455,293.14921,5.2161209,7810.5593,7689.7437,296.41235,310.88482,379.20068,113.62373,440.71869,293.81227,305.72894,0.22412882,0.0,0.3,0.0,310.88481,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088687113,0.0,292.15,0.0,50000.0,0.0
3277486.172,293.13917,293.73375,5.2161209,305.12991,293.12998,5.2161209,7810.5593,7689.7437,296.43829,310.88267,426.39093,113.65788,436.02808,293.73344,305.42086,0.22412882,0.0,0.3,0.0,310.88313,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0010636442,0.0,292.15,0.0,50000.0,0.0
3278698.196,293.12555,293.66025,5.2161209,304.68182,293.0598,5.2161209,7810.5593,7689.7437,296.5342,310.87765,763.30185,113.90662,432.64553,293.65996,303.07694,0.22412882,0.0,0.3,0.0,310.87908,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.001934114,0.0,292.15,0.0,50000.0,0.0
3279910.22,293.12847,293.5916,5.2161209,304.32993,292.99305,5.2161209,7810.5593,7689.7437,296.86323,310.89314,1329.7591,114.30874,430.25047,293.59133,298.46427,0.22412882,0.0,0.3,0.0,310.89496,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0028595776,0.0,292.15,0.0,50000.0,0.0
3281122.244,293.13231,293.52608,5.2161209,304.4472,292.92049,5.2161209,7810.5593,7689.7437,297.57395,311.04993,1921.4087,114.71802,428.60287,293.52582,295.54612,0.22412882,0.0,0.3,0.0,311.05352,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0036122842,0.0,292.15,0.0,50000.0,0.0
3282334.269,293.13681,293.46129,5.2161209,305.11708,292.84541,5.2161209,7810.5593,7689.7437,298.38311,311.26003,2362.5001,115.06122,427.51967,293.46102,294.52078,0.22412882,0.0,0.3,0.0,311.26349,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0041948209,0.0,292.15,0.0,50000.0,0.0
3283546.293,293.14211,293.39799,5.2161209,306.15111,292.77914,5.2161209,7810.5593,7689.7437,298.63144,311.35167,2527.5455,115.28173,426.8613,293.39774,294.25192,0.22412882,0.0,0.3,0.0,311.35329,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0045691876,0.0,292.15,0.0,50000.0,0.0
3284758.317,293.14617,293.33929,5.2161209,307.23048,292.72932,5.2161209,7810.5593,7689.7437,298.08834,311.24748,2583.0489,115.3883,426.52685,293.33906,294.21389,0.22412882,0.0,0.3,0.0,311.24817,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.004754779,0.0,292.15,0.0,50000.0,0.0
3285970.341,293.14676,293.28657,5.2161209,308.1109,292.68754,5.2161209,7810.5593,7689.7437,297.11299,311.10415,2741.8832,115.45853,426.44006,293.28636,294.22847,0.22412882,0.0,0.3,0.0,311.10536,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0048799048,0.0,292.15,0.0,50000.0,0.0
3287182.365,293.1444,293.23769,5.2161209,308.7139,292.64074,5.2161209,7810.5593,7689.7437,296.11594,311.10262,3100.2307,115.56477,426.5354,293.23749,294.21359,0.22412882,0.0,0.3,0.0,311.10516,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0050750509,0.0,292.15,0.0,50000.0,0.0
3288394.389,293.14187,293.18927,5.2161209,309.09055,292.58667,5.2161209,7810.5593,7689.7437,295.31015,311.22723,3561.7089,115.72135,426.77431,293.18907,294.15324,0.22412882,0.0,0.3,0.0,311.23041,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0053802373,0.0,292.15,0.0,50000.0,0.0
3289606.413,293.14038,293.14041,5.2161209,309.35008,292.5314,5.2161209,7810.5593,7689.7437,294.75234,311.36377,4043.7383,115.89726,427.11687,293.14021,294.08182,0.22412882,0.0,0.3,0.0,311.36699,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0057584304,0.0,292.15,0.0,50000.0,0.0
3290818.437,293.14067,293.09226,5.2161209,309.57888,292.48175,5.2161209,7810.5593,7689.7437,294.40578,311.42064,4444.939,116.05932,427.54124,293.09207,294.03381,0.22412882,0.0,0.3,0.0,311.42332,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0061451387,0.0,292.15,0.0,50000.0,0.0
3292030.461,293.14168,293.04632,5.2161209,309.79004,292.43879,5.2161209,7810.5593,7689.7437,294.20094,311.40343,4764.3887,116.19858,428.0257,293.04614,294.00824,0.22412882,0.0,0.3,0.0,311.40563,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0064902382,0.0,292.15,0.0,50000.0,0.0
3293242.485,293.14165,293.00256,5.2161209,309.95327,292.39775,5.2161209,7810.5593,7689.7437,294.08038,311.38898,5061.0562,116.33267,428.54789,293.00239,293.9942,0.22412882,0.0,0.3,0.0,311.3911,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0068226626,0.0,292.15,0.0,50000.0,0.0
3294454.509,293.14045,292.96007,5.2161209,310.06253,292.35362,5.2161209,7810.5593,7689.7437,294.00985,311.44419,5390.0555,116.48277,428.58081,292.9599,293.98534,0.22412882,0.0,0.3,0.0,311.44658,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0071948691,0.0,292.15,0.0,50000.0,0.0
3295666.533,293.13996,292.91812,5.2161209,310.15511,292.30775,5.2161209,7810.5593,7689.7437,293.96986,311.53607,5726.9803,116.6457,428.51942,292.91795,293.98598,0.22412882,0.0,0.3,0.0,311.53856,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0075989477,0.0,292.15,0.0,50000.0,0.0
3296878.557,293.14024,292.87674,5.2161209,310.26765,292.26225,5.2161209,7810.5593,7689.7437,293.94942,311.63093,6049.6052,116.80665,428.54708,292.87657,293.99953,0.22412882,0.0,0.3,0.0,311.63335,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.007998193,0.0,292.15,0.0,50000.0,0.0
3298090.581,293.14084,292.83613,5.2161209,310.40101,292.21831,5.2161209,7810.5593,7689.7437,293.944,311.71228,6347.896,116.95837,428.64218,292.83596,294.02355,0.22412882,0.0,0.3,0.0,311.71456,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0083746063,0.0,292.15,0.0,50000.0,0.0
3299302.605,293.14119,292.79642,5.2161209,310.5376,292.17562,5.2161209,7810.5593,7689.7437,293.95206,311.78739,6626.1734,117.10303,428.78959,292.79626,294.05433,0.22412882,0.0,0.3,0.0,311.78953,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0087335763,0.0,292.15,0.0,50000.0,0.0
3300514.629,293.14148,292.75766,5.2161209,310.66504,292.13446,5.2161209,7810.5593,7689.7437,293.9718,311.85239,6888.7493,117.24292,428.97802,292.7575,294.08974,0.22412882,0.0,0.3,0.0,311.85441,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0090807733,0.0,292.15,0.0,50000.0,0.0
3301726.653,293.14315,292.72285,5.2161209,310.77877,292.09834,5.2161209,7810.5593,7689.7437,295.38962,310.38467,124511.62,200.41669,429.21054,292.72287,294.128,0.22412882,0.0,0.3,0.0,311.89901,0.0,293.15,0.0,970.0,0.0,0.16438251,0.0,0.0093978411,0.0,295.15,0.0,50000.0,0.0
3302938.677,293.22313,293.02583,5.2161209,310.56114,292.38819,5.2161209,7810.5593,7689.7437,299.23308,311.3669,204790.94,317.10633,429.85177,293.02788,294.09708,0.22412882,0.0,0.3,0.0,311.9102,0.0,293.15,0.0,970.0,0.0,0.52703838,0.0,0.0074618496,0.0,295.15,0.0,50000.0,0.0
3304150.701,293.2296,293.53166,5.2161209,310.20392,292.87408,5.2161209,7810.5593,7689.7437,301.98462,311.88947,183388.39,348.58037,431.25573,293.53354,294.50404,0.22412882,0.0,0.3,0.0,311.89658,0.0,293.15,0.0,970.0,0.0,0.80821968,0.0,0.0038424055,0.0,295.15,0.0,50000.0,0.0
3305362.725,293.19691,293.92101,5.2161209,310.04702,293.15265,5.2161209,7810.5593,7689.7437,302.61358,311.90174,176429.36,358.24798,433.27593,293.92232,296.22569,0.22412882,0.0,0.3,0.0,311.86705,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0012831944,0.0,295.15,0.0,50000.0,0.0
3306574.749,293.15565,294.18316,5.2161209,309.93734,293.15106,5.2161209,7810.5593,7689.7437,302.78155,311.84975,172116.31,358.11122,435.76244,294.18403,299.37023,0.22412882,0.0,0.3,0.0,311.81615,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00095986726,0.0,295.15,0.0,50000.0,0.0
3307786.774,293.15145,294.3636,5.2161209,309.7753,293.15057,5.2161209,7810.5593,7689.7437,302.85118,311.78927,169630.42,358.08416,438.59061,294.36422,302.55754,0.22412882,0.0,0.3,0.0,311.76618,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00088325553,0.0,295.15,0.0,50000.0,0.0
3308998.798,293.15058,294.4987,5.2161209,309.55827,293.15037,5.2161209,7810.5593,7689.7437,302.90394,311.75534,167986.23,358.0747,441.97904,294.49919,304.802,0.22412882,0.0,0.3,0.0,311.74024,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00085501727,0.0,295.15,0.0,50000.0,0.0
3310210.822,293.15033,294.61117,5.2161209,309.29622,293.15028,5.2161209,7810.5593,7689.7437,302.95595,311.74135,166735.9,358.06975,451.60967,294.6116,306.23797,0.22412882,0.0,0.3,0.0,311.73054,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00083990293,0.0,295.15,0.0,50000.0,0.0
3311422.846,293.15031,294.72809,5.2161209,309.00276,293.1503,5.2161209,7810.5593,7689.7437,303.01272,311.74618,165756.0,358.06578,509.67723,294.72864,307.09888,0.22412882,0.0,0.3,0.0,311.73851,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00082762012,0.0,295.15,0.0,50000.0,0.0
3312634.87,293.15029,294.88301,5.2161209,308.69117,293.15029,5.2161209,7810.5593,7689.7437,303.09045,311.77477,164834.0,358.06178,694.60829,294.88367,307.56684,0.22412882,0.0,0.3,0.0,311.76869,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00081506604,0.0,295.15,0.0,50000.0,0.0
3313846.894,293.15021,295.03592,5.2161209,308.37034,293.15021,5.2161209,7810.5593,7689.7437,303.18534,311.82058,163904.83,358.05883,913.58271,295.03649,307.77078,0.22412882,0.0,0.3,0.0,311.81544,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.00080567082,0.0,295.15,0.0,50000.0,0.0
3315058.918,293.16597,295.09376,13.457125,307.19406,293.02789,13.342854,7593.0567,8039.4299,303.19446,311.85807,165765.62,361.04811,984.11962,295.0938,296.06922,0.47288548,0.0,0.52650069,0.0,311.86451,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0043525816,0.0,295.15,0.0,50000.0,0.0
3316270.942,293.16349,295.13249,14.194258,307.4278,293.05787,14.181832,7816.1798,8406.0971,303.27479,311.90847,164893.72,360.39984,973.13324,295.13256,294.96344,0.49876942,0.0,0.54733533,0.0,311.90477,0.0,293.15,0.0,970.0,0.0,1.0,0.0,0.0037897225,0.0,295.15,0.0,50000.0,0.0
3317482.966,293.1724,295.18973,14.292162,307.73625,293.10034,14.291861,7855.5151,8461.1745,303.34658,311.94656,163815.93,359.40716,970.53658,295.18982,295.30983,0.50216347,0.0,0.55010853,0.0,311.93837,0.0,293.15,0.0,970.0,0.0,0.99624203,0.0,0.0030420042,0.0,295.15,0.0,50000.0,0.0
3318694.99,293.17817,295.25359,14.135856,307.86776,293.15059,14.16491,7810.3683,8373.9616,303.41279,311.96659,162168.69,357.67272,969.45318,295.25369,296.33441,0.49824674,0.0,0.54568096,0.0,311.95297,0.0,293.15,0.0,970.0,0.0,0.98210622,0.0,0.0018082135,0.0,295.15,0.0,50000.0,0.0
3319907.014,293.16112,295.3168,13.562235,307.87244,293.15041,13.577655,7643.3268,8086.5642,303.44699,311.94146,160329.33,356.08674,968.76231,295.31689,297.85316,0.48012872,0.0,0.52946476,0.0,311.92285,0.0,293.15,0.0,970.0,0.0,0.95770757,0.0,0.0012029182,0.0,295.15,0.0,50000.0,0.0
3321119.038,293.15385,295.37535,13.83879,307.82211,293.15063,13.818398,7704.118,8218.7417,303.44082,311.84764,157802.82,354.12578,970.82557,295.37543,300.03173,0.48755716,0.0,0.53727698,0.0,311.82104,0.0,293.15,0.0,970.0,0.0,0.92354324,0.0,0.0010262174,0.0,295.15,0.0,50000.0,0.0
3322331.062,293.15109,295.42634,13.615231,307.72882,293.14967,13.599066,7648.3391,8110.9787,303.40026,311.73858,155379.28,351.50226,969.78286,295.42642,302.18373,0.48078983,0.0,0.53096123,0.0,311.71197,0.0,293.15,0.0,970.0,0.0,0.88094849,0.0,0.00095553064,0.0,295.15,0.0,50000.0,0.0
3323543.086,293.1507,295.47167,14.201705,307.59611,293.14992,14.175669,7814.0573,8410.2352,303.35285,311.67398,153550.65,348.0248,971.35615,295.47173,303.78869,0.49857948,0.0,0.54754644,0.0,311.65266,0.0,293.15,0.0,970.0,0.0,0.83066653,0.0,0.00092327496,0.0,295.15,0.0,50000.0,0.0
3324755.11,293.15062,295.511,13.979081,307.43486,293.15027,13.998198,7756.2949,8290.3283,303.30728,311.63547,151669.18,343.48885,969.2608,295.51107,304.87865,0.4931038,0.0,0.54124414,0.0,311.61379,0.0,293.15,0.0,970.0,0.0,0.77392961,0.0,0.00088960503,0.0,295.15,0.0,50000.0,0.0
3325967.134,293.14833,295.5503,14.999665,307.2456,293.14753,14.831527,8088.5565,8904.5364,303.24898,311.59721,149329.21,337.53694,973.99032,295.55035,305.57883,0.51881212,0.0,0.57018486,0.0,311.57051,0.0,293.15,0.0,970.0,0.0,0.71075895,0.0,0.00092975213,0.0,295.15,0.0,50000.0,0.0
3327179.158,293.00016,295.55541,18.4541,306.62949,292.85709,18.312789,10833.991,12187.008,303.07213,311.5059,149178.09,334.0387,978.3871,295.55539,297.70054,0.62611295,0.0,0.66860565,0.0,311.49998,0.0,293.15,0.0,970.0,0.0,0.64475899,0.0,0.0058174208,0.0,295.15,0.0,50000.0,0.0
3328391.182,293.13453,295.55094,18.88984,307.7993,292.92346,18.93356,11522.906,12789.757,302.90388,311.42929,147309.81,326.69534,970.84672,295.55096,294.1242,0.64522981,0.0,0.68103437,0.0,311.40041,0.0,293.15,0.0,970.0,0.0,0.58027337,0.0,0.0082867401,0.0,295.15,0.0,50000.0,0.0
3329603.206,293.25416,295.58077,17.62994,308.91333,293.12738,17.672274,10174.295,11227.6,302.78269,311.37322,141177.19,312.16439,967.27264,295.58082,294.4316,0.60637815,0.0,0.64509288,0.0,311.30661,0.0,293.15,0.0,970.0,0.0,0.51219643,0.0,0.0045663147,0.0,295.15,0.0,50000.0,0.0
3330815.23,293.19003,295.60569,17.225153,309.11557,293.1501,17.232802,9758.4983,10810.039,302.61171,311.33351,133920.4,294.98782,968.92178,295.6057,295.69608,0.59283743,0.0,0.63354922,0.0,311.25793,0.0,293.15,0.0,970.0,0.0,0.43925492,0.0,0.0023413819,0.0,295.15,0.0,50000.0,0.0
3332027.255,293.16801,295.6112,16.674345,309.07974,293.15068,16.738516,9330.7122,10270.856,302.31808,311.3384,126481.12,275.21151,968.10422,295.6112,297.29243,0.57760379,0.0,0.61784548,0.0,311.25367,0.0,293.15,0.0,970.0,0.0,0.36475292,0.0,0.0014807112,0.0,295.15,0.0,50000.0,0.0
3333239.279,293.15638,295.60896,14.92356,308.98654,293.15045,14.97507,8159.6783,8852.8706,301.89257,311.35052,116106.54,250.16727,965.92551,295.60896,299.16588,0.5232359,0.0,0.56801994,0.0,311.23443,0.0,293.15,0.0,970.0,0.0,0.29047326,0.0,0.0011048378,0.0,295.15,0.0,50000.0,0.0
3334451.303,293.15278,295.59136,13.598241,308.85039,293.15088,13.695177,7671.8118,8103.1441,301.27795,311.32206,100928.5,220.54052,965.66118,295.59132,301.62466,0.4837536,0.0,0.53047999,0.0,311.15928,0.0,293.15,0.0,970.0,0.0,0.21811142,0.0,0.00097249987,0.0,295.15,0.0,50000.0,0.0
3335663.327,293.15118,295.5501,11.996533,308.67452,293.15043,12.056038,7439.564,7594.8435,300.44302,311.27224,80824.398,190.1699,965.85673,295.55,303.70712,0.43316899,0.0,0.48557558,0.0,311.06504,0.0,293.15,0.0,970.0,0.0,0.15139545,0.0,0.00091054316,0.0,295.15,0.0,50000.0,0.0
3336875.351,293.1507,295.47126,11.100994,308.46144,293.15035,11.155524,7418.6451,7473.926,299.44987,311.19644,57838.315,163.44346,967.23971,295.47107,305.17136,0.40537364,0.0,0.46088598,0.0,310.97229,0.0,293.15,0.0,970.0,0.0,0.09568715,0.0,0.00088149276,0.0,295.15,0.0,50000.0,0.0
3338087.375,293.1511,295.35408,9.1894418,308.22345,293.15106,9.3205329,7496.0474,7425.3091,298.46466,311.07285,38143.161,144.11432,964.53908,295.35378,306.11164,0.34875895,0.0,0.40937938,0.0,310.89232,0.0,293.15,0.0,970.0,0.0,0.057565644,0.0,0.00084115436,0.0,295.15,0.0,50000.0,0.0
3339299.399,293.15166,295.22597,5.816019,307.98278,293.15166,5.9842018,7758.6419,7638.955,297.62413,310.90742,28351.338,135.09877,961.15142,295.22554,306.67021,0.24680804,0.0,0.3180648,0.0,310.82006,0.0,293.15,0.0,970.0,0.0,0.040272779,0.0,0.00077031118,0.0,295.15,0.0,50000.0,0.0
3340511.423,293.14984,295.10331,5.2161209,307.72759,293.14984,5.2161212,7810.5593,7689.7437,296.91434,310.73865,31315.894,136.39662,935.36203,295.1028,306.95843,0.22412883,0.0,0.3,0.0,310.76129,0.0,293.15,0.0,970.0,0.0,0.042747687,0.0,0.00078380025,0.0,295.15,0.0,50000.0,0.0
3341723.447,293.14987,294.99473,5.2161209,307.45076,293.14987,5.2161209,7810.5593,7689.7437,296.48586,310.60367,47597.669,147.44864,865.09629,294.99439,307.06213,0.22412882,0.0,0.3,0.0,310.7344,0.0,293.15,0.0,970.0,0.0,0.064061662,0.0,0.00078954915,0.0,295.15,0.0,50000.0,0.0
3342935.471,293.14995,294.94251,5.2161209,307.1638,293.14995,5.2161209,7810.5593,7689.7437,296.89386,310.583,68320.457,163.74633,794.99476,294.94242,307.03804,0.22412882,0.0,0.3,0.0,310.75719,0.0,293.15,0.0,970.0,0.0,0.096336014,0.0,0.0007923488,0.0,295.15,0.0,50000.0,0.0
3344147.495,293.15003,294.94791,5.2161209,306.87501,293.15003,5.2161209,7810.5593,7689.7437,297.88003,310.65909,83875.743,180.05899,725.88883,294.94803,306.92772,0.22412882,0.0,0.3,0.0,310.80568,0.0,293.15,0.0,970.0,0.0,0.12990233,0.0,0.00079183565,0.0,295.15,0.0,50000.0,0.0
3345359.519,293.15005,294.99148,5.2161209,306.58975,293.15005,5.2161209,7810.5593,7689.7437,298.78523,310.77853,93095.173,193.02751,668.65954,294.9917,306.76095,0.22412882,0.0,0.3,0.0,310.8776,0.0,293.15,0.0,970.0,0.0,0.15757339,0.0,0.00078972691,0.0,295.15,0.0,50000.0,0.0
3346571.543,293.15005,295.04713,5.2161209,306.3106,293.15005,5.2161209,7810.5593,7689.7437,299.39789,310.9225,98278.993,201.81251,622.92798,295.04736,306.55854,0.22412882,0.0,0.3,0.0,310.98301,0.0,293.15,0.0,970.0,0.0,0.17647953,0.0,0.00078759006,0.0,295.15,0.0,50000.0,0.0
3347783.567,293.15006,295.10332,5.2161209,306.03917,293.15006,5.2161209,7810.5593,7689.7437,299.76211,311.04445,100451.9,206.28898,586.34576,295.10354,306.33489,0.22412882,0.0,0.3,0.0,311.07282,0.0,293.15,0.0,970.0,0.0,0.18622865,0.0,0.00078533253,0.0,295.15,0.0,50000.0,0.0
3348995.591,293.15006,295.14822,5.2161209,305.77666,293.15006,5.2161209,7810.5593,7689.7437,299.93665,311.0859,100004.82,207.14476,558.70216,295.14837,306.10005,0.22412882,0.0,0.3,0.0,311.08599,0.0,293.15,0.0,970.0,0.0,0.18810554,0.0,0.00078294734,0.0,295.15,0.0,50000.0,0.0
3350207.615,293.15004,295.17524,5.2161209,305.52389,293.15004,5.2161209,7810.5593,7689.7437,299.96452,311.05052,98013.776,205.6624,538.9105,295.17531,305.86101,0.22412882,0.0,0.3,0.0,311.03375,0.0,293.15,0.0,970.0,0.0,0.18485816,0.0,0.0007810839,0.0,295.15,0.0,50000.0,0.0
3351419.639,293.14999,295.18387,5.2161209,305.28102,293.14999,5.2161209,7810.5593,7689.7437,299.89872,311.02953,96088.107,203.2076,522.80152,295.18387,305.62252,0.22412882,0.0,0.3,0.0,311.0115,0.0,293.15,0.0,970.0,0.0,0.17950746,0.0,0.00078079679,0.0,295.15,0.0,50000.0,0.0
3352631.663,293.1496,295.0763,5.2161209,305.0467,293.1496,5.2161209,7810.5593,7689.7437,299.52332,311.71704,0.0,113.60765,509.7189,295.07528,305.38741,0.22412882,0.0,0.3,0.0,311.09976,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079166626,0.0,292.15,0.0,50000.0,0.0
3353843.687,293.1494,294.79746,5.2161209,304.81669,293.14939,5.2161209,7810.5593,7689.7437,299.08339,311.30839,319.89234,113.61138,499.41535,294.7963,305.15626,0.22412882,0.0,0.3,0.0,311.24853,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.0008146059,0.0,292.15,0.0,50000.0,0.0
3355055.711,293.14939,294.53706,5.2161209,304.59307,293.14935,5.2161209,7810.5593,7689.7437,298.73388,311.35484,328.56629,113.6156,491.2316,294.5361,304.93005,0.22412882,0.0,0.3,0.0,311.34688,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083995627,0.0,292.15,0.0,50000.0,0.0
3356267.735,293.14954,294.32831,5.2161209,304.38081,293.14934,5.2161209,7810.5593,7689.7437,298.46295,311.35455,334.78626,113.61914,480.93123,294.32754,304.70683,0.22412882,0.0,0.3,0.0,311.35355,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086065968,0.0,292.15,0.0,50000.0,0.0
3357479.76,293.14969,294.16024,5.2161209,304.18419,293.14927,5.2161209,7810.5593,7689.7437,298.26011,311.346,335.76676,113.62164,467.82346,294.15962,304.48293,0.22412882,0.0,0.3,0.0,311.34589,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087500428,0.0,292.15,0.0,50000.0,0.0
