time,ahu_reaTSupAir_y,ahu_reaTRetAir_y,ahu_reaFloSupAir_y,ahu_reaTCoiSup_y,ahu_reaTHeaRec_y,ahu_reaFloExtAir_y,ahu_reaPFanExt_y,ahu_reaPFanSup_y,dh_reaTRetHyd_y,dh_reaTSupHyd_y,reaQHea_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,reaPPum_y,reaCO2Zon_y,reaTZon_y,reaTCoiRet_y,ahu_oveFanRet_u,ahu_oveFanRet_activate,ahu_oveFanSup_u,ahu_oveFanSup_activate,dh_oveTSupSetHea_u,dh_oveTSupSetHea_activate,oveTSupSetAir_u,oveTSupSetAir_activate,oveCO2ZonSet_u,oveCO2ZonSet_activate,oveValRad_u,oveValRad_activate,oveValCoi_u,oveValCoi_activate,oveTZonSet_u,oveTZonSet_activate,ovePum_u,ovePum_activate
67267.33467,293.15004,294.86728,5.2161209,301.52821,293.15004,5.2161209,7810.5593,7689.7437,298.50564,311.18613,100292.72,278.31293,0.73370741,9.8751687,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.40711,273.97327,264.46797,277.38424,0.0,67267.335,-0.39609111,0.2,0.97092666,0.22113322,-0.40185643,1.6923024,66470.829,1.9668874,194.58759,418.67509,294.8674,301.57417,0.22412882,0.0,0.3,0.0,311.37472,0.0,293.15,0.0,970.0,0.0,0.16091612,0.0,0.000799401,0.0,295.15,0.0,50000.0,0.0
67440.48096,293.15005,294.87192,5.2161209,301.52621,293.15005,5.2161209,7810.5593,7689.7437,298.68027,311.20219,102272.02,278.30331,0.73466934,9.8944422,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.40533,273.9831,264.46112,277.32996,0.0,67440.481,-0.40313039,0.2,0.97092666,0.22113322,-0.40185368,1.7048901,66643.922,1.9739267,197.5147,418.67509,294.87207,301.57064,0.22412882,0.0,0.3,0.0,311.38113,0.0,293.15,0.0,970.0,0.0,0.1672022,0.0,0.00079899489,0.0,295.15,0.0,50000.0,0.0
67613.62725,293.15007,294.87766,5.2161209,301.52436,293.15007,5.2161209,7810.5593,7689.7437,298.84929,311.2185,104076.27,278.29369,0.73563126,9.9136605,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.40354,273.9935,264.45441,277.2741,0.0,67613.627,-0.41017893,0.2,0.97092666,0.22113322,-0.40185093,1.7174778,66817.015,1.9809753,200.35416,418.67509,294.87784,301.56725,0.22412882,0.0,0.3,0.0,311.38754,0.0,293.15,0.0,970.0,0.0,0.17332283,0.0,0.00079852517,0.0,295.15,0.0,50000.0,0.0
67786.77355,293.15008,294.88439,5.2161209,301.52265,293.15008,5.2161209,7810.5593,7689.7437,299.01155,311.23488,105719.55,278.28407,0.73659319,9.9328147,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.40174,274.00455,264.44785,277.21664,0.0,67786.774,-0.41723598,0.2,0.97092666,0.22113322,-0.40184818,1.7300654,66990.107,1.9880323,203.0945,418.67509,294.8846,301.56402,0.22412882,0.0,0.3,0.0,311.39395,0.0,293.15,0.0,970.0,0.0,0.17925954,0.0,0.00079800122,0.0,295.15,0.0,50000.0,0.0
67959.91984,293.15009,294.892,5.2161209,301.5211,293.15009,5.2161209,7810.5593,7689.7437,299.16629,311.25118,107215.0,278.27445,0.73755511,9.9518957,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.39994,274.01632,264.44146,277.15757,0.0,67959.92,-0.42430086,0.2,0.97092666,0.22113322,-0.40184543,1.7426531,67163.2,1.9950972,205.72608,418.67509,294.89223,301.56094,0.22412882,0.0,0.3,0.0,311.40037,0.0,293.15,0.0,970.0,0.0,0.18499528,0.0,0.00079743111,0.0,295.15,0.0,50000.0,0.0
68133.06613,293.15009,294.90038,5.2161209,301.51969,293.15009,5.2161209,7810.5593,7689.7437,299.31303,311.26729,108574.03,278.26483,0.73851703,9.9708941,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.39813,274.02889,264.43525,277.09686,0.0,68133.066,-0.43137286,0.2,0.97092666,0.22113322,-0.40184268,1.7552407,67336.293,2.0021692,208.24122,418.67509,294.90063,301.558,0.22412882,0.0,0.3,0.0,311.40678,0.0,293.15,0.0,970.0,0.0,0.1905149,0.0,0.00079682167,0.0,295.15,0.0,50000.0,0.0
68306.21242,293.1501,294.90947,5.2161209,301.51841,293.1501,5.2161209,7810.5593,7689.7437,299.45148,311.28314,109806.93,278.25521,0.73947896,9.9898005,4.712389,0.0,0.2,101325.0,0.0,22000.0,276.39631,274.04233,264.42925,277.03449,0.0,68306.212,-0.43845132,0.2,0.97092666,0.22113322,-0.40183993,1.7678284,67509.385,2.0092476,210.63336,418.67509,294.90974,301.55521,0.22412882,0.0,0.3,0.0,311.41319,0.0,293.15,0.0,970.0,0.0,0.19580382,0.0,0.00079617819,0.0,295.15,0.0,50000.0,0.0
68479.35872,293.15011,294.91919,5.2161209,301.51728,293.15011,5.2161209,7810.5593,7689.7437,299.58157,311.29976,110800.67,278.24557,0.7404557,10.009017,4.7121303,0.0,0.19997549,101325.0,0.0,22000.0,276.39457,274.05661,264.4223,276.96649,0.0,68479.359,-0.44553551,0.19985179,0.97092666,0.22113322,-0.40183718,1.7804161,67682.478,2.0163318,211.65095,418.67509,294.91948,301.55257,0.22412882,0.0,0.3,0.0,311.41962,0.0,293.15,0.0,970.0,0.0,0.080716419,0.0,0.00079550536,0.0,292.15,0.0,50000.0,0.0
68652.50501,293.15,294.92537,5.2161209,301.51628,293.15,5.2161209,7810.5593,7689.7437,299.60368,312.77208,15492.488,278.23574,0.74154393,10.031141,4.7099259,0.0,0.19977061,101325.0,0.0,22000.0,276.39347,274.07104,264.40681,276.86732,0.0,68652.505,-0.45262471,0.19858877,0.97092666,0.22113322,-0.40183443,1.7930037,67855.571,2.023421,124.74245,418.67509,294.92539,301.55007,0.22412882,0.0,0.3,0.0,311.42617,0.0,293.15,0.0,970.0,0.0,0.020638868,0.0,0.00079619463,0.0,292.15,0.0,50000.0,0.0
68825.6513,293.14986,294.92024,5.2161209,301.51541,293.14986,5.2161209,7810.5593,7689.7437,299.56814,312.75938,0.0,278.22573,0.74275131,10.05616,4.7056419,0.0,0.19938331,101325.0,0.0,22000.0,276.39307,274.08547,264.38203,276.73515,0.0,68825.651,-0.4597182,0.19613421,0.97092666,0.22113322,-0.40183168,1.8055914,68028.664,2.0305145,113.60866,418.67509,294.91993,301.54771,0.22412882,0.0,0.3,0.0,311.43285,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00079805459,0.0,292.15,0.0,50000.0,0.0
68998.7976,293.14974,294.90478,5.2161209,301.51466,293.14974,5.2161209,7810.5593,7689.7437,299.52917,312.55004,0.0,278.21557,0.74406467,10.083475,4.6995082,0.0,0.1988467,101325.0,0.0,22000.0,276.39329,274.0999,264.34882,276.57373,0.0,68998.798,-0.46681526,0.19261986,0.97092666,0.22113322,-0.40182892,1.818179,68201.756,2.0376116,113.60906,418.67509,294.90421,301.54548,0.22412882,0.0,0.3,0.0,311.43962,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080036518,0.0,292.15,0.0,50000.0,0.0
69171.94389,293.14965,294.88176,5.2161209,301.51403,293.14965,5.2161209,7810.5593,7689.7437,299.49101,312.34258,0.0,278.2053,0.74547102,10.112482,4.6917515,0.0,0.19819374,101325.0,0.0,22000.0,276.39407,274.11433,264.30793,276.38674,0.0,69171.944,-0.47391516,0.18817561,0.97092666,0.22113322,-0.40182617,1.8307667,68374.849,2.0447115,113.60948,418.67509,294.88102,301.54339,0.22412882,0.0,0.3,0.0,311.44647,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080300249,0.0,292.15,0.0,50000.0,0.0
69345.09018,293.14958,294.85341,5.2161209,301.51353,293.14958,5.2161209,7810.5593,7689.7437,299.45363,312.14349,0.0,278.19494,0.74695647,10.142566,4.6826142,0.0,0.1974585,101325.0,0.0,22000.0,276.39534,274.12876,264.26019,276.1781,0.0,69345.09,-0.48101716,0.18294032,0.97092666,0.22113322,-0.40182342,1.8433544,68547.942,2.0518135,113.60996,418.67509,294.85254,301.54143,0.22412882,0.0,0.3,0.0,311.45338,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080591341,0.0,292.15,0.0,50000.0,0.0
69518.23647,293.14953,294.82135,5.2161209,301.51316,293.14953,5.2161209,7810.5593,7689.7437,299.417,311.94268,0.0,278.18453,0.74850774,10.173121,4.6723282,0.0,0.1966742,101325.0,0.0,22000.0,276.39703,274.14319,264.20637,275.95158,0.0,69518.236,-0.4881205,0.17704686,0.97092666,0.22113322,-0.40182066,1.855942,68721.035,2.0589168,113.61047,418.67509,294.82039,301.53961,0.22412882,0.0,0.3,0.0,311.46032,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00080905669,0.0,292.15,0.0,50000.0,0.0
69691.38277,293.14948,294.7868,5.2161209,301.5129,293.14948,5.2161209,7810.5593,7689.7437,299.38111,311.75133,218.80432,278.1741,0.75011154,10.203545,4.6611254,0.0,0.19587406,101325.0,0.0,22000.0,276.39908,274.15762,264.14726,275.71095,0.0,69691.383,-0.49522444,0.17062811,0.97092666,0.22113322,-0.40181791,1.8685297,68894.127,2.0660208,113.61102,418.67509,294.78579,301.53791,0.22412882,0.0,0.3,0.0,311.46726,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081239798,0.0,292.15,0.0,50000.0,0.0
69864.52906,293.14944,294.75068,5.2161209,301.51278,293.14944,5.2161209,7810.5593,7689.7437,299.34595,311.68688,239.24805,278.1637,0.75175472,10.233225,4.6492352,0.0,0.19509157,101325.0,0.0,22000.0,276.40142,274.17204,264.08372,275.45994,0.0,69864.529,-0.5023282,0.16381553,0.97092666,0.22113322,-0.40181515,1.8811173,69067.22,2.0731245,113.61159,418.67509,294.74963,301.53635,0.22412882,0.0,0.3,0.0,311.4742,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081590876,0.0,292.15,0.0,50000.0,0.0
70037.67535,293.14941,294.7137,5.2161209,301.51278,293.14941,5.2161209,7810.5593,7689.7437,299.31148,311.64025,264.29916,278.15334,0.75342372,10.261556,4.6368943,0.0,0.19436018,101325.0,0.0,22000.0,276.40397,274.18647,264.01669,275.20238,0.0,70037.675,-0.50943101,0.15674473,0.97092666,0.22113322,-0.40181239,1.893705,69240.313,2.0802273,113.61219,418.67509,294.71263,301.53491,0.22412882,0.0,0.3,0.0,311.48111,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00081956202,0.0,292.15,0.0,50000.0,0.0
70210.82164,293.14938,294.67637,5.2161209,301.51291,293.14938,5.2161209,7810.5593,7689.7437,299.2777,311.60702,283.73793,278.14307,0.75510521,10.287935,4.6243356,0.0,0.19371306,101325.0,0.0,22000.0,276.40668,274.2009,263.94719,274.94206,0.0,70210.822,-0.51653209,0.14954914,0.97092666,0.22113322,-0.40180964,1.9062927,69413.406,2.0873284,113.61282,418.67509,294.67531,301.53359,0.22412882,0.0,0.3,0.0,311.48795,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082333297,0.0,292.15,0.0,50000.0,0.0
70383.96794,293.14936,294.63911,5.2161209,301.51317,293.14935,5.2161209,7810.5593,7689.7437,299.24459,311.58379,298.70044,278.13292,0.75678588,10.311757,4.611791,0.0,0.19318344,101325.0,0.0,22000.0,276.40948,274.21533,263.87634,274.68273,0.0,70383.968,-0.52363064,0.14236161,0.97092666,0.22113322,-0.40180688,1.9188803,69586.498,2.094427,113.61346,418.67509,294.63805,301.5324,0.22412882,0.0,0.3,0.0,311.49472,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00082719697,0.0,292.15,0.0,50000.0,0.0
70557.11423,293.14934,294.60219,5.2161209,301.51356,293.14933,5.2161209,7810.5593,7689.7437,299.21213,311.56802,309.60266,278.12292,0.75845239,10.332409,4.5994938,0.0,0.19280507,101325.0,0.0,22000.0,276.4123,274.22976,263.80537,274.42819,0.0,70557.114,-0.53072587,0.13531582,0.97092666,0.22113322,-0.40180412,1.931468,69759.591,2.1015222,113.61412,418.67509,294.60114,301.53131,0.22412882,0.0,0.3,0.0,311.50139,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083112819,0.0,292.15,0.0,50000.0,0.0
70730.26052,293.14933,294.56583,5.2161209,301.51408,293.14931,5.2161209,7810.5593,7689.7437,299.18032,311.55778,318.61318,278.1131,0.76009126,10.349275,4.5876787,0.0,0.19261171,101325.0,0.0,22000.0,276.41508,274.24419,263.73566,274.18225,0.0,70730.261,-0.53781695,0.12854628,0.97092666,0.22113322,-0.40180137,1.9440556,69932.684,2.1086133,113.61479,418.67509,294.5648,301.53032,0.22412882,0.0,0.3,0.0,311.50793,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.000835098,0.0,292.15,0.0,50000.0,0.0
70903.40681,293.14932,294.53017,5.2161209,301.51474,293.14929,5.2161209,7810.5593,7689.7437,299.14913,311.55162,325.34552,278.10351,0.76168928,10.361764,4.5765767,0.0,0.19263596,101325.0,0.0,22000.0,276.41776,274.25862,263.66866,273.94866,0.0,70903.407,-0.54490306,0.12218531,0.97092666,0.22113322,-0.40179861,1.9566433,70105.777,2.1156994,113.61546,418.67509,294.52916,301.52942,0.22412882,0.0,0.3,0.0,311.51433,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00083907596,0.0,292.15,0.0,50000.0,0.0
71076.55311,293.14932,294.49533,5.2161209,301.51554,293.14928,5.2161209,7810.5593,7689.7437,299.11856,311.54845,330.52585,278.09417,0.76323316,10.369272,4.5664197,0.0,0.19291106,101325.0,0.0,22000.0,276.42026,274.27305,263.60595,273.73118,0.0,71076.553,-0.55198338,0.11636577,0.97092666,0.22113322,-0.40179585,1.969231,70278.869,2.1227797,113.61612,418.67509,294.49435,301.52858,0.22412882,0.0,0.3,0.0,311.52056,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084302994,0.0,292.15,0.0,50000.0,0.0
71249.6994,293.14932,294.46137,5.2161209,301.51647,293.14926,5.2161209,7810.5593,7689.7437,299.0886,311.54745,334.61331,278.08511,0.76470959,10.371195,4.55744,0.0,0.19347031,101325.0,0.0,22000.0,276.42253,274.28747,263.5492,273.53358,0.0,71249.699,-0.55905706,0.11122077,0.97092666,0.22113322,-0.40179309,1.9818186,70451.962,2.1298534,113.61679,418.67509,294.46041,301.52778,0.22412882,0.0,0.3,0.0,311.52659,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00084692911,0.0,292.15,0.0,50000.0,0.0
71422.84569,293.14933,294.42833,5.2161209,301.51755,293.14925,5.2161209,7810.5593,7689.7437,299.05923,311.54802,337.8094,278.07637,0.76610466,10.366883,4.54988,0.0,0.19434916,101325.0,0.0,22000.0,276.42449,274.3019,263.50019,273.3598,0.0,71422.846,-0.56612318,0.10688924,0.97092666,0.22113322,-0.40179033,1.9944063,70625.055,2.1369195,113.61744,418.67509,294.4274,301.52698,0.22412882,0.0,0.3,0.0,311.53242,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085074403,0.0,292.15,0.0,50000.0,0.0
71595.99198,293.14934,294.39624,5.2161209,301.51877,293.14924,5.2161209,7810.5593,7689.7437,299.03044,311.54968,340.35788,278.06799,0.76740555,10.355771,4.5439641,0.0,0.19557898,101325.0,0.0,22000.0,276.4261,274.31633,263.46065,273.21348,0.0,71595.992,-0.57318094,0.10349964,0.97092666,0.22113322,-0.40178757,2.0069939,70798.148,2.1439773,113.61807,418.67509,294.39533,301.52616,0.22412882,0.0,0.3,0.0,311.538,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085444709,0.0,292.15,0.0,50000.0,0.0
71769.13828,293.14936,294.36508,5.2161209,301.52014,293.14923,5.2161209,7810.5593,7689.7437,299.00223,311.55206,342.45216,278.06,0.76859895,10.337253,4.539924,0.0,0.19719298,101325.0,0.0,22000.0,276.42728,274.33076,263.43233,273.09839,0.0,71769.138,-0.58022943,0.10118484,0.97092666,0.22113322,-0.40178481,2.0195816,70971.24,2.1510258,113.61869,418.67509,294.3642,301.52527,0.22412882,0.0,0.3,0.0,311.54333,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00085802635,0.0,292.15,0.0,50000.0,0.0
71942.28457,293.14938,294.33486,5.2161209,301.52165,293.14921,5.2161209,7810.5593,7689.7437,298.97459,311.5549,344.46276,278.05243,0.76967159,10.310726,4.5379917,0.0,0.19922437,101325.0,0.0,22000.0,276.42797,274.34519,263.41691,273.01828,0.0,71942.285,-0.58726777,0.10007771,0.97092666,0.22113322,-0.40178205,2.0321693,71144.333,2.1580641,113.61928,418.67509,294.33401,301.52429,0.22412882,0.0,0.3,0.0,311.54838,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086146788,0.0,292.15,0.0,50000.0,0.0
72115.43086,293.1494,294.30556,5.2161209,301.5233,293.14921,5.2161209,7810.5593,7689.7437,298.9475,311.55801,345.18909,278.0453,0.77064128,10.277555,4.5378561,0.0,0.20170523,101325.0,0.0,22000.0,276.42833,274.35962,263.41589,272.9826,0.0,72115.431,-0.59429498,0.10030437,0.97092666,0.22113322,-0.40177929,2.0447569,71317.426,2.1650913,113.61985,418.67509,294.30473,301.52319,0.22412882,0.0,0.3,0.0,311.55313,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086474149,0.0,292.15,0.0,50000.0,0.0
72288.57715,293.14943,294.27714,5.2161209,301.5251,293.1492,5.2161209,7810.5593,7689.7437,298.92096,311.56123,346.53953,278.03862,0.77160321,10.243888,4.5378561,0.0,0.20462627,101325.0,0.0,22000.0,276.42903,274.37405,263.42884,273.00799,0.0,72288.577,-0.60131017,0.10182882,0.97092666,0.22113322,-0.40177652,2.0573446,71490.519,2.1721065,113.62039,418.67509,294.27634,301.52194,0.22412882,0.0,0.3,0.0,311.55759,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00086787081,0.0,292.15,0.0,50000.0,0.0
72461.72345,293.14945,294.24959,5.2161209,301.52705,293.14918,5.2161209,7810.5593,7689.7437,298.89496,311.56449,348.13098,278.03234,0.77256513,10.21022,4.5378561,0.0,0.20795364,101325.0,0.0,22000.0,276.43011,274.38848,263.45413,273.0896,0.0,72461.723,-0.60831241,0.10451664,0.97092666,0.22113322,-0.40177376,2.0699322,71663.611,2.1791087,113.62092,418.67509,294.24881,301.52054,0.22412882,0.0,0.3,0.0,311.56178,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087089341,0.0,292.15,0.0,50000.0,0.0
72634.86974,293.14948,294.22286,5.2161209,301.52914,293.14917,5.2161209,7810.5593,7689.7437,298.86949,311.56778,345.87536,278.02642,0.77352705,10.176553,4.5378561,0.0,0.21165412,101325.0,0.0,22000.0,276.43153,274.40291,263.49006,273.22116,0.0,72634.87,-0.61530074,0.10823498,0.97092666,0.22113322,-0.401771,2.0825199,71836.704,2.1860971,113.62141,418.67509,294.2221,301.51897,0.22412882,0.0,0.3,0.0,311.56572,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087372801,0.0,292.15,0.0,50000.0,0.0
72808.01603,293.14951,294.19692,5.2161209,301.53138,293.14917,5.2161209,7810.5593,7689.7437,298.84455,311.57094,349.86231,278.02085,0.77448898,10.142886,4.5378561,0.0,0.21569511,101325.0,0.0,22000.0,276.43326,274.41733,263.53488,273.39647,0.0,72808.016,-0.62227417,0.11285248,0.97092666,0.22113322,-0.40176823,2.0951076,72009.797,2.1930705,113.62186,418.67509,294.19619,301.51724,0.22412882,0.0,0.3,0.0,311.56943,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087628811,0.0,292.15,0.0,50000.0,0.0
72981.16232,293.14952,294.17173,5.2161209,301.53377,293.14914,5.2161209,7810.5593,7689.7437,298.82011,311.57408,349.65649,278.01558,0.7754509,10.109218,4.5378561,0.0,0.22004395,101325.0,0.0,22000.0,276.43527,274.43176,263.58683,273.6093,0.0,72981.162,-0.62923164,0.11823725,0.97092666,0.22113322,-0.40176547,2.1076952,72182.89,2.200028,113.62234,418.67509,294.17102,301.51535,0.22412882,0.0,0.3,0.0,311.57294,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00087898443,0.0,292.15,0.0,50000.0,0.0
73154.30862,293.14955,294.14726,5.2161209,301.5363,293.14913,5.2161209,7810.5593,7689.7437,298.79618,311.57712,350.61367,278.01059,0.77641283,10.075551,4.5378561,0.0,0.22466578,101325.0,0.0,22000.0,276.43753,274.44619,263.64416,273.85316,0.0,73154.309,-0.63617222,0.12425203,0.97092666,0.22113322,-0.4017627,2.1202829,72355.982,2.2069685,113.62276,418.67509,294.14657,301.51331,0.22412882,0.0,0.3,0.0,311.57627,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088137598,0.0,292.15,0.0,50000.0,0.0
73327.45491,293.14957,294.12347,5.2161209,301.53897,293.14913,5.2161209,7810.5593,7689.7437,298.77274,311.58007,351.34839,278.00583,0.77737475,10.041884,4.5378561,0.0,0.22952737,101325.0,0.0,22000.0,276.44001,274.46062,263.70524,274.12178,0.0,73327.455,-0.64309488,0.13076396,0.97092666,0.22113322,-0.40175994,2.1328705,72529.075,2.2138912,113.62316,418.67509,294.1228,301.51113,0.22412882,0.0,0.3,0.0,311.57945,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088364329,0.0,292.15,0.0,50000.0,0.0
73500.6012,293.1496,294.10031,5.2161209,301.54179,293.14911,5.2161209,7810.5593,7689.7437,298.74979,311.58294,352.07203,278.00128,0.77833667,10.008216,4.5378561,0.0,0.23459552,101325.0,0.0,22000.0,276.44267,274.47505,263.76853,274.40888,0.0,73500.601,-0.64999857,0.13764016,0.97092666,0.22113322,-0.40175717,2.1454582,72702.168,2.2207949,113.62354,418.67509,294.09966,301.50883,0.22412882,0.0,0.3,0.0,311.58248,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088582632,0.0,292.15,0.0,50000.0,0.0
73673.74749,293.14962,294.07776,5.2161209,301.54475,293.1491,5.2161209,7810.5593,7689.7437,298.72731,311.58574,352.79634,277.9969,0.7792986,9.9745491,4.5378561,0.0,0.23983786,101325.0,0.0,22000.0,276.4455,274.48948,263.8326,274.70823,0.0,73673.747,-0.6568821,0.14474836,0.97092666,0.22113322,-0.40175441,2.1580459,72875.261,2.2276784,113.62391,418.67509,294.07712,301.50643,0.22412882,0.0,0.3,0.0,311.5854,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088789679,0.0,292.15,0.0,50000.0,0.0
73846.89379,293.14963,294.05576,5.2161209,301.54784,293.14908,5.2161209,7810.5593,7689.7437,298.7053,311.58848,353.53456,277.99266,0.78026052,9.9408818,4.5378561,0.0,0.24521996,101325.0,0.0,22000.0,276.44844,274.50391,263.89612,275.01344,0.0,73846.894,-0.66374449,0.15195334,0.97092666,0.22113322,-0.40175164,2.1706335,73048.354,2.2345408,113.62426,418.67509,294.05514,301.50394,0.22412882,0.0,0.3,0.0,311.58823,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00088988591,0.0,292.15,0.0,50000.0,0.0
74020.04008,293.14965,294.03429,5.2161209,301.55108,293.14907,5.2161209,7810.5593,7689.7437,298.68375,311.59117,354.29715,277.98852,0.78122244,9.9072144,4.5378561,0.0,0.25070848,101325.0,0.0,22000.0,276.45149,274.51834,263.9579,275.31822,0.0,74020.04,-0.67058464,0.15912209,0.97092666,0.22113322,-0.40174887,2.1832212,73221.446,2.241381,113.6246,418.67509,294.03368,301.50139,0.22412882,0.0,0.3,0.0,311.59099,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089178857,0.0,292.15,0.0,50000.0,0.0
74193.18637,293.14966,294.0133,5.2161209,301.55445,293.14904,5.2161209,7810.5593,7689.7437,298.66264,311.59382,355.06228,277.98446,0.78218437,9.8735471,4.5378561,0.0,0.2562702,101325.0,0.0,22000.0,276.4546,274.53277,264.01687,275.6163,0.0,74193.186,-0.67740142,0.16612176,0.97092666,0.22113322,-0.4017461,2.1958088,73394.539,2.2481977,113.62494,418.67509,294.0127,301.49878,0.22412882,0.0,0.3,0.0,311.59369,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089367566,0.0,292.15,0.0,50000.0,0.0
74366.33267,293.14968,293.99278,5.2161209,301.55796,293.14903,5.2161209,7810.5593,7689.7437,298.64197,311.59647,355.85541,277.98044,0.78314629,9.8398798,4.5378561,0.0,0.26187195,101325.0,0.0,22000.0,276.45774,274.54719,264.07201,275.90133,0.0,74366.333,-0.68419359,0.17281786,0.97092666,0.22113322,-0.40174334,2.2083965,73567.632,2.2549899,113.62525,418.67509,293.9922,301.49614,0.22412882,0.0,0.3,0.0,311.59638,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089543467,0.0,292.15,0.0,50000.0,0.0
74539.47896,293.14969,293.9727,5.2161209,301.56159,293.14901,5.2161209,7810.5593,7689.7437,298.62174,311.59912,356.66943,277.97642,0.78410822,9.8062124,4.5378561,0.0,0.26748012,101325.0,0.0,22000.0,276.46088,274.56162,264.12242,276.16697,0.0,74539.479,-0.69095997,0.17907628,0.97092666,0.22113322,-0.40174057,2.2209842,73740.725,2.2617563,113.62555,418.67509,293.97213,301.49348,0.22412882,0.0,0.3,0.0,311.59905,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089709605,0.0,292.15,0.0,50000.0,0.0
74712.62525,293.1497,293.95304,5.2161209,301.56536,293.14898,5.2161209,7810.5593,7689.7437,298.60192,311.60179,357.51374,277.97238,0.78507014,9.7725451,4.5378561,0.0,0.27306137,101325.0,0.0,22000.0,276.464,274.57605,264.16729,276.40701,0.0,74712.625,-0.69769945,0.18476511,0.97092666,0.22113322,-0.4017378,2.2335718,73913.817,2.2684958,113.62586,418.67509,293.95249,301.49081,0.22412882,0.0,0.3,0.0,311.60175,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00089880933,0.0,292.15,0.0,50000.0,0.0
74885.77154,293.1497,293.9338,5.2161209,301.56926,293.14896,5.2161209,7810.5593,7689.7437,298.58251,311.60451,358.43665,277.96827,0.78603206,9.7388778,4.5378561,0.0,0.27858249,101325.0,0.0,22000.0,276.46705,274.59048,264.20582,276.61516,0.0,74885.772,-0.70441081,0.18975148,0.97092666,0.22113322,-0.40173503,2.2461595,74086.91,2.2752071,113.62616,418.67509,293.93325,301.48816,0.22412882,0.0,0.3,0.0,311.60448,0.0,293.15,0.0,970.0,0.0,0.0,0.0,0.00090046326,0.0,292.15,0.0,50000.0,0.0
