time,EmissionsBiomassPower,EmissionsDistrictHeatingPower,EmissionsElectricPower,EmissionsGasPower,EmissionsSolarThermalPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon,InternalGainsLat,InternalGainsRad,LowerSetp,Occupancy,PriceBiomassPower,PriceDistrictHeatingPower,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,PriceSolarThermalPower,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperSetp,celHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
34317,0.0,0.1,0.5,0.2,0.0,112.30525607636,23.277531822418,121.014349053,299.79697399195,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,270.09552306603996,266.37254843654,278.70062222228,274.13448373903,296.15,52623.892055836,34317.0,0.6939429105930001,-1.8301522536400001,0.98552372685219,1.0,101325.0,0.39558193540208003,0.31338251011643997,-0.40237030292493997,-0.6600611037641799,34123.508288062,1.2574138166789,3.8331325287027003,6.6764842452055
34440,0.0,0.1,0.5,0.2,0.0,111.57488425919999,30.92827040496,125.23456216,300.85341435199996,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,270.35138940279995,266.1906552518,278.8694814816,274.1794249776,296.15,53195.323279719996,34440.0,0.6939429105930001,-1.8301522536400001,0.9922067901238,1.0,101325.0,0.38443523341060004,0.3174497529598,-0.40236841858379996,-0.6511190694306,34246.47008664,1.253346573838,4.069623186704,6.99774220867
34563,0.0,0.1,0.5,0.2,0.0,110.83995515035,42.82348324631,130.39533254354,301.86372790922997,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,270.59102744859996,266.00865597128,279.03344074078,274.21978585787,296.15,53778.562471342,34563.0,0.6939429105930001,-1.8301522536400001,0.99823360339562,1.0,101325.0,0.37346892421401,0.32146427752285994,-0.40236653392577,-0.64217703504746,34369.431885932,1.2493320492753002,4.2986606230903,7.311894122074301
34686,0.0,0.1,0.5,0.2,0.0,110.10068576369999,58.76105252462,136.45187176188,302.83011117806,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,270.81520997919995,265.82655564716,279.19273333316,274.25578449214,296.15,54373.047346524,34686.0,0.6939429105930001,-1.8301522536400001,1.00363541666764,1.0,101325.0,0.36267441767922004,0.32542859419992,-0.40236464896594,-0.63323500061712,34492.393685904,1.2453677325966002,4.5205997531766,7.6192783687546
34809,0.0,0.1,0.5,0.2,0.0,109.36073929372999,75.192079584794,142.61835055795,303.78546880585003,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.03556010445,265.645000958,279.3508592589,274.29111078906004,296.15,54968.789819318,34809.0,0.6939429105930001,-1.8301522536400001,1.0088983410507,1.0,101325.0,0.35194176010281003,0.32938519454127996,-0.40236276396081,-0.6242929661796399,34615.355485972,1.2414111322536001,4.7405179907371995,7.9245004777537
34932,0.0,0.1,0.5,0.2,0.0,108.61221643504,97.873571881912,150.1773973386,304.6011683138,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.2073664286,265.470357645,279.4942074072,274.31792081288,296.15,55580.461861864,34932.0,0.6939429105930001,-1.8301522536400001,1.0124020061735999,1.0,101325.0,0.34199252266588004,0.33324405463044,-0.40236087838188,-0.61535093165172,34738.317287256,1.2375522721628,4.9348382563056,8.2023355094576
35055,0.0,0.1,0.5,0.2,0.0,107.86369357635,120.55506417903001,157.73644411925,305.41686782175,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.37917275275,265.295714332,279.6375555555,274.34473083669997,296.15,56192.13390441,35055.0,0.6939429105930001,-1.8301522536400001,1.0159056712965,1.0,101325.0,0.33204328522895,0.3371029147196,-0.40235899280295,-0.6064088971238,34861.279088539995,1.2336934120719998,5.1291585218739995,8.4801705411615
35178,0.0,0.1,0.5,0.2,0.0,107.10907696766,146.53476132718,166.03661076302,306.09856559378,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.50461062178,265.13066004728,279.76674814809996,274.36596184525996,296.15,56810.984916988,35178.0,0.6939429105930001,-1.8301522536400001,1.0178144290117999,1.0,101325.0,0.32294275294204,0.34089329033218,-0.40235710683142,-0.5974668625339999,34984.240890682,1.2299030364595998,5.2976777818562,8.7293264864658
35301,0.0,0.1,0.5,0.2,0.0,106.35094473397001,174.41726896631002,174.76434655859,306.70295467201004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.60329745901,264.97113789426,279.88777407394997,274.38397419117,296.15,57433.977643046004,35301.0,0.6939429105930001,-1.8301522536400001,1.0188030478381,1.0,101325.0,0.31433185824168003,0.34464415566981,-0.40235522063338997,-0.5885248279084999,35107.202693319,1.2261521711232,5.451311846307901,8.9619368050011
35424,0.0,0.1,0.5,0.2,0.0,105.59086805580002,203.01355371088002,183.65498390855998,307.25428285272005,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.6840213612,264.8160616554,280.00319999979996,274.40043687108,296.15,58058.034603152,35424.0,0.6939429105930001,-1.8301522536400001,1.0191805555540001,1.0,101325.0,0.30607831307844,0.34837345308016,-0.40235333431472,-0.5795827932640399,35230.164496212,1.222422873714,5.594457415595601,9.182664155468402
35547,0.0,0.1,0.5,0.2,0.0,104.82277054415,234.55416901539,193.21759017043,307.58673483116,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.69064815635,264.67932481245,280.09552592565,274.41050717874,296.15,58686.481528706,35547.0,0.6939429105930001,-1.8301522536400001,1.0170372299395,1.0,101325.0,0.29929883475582003,0.35201378279048,-0.40235144749841,-0.57064075854137,35353.126300161,1.2187825440045,5.694337942331801,9.3543742626552
35670,0.0,0.1,0.5,0.2,0.0,104.0546730325,266.0947843199,202.7801964323,307.9191868096,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.6972749515,264.5425879695,280.1878518515,274.4205774864,296.15,59314.92845425999,35670.0,0.6939429105930001,-1.8301522536400001,1.0148939043249998,1.0,101325.0,0.29251935643320004,0.35565411250080003,-0.4023495606821,-0.5616987238187,35476.08810411,1.2151422142950001,5.794218469068001,9.526084369842
35793,0.0,0.1,0.5,0.2,0.0,103.27877170144001,299.23469717631997,212.72164682736,308.00018813402,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.62309813586,264.4288738888,280.25365555530004,274.42542628395,296.15,59943.063652617995,35793.0,0.6939429105930001,-1.8301522536400001,1.0099160879662,1.0,101325.0,0.28749741934315004,0.35920894738087,-0.40234767339769,-0.5527566890225599,35599.049909113004,1.2115873794142,5.843575895712901,9.6398957698151
35916,0.0,0.1,0.5,0.2,0.0,102.50035300928,332.89051246884003,222.78530500732,308.00007634424,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.212132034356,0.07,0.0,271.52285563932,264.3225865056,280.31090370360005,274.4285907234,296.15,60571.098293816,35916.0,0.6939429105930001,-1.8301522536400001,1.0040239197543999,1.0,101325.0,0.2830424310378,0.36273620328344,-0.40234578596228004,-0.54381465420272,35722.011714456006,1.2080601235104,5.876635548134801,9.7350301674612
36039,0.0,0.1,0.5,0.2,0.0,101.71854890041,366.72778629914,232.90198840212003,307.9019516782,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,271.39965284581,264.22189012898997,280.36070138888005,274.43000298086,296.15,61232.14876789,36039.0,0.6939429105930001,-1.8301522536400001,0.99722521219135,0.9998913323045,101325.0,0.27902996057575,0.36622680441292,-0.4023438983307,-0.53487261935194,35844.973520202,1.2045695223806,5.895992387665401,9.815687535644301
36162,0.0,0.1,0.5,0.2,0.0,100.92945312478001,400.95589390312,243.13287995196,307.5927223556,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,271.22699710498,264.13323592041996,280.39445192304004,274.42764130788,296.15,61964.31026662,36162.0,0.6939429105930001,-1.8301522536400001,0.9884739583333,0.999548611111,101325.0,0.2759706054685,0.36963845680036,-0.4023420102766,-0.52593058443452,35967.935326816005,1.2011578699948,5.885835476353201,9.865163609599401
36285,0.0,0.1,0.5,0.2,0.0,100.14035734915001,435.1840015071,253.3637715018,307.283493033,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,271.05434136415,264.04458171184996,280.42820245720003,274.4252796349,296.15,62696.47176535,36285.0,0.6939429105930001,-1.8301522536400001,0.97972270447525,0.9992058899175,101325.0,0.27291125036125,0.37305010918779996,-0.4023401222225,-0.5169885495170999,36090.89713343,1.1977462176090001,5.875678565041,9.914639683554501
36408,0.0,0.1,0.5,0.2,0.0,99.341574073816,468.55986147308,263.4483931386,306.78303774904003,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.86010782811996,263.95652686223997,280.45599145292,274.41949658276,296.15,63590.049114004,36408.0,0.6939429105930001,-1.8301522536400001,0.96970061728408,0.9982798353908,101325.0,0.2699888625838,0.37635804767764,-0.4023382336248,-0.508046514514,36213.858941268,1.1944382791172001,5.8571017872092,9.9601143988304
36531,0.0,0.1,0.5,0.2,0.0,98.541445312412,501.81735371156003,273.5126995097,306.25602330378,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.66287737608997,263.86855525693,280.48295245719,274.41323833907,296.15,64506.045330703004,36531.0,0.6939429105930001,-1.8301522536400001,0.95950202546331,0.9972727623455999,101325.0,0.2670854980466,0.37965158145947997,-0.4023363449516,-0.499104479499,36336.820749276005,1.1911447453329,5.8373555834719,10.0050333698453
36654,0.0,0.1,0.5,0.2,0.0,97.736316550932,533.97134802914,283.35731643988,305.65148481998006,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.45908547496,263.78152550144,280.50750961528,274.4058413954,296.15,65483.821635472,36654.0,0.6939429105930001,-1.8301522536400001,0.94874093364236,0.99598791152254,101325.0,0.26426242470252,0.3828921633725,-0.40233445600696,-0.49016244444116,36459.78255786,1.1879041634194,5.814263053326,10.047776163308
36777,0.0,0.1,0.5,0.2,0.0,96.924798900466,564.7153172255701,292.92121908444,304.94788784249,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.24690949998,263.69569922072003,280.52899519214,274.3969894462,296.15,66540.539163886,36777.0,0.6939429105930001,-1.8301522536400001,0.93726109182118,0.9943481224277699,101325.0,0.26154194566076,0.38606508456425,-0.40233256671547996,-0.48122040932858,36582.74436718,1.1847312422297,5.786894661658001,10.087738285454
36900,0.0,0.1,0.5,0.2,0.0,96.11328125,595.459286422,302.485121729,304.244290865,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,270.034733525,263.60987294,280.550480769,274.388137497,296.15,67597.2566923,36900.0,0.6939429105930001,-1.8301522536400001,0.92578125,0.9927083333329999,101325.0,0.25882146661899996,0.389238005756,-0.40233067742399997,-0.472278374216,36705.706176499996,1.18155832104,5.759526269990001,10.1277004076
37023,0.0,0.1,0.5,0.2,0.0,95.290018807881,622.14682489942,311.21480209881,303.40531394653,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,269.81657108139,263.52765470479,280.56780502134,274.37797498239,296.15,68751.58212621599,37023.0,0.6939429105930001,-1.8301522536400001,0.91318624614195,0.9904674639916099,101325.0,0.25631076799888997,0.39228784829786,-0.40232878751342,-0.46333633900584,36828.667987173,1.1785084784964999,5.7265027948857,10.162305935055
37146,0.0,0.1,0.5,0.2,0.0,94.466756365762,648.83436337684,319.94448246862,302.56633702806,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,269.59840863778004,263.44543646958,280.58512927368,274.36781246777997,296.15,69905.907560132,37146.0,0.6939429105930001,-1.8301522536400001,0.9005912422839,0.98822659465022,101325.0,0.25380006937878,0.39533769083972004,-0.40232689760284,-0.45439430379568,36951.629797846,1.175458635953,5.6934793197813995,10.196911462509998
37269,0.0,0.1,0.5,0.2,0.0,93.636705729196,672.38080958312,328.01892042532,301.67452891294,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,269.38137768469005,263.36606281135,280.60085630367,274.35762427803996,296.15,71090.803079015,37269.0,0.6939429105930001,-1.8301522536400001,0.8874638310184,0.9856662808643599,101325.0,0.25142213985579004,0.39831712552398,-0.40232500734519,-0.44545226853078,37074.591609278,1.1724792012693999,5.658386978441399,10.228287823314998
37392,0.0,0.1,0.5,0.2,0.0,92.801342592628,693.46900966416,335.58055997176,300.74137464392,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,269.16523224592004,263.2889153438,280.61533333356005,274.34741599472,296.15,72299.62301221999,37392.0,0.6939429105930001,-1.8301522536400001,0.8739197530862,0.9828559670784799,101325.0,0.24914811658272,0.40124145840664,-0.40232311681592,-0.43651023322304,37197.553421304,1.1695548683892,5.6216755243952,10.25713701022
37515,0.0,0.1,0.5,0.2,0.0,91.96446035883501,713.6862041265999,342.9590459363,299.80176003835,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,268.9501674122,263.2125646431,280.62962339765005,274.33735438115,296.15,73509.83088359999,37515.0,0.6939429105930001,-1.8301522536400001,0.8602801890429,0.9799800668727999,101325.0,0.24690623602585,0.4041501939451,-0.4023212262112,-0.4275681979034,37320.515233490005,1.1666461328530002,5.5847542076115,10.28523545487
37638,0.0,0.1,0.5,0.2,0.0,91.116640625022,727.63215813512,349.01882611116,298.81563100962,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,268.74288293484,263.14195066372,280.64256730798,274.32834878978,296.15,74730.03190983999,37638.0,0.6939429105930001,-1.8301522536400001,0.84595312499968,0.97663194444456,101325.0,0.24489578302561998,0.40694662860532,-0.40231933506324,-0.41862616249808,37443.477046828004,1.1638496981936002,5.5463218791178,10.307928555284
37761,0.0,0.1,0.5,0.2,0.0,90.268820891209,741.57811214364,355.07860628602,297.82950198089,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,268.53559845748,263.07133668434,280.65551121831,274.31934319841,296.15,75950.23293607999,37761.0,0.6939429105930001,-1.8301522536400001,0.83162606095646,0.97328382201632,101325.0,0.24288533002538998,0.40974306326554,-0.40231744391528,-0.40968412709276,37566.438860165996,1.1610532635342,5.5078895506241,10.330621655698
37884,0.0,0.1,0.5,0.2,0.0,89.416666666676,752.6692645530001,360.52711862636,296.8353334222,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,268.33816790111996,263.00618353152004,280.66830555572,274.31200220452,296.15,77148.76311429599,37884.0,0.6939429105930001,-1.8301522536400001,0.81687770061712,0.96959002057608,101325.0,0.24107324350256,0.41245055578744,-0.4023155523448,-0.4007420916208,37689.400674428,1.158345771012,5.4696253792383995,10.34883760234
38007,0.0,0.1,0.5,0.2,0.0,88.562500000023,762.43497336275,365.69182804352994,295.83743222460004,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,268.14531237951,262.94356576246,280.68103044856,274.30543405945997,296.15,78337.231827358,38007.0,0.6939429105930001,-1.8301522536400001,0.80193373842601,0.96573572530884,101325.0,0.23935325570137997,0.41511675374512,-0.40231366057815,-0.3918000561179,37812.362489119005,1.1556795730534999,5.4314392807957,10.364974870445
38130,0.0,0.1,0.5,0.2,0.0,87.70833333336,772.1371816528,370.83252936749994,294.8467091788,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.95701623750006,262.8832550497,280.6940224355,274.299759019,296.15,79507.44548691,38130.0,0.6939429105930001,-1.8301522536400001,0.7868798225311,0.9617656893008,101325.0,0.23771067280869998,0.41775063041890004,-0.4023117686605999,-0.38285802059119994,37935.324304140006,1.153045696379,5.393793020046,10.37941565606
38253,0.0,0.1,0.5,0.2,0.0,86.854166666666,781.6425383317801,375.89880560254994,293.87823840358,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.78285417225004,262.83009621147,280.70784241415004,274.2968526028,296.15,80621.068480581,38253.0,0.6939429105930001,-1.8301522536400001,0.7714850501544099,0.95743685699628,101325.0,0.23630804513236997,0.42028431111259007,-0.40230987627526,-0.37391598499072,38058.286120184006,1.1505120156849,5.3578202561446,10.388597345956
38376,0.0,0.1,0.5,0.2,0.0,85.999999999972,791.1478950107601,380.96508183759994,292.90976762836,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.608692107,262.77693737324,280.72166239280006,274.2939461866,296.15,81734.69147425199,38376.0,0.6939429105930001,-1.8301522536400001,0.75609027777772,0.9531080246917599,101325.0,0.23490541745604,0.42281799180628005,-0.40230798388992,-0.36497394939024,38181.247936228,1.1479783349908,5.3218474922432,10.397779035851999
38499,0.0,0.1,0.5,0.2,0.0,85.145833333311,800.35832705314,385.91265603710997,291.99814781434,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.45200546433,262.73256913309,280.73742147422,274.29496706608,296.15,82753.371757038,38499.0,0.6939429105930001,-1.8301522536400001,0.74046633873451,0.94842271090562,101325.0,0.23377987311283,0.42524322973147005,-0.40230609100628,-0.35603191371089,38304.209753361,1.1455530970652001,5.2892394719559,10.401040586864
38622,0.0,0.1,0.5,0.2,0.0,84.291666666658,809.4972622139201,390.83145398557997,291.10031005152,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.29955528773996,262.69033194702,280.75365064116,274.29694001724,296.15,83749.035625064,38622.0,0.6939429105930001,-1.8301522536400001,0.72478684413578,0.94365097736636,101325.0,0.23272150048674,0.42764217850066,-0.40230419800184,-0.34708987801242003,38427.171570758,1.1431541482956002,5.2574471470902004,10.402866952692
38745,0.0,0.1,0.5,0.2,0.0,83.437500000005,818.4633348488501,395.6783531326,290.2433877536,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.15574552515,262.65262562945003,280.7712419875,274.3011427619,296.15,84685.77051802,38745.0,0.6939429105930001,-1.8301522536400001,0.70906394675925,0.93872878086425,101325.0,0.23179891443740003,0.4299910519294,-0.4023023047712,-0.3381478422784,38550.133388635,1.140805274866,5.2279039235175,10.4018560978
38868,0.0,0.1,0.5,0.2,0.0,82.583333333352,827.12977910564,400.40062769044005,289.45738559484,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,267.02691248016,262.62277281728,280.79119444479994,274.30921048196,296.15,85520.36185418801,38868.0,0.6939429105930001,-1.8301522536400001,0.6932658179012,0.9335457818932,101325.0,0.23111169178776003,0.43225312810136,-0.40230041114848,-0.32920580648276,38673.095207344,1.1385431986924,5.2022591421860005,10.39592739366
38991,0.0,0.1,0.5,0.2,0.0,81.729166666699,835.7962233624299,405.12290224828007,288.67138343607996,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,266.89807943517,262.59292000511,280.81114690209995,274.31727820202,296.15,86354.95319035601,38991.0,0.6939429105930001,-1.8301522536400001,0.67746768904315,0.92836278292215,101325.0,0.23042446913812,0.43451520427331997,-0.40229851752575996,-0.32026377068712003,38796.05702605301,1.1362811225187999,5.176614360854501,10.38999868952
39114,0.0,0.1,0.5,0.2,0.0,80.875000000008,843.92644100804,409.61757673712003,288.02722155476,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,266.79204923828,262.57590108607997,280.83576816251997,274.33212374306004,296.15,87000.29902294601,39114.0,0.6939429105930001,-1.8301522536400001,0.66171354166668,0.92282793209884,101325.0,0.23010616615398002,0.43664851497946,-0.40229662332924,-0.31132173480028,38919.018846054,1.1341478118152,5.158490472814,10.376511863432
39237,0.0,0.1,0.5,0.2,0.0,80.020833333314,852.0143249738201,414.09428279946,287.39425759008,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,266.68781926624,262.55989536914,280.86075801266,274.34750437523,296.15,87630.704421043,39237.0,0.6939429105930001,-1.8301522536400001,0.6459628665124401,0.91726530349772,101325.0,0.22981698840659,0.43877165999093004,-0.40229472908742003,-0.30237969890624,39041.980666157004,1.1320246668065999,5.140960339507,10.362428343506
39360,0.0,0.1,0.5,0.2,0.0,79.16666666664,859.7682432432,418.4272749106,286.85604522799997,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,266.5957387424,262.5513578552,280.8888461536,274.3670505406,296.15,88140.47599264,39360.0,0.6939429105930001,-1.8301522536400001,0.6303163580248,0.9115329218104,101325.0,0.22973509838,0.44082607353620007,-0.40229283454400006,-0.2934376629646,39164.9424869,1.129970253262,5.12834813426,10.34417186664
39483,0.0,0.1,0.5,0.2,0.0,78.312499999987,867.17149753136,422.60936737298,286.41732204865,192.0,96.0,288.0,295.15,2.0,0.2,0.1,0.2,0.3,0.15,0.07,0.0,266.51641513917,262.55066195441003,280.92018749988,274.39097051582996,296.15,88523.582046412,39483.0,0.6939429105930001,-1.8301522536400001,0.61477922453709,0.90562229938257,101325.0,0.22987086046025001,0.44280831904196005,-0.4022909396839,-0.28449562697298003,39287.904308315,1.1279880077546,5.1208997534759995,10.321533784987
