time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
46170.0,401.36265876878264,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7605130375973,298.2466012981954,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.9883886363636,309.0659411614076,401.3626587772078,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7687522713921,298.24078855944373,309.0624647486072,312.671238338455,289.15,289.15,999.0,46170.0,140.57654616477274,30.5546890625,151.19023504570748,281.61261029411764,0.7929030791810239,0.16196655458507378,0.3847990625000001,0.3847990625000001,101325.0,0.97303078125,0.3722834297004558,-0.4021875456518084,0.09936955894751225,44566.42952154454,1.1985128970944408,265.5402223896078,277.16581249999996,277.5097833333333,277.3276393956625,5.497587219672725,0.12698984375000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9883886363636,0.0,289.15,0.0,289.15
46200.0,401.35032675929057,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76062181274364,298.24273002909996,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.9763187429854,309.0659411614076,401.3503267675503,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7688626889905,298.2369167895276,309.0624647486072,312.671238338455,289.15,289.15,999.0,46200.0,140.51739618406285,30.533333333333335,151.11499735029147,281.66609606805685,0.7929030791810239,0.16196655458507378,0.38472222222222235,0.38472222222222235,101325.0,0.9728703703703704,0.37213225644355474,-0.4021870801037511,0.10155054387316702,44596.42021708574,1.1986640703513418,265.55419589261857,277.1756613756614,277.52242798353905,277.33910304397745,5.491404328698439,0.11967592592592613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9763187429854,0.0,289.15,0.0,289.15
46230.0,401.3381063538606,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7607217049795,298.23886097039065,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.9643490179573,309.0659411614076,401.3381063622569,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7689641029439,298.2330472565098,309.0624647486072,312.671238338455,289.15,289.15,999.0,46230.0,140.45710142220818,30.511352604166667,151.03827316838897,281.7206945092852,0.7929030791810239,0.16196655458507378,0.3847162152777779,0.3847162152777779,101325.0,0.9727113483796296,0.3719778117524084,-0.40218661454060983,0.1037315288012247,44626.41091265998,1.1988185150424882,265.5684009909902,277.1854150132275,277.53496769547326,277.35047078568044,5.485088469943923,0.1124765914351854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9643490179573,0.0,289.15,0.0,289.15
46260.0,401.32599654283325,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76081236291145,298.234994076738,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.9524818181818,309.0659411614076,401.32599655095964,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7690561608438,298.22917991488686,309.0624647486072,312.671238338455,289.15,289.15,999.0,46260.0,140.3956609848485,30.4887375,150.9600592209857,281.7764285714286,0.7929030791810239,0.16196655458507378,0.38478250000000014,0.38478250000000014,101325.0,0.97255375,0.3718200969495973,-0.40218614896238447,0.10591251373168435,44656.40160826725,1.1989762298452993,265.58284221198926,277.1950714285714,277.5474,277.3617404351793,5.478640308248076,0.10539375000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9524818181818,0.0,289.15,0.0,289.15
46290.0,401.3139963250135,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7608934334886,298.2311293020221,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.94071950056116,309.0659411614076,401.3139963331069,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7691385086063,298.22531471836373,309.0624647486072,312.671238338455,289.15,289.15,999.0,46290.0,140.33307397762346,30.465478645833333,150.8803522290673,281.83332120811286,0.7929030791810239,0.16196655458507378,0.3849225347222223,0.3849225347222223,101325.0,0.9723976099537037,0.37165911338501423,-0.4021856833690752,0.10809349866454739,44686.392303907574,1.1991372134098823,265.5975240252423,277.2046286375661,277.5597224279835,277.3729098075898,5.4720605084497995,0.0984293113425927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.94071950056116,0.0,289.15,0.0,289.15
46320.0,401.3021047087679,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7609645620105,298.22726659935057,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.92906442199774,309.0659411614076,401.302104716701,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7692107905138,298.2214516198722,309.0624647486072,312.671238338455,289.15,289.15,999.0,46320.0,140.26933950617283,30.441566666666667,150.7991489136195,281.891395372964,0.7929030791810239,0.16196655458507378,0.38513777777777786,0.38513777777777786,101325.0,0.9722429629629631,0.37149486243581076,-0.4021852177606817,0.1102744835998124,44716.38299958093,1.1993014643590858,265.6124508393281,277.21408465608465,277.57193251028804,277.38397671871496,5.465349735387996,0.09158518518518544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.92906442199774,0.0,289.15,0.0,289.15
46350.0,401.2903207111442,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76102539216237,298.22340592107724,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.9175189393939,309.0659411614076,401.2903207190158,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7692726492264,298.21759057158874,309.0624647486072,312.671238338455,289.15,289.15,999.0,46350.0,140.20445667613637,30.4169921875,150.716445995628,281.95067401960785,0.7929030791810239,0.16196655458507378,0.3854296875000001,0.3854296875000001,101325.0,0.9720898437500001,0.3713273455063415,-0.4021847521372045,0.11245546853748078,44746.37369528733,1.199468981288555,265.62762699900446,277.2234375,277.58402777777775,277.3949389850234,5.458508653901564,0.08486328125000031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9175189393939,0.0,289.15,0.0,289.15
46380.0,401.2786433582416,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76107556603165,298.21954721881974,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.90608540965206,309.0659411614076,401.2786433660622,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76932372581246,298.2137315249532,309.0624647486072,312.671238338455,289.15,289.15,999.0,46380.0,140.13842459315376,30.391745833333335,150.63224019607844,282.0111801016703,0.7929030791810239,0.16196655458507378,0.3857997222222223,0.3857997222222223,101325.0,0.971938287037037,0.37115656402810804,-0.4021842864986432,0.11463645347755254,44776.36439102678,1.1996397627667885,265.64305678316305,277.2326851851852,277.59600576131686,277.405794423627,5.451537928829407,0.07826550925925946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.90608540965206,0.0,289.15,0.0,289.15
46410.0,401.2670716848726,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7611147241342,298.2156904434772,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.8947661896745,309.0659411614076,401.26707169276625,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7693636597671,298.20987443068503,309.0624647486072,312.671238338455,289.15,289.15,999.0,46410.0,140.07124236286475,30.365818229166667,150.54652823595654,282.0729365727773,0.7929030791810239,0.16196655458507378,0.3862493402777779,0.3862493402777779,101325.0,0.9717883275462963,0.3709825194597014,-0.40218382084499804,0.11681743842002722,44806.35508679927,1.1998138073351952,265.65874440360955,277.24182572751323,277.60786399176953,277.41654085225895,5.444438225010425,0.07179377893518546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8947661896745,0.0,289.15,0.0,289.15
46440.0,401.25560473482636,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7611425054322,298.2118355452464,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.8835636363636,309.0659411614076,401.2556047425461,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7693920890397,298.20601923880133,309.0624647486072,312.671238338455,289.15,289.15,999.0,46440.0,140.0029090909091,30.3392,150.459306836248,282.1359663865546,0.7929030791810239,0.16196655458507378,0.3867800000000001,0.3867800000000001,101325.0,0.9716400000000001,0.37080521328674476,-0.40218335517626896,0.11899842336490478,44836.3457826048,1.1999911135081518,265.67469400477245,277.2508571428571,277.6196,277.4271760892498,5.4372102072835204,0.06545000000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8835636363636,0.0,289.15,0.0,289.15
46470.0,401.2442415602426,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76115854736315,298.20798247363945,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.87248010662177,309.0659411614076,401.24424156778025,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76940865004804,298.202165898633,309.0624647486072,312.671238338455,289.15,289.15,999.0,46470.0,139.9334238829265,30.311881770833335,150.37057271793853,282.20029249662826,0.7929030791810239,0.16196655458507378,0.3873931597222224,0.3873931597222224,101325.0,0.9714933391203704,0.3706246470218322,-0.40218288949245606,0.12117940831218527,44866.33647844338,1.2001716797730644,265.6909096644472,277.2597774470899,277.6312113168724,277.43769795350477,5.429854540487592,0.05923608217592613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.87248010662177,0.0,289.15,0.0,289.15
46500.0,401.23298122187805,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76116248631115,298.2041311775261,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.8615179573512,309.0659411614076,401.2329812293842,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7694129781651,298.19831435886823,309.0624647486072,312.671238338455,289.15,289.15,999.0,46500.0,139.86278584455667,30.283854166666668,150.28032260201377,282.26593785662413,0.7929030791810239,0.16196655458507378,0.38809027777777794,0.38809027777777794,101325.0,0.9713483796296296,0.37044082220446994,-0.4021824237935593,0.1233603932618696,44896.32717431501,1.2003555045904266,265.7073953956879,277.2685846560846,277.642695473251,277.44810426447856,5.4223718894615445,0.0531539351851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8615179573512,0.0,289.15,0.0,289.15
46530.0,401.2218227891628,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7611539723305,298.20028160602374,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.8506795454545,309.0659411614076,401.2218227965988,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76940472260753,298.19446456845435,309.0624647486072,312.671238338455,289.15,289.15,999.0,46530.0,139.79099408143938,30.2551078125,150.18855320945946,282.33292542016807,0.7929030791810239,0.16196655458507378,0.38887281250000005,0.38887281250000005,101325.0,0.97120515625,0.3702537404010151,-0.4021819580795787,0.12554137821395728,44926.31787021969,1.2005425863938815,265.7241551499654,277.27727678571426,277.65405,277.4583928421513,5.414762919044276,0.04720546875000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8506795454545,0.0,289.15,0.0,289.15
46560.0,401.21076533980175,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7611327548741,298.1964337136399,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.8399672278339,309.0659411614076,401.2107653472352,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76938363310325,298.1906164818102,309.0624647486072,312.671238338455,289.15,289.15,999.0,46560.0,139.71804769921437,30.225633333333334,150.09526126126127,282.401278140886,0.7929030791810239,0.16196655458507378,0.3897422222222224,0.3897422222222224,101325.0,0.9710637037037038,0.3700634032046122,-0.4021814923505143,0.1277223631684479,44956.308566157415,1.2007329235902844,265.74119282171165,277.2858518518518,277.6652724279835,277.46856150700313,5.407028294074688,0.04139259259259265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8399672278339,0.0,289.15,0.0,289.15
46590.0,401.1998079600108,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7610986802349,298.1925874603541,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.82938336139165,309.0659411614076,401.19980796728595,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7693495573058,298.1867700589051,309.0624647486072,312.671238338455,289.15,289.15,999.0,46590.0,139.64394580352132,30.195421354166665,150.00044347840486,282.4710189724038,0.7929030791810239,0.16196655458507378,0.39069996527777784,0.39069996527777784,101325.0,0.9709240567129629,0.36986981223513027,-0.40218102660636623,0.12990334812534235,44986.29926212819,1.2009265145597663,265.7585122543806,277.29430787037035,277.67636028806584,277.47860807998836,5.399168679391683,0.03571721643518555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.82938336139165,0.0,289.15,0.0,289.15
46620.0,401.1889497441208,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76105163230727,298.188742807771,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.81893030303024,309.0659411614076,401.1889497511698,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76930238080536,298.18292526135286,309.0624647486072,312.671238338455,289.15,289.15,999.0,46620.0,139.5686875,30.1644625,149.904096581876,282.54217086834734,0.7929030791810239,0.16196655458507378,0.39174750000000014,0.39174750000000014,101325.0,0.9707862500000001,0.36967296913909853,-0.4021805608471343,0.13208433308464063,45016.28995813202,1.201123357655798,265.77611724815546,277.3026428571428,277.6873111111111,277.4885303825091,5.391184739834161,0.03018125000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.81893030303024,0.0,289.15,0.0,289.15
46650.0,401.1781897944572,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7609914545092,298.18489971460883,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.8086104096521,309.0659411614076,401.17818980170307,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7692419481608,298.1790820478382,309.0624647486072,312.671238338455,289.15,289.15,999.0,46650.0,139.49227189429013,30.132747395833334,149.8062172926603,282.61475678234257,0.7929030791810239,0.16196655458507378,0.39288628472222237,0.39288628472222237,101325.0,0.9706503182870371,0.3694728755896415,-0.40218009507281877,0.13426531804634181,45046.2806541689,1.201323451205255,265.79401156944226,277.3108548280423,277.6981224279835,277.4983262363884,5.383077140241023,0.02478660300925961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8086104096521,0.0,289.15,0.0,289.15
46680.0,401.1675272222458,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7609178833959,298.181058133122,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.79842603815933,309.0659411614076,401.16752722904505,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7691679958308,298.1752403704932,309.0624647486072,312.671238338455,289.15,289.15,999.0,46680.0,139.41469809203141,30.100266666666666,149.70680233174352,282.68879966801535,0.7929030791810239,0.16196655458507378,0.3941177777777779,0.3941177777777779,101325.0,0.9705162962962963,0.369269533286412,-0.4021796292834195,0.13644630301044733,45076.271350238836,1.2015267935084846,265.8121989622919,277.31894179894175,277.7087917695473,277.5079934638432,5.374846545451172,0.01953518518518549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.79842603815933,0.0,289.15,0.0,289.15
46710.0,401.15696114563184,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76083050598095,298.1772180068684,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.7883795454545,309.0659411614076,401.1569611525319,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76908010904026,298.1714001726391,309.0624647486072,312.671238338455,289.15,289.15,999.0,46710.0,139.33596519886365,30.0670109375,149.6058484201113,282.7643224789916,0.7929030791810239,0.16196655458507378,0.3954434375000001,0.3954434375000001,101325.0,0.97038421875,0.36906294395552375,-0.40217916347893656,0.13862728797695664,45106.26204634183,1.2017333828393728,265.83068316189895,277.32690178571426,277.71931666666666,277.51752988745596,5.366493620303508,0.014428906250000262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7883795454545,0.0,289.15,0.0,289.15
46740.0,401.1464906916655,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7607287411581,298.1733792697111,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.77847328843995,309.0659411614076,401.1464906985454,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76897770311575,298.1675613877819,309.0624647486072,312.671238338455,289.15,289.15,999.0,46740.0,139.25607232042648,30.032970833333334,149.50335227874933,282.8413481688972,0.7929030791810239,0.16196655458507378,0.3968647222222223,0.3968647222222223,101325.0,0.9702541203703704,0.36885310934948423,-0.40217869765937003,0.1408082729458698,45136.252742477875,1.2019432174454123,265.84946791033116,277.3347328042328,277.7296946502057,277.5269333301462,5.358019029636932,0.009469675925926069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.77847328843995,0.0,289.15,0.0,289.15
46770.0,401.1361149949253,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.76061184157874,298.1695418457948,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.76870962401796,309.0659411614076,401.13611500174596,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.76886002542267,298.1637239395941,309.0624647486072,312.671238338455,289.15,289.15,999.0,46770.0,139.1750185623597,29.998136979166667,149.39931062864335,282.919899691358,0.7929030791810239,0.16196655458507378,0.3983830902777779,0.3983830902777779,101325.0,0.9701260358796296,0.3686400312471241,-0.40217823182471985,0.14298925791718683,45166.243438646976,1.2021562955477725,265.86855697464955,277.3424328703704,277.73992325102876,277.5362016151421,5.349423438290345,0.004659403935185269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.76870962401796,0.0,289.15,0.0,289.15
46800.0,401.1258331979413,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7604789232618,298.1657056503516,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.75909090909084,309.0659411614076,401.1258332045048,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7687261852586,298.1598877427371,309.0624647486072,312.671238338455,289.15,289.15,999.0,46800.0,139.09280303030303,29.9625,149.29372019077903,283.0,0.7929030791810239,0.16196655458507378,0.4,0.4,101325.0,0.97,0.36842371145352826,-0.40217776597498606,0.14517024289090816,45196.23413484914,1.2023726153413683,265.8879541675817,277.34999999999997,277.75,277.5453325659502,5.340707511102648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.75909090909084,0.0,289.15,0.0,289.15
46830.0,401.1156444507632,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.760329303997,298.1618705940435,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.74956780598956,309.0659411614076,401.1156444571959,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7685754931323,298.1560527072631,309.0624647486072,312.671238338455,289.15,289.15,999.0,46830.0,139.00942482989618,29.926050520833332,149.18657768614202,283.08089654558404,0.7929030791810239,0.16196655458507378,0.40166666666666667,0.40166666666666667,101325.0,0.9698750028935186,0.3682041517999628,-0.4021773001101688,0.1473512278670333,45226.22483108436,1.2025921749949338,265.9074769179134,277.3574782407407,277.75997658420135,277.5543705596932,5.331630937715266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.74956780598956,0.0,289.15,0.0,289.15
46860.0,401.1055479113341,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7601627312424,298.1580365892515,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.7400893229167,309.0659411614076,401.105547917681,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7684076898499,298.152218744983,309.0624647486072,312.671238338455,289.15,289.15,999.0,46860.0,138.9248830667789,29.888779166666666,149.07787983571808,283.16182168593934,0.7929030791810239,0.16196655458507378,0.4033333333333333,0.4033333333333333,101325.0,0.9697500231481482,0.3679813541438053,-0.40217683423026795,0.14953221284556276,45256.21552735264,1.2028149726510913,265.9269405488745,277.3649132275132,277.7699064236111,277.56336159298087,5.321959500715423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7400893229167,0.0,289.15,0.0,289.15
46890.0,401.09554274518933,1.0076645720334055e-18,0.0,0.0,1.5219726490049513e-14,0.0,293.7599791155093,298.1542035528917,309.0697001295717,312.677908703931,0.0,0.0,0.0,0.0,-0.0,0.0,311.73065533558236,309.0659411614076,401.09554275147076,-1.0076645720334055e-18,0.0,0.0,-1.5222109772783815e-14,0.0,293.7682226804819,298.1483857723149,309.0624647486072,312.671238338455,289.15,289.15,999.0,46890.0,138.8391768465909,29.8506765625,148.96762336049284,283.2427757352941,0.7929030791810239,0.16196655458507378,0.405,0.405,101325.0,0.969625078125,0.3677553203684705,-0.4021763683352836,0.15171319782649653,45286.20622365398,1.203041006426426,265.94634576281334,277.3723053571428,277.7797896484375,277.5723059188813,5.311703004360728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.73065533558236,0.0,289.15,0.0,289.15
