time,dayZon_reaCO2RooAir_y,dayZon_reaMFloHea_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,dayZon_reaTavgFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTsupFloHea_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaMDayZ_y,hydronicSystem_reaMNigZ_y,hydronicSystem_reaMpumCon_y,hydronicSystem_reaPPum_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaTHeat_y,hydronicSystem_reaTretFloHea_y,nigZon_reaCO2RooAir_y,nigZon_reaMFloHea_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooAir_y,nigZon_reaTavgFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,thermostatNigZon_reaTsetZon_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveTHea_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,thermostatNigZon_oveTsetZon_u
8490.0,632.7238444553449,0.17222222222222228,33.0,88.0,2424.7496171564635,201.0,292.6876827692662,298.40687670365696,303.8192762323848,307.18267597567785,3.1486155288083943,1.0,1.0,0.34444444444444444,8.29625686601521,1546.911691057208,315.6074223879419,303.8192775655165,632.7238444540168,0.17222222222222217,33.0,88.0,2424.7476949880815,201.0,292.69046199943983,298.407490323415,303.81927889864807,307.1826759756779,294.15,294.15,999.0,8490.0,0.0,0.0,0.0,255.39629385964912,0.7929030791810239,0.16196655458507378,0.13813579427083333,0.13813579427083333,101325.0,0.9528333333333333,-1.0071421367762055,-0.40276035835996915,-2.639945636125836,6898.141657442458,2.577938463571102,259.38922504613544,273.0802066987179,273.7184146412037,273.4476332094432,4.0126306551786275,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.6074223879419,0.0,294.15,0.0,294.15
8520.0,633.0002095329488,0.17222222222222228,33.0,88.0,2423.951192601117,201.0,292.69350075424336,298.42264851266856,303.83658891402354,307.1988811528858,3.146704011913081,1.0,1.0,0.34444444444444444,8.29625686601521,1547.329648608819,315.6128914141414,303.83659112960004,633.0002095290016,0.17222222222222217,33.0,88.0,2423.9479980845695,201.0,292.69628652980634,298.42326826947533,303.83659334517637,307.1988811528858,294.15,294.15,999.0,8520.0,0.0,0.0,0.0,255.25034013605443,0.7929030791810239,0.16196655458507378,0.13478916666666665,0.13478916666666665,101325.0,0.9526666666666667,-1.0058732057438875,-0.40275991177734544,-2.6377646541580693,6928.132312309775,2.576669532538784,259.35177039099796,273.07367247863243,273.71268518518514,273.44101477764,4.010748314518371,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.6128914141414,0.0,294.15,0.0,294.15
8550.0,633.2740735861582,0.17222222222222228,33.0,88.0,2423.153434180735,201.0,292.69931969205965,298.43839551194014,303.8538700461487,307.21505570458413,3.1447960702676676,1.0,1.0,0.34444444444444444,8.29625686601521,1547.7468235958318,315.61837309529955,303.8538731446585,633.2740735798384,0.17222222222222217,33.0,88.0,2423.148966611622,201.0,292.7021118840696,298.4390213694869,303.85387624316826,307.21505570458413,294.15,294.15,999.0,8550.0,0.0,0.0,0.0,255.10509532760472,0.7929030791810239,0.16196655458507378,0.1314697265625,0.1314697265625,101325.0,0.9525,-1.0046017959120905,-0.40275946517960615,-2.6355836721879955,6958.122967208822,2.575398122706987,259.3142079072913,273.06712740384614,273.7069424715909,273.4343837295743,4.008849055391633,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.61837309529955,0.0,294.15,0.0,294.15
8580.0,633.5454592474961,0.17222222222222228,33.0,88.0,2422.356347539081,201.0,292.7051395130871,298.4541177316793,303.8711197196004,307.23119972944147,3.142891700230234,1.0,1.0,0.34444444444444444,8.29625686601521,1548.1632182966052,315.62386728076217,303.8711237014612,633.5454592411018,0.17222222222222217,33.0,88.0,2422.350606315247,201.0,292.7079379938104,298.4547496536043,303.87112768332196,307.23119972944147,294.15,294.15,999.0,8580.0,0.0,0.0,0.0,254.9605836018618,0.7929030791810239,0.16196655458507378,0.12817802083333332,0.12817802083333332,101325.0,0.9523333333333334,-1.0033279261079797,-0.4027590185667515,-2.6334026902156142,6988.113622139597,2.5741242529028763,259.2765470781383,273.0605715384615,273.7011866582491,273.4277402227767,4.006933649417664,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.62386728076217,0.0,294.15,0.0,294.15
8610.0,633.8143889469717,0.17222222222222228,33.0,88.0,2421.559938319262,201.0,292.7109601498011,298.4698152024977,303.88833802460147,307.24731332550823,3.140990898225226,1.0,1.0,0.34444444444444444,8.29625686601521,1548.578834974593,315.62937381987484,303.8883428901606,633.814388940226,0.17222222222222217,33.0,88.0,2421.552922939854,201.0,292.71376479262324,298.47045315239103,303.88834775571974,307.24731332550823,294.15,294.15,999.0,8610.0,0.0,0.0,0.0,254.8168291263874,0.7929030791810239,0.16196655458507378,0.12491459635416664,0.12491459635416664,101325.0,0.9521666666666667,-1.0020516150327965,-0.4027585719387815,-2.6312217082409255,7018.104277102105,2.572847941827693,259.2387977415143,273.0540049465812,273.6954179029882,273.4210844147502,4.005002868215711,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.62937381987484,0.0,294.15,0.0,294.15
8640.0,634.0808849108251,0.17222222222222228,33.0,88.0,2420.7642121561903,201.0,292.7167815367193,298.4854879554054,303.90552505078176,307.26339659023057,3.1390936607419486,1.0,1.0,0.34444444444444444,8.29625686601521,1548.9936758786598,315.63489256198346,303.905530800317,634.0808849024662,0.17222222222222217,33.0,88.0,2420.755922220631,201.0,292.71959221618573,298.48613189681265,303.9055365498524,307.26339659023057,294.15,294.15,999.0,8640.0,0.0,0.0,0.0,254.67385606874328,0.7929030791810239,0.16196655458507378,0.12168,0.12168,101325.0,0.9520000000000001,-1.0007728812624772,-0.40275812529569616,-2.6290407262639293,7048.094932096344,2.5715692080573738,259.20097008841407,273.0474276923077,273.68963636363634,273.4144164629695,4.003057483405024,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.63489256198346,0.0,294.15,0.0,294.15
8670.0,634.3449691629653,0.17222222222222228,33.0,88.0,2419.969174680842,201.0,292.7226036104049,298.50113602180477,303.9226808871897,307.2794496204677,3.1371999843327028,1.0,1.0,0.34444444444444444,8.29625686601521,1549.407743243511,315.64042335643364,303.92268752091024,634.3449691531372,0.17222222222222217,33.0,88.0,2419.959609887644,201.0,292.72542020226075,298.5017859182314,303.9226941546309,307.2794496204677,294.15,294.15,999.0,8670.0,0.0,0.0,0.0,254.53168859649122,0.7929030791810239,0.16196655458507378,0.11847477864583333,0.11847477864583333,101325.0,0.9518333333333334,-0.9994917432482802,-0.40275767863749545,-2.626859744284625,7078.085587122316,2.5702880700431767,259.1630746606293,273.04083983974357,273.68384219802186,273.40773652488167,4.001098266604848,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.64042335643364,0.0,294.15,0.0,294.15
8700.0,634.6066635291564,0.17222222222222228,33.0,88.0,2419.174831526695,201.0,292.72842630951374,298.5167594334845,303.93980562229683,307.2954725125054,3.1353098656113447,1.0,1.0,0.34444444444444444,8.29625686601521,1549.8210392900019,315.64596605257117,303.9398131403437,634.6066635170652,0.17222222222222217,33.0,88.0,2419.1639916725176,201.0,292.731248690654,298.5174152484001,303.93982065839066,307.2954725125054,294.15,294.15,999.0,8700.0,0.0,0.0,0.0,254.390350877193,0.7929030791810239,0.16196655458507378,0.11529947916666666,0.11529947916666666,101325.0,0.9516666666666668,-0.9982082193174184,-0.40275723196417945,-2.624678762303013,7108.076242180023,2.569004546112315,259.12512234813045,273.0342414529914,273.678035563973,273.4010447579059,3.9991259894344338,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.64596605257117,0.0,294.15,0.0,294.15
8730.0,634.8659896362874,0.17222222222222228,33.0,88.0,2418.3811883275134,201.0,292.73424957473884,298.5323582226146,303.9568993440097,307.3114653620649,3.13342330125227,1.0,1.0,0.34444444444444444,8.29625686601521,1550.233566225327,315.65152049974176,303.9569077464564,634.8659896229258,0.17222222222222217,33.0,88.0,2418.369073306301,201.0,292.7370776232722,298.5330199194572,303.95691614890325,307.3114653620649,294.15,294.15,999.0,8730.0,0.0,0.0,0.0,254.24986707841032,0.7929030791810239,0.16196655458507378,0.1121546484375,0.1121546484375,101325.0,0.9515000000000001,-0.9969223276736963,-0.4027567852757481,-2.6224977803190934,7138.066897269464,2.567718654468593,259.0871243860491,273.0276325961538,273.67221661931814,273.3943413194333,3.997141423513029,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.65152049974176,0.0,294.15,0.0,294.15
8760.0,635.1229689160053,0.17222222222222228,33.0,88.0,2417.588250712635,201.0,292.7400733488609,298.5479324217409,303.9739621396864,307.32742826431286,3.1315402879891585,1.0,1.0,0.34444444444444444,8.29625686601521,1550.6453262432829,315.65708654729104,303.9739714265402,635.1229689031863,0.17222222222222217,33.0,88.0,2417.5748605141835,201.0,292.74290694407415,298.5485999639213,303.97398071339387,307.32742826431286,294.15,294.15,999.0,8760.0,0.0,0.0,0.0,254.11026136770496,0.7929030791810239,0.16196655458507378,0.10904083333333332,0.10904083333333332,101325.0,0.9513333333333334,-0.9956340863981508,-0.40275633857220156,-2.6203167983328655,7168.057552390642,2.5664304131930473,259.049092351257,273.0210133333333,273.6663855218855,273.3876263668274,3.995145340459882,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.65708654729104,0.0,294.15,0.0,294.15
8790.0,635.3776226094113,0.17222222222222228,33.0,88.0,2416.7960243070133,201.0,292.74589757679684,298.5634820637804,303.9909940961504,307.3433613138751,3.1296608226135723,1.0,1.0,0.34444444444444444,8.29625686601521,1551.0563215245722,315.66266404456496,303.9910042673522,635.3776225929532,0.17222222222222217,33.0,88.0,2416.7813590161913,201.0,292.74873659902147,298.56415541468573,303.99101443855403,307.3433613138751,294.15,294.15,999.0,8790.0,0.0,0.0,0.0,253.97155791263873,0.7929030791810239,0.16196655458507378,0.10595858072916667,0.10595858072916667,101325.0,0.9511666666666666,-0.9943435134497025,-0.40275589185353977,-2.61813581634433,7198.0482075435575,2.565139840244599,259.011038158537,273.0143837286325,273.6605424295033,273.38090005742373,3.9931385118942404,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.66266404456496,0.0,294.15,0.0,294.15
8820.0,635.6299717576229,0.17222222222222228,33.0,88.0,2416.004514734167,201.0,292.751722205362,298.57900718201614,304.0079952996982,307.35926460484865,3.1277849019736044,1.0,1.0,0.34444444444444444,8.29625686601521,1551.4665542371126,315.6682528409091,304.00800635512405,635.6299717429174,0.17222222222222217,33.0,88.0,2415.988574529893,201.0,292.7545665363155,298.57968630501466,304.0080174105498,307.35926460484865,294.15,294.15,999.0,8820.0,0.0,0.0,0.0,253.83378088077336,0.7929030791810239,0.16196655458507378,0.10290843749999999,0.10290843749999999,101325.0,0.951,-0.993050626665803,-0.40275544511976274,-2.615954834353486,7228.038862728211,2.5638469534606996,258.97297405634276,273.0077438461538,273.65468749999997,273.3741625485301,3.9911217094353533,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.6682528409091,0.0,294.15,0.0,294.15
8850.0,635.8800372203871,0.17222222222222228,33.0,88.0,2415.213727616264,201.0,292.7575471836582,298.5945078100929,304.0249658361096,307.3751382308118,3.1259125229727545,1.0,1.0,0.34444444444444444,8.29625686601521,1551.8760265362628,315.67385278566917,304.02497777557073,635.8800372042227,0.17222222222222217,33.0,88.0,2415.196512770519,201.0,292.76039670600636,298.5951926685376,304.0249897150319,307.3751382308118,294.15,294.15,999.0,8850.0,0.0,0.0,0.0,253.6969544396706,0.7929030791810239,0.16196655458507378,0.09989095052083333,0.09989095052083333,101325.0,0.9508333333333333,-0.9917554437630942,-0.40275499837087053,-2.613773852360334,7258.029517944604,2.5625517705579908,258.93491262214343,273.00109375,273.6488208912037,273.36741399742635,3.9890957047024687,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.67385278566917,0.0,294.15,0.0,294.15
8880.0,636.1278396646036,0.17222222222222228,33.0,88.0,2414.4236685723554,201.0,292.7633724627257,298.6099839820127,304.0419057906596,307.3909822848339,3.1240436825687867,1.0,1.0,0.34444444444444444,8.29625686601521,1552.2847405650687,315.67946372819097,304.0419186139039,636.1278396433887,0.17222222222222217,33.0,88.0,2414.4051794488755,201.0,292.7662270603365,298.61067453924517,304.0419314371481,307.3909822848339,294.15,294.15,999.0,8880.0,0.0,0.0,0.0,253.56110275689224,0.7929030791810239,0.16196655458507378,0.09690666666666665,0.09690666666666665,101325.0,0.9506666666666667,-0.990457982338067,-0.4027545516068632,-2.611592870364874,7288.020173192737,2.5612543091329636,258.8968667573501,272.9944335042735,273.64294276094273,273.3606545613646,3.987061269314834,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.67946372819097,0.0,294.15,0.0,294.15
8910.0,636.3733995650678,0.17222222222222228,33.0,88.0,2413.634343217068,201.0,292.7691979955914,298.62543573213037,304.058815248131,307.40679685948584,3.1221783777725705,1.0,1.0,0.34444444444444444,8.29625686601521,1552.6926984545187,315.68508551782026,304.05882895484297,636.3733995449829,0.17222222222222217,33.0,88.0,2413.6145802706046,201.0,292.7720575536876,298.6261319514854,304.0588426615549,307.40679685948584,294.15,294.15,999.0,8910.0,0.0,0.0,0.0,253.42625,0.7929030791810239,0.16196655458507378,0.0939561328125,0.0939561328125,101325.0,0.9505,-0.9891582598677244,-0.4027541048277407,-2.6094118883671054,7318.010828472613,2.559954586662621,258.8588496818216,272.9877631730769,273.6370532670454,273.3538843975692,3.9850191748916988,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.68508551782026,0.0,294.15,0.0,294.15
8940.0,636.6167372189537,0.17222222222222228,33.0,88.0,2412.845757161914,201.0,292.77502373750883,298.64086309514965,304.0756942928238,307.4225820468514,3.120316605646883,1.0,1.0,0.34444444444444444,8.29625686601521,1553.0999023238107,315.69071800390265,304.0757088826258,636.6167372005245,0.17222222222222217,33.0,88.0,2412.824720937005,201.0,292.77788814233304,298.641564939959,304.07572347242774,307.4225820468514,294.15,294.15,999.0,8940.0,0.0,0.0,0.0,253.29242033655567,0.7929030791810239,0.16196655458507378,0.09103989583333334,0.09103989583333334,101325.0,0.9503333333333334,-0.9878562937102502,-0.4027536580335031,-2.6072309063670285,7348.00148378423,2.5586526205051467,258.820874927946,272.9810828205128,273.63115256734005,273.3471036632366,3.98297019305231,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.69071800390265,0.0,294.15,0.0,294.15
8970.0,636.8578727408383,0.17222222222222228,33.0,88.0,2412.0579160158236,201.0,292.7808496457846,298.6562661061193,304.0925430085641,307.4383379385369,3.118458363305267,1.0,1.0,0.34444444444444444,8.29625686601521,1553.506354280602,315.696361035784,304.0925584810168,636.8578727168142,0.17222222222222217,33.0,88.0,2412.0356071459746,201.0,292.78371878460393,298.6569735397151,304.09257395346935,307.4383379385369,294.15,294.15,999.0,8970.0,0.0,0.0,0.0,253.159637934121,0.7929030791810239,0.16196655458507378,0.08815850260416665,0.08815850260416665,101325.0,0.9501666666666667,-0.9865521011056786,-0.40275321122415036,-2.6050499243646428,7377.992139127592,2.557348427900575,258.7829563342962,272.97439251068374,273.62524081965483,273.3403125155357,3.9809150954159174,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.696361035784,0.0,294.15,0.0,294.15
9000.0,637.0968260522483,0.17222222222222228,33.0,88.0,2411.2708253838755,201.0,292.78667567954915,298.67164480042953,304.10936147871485,307.45406462568013,3.116603647911037,1.0,1.0,0.34444444444444444,8.29625686601521,1553.9120564212328,315.70201446280987,304.10937783331775,637.0968260297096,0.17222222222222217,33.0,88.0,2411.2472445904514,201.0,292.78954944110836,298.6723577861489,304.10939418792077,307.45406462568013,294.15,294.15,999.0,9000.0,0.0,0.0,0.0,253.0279269602578,0.7929030791810239,0.16196655458507378,0.0853125,0.0853125,101325.0,0.9500000000000001,-0.9852456991765686,-0.4027527643996826,-2.602868942359949,7407.982794502698,2.556042025971465,258.7451080388574,272.9676923076923,273.6193181818182,273.3335111116075,3.9788546536017675,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.70201446280987,0.0,294.15,0.0,294.15
9030.0,637.3336169063757,0.17222222222222228,33.0,88.0,2410.484490867541,201.0,292.7925018002658,298.6869992138077,304.1261497861856,307.46976219896055,3.1147524566761797,1.0,1.0,0.34444444444444444,8.29625686601521,1554.3170108309619,315.70767813432616,304.1261670223785,637.3336168827066,0.17222222222222217,33.0,88.0,2410.4596389584563,201.0,292.7953800742117,298.68771771499627,304.12618425857147,307.4697621989605,294.15,294.15,999.0,9030.0,0.0,0.0,0.0,252.89731158252775,0.7929030791810239,0.16196655458507378,0.08250243489583334,0.08250243489583334,101325.0,0.9498333333333333,-0.9839371049286791,-0.40275231756009977,-2.6006879603529467,7437.973449909549,2.5547334317235757,258.7073444718247,272.960982275641,273.61338481165825,273.3266996085652,3.97678963922911,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.70767813432616,0.0,294.15,0.0,294.15
9060.0,637.5682648731139,0.17222222222222228,33.0,88.0,2409.6989180636206,201.0,292.7983279712868,298.7023293823159,304.14290801344276,307.485430748608,3.1129047868602955,1.0,1.0,0.34444444444444444,8.29625686601521,1554.7212195842176,315.71335189967857,304.1429261306057,637.5682648451651,0.17222222222222217,33.0,88.0,2409.6727959328878,201.0,292.80121064846827,298.7030533623315,304.14294424776864,307.485430748608,294.15,294.15,999.0,9060.0,0.0,0.0,0.0,252.76781596849267,0.7929030791810239,0.16196655458507378,0.07972885416666667,0.07972885416666667,101325.0,0.9496666666666667,-0.9826263352516498,-0.40275187070540197,-2.5985069783436354,7467.964105348148,2.5534226620465463,258.6696803479694,272.9542624786325,273.60744086700333,273.3198781634943,3.9747208239171927,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.71335189967857,0.0,294.15,0.0,294.15
9090.0,637.8007893398931,0.17222222222222228,33.0,88.0,2408.9141125654724,201.0,292.80415415792055,298.7176353423465,304.1596362425181,307.5010703644128,3.111060635769612,1.0,1.0,0.34444444444444444,8.29625686601521,1555.1246847448174,315.7190356082128,304.1596552399722,637.8007893147101,0.17222222222222217,33.0,88.0,2408.8867211918096,201.0,292.8070411305401,298.7183647645633,304.1596742374264,307.50107036441284,294.15,294.15,999.0,9090.0,0.0,0.0,0.0,252.6394642857143,0.7929030791810239,0.16196655458507378,0.07699230468749999,0.07699230468749999,101325.0,0.9495,-0.9813134069196803,-0.40275142383558915,-2.5963259963320153,7497.954760818494,2.552109733714577,258.63213065857354,272.9475329807692,273.6014865056818,273.31304693345277,3.9726489792852635,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.7190356082128,0.0,294.15,0.0,294.15
9120.0,638.03120952921,0.17222222222222228,33.0,88.0,2408.1300799623154,201.0,292.8099803277304,298.73291713061946,304.17633455501755,307.51668113573373,3.1092200007559336,1.0,1.0,0.34444444444444444,8.29625686601521,1555.5274083662055,315.72472910927456,304.17635443202596,638.0312095029058,0.17222222222222217,33.0,88.0,2408.1014204080802,201.0,292.8128714888827,298.73365195843166,304.1763743090345,307.51668113573373,294.15,294.15,999.0,9120.0,0.0,0.0,0.0,252.51228070175438,0.7929030791810239,0.16196655458507378,0.07429333333333332,0.07429333333333332,101325.0,0.9493333333333334,-0.9799983365922174,-0.40275097695066137,-2.594145014318087,7527.945416320589,2.550794663387114,258.5947106629306,272.94079384615384,273.59552188552186,273.3062060754706,3.970574876952571,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.72472910927456,0.0,294.15,0.0,294.15
9150.0,638.2595444838736,0.17222222222222228,33.0,88.0,2407.3468258390662,201.0,292.81580645013446,298.7481747841794,304.19300303213055,307.5322631515072,3.1073828792157423,1.0,1.0,0.34444444444444444,8.29625686601521,1555.9293924916617,315.7304322522096,304.19302378789916,638.2595444531871,0.17222222222222217,33.0,88.0,2407.3168992493943,201.0,292.81870169412883,298.7489149810046,304.1930445436678,307.5322631515072,294.15,294.15,999.0,9150.0,0.0,0.0,0.0,252.38628938417472,0.7929030791810239,0.16196655458507378,0.07163248697916669,0.07163248697916669,101325.0,0.9491666666666667,-0.9786811408146363,-0.40275053005061867,-2.591964032301849,7557.936071854434,2.549477467609533,258.5574358794143,272.93404513888885,273.5895471643518,273.2993557465502,3.9684992885383634,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.7304322522096,0.0,294.15,0.0,294.15
9180.0,638.4858130702555,0.17222222222222228,33.0,88.0,2406.564355776051,201.0,292.8216324965044,298.76340834039206,304.2096417546392,307.54781650025586,3.1055492685891974,1.0,1.0,0.34444444444444444,8.29625686601521,1556.330639154534,315.7361448863636,304.2096633883171,638.4858130407576,0.17222222222222217,33.0,88.0,2406.5331633777923,201.0,292.82453171897134,298.7641538696751,304.20968502199497,307.54781650025586,294.15,294.15,999.0,9180.0,0.0,0.0,0.0,252.26151450053706,0.7929030791810239,0.16196655458507378,0.06901031250000003,0.06901031250000003,101325.0,0.9490000000000001,-0.9773618360189316,-0.402750083135461,-2.589783050283302,7587.92672742003,2.548158162813828,258.5203220761138,272.9272869230769,273.58356249999997,273.2924961036663,3.966422985661889,0.0,0.0,1.0,0.0,1.0,0.0,0.34444444444444444,0.0,315.7361448863636,0.0,294.15,0.0,294.15
