time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
28395.99198,56.64,25.92,288.14714,396.78249,275.37427,0.50399391,4.0210598,2.6680391,31.56076,1.0,101325.0,31.604828,43134.135,272.18323,266.97374,266.97253,288.30432,19.268786,28395.992,0.076360442,0.98319133,0.69394291,-1.8301523,-0.40246071,-1.0905152,28204.34,1.4944359,0.0161809,0.0,118.91223,0.83360617,303.15,0.0,288.15,0.0,294.70898,0.0,0.029419847,0.0
28482.56513,56.64,25.92,288.14842,396.82081,275.36097,0.50537917,4.0423422,2.5946754,33.960562,1.0,101325.0,33.962899,43027.147,272.1812,266.98935,267.07528,288.69078,21.105438,28482.565,0.080315071,0.9886824,0.69394291,-1.8301523,-0.4024594,-1.0842214,28290.886,1.4904813,0.016199031,0.0,119.03276,0.83578347,303.15,0.0,288.15,0.0,294.7096,0.0,0.029452778,0.0
28569.13828,56.64,25.92,288.14974,396.85867,275.35186,0.50671401,4.0613827,2.5246619,36.418539,1.0,101325.0,36.369257,42927.443,272.18239,267.00534,267.16337,289.06527,22.99524,28569.138,0.084257834,0.99319242,0.69394291,-1.8301523,-0.40245808,-1.0779275,28377.432,1.4865385,0.01616311,0.0,118.72144,0.83146917,303.15,0.0,288.15,0.0,294.70836,0.0,0.029387434,0.0
28655.71142,56.64,25.92,288.1511,396.89609,275.34719,0.50799486,4.078024,2.4582427,38.927416,1.0,101325.0,38.815852,42835.394,272.18701,267.02173,267.23521,289.42707,24.932224,28655.711,0.088188627,0.99666578,0.69394291,-1.8301523,-0.40245676,-1.0716337,28463.979,1.4826077,0.016072015,0.0,117.97017,0.82051769,303.15,0.0,288.15,0.0,294.70521,0.0,0.029221771,0.0
28742.28457,56.64,25.92,288.15247,396.93306,275.34723,0.50921818,4.0921085,2.3956619,41.47992,1.0,101325.0,41.294636,42751.372,272.19524,267.03854,267.28935,289.77549,26.910423,28742.285,0.092107341,0.99904688,0.69394291,-1.8301523,-0.40245544,-1.0653399,28550.525,1.478689,0.015926019,0.0,116.78299,0.80294823,303.15,0.0,288.15,0.0,294.70017,0.0,0.028956289,0.0
28828.85772,566.4,259.2,288.16218,396.97335,275.352,0.51038221,4.1033122,2.3369974,44.068911,1.0,101325.0,43.797631,42675.753,272.20711,267.05589,267.31835,290.10786,28.924003,28828.858,0.096013814,1.0,0.69394291,-1.8301523,-0.40245412,-1.0590461,28637.071,1.4747825,0.043680046,0.0,883.55146,6.9988973,297.15,0.0,294.15,0.0,306.22213,0.0,0.63537545,0.0
28915.43086,566.4,259.2,291.1805,401.53827,275.35846,0.51151016,4.109671,2.2801194,46.687107,1.0,101325.0,46.316706,42608.375,272.22019,267.07483,267.32932,290.40031,30.967015,28915.431,0.099907878,1.0,0.69394291,-1.8301523,-0.40245281,-1.0527523,28723.617,1.4708884,0.35923884,0.0,6188.8144,61.06201,297.15,0.0,294.15,0.0,306.55971,0.0,0.65314274,0.0
29002.00401,566.4,259.2,293.1586,407.72429,275.36563,0.51260918,4.1108784,2.2243319,49.326901,1.0,101325.0,48.84359,42548.985,272.23369,267.09556,267.34144,290.64761,33.033169,29002.004,0.10378954,1.0,0.69394291,-1.8301523,-0.40245149,-1.0464584,28810.164,1.4670068,0.3243554,0.0,4432.542,51.320569,297.15,0.0,294.15,0.0,305.35457,0.0,0.58971438,0.0
29088.57715,566.4,259.2,294.09654,413.90074,275.37354,0.5136781,4.1072108,2.1696615,51.98102,1.0,101325.0,51.370233,42497.504,272.24762,267.11798,267.35468,290.85183,35.116497,29088.577,0.10765868,1.0,0.69394291,-1.8301523,-0.40245017,-1.0401646,28896.71,1.4631376,0.29084608,0.0,3291.3769,45.206799,297.15,0.0,294.15,0.0,304.19705,0.0,0.52879199,0.0
29175.1503,566.4,259.2,294.46043,420.00606,275.3822,0.51471572,4.0989449,2.1161346,54.64219,1.0,101325.0,53.888586,42453.857,272.26199,267.14198,267.36905,291.01502,37.211032,29175.15,0.1115152,1.0,0.69394291,-1.8301523,-0.40244885,-1.0338708,28983.256,1.4592811,0.26441784,0.0,2613.4792,41.402242,297.15,0.0,294.15,0.0,303.28416,0.0,0.48074546,0.0
29261.72345,566.4,259.2,294.54236,426.03891,275.39164,0.51572088,4.0863573,2.0637778,57.303139,1.0,101325.0,56.390599,42417.967,272.27681,267.16746,267.37736,291.13922,39.310807,29261.723,0.11535898,0.99965936,0.69394291,-1.8301523,-0.40244753,-1.027577,29069.802,1.4554373,0.2453626,0.0,2221.3467,38.935852,297.15,0.0,294.15,0.0,302.62597,0.0,0.44610392,0.0
29348.29659,566.4,259.2,294.50309,431.99998,275.40189,0.51669239,4.0697246,2.0126178,59.956591,1.0,101325.0,58.868222,42389.757,272.29209,267.1943,267.3682,291.22648,41.409855,29348.297,0.11918991,0.99843424,0.69394291,-1.8301523,-0.40244621,-1.0212832,29156.349,1.4516064,0.23249882,0.0,1999.2543,37.55186,297.15,0.0,294.15,0.0,302.18165,0.0,0.42271866,0.0
29434.86974,566.4,259.2,294.42522,437.89014,275.41295,0.51762908,4.0493234,1.962681,62.595275,1.0,101325.0,61.313407,42369.151,272.30785,267.2224,267.35357,291.27885,43.502207,29434.87,0.12300789,0.99689171,0.69394291,-1.8301523,-0.40244489,-1.0149893,29242.895,1.4477884,0.22425831,0.0,1876.4263,36.81706,297.15,0.0,294.15,0.0,301.89703,0.0,0.40773833,0.0
29521.44289,566.4,259.2,294.34777,443.71025,275.42486,0.51852975,4.0254303,1.913994,65.211916,1.0,101325.0,63.718103,42356.072,272.3241,267.25164,267.33397,291.29838,45.581897,29521.443,0.12681279,0.99505194,0.69394291,-1.8301523,-0.40244357,-1.0086955,29329.441,1.4439835,0.2191541,0.0,1809.4678,36.437998,297.15,0.0,294.15,0.0,301.72073,0.0,0.39845951,0.0
29608.01603,566.4,259.2,294.28622,449.4606,275.43764,0.51939294,3.9982985,1.8665938,67.798948,1.0,101325.0,66.073808,42350.502,272.34084,267.28194,267.30985,291.28689,47.642761,29608.016,0.13060439,0.99293305,0.69394291,-1.8301523,-0.40244226,-1.0024017,29415.987,1.4401919,0.21597749,0.0,1771.6102,36.239756,297.15,0.0,294.15,0.0,301.61101,0.0,0.39268474,0.0
29694.58918,566.4,259.2,294.24362,455.14217,275.45131,0.52021751,3.9682174,1.8205046,70.349012,1.0,101325.0,68.372415,42352.347,272.3581,267.31316,267.28175,291.24654,49.678748,29694.589,0.13438261,0.99055622,0.69394291,-1.8301523,-0.40244094,-0.99610787,29502.533,1.4364137,0.21382944,0.0,1746.4497,36.120417,297.15,0.0,294.15,0.0,301.53681,0.0,0.38877964,0.0
29781.16232,566.4,259.2,294.21727,460.75617,275.4659,0.52100251,3.9354821,1.7757457,72.855005,1.0,101325.0,70.606154,42361.488,272.37588,267.34521,267.25017,291.17956,51.684,29781.162,0.13814742,0.98794323,0.69394291,-1.8301523,-0.40243962,-0.98981405,29589.08,1.4326489,0.21213717,0.0,1725.0252,36.034163,297.15,0.0,294.15,0.0,301.47836,0.0,0.38570295,0.0
29867.73547,566.4,259.2,294.20282,466.30343,275.48141,0.52174674,3.9003692,1.7323436,75.309653,1.0,101325.0,72.766975,42377.847,272.39419,267.37797,267.21562,291.08799,53.65255,29867.735,0.14189868,0.98511424,0.69394291,-1.8301523,-0.4024383,-0.98352023,29675.626,1.4288976,0.2105823,0.0,1703.1468,35.960645,297.15,0.0,294.15,0.0,301.42464,0.0,0.38287593,0.0
29954.30862,566.4,259.2,294.19601,471.78471,275.49788,0.52244904,3.8631553,1.6903248,77.705683,1.0,101325.0,74.84683,42401.348,272.41304,267.41133,267.17859,290.97388,55.578429,29954.309,0.14563629,0.98208941,0.69394291,-1.8301523,-0.40243698,-0.97722641,29762.172,1.42516,0.20901498,0.0,1679.4145,35.891829,297.15,0.0,294.15,0.0,301.3705,0.0,0.38002623,0.0
30040.88176,566.4,259.2,294.19347,477.20082,275.51533,0.52310822,3.8241171,1.649716,80.035821,1.0,101325.0,76.837668,42431.915,272.43245,267.44519,267.13956,290.83929,57.455671,30040.882,0.14936013,0.97888892,0.69394291,-1.8301523,-0.40243566,-0.97093259,29848.718,1.4214362,0.2073886,0.0,1653.9094,35.825771,297.15,0.0,294.15,0.0,301.31431,0.0,0.37706915,0.0
30127.45491,566.4,259.2,294.1929,482.55252,275.53378,0.52372311,3.783531,1.6105436,82.292794,1.0,101325.0,78.73144,42469.47,272.45242,267.47943,267.09901,290.68626,59.278309,30127.455,0.15307008,0.97553294,0.69394291,-1.8301523,-0.40243434,-0.96463877,29935.265,1.4177262,0.20570977,0.0,1627.3117,35.763028,297.15,0.0,294.15,0.0,301.25632,0.0,0.3740167,0.0
30214.02806,566.4,259.2,294.19292,487.84057,275.55324,0.52429251,3.7416738,1.5728342,84.469327,1.0,101325.0,80.520097,42513.938,272.47296,267.51395,267.05741,290.51684,61.040375,30214.028,0.15676602,0.97204162,0.69394291,-1.8301523,-0.40243302,-0.95834495,30021.811,1.4140303,0.20400609,0.0,1600.4022,35.704743,297.15,0.0,294.15,0.0,301.19746,0.0,0.37091909,0.0
30300.6012,566.4,259.2,294.19284,493.06574,275.57375,0.52481526,3.698822,1.5366144,86.558149,1.0,101325.0,82.195588,42565.242,272.49409,267.54864,267.0152,290.33308,62.735901,30300.601,0.16044783,0.96843514,0.69394291,-1.8301523,-0.4024317,-0.95205113,30108.357,1.4103485,0.20230822,0.0,1573.8313,35.651794,297.15,0.0,294.15,0.0,301.13881,0.0,0.36783206,0.0
30387.17435,566.4,259.2,294.19237,498.22807,275.59534,0.52528962,3.6552473,1.5019283,88.550822,1.0,101325.0,83.748397,42623.38,272.51582,267.58339,266.97285,290.13692,64.358028,30387.174,0.16411524,0.96473283,0.69394291,-1.8301523,-0.40243038,-0.94575731,30194.903,1.4066811,0.20064179,0.0,1548.0566,35.604624,297.15,0.0,294.15,0.0,301.08124,0.0,0.36480222,0.0
30473.74749,566.4,259.2,294.19151,503.32886,275.61801,0.52571482,3.6112375,1.4687892,90.440798,1.0,101325.0,85.171418,42688.215,272.53816,267.61809,266.93077,289.93054,65.901336,30473.747,0.16776823,0.96095603,0.69394291,-1.8301523,-0.40242906,-0.93946349,30281.45,1.4030281,0.19902369,0.0,1523.3249,35.563112,297.15,0.0,294.15,0.0,301.02534,0.0,0.36186026,0.0
30560.32064,566.4,259.2,294.19034,508.36901,275.64179,0.52608978,3.5670708,1.4372202,92.221034,1.0,101325.0,86.456895,42759.654,272.56111,267.65264,266.88939,289.71603,67.360031,30560.321,0.17140672,0.95712516,0.69394291,-1.8301523,-0.40242773,-0.93316967,30367.996,1.3993896,0.19746324,0.0,1499.7377,35.526886,297.15,0.0,294.15,0.0,300.97144,0.0,0.3590231,0.0
30646.89379,566.4,259.2,294.18897,513.34922,275.66671,0.52641334,3.5230238,1.4072477,93.874376,1.0,101325.0,87.621843,42837.62,272.58469,267.68691,266.8491,289.49543,68.677337,30646.894,0.1750306,0.95326036,0.69394291,-1.8301523,-0.40242641,-0.92687585,30454.542,1.3957657,0.19596414,0.0,1477.3044,35.495447,297.15,0.0,294.15,0.0,300.91965,0.0,0.35629751,0.0
30733.46693,566.4,259.2,294.18752,518.27021,275.69277,0.52668431,3.4793732,1.3788984,95.35597,1.0,101325.0,88.77205,42922.037,272.6089,267.72082,266.8103,289.2708,69.631227,30733.467,0.17863974,0.94938182,0.69394291,-1.8301523,-0.40242509,-0.92058203,30541.088,1.3921566,0.19452597,0.0,1455.972,35.46825,297.15,0.0,294.15,0.0,300.86997,0.0,0.35368269,0.0
30820.04008,566.4,259.2,294.18606,523.13268,275.72002,0.52690151,3.4363955,1.3521987,96.667313,1.0,101325.0,89.923448,43012.827,272.63376,267.75424,266.77334,289.04418,70.203898,30820.04,0.18223401,0.94550969,0.69394291,-1.8301523,-0.40242377,-0.91428821,30627.635,1.3885623,0.19314646,0.0,1435.6707,35.444776,297.15,0.0,294.15,0.0,300.82232,0.0,0.35117454,0.0
30906.61323,566.4,259.2,294.18463,527.93732,275.74845,0.52706377,3.3943674,1.3271753,97.817938,1.0,101325.0,91.073917,43109.916,272.65927,267.78706,266.73858,288.81762,70.415998,30906.613,0.18581329,0.94166415,0.69394291,-1.8301523,-0.40242245,-0.90799439,30714.181,1.384983,0.19182283,0.0,1416.3331,35.424562,297.15,0.0,294.15,0.0,300.77659,0.0,0.34876796,0.0
30993.18637,566.4,259.2,294.18325,532.68483,275.77811,0.5271699,3.3535653,1.3038547,98.817376,1.0,101325.0,92.221332,43213.225,272.68545,267.81919,266.70636,288.59317,70.288178,30993.186,0.18937746,0.93786536,0.69394291,-1.8301523,-0.40242113,-0.90170057,30800.727,1.3814189,0.19055179,0.0,1397.8877,35.407196,297.15,0.0,294.15,0.0,300.73268,0.0,0.34645702,0.0
31079.75952,566.4,259.2,294.18194,537.37582,275.80901,0.52721867,3.3142678,1.2822651,99.675033,1.0,101325.0,93.363565,43322.684,272.7123,267.85051,266.67701,288.37289,69.8408,31079.76,0.19292637,0.93413357,0.69394291,-1.8301523,-0.40241981,-0.89540674,30887.273,1.37787,0.18933017,0.0,1380.27,35.392325,297.15,0.0,294.15,0.0,300.69048,0.0,0.34423593,0.0
31166.33267,566.4,259.2,294.18071,542.01032,275.84118,0.52720819,3.2767766,1.2624543,100.39903,1.0,101325.0,94.498374,43438.287,272.73984,267.88089,266.65089,288.15893,69.09131,31166.333,0.19645971,0.9304903,0.69394291,-1.8301523,-0.40241849,-0.88911292,30973.82,1.3743366,0.18815573,0.0,1363.4357,35.379664,297.15,0.0,294.15,0.0,300.64991,0.0,0.34210061,0.0
31252.90581,566.4,259.2,294.17953,546.58972,275.87465,0.527138,3.2413493,1.2444266,101.0007,1.0,101325.0,95.623701,43559.879,272.76807,267.91025,266.62825,287.95328,68.064442,31252.906,0.19997755,0.92695485,0.69394291,-1.8301523,-0.40241716,-0.8828191,31060.366,1.3708188,0.18702555,0.0,1347.3301,35.368922,297.15,0.0,294.15,0.0,300.61087,0.0,0.34004575,0.0
31339.47896,566.4,259.2,294.17842,551.11466,275.90942,0.52700694,3.2082625,1.2282088,101.48959,1.0,101325.0,96.737424,43687.384,272.797,267.93848,266.60938,287.758,66.780846,31339.479,0.20347977,0.92354741,0.69394291,-1.8301523,-0.40241584,-0.87652528,31146.912,1.3673166,0.18593762,0.0,1331.9145,35.359871,297.15,0.0,294.15,0.0,300.57329,0.0,0.33806772,0.0
31426.0521,566.4,259.2,294.17735,555.58579,275.94551,0.52681382,3.1777927,1.2138273,101.87523,1.0,101325.0,97.83742,43820.724,272.82663,267.96545,266.59457,287.57514,65.261173,31426.052,0.20696622,0.92028813,0.69394291,-1.8301523,-0.40241452,-0.87023146,31233.458,1.3638301,0.18489021,0.0,1317.1554,35.352314,297.15,0.0,294.15,0.0,300.5371,0.0,0.33616337,0.0
31512.62525,566.4,259.2,294.17632,560.00375,275.98296,0.52655747,3.1502165,1.2013087,102.16714,1.0,101325.0,98.921566,43959.823,272.85698,267.99108,266.58408,287.40674,63.526072,31512.625,0.21043679,0.91719718,0.69394291,-1.8301523,-0.4024132,-0.86393764,31320.005,1.3603595,0.18388182,0.0,1303.0235,35.346075,297.15,0.0,294.15,0.0,300.50227,0.0,0.33432997,0.0
31599.1984,566.4,259.2,294.17534,564.36918,276.02178,0.52623669,3.1258107,1.1906795,102.37487,1.0,101325.0,99.987741,44104.605,272.88805,268.01524,266.57818,287.25485,61.596195,31599.198,0.21389135,0.91429473,0.69394291,-1.8301523,-0.40241188,-0.85764382,31406.551,1.356905,0.18291111,0.0,1289.4916,35.341,297.15,0.0,294.15,0.0,300.46874,0.0,0.33256505,0.0
31685.77154,566.4,259.2,294.17439,568.68269,276.062,0.52585032,3.1048517,1.1819664,102.50793,1.0,101325.0,101.03382,44254.994,272.91985,268.03784,266.57711,287.12153,59.49219,31685.772,0.21732975,0.91160094,0.69394291,-1.8301523,-0.40241055,-0.85135,31493.097,1.3534666,0.18197678,0.0,1276.5343,35.336952,297.15,0.0,294.15,0.0,300.43646,0.0,0.3308663,0.0
31772.34469,566.4,259.2,294.17347,572.9449,276.10363,0.52539718,3.0876162,1.1751958,102.57587,1.0,101325.0,102.05768,44410.911,272.95238,268.05875,266.58115,287.00882,57.234709,31772.345,0.22075188,0.90913599,0.69394291,-1.8301523,-0.40240923,-0.84505618,31579.643,1.3500444,0.18107764,0.0,1264.1276,35.333808,297.15,0.0,294.15,0.0,300.4054,0.0,0.32923151,0.0
31858.91784,566.4,259.2,294.17258,577.15621,276.14671,0.52487577,3.0743993,1.170403,102.58802,1.0,101325.0,103.05709,44572.305,272.98566,268.07787,266.59056,286.91887,54.843917,31858.918,0.22415753,0.90692121,0.69394291,-1.8301523,-0.40240791,-0.83876236,31666.19,1.3466388,0.18021264,0.0,1252.2506,35.331463,297.15,0.0,294.15,0.0,300.37552,0.0,0.32765881,0.0
31945.49098,566.4,259.2,294.17173,581.31697,276.19127,0.52428456,3.0655045,1.1676251,102.55385,1.0,101325.0,104.02974,44739.124,273.01969,268.09508,266.60562,286.8539,52.340288,31945.491,0.22754647,0.90497852,0.69394291,-1.8301523,-0.40240659,-0.83246854,31752.736,1.3432499,0.17938078,0.0,1240.8829,35.329821,297.15,0.0,294.15,0.0,300.34678,0.0,0.32614636,0.0
32032.06413,566.4,259.2,294.1709,585.42826,276.2373,0.523623,3.061171,1.1668703,102.48343,1.0,101325.0,104.97375,44911.24,273.05448,268.11028,266.62655,286.81576,49.745725,32032.064,0.23091873,0.90332574,0.69394291,-1.8301523,-0.40240526,-0.82617471,31839.282,1.3398776,0.17858058,0.0,1229.9976,35.328787,297.15,0.0,294.15,0.0,300.31914,0.0,0.32469146,0.0
32118.63727,566.4,259.2,294.17011,589.49066,276.28485,0.52288992,3.0616753,1.1681649,102.38628,1.0,101325.0,105.88699,45088.577,273.09003,268.12336,266.65361,286.80647,47.080878,32118.637,0.23427417,0.90198303,0.69394291,-1.8301523,-0.40240394,-0.81988089,31925.828,1.3365222,0.17781087,0.0,1219.5731,35.328285,297.15,0.0,294.15,0.0,300.29255,0.0,0.32329202,0.0
32205.21042,566.4,259.2,294.16934,593.50475,276.33391,0.52208412,3.0672939,1.1715357,102.27193,1.0,101325.0,106.76734,45271.059,273.12635,268.13422,266.68707,286.82811,44.366396,32205.21,0.23761266,0.90097058,0.69394291,-1.8301523,-0.40240262,-0.81358707,32012.375,1.3331837,0.17707049,0.0,1209.5881,35.328247,297.15,0.0,294.15,0.0,300.26697,0.0,0.32194589,0.0
32291.78357,566.4,259.2,294.1686,597.47111,276.38453,0.52120444,3.0783035,1.1770092,102.14993,1.0,101325.0,107.61267,45458.609,273.16343,268.14275,266.7272,286.8827,41.62293,32291.784,0.24093407,0.90030854,0.69394291,-1.8301523,-0.40240129,-0.80729325,32098.921,1.3298623,0.17635824,0.0,1200.0214,35.328611,297.15,0.0,294.15,0.0,300.24237,0.0,0.32065091,0.0
32378.35671,566.4,259.2,294.1679,601.3903,276.43672,0.52024969,3.0949807,1.1846118,102.02979,1.0,101325.0,108.42087,45651.149,273.20129,268.14884,266.77431,286.97231,38.87113,32378.357,0.24423825,0.90001708,0.69394291,-1.8301523,-0.40239997,-0.80099943,32185.467,1.3265581,0.17567289,0.0,1190.8516,35.329323,297.15,0.0,294.15,0.0,300.21869,0.0,0.31940482,0.0
32464.92986,566.4,259.2,294.16723,605.26288,276.49207,0.51906097,3.121402,1.198205,101.92105,1.0,101325.0,109.1898,45850.935,273.24014,268.15001,266.8306,287.10731,36.131646,32464.93,0.24752508,0.90017579,0.69394291,-1.8301523,-0.40239865,-0.79470561,32272.013,1.3232712,0.17501271,0.0,1182.05,35.330338,297.15,0.0,294.15,0.0,300.19589,0.0,0.31820451,0.0
32551.50301,566.4,259.2,294.16662,609.08941,276.55402,0.51728918,3.1659946,1.2262441,101.83325,1.0,101325.0,109.91736,46063.116,273.28043,268.14095,266.90022,287.30614,33.425128,32551.503,0.25079441,0.90091385,0.69394291,-1.8301523,-0.40239732,-0.78841179,32358.56,1.3200019,0.17437456,0.0,1173.5665,35.331618,297.15,0.0,294.15,0.0,300.17384,0.0,0.31704427,0.0
32638.07615,566.4,259.2,294.1661,612.87008,276.62248,0.51493476,3.2285629,1.2686577,101.77623,1.0,101325.0,110.60106,46287.797,273.32203,268.12167,266.98277,287.56706,30.772806,32638.076,0.25404596,0.90220907,0.69394291,-1.8301523,-0.402396,-0.78211797,32445.106,1.3167504,0.17375449,0.0,1165.3401,35.333139,297.15,0.0,294.15,0.0,300.15242,0.0,0.31591687,0.0
32724.6493,566.4,259.2,294.16566,616.60553,276.69706,0.51202804,3.3081435,1.3246438,101.75966,1.0,101325.0,111.2388,46524.607,273.36474,268.09265,267.07749,287.88635,28.195664,32724.649,0.25727964,0.90402379,0.69394291,-1.8301523,-0.40239468,-0.77582415,32531.652,1.3135167,0.17314877,0.0,1157.3179,35.334883,297.15,0.0,294.15,0.0,300.1315,0.0,0.31481557,0.0
32811.22244,566.4,259.2,294.16526,620.29656,276.77735,0.50860126,3.4037145,1.3933542,101.79289,1.0,101325.0,111.82874,46773.13,273.4084,268.05439,267.18357,288.2601,25.714032,32811.222,0.2604954,0.90631869,0.69394291,-1.8301523,-0.40239335,-0.76953033,32618.198,1.3103009,0.17255762,0.0,1149.5119,35.336824,297.15,0.0,294.15,0.0,300.11107,0.0,0.31374077,0.0
32897.79559,566.4,259.2,294.16462,623.9437,276.86298,0.50468319,3.5143616,1.4740266,101.88546,1.0,101325.0,112.36874,47033.023,273.4528,268.00735,267.30033,288.68478,23.348557,32897.796,0.26369311,0.90905779,0.69394291,-1.8301523,-0.40239203,-0.7632365,32704.745,1.3071032,0.17199888,0.0,1142.2086,35.338871,297.15,0.0,294.15,0.0,300.09177,0.0,0.3127249,0.0
32984.36874,566.4,259.2,294.16353,627.54747,276.95358,0.50030258,3.6391703,1.5658988,102.04689,1.0,101325.0,112.85669,47303.944,273.49777,267.95196,267.42708,289.15685,21.119892,32984.369,0.26687262,0.91220511,0.69394291,-1.8301523,-0.4023907,-0.75694268,32791.291,1.3039237,0.17149896,0.0,1135.7945,35.340875,297.15,0.0,294.15,0.0,300.0745,0.0,0.311816,0.0
33070.94188,566.4,259.2,294.16226,631.10839,277.04877,0.49548821,3.7772262,1.6682086,102.28672,1.0,101325.0,113.29045,47585.551,273.54313,267.88868,267.56313,289.67277,19.048686,33070.942,0.2700338,0.91572466,0.69394291,-1.8301523,-0.40238938,-0.75064886,32877.837,1.3007625,0.1710573,0.0,1130.2042,35.342777,297.15,0.0,294.15,0.0,300.05925,0.0,0.31101302,0.0
33157.51503,566.4,259.2,294.16122,634.62696,277.14818,0.49026883,3.9276151,1.7801936,102.61448,1.0,101325.0,113.66792,47877.502,273.58868,267.81795,267.70781,290.22901,17.155588,33157.515,0.2731765,0.91958045,0.69394291,-1.8301523,-0.40238805,-0.74435504,32964.383,1.2976198,0.17064955,0.0,1125.0306,35.344642,297.15,0.0,294.15,0.0,300.04516,0.0,0.31027166,0.0
33244.08818,566.4,259.2,294.16057,638.10368,277.25145,0.4846732,4.0894225,1.9010918,103.03971,1.0,101325.0,113.98696,48179.454,273.63426,267.74022,267.86042,290.82203,15.46125,33244.088,0.27630058,0.9237365,0.69394291,-1.8301523,-0.40238673,-0.73806122,33050.93,1.2944957,0.17025385,0.0,1119.9529,35.34655,297.15,0.0,294.15,0.0,300.03149,0.0,0.30955221,0.0
33330.66132,566.4,259.2,294.16031,641.53906,277.35819,0.47873009,4.2617341,2.0301408,103.57192,1.0,101325.0,114.24545,48491.066,273.67968,267.65594,268.02027,291.4483,13.986322,33330.661,0.2794059,0.92815683,0.69394291,-1.8301523,-0.4023854,-0.7317674,33137.476,1.2913904,0.16985544,0.0,1114.779,35.348568,297.15,0.0,294.15,0.0,300.01773,0.0,0.30882782,0.0
33417.23447,566.4,259.2,294.16034,644.93314,277.46807,0.47246505,4.4437312,2.1666514,104.22207,1.0,101325.0,114.44056,48812.094,273.72476,267.56549,268.18669,292.10456,12.754354,33417.234,0.28249211,0.93280757,0.69394291,-1.8301523,-0.40238408,-0.72547358,33224.022,1.2883042,0.16944521,0.0,1109.4058,35.350746,297.15,0.0,294.15,0.0,300.00356,0.0,0.30808194,0.0
33503.80762,566.4,259.2,294.16056,648.28675,277.58068,0.46591003,4.6344029,2.3097862,104.99886,1.0,101325.0,114.57064,49142.111,273.76933,267.46937,268.35889,292.78697,11.784325,33503.808,0.28555922,0.93765019,0.69394291,-1.8301523,-0.40238276,-0.71917976,33310.568,1.2852371,0.16901891,0.0,1103.798,35.353115,297.15,0.0,294.15,0.0,299.98883,0.0,0.30730683,0.0
33590.38076,566.4,259.2,294.1609,651.60048,277.69564,0.45909464,4.8328095,2.4587633,105.9115,1.0,101325.0,114.63375,49480.752,273.81325,267.36806,268.53606,293.49191,11.096248,33590.381,0.28860714,0.94264809,0.69394291,-1.8301523,-0.40238143,-0.71288593,33397.115,1.2821892,0.16857508,0.0,1097.9544,35.355694,297.15,0.0,294.15,0.0,299.9735,0.0,0.30649986,0.0
33676.95391,566.4,259.2,294.16129,654.87481,277.81258,0.45204763,5.0380365,2.6128205,106.96955,1.0,101325.0,114.62777,49827.673,273.85635,267.26199,268.71742,294.21585,10.710772,33676.954,0.29163572,0.94776531,0.69394291,-1.8301523,-0.4023801,-0.70659211,33483.661,1.2791606,0.16811374,0.0,1091.8886,35.358493,297.15,0.0,294.15,0.0,299.95756,0.0,0.30566105,0.0
33763.52705,566.4,259.2,294.16169,658.1102,277.93113,0.44479777,5.2491696,2.7711954,108.18252,1.0,101325.0,114.55056,50182.532,273.89848,267.15162,268.90213,294.95525,10.648549,33763.527,0.29464483,0.95296584,0.69394291,-1.8301523,-0.40237878,-0.70029829,33570.207,1.2761515,0.16763575,0.0,1085.6213,35.36152,297.15,0.0,294.15,0.0,299.94105,0.0,0.30479197,0.0
33850.1002,566.4,259.2,294.16209,661.30712,278.05092,0.43737381,5.4652945,2.933126,109.55995,1.0,101325.0,114.4,50544.988,273.93952,267.03739,269.08933,295.70658,10.930227,33850.1,0.2976343,0.95821372,0.69394291,-1.8301523,-0.40237745,-0.69400447,33656.754,1.273162,0.16714206,0.0,1079.1697,35.364778,297.15,0.0,294.15,0.0,299.92399,0.0,0.30389433,0.0
