time,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolZen_y,zon_weaSta_reaWeaLon_y,zon_reaCO2RooAir_y,fcu_reaFanSet_y,zon_reaPLig_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaNOpa_y,con_reaTSetCoo_y,zon_weaSta_reaWeaTDewPoi_y,fcu_reaPHea_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaRelHum_y,fcu_reaFloSup_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaTBlaSky_y,zon_reaTRooAir_y,zon_weaSta_reaWeaLat_y,fcu_reaPCoo_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaWinDir_y,zon_reaPPlu_y,fcu_reaPFan_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,fcu_reaTSup_y,con_reaTSetHea_y,fcu_oveTSup_u,fcu_oveFan_u,fcu_oveFan_activate,fcu_oveTSup_activate,con_oveTSetHea_activate,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetCoo_u
72057.6,2.0836622667090627,-0.40178020813507265,2.210889279681206,-1.830152253641254,591.5055313400729,0.0,56.64000000000001,72057.6,271.1751234383682,71852.41291514203,101325.0,3.093633388856129,3.819520000197093e-05,303.15,263.1357862809596,1.068442742799455e-28,0.0,0.35969154239999157,6.426192947758582e-32,275.34169321691405,77777.0,0.0,256.95474288674586,295.1471805086274,0.6939429105929453,0.0,3.819520000197093e-05,-0.6400929528863095,1.965608489214006,25.92,2.6576131110866253e-61,247.00173323702862,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72230.4,2.096224752018312,-0.40177745145268895,2.2205443453882467,-1.830152253641254,586.9641132643886,0.0,56.64000000000001,72230.4,271.1476438498608,72025.15948836165,101325.0,3.0695708340178336,0.000601292799992307,303.15,263.08608966144044,9.110486765471619e-30,0.0,0.3585547136000111,5.232224000271334e-33,275.3171818825145,77777.0,0.0,256.9277396054062,295.11054229520346,0.6939429105929453,0.0,0.000601292799992307,-0.6497480185933502,1.9419826243595617,25.92,1.761801163486013e-63,247.00860762697135,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72403.2,2.108787237409445,-0.4017746942705952,2.2301999294902943,-1.830152253641254,582.5303917144324,0.0,56.64000000000001,72403.2,271.1186242933331,72197.90606270725,101325.0,3.0386175624634904,0.0018113535999934355,303.15,263.02662140928027,0.0,0.0,0.35712704320000677,-9.346340165063453e-33,275.2932214016001,77777.0,0.0,256.90808827395693,295.0744638157328,0.6939429105929453,5.099873233106484e-30,0.0018113535999934355,-0.6594036026953978,1.9131499178436793,25.92,5.621696583603665e-63,247.01819310079995,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72576.0,2.121349722882478,-0.4017719365887965,2.239855412477254,-1.830152253641254,578.2018127355823,0.0,56.64000000000001,72576.0,271.08823779944936,72370.65263817906,101325.0,3.00148504398827,0.0036352,303.15,262.95842496,3.607939500217924e-30,0.0,0.35544240000000005,1.9033193420235496e-33,275.26973119999997,77777.0,0.0,256.8953818476922,295.03893194708314,0.6939429105929453,0.0,0.0036352,-0.6690590856823575,1.8797158262733944,25.92,2.331350425945167e-64,247.0307456,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72748.8,2.133912208437422,-0.4017691784072976,2.2495101607024055,-1.830152253641254,573.9758829404611,0.0,56.64000000000001,72748.8,271.05665616366156,72543.39921477722,101325.0,2.9588847483869025,0.006039654400011571,303.15,262.88254374911963,1.125360427910891e-30,0.0,0.35353465279999136,5.707836614285394e-34,275.24663070354273,77777.0,0.0,256.88917063649666,295.00391143165854,0.6939429105929453,0.0,0.006039654400011571,-0.678713833907509,1.842285806255294,25.92,2.096656579607379e-65,247.0465210660572,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72921.6,2.1464746940742963,-0.40176641972610366,2.259163525400393,-1.830152253641254,569.8501680950509,0.0,56.64000000000001,72921.6,271.0240501660958,72716.14579250201,101325.0,2.9115281454541186,0.00899153920002772,303.15,262.80002121215927,1.4522478095555615e-31,0.0,0.3514376703999812,7.09464622942529e-35,275.2238393380569,77777.0,0.0,256.8889729951319,294.969358797132,0.6939429105929453,0.0,0.00899153920002772,-0.6883671986054964,1.801465314395965,25.92,3.239259374070894e-67,247.06577544045732,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73094.4,2.1590371797931094,-0.40176366054521967,2.2688148416494505,-1.830152253641254,565.8222918702342,0.0,56.64000000000001,73094.4,270.99058975648313,72888.89237135353,101325.0,2.860126704985796,0.012457676799967989,303.15,262.71190078464076,0.0,0.0,0.34918532160002,-7.658520657536612e-35,275.2012765293716,77777.0,0.0,256.8942855233574,294.9352318401567,0.6939429105929453,4.874884552133941e-32,0.012457676799967989,-0.6980185148545539,1.7578598073029599,25.92,3.774626734388048e-67,247.0887646646855,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73267.2,2.171599665593879,-0.40176090086465055,2.2784634272739166,-1.830152253641254,561.8899339072464,0.0,56.64000000000001,73267.2,270.95644420454937,73061.63895133205,101325.0,2.805391896774436,0.01640488959998199,303.15,262.61922590208036,0.0,0.0,0.3468114752000105,-8.714593634256203e-36,275.17886170331434,77777.0,0.0,256.9045926506051,294.90149624219,0.6939429105929453,5.74143977933274e-33,0.01640488959998199,-0.70766710047902,1.712074741580975,25.92,4.887407111163147e-69,247.11574468022846,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73440.0,2.1841621514766216,-0.4017581406844014,2.2881085816826885,-1.830152253641254,558.050829017899,0.0,56.64000000000001,73440.0,270.9217822162099,73234.38553243777,101325.0,2.748035190615836,0.0208,303.15,262.52304,6.935042424707592e-33,0.0,0.34435000000000004,3.055048191921077e-36,275.15651428571425,77777.0,0.0,256.919375504262,294.8681163474931,0.6939429105929453,0.0,0.0208,-0.7173122548877919,1.664715573837509,25.92,6.006484575026536e-70,247.14697142857142,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73612.8,2.196724637441347,-0.40175538000447725,2.2977495846390212,-1.830152253641254,554.3027657784025,0.0,56.64000000000001,73612.8,270.886772015826,73407.13211467084,101325.0,2.6887680563047267,0.025609830400021585,303.15,262.42438651391956,0.0,0.0,0.3418347647999891,-5.69956659514372e-38,275.1341537023999,77777.0,0.0,256.9381199838445,294.83505843915094,0.6939429105929453,4.0072545736340713e-35,0.025609830400021585,-0.7269532578441247,1.616387760679149,25.92,2.0905853376304747e-73,247.18270085120017,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73785.6,2.209287123488074,-0.40175261882488306,2.307385694956706,-1.830152253641254,550.6435851980225,0.0,56.64000000000001,73785.6,270.8515813947583,73579.87869803149,101325.0,2.628301963635839,0.03080120320004631,303.15,262.32430887935914,0.0,0.0,0.3392996383999782,-6.651066037432817e-38,275.11169937919976,77777.0,0.0,256.9603239851626,294.80229116754185,0.6939429105929453,4.822426759776479e-35,0.03080120320004631,-0.7365893681618094,1.567696758712482,25.92,2.84686422611688e-73,247.22318888960038,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73958.4,2.2218496096168123,-0.4017498571456238,2.3170161491172325,-1.830152253641254,547.0711794880963,0.0,56.64000000000001,73958.4,270.81637772640624,73752.6252825199,101325.0,2.5673483824052177,0.036340940799950816,303.15,262.22385053184087,1.9688027987583122e-35,0.0,0.3367784896000216,7.907281643774048e-39,275.08907074194303,77777.0,0.0,256.98550373874457,294.7697850052085,0.6939429105929453,0.0,0.036340940799950816,-0.746219822322336,1.519248024545132,25.92,4.0238209834938305e-75,247.26869148525674,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74131.2,2.2344120958275786,-0.4017470949667044,2.3266401598022335,-1.830152253641254,543.5834908120383,0.0,56.64000000000001,74131.2,270.78132794790804,73925.37186813627,101325.0,2.506618782404953,0.04219586559997412,303.15,262.1240549068804,5.33275943022621e-35,0.0,0.33430518720001057,2.0809980294866786e-38,275.0661872164572,77777.0,0.0,257.01319924516645,294.73751195120093,0.6939429105929453,0.0,0.04219586559997412,-0.7558438330073369,1.471647014781587,25.92,2.78693970697322e-74,247.3194645796569,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74304.0,2.24697458212039,-0.40174433228813006,2.336256914334951,-1.830152253641254,540.1785101858109,0.0,56.64000000000001,74304.0,270.74659850869295,74098.11845488084,101325.0,2.4468246334310852,0.048332799999999995,303.15,262.02596544,4.879423779300191e-37,0.0,0.33191360000000003,1.8517107317958756e-40,275.0429682285714,77777.0,0.0,257.0429788063802,294.7054451405728,0.6939429105929453,0.0,0.048332799999999995,-0.7654605875400544,1.4254991860294821,25.92,2.206635102049665e-78,247.37576411428572,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74476.8,2.2595370684952556,-0.40174156910990566,2.345865573024083,-1.830152253641254,536.8542763043567,0.0,56.64000000000001,74476.8,270.71235528606667,74270.86504275374,101325.0,2.3886774052783464,0.054718566400028014,303.15,261.9306255667196,0.0,0.0,0.3296375967999905,-5.680225053201683e-41,275.01933320411416,77777.0,0.0,257.07444266666096,294.673558443835,0.6939429105929453,4.613489415783974e-38,0.054718566400028014,-0.7750692462291866,1.3814099948954048,25.92,2.0764205639536136e-79,247.43784603062886,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74649.6,2.2720995549521956,-0.4017388054320363,2.3554652674028334,-1.830152253641254,533.6088742734512,0.0,56.64000000000001,74649.6,270.6787634680721,74443.61163175524,101325.0,2.332888567741467,0.06131998720005776,303.15,261.8390787225592,0.0,0.0,0.3275110463999824,-6.791080633817681e-42,274.99520156891407,77777.0,0.0,257.10722578933576,294.6418258276306,0.6939429105929453,5.662416007189431e-39,0.06131998720005776,-0.7846689406079368,1.339984897985942,25.92,2.9679871030997535e-81,247.50596627017205,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74822.4,2.284662041491219,-0.4017360412545269,2.365055098355383,-1.830152253641254,530.4404346487931,0.0,56.64000000000001,74822.4,270.64598740389863,74616.35822188546,101325.0,2.2801695906162753,0.06810388479994078,303.15,261.7523683430407,0.0,0.0,0.32556781760001585,-4.4223612136156724e-43,274.9704927488002,77777.0,0.0,257.1409998061222,294.61021943888124,0.6939429105929453,3.782547471514417e-40,0.06810388479994078,-0.7942587715604863,1.3018293519084636,25.92,1.258614295054396e-83,247.58038077439932,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74995.2,2.297224528112341,-0.4017332765773825,2.3746341341225254,-1.830152253641254,527.3471323209726,0.0,56.64000000000001,74995.2,270.6141904221768,74789.10481314463,101325.0,2.231231943695217,0.07503708159996982,303.15,261.6715378636803,0.0,0.0,0.32384177920000695,-2.485438964168935e-44,274.9451261696001,77777.0,0.0,257.17547418473043,294.5787059619817,0.6939429105929453,2.179135434015725e-41,0.07503708159996982,-0.8038378073276289,1.2675488132679,25.92,3.975487939190683e-86,247.66134548479963,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75168.0,2.3097870148155804,-0.40173051140060806,2.3842014081774563,-1.830152253641254,524.3271864397386,0.0,56.64000000000001,75168.0,270.5835346175874,74961.85140553299,101325.0,2.186787096774194,0.0820864,303.15,261.59763072,0.0,0.0,0.3223668,-4.714252504308318e-44,274.91902125714284,77777.0,0.0,257.2103966674596,294.5472454342249,0.6939429105929453,4.2339199049000356e-41,0.0820864,-0.8134050813825597,1.2377487386716988,25.92,1.4302432808765369e-85,247.74911634285715,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75340.8,2.322349501600947,-0.40172774572420866,2.393755916962092,-1.830152253641254,521.3788570754723,0.0,56.64000000000001,75340.8,270.5541806062786,75134.59799905067,101325.0,2.1475465196479373,0.08921866240003086,303.15,261.5316903475197,4.22039325119028e-42,0.0,0.3211767487999956,1.3771631327260672e-45,274.892097437257,77777.0,0.0,257.24555303900524,294.5157944748107,0.6939429105929453,0.0,0.08921866240003086,-0.8229595901671956,1.2130345847264465,25.92,1.2205484151758123e-88,247.84394929005757,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75513.6,2.3349119884684586,-0.40172497954818936,2.4032966174735897,-1.830152253641254,518.5004461466385,0.0,56.64000000000001,75513.6,270.526287250716,75307.34459369794,101325.0,2.1142216821111774,0.09640069120006203,303.15,261.4747601817595,0.0,0.0,0.320305494399994,-1.3958768740080625e-45,274.86427413577115,77777.0,0.0,257.28076628562195,294.48430996898946,0.6939429105929453,1.3128522480205311e-42,0.09640069120006203,-0.8325002906786931,1.1940118080387303,25.92,1.2539449180214846e-88,247.94610026788664,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75686.4,2.3474744754181267,-0.40172221287255516,2.412822424689879,-1.830152253641254,515.6902980055819,0.0,56.64000000000001,75686.4,270.4995704028002,75480.09118947493,101325.0,2.08730571517646,0.10381288959993062,303.15,261.4264313958404,0.0,0.0,0.31977758951226126,-3.866581654875858e-46,274.8349925818184,77777.0,0.0,257.3172467584391,294.45274703251147,0.6939429105929453,3.7179752055359416e-43,0.10381288959993062,-0.8420260978949825,1.1809714280114412,25.92,9.621407467615287e-90,248.05732723340557,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75859.2,2.360036962449964,-0.40171944569731094,2.422332208822282,-1.830152253641254,512.9467915915618,0.0,56.64000000000001,75859.2,270.4715474213588,75652.83778638185,101325.0,2.0659064210761477,0.1126600191999585,303.15,261.37893984768016,9.140223601581386e-44,0.0,0.31955207812129066,2.7908897686413793e-47,274.80147461818194,77777.0,0.0,257.36217727536507,294.42103480967506,0.6939429105929453,0.0,0.1126600191999585,-0.8515358820273855,1.17224141363555,25.92,5.012675630673024e-92,248.18614598329611,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76032.0,2.372599449563992,-0.40171667802246186,2.43182479238236,-1.830152253641254,510.2683452118901,0.0,56.64000000000001,76032.0,270.44195133380066,75825.58438441895,101325.0,2.049766530612245,0.12301120000000001,303.15,261.33163648,0.0,0.0,0.3196051406451613,-3.790509395390787e-50,274.7636,77777.0,0.0,257.41472544374005,294.38909201896496,0.6939429105929453,3.8032280715209825e-47,0.12301120000000001,-0.8610284655874634,1.1671139086466575,25.92,9.246542926116487e-98,248.3323920879121,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76204.8,2.3851619367602175,-0.40171390984801286,2.4412989470491815,-1.830152253641254,507.6534157563012,0.0,56.64000000000001,76204.8,270.41095503156544,75998.33098358636,101325.0,2.038814487272691,0.13471713280005318,303.15,261.2853140531198,0.0,0.0,0.31992017044645354,-2.345585941166396e-48,274.7217457454543,77777.0,0.0,257.47267975460267,294.35685775075234,0.6939429105929453,2.4021687633054997e-45,0.13471713280005318,-0.8705026202542849,1.1651520646070999,25.92,3.5406820977569037e-94,248.49431552000073,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76377.6,2.397724424038661,-0.401711141173969,2.450753390322302,-1.830152253641254,505.10049704115016,0.0,56.64000000000001,76377.6,270.3787301034762,76171.07758388434,101325.0,2.032978734545426,0.14762851840011612,303.15,261.2407653273596,2.0805760624550822e-47,0.0,0.3204805608877478,5.974021896639058e-51,274.67628887272684,77777.0,0.0,257.53397713781754,294.3242969262671,0.6939429105929453,0.0,0.14762851840011612,-0.8799570635274057,1.1659190330792133,25.92,2.2967718436856483e-99,248.67016625230926,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76550.4,2.4102869113993317,-0.4017083720003353,2.460186781944581,-1.830152253641254,502.6081193413431,0.0,56.64000000000001,76550.4,270.34544753346256,76343.82418531303,101325.0,2.0321877159183526,0.16159605759987544,303.15,261.1987830630403,0.0,0.0,0.32126970533160515,-1.1545979741965223e-50,274.6276064000004,77777.0,0.0,257.5967711767935,294.29139495470906,0.6939429105929453,1.230128960511189e-47,0.16159605759987544,-0.8893904551496843,1.1689779656252464,25.92,8.579180745829994e-99,248.85819425758075,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76723.2,2.422849398842249,-0.4017056023271168,2.4695977200779935,-1.830152253641254,500.1748443408336,0.0,56.64000000000001,76723.20000000001,270.3112783398395,76516.57078787268,101325.0,2.036369874879378,0.17647045119993413,303.15,261.16016002048013,0.0,0.0,0.3222709971406404,-1.3931037311218677e-50,274.57607534545474,77777.0,0.0,257.6594809863271,294.25814941299865,0.6939429105929453,1.5128182335191776e-47,0.17647045119993413,-0.8988013932830969,1.1738920138076745,25.92,1.2489675245181306e-98,249.05664950857056,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76896.0,2.4354118863674197,-0.40170283215431835,2.4789847372143607,-1.830152253641254,497.799270163994,0.0,56.64000000000001,76896.0,270.27639415512357,76689.31739156343,101325.0,2.0454536549165123,0.1921024,303.15,261.12568896,2.1947271720481287e-47,0.0,0.3234678296774194,5.951261532393861e-51,274.5220727272727,77777.0,0.0,257.7208211031142,294.2245685788604,0.6939429105929453,0.0,0.1921024,-0.9081884104194642,1.1802243291887913,25.92,2.2793042873327423e-99,249.26378197802197,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77068.8,2.447974373974865,-0.4017000614819452,2.4883462958018425,-1.830152253641254,495.48002964023703,0.0,56.64000000000001,77068.8,270.24096774575474,76862.0639963855,101325.0,2.0593674995176956,0.20834260480007114,303.15,261.0961626419199,7.299656539902259e-49,0.0,0.3248435963045224,1.9437112749648133e-52,274.4659755636361,77777.0,0.0,257.7798134922343,294.19066753443514,0.6939429105929453,0.0,0.20834260480007114,-0.917549969006946,1.1875380633309325,25.92,2.431351465487063e-102,249.47784163868226,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77241.6,2.4605368616646,-0.4016972903100023,2.4976807835667185,-1.830152253641254,493.21578804900764,0.0,56.64000000000001,77241.6,270.2051734714778,77034.81060233914,101325.0,2.078039852170868,0.22504176640014553,303.15,261.0723738265598,0.0,0.0,0.3263816903845301,-7.927766821464849e-52,274.40816087272674,77777.0,0.0,257.83578336541325,294.1564656317156,0.6939429105929453,9.09190722303683e-49,0.22504176640014553,-0.926884456771822,1.195396367796434,25.92,4.044696795038571e-101,249.69707846329862,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77414.4,2.473099349436634,-0.4016945186384946,2.5069865085088874,-1.830152253641254,491.0052415716044,0.0,56.64000000000001,77414.4,270.16918768445566,77207.55720942449,101325.0,2.101399156363415,0.2420505855998524,303.15,261.0551152742401,1.0770155602130136e-48,0.0,0.3280655052799849,2.768922189215203e-52,274.34900567272774,77777.0,0.0,257.8883409543727,294.12198531447467,0.6939429105929453,0.0,0.2420505855998524,-0.9361901817139908,1.2033623941474625,25.92,4.934074907131462e-102,249.91974242461345,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77587.2,2.485661837290984,-0.4016917464674272,2.516261693548205,-1.830152253641254,488.8471167910009,0.0,56.64000000000001,77587.20000000001,270.1331890684697,77380.30381764176,101325.0,2.1293738555842854,0.2592197631999259,303.15,261.04517974528,6.190931258812686e-50,0.0,0.3298784343535403,1.5649385686155497e-53,274.2888869818184,77777.0,0.0,257.93735170261664,294.0872517362956,0.6939429105929453,0.0,0.2592197631999259,-0.9454653667533086,1.210999293946705,25.92,1.5760820519074166e-104,250.14408349538365,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77760.0,2.4982243252276635,-0.40168897379680507,2.5255044707976055,-1.830152253641254,486.7401704067501,0.0,56.64000000000001,77760.0,270.09735891882406,77553.05042699113,101325.0,2.1618923933209646,0.27640000000000003,303.15,261.04336,0.0,0.0,0.3318038709677419,-4.591442085670768e-53,274.2281818181818,77777.0,0.0,257.98289754796144,294.0522924763672,0.6939429105929453,5.539855562657012e-50,0.27640000000000003,-0.954708144002709,1.2178702187563255,25.92,1.3566957254717103e-103,250.36835164835165,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77932.8,2.5107868132466877,-0.4016862006266333,2.5347128754378208,-1.830152253641254,484.6831887073772,0.0,56.64000000000001,77932.8,270.061881363748,77725.79703747283,101325.0,2.198883213061394,0.29344199680007294,303.15,261.05044879872,5.657569679070687e-50,0.0,0.33382520848517017,1.3842285586534546e-53,274.16726719999974,77777.0,0.0,258.0252320794113,294.0171371665047,0.6939429105929453,0.0,0.29344199680007294,-0.9639165486429242,1.22353832013866,25.92,1.2331043946410597e-104,250.5907968562647,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78105.6,2.5233493013480714,-0.4016834269569169,2.5438848391674327,-1.830152253641254,482.67498684088565,0.0,56.64000000000001,78105.6,270.02694352827956,77898.54364908706,101325.0,2.240274758293511,0.3101964544001429,303.15,261.06723890176016,6.631772876357888e-51,0.0,0.3359258402684055,1.597299314279063e-54,274.106520145454,77777.0,0.0,258.06473237482527,293.98181713262153,0.6939429105929453,0.0,0.3101964544001429,-0.9730885123725361,1.2275667496560447,25.92,1.641938346666244e-106,250.80966909187,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78278.4,2.5359117895318275,-0.4016806527876608,2.553018183201071,-1.830152253641254,480.71440805960293,0.0,56.64000000000001,78278.4,269.99273564172506,78071.29026183399,101325.0,2.2859954725042257,0.3265140735998616,303.15,261.0945230694397,0.0,0.0,0.3380891596799811,-2.5471668487937943e-54,274.04631767272775,77777.0,0.0,258.10185026578085,293.9463651451938,0.6939429105929453,3.2216083043088567e-51,0.3265140735998616,-0.9822218564061744,1.229518658870799,25.92,4.1754089985560006e-106,251.02321832791029,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78451.2,2.548474277797973,-0.40167787811887024,2.562110610787844,-1.830152253641254,478.80032302545874,0.0,56.64000000000001,78451.20000000001,269.95945108987183,78244.03687571385,101325.0,2.335973799183449,0.3422455551999337,303.15,261.1330940620798,2.909451562267821e-51,0.0,0.3402985600825711,6.798836042568119e-55,273.9870368000002,77777.0,0.0,258.13706563502046,293.91081528114546,0.6939429105929453,0.0,0.3422455551999337,-0.9913142839929474,1.2289571993453507,25.92,2.974769851718019e-107,251.229694537142,0.0,294.15,288.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
