time,zon_reaPLig_y,zon_reaPPlu_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y,zon_weaSta_reaWeaRelHum_y,zon_weaSta_reaWeaWinSpe_y,zon_weaSta_reaWeaWinDir_y,zon_weaSta_reaWeaHGloHor_y,zon_weaSta_reaWeaNTot_y,zon_weaSta_reaWeaPAtm_y,zon_weaSta_reaWeaHDifHor_y,zon_weaSta_reaWeaCeiHei_y,zon_weaSta_reaWeaTWetBul_y,zon_weaSta_reaWeaTDewPoi_y,zon_weaSta_reaWeaTBlaSky_y,zon_weaSta_reaWeaHHorIR_y,zon_weaSta_reaWeaHDirNor_y,zon_weaSta_reaWeaCloTim_y,zon_weaSta_reaWeaSolAlt_y,zon_weaSta_reaWeaNOpa_y,zon_weaSta_reaWeaLat_y,zon_weaSta_reaWeaLon_y,zon_weaSta_reaWeaSolDec_y,zon_weaSta_reaWeaSolHouAng_y,zon_weaSta_reaWeaSolTim_y,zon_weaSta_reaWeaSolZen_y,fcu_reaFloSup_y,fcu_reaPCoo_y,fcu_reaPHea_y,fcu_reaPFan_y,con_oveTSetCoo_u,con_oveTSetCoo_activate,con_oveTSetHea_u,con_oveTSetHea_activate,fcu_oveTSup_u,fcu_oveTSup_activate,fcu_oveFan_u,fcu_oveFan_activate
98260.52104,56.64,25.92,289.0047,405.07094,263.98836,0.7608139,6.180295,0.45791484,0.0,1.0,101325.0,0.0,4098.4986,263.1594,260.96046,254.80519,239.12416,0.0,98260.521,-0.80161157,1.0,0.69394291,-1.8301523,-0.40135649,3.9886042,98047.245,2.3724079,-1.9754644e-205,6.063243e-202,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
98433.66733,56.64,25.92,288.96905,404.95045,263.97308,0.76253264,6.1874059,0.47572282,0.0,1.0,101325.0,0.0,4101.5768,263.15088,260.96824,254.79236,239.06344,0.0,98433.667,-0.79200838,1.0,0.69394291,-1.8301523,-0.40135365,4.0011919,98220.338,2.3628047,-4.5985176e-205,1.4188727e-201,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
98606.81363,56.64,25.92,288.93408,404.83282,263.96244,0.76421985,6.1959573,0.49526148,0.0,1.0,101325.0,0.0,4101.865,263.14665,260.97657,254.78416,239.01592,0.0,98606.814,-0.78239452,1.0,0.69394291,-1.8301523,-0.40135081,4.0137796,98393.431,2.3531908,-1.6681173e-207,5.1742281e-204,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
98779.95992,56.64,25.92,288.8997,404.71799,263.95531,0.76586871,6.2054064,0.51627756,0.0,1.0,101325.0,0.0,4099.6842,263.14562,260.98504,254.77938,238.97791,0.0,98779.96,-0.77277089,1.0,0.69394291,-1.8301523,-0.40134797,4.0263673,98566.524,2.3435672,-2.345248e-207,7.3113435e-204,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
98953.10621,56.64,25.92,288.86586,404.60588,263.95055,0.7674726,6.2152099,0.53851336,0.0,1.0,101325.0,0.0,4095.3632,263.14668,260.9932,254.77681,238.9457,0.0,98953.106,-0.76313844,1.0,0.69394291,-1.8301523,-0.40134513,4.0389549,98739.617,2.3339348,4.9572699e-208,0.0,5.1776181e-204,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
99126.25251,56.64,25.92,288.83248,404.49644,263.94703,0.76902476,6.2248301,0.56171755,0.0,1.0,101325.0,0.0,4089.2208,263.14874,261.00065,254.77526,238.91565,0.0,99126.253,-0.75349803,1.0,0.69394291,-1.8301523,-0.40134229,4.0515426,98912.71,2.3242944,6.4109124e-208,0.0,6.7277417e-204,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
99299.3988,56.64,25.92,288.79945,404.38959,263.94362,0.77051842,6.2337284,0.58563907,0.0,1.0,101325.0,0.0,4081.5751,263.1507,261.00695,254.77353,238.88408,0.0,99299.399,-0.74385049,1.0,0.69394291,-1.8301523,-0.40133945,4.0641303,99085.803,2.3146468,-9.6587048e-209,3.0554223e-205,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
99472.54509,56.64,25.92,288.7667,404.2853,263.93919,0.77194643,6.2413556,0.61002727,0.0,1.0,101325.0,0.0,4072.7406,263.15144,261.01166,254.77041,238.8473,0.0,99472.545,-0.7341966,1.0,0.69394291,-1.8301523,-0.40133661,4.076718,99258.896,2.3049929,-9.8923092e-209,3.1437417e-205,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
99645.69138,56.64,25.92,288.73413,404.18347,263.93259,0.7733024,6.2471785,0.63462626,0.0,1.0,101325.0,0.0,4063.0455,263.14988,261.01438,254.76472,238.80166,0.0,99645.691,-0.72453718,1.0,0.69394291,-1.8301523,-0.40133377,4.0893056,99431.989,2.2953335,7.5753625e-210,0.0,8.0622819e-206,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
99818.83768,56.64,25.92,288.70166,404.08407,263.92271,0.77457959,6.2506591,0.65918471,0.0,1.0,101325.0,0.0,4052.8086,263.14491,261.01468,254.75526,238.7435,0.0,99818.838,-0.71487299,1.0,0.69394291,-1.8301523,-0.40133093,4.1018933,99605.082,2.2856693,5.7810914e-210,0.0,6.179567e-206,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
99991.98397,56.64,25.92,288.66919,403.98702,263.90843,0.77577128,6.2512598,0.68345128,0.0,1.0,101325.0,0.0,4042.3486,263.13543,261.01213,254.74084,238.66917,0.0,99991.984,-0.70520476,1.0,0.69394291,-1.8301523,-0.40132808,4.114481,99778.175,2.2760011,1.70897e-211,0.0,1.8351268e-207,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
100165.1303,56.64,25.92,288.63663,403.89229,263.88857,0.77687022,6.2484233,0.70717072,0.0,1.0,101325.0,0.0,4031.9862,263.12031,261.00629,254.72023,238.5749,0.0,100165.13,-0.69553321,1.0,0.69394291,-1.8301523,-0.40132524,4.1270687,99951.268,2.2663295,7.6977452e-212,0.0,8.301806e-208,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
100338.2766,56.64,25.92,288.60386,403.7998,263.86202,0.77786989,6.2416167,0.73009095,0.0,1.0,101325.0,0.0,4022.043,263.09845,260.99675,254.69224,238.45706,0.0,100338.28,-0.68585905,1.0,0.69394291,-1.8301523,-0.4013224,4.1396563,100124.36,2.2566554,-3.3668634e-212,1.0942582e-208,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
100511.4228,56.64,25.92,288.57079,403.70952,263.82767,0.77876374,6.2303091,0.7519617,0.0,1.0,101325.0,0.0,4012.8375,263.06876,260.98308,254.65569,238.31204,0.0,100511.42,-0.67618295,1.0,0.69394291,-1.8301523,-0.40131955,4.152244,100297.45,2.2469793,-8.6351614e-213,2.8373663e-209,6.4621725e-211,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
100684.5691,56.64,25.92,288.5373,403.62137,263.78438,0.77954502,6.2139626,0.77253165,0.0,1.0,101325.0,0.0,4004.6884,263.03014,260.96487,254.60939,238.13618,0.0,100684.57,-0.66650558,1.0,0.69394291,-1.8301523,-0.40131671,4.1648317,100470.55,2.2373019,4.0685004e-213,0.0,4.4466577e-209,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
100857.7154,56.64,25.92,288.50328,403.53532,263.73158,0.78020889,6.1923592,0.79165931,0.0,1.0,101325.0,0.0,3997.2188,262.98202,260.94172,254.5527,237.92769,0.0,100857.72,-0.65682759,1.0,0.69394291,-1.8301523,-0.40131386,4.1774194,100643.64,2.2276239,1.34103e-214,6.6424842e-213,1.4932842e-210,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
101030.8617,56.64,25.92,288.46876,403.45132,263.67586,0.78077942,6.1693603,0.81060721,0.0,1.0,101325.0,0.0,3982.0278,262.93077,260.91389,254.49202,237.70888,0.0,101030.86,-0.64714961,1.0,0.69394291,-1.8301523,-0.40131102,4.190007,100816.73,2.2179459,-1.8773769e-214,6.211061e-211,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
101204.008,56.64,25.92,288.43373,403.36931,263.61949,0.78126848,6.1462474,0.82977841,0.0,1.0,101325.0,0.0,3957.3295,262.87861,260.88178,254.42966,237.48729,0.0,101204.01,-0.63747227,1.0,0.69394291,-1.8301523,-0.40130817,4.2025947,100989.83,2.2082686,-1.1722697e-216,3.8972515e-213,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
101377.1543,56.64,25.92,288.39829,403.28925,263.56254,0.7816796,6.1230212,0.84914283,0.0,1.0,101325.0,0.0,3924.1066,262.8256,260.84565,254.36574,237.263,0.0,101377.15,-0.62779615,1.0,0.69394291,-1.8301523,-0.40130533,4.2151824,101162.92,2.1985925,-1.0331158e-215,3.449179e-212,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
101550.3006,56.64,25.92,288.36254,403.21109,263.50508,0.78201633,6.0996824,0.86867041,0.0,1.0,101325.0,0.0,3883.3414,262.77185,260.80577,254.30041,237.03611,0.0,101550.3,-0.61812187,1.0,0.69394291,-1.8301523,-0.40130248,4.22777,101336.01,2.1889182,2.6835761e-217,0.0,3.0002547e-213,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
101723.4469,56.64,25.92,288.32653,403.13479,263.44718,0.78228177,6.0762311,0.88833175,0.0,1.0,101325.0,0.0,3835.9801,262.71742,260.7624,254.23379,236.80667,0.0,101723.45,-0.60845001,1.0,0.69394291,-1.8301523,-0.40129963,4.2403577,101509.1,2.1792463,1.4395309e-216,0.0,1.6168393e-212,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
101896.5932,56.64,25.92,288.29038,403.06031,263.38893,0.78247994,6.0526685,0.90809574,0.0,1.0,101325.0,0.0,3783.0536,262.66241,260.71582,254.16603,236.57479,0.0,101896.59,-0.59878113,1.0,0.69394291,-1.8301523,-0.40129678,4.2529454,101682.2,2.1695775,-3.2122243e-218,1.0875281e-214,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
102069.7395,56.64,25.92,288.25408,402.98759,263.33037,0.7826144,6.0289956,0.92793225,0.0,1.0,101325.0,0.0,3725.5463,262.6069,260.66631,254.09726,236.34055,0.0,102069.74,-0.5891158,1.0,0.69394291,-1.8301523,-0.40129393,4.2655331,101855.29,2.1599121,-1.1836614e-217,4.0253564e-214,0.0,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
102242.8858,56.64,25.92,288.2177,402.9166,263.2716,0.78268869,6.005213,0.94781122,0.0,1.0,101325.0,0.0,3664.4405,262.55096,260.61414,254.02762,236.10404,0.0,102242.89,-0.57945456,1.0,0.69394291,-1.8301523,-0.40129109,4.2781207,102028.38,2.1502509,8.8484445e-220,0.0,1.00775e-215,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
102416.0321,56.64,25.92,288.18123,402.8473,263.21268,0.78270614,5.9813209,0.96770252,0.0,1.0,101325.0,0.0,3600.7125,262.49469,260.55957,253.95725,235.86532,0.0,102416.03,-0.56979797,1.0,0.69394291,-1.8301523,-0.40128824,4.2907084,102201.48,2.1405943,2.6931833e-219,0.0,3.0813514e-215,0.0,303.15,0.0,288.15,0.0,294.15,0.0,0.0,0.0
102589.1784,56.64,25.92,288.14502,402.79137,263.15369,0.78267041,5.9573203,0.98757575,0.0,1.0,101325.0,0.0,3535.3576,262.43816,260.50287,253.88627,235.62449,0.0,102589.18,-0.56014658,1.0,0.69394291,-1.8301523,-0.40128539,4.3032961,102374.57,2.1309429,0.00044397836,0.0,5.0691036,0.0003646002,303.15,0.0,288.15,0.0,294.16535,0.0,0.00080793199,0.0
102762.3246,56.64,25.92,288.11897,403.36956,263.09469,0.78258518,5.9332122,1.0074008,0.0,1.0,101325.0,0.0,3469.3657,262.38146,260.44431,253.81483,235.38163,0.0,102762.32,-0.5505009,1.0,0.69394291,-1.8301523,-0.40128254,4.3158838,102547.66,2.1212972,0.0034111832,0.0,32.466135,0.01961426,303.15,0.0,288.15,0.0,294.26786,0.0,0.0062032391,0.0
102935.4709,56.64,25.92,288.10842,404.16871,263.03575,0.78245401,5.9089973,1.0271476,0.0,1.0,101325.0,0.0,3403.7193,262.32466,260.38418,253.74306,235.13683,0.0,102935.47,-0.54086144,1.0,0.69394291,-1.8301523,-0.40127968,4.3284715,102720.76,2.1116578,0.0069660139,0.0,52.627333,0.095458703,303.15,0.0,288.15,0.0,294.39067,0.0,0.012666586,0.0
103108.6172,56.64,25.92,288.10932,404.323,262.97696,0.78228039,5.8846761,1.046786,0.0,1.0,101325.0,0.0,3339.4041,262.26786,260.32274,253.67111,234.89017,0.0,103108.62,-0.53122873,1.0,0.69394291,-1.8301523,-0.40127683,4.3410591,102893.85,2.1020251,0.010236408,0.0,73.646374,0.25052403,303.15,0.0,288.15,0.0,294.50364,0.0,0.018612589,0.0
103281.7635,56.64,25.92,288.1156,404.24276,262.91838,0.78206773,5.860249,1.0662849,0.0,1.0,101325.0,0.0,3277.4205,262.21113,260.26025,253.5991,234.64172,0.0,103281.76,-0.52160331,1.0,0.69394291,-1.8301523,-0.40127398,4.3536468,103066.94,2.0923996,0.012885216,0.0,93.496238,0.46393524,303.15,0.0,288.15,0.0,294.59514,0.0,0.023428402,0.0
103454.9098,56.64,25.92,288.1224,404.14317,262.86008,0.7818198,5.8357173,1.085615,0.0,1.0,101325.0,0.0,3218.7439,262.15456,260.19699,253.52717,234.39157,0.0,103454.91,-0.51198566,1.0,0.69394291,-1.8301523,-0.40127113,4.3662345,103240.03,2.082782,0.01496348,0.0,109.63853,0.68823643,303.15,0.0,288.15,0.0,294.66693,0.0,0.027206913,0.0
103628.0561,56.64,25.92,288.1272,404.04504,262.80214,0.78154015,5.8110816,1.1047462,0.0,1.0,101325.0,0.0,3164.3567,262.09822,260.13323,253.45546,234.13982,0.0,103628.06,-0.50237627,1.0,0.69394291,-1.8301523,-0.40126827,4.3788222,103413.13,2.0731726,0.016680883,0.0,123.23381,0.89313311,303.15,0.0,288.15,0.0,294.72626,0.0,0.030329391,0.0
103801.2024,56.64,25.92,288.12916,403.94925,262.74462,0.78123233,5.7863427,1.1236483,0.0,1.0,101325.0,0.0,3115.2414,262.0422,260.06925,253.3841,233.88655,0.0,103801.2,-0.49277564,1.0,0.69394291,-1.8301523,-0.40126542,4.3914098,103586.22,2.063572,0.018287502,0.0,136.1942,1.0804706,303.15,0.0,288.15,0.0,294.78176,0.0,0.033250511,0.0
103974.3487,56.64,25.92,288.12919,403.85575,262.6876,0.78089975,5.7615008,1.1422898,0.0,1.0,101325.0,0.0,3072.4216,261.98658,260.0053,253.31324,233.63182,0.0,103974.35,-0.48318431,1.0,0.69394291,-1.8301523,-0.40126257,4.4039975,103759.31,2.0539806,0.019929811,0.0,149.68598,1.2890318,303.15,0.0,288.15,0.0,294.83849,0.0,0.036236549,0.0
104147.495,56.64,25.92,288.12856,403.76445,262.63115,0.7805461,5.736557,1.1606413,0.0,1.0,101325.0,0.0,3036.8602,261.93145,259.94167,253.243,233.37573,0.0,104147.49,-0.47360274,1.0,0.69394291,-1.8301523,-0.40125971,4.4165852,103932.41,2.0443991,0.021640866,0.0,163.98137,1.527574,303.15,0.0,288.15,0.0,294.8976,0.0,0.039347576,0.0
104320.6413,56.64,25.92,288.12805,403.67533,262.57535,0.78017495,5.7115122,1.1786733,0.0,1.0,101325.0,0.0,3009.5321,261.87687,259.87863,253.17353,233.11836,0.0,104320.64,-0.4640314,1.0,0.69394291,-1.8301523,-0.40125686,4.4291729,104105.5,2.0348277,0.0233934,0.0,178.85082,1.7949346,303.15,0.0,288.15,0.0,294.95815,0.0,0.042534009,0.0
104493.7876,56.64,25.92,288.12796,403.58834,262.52014,0.77973297,5.686115,1.1951001,0.0,1.0,101325.0,0.0,3009.8412,261.82264,259.81535,253.10458,232.85578,0.0,104493.79,-0.45447078,1.0,0.69394291,-1.8301523,-0.401254,4.4417605,104278.59,2.0252671,0.025146761,0.0,193.95732,2.0864043,303.15,0.0,288.15,0.0,295.01872,0.0,0.045721932,0.0
104666.9339,56.64,25.92,288.12824,403.50335,262.46499,0.77895116,5.6591842,1.2039078,0.0,1.0,101325.0,0.0,3125.6631,261.7674,259.74681,253.03438,232.56935,0.0,104666.93,-0.4449214,1.0,0.69394291,-1.8301523,-0.40125115,4.4543482,104451.68,2.0157177,0.026870965,0.0,209.04014,2.3971891,303.15,0.0,288.15,0.0,295.07828,0.0,0.048856837,0.0
104840.0802,56.64,25.92,288.12872,403.42036,262.40987,0.77782326,5.6307413,1.204928,0.0,1.0,101325.0,0.0,3357.7184,261.71109,259.67285,252.96286,232.25975,0.0,104840.08,-0.43538374,1.0,0.69394291,-1.8301523,-0.40124829,4.4669359,104624.78,2.0061801,0.028552731,0.0,223.96223,2.7241222,303.15,0.0,288.15,0.0,295.13638,0.0,0.051914579,0.0
105013.2265,56.64,25.92,288.12924,403.33943,262.35481,0.77638716,5.6010055,1.1989713,0.0,1.0,101325.0,0.0,3692.2838,261.65389,259.59415,252.89021,231.93081,0.0,105013.23,-0.42585826,1.0,0.69394291,-1.8301523,-0.40124543,4.4795236,104797.87,1.9966546,0.030191735,0.0,238.70767,3.0659565,303.15,0.0,288.15,0.0,295.193,0.0,0.054894574,0.0
105186.3727,56.64,25.92,288.12973,403.26032,262.29983,0.77467931,5.5701896,1.1868153,0.0,1.0,101325.0,0.0,4116.1273,261.59594,259.51136,252.81662,231.58628,0.0,105186.37,-0.41634542,1.0,0.69394291,-1.8301523,-0.40124257,4.4921112,104970.96,1.9871417,0.031792795,0.0,253.31539,3.4226789,303.15,0.0,288.15,0.0,295.24831,0.0,0.057805581,0.0
105359.519,56.64,25.92,288.13015,403.18314,262.24499,0.77273606,5.5385058,1.1692356,0.0,1.0,101325.0,0.0,4616.0469,261.53741,259.42513,252.7423,231.22989,0.0,105359.52,-0.40684572,1.0,0.69394291,-1.8301523,-0.40123972,4.5046989,105144.06,1.977642,0.033361076,0.0,267.81124,3.7946204,303.15,0.0,288.15,0.0,295.30248,0.0,0.060656991,0.0
105532.6653,56.64,25.92,288.13053,403.10765,262.1903,0.77059295,5.5061646,1.1469886,0.0,1.0,101325.0,0.0,5179.0792,261.47845,259.3361,252.66744,230.86535,0.0,105532.67,-0.39735971,1.0,0.69394291,-1.8301523,-0.40123686,4.5172866,105317.15,1.968156,0.034900002,0.0,282.23652,4.1820559,303.15,0.0,288.15,0.0,295.35565,0.0,0.063455029,0.0
105705.8116,56.64,25.92,288.13088,403.03415,262.13582,0.76828794,5.4733843,1.120887,0.0,1.0,101325.0,0.0,5791.5037,261.41921,259.24494,252.59223,230.49648,0.0,105705.81,-0.38788779,1.0,0.69394291,-1.8301523,-0.401234,4.5298743,105490.24,1.9586841,0.036411495,0.0,296.56746,4.584748,303.15,0.0,288.15,0.0,295.40786,0.0,0.06620319,0.0
105878.9579,56.64,25.92,288.13122,402.96237,262.08157,0.76585747,5.4403775,1.0917085,0.0,1.0,101325.0,0.0,6440.0881,261.35986,259.15231,252.51688,230.12702,0.0,105878.96,-0.37843044,1.0,0.69394291,-1.8301523,-0.40123114,4.5424619,105663.34,1.9492268,0.037896202,0.0,310.81582,5.0023265,303.15,0.0,288.15,0.0,295.45915,0.0,0.068902649,0.0
106052.1042,56.64,25.92,288.13156,402.89225,262.02759,0.76333799,5.4073569,1.060231,0.0,1.0,101325.0,0.0,7111.6005,261.30053,259.05885,252.44158,229.7607,0.0,106052.1,-0.36898814,1.0,0.69394291,-1.8301523,-0.40122828,4.5550496,105836.43,1.9397845,0.039354437,0.0,324.96121,5.4343342,303.15,0.0,288.15,0.0,295.50953,0.0,0.071553977,0.0
106225.2505,56.64,25.92,288.13189,402.82376,261.97393,0.76076586,5.3745372,1.0272289,0.0,1.0,101325.0,0.0,7792.7896,261.24138,258.96522,252.36653,229.40131,0.0,106225.25,-0.35956145,1.0,0.69394291,-1.8301523,-0.40122542,4.5676373,106009.52,1.9303578,0.040786497,0.0,339.04141,5.8804057,303.15,0.0,288.15,0.0,295.559,0.0,0.074157714,0.0
106398.3968,56.64,25.92,288.13221,402.75683,261.9206,0.75817802,5.3421325,0.99349126,0.0,1.0,101325.0,0.0,8470.2733,261.18256,258.87208,252.29193,229.0526,0.0,106398.4,-0.35015082,1.0,0.69394291,-1.8301523,-0.40122256,4.580225,106182.61,1.9209471,0.042193086,0.0,353.00343,6.340141,303.15,0.0,288.15,0.0,295.60759,0.0,0.076715141,0.0
106571.5431,56.64,25.92,288.13252,402.69167,261.86765,0.75561102,5.310355,0.95979918,0.0,1.0,101325.0,0.0,9130.7991,261.12421,258.78009,252.21797,228.7183,0.0,106571.54,-0.34075669,1.0,0.69394291,-1.8301523,-0.4012197,4.5928127,106355.71,1.911553,0.043575039,0.0,366.87561,6.8132163,303.15,0.0,288.15,0.0,295.65533,0.0,0.079227775,0.0
106744.6894,56.64,25.92,288.13283,402.62776,261.81512,0.75310129,5.2794175,0.92693045,0.0,1.0,101325.0,0.0,9761.1347,261.06647,258.68988,252.14485,228.40214,0.0,106744.69,-0.33137956,1.0,0.69394291,-1.8301523,-0.40121683,4.6054003,106528.8,1.9021759,0.044933184,0.0,380.64797,7.299378,303.15,0.0,288.15,0.0,295.70225,0.0,0.081697123,0.0
106917.8357,56.64,25.92,288.13312,402.5656,261.76304,0.75068557,5.2495354,0.8956681,0.0,1.0,101325.0,0.0,10347.925,261.0095,258.60213,252.07278,228.10792,0.0,106917.84,-0.32201995,1.0,0.69394291,-1.8301523,-0.40121397,4.617988,106701.89,1.8928163,0.046268284,0.0,394.3221,7.7984185,303.15,0.0,288.15,0.0,295.74837,0.0,0.08412457,0.0
107090.982,56.64,25.92,288.1334,402.50489,261.71145,0.74840098,5.2209265,0.86680331,0.0,1.0,101325.0,0.0,10877.668,260.95343,258.51749,252.00195,227.83948,0.0,107090.98,-0.3126784,1.0,0.69394291,-1.8301523,-0.40121111,4.6305757,106874.99,1.8834747,0.047581051,0.0,407.9195,8.3101403,303.15,0.0,288.15,0.0,295.79372,0.0,0.086511412,0.0
107264.1283,56.64,25.92,288.13368,402.44557,261.66038,0.74628352,5.1937986,0.84110646,0.0,1.0,101325.0,0.0,11337.335,260.89841,258.43661,251.93256,227.60043,0.0,107264.13,-0.30335532,1.0,0.69394291,-1.8301523,-0.40120824,4.6431634,107048.08,1.8741516,0.048872307,0.0,421.40999,8.8342597,303.15,0.0,288.15,0.0,295.83832,0.0,0.088859143,0.0
107437.2745,56.64,25.92,288.13394,402.38765,261.60987,0.74436964,5.1683644,0.81935537,0.0,1.0,101325.0,0.0,11713.695,260.84456,258.36014,251.8648,227.39454,0.0,107437.27,-0.29405122,1.0,0.69394291,-1.8301523,-0.40120538,4.655751,107221.17,1.8648475,0.050142727,0.0,434.80893,9.3705595,303.15,0.0,288.15,0.0,295.88221,0.0,0.091168991,0.0
107610.4208,56.64,25.92,288.1342,402.33112,261.55995,0.74269577,5.1448365,0.80232784,0.0,1.0,101325.0,0.0,11993.514,260.79204,258.28872,251.79888,227.22552,0.0,107610.42,-0.28476659,1.0,0.69394291,-1.8301523,-0.40120252,4.6683387,107394.27,1.8555629,0.051392957,0.0,448.11697,9.9188294,303.15,0.0,288.15,0.0,295.9254,0.0,0.093442131,0.0
107783.5671,56.64,25.92,288.13444,402.27589,261.51067,0.7413004,5.1234427,0.79084241,0.0,1.0,101325.0,0.0,12162.763,260.74097,258.22306,251.73501,227.09741,0.0,107783.57,-0.27550207,1.0,0.69394291,-1.8301523,-0.40119965,4.6809264,107567.36,1.8462984,0.052623497,0.0,461.33819,10.478942,303.15,0.0,288.15,0.0,295.96791,0.0,0.09567947,0.0
107956.7134,56.64,25.92,288.13469,402.22205,261.46205,0.74021856,5.1043846,0.78564964,0.0,1.0,101325.0,0.0,12208.772,260.6915,258.16378,251.67337,227.01373,0.0,107956.71,-0.26625805,1.0,0.69394291,-1.8301523,-0.40119678,4.6935141,107740.45,1.8370544,0.053835065,0.0,474.45051,11.05063,303.15,0.0,288.15,0.0,296.00976,0.0,0.097882315,0.0
108129.8597,56.64,25.92,288.13492,402.16937,261.4149,0.73971889,5.0913619,0.78539816,0.0,1.0,101325.0,0.0,12139.067,260.64518,258.11516,251.61582,226.96393,0.0,108129.86,-0.25703504,1.0,0.69394291,-1.8301523,-0.40119392,4.7061018,107913.54,1.8278314,0.055027989,0.0,487.50183,11.633575,303.15,0.0,288.15,0.0,296.05097,0.0,0.10005126,0.0
108303.006,56.64,25.92,288.13517,402.118,261.371,0.74031813,5.0921854,0.78539816,0.0,1.0,101325.0,0.0,12000.007,260.60521,258.0853,251.56609,226.91583,0.0,108303.01,-0.24783354,1.0,0.69394291,-1.8301523,-0.40119105,4.7186894,108086.64,1.8186299,0.056200836,0.0,500.41033,12.226562,303.15,0.0,288.15,0.0,296.09149,0.0,0.10218371,0.0
108476.1523,56.64,25.92,288.13544,402.0679,261.33028,0.74194043,5.106128,0.78539816,0.0,1.0,101325.0,0.0,11800.566,260.57128,258.07292,251.5238,226.86774,0.0,108476.15,-0.23865418,1.0,0.69394291,-1.8301523,-0.40118818,4.7312771,108259.73,1.8094505,0.05735255,0.0,513.18199,12.828535,303.15,0.0,288.15,0.0,296.13128,0.0,0.10427772,0.0
108649.2986,56.64,25.92,288.13569,402.01893,261.29258,0.7444741,5.1319472,0.78539816,0.0,1.0,101325.0,0.0,11547.756,260.54289,258.07617,251.48833,226.81964,0.0,108649.3,-0.22949745,1.0,0.69394291,-1.8301523,-0.40118532,4.7438648,108432.82,1.8002938,0.058483839,0.0,525.85493,13.439216,303.15,0.0,288.15,0.0,296.17036,0.0,0.10633461,0.0
108822.4449,56.64,25.92,288.13594,401.97115,261.25772,0.74780635,5.1683846,0.78539816,0.0,1.0,101325.0,0.0,11248.646,260.51951,258.09319,251.45903,226.77154,0.0,108822.44,-0.22036383,1.0,0.69394291,-1.8301523,-0.40118245,4.7564525,108605.92,1.7911602,0.059596144,0.0,538.39702,14.05873,303.15,0.0,288.15,0.0,296.20878,0.0,0.10835697,0.0
108995.5912,56.64,25.92,288.13616,401.92447,261.22553,0.75182746,5.2142211,0.78539816,0.0,1.0,101325.0,0.0,10910.126,260.50066,258.12215,251.43529,226.72345,0.0,108995.59,-0.21125386,1.0,0.69394291,-1.8301523,-0.40117958,4.7690401,108779.01,1.7820502,0.060690708,0.0,550.82738,14.687226,303.15,0.0,288.15,0.0,296.24659,0.0,0.11034708,0.0
109168.7375,56.64,25.92,288.13638,401.87889,261.19585,0.75642833,5.2682465,0.78539816,0.0,1.0,101325.0,0.0,10539.051,260.48586,258.16124,251.4165,226.67535,0.0,109168.74,-0.20216809,1.0,0.69394291,-1.8301523,-0.40117671,4.7816278,108952.1,1.7729644,0.061768299,0.0,563.1595,15.324658,303.15,0.0,288.15,0.0,296.28382,0.0,0.11230634,0.0
109341.8838,56.64,25.92,288.13659,401.83439,261.16852,0.76150034,5.3292617,0.78539816,0.0,1.0,101325.0,0.0,10142.258,260.47462,258.20869,251.40206,226.62725,0.0,109341.88,-0.1931072,1.0,0.69394291,-1.8301523,-0.40117384,4.7942155,109125.2,1.7639035,0.062829195,0.0,575.38934,15.97077,303.15,0.0,288.15,0.0,296.32047,0.0,0.11423523,0.0
