time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
2093511.824,290.15781,292.09537,292.09543,5.8408115,5.8422077,72.69593,8624.8753,0.0,0.0,293.15,293.15,284.58445,284.58006,292.4727,290.1118,3.2885547,594.89932,291.74056,290.11179,0.69326585,596.93383,291.71774,290.11179,0.65834203,595.52283,291.659,290.11166,0.69326585,596.48241,291.26457,290.11179,0.5120438,585.01663,1.0070444e-05,278.63387,1.2701104e-08,278.63387,0.029389213,0.26380372,312.83512,4.0060683e-08,318.15,0.10200396,0.9687312,0.0,0.0,0.0,0.083233277,0.0,308.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,293.15,0.0,303.15,0.0,293.15,0.0,303.15,0.0,293.15,0.0,303.15,0.0,293.15,0.0,303.15,0.0,293.15,0.0,303.15,0.0
2094723.848,288.50876,287.27274,291.13277,5.5151951,5.0133748,237.56599,9147.2465,0.0,32.755701,293.15,293.15,287.23333,287.23741,291.43056,288.50731,3.0944881,529.08136,290.73572,288.5074,0.6654911,529.81163,290.58682,288.5073,0.618812,524.74036,290.63025,288.5074,0.6654911,529.7531,290.6661,288.5073,0.48129823,527.47452,9.8634104e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.61065261,305.70446,4.0060683e-08,318.15,0.10200396,1.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,348.94528,0.0,0.37035085,0.0,0.62964915,0.0,0.0,0.0,1.0,0.0,0.64894867,0.0,0.0,0.0,0.65551009,0.0,0.0,0.0,0.64859248,0.0,0.0,0.0,0.65551009,0.0,0.0,0.0,0.64859248,0.0,0.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2095935.872,287.55773,286.57656,292.3654,2.1770785,1.9680188,92.280266,1718.2704,0.0,32.755701,293.15,293.15,286.71286,286.70465,292.44831,292.18038,1.2240742,509.85633,292.23903,298.4326,0.25964273,510.11601,292.44853,298.22753,0.24496735,505.09791,292.18164,298.6712,0.25964273,510.09594,292.09639,298.70343,0.19053016,506.44903,9.8407847e-06,278.63387,1.2701104e-08,278.63387,0.029389213,18792.139,312.28503,0.0014802448,318.15,227.38823,0.46562735,0.0,0.0,0.0,0.0,0.0,285.15,0.0,85.928351,0.0,0.43935617,0.0,0.56064383,0.0,0.0,0.0,1.0,0.0,0.51231055,0.0,0.16057808,0.0,0.51377708,0.0,0.90226115,0.0,0.51223054,0.0,0.83934521,0.0,0.51377708,0.0,0.99369198,0.0,0.51223054,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2097147.896,284.50888,283.83185,292.67975,2.0065948,1.8018064,49.61093,1640.5335,0.0,32.755701,293.15,293.15,283.85735,283.85598,292.91095,293.67758,1.1287227,494.44783,292.36712,296.97724,0.23851016,495.37824,292.48131,296.98454,0.22593201,490.52625,292.25942,296.97724,0.23851016,495.29018,292.10995,296.98454,0.1757249,490.76037,9.8407845e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12982.725,314.97321,0.001918341,318.15,245.66086,0.39192208,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.50034141,0.0,0.49965859,0.0,0.0,0.0,1.0,0.0,0.58125548,0.0,0.47412429,0.0,0.58186924,0.0,1.0,0.0,0.58122198,0.0,1.0,0.0,0.58186924,0.0,1.0,0.0,0.58122198,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2098359.92,285.14801,284.581,292.87288,2.2158852,1.9935085,49.812083,1670.5316,0.0,32.755701,293.15,293.15,284.59208,284.59148,293.12634,294.82874,1.2468498,478.86439,292.48839,297.08314,0.26308231,479.60374,292.61949,297.08584,0.24959721,475.86146,292.38532,297.08314,0.26308231,479.51944,292.32322,297.08584,0.19413116,476.37336,9.8407844e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14709.19,314.85186,0.0020801122,318.15,254.04033,0.41901354,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48640007,0.0,0.51359993,0.0,0.0,0.0,1.0,0.0,0.61317513,0.0,0.58444059,0.0,0.61342504,0.0,1.0,0.0,0.61316149,0.0,1.0,0.0,0.61342504,0.0,1.0,0.0,0.61316149,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2099571.944,285.68101,285.09665,292.97772,2.3136904,2.0782771,49.910073,1686.5876,0.0,32.755701,293.15,293.15,285.1178,285.11655,293.21911,294.61291,1.3020354,466.88717,292.57844,297.3086,0.27457801,467.38173,292.72222,297.30963,0.26065208,464.41957,292.47501,297.3086,0.27457801,467.32468,292.50813,297.30963,0.20272939,465.39201,9.8407842e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14525.265,314.76701,0.0020039325,318.15,249.97686,0.43194253,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.476331,0.0,0.523669,0.0,0.0,0.0,1.0,0.0,0.62792533,0.0,0.53738556,0.0,0.62802759,0.0,1.0,0.0,0.62791975,0.0,1.0,0.0,0.62802759,0.0,1.0,0.0,0.62791975,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2100783.968,285.90528,285.31089,292.98116,2.3601646,2.1117857,49.957446,1694.5038,0.0,32.755701,293.15,293.15,285.33717,285.33557,293.19378,294.10421,1.3282482,457.80788,292.60197,297.40391,0.28004866,458.12107,292.75593,297.40432,0.26590254,455.50347,292.49346,297.40391,0.28004866,458.08166,292.61422,297.40432,0.20681309,457.15973,9.840784e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14140.524,314.71284,0.001922932,318.15,245.88326,0.43816773,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47119111,0.0,0.52880889,0.0,0.0,0.0,1.0,0.0,0.63458019,0.0,0.47788815,0.0,0.63462229,0.0,1.0,0.0,0.63457789,0.0,1.0,0.0,0.63462229,0.0,1.0,0.0,0.63457789,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2101995.992,285.99339,285.39712,292.96175,2.3809491,2.1258331,49.982099,1698.1435,0.0,32.755701,293.15,293.15,285.42488,285.42318,293.16107,293.91386,1.3399693,450.7215,292.6019,297.43839,0.28249702,450.96974,292.76046,297.43856,0.26825018,448.5645,292.49331,297.43839,0.28249702,450.93955,292.61553,297.43856,0.20863903,450.19481,9.8407838e-06,278.63387,1.2701104e-08,278.63387,0.029389213,14000.809,314.70062,0.001898202,318.15,244.69611,0.44096865,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46874856,0.0,0.53125144,0.0,0.0,0.0,1.0,0.0,0.63747659,0.0,0.45702675,0.0,0.63749397,0.0,1.0,0.0,0.63747564,0.0,1.0,0.0,0.63749397,0.0,1.0,0.0,0.63747564,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2103208.016,286.08706,285.49983,293.05324,2.3889914,2.1346522,49.995525,1699.5543,0.0,32.755701,293.15,293.15,285.52523,285.52368,293.25055,293.51589,1.3445045,451.4039,292.69876,297.49289,0.28344382,451.62747,292.85593,297.49296,0.26915857,449.33319,292.59076,297.49289,0.28344382,451.6015,292.71304,297.49296,0.20934555,450.89919,9.8407837e-06,278.63387,1.2701104e-08,278.63387,0.029389213,13617.676,314.70896,0.0018534671,318.15,242.6148,0.44203942,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.46783219,0.0,0.53216781,0.0,0.0,0.0,1.0,0.0,0.63879544,0.0,0.4149033,0.0,0.63880262,0.0,1.0,0.0,0.63879504,0.0,1.0,0.0,0.63880262,0.0,1.0,0.0,0.63879504,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2104420.04,285.16465,284.55864,293.07098,2.383981,2.1435498,50.000578,1698.8558,0.0,32.755701,293.15,293.15,284.58903,284.58715,293.23573,291.39575,1.341682,476.33966,292.79997,296.91193,0.28284498,476.62261,292.92756,296.91196,0.26859374,473.07584,292.68618,296.91193,0.28284498,476.5919,292.75498,296.91196,0.20890624,475.31768,9.8407835e-06,278.63387,1.2701104e-08,278.63387,0.029389213,12791.797,314.73051,0.001757628,318.15,238.40434,0.4415402,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48782518,0.0,0.51217482,0.0,0.0,0.0,1.0,0.0,0.6402348,0.0,0.29466499,0.0,0.64023778,0.0,1.0,0.0,0.64023463,0.0,1.0,0.0,0.64023778,0.0,1.0,0.0,0.64023463,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2105632.064,285.1572,284.55676,293.14494,2.3870329,2.159025,49.993751,1699.3281,0.0,32.755701,293.15,293.15,284.58611,284.5843,293.28891,290.04736,1.3433979,521.14032,292.98969,296.90669,0.28320513,521.83105,293.10779,296.9067,0.26893732,515.11351,292.84606,296.90669,0.28320513,521.75153,292.71334,296.9067,0.20917347,517.10514,9.8407833e-06,278.63387,1.2701104e-08,278.63387,0.029389213,11724.897,314.89384,0.0016990262,318.15,235.96654,0.44188771,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48929453,0.0,0.51070547,0.0,0.0,0.0,1.0,0.0,0.64170013,0.0,0.18082159,0.0,0.64170138,0.0,1.0,0.0,0.64170006,0.0,1.0,0.0,0.64170138,0.0,1.0,0.0,0.64170006,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2106844.088,285.14599,284.54628,293.16179,2.3919162,2.1638124,49.992673,1700.1943,0.0,32.755701,293.15,293.15,284.57563,284.57382,293.22933,288.67022,1.3461461,574.94858,293.20503,296.89574,0.28378383,576.28708,293.32146,296.87692,0.26948752,562.56245,292.95261,296.89574,0.28378383,575.98288,292.75505,296.89575,0.2096014,567.5506,9.8407832e-06,278.63387,1.2701104e-08,278.63387,0.029389213,10486.641,315.13702,0.0016502782,318.15,234.00026,0.44254313,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48970582,0.0,0.51029418,0.0,0.0,0.0,1.0,0.0,0.64259984,0.0,0.052187046,0.0,0.64260036,0.0,1.0,0.0,0.64259981,0.0,0.99052098,0.0,0.64260036,0.0,1.0,0.0,0.64259981,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2108056.112,285.14354,284.55625,293.14358,2.3962643,2.1614893,49.995011,1701.0008,0.0,1.486368e-71,293.15,293.15,284.57342,284.56904,293.16873,288.4024,1.3485944,616.67775,293.38886,296.64088,0.28429968,619.19212,293.37408,296.03485,0.26997766,603.33717,293.00111,296.90412,0.28429968,618.93848,292.71108,296.90412,0.20998263,605.62778,9.840783e-06,278.63387,1.2701104e-08,278.63387,0.029389213,9694.6649,314.8452,0.0013948712,318.15,224.00235,0.44315586,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48901013,0.0,0.51098987,0.0,0.0,0.0,0.0,0.0,0.64288858,0.0,0.020618757,0.0,0.6428888,0.0,0.90511102,0.0,0.64288857,0.0,0.7717424,0.0,0.6428888,0.0,1.0,0.0,0.64288857,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2109268.136,285.14752,284.56208,293.121,2.3979376,2.158422,49.99929,1701.326,0.0,1.2553895e-190,293.15,293.15,284.57342,284.56904,293.1493,288.2328,1.3495371,648.65889,293.37743,295.24868,0.28449831,651.60288,293.27192,294.79881,0.2701664,632.4073,293.05586,296.9167,0.28449831,652.02628,292.6949,296.9167,0.21012942,634.3059,9.8407828e-06,278.63387,1.2701104e-08,278.63387,0.029389213,9163.9591,314.18859,0.0011024275,318.15,210.89948,0.44340442,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48843747,0.0,0.51156253,0.0,0.0,0.0,0.0,0.0,0.64282363,0.0,0.011703249,0.0,0.64282372,0.0,0.65271656,0.0,0.64282362,0.0,0.59930773,0.0,0.64282372,0.0,1.0,0.0,0.64282362,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2110480.16,285.1429,284.55654,293.1032,2.3979204,2.1574091,50.000066,1701.3219,0.0,6.2992568e-253,293.15,293.15,284.57342,284.56904,293.15042,288.20377,1.3495279,673.41813,293.23996,293.8573,0.28449631,677.04186,293.17335,294.24732,0.27016455,650.66608,293.10543,296.91641,0.28449631,677.72435,292.69172,296.91641,0.21012798,656.43895,9.813083e-06,278.63387,1.2701104e-08,278.63387,0.029389213,9038.3133,313.89985,0.001012712,318.15,206.4282,0.44340117,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48768577,0.0,0.51231423,0.0,0.0,0.0,0.0,0.0,0.64270284,0.0,0.011337344,0.0,0.64270288,0.0,0.50201923,0.0,0.64270284,0.0,0.54048001,0.0,0.64270288,0.0,1.0,0.0,0.64270284,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2111692.184,285.13892,284.55318,293.09449,2.3980411,2.1573801,50.000045,1701.3218,0.0,1.8287e-319,293.15,293.15,284.57342,284.56904,293.1506,288.14492,1.3495962,692.79374,293.14847,293.57756,0.28451071,697.7522,293.1458,294.23369,0.27017824,663.51894,293.14925,296.91408,0.28451071,698.16259,292.68208,296.91408,0.21013863,673.88966,9.7220532e-06,278.63387,1.2701104e-08,278.63387,0.029389213,9047.5544,313.87401,0.0010027405,318.15,205.92765,0.44339762,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48562389,0.0,0.51437611,0.0,0.0,0.0,0.0,0.0,0.64257585,0.0,0.010751016,0.0,0.64257587,0.0,0.47623772,0.0,0.64257585,0.0,0.53939691,0.0,0.64257587,0.0,1.0,0.0,0.64257585,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2112904.208,285.14244,284.55721,293.09734,2.3981532,2.1570223,49.99998,1701.3224,0.0,0.0,293.15,293.15,284.57342,284.56904,293.1506,288.0835,1.3496598,708.20451,293.1527,293.60468,0.28452411,714.43538,293.15517,294.22486,0.27019097,675.31233,293.19142,296.9117,0.28452411,714.44476,292.67268,296.91648,0.21014853,687.80858,9.6376446e-06,278.63387,1.2701104e-08,278.63387,0.029389213,9019.7361,313.89131,0.00099924573,318.15,205.75211,0.44339492,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48370135,0.0,0.51629865,0.0,0.0,0.0,0.0,0.0,0.64243291,0.0,0.010154811,0.0,0.64243292,0.0,0.47854313,0.0,0.64243291,0.0,0.53820114,0.0,0.64243292,0.0,0.9975619,0.0,0.64243291,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2114116.232,285.14736,284.5618,293.10037,2.3981854,2.1555002,50.0,1701.3278,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15058,288.01601,1.3496785,720.44419,293.16553,293.49171,0.28452804,727.53883,293.16059,294.14227,0.2701947,685.92024,293.21908,296.76265,0.28452804,726.98275,292.67008,296.92144,0.21015144,698.72538,9.6062363e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8784.6715,313.73287,0.00093745155,318.15,202.64321,0.4433989,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48289189,0.0,0.51710811,0.0,0.0,0.0,0.0,0.0,0.64228106,0.0,0.0095428029,0.0,0.64228107,0.0,0.46729637,0.0,0.64228106,0.0,0.52914574,0.0,0.64228107,0.0,0.93749958,0.0,0.64228106,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2115328.257,285.14992,284.56431,293.10198,2.3980383,2.153792,50.000098,1701.3083,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15054,287.94452,1.3495961,729.98319,293.16872,293.29626,0.28451067,737.61314,293.16106,294.03537,0.27017821,694.39527,293.23008,296.49226,0.28451067,736.62023,292.67519,296.92532,0.21013861,707.07032,9.6007592e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8565.0986,313.42447,0.00085481444,318.15,198.49437,0.44338539,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48267086,0.0,0.51732914,0.0,0.0,0.0,0.0,0.0,0.64213797,0.0,0.0089750153,0.0,0.64213797,0.0,0.44893117,0.0,0.64213797,0.0,0.51789144,0.0,0.64213797,0.0,0.85961028,0.0,0.64213797,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2116540.281,285.15278,284.56715,293.10271,2.3976367,2.1524959,50.000828,1701.2468,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15053,287.87005,1.3493702,737.29236,293.16454,293.11441,0.28446305,745.31952,293.15907,293.9386,0.27013299,700.61232,293.22348,296.12237,0.28446305,744.05591,292.68903,296.92938,0.21010344,713.36474,9.6191942e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8372.7632,313.06375,0.00077774545,318.15,194.67054,0.44334086,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48298749,0.0,0.51701251,0.0,0.0,0.0,0.0,0.0,0.64202817,0.0,0.0084393063,0.0,0.64202817,0.0,0.43211987,0.0,0.64202817,0.0,0.50779735,0.0,0.64202817,0.0,0.78133623,0.0,0.64202817,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2117752.305,285.16,284.57452,293.08991,2.3968911,2.1522275,50.001191,1701.1236,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15163,288.37375,1.3489504,735.97374,293.1191,293.33157,0.28437455,744.4178,293.12841,294.11576,0.27004895,699.4577,293.16033,295.93614,0.28437455,743.53145,292.67115,296.93506,0.21003807,712.57158,9.6781409e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8923.8566,312.70981,0.0007758713,318.15,194.57841,0.44324996,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4840073,0.0,0.5159927,0.0,0.0,0.0,0.0,0.0,0.64199621,0.0,0.013525166,0.0,0.64199621,0.0,0.45091774,0.0,0.64199621,0.0,0.52451181,0.0,0.64199621,0.0,0.7481727,0.0,0.64199621,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2118964.329,285.16144,284.57513,293.10061,2.3960898,2.1523416,50.000578,1701.0006,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15093,288.26928,1.3484989,731.8457,293.15164,293.43658,0.28427936,740.36514,293.15495,294.14484,0.26995856,694.25614,293.16858,295.84731,0.28427936,739.89046,292.71126,296.93735,0.20996777,708.65018,9.7752509e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8818.7385,312.67082,0.00076562917,318.15,194.07584,0.44316079,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48631354,0.0,0.51368646,0.0,0.0,0.0,0.0,0.0,0.64207304,0.0,0.011738324,0.0,0.64207304,0.0,0.46001852,0.0,0.64207304,0.0,0.52702512,0.0,0.64207304,0.0,0.73340131,0.0,0.64207304,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2120176.353,285.15498,284.56799,293.10766,2.3959293,2.1528947,49.999618,1700.9844,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15064,288.19486,1.3484081,728.16064,293.16096,293.34246,0.28426021,736.44906,293.1589,294.0599,0.26994038,689.88244,293.17614,295.68863,0.28426021,735.9682,292.75342,296.93408,0.20995363,704.67096,9.8387522e-06,278.63387,1.2701104e-08,278.63387,0.029389213,8644.4574,312.58662,0.0007421743,318.15,192.92888,0.44315062,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48799013,0.0,0.51200987,0.0,0.0,0.0,0.0,0.0,0.64220636,0.0,0.010952727,0.0,0.64220636,0.0,0.45177512,0.0,0.64220636,0.0,0.51893111,0.0,0.64220636,0.0,0.70966222,0.0,0.64220636,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
2121388.377,285.14839,284.56216,293.13283,2.3966712,2.1524889,49.998265,1701.1256,0.0,0.0,293.15,293.15,284.57342,284.56904,293.15016,287.04985,1.3488256,740.3101,293.22966,292.42357,0.28434823,747.38299,293.20303,293.39996,0.27002396,705.49868,293.25516,294.94361,0.28434823,746.95909,292.83785,296.93149,0.21001864,712.38512,9.8407811e-06,278.63387,1.2701104e-08,278.63387,0.029389213,7158.0853,312.59061,0.00061885351,318.15,186.87947,0.44325813,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48840584,0.0,0.51159416,0.0,0.0,0.0,0.0,0.0,0.64229756,0.0,0.0045850798,0.0,0.64229756,0.0,0.37188226,0.0,0.64229756,0.0,0.45678024,0.0,0.64229756,0.0,0.61257335,0.0,0.64229756,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
