time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
87871.74349,285.27139,288.20654,292.40785,1.3745545e-08,-9.8936794e-08,-0.57870292,-1.9133646e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.9642,286.13092,7.7334364e-09,743.90181,292.37175,286.06721,1.6299657e-09,728.22013,292.29724,286.77129,1.5477309e-09,744.82103,292.06228,294.35787,1.6301846e-09,745.41707,292.20374,292.69897,1.204227e-09,744.91885,9.3422824e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.259867,313.04854,4.0060683e-08,318.15,0.10200396,270.6278,0.76886508,2.4299782,3.2034297,0.0,0.22780617,101325.0,0.0,2000.0,269.47046,267.05,255.76688,242.76132,0.0,87871.743,-1.2234332,0.23018746,0.73268922,-1.5344935,-0.40152586,3.2672034,88127.272,2.7942296,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
88044.88978,285.27137,288.20654,292.40786,2.0488063e-08,-1.0207782e-07,-0.57892254,-4.2580481e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.96092,286.13091,1.1525808e-08,744.17526,292.36591,286.0672,2.430212e-09,728.68574,292.29205,286.77128,2.3076641e-09,745.11244,292.05728,294.35789,2.4296609e-09,745.67764,292.199,292.69898,1.7947175e-09,745.17086,9.2921247e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26067426,313.04949,4.0060683e-08,318.15,0.10200396,270.47904,0.7783114,2.3964054,3.178329,0.0,0.22275738,101325.0,0.0,2000.0,269.37803,267.05,255.59169,242.21438,0.0,88044.89,-1.2201176,0.22500334,0.73268922,-1.5344935,-0.40152305,3.2797911,88300.364,2.790914,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
88218.03607,285.27136,288.20654,292.40786,-3.0327647e-08,-7.6705114e-08,-0.56671472,-9.5188734e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.9576,286.13091,-1.7061538e-08,744.45424,292.36061,286.0672,-3.5971528e-09,729.17665,292.28672,286.77128,-3.4156005e-09,745.40973,292.05212,294.3579,-3.5968864e-09,745.94139,292.19413,292.69899,-2.6564698e-09,745.42641,9.2416321e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26149315,313.05045,4.0060683e-08,318.15,0.10200396,270.32813,0.78788799,2.3620217,3.1525208,0.0,0.21831682,101325.0,0.0,2000.0,269.28339,267.05,255.41779,241.66941,0.0,88218.036,-1.2165221,0.22037894,0.73268922,-1.5344935,-0.40152024,3.2923787,88473.457,2.7873184,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
88391.18236,285.27136,288.20654,292.40786,-5.0046509e-08,-6.4249226e-08,-0.54566252,-2.5203711e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.95427,286.13091,-2.8155639e-08,744.74004,292.35602,286.0672,-5.9351019e-09,729.69694,292.28129,286.77128,-5.6362403e-09,745.71251,292.04682,294.3579,-5.9356529e-09,746.20993,292.18916,292.69899,-4.3838748e-09,745.68654,9.1916517e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26230994,313.0514,4.0060683e-08,318.15,0.10200396,270.17761,0.79741015,2.327411,3.1265144,0.0,0.21445015,101325.0,0.0,2000.0,269.18802,267.05,255.24754,241.12986,0.0,88391.182,-1.2126557,0.21629111,0.73268922,-1.5344935,-0.40151743,3.3049664,88646.55,2.783452,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
88564.32866,285.27135,288.20654,292.40786,-5.4084436e-08,-5.7733628e-08,-0.51657256,-2.9420345e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.95095,286.13091,-3.0426178e-08,745.0341,292.35224,286.0672,-6.4145755e-09,730.25015,292.27581,286.77128,-6.091448e-09,746.02053,292.04143,294.35791,-6.4143091e-09,746.48493,292.18414,292.69899,-4.7379253e-09,745.95255,9.1430031e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26311091,313.05235,4.0060683e-08,318.15,0.10200396,270.02997,0.80669373,2.2931544,3.1008171,0.0,0.21112414,101325.0,0.0,2000.0,269.09339,267.05,255.08328,240.5992,0.0,88564.329,-1.2085272,0.2127177,0.73268922,-1.5344935,-0.40151462,3.3175541,88819.643,2.7793236,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
88737.47495,285.27135,288.20654,292.40787,-6.5568749e-08,-4.7043732e-08,-0.48284692,-4.2977361e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.94767,286.1309,-3.6888586e-08,745.33791,292.34929,286.06719,-7.7761093e-09,730.83788,292.27032,286.77127,-7.3845055e-09,746.33389,292.03598,294.35792,-7.7759118e-09,746.76794,292.17909,292.699,-5.7436367e-09,746.226,9.0964885e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26388226,313.05329,4.0060683e-08,318.15,0.10200396,269.88774,0.81555305,2.2598371,3.0759395,0.0,0.20830679,101325.0,0.0,2000.0,269.00109,267.05,254.92736,240.08091,0.0,88737.475,-1.2041451,0.20963775,0.73268922,-1.5344935,-0.40151181,3.3301417,88992.736,2.7749415,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
88910.62124,285.27134,288.20654,292.40787,-4.559842e-08,-5.1392997e-08,-0.45250986,-2.0902315e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.94445,286.1309,-2.5652911e-08,745.65269,292.34696,286.06719,-5.4080592e-09,731.45726,292.26484,286.77127,-5.1352142e-09,746.65317,292.03052,294.35792,-5.4080484e-09,747.0599,292.17407,292.699,-3.9941879e-09,746.50878,9.0528918e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26461008,313.05424,4.0060683e-08,318.15,0.10200396,269.75346,0.82380104,2.228049,3.0523962,0.0,0.2059654,101325.0,0.0,2000.0,268.91273,267.05,254.78211,239.57849,0.0,88910.621,-1.1995182,0.20702976,0.73268922,-1.5344935,-0.401509,3.3427294,89165.829,2.7703145,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
89083.76754,285.27132,288.20654,292.40787,-1.5279881e-08,-6.2165839e-08,-0.43251033,-2.3714567e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.94126,286.13089,-8.5965763e-09,745.97882,292.34463,286.06718,-1.8118223e-09,732.09629,292.25941,286.77126,-1.7206743e-09,746.97922,292.0251,294.35794,-1.8123734e-09,747.36072,292.16909,292.69901,-1.3384346e-09,746.80265,9.0039539e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26528079,313.05519,4.0060683e-08,318.15,0.10200396,269.62963,0.83125539,2.1983672,3.0306912,0.0,0.20406455,101325.0,0.0,2000.0,268.82997,267.05,254.64979,239.09535,0.0,89083.768,-1.1946566,0.20486944,0.73268922,-1.5344935,-0.40150619,3.3553171,89338.922,2.7654529,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
89256.91383,285.27132,288.20655,292.40788,-2.5066607e-08,-5.4798706e-08,-0.41464621,-6.3034662e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.93811,286.13088,-1.4102408e-08,746.31602,292.34207,286.06717,-2.9725161e-09,732.74608,292.25406,286.77126,-2.8228971e-09,747.31251,292.01977,294.35795,-2.9730671e-09,747.67061,292.16417,292.69902,-2.195719e-09,747.1086,8.9684495e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2658807,313.05614,4.0060683e-08,318.15,0.10200396,269.51873,0.83773195,2.171373,3.0113315,0.0,0.20257103,101325.0,0.0,2000.0,268.75447,267.05,254.53265,238.63494,0.0,89256.914,-1.1895696,0.20313464,0.73268922,-1.5344935,-0.40150338,3.3679047,89512.015,2.7603659,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
89430.06012,285.27131,288.20655,292.40788,-2.394413e-08,-5.2953561e-08,-0.39989573,-5.747446e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.93496,286.13088,-1.3471381e-08,746.66368,292.33914,286.06717,-2.8394898e-09,733.39885,292.2488,286.77126,-2.6965706e-09,747.65317,292.01453,294.35796,-2.8392234e-09,747.98967,292.15932,292.69903,-2.0974651e-09,747.42698,8.938059e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26639612,313.05709,4.0060683e-08,318.15,0.10200396,269.42329,0.84304657,2.1476478,2.9948246,0.0,0.20145162,101325.0,0.0,2000.0,268.68795,267.05,254.43295,238.2007,0.0,89430.06,-1.1842663,0.20180322,0.73268922,-1.5344935,-0.40150057,3.3804924,89685.107,2.7550626,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
89603.20641,285.27129,288.20655,292.40789,-9.9556067e-09,-5.7547487e-08,-0.38831103,-9.7747055e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.93182,286.13087,-5.6013908e-09,747.02093,292.33579,286.06716,-1.1805872e-09,734.04718,292.24364,286.77125,-1.1212381e-09,748.00108,292.00941,294.35797,-1.1803208e-09,748.31799,292.15457,292.69903,-8.7206976e-10,747.75773,8.9135448e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26681258,313.05803,4.0060683e-08,318.15,0.10200396,269.34594,0.84700463,2.1278032,2.9817041,0.0,0.20067519,101325.0,0.0,2000.0,268.6322,267.05,254.35307,237.79631,0.0,89603.206,-1.1787543,0.20085548,0.73268922,-1.5344935,-0.40149775,3.3930801,89858.2,2.7495506,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
89776.35271,285.27129,288.20655,292.40789,-4.8598653e-09,-5.8548956e-08,-0.37990347,-2.4848986e-17,0.0,0.0,293.15,293.15,285.19455,285.19081,292.92867,286.13087,-2.733655e-09,747.38659,292.33196,286.06716,-5.7666727e-10,734.68401,292.23861,286.77125,-5.4731802e-10,748.35572,292.00443,294.35798,-5.7640088e-10,748.65529,292.14993,292.69904,-4.2582417e-10,748.10003,8.895592e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26711696,313.05898,4.0060683e-08,318.15,0.10200396,269.2891,0.84942975,2.1123987,2.9724583,0.0,0.20020598,101325.0,0.0,2000.0,268.58885,267.05,254.29514,237.42504,0.0,89776.353,-1.173044,0.20026654,0.73268922,-1.5344935,-0.40149494,3.4056677,90031.293,2.7438403,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
89949.499,285.27128,288.20655,292.40789,2.4489497e-09,-6.1102286e-08,-0.37479476,-6.9464788e-18,0.0,0.0,293.15,293.15,285.19455,285.19081,292.92551,286.13087,1.3776506e-09,747.75933,292.32756,286.06716,2.9030293e-10,735.30175,292.23373,286.77125,2.760852e-10,748.71637,291.99962,294.35798,2.9031048e-10,749.00115,292.14541,292.69904,2.1460056e-10,748.45285,8.8849299e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26729556,313.05993,4.0060683e-08,318.15,0.10200396,269.25525,0.85013787,2.1020153,2.9675943,0.0,0.20001076,101325.0,0.0,2000.0,268.55956,267.05,254.26135,237.09035,0.0,89949.499,-1.167144,0.20001423,0.73268922,-1.5344935,-0.40149213,3.4182554,90204.386,2.7379403,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
90122.64529,285.27127,288.20655,292.4079,1.3464586e-08,-6.6038386e-08,-0.37392375,-1.8166168e-16,0.0,0.0,293.15,293.15,285.19455,285.19081,292.92235,286.13086,7.5745298e-09,748.13756,292.32236,286.06715,1.5972363e-09,735.89059,292.22902,286.77124,1.5166502e-09,749.08204,291.99499,294.35799,1.5966852e-09,749.35482,292.14104,292.69905,1.1794845e-09,748.81484,8.8816116e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.2673468,313.06087,4.0060683e-08,318.15,0.10200396,269.24471,0.84924741,2.1000094,2.9681127,0.0,0.2005813,101325.0,0.0,2000.0,268.54523,267.05,254.25341,236.81933,0.0,90122.645,-1.1610627,0.20029358,0.73268922,-1.5344935,-0.40148931,3.4308431,90377.479,2.7318591,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
90295.79158,285.27127,288.20655,292.4079,3.7049397e-08,-7.803637e-08,-0.38096797,-1.3876192e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.91915,286.13086,2.0843035e-08,748.51901,292.31567,286.06715,4.3942778e-09,736.43189,292.22448,286.77124,4.1727886e-09,749.45124,291.99055,294.358,4.3938414e-09,749.71525,292.13681,292.69905,3.2454545e-09,749.18422,8.8838568e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26730137,313.06182,4.0060683e-08,318.15,0.10200396,269.25184,0.84754059,2.1136157,2.975344,0.0,0.20326905,101325.0,0.0,2000.0,268.54412,267.05,254.26994,236.67435,0.0,90295.792,-1.1548078,0.20165064,0.73268922,-1.5344935,-0.4014865,3.4434308,90550.572,2.7256041,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
90468.93788,285.27127,288.20655,292.4079,4.9983396e-08,-8.6328912e-08,-0.3955411,-2.5180873e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.91586,286.13086,2.8119338e-08,748.90027,292.30686,286.06715,5.9283224e-09,736.90483,292.22007,286.77124,5.6295544e-09,749.82179,291.98627,294.358,5.9277714e-09,750.08067,292.13269,292.69905,4.37841e-09,749.55853,8.891005e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26717086,313.06276,4.0060683e-08,318.15,0.10200396,269.27454,0.84515238,2.141589,2.9886951,0.0,0.20796128,101325.0,0.0,2000.0,268.55478,267.05,254.30836,236.6479,0.0,90468.938,-1.1483874,0.204019,0.73268922,-1.5344935,-0.40148368,3.4560184,90723.665,2.7191837,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
90642.08417,285.27126,288.20655,292.4079,6.8512388e-08,-9.8434483e-08,-0.41783604,-4.7185913e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.91242,286.13085,3.8543132e-08,749.27727,292.29582,286.06715,8.1257803e-09,737.29576,292.21574,286.77124,7.7163135e-09,750.19101,291.9821,294.358,8.1257174e-09,750.44882,292.12861,292.69906,6.0014448e-09,749.93494,8.9025109e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26696503,313.06371,4.0060683e-08,318.15,0.10200396,269.31103,0.84216707,2.1821427,3.0074634,0.0,0.21444679,101325.0,0.0,2000.0,268.57586,267.05,254.36608,236.72793,0.0,90642.084,-1.1418097,0.2072913,0.73268922,-1.5344935,-0.40148087,3.4686061,90896.758,2.712606,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
90815.23046,285.27126,288.20655,292.4079,8.8332697e-08,-1.124643e-07,-0.44842656,-7.8346743e-15,0.0,0.0,293.15,293.15,285.19455,285.19081,292.90879,286.13085,4.9693946e-08,749.64592,292.28274,286.06715,1.0476503e-08,737.59724,292.21143,286.77124,9.9486163e-09,750.55574,291.97799,294.358,1.0475951e-08,750.81692,292.12453,292.69906,7.7376803e-09,750.31041,8.9178495e-06,278.63387,1.2701104e-08,278.63387,0.029389213,0.26669339,313.06465,4.0060683e-08,318.15,0.10200396,269.35955,0.83866695,2.233533,3.0309647,0.0,0.22252024,101325.0,0.0,2000.0,268.60602,267.05,254.44054,236.90272,0.0,90815.23,-1.1350822,0.21136316,0.73268922,-1.5344935,-0.40147805,3.4811938,91069.85,2.7058785,0.0,0.0,0.0,0.0,0.0,0.0,285.15,0.0,410.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0,285.15,0.0,303.15,0.0
