time,hvac_reaAhu_TSup_y,hvac_reaAhu_TMix_y,hvac_reaAhu_TRet_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_V_flow_ret_y,hvac_reaAhu_dp_sup_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_PPumCoo_y,hvac_reaAhu_PPumHea_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TCooCoiRet_y,hvac_reaAhu_THeaCoiSup_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonCor_TZon_y,hvac_reaZonCor_TSup_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_CO2Zon_y,hvac_reaZonSou_TZon_y,hvac_reaZonSou_TSup_y,hvac_reaZonSou_V_flow_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_TZon_y,hvac_reaZonEas_TSup_y,hvac_reaZonEas_V_flow_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonNor_TZon_y,hvac_reaZonNor_TSup_y,hvac_reaZonNor_V_flow_y,hvac_reaZonNor_CO2Zon_y,hvac_reaZonWes_TZon_y,hvac_reaZonWes_TSup_y,hvac_reaZonWes_V_flow_y,hvac_reaZonWes_CO2Zon_y,chi_reaPChi_y,chi_reaTRet_y,chi_reaFloSup_y,chi_reaTSup_y,chi_reaPPumDis_y,heaPum_reaPHeaPum_y,heaPum_reaTRet_y,heaPum_reaFloSup_y,heaPum_reaTSup_y,heaPum_reaPPumDis_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,hvac_oveAhu_yFan_u,hvac_oveAhu_yFan_activate,hvac_oveAhu_yCoo_u,hvac_oveAhu_yCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_yHea_activate,hvac_oveAhu_TSupSet_u,hvac_oveAhu_TSupSet_activate,hvac_oveAhu_dpSet_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yOA_u,hvac_oveAhu_yOA_activate,hvac_oveAhu_yRet_u,hvac_oveAhu_yRet_activate,hvac_oveAhu_yPumCoo_u,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yPumHea_u,hvac_oveAhu_yPumHea_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActCor_yReaHea_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonActSou_yDam_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActEas_yDam_u,hvac_oveZonActEas_yDam_activate,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_u,hvac_oveZonActNor_yDam_activate,hvac_oveZonActNor_yReaHea_u,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActWes_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupWes_TZonCooSet_activate
23980.76152,281.58297,280.75077,292.50654,2.0858328,1.85895,49.687285,1650.081,0.0,32.755701,293.15,293.15,280.82188,280.8178,292.75608,293.67958,1.1673307,442.31868,292.01657,294.94883,0.24946086,442.42299,292.19813,294.95444,0.23648233,440.89972,292.03009,294.94883,0.24946086,442.42465,292.09955,294.95444,0.1839307,441.94919,7.1568127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,19757.311,314.86875,0.0023622899,318.15,268.8893,262.55,0.75578837,2.9421018,3.3189237,0.0,1.0,101325.0,0.22243618,1711.9991,261.77469,259.06851,252.94729,232.0,0.23409307,23980.762,-0.13111117,1.0,0.73268922,-1.5344935,-0.40252775,-1.3776406,24256.082,1.7019075,0.40207889,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48467427,0.0,0.51532573,0.0,0.0,0.0,1.0,0.0,0.59078173,0.0,0.71838332,0.0,0.59442934,0.0,1.0,0.0,0.59396134,0.0,1.0,0.0,0.59442934,0.0,1.0,0.0,0.59396134,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24067.33467,281.46127,280.68061,292.50156,2.1022242,1.8736015,49.702332,1652.3897,0.0,32.755701,293.15,293.15,280.73962,280.73623,292.7553,293.75399,1.1769573,442.03513,292.00483,294.83932,0.25128393,442.14563,292.1835,294.84458,0.23823883,440.62238,292.01814,294.83932,0.25128393,442.14724,292.08872,294.84458,0.18529687,441.66689,7.1568127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,20210.378,314.89624,0.0024345992,318.15,272.62885,262.55,0.75706541,2.9580214,3.3063321,0.0,1.0,101325.0,0.2950589,1705.7839,261.77877,259.08112,252.95044,232.0,0.32180781,24067.335,-0.12685284,1.0,0.73268922,-1.5344935,-0.40252644,-1.3713468,24342.628,1.6976492,0.40420852,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48540817,0.0,0.51459183,0.0,0.0,0.0,1.0,0.0,0.59340487,0.0,0.74691674,0.0,0.59682536,0.0,1.0,0.0,0.59638653,0.0,1.0,0.0,0.59682536,0.0,1.0,0.0,0.59638653,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24153.90782,281.3736,280.63555,292.49816,2.1177938,1.8875489,49.716871,1654.6936,0.0,32.755701,293.15,293.15,280.68457,280.68175,292.75589,293.8369,1.1860978,441.74746,291.99481,294.75169,0.25301661,441.86366,292.17137,294.75662,0.239908,440.34358,292.00792,294.75169,0.25301661,441.86524,292.07983,294.75662,0.18659511,441.38117,7.1568127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,20608.294,314.93451,0.0025101219,318.15,276.52121,262.55,0.75832038,2.9735026,3.2937406,0.0,1.0,101325.0,0.37833717,1699.9561,261.78279,259.09378,252.9536,232.0,0.42696487,24153.908,-0.1226022,1.0,0.73268922,-1.5344935,-0.40252513,-1.365053,24429.174,1.6933985,0.40623471,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48583224,0.0,0.51416776,0.0,0.0,0.0,1.0,0.0,0.5958885,0.0,0.77532012,0.0,0.59909582,0.0,1.0,0.0,0.59868436,0.0,1.0,0.0,0.59909582,0.0,1.0,0.0,0.59868436,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24240.48096,281.3137,280.6109,292.49645,2.1325747,1.900815,49.730818,1656.9842,0.0,32.755701,293.15,293.15,280.65194,280.64958,292.75795,293.92613,1.1947722,441.45737,291.98669,294.68189,0.25466248,441.57873,292.16182,294.68649,0.24149331,440.06464,291.9996,294.68189,0.25466248,441.58028,292.07298,294.68649,0.18782813,441.09364,7.1568127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,20950.563,314.98202,0.0025878415,318.15,280.53671,262.55,0.75954864,2.9884761,3.281149,0.0,1.0,101325.0,0.47241541,1694.5686,261.78671,259.10649,252.95678,232.0,0.55085279,24240.481,-0.11835935,1.0,0.73268922,-1.5344935,-0.40252382,-1.3587591,24515.721,1.6891557,0.40816132,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48600476,0.0,0.51399524,0.0,0.0,0.0,1.0,0.0,0.5982398,0.0,0.80348264,0.0,0.60124706,0.0,1.0,0.0,0.6008613,0.0,1.0,0.0,0.60124706,0.0,1.0,0.0,0.6008613,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24327.05411,281.27737,280.60322,292.4964,2.1465936,1.9134178,49.744241,1659.2542,0.0,32.755701,293.15,293.15,280.63773,280.63576,292.76142,294.01637,1.2029964,441.16629,291.98049,294.62735,0.25622439,441.29219,292.15479,294.63166,0.24299755,439.78655,291.9932,294.62735,0.25622439,441.29373,292.06815,294.63166,0.18899809,440.80562,7.1568127e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21238.066,315.03496,0.0026665773,318.15,284.64051,262.55,0.76074509,3.0028652,3.2685575,0.0,1.0,101325.0,0.57756909,1689.681,261.79054,259.11925,252.95996,232.0,0.69501254,24327.054,-0.11412446,1.0,0.73268922,-1.5344935,-0.4025225,-1.3524653,24602.267,1.6849208,0.40999149,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48597261,0.0,0.51402739,0.0,0.0,0.0,1.0,0.0,0.60046419,0.0,0.8313015,0.0,0.60328387,0.0,1.0,0.0,0.60292219,0.0,1.0,0.0,0.60328387,0.0,1.0,0.0,0.60292219,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24413.62725,281.25975,280.60894,292.49786,2.1598908,1.9253895,49.757057,1661.4452,0.0,32.755701,293.15,293.15,280.63825,280.63658,292.76615,294.10455,1.2107945,440.8754,291.97611,294.58527,0.25770674,441.00526,292.15003,294.5893,0.24442497,439.51008,291.98864,294.58527,0.25770674,441.00678,292.0652,294.5893,0.19010831,440.5182,7.1568126e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21474.743,315.09187,0.0027450334,318.15,288.78986,262.55,0.76190532,3.0166051,3.2559659,0.00033276202,1.0,101325.0,0.69383682,1685.3421,261.79425,259.13205,252.96316,232.0,0.86055578,24413.627,-0.10989752,1.0,0.73268922,-1.5344935,-0.40252119,-1.3461715,24688.813,1.6806938,0.41173015,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4857795,0.0,0.5142205,0.0,0.0,0.0,1.0,0.0,0.60256954,0.0,0.85869679,0.0,0.60521324,0.0,1.0,0.0,0.60487415,0.0,1.0,0.0,0.60521324,0.0,1.0,0.0,0.60487415,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24500.2004,281.25722,280.62531,292.50066,2.1725022,1.9367567,49.769313,1663.5151,0.0,32.755701,293.15,293.15,280.65049,280.64906,292.77196,294.18971,1.2181877,440.58567,291.9734,294.55336,0.25911342,440.71889,292.14729,294.55713,0.24577935,439.2358,291.98576,294.55336,0.25911342,440.7204,292.06392,294.55713,0.19116172,440.23223,7.1568126e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21665.552,315.14995,0.0028219442,318.15,292.93813,262.55,0.76302475,3.0296278,3.2433744,0.035477464,1.0,101325.0,0.82134191,1681.604,261.79783,259.1449,252.96637,232.0,1.0487324,24500.2,-0.1056786,1.0,0.73268922,-1.5344935,-0.40251988,-1.3398777,24775.359,1.6764749,0.41338142,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48545991,0.0,0.51454009,0.0,0.0,0.0,1.0,0.0,0.60456228,0.0,0.88560361,0.0,0.60704088,0.0,1.0,0.0,0.60672298,0.0,1.0,0.0,0.60704088,0.0,1.0,0.0,0.60672298,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24586.77355,281.26675,280.65,292.50458,2.1844602,1.9475455,49.781019,1665.4717,0.0,32.755701,293.15,293.15,280.67197,280.67072,292.77864,294.27057,1.2251954,440.29786,291.97219,294.52988,0.26044799,440.43389,292.14631,294.5334,0.24706412,438.96414,291.98439,294.52988,0.26044799,440.43538,292.0641,294.5334,0.19216098,439.94839,7.1568126e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21816.324,315.20975,0.0028961353,318.15,297.03513,262.55,0.76409872,3.0418641,3.2307828,0.0850354,1.0,101325.0,0.96022879,1678.5197,261.80126,259.15778,252.96958,232.0,1.260831,24586.774,-0.10146779,1.0,0.73268922,-1.5344935,-0.40251857,-1.3335839,24861.906,1.6722641,0.41494919,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48504229,0.0,0.51495771,0.0,0.0,0.0,1.0,0.0,0.60644828,0.0,0.91197148,0.0,0.60877201,0.0,1.0,0.0,0.60847399,0.0,1.0,0.0,0.60877201,0.0,1.0,0.0,0.60847399,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24673.34669,281.28576,280.68107,292.50944,2.1957993,1.9577671,49.792096,1667.323,0.0,32.755701,293.15,293.15,280.70059,280.69948,292.78601,294.34649,1.231838,440.0126,291.97227,294.51338,0.26171421,440.1509,292.14681,294.51667,0.24828294,438.69544,291.98433,294.51338,0.26171421,440.15239,292.06555,294.51667,0.19310895,439.66723,7.1568126e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21933.349,315.26368,0.0029665954,318.15,301.02927,262.55,0.76512258,3.0532448,3.2181913,0.14824037,1.0,101325.0,1.1106419,1676.142,261.80453,259.1707,252.97281,232.0,1.4981401,24673.347,-0.097265157,1.0,0.73268922,-1.5344935,-0.40251726,-1.32729,24948.452,1.6680615,0.41643757,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48454999,0.0,0.51545001,0.0,0.0,0.0,1.0,0.0,0.60823311,0.0,0.93776353,0.0,0.61041157,0.0,1.0,0.0,0.6101322,0.0,1.0,0.0,0.61041157,0.0,1.0,0.0,0.6101322,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24759.91984,281.31211,280.71689,292.51505,2.2065539,1.9674369,49.802612,1669.0764,0.0,32.755701,293.15,293.15,280.73458,280.73358,292.79389,294.41714,1.2381364,439.73037,291.97347,294.50265,0.26291569,439.87048,292.14855,294.50573,0.24943941,438.42996,291.98539,294.50265,0.26291569,439.87195,292.06804,294.50573,0.19400843,439.38918,7.1568126e-06,278.63387,1.2701104e-08,278.63387,0.029389213,22022.904,315.31697,0.003032531,318.15,304.86792,262.55,0.76609169,3.0637006,3.2055997,0.22648223,1.0,101325.0,1.2727256,1674.5241,261.80763,259.18366,252.97604,232.0,1.7619482,24759.92,-0.093070793,1.0,0.73268922,-1.5344935,-0.40251594,-1.3209962,25034.998,1.6638671,0.41785094,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48400213,0.0,0.51599787,0.0,0.0,0.0,1.0,0.0,0.60992197,0.0,0.96295463,0.0,0.61196422,0.0,1.0,0.0,0.6117023,0.0,1.0,0.0,0.61196422,0.0,1.0,0.0,0.6117023,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24846.49299,281.34401,280.75621,292.52124,2.2167465,1.9765958,49.812782,1670.7372,0.0,32.755701,293.15,293.15,280.77255,280.77164,292.80212,294.48251,1.2441064,439.45157,291.97559,294.49675,0.26405415,439.59304,292.15133,294.49963,0.25053522,438.16787,291.98739,294.49675,0.26405415,439.5945,292.07141,294.49963,0.19486073,439.11456,7.1568125e-06,278.63387,1.2701104e-08,278.63387,0.029389213,22090.801,315.36193,0.0030933934,318.15,308.5028,262.55,0.76700139,3.0731625,3.1930082,0.32115081,1.0,101325.0,1.4466243,1673.7188,261.81054,259.19665,252.97928,232.0,2.0535439,24846.493,-0.088884776,1.0,0.73268922,-1.5344935,-0.40251463,-1.3147024,25121.544,1.6596811,0.41919209,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48341507,0.0,0.51658493,0.0,0.0,0.0,1.0,0.0,0.61151987,0.0,0.98752943,0.0,0.61343461,0.0,1.0,0.0,0.61318904,0.0,1.0,0.0,0.61343461,0.0,1.0,0.0,0.61318904,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
24933.06613,281.38004,280.7979,292.52773,2.2263947,1.9852793,49.822674,1672.3093,0.0,32.755701,293.15,293.15,280.81335,280.81248,292.81033,294.52168,1.2497562,439.17649,291.97851,294.4998,0.26513227,439.31894,292.15503,294.50248,0.25157278,437.90929,291.99019,294.4998,0.26513227,439.32039,292.07554,294.50248,0.19566772,438.84363,7.1568125e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21986.842,315.401,0.0031228153,318.15,310.29213,262.55,0.76784703,3.0815611,3.1804166,0.43363597,1.0,101325.0,1.6324825,1673.7792,261.81324,259.20967,252.98253,232.0,2.3742157,24933.066,-0.084707189,1.0,0.73268922,-1.5344935,-0.40251332,-1.3084086,25208.09,1.6555035,0.42046309,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48280253,0.0,0.51719747,0.0,0.0,0.0,1.0,0.0,0.61303181,0.0,1.0,0.0,0.61482715,0.0,1.0,0.0,0.61459689,0.0,1.0,0.0,0.61482715,0.0,1.0,0.0,0.61459689,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25019.63928,281.41894,280.84074,292.53381,2.2355181,1.993519,49.83221,1673.7965,0.0,32.755701,293.15,293.15,280.85574,280.8549,292.81743,294.53197,1.2550964,438.9054,291.98215,294.51243,0.26615243,439.04849,292.15961,294.51493,0.25255441,437.6541,291.99372,294.51243,0.26615243,439.04993,292.0803,294.51493,0.19643121,438.57655,7.1568125e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21861.799,315.41611,0.0031228153,318.15,310.29213,262.55,0.76862386,3.0888255,3.1678251,0.56535737,1.0,101325.0,1.8304624,1674.7595,261.81572,259.22272,252.98579,232.0,2.725298,25019.639,-0.080538128,1.0,0.73268922,-1.5344935,-0.40251201,-1.3021148,25294.637,1.6513345,0.4216661,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48217584,0.0,0.51782416,0.0,0.0,0.0,1.0,0.0,0.61446248,0.0,1.0,0.0,0.61614596,0.0,1.0,0.0,0.61593005,0.0,1.0,0.0,0.61614596,0.0,1.0,0.0,0.61593005,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25106.21242,281.45953,280.88403,292.53943,2.2441357,2.0013389,49.84132,1675.2023,0.0,32.755701,293.15,293.15,280.89883,280.898,292.82365,294.54498,1.2601385,438.63856,291.98615,294.52676,0.26711662,438.78196,292.16458,294.52909,0.25348205,437.40216,291.99761,294.52676,0.26711662,438.78339,292.0852,294.52909,0.19715271,438.31344,7.1568125e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21842.448,315.41849,0.0031228153,318.15,310.29213,262.55,0.76932636,3.0948725,3.1552335,0.71795055,1.0,101325.0,2.0408434,1676.7242,261.81796,259.2358,252.98905,232.0,3.1084432,25106.212,-0.07637777,1.0,0.73268922,-1.5344935,-0.40251069,-1.2958209,25381.183,1.6471741,0.42280327,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48154418,0.0,0.51845582,0.0,0.0,0.0,1.0,0.0,0.61581561,0.0,1.0,0.0,0.61739438,0.0,1.0,0.0,0.61719189,0.0,1.0,0.0,0.61739438,0.0,1.0,0.0,0.61719189,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25192.78557,281.50096,280.92733,292.54475,2.25228,2.0087636,49.849958,1676.5322,0.0,32.755701,293.15,293.15,280.9421,280.94127,292.82938,294.55933,1.2649019,438.37602,291.99026,294.54234,0.26802841,438.51949,292.16962,294.54451,0.25435915,437.15352,292.00162,294.54234,0.26802841,438.5209,292.09,294.54451,0.1978349,438.05439,7.1568125e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21857.862,315.41668,0.0031228153,318.15,310.29213,262.55,0.76995071,3.0996466,3.1426419,0.89256966,1.0,101325.0,2.2636212,1679.715,261.81996,259.24891,252.99232,232.0,3.5245671,25192.786,-0.072226094,1.0,0.73268922,-1.5344935,-0.40250938,-1.2895271,25467.729,1.6430224,0.42387866,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.4809148,0.0,0.5190852,0.0,0.0,0.0,1.0,0.0,0.61709645,0.0,1.0,0.0,0.61857708,0.0,1.0,0.0,0.61838718,0.0,1.0,0.0,0.61857708,0.0,1.0,0.0,0.61838718,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25279.35872,281.54267,280.9704,292.54986,2.2599784,2.0158069,49.858095,1677.7909,0.0,32.755701,293.15,293.15,280.9852,280.98437,292.83481,294.57462,1.2694029,438.11784,291.9944,294.55877,0.26889078,438.26117,292.17461,294.5608,0.25518861,436.90836,292.00565,294.55877,0.26889078,438.26257,292.09467,294.5608,0.19848003,437.7995,7.1569146e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21883.472,315.41361,0.0031228153,318.15,310.29213,262.55051,0.77051832,3.1028546,3.1305185,1.0906046,0.99985062,101325.0,2.4989403,1683.8378,261.82226,259.26237,252.99339,231.99317,3.9749582,25279.359,-0.068083185,0.99986042,0.73268922,-1.5344935,-0.40250807,-1.2832333,25554.275,1.6388795,0.42489573,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.48029322,0.0,0.51970678,0.0,0.0,0.0,1.0,0.0,0.61830896,0.0,1.0,0.0,0.61969762,0.0,1.0,0.0,0.61951951,0.0,1.0,0.0,0.61969762,0.0,1.0,0.0,0.61951951,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25365.93186,281.58436,281.01323,292.55482,2.2672552,2.0224935,49.865815,1678.9826,0.0,32.755701,293.15,293.15,281.02808,281.02724,292.84006,294.59061,1.2736556,437.86403,291.99854,294.57581,0.26970638,438.00708,292.17954,294.57771,0.25597298,436.66683,292.00966,294.57581,0.26970638,438.00847,292.0992,294.57771,0.1990901,437.54884,7.1572439e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21910.303,315.41035,0.0031228153,318.15,310.29213,262.55215,0.77106025,3.1042346,3.1194354,1.3134451,0.9993675,101325.0,2.7469452,1689.142,261.82556,259.27659,252.98951,231.97113,4.4609051,25365.932,-0.063949128,0.99940832,0.73268922,-1.5344935,-0.40250676,-1.2769395,25640.822,1.6347455,0.42585761,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47968386,0.0,0.52031614,0.0,0.0,0.0,1.0,0.0,0.61945691,0.0,1.0,0.0,0.62075938,0.0,1.0,0.0,0.62059232,0.0,1.0,0.0,0.62075938,0.0,1.0,0.0,0.62059232,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25452.50501,281.62589,281.05558,292.55968,2.274133,2.0288425,49.873135,1680.1109,0.0,32.755701,293.15,293.15,281.07059,281.06973,292.84519,294.60715,1.2776739,437.61459,292.00266,294.59334,0.27047772,437.75726,292.18442,294.59511,0.25671468,436.42907,292.01366,294.59334,0.27047772,437.75863,292.10363,294.59511,0.19966698,437.30243,7.1577971e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21936.405,315.40712,0.0031228153,318.15,310.29213,262.55491,0.77157712,3.1038605,3.1093738,1.5624811,0.9985539,101325.0,3.0077801,1695.5655,261.82984,259.29153,252.98071,231.93413,4.9836962,25452.505,-0.059824007,0.99864566,0.73268922,-1.5344935,-0.40250544,-1.2706457,25727.368,1.6306203,0.42676717,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.47909002,0.0,0.52090998,0.0,0.0,0.0,1.0,0.0,0.62054386,0.0,1.0,0.0,0.62176553,0.0,1.0,0.0,0.62160884,0.0,1.0,0.0,0.62176553,0.0,1.0,0.0,0.62160884,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
25539.07816,281.66709,281.09724,292.56448,2.2806349,2.0348651,49.88001,1681.1795,0.0,32.755701,293.15,293.15,281.11248,281.11162,292.85024,294.62411,1.2814711,437.36951,292.00679,294.61121,0.2712073,437.51169,292.18927,294.61287,0.25741614,436.19515,292.01765,294.61121,0.2712073,437.51305,292.108,294.61287,0.20021256,437.06028,7.1585672e-06,278.63387,1.2701104e-08,278.63387,0.029389213,21960.677,315.40407,0.0031228153,318.15,310.29213,262.55874,0.77206871,3.1018142,3.1002989,1.8391024,0.99741815,101325.0,3.2815896,1703.0438,261.83507,259.30713,252.96711,231.88264,5.5446202,25539.078,-0.05570791,0.99757907,0.73268922,-1.5344935,-0.40250413,-1.2643518,25813.914,1.6265042,0.42762739,0.0,0.0,0.0,0.0,0.0,285.15,0.0,50.0,0.0,0.478514,0.0,0.521486,0.0,0.0,0.0,1.0,0.0,0.62157314,0.0,1.0,0.0,0.62271908,0.0,1.0,0.0,0.6225721,0.0,1.0,0.0,0.62271908,0.0,1.0,0.0,0.6225721,0.0,1.0,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0,293.15,0.0,297.15,0.0
