time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
13765.13026,296.03162,0.0,0.0,0.0,0.0,0.0,291.83292,379.78638,298.31856,1.7317375e-24,296.03154,293.52758,1.6578728e-20,0.0,292.40617,33.0,88.0,293.36133,1358.7459,298.31829,0.0,296.0317,294.0841,0.0,281.0,293.58966,278.95581,0.81522213,0.30439197,5.1181301,0.0,0.4,101325.0,0.0,2000.0,277.61032,275.98527,265.54698,281.52906,0.0,13765.13,-0.75871069,0.2,0.79290308,0.16196655,-0.4026816,-2.2564468,12171.629,2.329507,294.15,0.0,310.60809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13851.70341,296.03162,0.0,0.0,0.0,0.0,0.0,291.82863,380.02796,298.31856,1.7317375e-24,296.03154,293.52397,1.6578728e-20,0.0,292.4023,33.0,88.0,293.3593,1361.0171,298.31829,0.0,296.0317,294.08334,0.0,281.0,293.58816,278.94138,0.8159124,0.30330462,5.1181243,0.0,0.4,101325.0,0.0,2000.0,277.6018,275.98046,265.53214,281.45691,0.0,13851.703,-0.75437365,0.2,0.79290308,0.16196655,-0.4026803,-2.250153,12258.175,2.32517,294.15,0.0,310.62186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
13938.27655,296.03162,0.0,0.0,0.0,0.0,0.0,291.82435,380.26666,298.31856,1.7317375e-24,296.03154,293.52037,1.6578728e-20,0.0,292.39842,33.0,88.0,293.35727,1363.2612,298.31829,0.0,296.0317,294.08257,0.0,281.0,293.58665,278.92695,0.81659167,0.30236413,5.1186236,0.0,0.4,101325.0,0.0,2000.0,277.59319,275.97565,265.51729,281.38477,0.0,13938.277,-0.75003225,0.2,0.79290308,0.16196655,-0.40267901,-2.2438592,12344.722,2.3208286,294.15,0.0,310.63563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14024.8497,296.03162,0.0,0.0,0.0,0.0,0.0,291.82008,380.50252,298.31856,1.7317375e-24,296.03154,293.51677,1.6578728e-20,0.0,292.39456,33.0,88.0,293.35524,1365.4786,298.31829,0.0,296.0317,294.08181,0.0,281.0,293.58514,278.91253,0.81725924,0.30157466,5.1196631,0.0,0.4,101325.0,0.0,2000.0,277.58448,275.97084,265.50244,281.31263,0.0,14024.85,-0.74568663,0.2,0.79290308,0.16196655,-0.40267771,-2.2375654,12431.268,2.316483,294.15,0.0,310.64941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14111.42285,296.03162,0.0,0.0,0.0,0.0,0.0,291.8158,380.73555,298.31856,1.7317375e-24,296.03154,293.51318,1.6578728e-20,0.0,292.39069,33.0,88.0,293.3532,1367.6694,298.31829,0.0,296.0317,294.08104,0.0,281.0,293.58362,278.8981,0.81791442,0.30094036,5.1212781,0.0,0.4,101325.0,0.0,2000.0,277.57568,275.96603,265.48759,281.24048,0.0,14111.423,-0.74133695,0.2,0.79290308,0.16196655,-0.40267641,-2.2312715,12517.814,2.3121333,294.15,0.0,310.66318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14197.99599,296.03162,0.0,0.0,0.0,0.0,0.0,291.81154,380.96581,298.31856,1.7252384e-24,296.03154,293.50959,1.6516509e-20,0.0,292.38683,33.0,88.0,293.35116,1369.8341,298.31829,0.0,296.0317,294.08026,0.0,281.0,293.5821,278.88367,0.81855652,0.30046538,5.1235036,0.0,0.4,101325.0,0.0,2000.0,277.56677,275.96122,265.47275,281.16834,0.0,14197.996,-0.73698333,0.2,0.79290308,0.16196655,-0.40267512,-2.2249777,12604.36,2.3077797,294.15,0.0,310.67695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14284.56914,296.03162,0.0,0.0,0.0,0.0,0.0,291.80728,381.19332,298.31856,1.7252384e-24,296.03154,293.50599,1.6516509e-20,0.0,292.38298,33.0,88.0,293.34912,1371.973,298.31829,0.0,296.0317,294.07949,0.0,281.0,293.58058,278.86924,0.81918485,0.30015387,5.1263747,0.0,0.4,101325.0,0.0,2000.0,277.55775,275.95641,265.4579,281.09619,0.0,14284.569,-0.73262591,0.2,0.79290308,0.16196655,-0.40267382,-2.2186839,12690.906,2.3034222,294.15,0.0,310.69073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14371.14228,296.03162,0.0,0.0,0.0,0.0,0.0,291.80302,381.41811,298.31856,1.7252384e-24,296.03154,293.5024,1.6516509e-20,0.0,292.37913,33.0,88.0,293.34708,1374.0864,298.31829,0.0,296.0317,294.07871,0.0,281.0,293.57906,278.85481,0.81979871,0.30000999,5.1299267,0.0,0.4,101325.0,0.0,2000.0,277.54862,275.9516,265.44305,281.02405,0.0,14371.142,-0.72826483,0.2,0.79290308,0.16196655,-0.40267252,-2.2123901,12777.453,2.2990612,294.15,0.0,310.7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14457.71543,296.03162,0.0,0.0,0.0,0.0,0.0,291.79877,381.6402,298.31856,1.7252384e-24,296.03154,293.49882,1.6516509e-20,0.0,292.37529,33.0,88.0,293.34503,1376.1743,298.31829,0.0,296.0317,294.07794,0.0,281.0,293.57753,278.84038,0.82039692,0.30006912,5.1341438,0.0,0.4,101325.0,0.0,2000.0,277.53937,275.94679,265.42821,280.95268,0.0,14457.715,-0.72390018,0.2,0.79290308,0.16196655,-0.40267122,-2.2060963,12863.999,2.2946965,294.15,0.0,310.71827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14544.28858,296.03162,0.0,0.0,0.0,0.0,0.0,291.79452,381.85962,298.31856,1.7252384e-24,296.03154,293.49523,1.6516509e-20,0.0,292.37145,33.0,88.0,293.34298,1378.2372,298.31829,0.0,296.0317,294.07716,0.0,281.0,293.576,278.82595,0.8209784,0.3004203,5.1388471,0.0,0.4,101325.0,0.0,2000.0,277.52999,275.94198,265.41336,280.88448,0.0,14544.289,-0.71953211,0.2,0.79290308,0.16196655,-0.40266993,-2.1998024,12950.545,2.2903284,294.15,0.0,310.73205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14630.86172,296.03162,0.0,0.0,0.0,0.0,0.0,291.79027,382.07643,298.31856,1.7252384e-24,296.03154,293.49165,1.6516509e-20,0.0,292.36761,33.0,88.0,293.34092,1380.2754,298.31829,0.0,296.0317,294.07637,0.0,281.0,293.57446,278.81152,0.82154396,0.30105615,5.1439946,0.0,0.4,101325.0,0.0,2000.0,277.52049,275.93717,265.39851,280.81946,0.0,14630.862,-0.71516077,0.2,0.79290308,0.16196655,-0.40266863,-2.1935086,13037.091,2.2859571,294.15,0.0,310.74582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14717.43487,296.03162,0.0,0.0,0.0,0.0,0.0,291.78602,382.29064,298.31856,1.7252732e-24,296.03154,293.48806,1.6516842e-20,0.0,292.36377,33.0,88.0,293.33886,1382.2894,298.31829,0.0,296.0317,294.07559,0.0,281.0,293.57292,278.79709,0.82209443,0.30196286,5.14956,0.0,0.4,101325.0,0.0,2000.0,277.51087,275.93236,265.38367,280.75747,0.0,14717.435,-0.71078628,0.2,0.79290308,0.16196655,-0.40266733,-2.1872148,13123.637,2.2815826,294.15,0.0,310.75959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14804.00802,296.03162,0.0,0.0,0.0,0.0,0.0,291.78178,382.50231,298.31856,1.7252984e-24,296.03154,293.48448,1.6517083e-20,0.0,292.35994,33.0,88.0,293.33679,1384.2793,298.31829,0.0,296.0317,294.0748,0.0,281.0,293.57138,278.78267,0.82263063,0.30312656,5.155517,0.0,0.4,101325.0,0.0,2000.0,277.50114,275.92756,265.36882,280.69832,0.0,14804.008,-0.70640877,0.2,0.79290308,0.16196655,-0.40266603,-2.180921,13210.184,2.2772051,294.15,0.0,310.77336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14890.58116,296.03162,0.0,0.0,0.0,0.0,0.0,291.77753,382.71144,298.31856,1.7252984e-24,296.03154,293.4809,1.6517083e-20,0.0,292.3561,33.0,88.0,293.33472,1386.2455,298.31829,0.0,296.0317,294.07402,0.0,281.0,293.56983,278.76824,0.82315339,0.30453343,5.1618395,0.0,0.4,101325.0,0.0,2000.0,277.4913,275.92275,265.35397,280.64187,0.0,14890.581,-0.70202835,0.2,0.79290308,0.16196655,-0.40266474,-2.1746272,13296.73,2.2728247,294.15,0.0,310.78714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
14977.15431,296.03162,0.0,0.0,0.0,0.0,0.0,291.77329,382.91808,298.31856,1.7252984e-24,296.03154,293.47733,1.6517083e-20,0.0,292.35227,33.0,88.0,293.33264,1388.1882,298.31829,0.0,296.0317,294.07323,0.0,281.0,293.56828,278.75381,0.82366355,0.30616962,5.1685011,0.0,0.4,101325.0,0.0,2000.0,277.48137,275.91794,265.33913,280.58793,0.0,14977.154,-0.69764515,0.2,0.79290308,0.16196655,-0.40266344,-2.1683334,13383.276,2.2684415,294.15,0.0,310.80091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15063.72745,296.03162,0.0,0.0,0.0,0.0,0.0,291.76905,383.12226,298.31856,1.7252984e-24,296.03154,293.47375,1.6517083e-20,0.0,292.34844,33.0,88.0,293.33056,1390.1077,298.31829,0.0,296.0317,294.07243,0.0,281.0,293.56672,278.73938,0.82416194,0.30802129,5.1754756,0.0,0.4,101325.0,0.0,2000.0,277.47134,275.91313,265.32428,280.53635,0.0,15063.727,-0.69325929,0.2,0.79290308,0.16196655,-0.40266214,-2.1620395,13469.822,2.2640556,294.15,0.0,310.81468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15150.3006,296.03162,0.0,0.0,0.0,0.0,0.0,291.76481,383.324,298.31856,1.7252984e-24,296.03154,293.47018,1.6517083e-20,0.0,292.34462,33.0,88.0,293.32847,1392.0043,298.31829,0.0,296.0317,294.07164,0.0,281.0,293.56515,278.72495,0.82464938,0.31007461,5.1827367,0.0,0.4,101325.0,0.0,2000.0,277.46123,275.90832,265.30944,280.48696,0.0,15150.301,-0.68887089,0.2,0.79290308,0.16196655,-0.40266084,-2.1557457,13556.368,2.2596672,294.15,0.0,310.82846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15236.87375,296.03162,0.0,0.0,0.0,0.0,0.0,291.76058,383.5233,298.31856,1.7252984e-24,296.03154,293.46661,1.6517083e-20,0.0,292.34079,33.0,88.0,293.32638,1393.878,298.31829,0.0,296.0317,294.07084,0.0,281.0,293.56358,278.71052,0.8251266,0.3123179,5.1902611,0.0,0.4,101325.0,0.0,2000.0,277.45104,275.90351,265.29459,280.43961,0.0,15236.874,-0.68448002,0.2,0.79290308,0.16196655,-0.40265954,-2.1494519,13642.915,2.2552763,294.15,0.0,310.84223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15323.44689,296.03162,0.0,0.0,0.0,0.0,0.0,291.75634,383.72021,298.31856,1.74068e-24,296.03154,293.46304,1.6664339e-20,0.0,292.33697,33.0,88.0,293.32428,1395.7293,298.31829,0.0,296.0317,294.07004,0.0,281.0,293.56201,278.69609,0.82559454,0.31473499,5.1980193,0.0,0.4,101325.0,0.0,2000.0,277.44078,275.8987,265.27974,280.39412,0.0,15323.447,-0.68008684,0.2,0.79290308,0.16196655,-0.40265824,-2.1431581,13729.461,2.2508832,294.15,0.0,310.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15410.02004,296.03162,0.0,0.0,0.0,0.0,0.0,291.7521,383.91478,298.31856,1.74068e-24,296.03154,293.45947,1.6664339e-20,0.0,292.33314,33.0,88.0,293.32217,1397.5585,298.31829,0.0,296.0317,294.06924,0.0,281.0,293.56043,278.68166,0.82605405,0.31731179,5.2059846,0.0,0.4,101325.0,0.0,2000.0,277.43045,275.89389,265.2649,280.35031,0.0,15410.02,-0.67569147,0.2,0.79290308,0.16196655,-0.40265695,-2.1368643,13816.007,2.2464878,294.15,0.0,310.86978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15496.59319,296.03162,0.0,0.0,0.0,0.0,0.0,291.74787,384.10703,298.31856,1.74068e-24,296.03154,293.4559,1.6664339e-20,0.0,292.32932,33.0,88.0,293.32006,1399.3659,298.31829,0.0,296.0317,294.06844,0.0,281.0,293.55884,278.66723,0.82650597,0.32003449,5.2141307,0.0,0.4,101325.0,0.0,2000.0,277.42006,275.88908,265.25005,280.30803,0.0,15496.593,-0.671294,0.2,0.79290308,0.16196655,-0.40265565,-2.1305705,13902.553,2.2420903,294.15,0.0,310.88355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15583.16633,296.03162,0.0,0.0,0.0,0.0,0.0,291.74363,384.29699,298.31856,1.74068e-24,296.03154,293.45233,1.6664339e-20,0.0,292.3255,33.0,88.0,293.31794,1401.1517,298.31829,0.0,296.0317,294.06763,0.0,281.0,293.55725,278.65281,0.82695111,0.32288923,5.2224315,0.0,0.4,101325.0,0.0,2000.0,277.40962,275.88427,265.23521,280.26709,0.0,15583.166,-0.66689456,0.2,0.79290308,0.16196655,-0.40265435,-2.1242766,13989.099,2.2376909,294.15,0.0,310.89732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15669.73948,296.03162,0.0,0.0,0.0,0.0,0.0,291.7394,384.48467,298.31856,1.74068e-24,296.03154,293.44877,1.6664339e-20,0.0,292.32168,33.0,88.0,293.31581,1402.9162,298.31829,0.0,296.0317,294.06682,0.0,281.0,293.55565,278.63838,0.82739032,0.32586217,5.2308607,0.0,0.4,101325.0,0.0,2000.0,277.39913,275.87946,265.22036,280.22735,0.0,15669.739,-0.66249325,0.2,0.79290308,0.16196655,-0.40265305,-2.1179828,14075.646,2.2332896,294.15,0.0,310.91109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15756.31263,296.03162,0.0,0.0,0.0,0.0,0.0,291.73516,384.67012,298.31856,1.74068e-24,296.03154,293.44521,1.6664339e-20,0.0,292.31786,33.0,88.0,293.31369,1404.6597,298.31829,0.0,296.0317,294.06601,0.0,281.0,293.55405,278.62395,0.82782442,0.32893948,5.239392,0.0,0.4,101325.0,0.0,2000.0,277.38859,275.87465,265.20552,280.18862,0.0,15756.313,-0.65809017,0.2,0.79290308,0.16196655,-0.40265175,-2.111689,14162.192,2.2288865,294.15,0.0,310.92487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15842.88577,296.03162,0.0,0.0,0.0,0.0,0.0,291.73093,384.85335,298.31856,1.74068e-24,296.03154,293.44164,1.6664339e-20,0.0,292.31404,33.0,88.0,293.31155,1406.3823,298.31829,0.0,296.0317,294.0652,0.0,281.0,293.55245,278.60952,0.82825425,0.33210732,5.2479992,0.0,0.4,101325.0,0.0,2000.0,277.37802,275.86984,265.19067,280.15075,0.0,15842.886,-0.65368544,0.2,0.79290308,0.16196655,-0.40265045,-2.1053952,14248.738,2.2244818,294.15,0.0,310.93864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
15929.45892,296.03162,0.0,0.0,0.0,0.0,0.0,291.7267,385.0344,298.31856,1.74068e-24,296.03154,293.43808,1.6664339e-20,0.0,292.31022,33.0,88.0,293.30941,1408.0844,298.31829,0.0,296.0317,294.06438,0.0,281.0,293.55084,278.59509,0.82868062,0.33535197,5.2566561,0.0,0.4,101325.0,0.0,2000.0,277.36743,275.86503,265.17583,280.11357,0.0,15929.459,-0.64927916,0.2,0.79290308,0.16196655,-0.40264915,-2.0991014,14335.284,2.2200755,294.15,0.0,310.95241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16016.03206,296.03162,0.0,0.0,0.0,0.0,0.0,291.72247,385.21325,298.31856,1.74068e-24,296.03154,293.43452,1.6664339e-20,0.0,292.30641,33.0,88.0,293.30727,1409.7659,298.31829,0.0,296.0317,294.06356,0.0,281.0,293.54922,278.58066,0.82910436,0.33865996,5.2653361,0.0,0.4,101325.0,0.0,2000.0,277.35681,275.86022,265.16098,280.07692,0.0,16016.032,-0.64487142,0.2,0.79290308,0.16196655,-0.40264785,-2.0928076,14421.83,2.2156677,294.15,0.0,310.96619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16102.60521,296.03162,0.0,0.0,0.0,0.0,0.0,291.71824,385.38998,298.31856,1.74068e-24,296.03154,293.43096,1.6664339e-20,0.0,292.30259,33.0,88.0,293.30512,1411.4273,298.31829,0.0,296.0317,294.06274,0.0,281.0,293.5476,278.56623,0.82952634,0.34201657,5.2740126,0.0,0.4,101325.0,0.0,2000.0,277.34617,275.85541,265.14614,280.04062,0.0,16102.605,-0.64046233,0.2,0.79290308,0.16196655,-0.40264655,-2.0865137,14508.377,2.2112587,294.15,0.0,310.97996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16189.17836,296.03162,0.0,0.0,0.0,0.0,0.0,291.71401,385.56459,298.31856,1.74068e-24,296.03154,293.42741,1.6664339e-20,0.0,292.29878,33.0,88.0,293.30296,1413.0689,298.31829,0.0,296.0317,294.06192,0.0,281.0,293.54598,278.5518,0.82994739,0.34540793,5.2826591,0.0,0.4,101325.0,0.0,2000.0,277.33552,275.8506,265.13129,280.00451,0.0,16189.178,-0.636052,0.2,0.79290308,0.16196655,-0.40264525,-2.0802199,14594.923,2.2068483,294.15,0.0,310.99373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16275.7515,296.03162,0.0,0.0,0.0,0.0,0.0,291.70978,385.73712,298.31856,1.74068e-24,296.03154,293.42385,1.6664339e-20,0.0,292.29497,33.0,88.0,293.3008,1414.6909,298.31829,0.0,296.0317,294.0611,0.0,281.0,293.54435,278.53737,0.83036834,0.34882023,5.2912495,0.0,0.4,101325.0,0.0,2000.0,277.32487,275.84579,265.11645,279.96842,0.0,16275.752,-0.63164053,0.2,0.79290308,0.16196655,-0.40264395,-2.0739261,14681.469,2.2024369,294.15,0.0,311.00751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16362.32465,296.03162,0.0,0.0,0.0,0.0,0.0,291.70555,385.90759,298.31856,1.7176101e-24,296.03154,293.4203,1.644348e-20,0.0,292.29116,33.0,88.0,293.29864,1416.2936,298.31829,0.0,296.0317,294.06027,0.0,281.0,293.54272,278.52295,0.83079002,0.35223961,5.2997575,0.0,0.4,101325.0,0.0,2000.0,277.31421,275.84098,265.1016,279.93218,0.0,16362.325,-0.62722803,0.2,0.79290308,0.16196655,-0.40264265,-2.0676323,14768.015,2.1980244,294.15,0.0,311.02128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16448.8978,296.03162,0.0,0.0,0.0,0.0,0.0,291.70132,386.07603,298.31856,1.7176101e-24,296.03154,293.41675,1.644348e-20,0.0,292.28735,33.0,88.0,293.29647,1417.8771,298.31829,0.0,296.0317,294.05944,0.0,281.0,293.54109,278.50852,0.83121326,0.35565224,5.3081569,0.0,0.4,101325.0,0.0,2000.0,277.30357,275.83617,265.08676,279.89563,0.0,16448.898,-0.62281457,0.2,0.79290308,0.16196655,-0.40264135,-2.0613385,14854.561,2.1936109,294.15,0.0,311.03505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16535.47094,296.03162,0.0,0.0,0.0,0.0,0.0,291.6971,386.24246,298.31856,1.7176101e-24,296.03154,293.41319,1.644348e-20,0.0,292.28355,33.0,88.0,293.2943,1419.4418,298.31829,0.0,296.0317,294.0586,0.0,281.0,293.53945,278.49409,0.83163888,0.35904428,5.3164214,0.0,0.4,101325.0,0.0,2000.0,277.29294,275.83136,265.07191,279.8586,0.0,16535.471,-0.61840027,0.2,0.79290308,0.16196655,-0.40264005,-2.0550447,14941.108,2.1891966,294.15,0.0,311.04882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16622.04409,296.03162,0.0,0.0,0.0,0.0,0.0,291.69287,386.4069,298.31856,1.7176101e-24,296.03154,293.40964,1.644348e-20,0.0,292.27975,33.0,88.0,293.29212,1420.9877,298.31829,0.0,296.0317,294.05777,0.0,281.0,293.53781,278.47966,0.83206773,0.36240188,5.3245247,0.0,0.4,101325.0,0.0,2000.0,277.28232,275.82655,265.05707,279.82092,0.0,16622.044,-0.61398522,0.2,0.79290308,0.16196655,-0.40263875,-2.0487508,15027.654,2.1847815,294.15,0.0,311.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16708.61723,296.03162,0.0,0.0,0.0,0.0,0.0,291.68865,386.56936,298.31856,1.7176101e-24,296.03154,293.40609,1.644348e-20,0.0,292.27594,33.0,88.0,293.28994,1422.5152,298.31829,0.0,296.0317,294.05693,0.0,281.0,293.53616,278.46523,0.83250066,0.36571086,5.3324394,0.0,0.4,101325.0,0.0,2000.0,277.27174,275.82174,265.04222,279.78243,0.0,16708.617,-0.60956951,0.2,0.79290308,0.16196655,-0.40263745,-2.042457,15114.2,2.1803658,294.15,0.0,311.07637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16795.19038,296.03162,0.0,0.0,0.0,0.0,0.0,291.68443,386.72988,298.31856,1.7176101e-24,296.03154,293.40255,1.644348e-20,0.0,292.27215,33.0,88.0,293.28776,1424.0242,298.31829,0.0,296.0317,294.05609,0.0,281.0,293.53451,278.4508,0.83293852,0.36895694,5.3401383,0.0,0.4,101325.0,0.0,2000.0,277.26118,275.81693,265.02738,279.74296,0.0,16795.19,-0.60515323,0.2,0.79290308,0.16196655,-0.40263615,-2.0361632,15200.746,2.1759496,294.15,0.0,311.09014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16881.76353,296.03162,0.0,0.0,0.0,0.0,0.0,291.68022,386.88847,298.31856,1.7176101e-24,296.03154,293.399,1.644348e-20,0.0,292.26835,33.0,88.0,293.28557,1425.5152,298.31829,0.0,296.0317,294.05525,0.0,281.0,293.53286,278.43637,0.83338213,0.37212667,5.3475964,0.0,0.4,101325.0,0.0,2000.0,277.25066,275.81212,265.01253,279.70233,0.0,16881.764,-0.60073649,0.2,0.79290308,0.16196655,-0.40263485,-2.0298694,15287.292,2.1715328,294.15,0.0,311.10392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
16968.33667,296.03162,0.0,0.0,0.0,0.0,0.0,291.676,387.04518,298.31856,1.7176101e-24,296.03154,293.39546,1.644348e-20,0.0,292.26456,33.0,88.0,293.28338,1426.9885,298.31829,0.0,296.0317,294.0544,0.0,281.0,293.53121,278.42194,0.83383229,0.37520621,5.3547877,0.0,0.4,101325.0,0.0,2000.0,277.24019,275.80731,264.99769,279.6604,0.0,16968.337,-0.59631938,0.2,0.79290308,0.16196655,-0.40263355,-2.0235756,15373.839,2.1671157,294.15,0.0,311.11769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
17054.90982,296.03162,0.0,0.0,0.0,0.0,0.0,291.67179,387.20001,298.31856,1.7176101e-24,296.03154,293.39191,1.644348e-20,0.0,292.26077,33.0,88.0,293.28119,1428.4441,298.31829,0.0,296.0317,294.05356,0.0,281.0,293.52955,278.40752,0.83428986,0.37818171,5.3616857,0.0,0.4,101325.0,0.0,2000.0,277.22976,275.80251,264.98285,279.61698,0.0,17054.91,-0.59190198,0.2,0.79290308,0.16196655,-0.40263225,-2.0172817,15460.385,2.1626983,294.15,0.0,311.13146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
17141.48297,296.03162,0.0,0.0,0.0,0.0,0.0,291.66758,387.353,298.31856,1.7204724e-24,296.03154,293.38837,1.6470881e-20,0.0,292.25698,33.0,88.0,293.27899,1429.8824,298.31829,0.0,296.0317,294.05271,0.0,281.0,293.52789,278.39309,0.83475565,0.38103934,5.3682644,0.0,0.4,101325.0,0.0,2000.0,277.21939,275.7977,264.968,279.57192,0.0,17141.483,-0.58748439,0.2,0.79290308,0.16196655,-0.40263095,-2.0109879,15546.931,2.1582807,294.15,0.0,311.14524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
17228.05611,296.03162,0.0,0.0,0.0,0.0,0.0,291.66337,387.50416,298.31856,1.7250879e-24,296.03154,293.38483,1.6515068e-20,0.0,292.2532,33.0,88.0,293.2768,1431.3035,298.31829,0.0,296.0317,294.05186,0.0,281.0,293.52623,278.37866,0.8352305,0.38376527,5.3744974,0.0,0.4,101325.0,0.0,2000.0,277.20908,275.79289,264.95316,279.52504,0.0,17228.056,-0.58306669,0.2,0.79290308,0.16196655,-0.40262964,-2.0046941,15633.477,2.153863,294.15,0.0,311.15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
17314.62926,296.03162,0.0,0.0,0.0,0.0,0.0,291.65917,387.65352,298.31856,1.7250879e-24,296.03154,293.38129,1.6515068e-20,0.0,292.24942,33.0,88.0,293.2746,1432.7077,298.31829,0.0,296.0317,294.051,0.0,281.0,293.52457,278.36423,0.83571523,0.38634564,5.3803585,0.0,0.4,101325.0,0.0,2000.0,277.19884,275.78808,264.93831,279.47619,0.0,17314.629,-0.57864899,0.2,0.79290308,0.16196655,-0.40262834,-1.9984003,15720.023,2.1494453,294.15,0.0,311.17278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
