time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
69518.23647,308.75295,0.0,0.0,0.0,33.0,88.0,293.52673,966.85016,298.31864,3.4644839e-23,296.03161,294.78667,3.3167294e-19,281.0,293.72575,0.0,0.0,294.17883,755.29925,313.11873,0.0,308.73999,296.91913,0.0,0.0,294.75638,278.82575,0.80015944,1.1786663,3.2065723,0.0,0.5,101325.0,0.0,2000.0,277.37576,275.65841,265.34756,281.37876,0.0,69518.236,-0.43711825,0.2,0.79290308,0.16196655,-0.40182066,1.7967754,67907.435,2.0079146,290.15,0.0,310.73224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
69691.38277,308.75295,0.0,0.0,0.0,33.0,88.0,293.51873,970.10818,298.31864,3.4644839e-23,296.03161,294.77959,3.3167294e-19,281.0,293.7192,0.0,0.0,294.1663,757.42611,313.11873,0.0,308.73999,296.90101,0.0,0.0,294.74444,278.80651,0.80007913,1.153009,3.1267869,0.0,0.5,101325.0,0.0,2000.0,277.35705,275.64318,265.32573,281.28257,0.0,69691.383,-0.44586731,0.2,0.79290308,0.16196655,-0.40181791,1.809363,68080.527,2.0166636,290.15,0.0,310.7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
69864.52906,308.75295,0.0,0.0,0.0,33.0,88.0,293.51082,973.30583,298.31864,3.4644839e-23,296.03161,294.77254,3.3167294e-19,281.0,293.71272,0.0,0.0,294.15385,759.48442,313.11873,0.0,308.73999,296.88297,0.0,0.0,294.73258,278.78727,0.79998628,1.1266346,3.0430568,0.0,0.5,101325.0,0.0,2000.0,277.33825,275.62782,265.30386,281.18637,0.0,69864.529,-0.45462625,0.2,0.79290308,0.16196655,-0.40181515,1.8219507,68253.62,2.0254226,290.15,0.0,310.76897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
70037.67535,308.75295,0.0,0.0,0.0,33.0,88.0,293.50299,976.4454,298.31864,3.4644839e-23,296.03161,294.76551,3.3167294e-19,281.0,293.70629,0.0,0.0,294.14151,761.47612,313.11873,0.0,308.73999,296.86502,0.0,0.0,294.72082,278.76804,0.79988653,1.0999482,2.9574188,0.0,0.5,101325.0,0.0,2000.0,277.3194,275.61239,265.28198,281.09018,0.0,70037.675,-0.46339445,0.2,0.79290308,0.16196655,-0.40181239,1.8345383,68426.713,2.0341908,290.15,0.0,310.78733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
70210.82164,308.75295,0.0,0.0,0.0,33.0,88.0,293.49525,979.52872,298.31864,3.4644839e-23,296.03161,294.75851,3.3167294e-19,281.0,293.69993,0.0,0.0,294.12925,763.40274,313.11873,0.0,308.73999,296.84715,0.0,0.0,294.70914,278.7488,0.79978543,1.0733493,2.871882,0.0,0.5,101325.0,0.0,2000.0,277.30054,275.59695,265.2601,280.99399,0.0,70210.822,-0.47217127,0.2,0.79290308,0.16196655,-0.40180964,1.847126,68599.806,2.0429676,290.15,0.0,310.80569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
70383.96794,308.75295,0.0,0.0,0.0,33.0,88.0,293.48757,982.55662,298.31864,3.4644839e-23,296.03161,294.75153,3.3167294e-19,281.0,293.69361,0.0,0.0,294.11708,765.26544,313.11873,0.0,308.73999,296.82936,0.0,0.0,294.69753,278.72956,0.79968851,1.0472366,2.78845,0.0,0.5,101325.0,0.0,2000.0,277.28172,275.58155,265.23823,280.8978,0.0,70383.968,-0.48095614,0.2,0.79290308,0.16196655,-0.40180688,1.8597136,68772.898,2.0517525,290.15,0.0,310.82406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
70557.11423,308.75295,0.0,0.0,0.0,33.0,88.0,293.47996,985.53084,298.31864,3.4644839e-23,296.03161,294.74457,3.3167294e-19,281.0,293.68733,0.0,0.0,294.10498,767.06552,313.11873,0.0,308.73999,296.81165,0.0,0.0,294.68599,278.71032,0.79960136,1.0220123,2.7091443,0.0,0.5,101325.0,0.0,2000.0,277.26296,275.56625,265.21637,280.8016,0.0,70557.114,-0.48974844,0.2,0.79290308,0.16196655,-0.40180412,1.8723013,68945.991,2.0605448,290.15,0.0,310.84242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
70730.26052,308.75295,0.0,0.0,0.0,33.0,88.0,293.47241,988.45294,298.31864,3.4644839e-23,296.03161,294.73764,3.3167294e-19,281.0,293.6811,0.0,0.0,294.09297,768.80434,313.11873,0.0,308.73999,296.79402,0.0,0.0,294.67453,278.69108,0.79952958,0.99808047,2.6359955,0.0,0.5,101325.0,0.0,2000.0,277.24432,275.55111,265.19456,280.70541,0.0,70730.261,-0.49854759,0.2,0.79290308,0.16196655,-0.40180137,1.884889,69119.084,2.0693439,290.15,0.0,310.86079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
70903.40681,308.75295,0.0,0.0,0.0,33.0,88.0,293.46491,991.32409,298.31864,3.4644839e-23,296.03161,294.73073,3.3167294e-19,281.0,293.6749,0.0,0.0,294.08101,770.48339,313.11873,0.0,308.73999,296.77647,0.0,0.0,294.66312,278.67184,0.79947868,0.97583631,2.570991,0.0,0.5,101325.0,0.0,2000.0,277.22584,275.53617,265.17279,280.60922,0.0,70903.407,-0.50735293,0.2,0.79290308,0.16196655,-0.40179861,1.8974766,69292.177,2.0781493,290.15,0.0,310.87915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
71076.55311,308.75295,0.0,0.0,0.0,33.0,88.0,293.45744,994.14555,298.31864,3.4644839e-23,296.03161,294.72385,3.3167294e-19,281.0,293.66873,0.0,0.0,294.06912,772.10401,313.11873,0.0,308.73999,296.759,0.0,0.0,294.65177,278.65261,0.79945418,0.95567838,2.5161344,0.0,0.5,101325.0,0.0,2000.0,277.20755,275.5215,265.15109,280.51303,0.0,71076.553,-0.51616383,0.2,0.79290308,0.16196655,-0.40179585,1.9100643,69465.269,2.0869602,290.15,0.0,310.89751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
71249.6994,308.75295,0.0,0.0,0.0,33.0,88.0,293.45002,996.91887,298.31864,3.4644839e-23,296.03161,294.71698,3.3167294e-19,281.0,293.66258,0.0,0.0,294.05729,773.66757,313.11873,0.0,308.73999,296.7416,0.0,0.0,294.64048,278.63337,0.79946165,0.93800613,2.4734336,0.0,0.5,101325.0,0.0,2000.0,277.18949,275.50714,265.12946,280.41683,0.0,71249.699,-0.52497967,0.2,0.79290308,0.16196655,-0.40179309,1.9226519,69638.362,2.095776,290.15,0.0,310.91588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
71422.84569,308.75295,0.0,0.0,0.0,33.0,88.0,293.44261,999.64482,298.31864,3.4644839e-23,296.03161,294.71014,3.3167294e-19,281.0,293.65643,0.0,0.0,294.0455,775.17503,313.11873,0.0,308.73999,296.72429,0.0,0.0,294.62923,278.61413,0.79950688,0.92323924,2.444996,0.0,0.5,101325.0,0.0,2000.0,277.17172,275.49316,265.10791,280.32064,0.0,71422.846,-0.53379983,0.2,0.79290308,0.16196655,-0.40179033,1.9352396,69811.455,2.1045962,290.15,0.0,310.93424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
71595.99198,308.75295,0.0,0.0,0.0,33.0,88.0,293.43522,1002.3242,298.31864,3.4644839e-23,296.03161,294.70332,3.3167294e-19,281.0,293.65029,0.0,0.0,294.03375,776.62801,313.11873,0.0,308.73999,296.70705,0.0,0.0,294.61801,278.59489,0.79959521,0.91176008,2.4327457,0.0,0.5,101325.0,0.0,2000.0,277.15425,275.47962,265.08647,280.22445,0.0,71595.992,-0.54262363,0.2,0.79290308,0.16196655,-0.40178757,1.9478273,69984.548,2.11342,290.15,0.0,310.95261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
71769.13828,308.75295,0.0,0.0,0.0,33.0,88.0,293.42784,1004.9587,298.31864,3.4644839e-23,296.03161,294.69651,3.3167294e-19,281.0,293.64415,0.0,0.0,294.02203,778.02787,313.11873,0.0,308.73999,296.68988,0.0,0.0,294.60683,278.57565,0.79973217,0.90396724,2.4386865,0.0,0.5,101325.0,0.0,2000.0,277.13715,275.46656,265.06514,280.12826,0.0,71769.138,-0.55145041,0.2,0.79290308,0.16196655,-0.40178481,1.9604149,70157.64,2.1222467,290.15,0.0,310.97097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
71942.28457,308.75295,0.0,0.0,0.0,33.0,88.0,293.42045,1007.5492,298.31864,3.4644839e-23,296.03161,294.68973,3.3167294e-19,281.0,293.63799,0.0,0.0,294.01034,779.37595,313.11873,0.0,308.73999,296.67278,0.0,0.0,294.59568,278.55641,0.7999233,0.90025932,2.4648218,0.0,0.5,101325.0,0.0,2000.0,277.12044,275.45404,265.04394,280.03206,0.0,71942.285,-0.5602795,0.2,0.79290308,0.16196655,-0.40178205,1.9730026,70330.733,2.1310758,290.15,0.0,310.98933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,0.0
72115.43086,308.75295,0.0,0.0,0.0,0.0,0.0,293.41305,1010.0969,298.31864,3.4644839e-23,296.03161,294.68296,3.3167294e-19,0.0,293.63182,33.0,88.0,293.99867,780.67333,313.11873,0.0,308.73999,296.65576,0.0,281.0,294.58545,278.53717,0.80017554,0.9,2.5105682,0.0,0.5,101325.0,0.0,2000.0,277.10417,275.44219,265.02288,279.93587,0.0,72115.431,-0.56911025,0.2,0.79290308,0.16196655,-0.40177929,1.9855903,70503.826,2.1399066,294.15,0.0,311.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
72288.57715,308.75295,0.0,0.0,0.0,0.0,0.0,293.37447,1010.8912,298.31864,3.4730461e-23,296.03161,294.67519,3.3249264e-19,0.0,293.60891,33.0,88.0,294.01806,783.63287,313.11873,0.0,308.73999,296.63983,0.0,281.0,294.591,278.51794,0.80049224,0.9,2.5677448,0.0,0.5,101325.0,0.0,2000.0,277.08837,275.43117,265.00203,279.83968,0.0,72288.577,-0.57794194,0.2,0.79290308,0.16196655,-0.40177652,1.9981779,70676.919,2.1487383,294.15,0.0,311.02606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
72461.72345,308.75295,0.0,0.0,0.0,0.0,0.0,293.11336,996.4548,298.31864,3.4783108e-23,296.03161,294.65858,3.3299666e-19,0.0,293.46614,33.0,88.0,294.25523,801.73442,313.11873,0.0,308.73999,296.63327,0.0,281.0,294.71402,278.4987,0.80086711,0.9,2.6345136,0.0,0.5,101325.0,0.0,2000.0,277.073,275.42091,264.98135,279.74349,0.0,72461.723,-0.58677388,0.2,0.79290308,0.16196655,-0.40177376,2.0107656,70850.011,2.1575702,294.15,0.0,311.04443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
72634.86974,308.75295,0.0,0.0,0.0,0.0,0.0,292.93329,982.28151,298.31864,3.4783108e-23,296.03161,294.64161,3.3299666e-19,0.0,293.36473,33.0,88.0,294.41145,819.48616,313.11873,0.0,308.73999,296.62733,0.0,281.0,294.79547,278.47946,0.80129351,0.9,2.7096838,0.0,0.5,101325.0,0.0,2000.0,277.05799,275.41131,264.96082,279.64729,0.0,72634.87,-0.59560537,0.2,0.79290308,0.16196655,-0.401771,2.0233532,71023.104,2.1664017,294.15,0.0,311.06279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
72808.01603,308.75295,0.0,0.0,0.0,0.0,0.0,292.80992,968.44522,298.31864,3.4783108e-23,296.03161,294.62466,3.3299666e-19,0.0,293.29208,33.0,88.0,294.51487,836.81581,313.11873,0.0,308.73999,296.6214,0.0,281.0,294.84994,278.46022,0.80176487,0.9,2.7920766,0.0,0.5,101325.0,0.0,2000.0,277.04331,275.40227,264.94042,279.5511,0.0,72808.016,-0.60443566,0.2,0.79290308,0.16196655,-0.40176823,2.0359409,71196.197,2.175232,294.15,0.0,311.08115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
72981.16232,308.75295,0.0,0.0,0.0,0.0,0.0,292.72416,954.93892,298.31864,3.4783108e-23,296.03161,294.60804,3.3299666e-19,0.0,293.23874,33.0,88.0,294.58397,853.73214,313.11873,0.0,308.73999,296.61513,0.0,281.0,294.8867,278.44098,0.80227459,0.9,2.8805075,0.0,0.5,101325.0,0.0,2000.0,277.0289,275.39368,264.92013,279.45491,0.0,72981.162,-0.61326403,0.2,0.79290308,0.16196655,-0.40176547,2.0485286,71369.29,2.1840604,294.15,0.0,311.09952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
73154.30862,308.75295,0.0,0.0,0.0,0.0,0.0,292.66219,941.75312,298.31864,3.4783108e-23,296.03161,294.59192,3.3299666e-19,0.0,293.19783,33.0,88.0,294.63114,870.24708,313.11873,0.0,308.73999,296.60839,0.0,281.0,294.91201,278.42174,0.80281581,0.9,2.9737503,0.0,0.5,101325.0,0.0,2000.0,277.01472,275.38546,264.89992,279.35872,0.0,73154.309,-0.62208971,0.2,0.79290308,0.16196655,-0.4017627,2.0611162,71542.382,2.192886,294.15,0.0,311.11788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
73327.45491,308.75295,0.0,0.0,0.0,0.0,0.0,292.61544,928.88029,298.31864,3.4783108e-23,296.03161,294.57634,3.3299666e-19,0.0,293.16505,33.0,88.0,294.66388,886.37007,313.11873,0.0,308.73999,296.60114,0.0,281.0,294.92969,278.40251,0.80338189,0.9,3.0706143,0.0,0.5,101325.0,0.0,2000.0,277.00071,275.37749,264.87977,279.26253,0.0,73327.455,-0.63091195,0.2,0.79290308,0.16196655,-0.40175994,2.0737039,71715.475,2.2017083,294.15,0.0,311.13625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
73500.6012,308.75295,0.0,0.0,0.0,0.0,0.0,292.57857,916.31287,298.31864,3.4783108e-23,296.03161,294.56128,3.3299666e-19,0.0,293.13765,33.0,88.0,294.68647,902.11053,313.11873,0.0,308.73999,296.59345,0.0,281.0,294.94193,278.38327,0.80396618,0.9,3.1699085,0.0,0.5,101325.0,0.0,2000.0,276.98682,275.36968,264.85965,279.16633,0.0,73500.601,-0.63972996,0.2,0.79290308,0.16196655,-0.40175717,2.0862915,71888.568,2.2105263,294.15,0.0,311.15461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
73673.74749,308.75295,0.0,0.0,0.0,0.0,0.0,292.54832,904.04539,298.31864,3.4783108e-23,296.03161,294.54669,3.3299666e-19,0.0,293.11397,33.0,88.0,294.7017,917.47531,313.11873,0.0,308.73999,296.58534,0.0,281.0,294.9502,278.36403,0.80456207,0.9,3.2704422,0.0,0.5,101325.0,0.0,2000.0,276.97301,275.36192,264.83955,279.07014,0.0,73673.747,-0.64854291,0.2,0.79290308,0.16196655,-0.40175441,2.0988792,72061.661,2.2193392,294.15,0.0,311.17297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
73846.89379,308.75295,0.0,0.0,0.0,0.0,0.0,292.52255,892.06907,298.31864,3.4783108e-23,296.03161,294.53251,3.3299666e-19,0.0,293.09285,33.0,88.0,294.7117,932.47541,313.11873,0.0,308.73999,296.57689,0.0,281.0,294.9556,278.34479,0.8051628,0.9,3.3710083,0.0,0.5,101325.0,0.0,2000.0,276.95923,275.35413,264.81945,278.97395,0.0,73846.894,-0.65735,0.2,0.79290308,0.16196655,-0.40175164,2.1114669,72234.754,2.2281463,294.15,0.0,311.19134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
74020.04008,308.75295,0.0,0.0,0.0,0.0,0.0,292.4999,880.37685,298.31864,3.4783108e-23,296.03161,294.51868,3.3299666e-19,0.0,293.07357,33.0,88.0,294.71792,947.11967,313.11873,0.0,308.73999,296.56814,0.0,281.0,294.95889,278.32555,0.80576172,0.9,3.4704151,0.0,0.5,101325.0,0.0,2000.0,276.94543,275.34619,264.7993,278.87776,0.0,74020.04,-0.66615041,0.2,0.79290308,0.16196655,-0.40174887,2.1240545,72407.846,2.2369467,294.15,0.0,311.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
74193.18637,308.75295,0.0,0.0,0.0,0.0,0.0,292.47944,868.96203,298.31864,3.4783108e-23,296.03161,294.50517,3.3299666e-19,0.0,293.05562,33.0,88.0,294.72142,961.4165,313.11873,0.0,308.73999,296.55913,0.0,281.0,294.96063,278.30631,0.80635218,0.9,3.567472,0.0,0.5,101325.0,0.0,2000.0,276.93156,275.33801,264.7791,278.78156,0.0,74193.186,-0.67494327,0.2,0.79290308,0.16196655,-0.4017461,2.1366422,72580.939,2.2457396,294.15,0.0,311.22807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
74366.33267,308.75295,0.0,0.0,0.0,0.0,0.0,292.46057,857.81903,298.31864,3.4783108e-23,296.03161,294.49194,3.3299666e-19,0.0,293.03869,33.0,88.0,294.72289,975.37287,313.11873,0.0,308.73999,296.54989,0.0,281.0,294.9612,278.28707,0.80692747,0.9,3.6609706,0.0,0.5,101325.0,0.0,2000.0,276.91757,275.32948,264.75883,278.68537,0.0,74366.333,-0.68372767,0.2,0.79290308,0.16196655,-0.40174334,2.1492298,72754.032,2.254524,294.15,0.0,311.24643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
74539.47896,308.75295,0.0,0.0,0.0,0.0,0.0,292.44282,846.94122,298.31864,3.4783108e-23,296.03161,294.47893,3.3299666e-19,0.0,293.0225,33.0,88.0,294.7229,988.9971,313.11873,0.0,308.73999,296.54048,0.0,281.0,294.96089,278.26784,0.80748087,0.9,3.7497091,0.0,0.5,101325.0,0.0,2000.0,276.90341,275.32051,264.73845,278.58918,0.0,74539.479,-0.69250272,0.2,0.79290308,0.16196655,-0.40174057,2.1618175,72927.125,2.263299,294.15,0.0,311.26479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
74712.62525,308.75295,0.0,0.0,0.0,0.0,0.0,292.42589,836.32146,298.31864,3.4783108e-23,296.03161,294.46614,3.3299666e-19,0.0,293.00689,33.0,88.0,294.72182,1002.2981,313.11873,0.0,308.73999,296.53092,0.0,281.0,294.95991,278.2486,0.80800579,0.9,3.8325082,0.0,0.5,101325.0,0.0,2000.0,276.88904,275.311,264.71794,278.49299,0.0,74712.625,-0.7012675,0.2,0.79290308,0.16196655,-0.4017378,2.1744052,73100.217,2.2720638,294.15,0.0,311.28316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
74885.77154,308.75295,0.0,0.0,0.0,0.0,0.0,292.4096,825.95363,298.31864,3.4783108e-23,296.03161,294.45352,3.3299666e-19,0.0,292.99174,33.0,88.0,294.7199,1015.2836,313.11873,0.0,308.73999,296.52124,0.0,281.0,294.95839,278.22936,0.80849559,0.9,3.908177,0.0,0.5,101325.0,0.0,2000.0,276.87441,275.30085,264.69729,278.39679,0.0,74885.772,-0.71002108,0.2,0.79290308,0.16196655,-0.40173503,2.1869928,73273.31,2.2808174,294.15,0.0,311.30152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
75058.91784,308.75295,0.0,0.0,0.0,0.0,0.0,292.39374,815.83202,298.31864,3.4783108e-23,296.03161,294.44106,3.3299666e-19,0.0,292.97693,33.0,88.0,294.71739,1027.9607,313.11873,0.0,308.73999,296.51146,0.0,281.0,294.95649,278.21012,0.80894357,0.9,3.9755143,0.0,0.5,101325.0,0.0,2000.0,276.85947,275.28995,264.67646,278.3006,0.0,75058.918,-0.71876247,0.2,0.79290308,0.16196655,-0.40173226,2.1995805,73446.403,2.2895588,294.15,0.0,311.31989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
75232.06413,308.75295,0.0,0.0,0.0,0.0,0.0,292.37829,805.95187,298.31864,3.4783108e-23,296.03161,294.42873,3.3299666e-19,0.0,292.96246,33.0,88.0,294.71436,1040.3354,313.11873,0.0,308.73999,296.5016,0.0,281.0,294.95423,278.19088,0.80934281,0.9,4.0332746,0.0,0.5,101325.0,0.0,2000.0,276.84418,275.27821,264.65544,278.20441,0.0,75232.064,-0.72749059,0.2,0.79290308,0.16196655,-0.40172949,2.2121682,73619.496,2.2982869,294.15,0.0,311.33825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
75405.21042,308.75295,0.0,0.0,0.0,0.0,0.0,292.36328,796.30609,298.31864,3.4783108e-23,296.03161,294.41653,3.3299666e-19,0.0,292.94833,33.0,88.0,294.71082,1052.4165,313.11873,0.0,308.73999,296.49168,0.0,281.0,294.95163,278.17164,0.8096869,0.9,4.0803152,0.0,0.5,101325.0,0.0,2000.0,276.82848,275.26552,264.6342,278.10822,0.0,75405.21,-0.73620449,0.2,0.79290308,0.16196655,-0.40172671,2.2247558,73792.589,2.3070008,294.15,0.0,311.35661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
75578.35671,308.75295,0.0,0.0,0.0,0.0,0.0,292.34864,786.88917,298.31864,3.4783108e-23,296.03161,294.40443,3.3299666e-19,0.0,292.93448,33.0,88.0,294.70698,1064.211,313.11873,0.0,308.73999,296.48172,0.0,281.0,294.94879,278.1524,0.80996919,0.9,4.1154451,0.0,0.5,101325.0,0.0,2000.0,276.81234,275.25179,264.61272,278.01202,0.0,75578.357,-0.74490309,0.2,0.79290308,0.16196655,-0.40172394,2.2373435,73965.681,2.3156994,294.15,0.0,311.37498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
75751.50301,308.75295,0.0,0.0,0.0,0.0,0.0,292.33433,777.69569,298.31864,3.4783108e-23,296.03161,294.39243,3.3299666e-19,0.0,292.9209,33.0,88.0,294.70286,1075.7256,313.11873,0.0,308.73999,296.47172,0.0,281.0,294.94575,278.13317,0.81018455,0.9,4.1420216,0.0,0.5,101325.0,0.0,2000.0,276.79571,275.23737,264.59108,277.91583,0.0,75751.503,-0.75358532,0.2,0.79290308,0.16196655,-0.40172117,2.2499311,74138.774,2.3243816,294.15,0.0,311.39334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
75924.6493,308.75295,0.0,0.0,0.0,0.0,0.0,292.32024,768.72149,298.31864,3.4783108e-23,296.03161,294.38052,3.3299666e-19,0.0,292.90752,33.0,88.0,294.69855,1086.9656,313.11873,0.0,308.73999,296.46171,0.0,281.0,294.94254,278.11393,0.81033612,0.9,4.1667115,0.0,0.5,101325.0,0.0,2000.0,276.77862,275.22295,264.56943,277.81964,0.0,75924.649,-0.76224993,0.2,0.79290308,0.16196655,-0.4017184,2.2625188,74311.867,2.3330463,294.15,0.0,311.41171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
76097.79559,308.75295,0.0,0.0,0.0,0.0,0.0,292.30634,759.96051,298.31864,3.4783108e-23,296.03161,294.36869,3.3299666e-19,0.0,292.89433,33.0,88.0,294.69407,1097.9386,313.11873,0.0,308.73999,296.45168,0.0,281.0,294.93918,278.09469,0.81043083,0.9,4.1896649,0.0,0.5,101325.0,0.0,2000.0,276.76112,275.20852,264.54779,277.72345,0.0,76097.796,-0.77089583,0.2,0.79290308,0.16196655,-0.40171562,2.2751065,74484.96,2.3416922,294.15,0.0,311.43007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
76270.94188,308.75295,0.0,0.0,0.0,0.0,0.0,292.29261,751.40737,298.31864,3.4783108e-23,296.03161,294.35692,3.3299666e-19,0.0,292.88131,33.0,88.0,294.68944,1108.6512,313.11873,0.0,308.73999,296.44165,0.0,281.0,294.9357,278.07545,0.81047543,0.9,4.2109036,0.0,0.5,101325.0,0.0,2000.0,276.74325,275.19409,264.52615,277.62725,0.0,76270.942,-0.77952183,0.2,0.79290308,0.16196655,-0.40171285,2.2876941,74658.052,2.3503182,294.15,0.0,311.44843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
76444.08818,308.75295,0.0,0.0,0.0,0.0,0.0,292.27907,743.05715,298.31864,3.4783108e-23,296.03161,294.34522,3.3299666e-19,0.0,292.86845,33.0,88.0,294.68468,1119.1096,313.11873,0.0,308.73999,296.43162,0.0,281.0,294.93209,278.05621,0.81047655,0.9,4.2304468,0.0,0.5,101325.0,0.0,2000.0,276.72508,275.17966,264.5045,277.53106,0.0,76444.088,-0.78812671,0.2,0.79290308,0.16196655,-0.40171008,2.3002818,74831.145,2.358923,294.15,0.0,311.4668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
76617.23447,308.75295,0.0,0.0,0.0,0.0,0.0,292.26569,734.90559,298.31864,3.4783108e-23,296.03161,294.33358,3.3299666e-19,0.0,292.85577,33.0,88.0,294.67981,1129.3193,313.11873,0.0,308.73999,296.4216,0.0,281.0,294.92837,278.03697,0.81044075,0.9,4.2483093,0.0,0.5,101325.0,0.0,2000.0,276.70664,275.16523,264.48286,277.43487,0.0,76617.234,-0.7967091,0.2,0.79290308,0.16196655,-0.4017073,2.3128695,75004.238,2.3675054,294.15,0.0,311.48516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
