time,hydronicSystem_reaTretFloHea_y,hydronicSystem_reaPeleHeaPum_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaPPum_y,dayZon_reaPLig_y,dayZon_reaPPlu_y,dayZon_reaTRooAir_y,dayZon_reaCO2RooAir_y,dayZon_reaTsupFloHea_y,dayZon_reaMFloHea_y,dayZon_reaTretFloHea_y,dayZon_reaTavgFloHea_y,dayZon_reaPowFlooHea_y,dayZon_reaPowQint_y,dayZon_reaTRooOpe_y,nigZon_reaPLig_y,nigZon_reaPPlu_y,nigZon_reaTRooAir_y,nigZon_reaCO2RooAir_y,nigZon_reaTsupFloHea_y,nigZon_reaMFloHea_y,nigZon_reaTretFloHea_y,nigZon_reaTavgFloHea_y,nigZon_reaPowFlooHea_y,nigZon_reaPowQint_y,nigZon_reaTRooOpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,thermostatNigZon_oveTsetZon_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_u,hydronicSystem_oveTHea_activate,hydronicSystem_oveMDayZ_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate,hydronicSystem_oveMpumCon_u,hydronicSystem_oveMpumCon_activate,thermostatDayZon_oveTsetZon_u,thermostatDayZon_oveTsetZon_activate
28084155.51,306.73849,0.0,0.0,0.0,0.0,0.0,293.33711,444.97611,310.0699,2.8881052e-23,306.72833,296.38779,4.0398338e-19,0.0,293.89123,33.0,88.0,293.70367,1492.0248,311.85013,0.0,307.78022,294.84707,0.0,281.0,293.98516,277.6125,0.92,0.4,5.1170979,0.0,1.0,101325.0,0.0,2000.0,277.067,276.53457,266.07142,283.9031,0.0,28084156.0,-1.0816475,0.5,0.79290308,0.16196655,-0.35270462,2039.1524,28083559.0,2.6524438,294.15,0.0,311.89034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28085367.54,306.73849,0.0,0.0,0.0,0.0,0.0,293.24472,438.01158,310.0699,2.8881052e-23,306.72833,296.24435,4.0398338e-19,0.0,293.80529,33.0,88.0,293.67888,1500.8136,311.85013,0.0,307.78022,294.81677,0.0,281.0,293.96304,277.57546,0.92,0.4,5.3938049,0.0,1.0,101325.0,0.0,2000.0,277.03079,276.5009,266.02815,283.95459,0.0,28085368.0,-1.0460509,0.5,0.79290308,0.16196655,-0.35275542,2039.2406,28084771.0,2.6168472,294.15,0.0,311.9257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28086579.56,306.73849,0.0,0.0,0.0,0.0,0.0,293.15832,432.12519,310.0699,2.8881052e-23,306.72833,296.10582,4.0398338e-19,0.0,293.72374,33.0,88.0,293.6577,1508.2418,311.85013,0.0,307.78022,294.78724,0.0,281.0,293.94306,277.56232,0.92,0.4,5.6559084,0.0,1.0,101325.0,0.0,2000.0,277.01794,276.46723,266.00778,284.0541,0.0,28086580.0,-1.0035131,0.5,0.79290308,0.16196655,-0.35280619,2039.3287,28085982.0,2.5743094,294.15,0.0,311.93824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28087791.58,306.73849,0.0,0.0,0.0,0.0,0.0,293.07487,427.15055,310.0699,2.8881052e-23,306.72833,295.97199,4.0398338e-19,0.0,293.64465,33.0,88.0,293.63719,1514.5194,311.85013,0.0,307.78022,294.75845,0.0,281.0,293.92352,277.53357,0.92,0.41217565,5.8245138,0.0,1.0,101325.0,0.0,2000.0,276.98984,276.43357,265.97246,283.85134,0.0,28087792.0,-0.95556973,0.5,0.79290308,0.16196655,-0.35285695,2039.4168,28087194.0,2.5263661,294.15,0.0,311.96569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28089003.61,306.73849,0.0,0.0,0.0,0.0,0.0,292.99201,422.94628,310.0699,2.8881052e-23,306.72833,295.8424,4.0398338e-19,0.0,293.56618,33.0,88.0,293.61523,1519.8249,311.85013,0.0,307.78022,294.7302,0.0,281.0,293.90294,277.4999,0.92,0.48777595,5.6594637,0.0,1.0,101325.0,0.0,2000.0,276.95692,276.3999,265.93242,283.41533,0.0,28089004.0,-0.90349642,0.5,0.79290308,0.16196655,-0.35290768,2039.5049,28088406.0,2.4742927,294.15,0.0,311.99782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28090215.63,306.73849,0.0,0.0,0.0,0.0,0.0,292.9096,419.39279,310.0699,2.8881052e-23,306.72833,295.71665,4.0398338e-19,0.0,293.48826,33.0,88.0,293.59194,1524.3091,311.85013,0.0,307.78022,294.70236,0.0,281.0,293.88142,277.46623,0.92,0.57450656,5.427271,0.0,1.0,101325.0,0.0,2000.0,276.92401,276.36623,265.89239,283.05581,0.0,28090216.0,-0.84831065,0.5,0.79290308,0.16196655,-0.3529584,2039.5931,28089618.0,2.419107,294.15,0.0,312.02996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28091427.66,306.73849,0.0,0.0,0.0,0.0,0.0,292.82926,416.38986,310.0699,2.8881052e-23,306.72833,295.59463,4.0398338e-19,0.0,293.41233,33.0,88.0,293.56871,1528.0986,311.85013,0.0,307.78022,294.67492,0.0,281.0,293.86006,277.43257,0.92068053,0.61523129,5.4065777,0.0,1.0,101325.0,0.0,2000.0,276.89574,276.33006,265.85177,283.0,0.0,28091428.0,-0.79081145,0.5,0.79290308,0.16196655,-0.35300909,2039.6812,28090830.0,2.3616078,294.15,0.0,312.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28092639.68,306.73849,0.0,0.0,0.0,0.0,0.0,292.75206,413.85187,310.0699,2.8881052e-23,306.72833,295.47632,4.0398338e-19,0.0,293.33912,33.0,88.0,293.5465,1531.3013,311.85013,0.0,307.78022,294.64798,0.0,281.0,293.8395,277.3989,0.92452687,0.62924251,5.4387344,0.0,1.0,101325.0,0.0,2000.0,276.88901,276.28613,265.80937,283.0,0.0,28092640.0,-0.73162484,0.5,0.79290308,0.16196655,-0.35305976,2039.7693,28092041.0,2.3024212,294.15,0.0,312.09423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28093851.7,306.73849,0.0,0.0,0.0,0.0,0.0,292.6779,411.70677,310.0699,2.8881052e-23,306.72833,295.36169,4.0398338e-19,0.0,293.26853,33.0,88.0,293.5253,1534.0083,311.85013,0.0,307.78022,294.62158,0.0,281.0,293.81973,277.36523,0.92882736,0.61655683,5.4696787,0.0,1.0,101325.0,0.0,2000.0,276.88527,276.25429,265.76975,283.0,0.0,28093852.0,-0.6712478,0.5,0.79290308,0.16196655,-0.35311041,2039.8574,28093253.0,2.2420441,294.15,0.0,312.12637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28095063.73,306.73849,0.0,0.0,0.0,0.0,0.0,292.60694,409.894,310.0699,2.8881052e-23,306.72833,295.25064,4.0398338e-19,0.0,293.20072,33.0,88.0,293.50539,1536.2959,311.85013,0.0,307.78022,294.59577,0.0,281.0,293.80095,277.34051,0.93033592,0.56852952,5.4915336,0.0,1.0,101325.0,0.0,2000.0,276.87127,276.25,265.74508,283.0,0.0,28095064.0,-0.61008172,0.5,0.79290308,0.16196655,-0.35316105,2039.9455,28094465.0,2.180878,294.15,0.0,312.14997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28096275.75,306.73849,0.0,0.0,0.0,0.0,0.0,292.54104,408.36187,310.0699,2.8881052e-23,306.72833,295.14321,4.0398338e-19,0.0,293.13698,33.0,88.0,293.4887,1538.2293,311.85013,0.0,307.78022,294.57065,0.0,281.0,293.78441,277.35105,0.9292974,0.49075756,5.509636,0.0,1.0,101325.0,0.0,2000.0,276.87456,276.25,265.75518,283.0,0.0,28096276.0,-0.54845916,0.5,0.79290308,0.16196655,-0.35321166,2040.0337,28095677.0,2.1192555,294.15,0.0,312.13991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28097487.78,306.73849,0.0,0.0,0.0,0.0,0.0,292.47928,407.06698,310.0699,2.8881052e-23,306.72833,295.03939,4.0398338e-19,0.0,293.07662,33.0,88.0,293.4745,1539.8634,311.85013,0.0,307.78022,294.54631,0.0,281.0,293.7696,277.35873,0.92904016,0.41914793,5.5172782,0.0,1.0,101325.0,0.0,2000.0,276.88034,276.25,265.76253,283.0,0.0,28097488.0,-0.48666399,0.5,0.79290308,0.16196655,-0.35326225,2040.1218,28096888.0,2.0574603,294.15,0.0,312.13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28098699.8,306.73849,0.0,0.0,0.0,0.0,0.0,292.41784,405.97268,310.0699,2.8881052e-23,306.72833,294.93888,4.0398338e-19,0.0,293.01691,33.0,88.0,293.45904,1541.2443,311.85013,0.0,307.78022,294.52261,0.0,281.0,293.75414,277.33056,0.93194389,0.38056112,5.4777683,0.0,1.0,101325.0,0.0,2000.0,276.87242,276.25,265.73554,282.9013,0.0,28098700.0,-0.42494629,0.5,0.79290308,0.16196655,-0.35331282,2040.2099,28098100.0,1.9957426,294.15,0.0,312.15946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28099911.82,306.73849,0.0,0.0,0.0,0.0,0.0,292.35584,405.04775,310.0699,2.8881052e-23,306.72833,294.84128,4.0398338e-19,0.0,292.95723,33.0,88.0,293.44155,1542.4115,311.85013,0.0,307.78022,294.49934,0.0,281.0,293.73752,277.29689,0.93531062,0.34689379,5.3192726,0.0,1.0,101325.0,0.0,2000.0,276.86216,276.25,265.70328,282.45347,0.0,28099912.0,-0.36353394,0.5,0.79290308,0.16196655,-0.35336337,2040.298,28099312.0,1.9343303,294.15,0.0,312.1916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28101123.85,306.73849,0.0,0.0,0.0,0.0,0.0,292.29478,404.2661,310.0699,2.8881052e-23,306.72833,294.74644,4.0398338e-19,0.0,292.89862,33.0,88.0,293.4237,1543.3979,311.85013,0.0,307.78022,294.47646,0.0,281.0,293.72077,277.26323,0.93867735,0.31322645,5.1621358,0.0,1.0,101325.0,0.0,2000.0,276.85183,276.25,265.67102,282.04787,0.0,28101124.0,-0.30264164,0.5,0.79290308,0.16196655,-0.3534139,2040.3862,28100524.0,1.873438,294.15,0.0,312.22374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28102335.87,306.73849,0.0,0.0,0.0,0.0,0.0,292.2354,403.6055,310.0699,2.8881052e-23,306.72833,294.6543,4.0398338e-19,0.0,292.8415,33.0,88.0,293.40621,1544.2315,311.85013,0.0,307.78022,294.45401,0.0,281.0,293.7043,277.22956,0.94204409,0.27955912,5.1089093,0.0,1.0,101325.0,0.0,2000.0,276.84142,276.25917,265.64088,282.0,0.0,28102336.0,-0.24247802,0.5,0.79290308,0.16196655,-0.3534644,2040.4743,28101735.0,1.8132743,294.15,0.0,312.25588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28103547.9,306.73849,0.0,0.0,0.0,0.0,0.0,292.17763,403.04714,310.0699,2.8881052e-23,306.72833,294.56481,4.0398338e-19,0.0,292.78582,33.0,88.0,293.38905,1544.9361,311.85013,0.0,307.78022,294.43199,0.0,281.0,293.68811,277.19589,0.94541082,0.24589178,5.0831087,0.0,1.0,101325.0,0.0,2000.0,276.83093,276.29943,265.61791,282.0,0.0,28103548.0,-0.18325125,0.5,0.79290308,0.16196655,-0.35351489,2040.5624,28102947.0,1.7540476,294.15,0.0,312.28801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28104759.92,306.73849,0.0,0.0,0.0,0.0,0.0,292.12126,402.57543,310.0699,2.8881052e-23,306.72833,294.47787,4.0398338e-19,0.0,292.73144,33.0,88.0,293.3721,1545.5314,311.85013,0.0,307.78022,294.41041,0.0,281.0,293.67211,277.16222,0.94877756,0.21222445,5.0568386,0.0,1.0,101325.0,0.0,2000.0,276.82037,276.34117,265.59528,282.0,0.0,28104760.0,-0.12517448,0.5,0.79290308,0.16196655,-0.35356536,2040.6505,28104159.0,1.6959708,294.15,0.0,312.32015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28105971.94,306.73849,0.0,0.0,0.0,0.0,0.0,292.06598,402.17705,310.0699,2.8881052e-23,306.72833,294.39333,4.0398338e-19,0.0,292.67806,33.0,88.0,293.35515,1546.0341,311.85013,0.0,307.78022,294.38922,0.0,281.0,293.65613,277.12856,0.95232491,0.19859337,5.0056381,0.0,1.0,101325.0,0.0,2000.0,276.81093,276.35481,265.56616,282.0,0.0,28105972.0,-0.068469236,0.5,0.79290308,0.16196655,-0.35361581,2040.7386,28105371.0,1.6392656,294.15,0.0,312.35229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28107183.97,306.73849,0.0,0.0,0.0,0.0,0.0,292.0108,401.84067,310.0699,2.8881052e-23,306.72833,294.31099,4.0398338e-19,0.0,292.62471,33.0,88.0,293.33742,1546.4586,311.85013,0.0,307.78022,294.36833,0.0,281.0,293.63945,277.09489,0.95619268,0.24653344,4.9239019,0.0,1.0,101325.0,0.0,2000.0,276.80355,276.34874,265.5325,282.0,0.0,28107184.0,-0.013369641,0.5,0.79290308,0.16196655,-0.35366623,2040.8268,28106583.0,1.584166,294.15,0.0,312.38442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28108395.99,306.73849,0.0,0.0,0.0,0.0,0.0,291.95568,401.55634,310.0699,2.8881052e-23,306.72833,294.23069,4.0398338e-19,0.0,292.57152,33.0,88.0,293.31892,1546.8174,311.85013,0.0,307.78022,294.34768,0.0,281.0,293.62219,277.06122,0.95931986,0.29538112,4.8803158,0.0,1.0,101325.0,0.0,2000.0,276.79114,276.34614,265.49964,282.0,0.0,28108396.0,0.039874688,0.5,0.79290308,0.16196655,-0.35371664,2040.9149,28107794.0,1.5309216,294.15,0.0,312.41656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28109608.02,306.73849,0.0,0.0,0.0,0.0,0.0,291.90124,401.31534,310.0699,2.8881052e-23,306.72833,294.15232,4.0398338e-19,0.0,292.51918,0.0,0.0,292.67428,1431.5356,311.85013,0.0,307.78022,294.28553,0.0,0.0,293.25495,277.02756,0.96067498,0.3,4.9262593,0.0,1.0,101325.0,0.0,2000.0,276.76687,276.36521,265.47177,281.89752,0.0,28109608.0,0.090996908,0.5,0.79290308,0.16196655,-0.35376702,2041.003,28109006.0,1.4797994,290.15,0.0,312.4487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28110820.04,306.73849,0.0,0.0,0.0,0.0,0.0,291.84884,401.11155,310.0699,2.8881052e-23,306.72833,294.07598,4.0398338e-19,0.0,292.46857,0.0,0.0,292.483,1271.7204,311.85013,0.0,307.78022,294.21386,0.0,0.0,293.112,276.99389,0.96054037,0.3,5.0167024,0.0,1.0,101325.0,0.0,2000.0,276.73267,276.39898,265.44729,281.50089,0.0,28110820.0,0.1397101,0.5,0.79290308,0.16196655,-0.35381739,2041.0911,28110218.0,1.4310862,290.15,0.0,312.48083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28112032.06,306.73849,0.0,0.0,0.0,0.0,0.0,291.79769,400.93934,310.0699,2.8881052e-23,306.72833,294.00166,4.0398338e-19,0.0,292.41904,0.0,0.0,292.39794,1136.6636,311.85013,0.0,307.78022,294.15407,0.0,0.0,293.03154,276.96022,0.96004694,0.3,5.1194431,0.0,1.0,101325.0,0.31455014,2000.0,276.69609,276.43828,265.42408,281.08414,0.0,28112032.0,0.18570847,0.5,0.79290308,0.16196655,-0.35386773,2041.1793,28111430.0,1.3850879,290.15,0.0,312.51297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28113244.09,306.73849,0.0,0.0,0.0,0.0,0.0,291.74776,400.7938,310.0699,2.8881052e-23,306.72833,293.92977,4.0398338e-19,0.0,292.37095,0.0,0.0,292.32924,1022.5306,311.85013,0.0,307.78022,294.09909,0.0,0.0,292.96417,276.91207,0.96,0.3,5.2167888,0.0,1.0,101325.0,2.5838814,2000.0,276.64816,276.47014,265.38527,280.85002,0.0,28113244.0,0.22866698,0.5,0.79290308,0.16196655,-0.35391806,2041.2674,28112641.0,1.3421293,290.15,0.0,312.55893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28114456.11,306.73849,0.0,0.0,0.0,0.0,0.0,291.70224,400.67082,310.0699,2.8881052e-23,306.72833,293.86223,4.0398338e-19,0.0,292.32766,0.0,0.0,292.26953,926.08193,311.85013,0.0,307.78022,294.04765,0.0,0.0,292.90591,276.90214,0.96,0.3,5.3203002,11.148774,1.0,101325.0,9.3003981,2000.0,276.63834,276.50608,265.38403,281.02289,0.12319532,28114456.0,0.26824438,0.5,0.79290308,0.16196655,-0.35396836,2041.3555,28113853.0,1.3025519,290.15,0.0,312.56841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28115668.14,306.73849,0.0,0.0,0.0,0.0,0.0,291.68611,400.56689,310.0699,2.8881052e-23,306.72833,293.81335,4.0398338e-19,0.0,292.31164,0.0,0.0,292.23695,844.57473,311.85013,0.0,307.78022,294.00814,0.0,0.0,292.87181,277.12304,0.96,0.3,5.4202224,39.127009,1.0,101325.0,34.937174,2000.0,276.8568,276.6043,265.61836,282.33926,3.4769332,28115668.0,0.30408939,0.5,0.79290308,0.16196655,-0.35401864,2041.4436,28115065.0,1.2667069,290.15,0.0,312.35756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28116880.16,306.73849,0.0,0.0,0.0,0.0,0.0,291.73324,400.47906,310.0699,2.8881052e-23,306.72833,293.79947,4.0398338e-19,0.0,292.34925,0.0,0.0,292.25615,775.69682,311.85013,0.0,307.78022,293.99106,0.0,0.0,292.88,277.70441,0.95134551,0.28498802,5.4604926,73.900031,1.0,101325.0,71.395486,2000.0,277.37246,276.82364,266.22617,285.18991,9.7263137,28116880.0,0.33584601,0.5,0.79290308,0.16196655,-0.3540689,2041.5318,28116277.0,1.2349503,290.15,0.0,311.80261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28118092.18,306.73849,0.0,0.0,0.0,0.0,0.0,291.84264,400.40484,310.0699,2.8881052e-23,306.72833,293.8213,4.0398338e-19,0.0,292.44096,0.0,0.0,292.32482,717.48963,311.85013,0.0,307.78022,293.99708,0.0,0.0,292.92978,278.47935,0.92085447,0.23793322,5.3613241,106.61583,1.0,101325.0,100.98052,2000.0,277.92043,277.14498,267.04326,288.68317,17.740618,28118092.0,0.36316689,0.5,0.79290308,0.16196655,-0.35411914,2041.6199,28117488.0,1.2076294,290.15,0.0,311.06289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28119304.21,306.73849,0.0,0.0,0.0,0.0,0.0,292.02634,400.34212,310.0699,2.8881052e-23,306.72833,293.91971,4.0398338e-19,0.0,292.60659,0.0,0.0,292.44718,668.30056,311.85013,0.0,307.78022,294.05237,0.0,0.0,293.03203,279.27282,0.88667392,0.20191646,5.2035412,141.78545,1.0,101325.0,125.11217,2000.0,278.44384,277.47761,267.88099,292.20286,45.641152,28119304.0,0.38572388,0.5,0.79290308,0.16196655,-0.35416936,2041.708,28118700.0,1.1850724,290.15,0.0,310.30549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28120516.23,306.73849,0.0,0.0,0.0,0.0,0.0,292.2552,400.28911,310.0699,2.8881052e-23,306.72833,294.08644,4.0398338e-19,0.0,292.81177,0.0,0.0,292.59948,626.73383,311.85013,0.0,307.78022,294.15206,0.0,0.0,293.16117,279.98384,0.86099875,0.23227568,4.9788512,172.74316,1.0,101325.0,144.55034,2000.0,278.93539,277.76738,268.62998,295.41292,79.162119,28120516.0,0.4032236,0.5,0.79290308,0.16196655,-0.35421956,2041.7961,28119912.0,1.1675727,290.15,0.0,309.62679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28121728.26,306.73849,0.0,0.0,0.0,0.0,0.0,292.48645,400.24432,310.0699,2.8881052e-23,306.72833,294.24921,4.0398338e-19,0.0,293.01515,0.0,0.0,292.75439,591.60622,311.85013,0.0,307.78022,294.24976,0.0,0.0,293.29055,280.67657,0.83647926,0.32705106,4.6089721,185.89184,1.0,101325.0,154.31586,2000.0,279.40626,278.04894,269.35975,298.53344,89.543602,28121728.0,0.41542432,0.5,0.79290308,0.16196655,-0.35426974,2041.8842,28121124.0,1.155372,290.15,0.0,308.96555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28122940.28,306.73849,0.0,0.0,0.0,0.0,0.0,292.63917,400.20647,310.0699,2.8881052e-23,306.72833,294.29713,4.0398338e-19,0.0,293.13445,0.0,0.0,292.85897,561.92085,311.85013,0.0,307.78022,294.27474,0.0,0.0,293.36638,281.32144,0.81428436,0.39701927,4.2972438,171.8038,1.0,101325.0,149.91415,2000.0,279.83908,278.30182,270.03715,301.42539,56.536405,28122940.0,0.42214734,0.5,0.79290308,0.16196655,-0.3543199,2041.9724,28122336.0,1.148649,290.15,0.0,308.34999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28124152.3,306.73849,0.0,0.0,0.0,0.0,0.0,292.68331,400.17448,310.0699,2.8881052e-23,306.72833,294.23173,4.0398338e-19,0.0,293.15399,0.0,0.0,292.89224,536.83439,311.85013,0.0,307.78022,294.22793,0.0,0.0,293.37765,281.78435,0.79925201,0.4,4.3380255,143.98807,1.0,101325.0,136.6033,2000.0,280.15098,278.47758,270.5222,303.52741,13.143326,28124152.0,0.42329258,0.5,0.79290308,0.16196655,-0.35437004,2042.0605,28123547.0,1.1475037,290.15,0.0,307.90812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28125364.33,306.73849,0.0,0.0,0.0,0.0,0.0,292.64503,400.14745,310.0699,2.8881052e-23,306.72833,294.14829,4.0398338e-19,0.0,293.11521,0.0,0.0,292.86652,515.63451,311.85013,0.0,307.78022,294.1699,0.0,0.0,293.34916,281.9175,0.79593927,0.4,4.7448145,119.41138,1.0,101325.0,120.78063,2000.0,280.24826,278.54209,270.66495,304.21876,0.0,28125364.0,0.41884225,0.5,0.79290308,0.16196655,-0.35442016,2042.1486,28124759.0,1.1519541,290.15,0.0,307.78103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28126576.35,306.73849,0.0,0.0,0.0,0.0,0.0,292.60125,400.1246,310.0699,2.8881052e-23,306.72833,294.09636,4.0398338e-19,0.0,293.07392,0.0,0.0,292.83257,497.71928,311.85013,0.0,307.78022,294.1321,0.0,0.0,293.31664,281.86704,0.79913609,0.4,5.0404252,95.827038,1.0,101325.0,95.204167,2000.0,280.2277,278.55013,270.61837,304.07072,0.0,28126576.0,0.40886325,0.5,0.79290308,0.16196655,-0.35447025,2042.2367,28125971.0,1.1619331,290.15,0.0,307.82919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28127788.38,306.73849,0.0,0.0,0.0,0.0,0.0,292.53744,400.1053,310.0699,2.8881052e-23,306.72833,294.04673,4.0398338e-19,0.0,293.01446,0.0,0.0,292.78235,482.57973,311.85013,0.0,307.78022,294.09575,0.0,0.0,293.27058,281.66882,0.80767457,0.4,4.9344592,72.551333,1.0,101325.0,69.038246,2000.0,280.11239,278.52469,270.42218,303.22032,0.0,28127788.0,0.39350371,0.5,0.79290308,0.16196655,-0.35452033,2042.3249,28127183.0,1.1772926,290.15,0.0,308.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28129000.4,306.73849,0.0,0.0,0.0,0.0,0.0,292.45526,400.08899,310.0699,2.8881052e-23,306.72833,293.99821,4.0398338e-19,0.0,292.9433,0.0,0.0,292.71646,469.78611,311.85013,0.0,307.78022,294.05983,0.0,0.0,293.21507,281.3281,0.82150596,0.4,4.6408898,56.23575,1.0,101325.0,59.065353,2000.0,279.90435,278.46544,270.08138,301.75338,0.0,28129000.0,0.37298,0.5,0.79290308,0.16196655,-0.35457038,2042.413,28128394.0,1.1978163,290.15,0.0,308.34363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28130212.42,306.73849,0.0,0.0,0.0,0.0,0.0,292.39356,400.0752,310.0699,2.8881052e-23,306.72833,293.96305,4.0398338e-19,0.0,292.89461,0.0,0.0,292.66551,458.97444,311.85013,0.0,307.78022,294.032,0.0,0.0,293.17526,281.14467,0.82989286,0.4,4.2520128,76.560943,1.0,101325.0,81.197456,2000.0,279.79854,278.44494,269.90055,300.97384,0.0,28130212.0,0.34756714,0.5,0.79290308,0.16196655,-0.35462042,2042.5011,28129606.0,1.2232292,290.15,0.0,308.51872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28131424.45,306.73849,0.0,0.0,0.0,0.0,0.0,292.38951,400.06355,310.0699,2.8881052e-23,306.72833,293.94946,4.0398338e-19,0.0,292.89459,0.0,0.0,292.65836,449.83776,311.85013,0.0,307.78022,294.01775,0.0,0.0,293.1705,281.22645,0.82793322,0.45160945,3.6106518,110.20919,1.0,101325.0,111.70827,2000.0,279.8603,278.49889,269.99152,301.28457,0.0,28131424.0,0.31758021,0.5,0.79290308,0.16196655,-0.35467043,2042.5892,28130818.0,1.2532161,290.15,0.0,308.44066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28132636.47,306.73849,0.0,0.0,0.0,0.0,0.0,292.41048,400.0537,310.0699,2.8881052e-23,306.72833,293.94324,4.0398338e-19,0.0,292.91123,0.0,0.0,292.6696,442.11664,311.85013,0.0,307.78022,294.00846,0.0,0.0,293.17753,281.33707,0.82352611,0.58469356,2.6654125,122.14182,1.0,101325.0,121.82692,2000.0,279.92932,278.57487,270.11526,301.62124,0.24344314,28132636.0,0.28336033,0.5,0.79290308,0.16196655,-0.35472043,2042.6773,28132030.0,1.287436,290.15,0.0,308.33507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
28133848.5,306.73849,0.0,0.0,0.0,0.0,0.0,292.41945,400.04538,310.0699,2.8881052e-23,306.72833,293.93069,4.0398338e-19,0.0,292.91527,0.0,0.0,292.67282,435.59163,311.85013,0.0,307.78022,293.99548,0.0,0.0,293.17626,281.43938,0.82017703,0.69348385,2.0049388,122.72556,1.0,101325.0,121.54852,2000.0,279.99882,278.64339,270.22932,301.95792,2.6221422,28133848.0,0.24526163,0.5,0.79290308,0.16196655,-0.3547704,2042.7655,28133241.0,1.3255347,290.15,0.0,308.23741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.15,0.0
