time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
106398.3968,294.25368,2350.2222,12.251003,724.79934,277.47391,0.76224973,3.0,5.5850536,0.0,0.7,101325.0,0.0,1073.9948,275.83599,273.73034,266.64281,294.21221,0.0,106398.4,-0.50735234,0.7,0.88657315,0.076063194,-0.40122256,4.3920453,103594.96,2.0781487,318.96245,0.0,1.0,0.0,297.15,0.0,294.25,0.0
106571.5431,294.25369,2347.7039,12.251003,724.86579,277.46974,0.76220338,3.0,5.5850536,0.0,0.7,101325.0,0.0,1065.5467,275.83178,273.72412,266.63733,294.50166,0.0,106571.54,-0.49939762,0.7,0.88657315,0.076063194,-0.4012197,4.404633,103768.05,2.0701939,318.94107,0.0,1.0,0.0,297.15,0.0,294.25,0.0
106744.6894,294.2537,2345.1741,12.251003,724.93065,277.46594,0.7621126,3.0,5.5850536,0.0,0.7,101325.0,0.0,1057.1344,275.82761,273.71726,266.63207,294.77658,0.0,106744.69,-0.49144557,0.7,0.88657315,0.076063194,-0.40121683,4.4172207,103941.14,2.0622419,318.91961,0.0,1.0,0.0,297.15,0.0,294.25,0.0
106917.8357,294.25372,2342.6334,12.251003,724.99397,277.46254,0.76197596,3.0,5.5850536,0.0,0.7,101325.0,0.0,1048.8531,275.82348,273.70978,266.62703,295.0333,0.0,106917.84,-0.48349691,0.7,0.88657315,0.076063194,-0.40121397,4.4298084,104114.24,2.0542932,318.89808,0.0,1.0,0.0,297.15,0.0,294.25,0.0
107090.982,294.25373,2340.083,12.251003,725.05579,277.45952,0.76179199,3.0,5.5850536,0.0,0.7,101325.0,0.0,1040.799,275.81937,273.70169,266.62222,295.26814,0.0,107090.98,-0.47555236,0.7,0.88657315,0.076063194,-0.40121111,4.442396,104287.33,2.0463487,318.87647,0.0,1.0,0.0,297.15,0.0,294.25,0.0
107264.1283,294.25374,2337.524,12.251003,725.11614,277.45689,0.76155959,3.0,5.5850536,0.0,0.7,101325.0,0.0,1033.0663,275.81528,273.69301,266.61764,295.47758,0.0,107264.13,-0.46761261,0.7,0.88657315,0.076063194,-0.40120824,4.4549837,104460.42,2.0384089,318.85478,0.0,1.0,0.0,297.15,0.0,294.25,0.0
107437.2745,294.25376,2334.9569,12.251003,725.17505,277.45464,0.76127742,3.0,5.5850536,0.0,0.7,101325.0,0.0,1025.7498,275.8112,273.68376,266.6133,295.65801,0.0,107437.27,-0.45967836,0.7,0.88657315,0.076063194,-0.40120538,4.4675714,104633.52,2.0304747,318.83301,0.0,1.0,0.0,297.15,0.0,294.25,0.0
107610.4208,294.25377,2332.3815,12.251003,725.23257,277.45278,0.76094416,3.0,5.5850536,0.0,0.7,101325.0,0.0,1018.9443,275.80712,273.67397,266.6092,295.80582,0.0,107610.42,-0.45175027,0.7,0.88657315,0.076063194,-0.40120252,4.4801591,104806.61,2.0225466,318.81117,0.0,1.0,0.0,297.15,0.0,294.25,0.0
107783.5671,294.25378,2329.7984,12.251003,725.28871,277.4513,0.76055813,3.0,5.5850536,0.0,0.7,101325.0,0.0,1012.7489,275.80302,273.66364,266.60534,295.91717,0.0,107783.57,-0.44382909,0.7,0.88657315,0.076063194,-0.40119965,4.4927467,104979.7,2.0146254,318.78925,0.0,1.0,0.0,297.15,0.0,294.25,0.0
107956.7134,294.25379,2327.2035,12.251003,725.34352,277.45021,0.7601183,3.0,5.5850536,0.0,0.7,101325.0,0.0,1007.2556,275.79891,273.65279,266.60174,295.98862,0.0,107956.71,-0.43591544,0.7,0.88657315,0.076063194,-0.40119678,4.5053344,105152.8,2.0067118,318.76725,0.0,1.0,0.0,297.15,0.0,294.25,0.0
108129.8597,294.25382,2324.5353,12.251003,725.39704,277.451,0.75954273,3.0,5.585726,0.0,0.69961477,101325.0,0.0,1002.3786,275.79558,273.64069,266.59619,295.97505,0.0,108129.86,-0.42800999,0.69961477,0.88657315,0.076063194,-0.40119392,4.5179221,105325.89,1.9988063,318.74493,0.0,1.0,0.0,297.15,0.0,294.25,0.0
108303.006,294.25388,2321.7038,12.251003,725.44928,277.45696,0.75865343,3.0,5.5885575,0.0,0.69799241,101325.0,0.0,997.72268,275.79485,273.6257,266.58387,295.78339,0.0,108303.01,-0.4201134,0.69799241,0.88657315,0.076063194,-0.40119105,4.5305098,105498.98,1.9909097,318.72194,0.0,1.0,0.0,297.15,0.0,294.25,0.0
108476.1523,294.254,2318.6107,12.251003,725.50028,277.46774,0.75746899,3.0,5.5934087,0.0,0.69521287,101325.0,0.0,993.24446,275.79651,273.60799,266.56537,295.42327,0.0,108476.15,-0.41222637,0.69521287,0.88657315,0.076063194,-0.40118818,4.5430975,105672.07,1.9830227,318.69795,0.0,1.0,0.0,297.15,0.0,294.25,0.0
108649.2986,294.25418,2315.1679,12.251003,725.55006,277.48278,0.75601986,3.0,5.6000436,0.0,0.69141137,101325.0,0.0,988.92023,275.80024,273.58786,266.54166,294.91054,0.0,108649.3,-0.40434955,0.69141137,0.88657315,0.076063194,-0.40118532,4.5556851,105845.17,1.9751459,318.6725,0.0,1.0,0.0,297.15,0.0,294.25,0.0
108822.4449,294.25444,2311.2247,12.251003,725.59866,277.50151,0.75433681,3.0,5.6082242,0.0,0.68672424,101325.0,0.0,984.72613,275.80573,273.56559,266.51375,294.26129,0.0,108822.44,-0.39648355,0.68672424,0.88657315,0.076063194,-0.40118245,4.5682728,106018.26,1.9672799,318.645,0.0,1.0,0.0,297.15,0.0,294.25,0.0
108995.5912,294.25479,2306.6878,12.251003,725.64611,277.52337,0.75244976,3.0,5.6177186,0.0,0.68128436,101325.0,0.0,980.63883,275.81266,273.54146,266.48263,293.49105,0.0,108995.59,-0.38862903,0.68128436,0.88657315,0.076063194,-0.40117958,4.5808605,106191.35,1.9594254,318.61498,0.0,1.0,0.0,297.15,0.0,294.25,0.0
109168.7375,294.25519,2301.6133,12.251003,725.69244,277.54782,0.7503884,3.0,5.6282959,0.0,0.67522397,101325.0,0.0,976.63509,275.82071,273.51577,266.44925,292.61528,0.0,109168.74,-0.38078664,0.67522397,0.88657315,0.076063194,-0.40117671,4.5934482,106364.45,1.951583,318.58239,0.0,1.0,0.0,297.15,0.0,294.25,0.0
109341.8838,294.2556,2296.0708,12.251003,725.73765,277.57431,0.74818227,3.0,5.6397261,0.0,0.66867497,101325.0,0.0,972.69163,275.82959,273.48879,266.4145,291.64927,0.0,109341.88,-0.37295708,0.66867497,0.88657315,0.076063194,-0.40117384,4.6060358,106537.54,1.9437534,318.54726,0.0,1.0,0.0,297.15,0.0,294.25,0.0
109515.0301,294.25598,2290.2613,12.251003,725.7818,277.60226,0.74586223,3.0,5.651771,0.0,0.66177372,101325.0,0.0,968.78465,275.83897,273.46081,266.37919,290.60918,0.0,109515.03,-0.36514092,0.66177372,0.88657315,0.076063194,-0.40117097,4.6186235,106710.63,1.9359372,318.51005,0.0,1.0,0.0,297.15,0.0,294.25,0.0
109688.1764,294.25631,2284.3944,12.251003,725.8249,277.63113,0.74345819,3.0,5.6641989,0.0,0.65465308,101325.0,0.0,964.89085,275.84855,273.43211,266.34405,289.51056,0.0,109688.18,-0.35733879,0.65465308,0.88657315,0.076063194,-0.4011681,4.6312112,106883.73,1.9281351,318.4713,0.0,1.0,0.0,297.15,0.0,294.25,0.0
109861.3226,294.25654,2278.6881,12.251003,725.86697,277.66036,0.74100004,3.0,5.6767778,0.0,0.64744591,101325.0,0.0,960.98687,275.85802,273.40299,266.30969,288.36897,0.0,109861.32,-0.34955131,0.64744591,0.88657315,0.076063194,-0.40116523,4.6437989,107056.82,1.9203476,318.43173,0.0,1.0,0.0,297.15,0.0,294.25,0.0
110034.4689,294.25667,2273.3086,12.251003,725.90804,277.68939,0.7385177,3.0,5.689274,0.0,0.64028611,101325.0,0.0,957.04909,275.86708,273.37371,266.27668,287.19991,0.0,110034.47,-0.34177922,0.64028611,0.88657315,0.076063194,-0.40116236,4.6563866,107229.91,1.9125755,318.39198,0.0,1.0,0.0,297.15,0.0,294.25,0.0
110207.6152,294.25672,2268.3323,12.251003,725.94814,277.71767,0.73604144,3.0,5.701454,0.0,0.63330749,101325.0,0.0,953.05411,275.87543,273.34458,266.24545,286.01917,0.0,110207.62,-0.33402307,0.63330749,0.88657315,0.076063194,-0.40115949,4.6689742,107403.0,1.9048194,318.35262,0.0,1.0,0.0,297.15,0.0,294.25,0.0
110380.7615,294.25669,2263.8041,12.251003,725.98729,277.74463,0.73360119,3.0,5.713086,0.0,0.62664284,101325.0,0.0,948.97866,275.88278,273.31587,266.21636,284.84237,0.0,110380.76,-0.32628347,0.62664284,0.88657315,0.076063194,-0.40115661,4.6815619,107576.1,1.8970798,318.31409,0.0,1.0,0.0,297.15,0.0,294.25,0.0
110553.9078,294.2566,2259.6336,12.251003,726.0255,277.76974,0.73122682,3.0,5.7239381,0.0,0.62042504,101325.0,0.0,944.7994,275.88884,273.28787,266.18974,283.68504,0.0,110553.91,-0.31856105,0.62042504,0.88657315,0.076063194,-0.40115374,4.6941496,107749.19,1.8893574,318.27657,0.0,1.0,0.0,297.15,0.0,294.25,0.0
110727.0541,294.25646,2255.8369,12.251003,726.06281,277.79242,0.72894862,3.0,5.7337748,0.0,0.61478906,101325.0,0.0,940.49256,275.89331,273.26086,266.16583,282.56291,0.0,110727.05,-0.31085649,0.61478906,0.88657315,0.076063194,-0.40115087,4.7067373,107922.28,1.8816528,318.24036,0.0,1.0,0.0,297.15,0.0,294.25,0.0
110900.2004,294.25628,2252.3152,12.251003,726.09923,277.81212,0.72679691,3.0,5.7423605,0.0,0.60986982,101325.0,0.0,936.03444,275.89592,273.23513,266.14488,281.49174,0.0,110900.2,-0.30317043,0.60986982,0.88657315,0.076063194,-0.40114799,4.719325,108095.38,1.8739668,318.20547,0.0,1.0,0.0,297.15,0.0,294.25,0.0
111073.3467,294.25606,2249.1162,12.251003,726.13478,277.82828,0.72480121,3.0,5.7494672,0.0,0.60579792,101325.0,0.0,931.4022,275.89637,273.21097,266.12708,280.48694,0.0,111073.35,-0.29550343,0.60579792,0.88657315,0.076063194,-0.40114512,4.7319126,108268.47,1.8662998,318.17218,0.0,1.0,0.0,297.15,0.0,294.25,0.0
111246.493,294.2558,2246.2893,12.251003,726.16949,277.84036,0.72299141,3.0,5.7548633,0.0,0.60270624,101325.0,0.0,926.57252,275.89438,273.18865,266.11265,279.56407,0.0,111246.49,-0.2878561,0.60270624,0.88657315,0.076063194,-0.40114224,4.7445003,108441.56,1.8586524,318.1407,0.0,1.0,0.0,297.15,0.0,294.25,0.0
111419.6393,294.25548,2243.8952,12.251003,726.20338,277.8478,0.72139749,3.0,5.7583158,0.0,0.60072808,101325.0,0.0,921.52198,275.88969,273.16845,266.10184,278.73874,0.0,111419.64,-0.28022909,0.60072808,0.88657315,0.076063194,-0.40113937,4.757088,108614.66,1.8510254,318.11138,0.0,1.0,0.0,297.15,0.0,294.25,0.0
111592.7856,294.25509,539.2246,12.251003,726.23646,277.85001,0.7200511,3.0,5.7595778,0.0,0.60000498,101325.0,0.0,916.22558,275.88198,273.15069,266.09497,278.02732,0.0,111592.79,-0.27262315,0.60000498,0.88657315,0.076063194,-0.40113649,4.7696757,108787.75,1.8434195,299.14712,0.0,1.0,0.0,301.70711,0.0,289.69289,0.0
111765.9319,294.25466,0.00027431774,12.251003,726.26875,277.84876,0.71886145,3.0,5.7586189,0.0,0.6,101325.0,0.0,910.48116,275.87221,273.13435,266.08987,277.3832,0.0,111765.93,-0.26503876,0.6,0.88657315,0.076063194,-0.40113361,4.7822634,108960.84,1.8358351,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
111939.0782,294.23454,0.00027429509,12.251003,722.43683,277.84652,0.71770617,3.0,5.755695,0.0,0.6,101325.0,0.0,904.11361,275.8618,273.11818,266.0839,276.74311,0.0,111939.08,-0.25747656,0.6,0.88657315,0.076063194,-0.40113074,4.794851,109133.93,1.8282729,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
112112.2244,294.14977,0.0002740444,12.251003,714.77496,277.84341,0.71659033,3.0,5.7510004,0.0,0.6,101325.0,0.0,897.18484,275.85087,273.10232,266.07717,276.10939,0.0,112112.22,-0.24993717,0.6,0.88657315,0.076063194,-0.40112786,4.8074387,109307.03,1.8207335,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
112285.3707,294.03044,0.00027311697,12.251003,707.2957,277.83953,0.71552015,3.0,5.7447219,0.0,0.6,101325.0,0.0,889.75627,275.83957,273.08693,266.06981,275.4849,0.0,112285.37,-0.24242133,0.6,0.88657315,0.076063194,-0.40112498,4.8200264,109480.12,1.8132177,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
112458.517,293.89473,0.00027173884,12.251003,699.99427,277.83497,0.71450157,3.0,5.7370584,0.0,0.6,101325.0,0.0,881.89314,275.82802,273.07218,266.06196,274.87242,0.0,112458.52,-0.23492962,0.6,0.88657315,0.076063194,-0.4011221,4.8326141,109653.21,1.8057259,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
112631.6633,293.75232,0.00027035442,12.251003,692.86606,277.82983,0.71354045,3.0,5.7282066,0.0,0.6,101325.0,0.0,873.66,275.81637,273.05822,266.05374,274.27474,0.0,112631.66,-0.22746261,0.6,0.88657315,0.076063194,-0.40111922,4.8452018,109826.31,1.7982589,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
112804.8096,293.60842,0.00026915269,12.251003,685.90696,277.82422,0.71264279,3.0,5.7183598,0.0,0.6,101325.0,0.0,865.12027,275.80473,273.04521,266.04529,273.69466,0.0,112804.81,-0.22002094,0.6,0.88657315,0.076063194,-0.40111634,4.8577894,109999.4,1.7908173,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
112977.9559,293.46587,0.00026813524,12.251003,679.1133,277.81822,0.7118147,3.0,5.70771,0.0,0.6,101325.0,0.0,856.33703,275.79325,273.03332,266.03673,273.13501,0.0,112977.96,-0.21260529,0.6,0.88657315,0.076063194,-0.40111346,4.8703771,110172.49,1.7834016,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
113151.1022,293.32618,0.00026727096,12.251003,672.48159,277.81194,0.71106244,3.0,5.6964506,0.0,0.6,101325.0,0.0,847.37379,275.78206,273.02271,266.02821,272.59868,0.0,113151.1,-0.20521638,0.6,0.88657315,0.076063194,-0.40111058,4.8829648,110345.59,1.7760127,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
113324.2485,293.1901,0.00026654404,12.251003,666.0072,277.80547,0.71039164,3.0,5.6847786,0.0,0.6,101325.0,0.0,838.29518,275.77129,273.01353,266.01984,272.08838,0.0,113324.25,-0.19785471,0.6,0.88657315,0.076063194,-0.4011077,4.8955525,110518.68,1.768651,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
113497.3948,293.05794,0.0002659472,12.251003,659.68642,277.79891,0.7098083,3.0,5.6728874,0.0,0.6,101325.0,0.0,829.16462,275.76107,273.00594,266.01176,271.60689,0.0,113497.39,-0.19052094,0.6,0.88657315,0.076063194,-0.40110482,4.9081402,110691.77,1.7613173,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
113670.5411,292.92973,0.00026547225,12.251003,653.5156,277.79235,0.70931838,3.0,5.6609702,0.0,0.6,101325.0,0.0,820.04555,275.75154,273.00011,266.0041,271.15702,0.0,113670.54,-0.1832157,0.6,0.88657315,0.076063194,-0.40110194,4.9207278,110864.86,1.754012,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
113843.6874,292.80558,0.00026510963,12.251003,647.49209,277.7859,0.70892854,3.0,5.6492226,0.0,0.6,101325.0,0.0,811.00229,275.74282,272.9962,265.997,270.74179,0.0,113843.69,-0.17593983,0.6,0.88657315,0.076063194,-0.40109906,4.9333155,111037.96,1.7467362,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
114016.8337,292.68804,0.00026484782,12.251003,641.61156,277.77965,0.70864422,3.0,5.6378383,0.0,0.6,101325.0,0.0,802.09833,275.73506,272.99437,265.99058,270.36382,0.0,114016.83,-0.1686938,0.6,0.88657315,0.076063194,-0.40109617,4.9459032,111211.05,1.7394901,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
114189.98,292.57842,0.00026467645,12.251003,635.87054,277.7737,0.70847136,3.0,5.6270104,0.0,0.6,101325.0,0.0,793.39706,275.72837,272.99477,265.98498,270.0259,0.0,114189.98,-0.16147825,0.6,0.88657315,0.076063194,-0.40109329,4.9584909,111384.14,1.7322746,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
114363.1263,292.47521,0.0002645855,12.251003,630.26572,277.76814,0.70841592,3.0,5.6169324,0.0,0.6,101325.0,0.0,784.96191,275.72289,272.99756,265.98032,269.73081,0.0,114363.13,-0.15429384,0.6,0.88657315,0.076063194,-0.4010904,4.9710786,111557.24,1.7250902,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
114536.2725,292.37712,0.00026456434,12.251003,624.79437,277.76308,0.70848438,3.0,5.6078015,0.0,0.6,101325.0,0.0,776.8578,275.71876,273.00291,265.97674,269.48153,0.0,114536.27,-0.14714135,0.6,0.88657315,0.076063194,-0.40108752,4.9836662,111730.33,1.7179377,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
114709.4188,292.28376,0.00026456434,12.251003,619.45323,277.75861,0.70868269,3.0,5.5998127,0.0,0.6,101325.0,0.0,769.14862,275.71611,273.01099,265.97437,269.28087,0.0,114709.42,-0.14002141,0.6,0.88657315,0.076063194,-0.40108463,4.9962539,111903.42,1.7108177,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
114882.5651,292.19603,0.00026456434,12.251003,614.23879,277.75483,0.70901646,3.0,5.593156,0.0,0.6,101325.0,0.0,761.89677,275.71507,273.02194,265.97334,269.13147,0.0,114882.57,-0.1329346,0.6,0.88657315,0.076063194,-0.40108175,5.0088416,112076.52,1.7037309,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
115055.7114,292.11403,0.00026456434,12.251003,609.14807,277.75183,0.70949165,3.0,5.5880249,0.0,0.6,101325.0,0.0,755.16567,275.71576,273.03592,265.97377,269.03613,0.0,115055.71,-0.12588157,0.6,0.88657315,0.076063194,-0.40107886,5.0214293,112249.61,1.6966779,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
115228.8577,292.03717,0.00026456434,12.251003,604.17827,277.74969,0.71011568,3.0,5.5845911,0.0,0.6,101325.0,0.0,749.01349,275.71831,273.05307,265.97578,268.99928,0.0,115228.86,-0.11886304,0.6,0.88657315,0.076063194,-0.40107598,5.034017,112422.7,1.6896594,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
115402.004,291.96497,0.00026456434,12.251003,599.32703,277.74768,0.71094356,3.0,5.5819731,0.0,0.6,101325.0,0.0,743.22771,275.72244,273.07236,265.97841,269.08905,0.0,115402.0,-0.11187985,0.6,0.88657315,0.076063194,-0.40107309,5.0466047,112595.8,1.6826762,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
115575.1503,291.8968,0.00026456434,12.251003,594.59089,277.7454,0.71198357,3.0,5.5796238,0.0,0.6,101325.0,0.0,737.67864,275.72787,273.09305,265.98113,269.32905,0.0,115575.15,-0.10493247,0.6,0.88657315,0.076063194,-0.4010702,5.0591923,112768.89,1.6757288,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
115748.2966,291.83227,0.00026456434,12.251003,589.9671,277.74295,0.7132118,3.0,5.5775432,0.0,0.6,101325.0,0.0,732.37765,275.73448,273.11499,265.98396,269.70398,0.0,115748.3,-0.098021588,0.6,0.88657315,0.076063194,-0.40106731,5.07178,112941.98,1.6688179,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
115921.4429,291.7711,0.00026456434,12.251003,585.45302,277.74038,0.71460432,3.0,5.5757314,0.0,0.6,101325.0,0.0,727.33611,275.74217,273.13804,265.98695,270.19856,0.0,115921.44,-0.091147885,0.6,0.88657315,0.076063194,-0.40106442,5.0843677,113115.07,1.6619442,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
116094.5892,291.71301,0.00026456434,12.251003,581.04661,277.73778,0.71613784,3.0,5.5741897,0.0,0.6,101325.0,0.0,722.56693,275.75084,273.16205,265.99013,270.79798,0.0,116094.59,-0.084312257,0.6,0.88657315,0.076063194,-0.40106154,5.0969554,113288.17,1.6551086,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
116267.7355,291.65778,0.00026456434,12.251003,576.74488,277.73522,0.71778769,3.0,5.5729172,0.0,0.6,101325.0,0.0,718.08049,275.76038,273.18688,265.99355,271.48639,0.0,116267.74,-0.077515251,0.6,0.88657315,0.076063194,-0.40105865,5.1095431,113461.26,1.6483116,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
116440.8818,291.60518,0.00026456434,12.251003,572.54521,277.73277,0.71952975,3.0,5.5719135,0.0,0.6,101325.0,0.0,713.88779,275.77069,273.21237,265.99723,272.24836,0.0,116440.88,-0.070757507,0.6,0.88657315,0.076063194,-0.40105576,5.1221307,113634.35,1.6415538,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
116614.0281,291.555,0.00026456434,12.251003,568.44517,277.73052,0.72134009,3.0,5.5711784,0.0,0.6,101325.0,0.0,710.00019,275.78165,273.23838,266.00121,273.06859,0.0,116614.03,-0.064039724,0.6,0.88657315,0.076063194,-0.40105287,5.1347184,113807.45,1.6348361,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
116787.1743,291.50705,0.00026456434,12.251003,564.44268,277.72853,0.72319486,3.0,5.5707129,0.0,0.6,101325.0,0.0,706.42998,275.79317,273.26477,266.00554,273.93188,0.0,116787.17,-0.057362721,0.6,0.88657315,0.076063194,-0.40104997,5.1473061,113980.54,1.628159,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
116960.3206,291.46115,0.00026456434,12.251003,560.53552,277.72689,0.72506993,3.0,5.5705171,0.0,0.6,101325.0,0.0,703.18906,275.80514,273.29138,266.01025,274.8228,0.0,116960.32,-0.050727263,0.6,0.88657315,0.076063194,-0.40104708,5.1598938,114153.63,1.6215236,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
117133.4669,291.41719,0.00026456434,12.251003,556.72106,277.72566,0.7269412,3.0,5.5705902,0.1773601,0.6,101325.0,0.098520454,700.28752,275.81746,273.31808,266.01538,275.72591,0.65433169,117133.47,-0.044133896,0.6,0.88657315,0.076063194,-0.40104419,5.1724815,114326.73,1.6149302,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
117306.6132,291.37543,0.00026456434,12.251003,552.99709,277.72492,0.72878476,3.0,5.5709319,0.9039728,0.6,101325.0,0.50082862,697.73672,275.83003,273.34471,266.02095,276.62589,3.3244405,117306.61,-0.037583333,0.6,0.88657315,0.076063194,-0.4010413,5.1850692,114499.82,1.6083797,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
117479.7595,291.33636,0.00026456434,12.251003,549.3615,277.72475,0.73057666,3.0,5.5715425,2.1553918,0.6,101325.0,1.1908417,695.54813,275.84274,273.37112,266.02702,277.50747,7.899975,117479.76,-0.031076306,0.6,0.88657315,0.076063194,-0.4010384,5.1976568,114672.91,1.6018726,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
117652.9058,291.3005,0.00026456434,12.251003,545.81272,277.72522,0.73229234,3.0,5.5724235,3.8919491,0.6,101325.0,2.1439364,693.73559,275.85549,273.39717,266.03362,278.35501,14.213743,117652.91,-0.024613822,0.6,0.88657315,0.076063194,-0.40103551,5.2102445,114846.01,1.5954101,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
117826.0521,291.26821,0.00026456434,12.251003,542.34814,277.72641,0.7339082,3.0,5.5735733,6.0677259,0.6,101325.0,3.3321019,692.30807,275.86819,273.42272,266.04079,279.15334,22.07617,117826.05,-0.018196322,0.6,0.88657315,0.076063194,-0.40103262,5.2228322,115019.1,1.5889926,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
117999.1984,291.2398,0.65676479,12.251003,538.96574,277.72839,0.73540035,3.0,5.5749919,8.640291,0.6,101325.0,4.7292394,691.27695,275.88072,273.44761,266.04856,279.88718,31.310348,117999.2,-0.011824534,0.6,0.88657315,0.076063194,-0.40102972,5.2354199,115192.19,1.5826209,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
118172.3447,291.21553,30.177924,12.251003,535.6636,277.73123,0.73674486,3.0,5.5766792,11.567213,0.6,101325.0,6.3092504,690.65359,275.89299,273.4717,266.05696,280.54124,41.739368,118172.34,-0.0054991922,0.6,0.88657315,0.076063194,-0.40102683,5.2480076,115365.28,1.5762955,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
118345.491,291.19606,59.383468,12.251003,532.44015,277.73502,0.73791693,3.0,5.5786364,14.807272,0.6,101325.0,8.0466225,690.45132,275.90489,273.49484,266.06605,281.09971,53.190097,118345.49,0.00077874836,0.6,0.88657315,0.076063194,-0.40102393,5.2605953,115538.38,1.5700176,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
118518.6373,291.18193,83.321991,12.251003,529.29335,277.73983,0.73889278,3.0,5.580863,18.316951,0.6,101325.0,9.9146657,690.6807,275.91633,273.51688,266.07586,281.54738,65.481712,118518.64,0.0070086418,0.6,0.88657315,0.076063194,-0.40102103,5.2731829,115711.47,1.5637877,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
118691.7836,291.17345,100.41855,12.251003,526.2212,277.74573,0.7396489,3.0,5.5833583,22.053084,0.6,101325.0,11.886913,691.35213,275.9272,273.53769,266.08641,281.86917,78.434912,118691.78,0.013189854,0.6,0.88657315,0.076063194,-0.40101814,5.2857706,115884.56,1.5576065,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
118864.9299,291.17059,111.23925,12.251003,523.22194,277.75282,0.74018036,3.0,5.5862183,25.973242,0.60008274,101325.0,13.937264,692.48047,275.93756,273.55721,266.09835,282.05989,91.872788,118864.93,0.019321636,0.60008274,0.88657315,0.076063194,-0.40101524,5.2983583,116057.66,1.5514747,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
119038.0762,291.17318,117.44514,12.251003,520.29397,277.76134,0.74066132,3.0,5.5903616,30.035182,0.60105091,101325.0,16.039671,694.09378,275.94889,273.57645,266.11748,282.21001,105.61868,119038.08,0.025403139,0.60105091,0.88657315,0.076063194,-0.40101234,5.310946,116230.75,1.5453932,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
