time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
10320904.21,294.17126,0.00026456434,12.251003,446.19317,285.47257,0.68702699,3.9598355,0.6899658,261.23486,0.50300591,101325.0,229.29349,446.36159,282.52215,279.81406,274.39144,353.77824,40.606382,10320904.0,0.83082186,0.50300591,0.88657315,0.076063194,0.2452247,747.24249,10318522.0,0.73997446,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10321250.5,294.20659,0.00026456434,12.251003,444.02411,285.56171,0.67896463,4.0038377,0.72501263,267.97765,0.5,101325.0,233.01809,450.63207,282.52212,279.74119,274.44378,354.04041,44.270805,10321251.0,0.84073317,0.5,0.88657315,0.076063194,0.24524711,747.26768,10318868.0,0.73006315,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10321596.79,294.24343,0.00026456434,12.251003,441.95687,285.63868,0.6722006,3.9916789,1.0193953,274.60906,0.5,101325.0,236.73908,455.20875,282.52347,279.6828,274.50416,354.36864,47.842792,10321597.0,0.85022,0.5,0.88657315,0.076063194,0.24526951,747.29286,10319214.0,0.72057633,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10321943.09,294.28156,0.00026456434,12.251003,439.98671,285.71053,0.6660385,3.9218021,1.4789922,280.87042,0.5,101325.0,240.41868,460.15755,282.52579,279.62906,274.5607,354.77113,51.062209,10321943.0,0.85926298,0.5,0.88657315,0.076063194,0.24529192,747.31805,10319561.0,0.71153335,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10322289.38,294.31937,0.00026456434,12.251003,438.10907,285.77836,0.66049238,3.8084574,2.0631983,286.50297,0.5,101325.0,244.01912,465.40033,282.53029,279.58138,274.61477,355.22542,53.668794,10322289.0,0.86784303,0.5,0.88657315,0.076063194,0.24531433,747.34323,10319907.0,0.70295329,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10322635.67,294.35741,0.00026456434,12.251003,436.31956,285.84325,0.65557595,3.6658996,2.7313941,291.24868,0.5,101325.0,247.50268,470.85886,282.53819,279.54122,274.66776,355.70907,55.403024,10322636.0,0.87594146,0.5,0.88657315,0.076063194,0.24533674,747.36842,10320253.0,0.69485487,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10322981.96,294.39639,0.00026456434,12.251003,434.61414,285.90629,0.65130409,3.5083491,3.4430598,294.8475,0.5,101325.0,250.8314,476.45525,282.5507,279.51002,274.72105,356.19966,56.003356,10322982.0,0.88353886,0.5,0.88657315,0.076063194,0.24535914,747.3936,10320600.0,0.68725747,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10323328.26,294.43619,0.00026456434,12.251003,432.98873,285.96857,0.64768965,3.3500537,4.1575951,297.60788,0.5,101325.0,254.06116,482.11126,282.56898,279.48919,274.77603,356.6748,55.609756,10323328.0,0.89061781,0.5,0.88657315,0.076063194,0.24538154,747.41879,10320946.0,0.68017851,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10323674.55,294.47664,0.00026456434,12.251003,431.43974,286.03117,0.64474841,3.2052777,4.8343564,300.12646,0.5,101325.0,257.27815,487.74879,282.59424,279.4802,274.83408,357.11196,54.675879,10323675.0,0.89715912,0.5,0.88657315,0.076063194,0.24540395,747.44397,10321292.0,0.67363721,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10324020.84,294.51832,0.00026456434,12.251003,429.96338,286.09518,0.64249242,3.088197,5.4329471,302.41468,0.5,101325.0,260.46156,493.28996,282.62763,279.48446,274.89658,357.48887,53.310436,10324021.0,0.90314725,0.5,0.88657315,0.076063194,0.24542635,747.46916,10321639.0,0.66764908,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10324367.13,294.56116,0.00026456434,12.251003,428.55646,286.16169,0.640938,3.0131668,5.9124652,304.4799,0.5,101325.0,263.58993,498.65622,282.67032,279.50344,274.96492,357.78287,51.617793,10324367.0,0.90856413,0.5,0.88657315,0.076063194,0.24544875,747.49434,10321985.0,0.6622322,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10324713.43,294.60403,0.00026456434,12.251003,427.21551,286.23179,0.64009711,2.994287,6.2327307,306.3309,0.5,101325.0,266.6421,503.77008,282.72348,279.53854,275.04048,357.9718,49.704398,10324713.0,0.91339626,0.5,0.88657315,0.076063194,0.24547115,747.51953,10322331.0,0.65740007,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10325059.72,294.64644,0.00026456434,12.251003,425.9376,286.30524,0.6402523,3.0339839,6.2831853,307.97527,0.5,101325.0,269.59656,508.30406,282.78987,279.5957,275.12441,358.07214,47.675366,10325060.0,0.91762827,0.5,0.88657315,0.076063194,0.24549355,747.54472,10322678.0,0.65316806,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10325406.01,294.68813,0.00026456434,12.251003,424.71965,286.37939,0.64185884,3.1064411,6.2831853,309.42147,0.5,101325.0,272.43216,511.74476,282.87198,279.68308,275.21606,358.16834,45.636434,10325406.0,0.92124862,0.5,0.88657315,0.076063194,0.24551594,747.5699,10323024.0,0.64954771,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10325752.3,294.72896,0.00026456434,12.251003,423.55892,286.45413,0.6445623,3.2034594,6.2831853,310.6774,0.5,101325.0,275.12743,514.31261,282.96611,279.79473,275.31396,358.26453,43.693157,10325752.0,0.92424563,0.5,0.88657315,0.076063194,0.24553834,747.59509,10323370.0,0.6465507,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10326098.6,294.76892,0.00026456434,12.251003,422.45269,286.52952,0.64797185,3.3179055,6.2831853,311.75124,0.5,101325.0,277.66111,516.26109,283.0683,279.92405,275.41659,358.36072,41.951102,10326099.0,0.92661027,0.5,0.88657315,0.076063194,0.24556074,747.62027,10323717.0,0.64418605,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10326444.89,294.80807,0.00026456434,12.251003,421.39839,286.60559,0.65169733,3.4426602,6.2831853,312.65113,0.5,101325.0,280.01191,517.84323,283.17454,280.06443,275.52245,358.45691,40.515722,10326445.0,0.92833525,0.5,0.88657315,0.076063194,0.24558313,747.64546,10324063.0,0.64246107,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10326791.18,294.84649,0.00026456434,12.251003,420.39363,286.68239,0.6553484,3.5706051,6.2831853,313.34667,0.5,101325.0,282.10089,519.31198,283.28082,280.20932,275.63004,358.55311,39.395622,10326791.0,0.92941451,0.5,0.88657315,0.076063194,0.24560552,747.67064,10324409.0,0.64138182,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10327137.47,294.88412,0.00026456434,12.251003,419.436,286.75996,0.65853543,3.6946245,6.2831853,313.68919,0.5,101325.0,283.66483,520.92025,283.38307,280.35211,275.73788,358.6493,38.219461,10327137.0,0.92984557,0.5,0.88657315,0.076063194,0.24562792,747.69583,10324756.0,0.64095076,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10327483.77,294.9208,0.00026456434,12.251003,418.5234,286.83835,0.66086655,3.8075781,6.2831853,313.73206,0.5,101325.0,284.73263,522.92178,283.47722,280.48621,275.84447,358.74549,37.021255,10327484.0,0.92962566,0.5,0.88657315,0.076063194,0.24565031,747.72101,10325102.0,0.64117067,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10327830.06,294.95645,0.00026456434,12.251003,417.65358,286.91759,0.66195464,3.90239,6.2831853,313.55778,0.5,101325.0,285.37652,525.56803,283.55916,280.60507,275.94834,358.84168,35.898776,10327830.0,0.92875732,0.5,0.88657315,0.076063194,0.2456727,747.7462,10325448.0,0.642039,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10328176.35,294.99108,0.00026456434,12.251003,416.82468,286.99774,0.66140436,3.9718626,6.2285324,313.24758,0.5,101325.0,285.66616,529.1148,283.62467,280.70203,276.04797,358.93788,34.950393,10328176.0,0.92724119,0.5,0.88657315,0.076063194,0.24569509,747.77138,10325795.0,0.64355514,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10328522.65,295.02478,0.00026456434,12.251003,416.03465,287.07982,0.65897796,4.0109673,6.0259479,312.88365,0.5,101325.0,285.67363,533.80085,283.672,280.77249,276.14331,359.03407,34.273296,10328523.0,0.92508434,0.5,0.88657315,0.076063194,0.24571747,747.79657,10326141.0,0.64571199,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10328868.94,295.05784,0.00026456434,12.251003,415.28176,287.17444,0.65609218,4.0377589,5.662503,312.54772,0.5,101325.0,285.46917,539.66185,283.72539,280.83354,276.24851,359.13026,33.966211,10328869.0,0.92229189,0.5,0.88657315,0.076063194,0.24573986,747.82175,10326487.0,0.64850444,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10329215.23,295.09069,0.00026456434,12.251003,414.56419,287.28203,0.65320641,4.0583873,5.1396846,312.3215,0.5,101325.0,285.12415,546.62535,283.79005,280.8906,276.36528,359.22645,34.126207,10329215.0,0.91887391,0.5,0.88657315,0.076063194,0.24576225,747.84694,10326834.0,0.65192242,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10329561.52,295.12315,0.00026456434,12.251003,413.88033,287.39959,0.65032064,4.0728437,4.4986783,312.28696,0.5,101325.0,284.70934,554.63753,283.86326,280.94321,276.4906,359.32265,34.851881,10329562.0,0.91484001,0.5,0.88657315,0.076063194,0.24578463,747.87213,10327180.0,0.65595631,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10329907.82,295.15439,0.00026456434,12.251003,413.22858,287.52406,0.64743487,4.0811331,3.7809968,312.52579,0.5,101325.0,284.29577,563.64212,283.94228,280.99094,276.62145,359.41884,36.240684,10329908.0,0.91020283,0.5,0.88657315,0.076063194,0.24580701,747.89731,10327526.0,0.6605935,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10330254.11,295.18615,0.00026456434,12.251003,412.60743,287.65241,0.6445491,4.0832544,3.0280183,313.12971,0.5,101325.0,283.95654,573.58387,284.02442,281.03334,276.75479,359.51503,38.39858,10330254.0,0.90497583,0.5,0.88657315,0.076063194,0.2458294,747.9225,10327873.0,0.66582049,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10330600.4,295.21938,0.00026456434,12.251003,412.01546,287.7816,0.64166333,4.0792046,2.2811696,314.59998,0.5,101325.0,283.82015,584.40777,284.10699,281.06996,276.88761,359.61122,41.757202,10330600.0,0.89917363,0.5,0.88657315,0.076063194,0.24585178,747.94768,10328219.0,0.67162269,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10330946.69,295.2546,0.00026456434,12.251003,411.45127,287.9086,0.63877756,4.0689908,1.5818082,317.01817,0.5,101325.0,283.82016,596.05747,284.18729,281.10036,277.01688,359.70741,46.392719,10330947.0,0.89281284,0.5,0.88657315,0.076063194,0.24587416,747.97287,10328565.0,0.67798349,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10331292.99,295.29266,0.00026456434,12.251003,410.9136,288.03036,0.63589178,4.0526019,0.9714884,320.15431,0.5,101325.0,283.80255,608.47892,284.26267,281.12409,277.13955,359.80361,52.128337,10331293.0,0.8859094,0.5,0.88657315,0.076063194,0.24589654,747.99805,10328912.0,0.68488693,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10331639.28,295.33423,0.00026456434,12.251003,410.40114,288.14385,0.63300601,4.0300529,0.49133333,323.77576,0.5,101325.0,283.61356,621.61495,284.33047,281.14072,277.25263,359.8998,58.782901,10331639.0,0.87848227,0.5,0.88657315,0.076063194,0.24591892,748.02324,10329258.0,0.69231405,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10331985.57,295.37783,0.00026456434,12.251003,409.91278,288.24602,0.63012024,4.0013249,0.1832383,327.65223,0.5,101325.0,283.09831,635.4122,284.38805,281.14979,277.35304,359.99599,66.180062,10331986.0,0.87054815,0.5,0.88657315,0.076063194,0.24594129,748.04842,10329604.0,0.70024818,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10332331.86,295.42261,0.00026456434,12.251003,409.44732,288.33568,0.62723447,3.9507414,0.17848319,331.5519,0.4976063,101325.0,282.10403,649.96682,284.4344,281.15053,277.42636,360.15857,74.138859,10332332.0,0.86212733,0.4976063,0.88657315,0.076063194,0.24596367,748.07361,10329951.0,0.70866899,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10332678.16,295.46803,0.00026456434,12.251003,409.00375,288.41398,0.6243487,3.8655256,0.5433663,335.24324,0.49068809,101325.0,280.47505,665.32979,284.47057,281.14289,277.4622,360.43994,82.481931,10332678.0,0.85323737,0.49068809,0.88657315,0.076063194,0.24598604,748.09879,10330297.0,0.71755896,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10333024.45,295.51631,0.00026456434,12.251003,408.58099,288.48114,0.62146293,3.7545905,1.1904718,338.49563,0.48031386,101325.0,278.05901,681.32582,284.49679,281.12762,277.46738,360.80008,91.029643,10333024.0,0.8438985,0.48031386,0.88657315,0.076063194,0.24600842,748.12398,10330643.0,0.72689783,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10333370.74,295.57163,0.00026456434,12.251003,408.17809,288.53733,0.61857715,3.6267922,2.0332974,341.07685,0.46754564,101325.0,274.70034,697.7819,284.51325,281.10549,277.44847,361.19907,99.603501,10333371.0,0.83412901,0.46754564,0.88657315,0.076063194,0.24603079,748.14916,10330990.0,0.73666731,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10333717.03,295.62379,0.00026456434,12.251003,407.7941,288.58277,0.61569138,3.4910508,2.9846195,342.75641,0.4534543,101325.0,270.24614,714.52339,284.52017,281.07726,277.41174,361.5968,108.02468,10333717.0,0.82394844,0.4534543,0.88657315,0.076063194,0.24605316,748.17435,10331336.0,0.74684789,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10334063.33,295.67375,0.00026456434,12.251003,407.42815,288.61764,0.61280561,3.3562597,3.9575315,343.47863,0.43910684,101325.0,264.78845,731.37642,284.51775,281.04369,277.36302,361.95324,116.41928,10334063.0,0.81337534,0.43910684,0.88657315,0.076063194,0.24607553,748.19954,10331682.0,0.75742099,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10334409.62,295.72152,0.00026456434,12.251003,407.07938,288.64214,0.60991984,3.2313247,4.8649901,343.55259,0.42557192,101325.0,258.87497,748.16678,284.50621,281.00554,277.30788,362.22831,125.3477,10334410.0,0.80242823,0.42557192,0.88657315,0.076063194,0.2460979,748.22472,10332028.0,0.7683681,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10334755.91,295.7678,0.00026456434,12.251003,406.74698,288.65647,0.60703407,3.1251305,5.6201324,343.00859,0.41391598,101325.0,252.61136,764.72059,284.48574,280.96357,277.25188,362.38206,134.70506,10334756.0,0.79112554,0.41391598,0.88657315,0.076063194,0.24612027,748.24991,10332375.0,0.77967079,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10335102.2,295.81235,0.00026456434,12.251003,406.43021,288.66082,0.6041483,3.0466144,6.1356471,341.86026,0.40521098,101325.0,246.08001,780.8632,284.45655,280.91854,277.20072,362.37421,144.35673,10335102.0,0.77948457,0.40521098,0.88657315,0.076063194,0.24614264,748.27509,10332721.0,0.79131175,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10335448.5,295.85416,0.00026456434,12.251003,406.12829,288.6554,0.60126253,3.0046067,6.2831853,340.12323,0.40051732,101325.0,239.36407,796.42164,284.41885,280.87123,277.16026,362.1651,154.16725,10335448.0,0.76752331,0.40051732,0.88657315,0.076063194,0.246165,748.30028,10333067.0,0.80327301,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10335794.79,295.89277,0.00026456434,12.251003,405.84057,288.63751,0.59829485,3.0085127,6.1402362,337.81042,0.4,101325.0,232.54599,811.38562,284.36941,280.81668,277.12768,361.72062,164.00174,10335795.0,0.75525776,0.4,0.88657315,0.076063194,0.24618737,748.32546,10333414.0,0.81553857,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10336141.08,295.92776,0.00026456434,12.251003,405.56634,288.59602,0.59494906,3.0609852,5.7330315,334.93798,0.4,101325.0,225.70869,826.35317,284.29527,280.73191,277.06808,361.06126,173.72528,10336141.0,0.74270513,0.4,0.88657315,0.076063194,0.24620973,748.35065,10333760.0,0.82809119,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10336487.37,295.96359,0.00026456434,12.251003,405.30501,288.53427,0.5913815,3.1523489,5.1663203,331.51864,0.4,101325.0,218.93501,841.2391,284.20119,280.62108,276.98293,360.22017,183.20223,10336487.0,0.72988034,0.4,0.88657315,0.076063194,0.2462321,748.37583,10334106.0,0.84091599,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10336833.67,295.99774,0.00026456434,12.251003,405.05593,288.45759,0.58780623,3.2718214,4.4842259,327.5684,0.4,101325.0,212.30745,855.8584,284.09429,280.49217,276.87922,359.22998,192.29838,10336834.0,0.7167994,0.4,0.88657315,0.076063194,0.24625446,748.40102,10334453.0,0.85399692,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10337179.96,296.02517,0.00026456434,12.251003,404.81856,288.37123,0.58443696,3.4087791,3.7302191,323.10052,0.4,101325.0,205.90916,870.02494,283.9816,280.35305,276.76383,358.12251,200.87772,10337180.0,0.70347646,0.4,0.88657315,0.076063194,0.24627682,748.4262,10334799.0,0.86731986,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10337526.25,296.04729,0.00026456434,12.251003,404.59233,288.2805,0.58148691,3.5525164,2.9481078,318.15575,0.4,101325.0,199.79079,883.55406,283.8701,280.21165,276.64371,356.93008,208.8019,10337526.0,0.68992607,0.4,0.88657315,0.076063194,0.24629918,748.45139,10335145.0,0.88087026,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10337872.55,296.06495,0.00026456434,12.251003,404.37672,288.19067,0.57917008,3.6923604,2.1815657,313.00298,0.4,101325.0,193.67488,896.25975,283.76675,280.07587,276.52576,355.68475,215.92944,10337873.0,0.67616163,0.4,0.88657315,0.076063194,0.24632154,748.47657,10335492.0,0.89463469,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10338218.84,296.07804,0.00026456434,12.251003,404.17124,288.10705,0.57769996,3.8176275,1.4743103,307.66561,0.4,101325.0,187.50281,907.95677,283.67843,279.95363,276.41692,354.41868,222.23174,10338219.0,0.66219633,0.4,0.88657315,0.076063194,0.2463439,748.50176,10335838.0,0.90859999,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10338565.13,296.08787,0.00026456434,12.251003,403.97541,288.0349,0.57728971,3.9176502,0.86999292,302.08515,0.4,101325.0,181.30843,918.46016,283.612,279.85284,276.32411,353.16401,227.7015,10338565.0,0.64804283,0.4,0.88657315,0.076063194,0.24636625,748.52695,10336184.0,0.92275349,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10338911.42,296.09519,0.00026456434,12.251003,403.78878,287.97954,0.57815422,3.9817118,0.4124661,296.20271,0.4,101325.0,175.12557,927.58313,283.57433,279.78142,276.25428,351.95291,232.3303,10338911.0,0.63371306,0.4,0.88657315,0.076063194,0.24638861,748.55213,10336531.0,0.93708327,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10339257.72,296.09895,0.00026456434,12.251003,403.6109,287.9461,0.58048096,4.0,0.1424154,289.96024,0.4,101325.0,168.98802,935.14001,283.57185,279.74736,276.21422,350.8154,236.11194,10339258.0,0.61921891,0.4,0.88657315,0.076063194,0.24641096,748.57732,10336877.0,0.95157742,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10339604.01,296.09902,0.00026456434,12.251003,403.44139,287.93275,0.58336673,4.0,0.0,283.29824,0.4,101325.0,162.92977,940.91283,283.59282,279.76022,276.20443,349.68796,239.0369,10339604.0,0.60457119,0.4,0.88657315,0.076063194,0.24643332,748.6025,10337223.0,0.96622514,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10339950.3,296.09569,0.00026456434,12.251003,403.27982,287.93414,0.58625251,4.0,0.0,276.15941,0.4,101325.0,156.98436,945.0289,283.6264,279.81539,276.21869,348.53233,241.10003,10339950.0,0.58978105,0.4,0.88657315,0.076063194,0.24645567,748.62769,10337570.0,0.98101528,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10340296.59,296.08921,0.00026456434,12.251003,403.12585,287.9468,0.58913828,4.0,0.0,268.48341,0.4,101325.0,151.18609,947.72348,283.66965,279.90352,276.25145,347.35653,242.29085,10340297.0,0.57485834,0.4,0.88657315,0.076063194,0.24647802,748.65287,10337916.0,0.99593798,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10340642.89,296.0798,0.00026456434,12.251003,402.97911,287.96715,0.59202405,4.0,0.0,260.21349,0.4,101325.0,145.56827,949.24131,283.71953,280.015,276.29706,346.16874,242.60464,10340643.0,0.55981341,0.4,0.88657315,0.076063194,0.24650037,748.67806,10338262.0,1.0109829,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10340989.18,296.06763,0.00026456434,12.251003,402.83926,287.9917,0.59490982,4.0,0.0,251.28942,0.4,101325.0,140.16524,949.81983,283.77305,280.14041,276.34993,344.97703,242.03148,10340989.0,0.54465546,0.4,0.88657315,0.076063194,0.24652272,748.70324,10338609.0,1.0261409,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10341335.47,296.05281,0.00026456434,12.251003,402.70597,288.01692,0.59779559,4.0,0.0,241.94629,0.4,101325.0,134.93957,949.70114,283.82717,280.27022,276.40445,343.78953,240.68666,10341335.0,0.52939391,0.4,0.88657315,0.076063194,0.24654507,748.72843,10338955.0,1.0414024,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10341681.76,296.03545,0.00026456434,12.251003,402.57895,288.03927,0.60068136,4.0,0.0,232.50538,0.4,101325.0,129.81212,949.12469,283.87883,280.39494,276.45502,342.61434,238.72698,10341682.0,0.51403747,0.4,0.88657315,0.076063194,0.24656742,748.75361,10339301.0,1.0567589,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10342028.06,296.01566,0.00026456434,12.251003,402.45789,288.05525,0.60356713,4.0,0.0,222.9886,0.4,101325.0,124.76456,948.3312,283.92497,280.50508,276.49604,341.45957,236.19074,10342028.0,0.49859473,0.4,0.88657315,0.076063194,0.24658976,748.7788,10339648.0,1.0722016,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10342374.35,295.99349,0.00026456434,12.251003,402.34252,288.06131,0.60645291,4.0,0.0,213.41697,0.4,101325.0,119.77884,947.56089,283.96252,280.59116,276.52193,340.33332,233.11546,10342374.0,0.48307392,0.4,0.88657315,0.076063194,0.24661211,748.80398,10339994.0,1.0877224,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10342720.64,295.96898,0.00026456434,12.251003,402.23256,288.05393,0.60933868,4.0,0.13017265,203.8115,0.4,101325.0,114.83692,947.05431,283.98836,280.64365,276.52708,339.24373,229.53838,10342721.0,0.46748297,0.4,0.88657315,0.076063194,0.24663445,748.82917,10340340.0,1.1033134,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10343066.93,295.94203,0.00026456434,12.251003,402.12776,288.032,0.61222445,4.0,0.40107814,194.19324,0.40156949,101325.0,109.92069,946.74669,284.00147,280.66632,276.5194,338.35528,225.49764,10343067.0,0.45182968,0.40156949,0.88657315,0.076063194,0.2466568,748.85436,10340687.0,1.1189667,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10343413.23,295.91276,0.00026456434,12.251003,402.02789,287.99914,0.61511022,4.0,0.88649494,184.58324,0.40771965,101325.0,105.0121,946.05995,284.00498,280.68408,276.52363,337.97328,221.02996,10343413.0,0.43612139,0.40771965,0.88657315,0.076063194,0.24667914,748.87954,10341033.0,1.1346749,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10343759.52,295.88128,0.00026456434,12.251003,401.9327,287.95543,0.61799599,4.0,1.5381327,175.00246,0.41752522,101325.0,100.0931,944.96715,283.99891,280.69719,276.53507,338.00773,216.1739,10343760.0,0.4203655,0.41752522,0.88657315,0.076063194,0.24670148,748.90473,10341379.0,1.1504308,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10344105.81,295.84655,0.00026456434,12.251003,401.84199,287.90069,0.62088176,4.0,2.3024011,165.47208,0.42992761,101325.0,95.145558,943.46451,283.98307,280.70475,276.54792,338.35562,210.96586,10344106.0,0.40456891,0.42992761,0.88657315,0.076063194,0.24672382,748.92991,10341726.0,1.1662274,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10344452.1,295.80943,0.00026456434,12.251003,401.75553,287.83482,0.62376754,4.0,3.1249931,156.01292,0.44385165,101325.0,90.151515,941.55092,283.95734,280.70587,276.5566,338.91192,205.44449,10344452.0,0.38873861,0.44385165,0.88657315,0.076063194,0.24674616,748.9551,10342072.0,1.1820577,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10344798.4,295.77081,0.00026456434,12.251003,401.67314,287.75766,0.62665331,4.0,3.9520101,146.62998,0.45823252,101325.0,85.08844,939.22275,283.92152,280.69965,276.55558,339.57299,199.63327,10344798.0,0.37288121,0.45823252,0.88657315,0.076063194,0.24676849,748.98028,10342418.0,1.1979151,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10345144.69,295.73106,0.00026456434,12.251003,401.59461,287.66908,0.62953908,4.0,4.7294695,137.26702,0.47200181,101325.0,79.935828,936.47849,283.87548,280.68522,276.53928,340.23451,193.50269,10345145.0,0.35700331,0.47200181,0.88657315,0.076063194,0.24679083,749.00547,10342765.0,1.213793,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10345490.98,295.69082,0.00026456434,12.251003,401.51977,287.56892,0.63242485,4.0,5.4032607,127.92717,0.48409009,101325.0,74.712703,933.31498,283.81903,280.66167,276.50178,340.79232,187.06298,10345491.0,0.34111126,0.48409009,0.88657315,0.076063194,0.24681317,749.03065,10343111.0,1.2296851,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
10345837.27,295.65071,0.00026456434,12.251003,401.44845,287.45707,0.63531062,4.0,5.9194872,118.62228,0.49343112,101325.0,69.441964,929.73021,283.75204,280.62813,276.43675,341.14239,180.33194,10345837.0,0.32521136,0.49343112,0.88657315,0.076063194,0.2468355,749.05584,10343457.0,1.245585,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
