time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
31858.91784,291.88657,0.00026456434,12.251003,534.091,279.75,0.88,3.0971557,4.3633231,6.1661977,0.9,101325.0,5.10657,365.07242,278.85502,277.93497,272.33184,302.95248,9.4676423,31858.918,-0.0025495103,0.9,0.88657315,0.076063194,-0.40240791,-1.026942,29078.534,1.5733458,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
31945.49098,291.87431,0.00026456434,12.251003,532.48845,279.75,0.88,3.0759378,4.3633231,6.9173985,0.9,101325.0,5.7259287,364.26639,278.85502,277.93737,272.3324,303.08706,10.600761,31945.491,0.00057781418,0.9,0.88657315,0.076063194,-0.40240659,-1.0206482,29165.08,1.5702185,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32032.06413,291.86247,0.00026456434,12.251003,530.90503,279.75,0.88,3.0566867,4.3633231,7.6933349,0.9,101325.0,6.3650426,363.45774,278.85502,277.93978,272.33296,303.23419,11.766482,32032.064,0.0036931214,0.9,0.88657315,0.076063194,-0.40240526,-1.0143544,29251.626,1.5671032,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32118.63727,291.85107,0.00026456434,12.251003,529.3405,279.75,0.88,3.0395411,4.3633231,8.4908882,0.9,101325.0,7.0212611,362.64682,278.85502,277.94218,272.33352,303.39389,12.959517,32118.637,0.0067963184,0.9,0.88657315,0.076063194,-0.40240394,-1.0080605,29338.172,1.564,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32205.21042,291.84011,0.00026456434,12.251003,527.79464,279.75,0.88,3.0246392,4.3633231,9.3069398,0.9,101325.0,7.6919335,361.83399,278.85502,277.94459,272.33409,303.56619,14.174576,32205.21,0.0098873121,0.9,0.88657315,0.076063194,-0.40240262,-1.0017667,29424.719,1.560909,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32291.78357,291.82958,0.00026456434,12.251003,526.26723,279.75,0.88,3.0121194,4.3633231,10.138371,0.9,101325.0,8.3744092,361.01961,278.85502,277.94699,272.33465,303.75114,15.40637,32291.784,0.012966009,0.9,0.88657315,0.076063194,-0.40240129,-0.99547291,29511.265,1.5578303,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32378.35671,291.81949,0.00026456434,12.251003,524.75805,279.75,0.88,3.0021202,4.3633231,10.982063,0.9,101325.0,9.0660374,360.20403,278.85502,277.9494,272.33521,303.94876,16.64961,32378.357,0.016032315,0.9,0.88657315,0.076063194,-0.40239997,-0.98917909,29597.811,1.554764,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32464.92986,291.80982,0.00026456434,12.251003,523.26688,279.75007,0.87999672,2.9940996,4.3633231,11.834898,0.9,101325.0,9.7641675,359.38829,278.85506,277.9518,272.33584,304.16801,17.899008,32464.93,0.019086138,0.9,0.88657315,0.076063194,-0.40239865,-0.98288526,29684.357,1.5517102,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32551.50301,291.80057,6.5722388,12.251003,521.7935,279.75035,0.87998301,2.9865634,4.3633231,12.693756,0.9,101325.0,10.466149,358.57399,278.85522,277.95421,272.33667,304.42839,19.149273,32551.503,0.022127382,0.9,0.88657315,0.076063194,-0.40239732,-0.97659144,29770.904,1.5486689,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32638.07615,291.79175,17.191944,12.251003,520.33785,279.75085,0.87995912,2.9794151,4.3633231,13.555516,0.9,101325.0,11.169319,357.76096,278.85553,277.95661,272.33772,304.72944,20.395041,32638.076,0.025155855,0.9,0.88657315,0.076063194,-0.402396,-0.97029762,29857.45,1.5456405,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32724.6493,291.78343,27.444271,12.251003,518.89966,279.75155,0.87992593,2.9726541,4.3633231,14.416991,0.9,101325.0,11.87097,356.94888,278.85596,277.95902,272.33897,305.06888,21.63092,32724.649,0.028171482,0.9,0.88657315,0.076063194,-0.40239468,-0.9640038,29943.996,1.5426248,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32811.22244,291.77561,37.14485,12.251003,517.47864,279.75246,0.87988433,2.966278,4.3633231,15.275044,0.9,101325.0,12.568444,356.13744,278.85652,277.96142,272.34042,305.44434,22.851649,32811.222,0.031174245,0.9,0.88657315,0.076063194,-0.40239335,-0.95770998,30030.542,1.5396221,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32897.79559,291.76833,46.05027,12.251003,516.07457,279.75356,0.87983514,2.9602869,4.3633231,16.126557,0.9,101325.0,13.259091,355.32636,278.85721,277.96383,272.34205,305.85368,24.051938,32897.796,0.034164049,0.9,0.88657315,0.076063194,-0.40239203,-0.95141616,30117.089,1.5366323,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
32984.36874,291.76158,53.947373,12.251003,514.68726,279.75484,0.87977919,2.9546807,4.3633231,16.968411,0.9,101325.0,13.94026,354.51533,278.85802,277.96623,272.34386,306.29475,25.226498,32984.369,0.037140799,0.9,0.88657315,0.076063194,-0.4023907,-0.94512234,30203.635,1.5336555,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33070.94188,291.75535,60.710621,12.251003,513.31651,279.7563,0.87971732,2.9494594,4.3633231,17.797488,0.9,101325.0,14.6093,353.70405,278.85896,277.96864,272.34584,306.76541,26.37004,33070.942,0.0401044,0.9,0.88657315,0.076063194,-0.40238938,-0.93882852,30290.181,1.5306919,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33157.51503,291.74963,66.321839,12.251003,511.96211,279.75793,0.87965035,2.944623,4.3633231,18.610668,0.9,101325.0,15.263561,352.89223,278.86002,277.97104,272.34799,307.26351,27.477274,33157.515,0.043054755,0.9,0.88657315,0.076063194,-0.40238805,-0.93253469,30376.727,1.5277416,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33244.08818,291.7444,70.85277,12.251003,510.62388,279.75971,0.87957912,2.9401716,4.3633231,19.404833,0.9,101325.0,15.900392,352.07957,278.8612,277.97345,272.35028,307.78692,28.542913,33244.088,0.045991771,0.9,0.88657315,0.076063194,-0.40238673,-0.92624087,30463.274,1.5248046,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33330.66132,291.73963,74.432183,12.251003,509.30162,279.76164,0.87950446,2.9361052,4.3633231,20.176864,0.9,101325.0,16.517142,351.26576,278.8625,277.97585,272.35273,308.33349,29.561666,33330.661,0.04891535,0.9,0.88657315,0.076063194,-0.4023854,-0.91994705,30549.82,1.521881,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33417.23447,291.73529,77.20391,12.251003,507.99531,279.76371,0.87942717,2.9324279,4.3633231,20.923327,0.9,101325.0,17.110877,350.4505,278.86392,277.97826,272.35531,308.90128,30.527605,33417.234,0.051825246,0.9,0.88657315,0.076063194,-0.40238408,-0.91365323,30636.366,1.5189711,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33503.80762,291.73134,79.331662,12.251003,506.70463,279.76592,0.87934813,2.9291366,4.3633231,21.641263,0.9,101325.0,17.679094,349.63348,278.86545,277.98066,272.35802,309.48795,31.43579,33503.808,0.054721475,0.9,0.88657315,0.076063194,-0.40238276,-0.90735941,30722.912,1.5160749,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33590.38076,291.72773,80.958406,12.251003,505.42935,279.76825,0.87926816,2.9262302,4.3633231,22.32762,0.9,101325.0,18.219203,348.81442,278.8671,277.98307,272.36085,310.09129,32.281071,33590.381,0.057603976,0.9,0.88657315,0.076063194,-0.40238143,-0.90106559,30809.459,1.5131924,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33676.95391,291.72444,82.201872,12.251003,504.16929,279.7707,0.87918811,2.9237088,4.3633231,22.979279,0.9,101325.0,18.728551,347.99302,278.86886,277.98547,272.3638,310.70916,33.058159,33676.954,0.060472654,0.9,0.88657315,0.076063194,-0.4023801,-0.89477177,30896.005,1.5103237,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33763.52705,291.72143,83.156025,12.251003,502.92426,279.77326,0.87910881,2.9215723,4.3633231,23.593122,0.9,101325.0,19.20449,347.16897,278.87072,277.98788,272.36685,311.33941,33.761765,33763.527,0.063327412,0.9,0.88657315,0.076063194,-0.40237878,-0.88847795,30982.551,1.5074689,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33850.1002,291.71865,83.895604,12.251003,501.6941,279.77592,0.87903107,2.9198208,4.3633231,24.16603,0.9,101325.0,19.644368,346.34198,278.8727,277.99028,272.37,311.97991,34.3866,33850.1,0.066168152,0.9,0.88657315,0.076063194,-0.40237745,-0.88218412,31069.098,1.5046282,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
33936.67335,291.71607,84.476758,12.251003,500.47861,279.77866,0.87895574,2.9184541,4.3633231,24.694884,0.9,101325.0,20.045535,345.51175,278.87478,277.99269,272.37324,312.62851,34.927374,33936.673,0.068994779,0.9,0.88657315,0.076063194,-0.40237613,-0.8758903,31155.644,1.5018015,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34023.24649,291.71366,84.942171,12.251003,499.27763,279.7815,0.87888364,2.9174724,4.3633231,25.176566,0.9,101325.0,20.40534,344.67799,278.87697,277.99509,272.37656,313.28308,35.378799,34023.246,0.071807194,0.9,0.88657315,0.076063194,-0.4023748,-0.86959648,31242.19,1.4989891,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34109.81964,291.71138,85.322736,12.251003,498.09099,279.7844,0.87881561,2.916876,4.3633231,25.607919,0.9,101325.0,20.721098,343.84039,278.87926,277.99749,272.37995,313.94146,35.735512,34109.82,0.074605291,0.9,0.88657315,0.076063194,-0.40237348,-0.86330266,31328.736,1.496191,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34196.39279,291.7092,85.638752,12.251003,496.9187,279.78738,0.87875255,2.9166695,4.3633231,25.985119,0.9,101325.0,20.989544,342.99859,278.88165,277.9999,272.3834,314.6015,35.990917,34196.393,0.077388794,0.9,0.88657315,0.076063194,-0.40237215,-0.85700884,31415.283,1.4934075,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34282.96593,291.70709,85.908274,12.251003,495.76039,279.79041,0.87869523,2.9168479,4.3633231,26.33342,0.9,101325.0,21.232041,342.15236,278.88414,278.0023,272.38692,315.26101,36.185314,34282.966,0.08015779,0.9,0.88657315,0.076063194,-0.40237082,-0.85071502,31501.829,1.4906385,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34369.53908,291.70504,86.143318,12.251003,494.61591,279.79349,0.8786445,2.9174112,4.3633231,26.682139,0.9,101325.0,21.47354,341.30138,278.88673,278.00471,272.39048,315.91785,36.365935,34369.539,0.082912184,0.9,0.88657315,0.076063194,-0.4023695,-0.8444212,31588.375,1.4878841,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34456.11222,291.70303,86.352131,12.251003,493.48508,279.79661,0.87860117,2.9183595,4.3633231,27.031233,0.9,101325.0,21.714256,340.44537,278.88941,278.00711,272.39408,316.56988,36.533359,34456.112,0.085651876,0.9,0.88657315,0.076063194,-0.40236817,-0.83812737,31674.921,1.4851445,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34542.68537,291.70105,86.541825,12.251003,492.36775,279.79977,0.87856609,2.9196927,4.3633231,27.38024,0.9,101325.0,21.954055,339.58401,278.89219,278.00952,272.39772,317.21495,36.687503,34542.685,0.088376771,0.9,0.88657315,0.076063194,-0.40236685,-0.83183355,31761.468,1.4824196,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34629.25852,291.69905,86.717546,12.251003,491.26375,279.80295,0.87854007,2.9214109,4.3633231,27.728699,0.9,101325.0,22.192801,338.71703,278.89506,278.01192,272.40137,317.85092,36.828279,34629.259,0.091086768,0.9,0.88657315,0.076063194,-0.40236552,-0.82553973,31848.014,1.4797096,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34715.83166,291.69701,86.882957,12.251003,490.17293,279.80614,0.87852396,2.923514,4.3633231,28.07615,0.9,101325.0,22.430357,337.84411,278.89802,278.01433,272.40505,318.47564,36.955604,34715.832,0.093781772,0.9,0.88657315,0.076063194,-0.40236419,-0.81924591,31934.56,1.4770146,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34802.40481,291.69492,87.04107,12.251003,489.09513,279.80935,0.87851857,2.926002,4.3633231,28.422129,0.9,101325.0,22.666589,336.96496,278.90108,278.01673,272.40873,319.08699,37.069391,34802.405,0.096461683,0.9,0.88657315,0.076063194,-0.40236287,-0.81295209,32021.106,1.4743346,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34888.97796,291.69278,87.194206,12.251003,488.03024,279.81255,0.8785248,2.9288765,4.3633231,28.766167,0.9,101325.0,22.901354,336.07925,278.90422,278.01914,272.41241,319.68273,37.169501,34888.978,0.099126341,0.9,0.88657315,0.076063194,-0.40236154,-0.80665827,32107.653,1.47167,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
34975.5511,291.6906,87.344002,12.251003,486.97818,279.81575,0.87854356,2.9321397,4.3633231,29.107779,0.9,101325.0,23.134504,335.18664,278.90744,278.02154,272.41609,320.26059,37.255769,34975.551,0.10177556,0.9,0.88657315,0.076063194,-0.40236021,-0.80036444,32194.199,1.4690208,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35062.12425,291.68839,87.491862,12.251003,485.93867,279.81893,0.87857556,2.9357879,4.3633231,29.446524,0.9,101325.0,23.365919,334.2869,278.91075,278.02395,272.41975,320.81857,37.328242,35062.124,0.10440939,0.9,0.88657315,0.076063194,-0.40235888,-0.79407062,32280.745,1.4663869,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35148.69739,291.68616,87.638841,12.251003,484.91157,279.82208,0.87862164,2.9398209,4.3633231,29.781939,0.9,101325.0,23.595462,333.37972,278.91414,278.02635,272.42338,321.35454,37.386835,35148.697,0.10702774,0.9,0.88657315,0.076063194,-0.40235756,-0.7877768,32367.291,1.4637686,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35235.27054,291.68389,87.785691,12.251003,483.89672,279.8252,0.87868262,2.9442389,4.3633231,30.113564,0.9,101325.0,23.822998,332.46481,278.91762,278.02876,272.42698,321.86635,37.431463,35235.271,0.10963049,0.9,0.88657315,0.076063194,-0.40235623,-0.78148298,32453.838,1.4611658,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35321.84369,291.6816,87.932986,12.251003,482.89399,279.82828,0.87875934,2.9490419,4.3633231,30.440937,0.9,101325.0,24.048391,331.54187,278.92117,278.03116,272.43054,322.35186,37.46204,35321.844,0.11221757,0.9,0.88657315,0.076063194,-0.4023549,-0.77518916,32540.384,1.4585788,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35408.41683,291.67928,88.081143,12.251003,481.90322,279.83131,0.87885263,2.9542298,4.3633231,30.763596,0.9,101325.0,24.271505,330.6106,278.9248,278.03357,272.43405,322.80892,37.478482,35408.417,0.11478886,0.9,0.88657315,0.076063194,-0.40235357,-0.76889534,32626.93,1.4560075,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35494.98998,291.67694,88.230425,12.251003,480.92427,279.83428,0.87896331,2.9598026,4.3633231,31.081081,0.9,101325.0,24.492205,329.6707,278.92851,278.03597,272.4375,323.2354,37.480703,35494.99,0.11734427,0.9,0.88657315,0.076063194,-0.40235225,-0.76260151,32713.476,1.4534521,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35581.56313,291.67458,88.380972,12.251003,479.95701,279.83718,0.87909223,2.9657603,4.3633231,31.39293,0.9,101325.0,24.710355,328.72188,278.93229,278.03838,272.44089,323.62915,37.468618,35581.563,0.1198837,0.9,0.88657315,0.076063194,-0.40235092,-0.75630769,32800.023,1.4509126,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35668.13627,291.67219,88.532892,12.251003,479.00138,279.84001,0.87924035,2.9721059,4.3633231,31.698633,0.9,101325.0,24.925797,327.76376,278.93614,278.04078,272.4442,323.98775,37.442033,35668.136,0.12240694,0.9,0.88657315,0.076063194,-0.40234959,-0.75001387,32886.569,1.4483894,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35754.70942,291.66978,88.686313,12.251003,478.05722,279.84275,0.87940851,2.9788388,4.3633231,31.997726,0.9,101325.0,25.138398,326.79605,278.94006,278.04319,272.44744,324.30905,37.40088,35754.709,0.12491389,0.9,0.88657315,0.076063194,-0.40234826,-0.74372005,32973.115,1.4458824,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35841.28257,291.66734,88.841216,12.251003,477.12434,279.8454,0.8795974,2.9859566,4.3633231,32.289785,0.9,101325.0,25.348038,325.81851,278.94406,278.04559,272.45058,324.59113,37.345163,35841.283,0.12740457,0.9,0.88657315,0.076063194,-0.40234693,-0.73742623,33059.661,1.4433918,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
35927.85571,291.66489,88.997653,12.251003,476.20259,279.84796,0.87980788,2.9934594,4.3633231,32.57435,0.9,101325.0,25.55458,324.83085,278.94812,278.048,272.45363,324.83186,37.274796,35927.856,0.12987887,0.9,0.88657315,0.076063194,-0.4023456,-0.7311324,33146.208,1.4409175,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36014.42886,291.6624,89.155709,12.251003,475.29183,279.8504,0.88004075,3.0014024,4.3633405,32.85096,0.9,101325.0,25.75789,323.82664,278.95224,278.05042,272.45657,325.03038,37.189695,36014.429,0.1323367,0.9,0.88657315,0.076063194,-0.40234428,-0.72483858,33232.754,1.4384596,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36101.002,291.6599,89.315293,12.251003,474.39195,279.85281,0.88029639,3.0109273,4.3637355,33.119152,0.9,101325.0,25.957832,322.67918,278.95651,278.0532,272.45957,325.21252,37.089775,36101.002,0.13477796,0.9,0.88657315,0.076063194,-0.40234295,-0.71854476,33319.3,1.4360184,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36187.57515,291.65737,89.476467,12.251003,473.5028,279.85521,0.88057417,3.0226326,4.3647014,33.378465,0.9,101325.0,26.15427,321.32114,278.96094,278.05655,272.46269,325.39429,36.97495,36187.575,0.13720255,0.9,0.88657315,0.076063194,-0.40234162,-0.71225094,33405.847,1.4335938,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36274.1483,291.65482,89.639242,12.251003,472.62426,279.85762,0.88087324,3.0364076,4.3662091,33.628439,0.9,101325.0,26.347068,319.76351,278.96553,278.06043,272.46594,325.57567,36.845136,36274.148,0.13961037,0.9,0.88657315,0.076063194,-0.40234029,-0.70595712,33492.393,1.431186,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36360.72144,291.65223,89.803596,12.251003,471.75622,279.86002,0.88119277,3.0521416,4.3682296,33.868611,0.9,101325.0,26.536091,318.01724,278.97028,278.06484,272.46931,325.75663,36.700246,36360.721,0.14200133,0.9,0.88657315,0.076063194,-0.40233896,-0.6996633,33578.939,1.428795,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36447.29459,291.64963,89.969567,12.251003,470.89864,279.86242,0.88153215,3.0697427,4.370739,34.098405,0.9,101325.0,26.721158,316.0915,278.97518,278.06976,272.4728,325.93715,36.540031,36447.295,0.14437514,0.9,0.88657315,0.076063194,-0.40233763,-0.69336947,33665.485,1.4264212,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36533.86774,291.64699,90.137186,12.251003,470.05132,279.86483,0.88189037,3.0890835,4.3737038,34.317431,0.9,101325.0,26.902164,313.99887,278.98022,278.07518,272.47641,326.11721,36.364525,36533.868,0.14673184,0.9,0.88657315,0.076063194,-0.4023363,-0.68707565,33752.032,1.4240645,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36620.44088,291.64432,90.306478,12.251003,469.21411,279.86723,0.88226653,3.110048,4.3770937,34.525259,0.9,101325.0,27.078983,311.75081,278.9854,278.08107,272.48013,326.29678,36.173685,36620.441,0.14907137,0.9,0.88657315,0.076063194,-0.40233497,-0.68078183,33838.578,1.421725,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36707.01403,291.64161,90.477463,12.251003,468.3869,279.86964,0.88265982,3.1325254,4.3808797,34.721428,0.9,101325.0,27.25148,309.3583,278.99071,278.08742,272.48395,326.47585,35.967427,36707.014,0.15139365,0.9,0.88657315,0.076063194,-0.40233364,-0.67448801,33925.124,1.4194027,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36793.58717,291.63887,90.650267,12.251003,467.56955,279.87204,0.8830694,3.156405,4.3850328,34.905475,0.9,101325.0,27.419519,306.83232,278.99614,278.09421,272.48788,326.65437,35.745667,36793.587,0.15369857,0.9,0.88657315,0.076063194,-0.40233231,-0.66819419,34011.67,1.4170978,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36880.16032,291.63609,90.824926,12.251003,466.76196,279.87445,0.88349444,3.1815762,4.389524,35.07694,0.9,101325.0,27.582965,304.18381,279.00169,278.10142,272.49191,326.83234,35.508317,36880.16,0.15598605,0.9,0.88657315,0.076063194,-0.40233098,-0.66190036,34098.217,1.4148103,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
36966.73347,291.63328,91.001517,12.251003,465.96401,279.87685,0.88393411,3.2079281,4.3943243,35.235361,0.9,101325.0,27.741681,301.42376,279.00736,278.10904,272.49603,327.00972,35.255294,36966.733,0.15825597,0.9,0.88657315,0.076063194,-0.40232965,-0.65560654,34184.763,1.4125404,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37053.30661,291.63041,91.180206,12.251003,465.17558,279.87926,0.88438758,3.2353501,4.3994048,35.380276,0.9,101325.0,27.895532,298.56312,279.01312,278.11705,272.50025,327.18649,34.986513,37053.307,0.16050824,0.9,0.88657315,0.076063194,-0.40232832,-0.64931272,34271.309,1.4102881,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37139.87976,291.62751,91.361046,12.251003,464.39656,279.88166,0.88485402,3.2637318,4.4047365,35.511219,0.9,101325.0,28.04438,295.61283,279.01899,278.12544,272.50455,327.36264,34.701879,37139.88,0.16274277,0.9,0.88657315,0.076063194,-0.40232699,-0.6430189,34357.855,1.4080536,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37226.45291,291.62455,91.544213,12.251003,463.62696,279.88407,0.88533275,3.2929717,4.4102929,35.627535,0.9,101325.0,28.188022,292.58302,279.02495,278.13419,272.50893,327.53811,34.401105,37226.453,0.16495921,0.9,0.88657315,0.076063194,-0.40232566,-0.63672507,34444.402,1.4058371,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37313.02605,291.62155,91.729824,12.251003,462.86655,279.88647,0.88582277,3.3229463,4.4160416,35.728949,0.9,101325.0,28.326388,289.48585,279.03099,278.14329,272.5134,327.71291,34.084313,37313.026,0.16715772,0.9,0.88657315,0.076063194,-0.40232433,-0.63043125,34530.948,1.4036386,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37399.5992,291.6185,91.917978,12.251003,462.11521,279.88888,0.88632324,3.353545,4.4219537,35.814999,0.9,101325.0,28.459341,286.33228,279.03712,278.1527,272.51794,327.887,33.75142,37399.599,0.1693382,0.9,0.88657315,0.076063194,-0.402323,-0.62413743,34617.494,1.4014581,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37486.17234,291.61539,92.108857,12.251003,461.37284,279.89128,0.88683333,3.3846569,4.4280002,35.885225,0.9,101325.0,28.586748,283.13327,279.04332,278.16243,272.52256,328.06036,33.402339,37486.172,0.17150054,0.9,0.88657315,0.076063194,-0.40232167,-0.61784361,34704.041,1.3992958,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37572.74549,291.61223,92.30257,12.251003,460.63934,279.89369,0.88735222,3.4161713,4.4341521,35.939164,0.9,101325.0,28.708471,279.89981,279.04959,278.17244,272.52724,328.23296,33.036987,37572.745,0.17364466,0.9,0.88657315,0.076063194,-0.40232034,-0.61154979,34790.587,1.3971517,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37659.31864,291.60901,92.499235,12.251003,459.91459,279.89609,0.88787907,3.4479776,4.4403804,35.976355,0.9,101325.0,28.824375,276.64285,279.05591,278.18274,272.53198,328.40479,32.655277,37659.319,0.17577046,0.9,0.88657315,0.076063194,-0.40231901,-0.60525596,34877.133,1.3950259,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37745.89178,291.60573,92.698977,12.251003,459.19849,279.8985,0.88841305,3.479965,4.4466561,35.996337,0.9,101325.0,28.934325,273.37336,279.06229,278.19328,272.53679,328.57581,32.257124,37745.892,0.17787785,0.9,0.88657315,0.076063194,-0.40231768,-0.59896214,34963.679,1.3929185,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37832.46493,291.6024,92.901895,12.251003,458.49093,279.9009,0.88895333,3.5120228,4.4529502,36.0,0.9,101325.0,29.038626,270.10231,279.06872,278.20408,272.54165,328.74601,31.842837,37832.465,0.17996672,0.9,0.88657315,0.076063194,-0.40231635,-0.59266832,35050.226,1.3908296,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
37919.03808,291.59901,93.108101,12.251003,457.79187,279.90331,0.8894991,3.5440397,4.4592336,36.0,0.9,101325.0,29.141422,266.84075,279.07519,278.21509,272.54657,328.91536,31.416266,37919.038,0.18203693,0.9,0.88657315,0.076063194,-0.40231501,-0.5863745,35136.772,1.3887594,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38005.61122,291.59556,93.317753,12.251003,457.10123,279.90571,0.89004955,3.575902,4.4654765,36.0,0.9,101325.0,29.243909,263.59996,279.0817,278.22632,272.55153,329.08382,30.978983,38005.611,0.18408824,0.9,0.88657315,0.076063194,-0.40231368,-0.58008067,35223.318,1.3867081,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38092.18437,291.59204,93.530937,12.251003,456.41882,279.90812,0.89060378,3.6074993,4.4716501,36.0,0.9,101325.0,29.346086,260.39084,279.08824,278.23774,272.55654,329.25138,30.531701,38092.184,0.18612077,0.9,0.88657315,0.076063194,-0.40231235,-0.57378685,35309.864,1.3846756,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
38178.75752,291.58847,93.747735,12.251003,455.74454,279.91052,0.89116096,3.638721,4.4777253,36.0,0.9,101325.0,29.447952,257.22433,279.09479,278.24933,272.56159,329.41801,30.07502,38178.758,0.1881344,0.9,0.88657315,0.076063194,-0.40231102,-0.56749303,35396.411,1.3826619,293.15,0.0,1.0,0.0,303.15,0.0,288.25,0.0
