time,reaQHea_y,reaTSetSup_y,reaPum_y,reaPPum_y,reaTSetHea_y,reaCO2RooAir_y,reaTRoo_y,reaTSetCoo_y,ovePum_activate,oveTSetHea_u,oveTSetSup_activate,oveTSetCoo_activate,oveTSetCoo_u,oveTSetHea_activate,ovePum_u,oveTSetSup_u
106610.4,2367.8152829545515,333.15,1.0,7.3489403493653835,294.15,0.0,295.812805573445,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106617.6,2367.8054107649486,333.15,1.0,7.3489403493653835,294.15,0.0,295.8129503452818,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106624.8,2367.795540356058,333.15,1.0,7.3489403493653835,294.15,0.0,295.8130951041609,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106632.0,2367.7856717064533,333.15,1.0,7.3489403493653835,294.15,0.0,295.81323985024596,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106639.2,2367.775804795021,333.15,1.0,7.3489403493653835,294.15,0.0,295.81338458370146,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106646.4,2367.7659396010267,333.15,1.0,7.3489403493653835,294.15,0.0,295.81352930469234,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106653.6,2367.7560761040904,333.15,1.0,7.3489403493653835,294.15,0.0,295.81367401338383,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106660.8,2367.746214284105,333.15,1.0,7.3489403493653835,294.15,0.0,295.81381870994204,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106668.0,2367.7363541213667,333.15,1.0,7.3489403493653835,294.15,0.0,295.81396339453346,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106675.2,2367.7264955963847,333.15,1.0,7.3489403493653835,294.15,0.0,295.81410806732504,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106682.4,2367.716638690044,333.15,1.0,7.3489403493653835,294.15,0.0,295.8142527284845,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106689.6,2367.7067833834903,333.15,1.0,7.3489403493653835,294.15,0.0,295.8143973781799,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106696.8,2367.696929658226,333.15,1.0,7.3489403493653835,294.15,0.0,295.8145420165798,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106704.0,2367.687077495918,333.15,1.0,7.3489403493653835,294.15,0.0,295.8146866438535,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106711.2,2367.6772268786044,333.15,1.0,7.3489403493653835,294.15,0.0,295.8148312601707,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106718.4,2367.6673777885308,333.15,1.0,7.3489403493653835,294.15,0.0,295.81497586570157,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106725.6,2367.657530208243,333.15,1.0,7.3489403493653835,294.15,0.0,295.815120460617,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106732.8,2367.647684120517,333.15,1.0,7.3489403493653835,294.15,0.0,295.81526504508804,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106740.0,2367.6378395083507,333.15,1.0,7.3489403493653835,294.15,0.0,295.8154096192866,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106747.2,2367.627996355035,333.15,1.0,7.3489403493653835,294.15,0.0,295.815554183385,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106754.4,2367.6181546440325,333.15,1.0,7.3489403493653835,294.15,0.0,295.815698737556,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106761.6,2367.6083143590554,333.15,1.0,7.3489403493653835,294.15,0.0,295.8158432819729,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106768.8,2367.5984754840424,333.15,1.0,7.3489403493653835,294.15,0.0,295.8159878168094,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106776.0,2367.588638003121,333.15,1.0,7.3489403493653835,294.15,0.0,295.81613234223977,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106783.2,2367.578801900638,333.15,1.0,7.3489403493653835,294.15,0.0,295.81627685843875,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106790.4,2367.5689671611563,333.15,1.0,7.3489403493653835,294.15,0.0,295.8164213655816,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106797.6,2367.559133769374,333.15,1.0,7.3489403493653835,294.15,0.0,295.81656586384395,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106804.8,2367.549301710243,333.15,1.0,7.3489403493653835,294.15,0.0,295.8167103534018,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106812.0,2367.5394709688385,333.15,1.0,7.3489403493653835,294.15,0.0,295.81685483443175,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106819.2,2367.529641530459,333.15,1.0,7.3489403493653835,294.15,0.0,295.81699930711085,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106826.4,2367.5198133805256,333.15,1.0,7.3489403493653835,294.15,0.0,295.81714377161643,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106833.6,2367.5099865046896,333.15,1.0,7.3489403493653835,294.15,0.0,295.81728822812636,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106840.8,2367.500160888692,333.15,1.0,7.3489403493653835,294.15,0.0,295.81743267681884,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106848.0,2367.4903365184705,333.15,1.0,7.3489403493653835,294.15,0.0,295.81757711787253,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106855.2,2367.4805133800983,333.15,1.0,7.3489403493653835,294.15,0.0,295.8177215514665,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106862.4,2367.470691459803,333.15,1.0,7.3489403493653835,294.15,0.0,295.81786597778,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106869.6,2367.4608707439243,333.15,1.0,7.3489403493653835,294.15,0.0,295.818010396993,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106876.8,2367.451051219005,333.15,1.0,7.3489403493653835,294.15,0.0,295.8181548092855,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106884.0,2367.4412328716235,333.15,1.0,7.3489403493653835,294.15,0.0,295.818299214838,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106891.2,2367.431415688589,333.15,1.0,7.3489403493653835,294.15,0.0,295.8184436138315,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106898.4,2367.4215996566945,333.15,1.0,7.3489403493653835,294.15,0.0,295.818588006447,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106905.6,2367.411784763035,333.15,1.0,7.3489403493653835,294.15,0.0,295.8187323928661,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106912.8,2367.401970994647,333.15,1.0,7.3489403493653835,294.15,0.0,295.8188767732705,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106920.0,2367.3921583387987,333.15,1.0,7.3489403493653835,294.15,0.0,295.8190211478425,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106927.2,2367.3823467827897,333.15,1.0,7.3489403493653835,294.15,0.0,295.81916551676426,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106934.4,2367.3725363140857,333.15,1.0,7.3489403493653835,294.15,0.0,295.8193098802187,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106941.6,2367.362726920172,333.15,1.0,7.3489403493653835,294.15,0.0,295.8194542383888,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106948.8,2367.3529185887023,333.15,1.0,7.3489403493653835,294.15,0.0,295.8195985914577,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106956.0,2367.3431113074025,333.15,1.0,7.3489403493653835,294.15,0.0,295.8197429396089,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106963.2,2367.3333050640445,333.15,1.0,7.3489403493653835,294.15,0.0,295.8198872830262,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106970.4,2367.323499846586,333.15,1.0,7.3489403493653835,294.15,0.0,295.8200316218936,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106977.6,2367.3136956429717,333.15,1.0,7.3489403493653835,294.15,0.0,295.82017595639525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106984.8,2367.30389244125,333.15,1.0,7.3489403493653835,294.15,0.0,295.8203202867156,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106992.0,2367.294090229547,333.15,1.0,7.3489403493653835,294.15,0.0,295.82046461303935,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106999.2,2367.2842889961075,333.15,1.0,7.3489403493653835,294.15,0.0,295.8206089355512,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107006.4,2367.274488729184,333.15,1.0,7.3489403493653835,294.15,0.0,295.8207532544362,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107013.6,2367.2646894171316,333.15,1.0,7.3489403493653835,294.15,0.0,295.82089756987955,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107020.8,2367.2548910483833,333.15,1.0,7.3489403493653835,294.15,0.0,295.82104188206665,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107028.0,2367.2450936114024,333.15,1.0,7.3489403493653835,294.15,0.0,295.82118619118285,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107035.2,2367.235297094716,333.15,1.0,7.3489403493653835,294.15,0.0,295.8213304974139,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107042.4,2367.22550148694,333.15,1.0,7.3489403493653835,294.15,0.0,295.82147480094557,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107049.6,2367.215706776739,333.15,1.0,7.3489403493653835,294.15,0.0,295.82161910196396,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107056.8,2367.205912952779,333.15,1.0,7.3489403493653835,294.15,0.0,295.82176340065496,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107064.0,2367.1961200038622,333.15,1.0,7.3489403493653835,294.15,0.0,295.8219076972047,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107071.2,2367.1863279187837,333.15,1.0,7.3489403493653835,294.15,0.0,295.82205199179964,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107078.4,2367.176536686402,333.15,1.0,7.3489403493653835,294.15,0.0,295.82219628462593,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107085.6,2367.1667462956248,333.15,1.0,7.3489403493653835,294.15,0.0,295.8223405758701,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107092.8,2367.156956735385,333.15,1.0,7.3489403493653835,294.15,0.0,295.82248486571865,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107100.0,2367.14716799468,333.15,1.0,7.3489403493653835,294.15,0.0,295.8226291543581,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107107.2,2367.1373800625493,333.15,1.0,7.3489403493653835,294.15,0.0,295.82277344197513,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107114.4,2367.1275929280478,333.15,1.0,7.3489403493653835,294.15,0.0,295.82291772875635,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107121.6,2367.117806580272,333.15,1.0,7.3489403493653835,294.15,0.0,295.8230620148885,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107128.8,2367.108021008396,333.15,1.0,7.3489403493653835,294.15,0.0,295.8232063005583,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107136.0,2367.098236201594,333.15,1.0,7.3489403493653835,294.15,0.0,295.8233505859524,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107143.2,2367.088452149031,333.15,1.0,7.3489403493653835,294.15,0.0,295.8234948712577,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107150.4,2367.0786688399867,333.15,1.0,7.3489403493653835,294.15,0.0,295.8236391566609,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107157.6,2367.0688862637035,333.15,1.0,7.3489403493653835,294.15,0.0,295.8237834423487,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107164.8,2367.0591044094867,333.15,1.0,7.3489403493653835,294.15,0.0,295.82392772850784,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107172.0,2367.0493232666713,333.15,1.0,7.3489403493653835,294.15,0.0,295.82407201532504,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107179.2,2367.0395428245874,333.15,1.0,7.3489403493653835,294.15,0.0,295.824216302987,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107186.4,2367.029763072619,333.15,1.0,7.3489403493653835,294.15,0.0,295.82436059168026,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107193.6,2367.0199840001633,333.15,1.0,7.3489403493653835,294.15,0.0,295.82450488159157,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107200.8,2367.0102055966536,333.15,1.0,7.3489403493653835,294.15,0.0,295.82464917290724,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107208.0,2367.0004278515125,333.15,1.0,7.3489403493653835,294.15,0.0,295.82479346581385,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107215.2,2366.9906507542128,333.15,1.0,7.3489403493653835,294.15,0.0,295.82493776049785,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107222.4,2366.980874294231,333.15,1.0,7.3489403493653835,294.15,0.0,295.82508205714544,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107229.6,2366.971098461091,333.15,1.0,7.3489403493653835,294.15,0.0,295.8252263559428,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107236.8,2366.961323244264,333.15,1.0,7.3489403493653835,294.15,0.0,295.82537065707623,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107244.0,2366.9515486333366,333.15,1.0,7.3489403493653835,294.15,0.0,295.8255149607317,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107251.2,2366.9417746178474,333.15,1.0,7.3489403493653835,294.15,0.0,295.8256592670951,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107258.4,2366.9320011873506,333.15,1.0,7.3489403493653835,294.15,0.0,295.8258035763523,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107265.6,2366.92222833144,333.15,1.0,7.3489403493653835,294.15,0.0,295.82594788868886,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107272.8,2366.912456039724,333.15,1.0,7.3489403493653835,294.15,0.0,295.82609220429055,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107280.0,2366.9026843017964,333.15,1.0,7.3489403493653835,294.15,0.0,295.8262365233427,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107287.2,2366.892913107286,333.15,1.0,7.3489403493653835,294.15,0.0,295.82638084603064,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107294.4,2366.8831424458317,333.15,1.0,7.3489403493653835,294.15,0.0,295.8265251725395,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107301.6,2366.873372307086,333.15,1.0,7.3489403493653835,294.15,0.0,295.8266695030543,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107308.8,2366.86360268071,333.15,1.0,7.3489403493653835,294.15,0.0,295.8268138377599,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107316.0,2366.8538335563753,333.15,1.0,7.3489403493653835,294.15,0.0,295.82695817684106,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107323.2,2366.8440649237505,333.15,1.0,7.3489403493653835,294.15,0.0,295.8271025204822,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107330.4,2366.8342967725694,333.15,1.0,7.3489403493653835,294.15,0.0,295.82724686886775,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107337.6,2366.824529092483,333.15,1.0,7.3489403493653835,294.15,0.0,295.82739122218186,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107344.8,2366.8147618732482,333.15,1.0,7.3489403493653835,294.15,0.0,295.8275355806085,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107352.0,2366.804995104551,333.15,1.0,7.3489403493653835,294.15,0.0,295.82767994433163,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107359.2,2366.795228776136,333.15,1.0,7.3489403493653835,294.15,0.0,295.82782431353473,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107366.4,2366.7854628777395,333.15,1.0,7.3489403493653835,294.15,0.0,295.82796868840137,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107373.6,2366.77569739911,333.15,1.0,7.3489403493653835,294.15,0.0,295.8281130691147,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107380.8,2366.765932330021,333.15,1.0,7.3489403493653835,294.15,0.0,295.8282574558578,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107388.0,2366.7561676602,333.15,1.0,7.3489403493653835,294.15,0.0,295.82840184881354,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107395.2,2366.7464033794554,333.15,1.0,7.3489403493653835,294.15,0.0,295.82854624816446,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107402.4,2366.736639477531,333.15,1.0,7.3489403493653835,294.15,0.0,295.82869065409307,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107409.6,2366.7268759442063,333.15,1.0,7.3489403493653835,294.15,0.0,295.8288350667816,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107416.8,2366.717112769326,333.15,1.0,7.3489403493653835,294.15,0.0,295.8289794864119,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107424.0,2366.7073499426415,333.15,1.0,7.3489403493653835,294.15,0.0,295.8291239131659,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107431.2,2366.697587453976,333.15,1.0,7.3489403493653835,294.15,0.0,295.82926834722525,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107438.4,2366.687825293153,333.15,1.0,7.3489403493653835,294.15,0.0,295.8294127887709,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107445.6,2366.6780634499687,333.15,1.0,7.3489403493653835,294.15,0.0,295.82955723798426,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107452.8,2366.6683019142515,333.15,1.0,7.3489403493653835,294.15,0.0,295.82970169504597,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107460.0,2366.658540675865,333.15,1.0,7.3489403493653835,294.15,0.0,295.82984616013664,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107467.2,2366.6487797246014,333.15,1.0,7.3489403493653835,294.15,0.0,295.82999063343686,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107474.4,2366.639019050345,333.15,1.0,7.3489403493653835,294.15,0.0,295.8301351151268,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107481.6,2366.6292586429404,333.15,1.0,7.3489403493653835,294.15,0.0,295.8302796053862,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107488.8,2366.619498492219,333.15,1.0,7.3489403493653835,294.15,0.0,295.8304241043949,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107496.0,2366.609738588085,333.15,1.0,7.3489403493653835,294.15,0.0,295.83056861233234,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107503.2,2366.599978920373,333.15,1.0,7.3489403493653835,294.15,0.0,295.83071312937784,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107510.4,2366.5902194790106,333.15,1.0,7.3489403493653835,294.15,0.0,295.8308576557103,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107517.6,2366.5804602538187,333.15,1.0,7.3489403493653835,294.15,0.0,295.8310021915085,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107524.8,2366.5707012347434,333.15,1.0,7.3489403493653835,294.15,0.0,295.8311467369509,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107532.0,2366.560942411659,333.15,1.0,7.3489403493653835,294.15,0.0,295.83129129221595,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107539.2,2366.5511837744552,333.15,1.0,7.3489403493653835,294.15,0.0,295.83143585748155,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107546.4,2366.5414253130793,333.15,1.0,7.3489403493653835,294.15,0.0,295.83158043292553,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107553.6,2366.5316670174157,333.15,1.0,7.3489403493653835,294.15,0.0,295.8317250187255,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107560.8,2366.521908877411,333.15,1.0,7.3489403493653835,294.15,0.0,295.83186961505885,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107568.0,2366.5121508829893,333.15,1.0,7.3489403493653835,294.15,0.0,295.83201422210243,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107575.2,2366.5023930240723,333.15,1.0,7.3489403493653835,294.15,0.0,295.83215884003334,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107582.4,2366.492635290635,333.15,1.0,7.3489403493653835,294.15,0.0,295.83230346902815,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107589.6,2366.4828776726076,333.15,1.0,7.3489403493653835,294.15,0.0,295.8324481092633,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107596.8,2366.473120159962,333.15,1.0,7.3489403493653835,294.15,0.0,295.83259276091485,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107604.0,2366.463362742667,333.15,1.0,7.3489403493653835,294.15,0.0,295.8327374241589,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107611.2,2366.4536054106857,333.15,1.0,7.3489403493653835,294.15,0.0,295.832882099171,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107618.4,2366.443848154022,333.15,1.0,7.3489403493653835,294.15,0.0,295.8330267861268,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107625.6,2366.434090962621,333.15,1.0,7.3489403493653835,294.15,0.0,295.83317148520155,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107632.8,2366.4243338265414,333.15,1.0,7.3489403493653835,294.15,0.0,295.83331619657025,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107640.0,2366.414576735737,333.15,1.0,7.3489403493653835,294.15,0.0,295.8334609204078,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107647.2,2366.404819680256,333.15,1.0,7.3489403493653835,294.15,0.0,295.83360565688884,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107654.4,2366.3950626500955,333.15,1.0,7.3489403493653835,294.15,0.0,295.8337504061878,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107661.6,2366.3853056352973,333.15,1.0,7.3489403493653835,294.15,0.0,295.8338951684789,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107668.8,2366.3755486259006,333.15,1.0,7.3489403493653835,294.15,0.0,295.8340399439362,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107676.0,2366.3657916119314,333.15,1.0,7.3489403493653835,294.15,0.0,295.83418473273343,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107683.2,2366.356034583489,333.15,1.0,7.3489403493653835,294.15,0.0,295.8343295350444,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107690.4,2366.3462775305748,333.15,1.0,7.3489403493653835,294.15,0.0,295.83447435104245,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107697.6,2366.3365204433176,333.15,1.0,7.3489403493653835,294.15,0.0,295.834619180901,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107704.8,2366.326763311744,333.15,1.0,7.3489403493653835,294.15,0.0,295.83476402479295,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107712.0,2366.317006125984,333.15,1.0,7.3489403493653835,294.15,0.0,295.83490888289134,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107719.2,2366.3072488761304,333.15,1.0,7.3489403493653835,294.15,0.0,295.83505375536885,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107726.4,2366.29749155228,333.15,1.0,7.3489403493653835,294.15,0.0,295.83519864239815,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107733.6,2366.2877341445383,333.15,1.0,7.3489403493653835,294.15,0.0,295.83534354415167,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107740.8,2366.277976643053,333.15,1.0,7.3489403493653835,294.15,0.0,295.8354884608017,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107748.0,2366.268219037948,333.15,1.0,7.3489403493653835,294.15,0.0,295.8356333925203,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107755.2,2366.258461319363,333.15,1.0,7.3489403493653835,294.15,0.0,295.8357783394796,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107762.4,2366.2487034774495,333.15,1.0,7.3489403493653835,294.15,0.0,295.8359233018514,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107769.6,2366.2389455023695,333.15,1.0,7.3489403493653835,294.15,0.0,295.83606827980736,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107776.8,2366.229187384285,333.15,1.0,7.3489403493653835,294.15,0.0,295.8362132735193,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107784.0,2366.2194291133974,333.15,1.0,7.3489403493653835,294.15,0.0,295.8363582831586,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107791.2,2366.2096706798848,333.15,1.0,7.3489403493653835,294.15,0.0,295.8365033088967,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107798.4,2366.19991207394,333.15,1.0,7.3489403493653835,294.15,0.0,295.8366483509049,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107805.6,2366.1901532857955,333.15,1.0,7.3489403493653835,294.15,0.0,295.83679340935447,297.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
