time,reaTRoo_y,reaQHea_y,reaPPum_y,reaCO2RooAir_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaNTot_y,weaSta_reaWeaPAtm_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaSolAlt_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaLat_y,weaSta_reaWeaLon_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaSolHouAng_y,weaSta_reaWeaSolTim_y,weaSta_reaWeaSolZen_y,oveTSetSup_u,oveTSetSup_activate,ovePum_u,ovePum_activate,oveTSetCoo_u,oveTSetCoo_activate,oveTSetHea_u,oveTSetHea_activate
21554289.38,300.39512,0.0,0.0,727.43585,289.56439,1.0,3.9065632,5.2797719,481.217,1.0,101325.0,202.42247,525.9573,289.56439,289.56439,286.59802,320.21304,405.54945,21554289.0,0.72830949,1.0,0.88657315,0.076063194,0.098172009,1564.1575,21551909.0,0.84248683,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21554635.67,300.5101,0.0,0.0,727.44335,289.70208,1.0,3.7619904,5.2132562,481.23813,1.0,101325.0,209.4829,527.79457,289.70208,289.70208,286.7656,322.69328,394.0526,21554636.0,0.73544879,1.0,0.88657315,0.076063194,0.098145288,1564.1827,21552255.0,0.83534754,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21554981.96,300.62553,0.0,0.0,727.4505,289.8465,1.0,3.5925033,5.1426105,481.01754,1.0,101325.0,215.70269,529.45699,289.8465,289.8465,286.94139,325.23682,383.51867,21554982.0,0.74212186,1.0,0.88657315,0.076063194,0.098118566,1564.2078,21552602.0,0.82867447,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21555328.26,300.74115,0.0,0.0,727.45731,289.99098,1.0,3.4159234,5.0724493,480.64037,1.0,101325.0,221.45166,531.0376,289.99098,289.99098,287.11724,327.82772,373.54118,21555328.0,0.74831704,1.0,0.88657315,0.076063194,0.098091844,1564.233,21552948.0,0.82247928,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21555674.55,300.85666,0.0,0.0,727.4638,290.1288,1.0,3.2500652,5.0073959,480.11991,1.0,101325.0,227.26112,532.62923,290.1288,290.1288,287.285,330.45023,363.47715,21555675.0,0.7540211,1.0,0.88657315,0.076063194,0.098065122,1564.2582,21553295.0,0.81677523,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21556020.84,300.97157,0.0,0.0,727.46999,290.25331,1.0,3.1126673,4.9520408,479.34186,1.0,101325.0,232.93373,534.32456,290.25331,290.25331,287.43655,333.08846,353.42506,21556021.0,0.75922413,1.0,0.88657315,0.076063194,0.098038399,1564.2834,21553641.0,0.8115722,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21556367.13,301.07684,0.0,0.0,727.47588,290.35775,1.0,3.0216536,4.9110369,478.18984,1.0,101325.0,238.26816,536.21695,290.35775,290.35775,287.56369,335.72658,343.48673,21556367.0,0.76391386,1.0,0.88657315,0.076063194,0.098011676,1564.3086,21553987.0,0.80688247,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21556713.43,301.17069,0.0,0.0,727.4815,290.43551,1.0,2.9946676,4.8889502,476.54973,1.0,101325.0,243.06507,538.39858,290.43551,290.43551,287.65834,338.34878,333.7633,21556713.0,0.76808201,1.0,0.88657315,0.076063194,0.097984952,1564.3338,21554334.0,0.80271432,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21557059.72,301.2609,0.0,0.0,727.48686,290.43863,1.0,3.0331769,4.8995318,474.30496,1.0,101325.0,247.12253,540.90617,290.43863,290.43863,287.66214,340.97094,324.35693,21557060.0,0.77171842,1.0,0.88657315,0.076063194,0.097958228,1564.359,21554680.0,0.79907791,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21557406.01,301.34622,0.0,0.0,727.49196,290.28143,1.0,3.1025124,4.9611171,471.34126,1.0,101325.0,250.24133,543.61467,290.28143,290.28143,287.47078,343.65383,315.36862,21557406.0,0.77481607,1.0,0.88657315,0.076063194,0.097931504,1564.3842,21555026.0,0.79598026,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21557752.3,301.42466,0.0,0.0,727.49683,289.99333,1.0,3.1948814,5.0632116,467.5425,1.0,101325.0,252.21993,546.45728,289.99333,289.99333,287.1201,346.38396,306.90042,21557752.0,0.77736751,1.0,0.88657315,0.076063194,0.097904779,1564.4094,21555373.0,0.79342882,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21558098.6,301.49366,0.0,0.0,727.50146,289.60907,1.0,3.3040419,5.1940506,462.79366,1.0,101325.0,252.8582,549.3716,289.60907,289.60907,286.65241,349.1442,299.05372,21558099.0,0.77936722,1.0,0.88657315,0.076063194,0.097878054,1564.4345,21555719.0,0.7914291,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21558444.89,301.5519,0.0,0.0,727.50588,289.16331,1.0,3.4237641,5.3418919,456.97967,1.0,101325.0,251.95603,552.29534,289.16331,289.16331,286.1099,351.91744,291.9299,21558445.0,0.78081079,1.0,0.88657315,0.076063194,0.097851329,1564.4597,21556066.0,0.78998554,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21558791.18,301.59917,0.0,0.0,727.51009,288.6907,1.0,3.5478208,5.4949949,450.06832,1.0,101325.0,249.48364,555.16616,288.6907,288.6907,285.53476,354.68655,285.55955,21558791.0,0.78169439,1.0,0.88657315,0.076063194,0.097824603,1564.4849,21556412.0,0.78910194,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21559137.47,301.63629,0.0,0.0,727.51411,288.22589,1.0,3.6699834,5.6416234,442.45336,1.0,101325.0,246.21407,557.9219,288.22589,288.22589,284.96917,357.43443,279.63401,21559137.0,0.78201682,1.0,0.88657315,0.076063194,0.097797876,1564.5101,21556758.0,0.78877951,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21559483.77,301.66481,0.0,0.0,727.51793,287.80362,1.0,3.7840074,5.7700007,434.31091,1.0,101325.0,242.38144,560.4999,287.80362,287.80362,284.4554,360.14391,274.06257,21559484.0,0.78177611,1.0,0.88657315,0.076063194,0.097771149,1564.5353,21557105.0,0.78902022,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21559830.06,301.68676,0.0,0.0,727.52158,287.45838,1.0,3.8836974,5.8684564,425.77246,1.0,101325.0,238.12049,562.83848,287.45838,287.45838,284.03537,362.798,268.79491,21559830.0,0.78097435,1.0,0.88657315,0.076063194,0.097744422,1564.5605,21557451.0,0.78982197,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21560176.35,301.70444,0.0,0.0,727.52505,287.22516,1.0,3.9627603,5.9251189,416.96724,1.0,101325.0,233.56345,564.87437,287.22516,287.22516,283.75166,365.37935,263.78251,21560176.0,0.77961147,1.0,0.88657315,0.076063194,0.097717695,1564.5857,21557798.0,0.79118486,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21560522.65,301.72075,0.0,0.0,727.52836,287.13484,1.0,4.017014,5.9321539,408.02629,1.0,101325.0,228.84459,566.52616,287.13484,287.13484,283.64178,367.83668,258.97512,21560523.0,0.77769245,1.0,0.88657315,0.076063194,0.097690967,1564.6109,21558144.0,0.79310388,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21560868.94,301.73888,0.0,0.0,727.53152,287.16566,1.0,4.064022,5.9247086,399.07963,1.0,101325.0,224.09698,567.54253,287.16566,287.16566,283.67927,369.77535,254.32384,21560869.0,0.7752201,1.0,0.88657315,0.076063194,0.097664238,1564.6361,21558490.0,0.79557622,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21561215.23,301.76037,0.0,0.0,727.53452,287.28656,1.0,4.1074167,5.9146113,390.25748,1.0,101325.0,219.45402,567.93456,287.28656,287.28656,283.82634,371.12895,249.77891,21561215.0,0.77220113,1.0,0.88657315,0.076063194,0.09763751,1564.6613,21558837.0,0.7985952,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21561561.52,301.78469,0.0,0.0,727.53739,287.47394,1.0,4.1445222,5.9020445,381.69036,1.0,101325.0,215.04931,567.78876,287.47394,287.47394,284.0543,371.94821,245.29104,21561562.0,0.7686414,1.0,0.88657315,0.076063194,0.09761078,1564.6864,21559183.0,0.80215493,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21561907.82,301.81107,0.0,0.0,727.54012,287.70402,1.0,4.1726731,5.8871967,373.50834,1.0,101325.0,211.01609,567.19293,287.70402,287.70402,284.33421,372.28516,240.81074,21561908.0,0.76454911,1.0,0.88657315,0.076063194,0.097584051,1564.7116,21559529.0,0.80624722,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21562254.11,301.83916,0.0,0.0,727.54272,287.95309,1.0,4.1891992,5.8702539,365.83374,1.0,101325.0,207.48236,566.23436,287.95309,287.95309,284.63726,372.19128,236.28901,21562254.0,0.7599329,1.0,0.88657315,0.076063194,0.097557321,1564.7368,21559876.0,0.81086343,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21562600.4,301.86847,0.0,0.0,727.5452,288.19743,1.0,4.1914226,5.8514015,358.37835,1.0,101325.0,204.27488,565.0003,288.19743,288.19743,284.93454,371.718,231.72203,21562600.0,0.75480221,1.0,0.88657315,0.076063194,0.097530591,1564.762,21560222.0,0.81599412,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21562946.69,301.89814,0.0,0.0,727.54757,288.41333,1.0,4.1766924,5.830828,350.95023,1.0,101325.0,201.21438,563.57836,288.41333,288.41333,285.19725,370.91726,227.17341,21562947.0,0.74916809,1.0,0.88657315,0.076063194,0.09750386,1564.7872,21560569.0,0.82162824,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21563292.99,301.927,0.0,0.0,727.54982,288.57699,1.0,4.1423045,5.8087169,343.5665,1.0,101325.0,198.2503,562.0557,288.57699,288.57699,285.39639,369.84015,222.70951,21563293.0,0.74304092,1.0,0.88657315,0.076063194,0.097477129,1564.8124,21560915.0,0.82775541,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21563639.28,301.95366,0.0,0.0,727.55197,288.66484,1.0,4.085641,5.785258,336.24408,1.0,101325.0,195.3317,560.5198,288.66484,288.66484,285.5033,368.53883,218.39624,21563639.0,0.73643376,1.0,0.88657315,0.076063194,0.097450397,1564.8376,21561261.0,0.83436257,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21563985.57,301.97653,0.0,0.0,727.55402,288.65289,1.0,4.0039581,5.7606341,329.00023,1.0,101325.0,192.40786,559.05816,288.65289,288.65289,285.48875,367.06431,214.30044,21563986.0,0.72935762,1.0,0.88657315,0.076063194,0.097423665,1564.8628,21561608.0,0.8414387,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21564331.86,301.99414,0.0,0.0,727.55597,288.53388,1.0,3.8885092,5.7345335,321.85174,1.0,101325.0,189.4281,557.53846,288.53388,288.53388,285.34394,365.35761,210.48753,21564332.0,0.72182694,1.0,0.88657315,0.076063194,0.097396933,1564.888,21561954.0,0.84896939,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21564678.16,302.00561,0.0,0.0,727.55783,288.33218,1.0,3.7357892,5.7065099,314.81596,1.0,101325.0,186.3414,555.76798,288.33218,288.33218,285.09851,363.35054,207.02466,21564678.0,0.71385369,1.0,0.88657315,0.076063194,0.0973702,1564.9131,21562300.0,0.85694263,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21565024.45,302.01079,0.0,0.0,727.5596,288.07044,1.0,3.5533314,5.6766884,307.90965,1.0,101325.0,183.0973,553.79825,288.07044,288.07044,284.78003,361.11224,203.97715,21565024.0,0.70545259,1.0,0.88657315,0.076063194,0.097343467,1564.9383,21562647.0,0.86534374,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21565370.74,302.00995,0.0,0.0,727.56129,287.77096,1.0,3.3485597,5.6451886,301.1501,1.0,101325.0,179.64471,551.6807,287.77096,287.77096,284.41566,358.71119,201.41202,21565371.0,0.69663667,1.0,0.88657315,0.076063194,0.097316734,1564.9635,21562993.0,0.87415965,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21565717.03,302.00378,0.0,0.0,727.56289,287.45621,1.0,3.128977,5.612135,294.55419,1.0,101325.0,175.93313,549.4673,287.45621,287.45621,284.03273,356.21647,199.39492,21565717.0,0.68742042,1.0,0.88657315,0.076063194,0.09729,1564.9887,21563340.0,0.8833759,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21566063.33,301.99359,0.0,0.0,727.56443,287.1486,1.0,2.902049,5.5776495,288.39334,1.0,101325.0,171.95166,547.20976,287.1486,287.1486,283.65851,353.69691,198.53627,21566063.0,0.67781767,1.0,0.88657315,0.076063194,0.097263266,1565.0139,21563686.0,0.89297866,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21566409.62,301.98113,0.0,0.0,727.56589,286.87055,1.0,2.675256,5.5418544,283.15025,1.0,101325.0,167.78024,544.95988,286.87055,286.87055,283.32028,351.22142,199.92034,21566410.0,0.66784245,1.0,0.88657315,0.076063194,0.097236531,1565.0391,21564032.0,0.90295387,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21566755.91,301.96833,0.0,0.0,727.56728,286.64445,1.0,2.456067,5.5048735,278.61391,1.0,101325.0,163.44271,542.7694,286.64445,286.64445,283.04525,348.85881,203.16758,21566756.0,0.65750906,1.0,0.88657315,0.076063194,0.097209796,1565.0643,21564379.0,0.91328727,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21567102.2,301.95699,0.0,0.0,727.56861,286.49281,1.0,2.2519782,5.4668278,274.54616,1.0,101325.0,158.95922,540.69025,286.49281,286.49281,282.8608,346.6782,207.84164,21567102.0,0.64683094,1.0,0.88657315,0.076063194,0.09718306,1565.0895,21564725.0,0.92396538,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21567448.5,301.94869,0.0,0.0,727.56988,286.43786,1.0,2.0704236,5.4278418,270.7076,1.0,101325.0,154.35038,538.7739,286.43786,286.43786,282.79396,344.748,213.5019,21567448.0,0.63582257,1.0,0.88657315,0.076063194,0.097156325,1565.1147,21565071.0,0.93497376,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21567794.79,301.94459,0.0,0.0,727.57108,286.48194,1.0,1.9085127,5.3771505,266.85956,1.0,101325.0,149.63628,537.12575,286.48194,286.48194,282.84758,343.08252,219.71178,21567795.0,0.6244967,1.0,0.88657315,0.076063194,0.097129588,1565.1398,21565418.0,0.94629963,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21568141.08,301.94475,0.0,0.0,727.57223,286.54263,1.0,1.7270037,5.2698702,262.76361,1.0,101325.0,144.83755,536.0135,286.54263,286.54263,282.92139,341.47487,226.03192,21568141.0,0.61286767,1.0,0.88657315,0.076063194,0.097102852,1565.165,21565764.0,0.95792866,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21568487.37,301.94788,0.0,0.0,727.57333,286.60808,1.0,1.5321888,5.1133688,258.17974,1.0,101325.0,139.97431,535.44787,286.60808,286.60808,283.00101,339.92245,232.02354,21568487.0,0.60094771,1.0,0.88657315,0.076063194,0.097076115,1565.1902,21566111.0,0.96984862,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21568833.67,301.95291,0.0,0.0,727.57437,286.67797,1.0,1.336911,4.9223438,252.87074,1.0,101325.0,135.0671,535.40177,286.67797,286.67797,283.08602,338.45445,237.24961,21568834.0,0.58875055,1.0,0.88657315,0.076063194,0.097049377,1565.2154,21566457.0,0.98204578,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21569179.96,301.95908,0.0,0.0,727.57536,286.752,1.0,1.1539932,4.7112955,246.59601,1.0,101325.0,130.13619,535.85084,286.752,286.752,283.17607,337.10044,241.26974,21569180.0,0.57628819,1.0,0.88657315,0.076063194,0.097022639,1565.2406,21566803.0,0.99450814,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21569526.25,301.96585,0.0,0.0,727.57631,286.82985,1.0,0.99622879,4.4948214,239.20643,1.0,101325.0,125.1639,536.76876,286.82985,286.82985,283.27077,335.88961,243.77601,21569526.0,0.56357338,1.0,0.88657315,0.076063194,0.096995901,1565.2658,21567150.0,1.0072229,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21569872.55,301.98168,0.0,0.0,727.57722,286.91121,1.0,0.87645708,4.2874843,231.49784,1.0,101325.0,119.79127,538.13047,286.91121,286.91121,283.36974,334.85147,245.83887,21569873.0,0.5506179,1.0,0.88657315,0.076063194,0.096969162,1565.291,21567496.0,1.0201784,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21570218.84,301.9966,0.0,0.0,727.57808,286.99577,1.0,0.80748831,4.1038566,223.72732,1.0,101325.0,114.03027,539.91028,286.99577,286.99577,283.4726,334.01534,247.7446,21570219.0,0.53743353,1.0,0.88657315,0.076063194,0.096942423,1565.3162,21567843.0,1.0333628,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21570565.13,302.00754,0.0,0.0,727.5789,287.08322,1.0,0.80211187,3.9584887,215.90252,1.0,101325.0,108.01553,542.08255,287.08322,287.08322,283.57898,333.4105,249.41619,21570565.0,0.52403175,1.0,0.88657315,0.076063194,0.096915684,1565.3414,21568189.0,1.0467646,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21570911.42,302.0135,0.0,0.0,727.57968,287.17324,1.0,0.87322086,3.8660029,208.03103,1.0,101325.0,101.88155,544.62211,287.17324,287.17324,283.68849,333.06658,250.7762,21570911.0,0.51042342,1.0,0.88657315,0.076063194,0.096888944,1565.3666,21568535.0,1.0603729,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21571257.72,302.01368,0.0,0.0,727.58043,287.26575,1.0,1.0320641,3.8407979,200.12054,1.0,101325.0,95.762971,547.574,287.26575,287.26575,283.80103,333.01636,251.74813,21571258.0,0.49661964,1.0,0.88657315,0.076063194,0.096862204,1565.3917,21568882.0,1.0741767,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21571604.01,302.00757,0.0,0.0,727.58114,287.36972,1.0,1.2244489,3.8883035,192.17862,1.0,101325.0,89.79465,553.89543,287.36972,287.36972,283.92751,333.43283,252.25382,21571604.0,0.48263043,1.0,0.88657315,0.076063194,0.096835464,1565.4169,21569228.0,1.0881659,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21571950.3,301.99525,0.0,0.0,727.58181,287.4866,1.0,1.4168337,3.9963393,184.21296,1.0,101325.0,84.110529,564.40469,287.4866,287.4866,284.06971,334.31551,252.21763,21571950.0,0.46846646,1.0,0.88657315,0.076063194,0.096808723,1565.4421,21569574.0,1.1023299,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21572296.59,301.97725,0.0,0.0,727.58246,287.61189,1.0,1.6092184,4.151354,176.23114,1.0,101325.0,78.846449,578.07742,287.61189,287.61189,284.22213,335.55521,251.56045,21572297.0,0.454137,1.0,0.88657315,0.076063194,0.096781981,1565.4673,21569921.0,1.1166593,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21572642.89,301.95431,0.0,0.0,727.58307,287.741,1.0,1.8016032,4.3394832,168.24084,1.0,101325.0,74.135494,593.86812,287.741,287.741,284.37921,337.04033,250.20727,21572643.0,0.43965215,1.0,0.88657315,0.076063194,0.096755239,1565.4925,21570267.0,1.1311442,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21572989.18,301.92719,0.0,0.0,727.58366,287.86938,1.0,1.993988,4.5470769,160.24966,1.0,101325.0,70.11384,610.74526,287.86938,287.86938,284.5354,338.6609,248.07907,21572989.0,0.42502079,1.0,0.88657315,0.076063194,0.096728497,1565.5177,21570614.0,1.1457755,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21573335.47,301.89653,0.0,0.0,727.58422,287.99247,1.0,2.1863727,4.7603764,152.23344,1.0,101325.0,66.598957,627.67084,287.99247,287.99247,284.68517,340.30616,245.22679,21573335.0,0.41025221,1.0,0.88657315,0.076063194,0.096701755,1565.5429,21570960.0,1.1605441,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21573681.76,301.86252,0.0,0.0,727.58475,288.10572,1.0,2.3787575,4.9656614,144.16743,1.0,101325.0,63.267767,643.60851,288.10572,288.10572,284.82296,341.86559,241.76303,21573682.0,0.39535498,1.0,0.88657315,0.076063194,0.096675012,1565.5681,21571306.0,1.1754413,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21574028.06,301.82668,0.0,0.0,727.58526,288.20457,1.0,2.5711423,5.1492082,136.06449,1.0,101325.0,60.09428,657.52241,288.20457,288.20457,284.94324,343.22867,237.68627,21574028.0,0.38033768,1.0,0.88657315,0.076063194,0.096648269,1565.5933,21571653.0,1.1904586,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21574374.35,301.78867,0.0,0.0,727.58574,288.28447,1.0,2.7635271,5.2972968,127.93757,1.0,101325.0,57.053493,668.37671,288.28447,288.28447,285.04046,344.28492,232.99425,21574374.0,0.36520858,1.0,0.88657315,0.076063194,0.096621525,1565.6184,21571999.0,1.2055877,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21574720.64,301.74794,0.0,0.0,727.5862,288.34084,1.0,2.9559118,5.3961677,119.79959,1.0,101325.0,54.120439,675.13237,288.34084,288.34084,285.10905,344.92351,227.68434,21574721.0,0.34997564,1.0,0.88657315,0.076063194,0.096594781,1565.6436,21572345.0,1.2208207,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21575066.93,301.70415,0.0,0.0,727.58664,288.35742,1.0,3.1482966,5.4532863,111.6635,1.0,101325.0,51.269989,678.18165,288.35742,288.35742,285.12921,345.16902,221.75506,21575067.0,0.3346468,1.0,0.88657315,0.076063194,0.096568036,1565.6688,21572692.0,1.2361495,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21575413.23,301.65665,0.0,0.0,727.58706,288.31155,1.0,3.3406814,5.5090967,103.54225,1.0,101325.0,48.477238,680.28242,288.31155,288.31155,285.0734,345.28609,215.20298,21575413.0,0.31922953,1.0,0.88657315,0.076063194,0.096541291,1565.694,21573038.0,1.2515668,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21575759.52,301.60504,0.0,0.0,727.58746,288.21421,1.0,3.5330661,5.563702,95.448723,1.0,101325.0,45.717061,681.6105,288.21421,288.21421,284.95496,345.3103,208.02743,21575760.0,0.30373145,1.0,0.88657315,0.076063194,0.096514546,1565.7192,21573385.0,1.2670649,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21576105.81,301.5493,0.0,0.0,727.58784,288.07734,1.0,3.7254509,5.6153814,87.395973,1.0,101325.0,42.964485,682.21768,288.07734,288.07734,284.78843,345.26569,200.22418,21576106.0,0.28815958,1.0,0.88657315,0.076063194,0.0964878,1565.7444,21573731.0,1.2826367,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21576452.1,301.48972,0.0,0.0,727.5882,287.91311,1.0,3.9178357,5.6624334,79.396784,1.0,101325.0,40.194493,682.16041,287.91311,287.91311,284.58861,345.17677,191.79303,21576452.0,0.27252125,1.0,0.88657315,0.076063194,0.096461054,1565.7696,21574077.0,1.2982751,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21576798.4,301.42674,0.0,0.0,727.58855,287.73352,1.0,4.1102204,5.7031291,71.548893,1.0,101325.0,37.388088,681.49098,287.73352,287.73352,284.37011,345.06773,182.77822,21576798.0,0.2568232,1.0,0.88657315,0.076063194,0.096434308,1565.7948,21574424.0,1.3139731,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21577144.69,301.36099,0.0,0.0,727.58888,287.55066,1.0,4.3026052,5.7357714,64.228446,1.0,101325.0,34.563493,680.26493,287.55066,287.55066,284.14764,344.9629,173.42303,21577145.0,0.24107237,1.0,0.88657315,0.076063194,0.096407561,1565.82,21574770.0,1.329724,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21577490.98,301.29326,0.0,0.0,727.58919,287.37661,1.0,4.49499,5.7586323,57.455124,1.0,101325.0,31.736014,678.53547,287.37661,287.37661,283.93589,344.88659,163.81444,21577491.0,0.22527534,1.0,0.88657315,0.076063194,0.096380814,1565.8452,21575116.0,1.345521,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21577837.27,301.22449,0.0,0.0,727.58949,287.2234,1.0,4.6873747,5.7700089,51.198822,1.0,101325.0,28.918775,676.35729,287.2234,287.2234,283.74952,344.86306,154.01549,21577837.0,0.20943872,1.0,0.88657315,0.076063194,0.096354066,1565.8703,21575463.0,1.3613576,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21578183.57,301.15564,0.0,0.0,727.58977,287.10313,1.0,4.8797595,5.7681834,45.430265,1.0,101325.0,26.124896,673.78433,287.10313,287.10313,283.6032,344.91664,144.08881,21578184.0,0.19356891,1.0,0.88657315,0.076063194,0.096327318,1565.8955,21575809.0,1.3772274,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21578529.86,301.08771,0.0,0.0,727.59004,287.02395,1.0,5.0541507,5.7518952,40.120023,1.0,101325.0,23.36751,670.89815,287.02395,287.02395,283.50687,345.08638,134.09717,21578530.0,0.17767228,1.0,0.88657315,0.076063194,0.09630057,1565.9207,21576156.0,1.393124,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21578876.15,301.02135,0.0,0.0,727.5903,286.95419,1.0,5.0403574,5.7253324,35.238222,1.0,101325.0,20.659692,667.97758,286.95419,286.95419,283.42203,345.51902,124.10331,21578876.0,0.16175512,1.0,0.88657315,0.076063194,0.096273821,1565.9459,21576502.0,1.4090412,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21579222.44,300.95675,0.0,0.0,727.59055,286.88477,1.0,4.8333999,5.6915628,30.755957,1.0,101325.0,18.014655,664.97775,286.88477,286.88477,283.33757,346.19289,114.17006,21579222.0,0.14582358,1.0,0.88657315,0.076063194,0.096247072,1565.9711,21576848.0,1.4249727,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21579568.74,300.89419,0.0,0.0,727.59078,286.81658,1.0,4.4816775,5.6526697,26.642905,1.0,101325.0,15.445361,661.76619,286.81658,286.81658,283.25463,347.03874,104.35994,21579569.0,0.12988384,1.0,0.88657315,0.076063194,0.096220322,1565.9963,21577195.0,1.4409125,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
21579915.03,300.83408,0.0,0.0,727.59101,286.75054,1.0,4.0329383,5.6107139,22.870532,1.0,101325.0,12.965168,658.20923,286.75054,286.75054,283.1743,347.98812,94.736146,21579915.0,0.11394196,1.0,0.88657315,0.076063194,0.096193572,1566.0215,21577541.0,1.4568544,293.15,0.0,0.0,0.0,297.15,0.0,294.25,0.0
