time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
10245690.0,291.7109194608606,4060.3543565621912,101325.0,35.03750397123202,288.15,15.087658605458246,0.99868828125,270.01474323745555,1.0,219.43621969288793,0.7440526122531361,291.70684004759556,0.9709266628844456,269.51493262613917,294.1772038755918,10245295.350995418,0.6338194528883735,10245690.0,0.22113321622768156,19.949845365773772,0.8604712499999999,300.86417410714284,0.24033222318174688,276.35249999999996,1.0,294.15,1.9198621771937625,0.8267437145417604,799.7728034147179,234.47742865490716,275.44489514529505,274.25265390625,8.183946792763157,218.69915625,240.0,741.9173103219858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245720.0,291.70640806627995,4086.0362176358053,101325.0,35.414275214791616,288.15,15.247343515325106,0.9982240740740741,270.00593629860913,1.0,219.33554704129418,0.7432715257097993,291.70241840359074,0.9709266628844456,270.07147877580184,294.17586342696205,10245325.353923127,0.6376901088559308,10245720.0,0.22113321622768156,20.166931699466506,0.8606158024691358,300.8178130511464,0.24033418444916962,276.3533333333333,1.0,294.15,1.9198621771937625,0.8275248010850973,799.7874794293468,234.65720356101022,275.44664860280886,274.2536055555555,8.178135087719298,218.5926913580247,240.0,741.9194921964598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245750.0,291.70196996620564,4111.1776003344685,101325.0,35.78306746220611,288.15,15.40365839556281,0.9977466724537036,269.9968688739852,1.0,219.23389378625214,0.7424878973605601,291.6980672053902,0.9709266628844456,270.61578572478214,294.1745814591487,10245355.356850768,0.6414652572488186,10245750.0,0.22113321622768156,20.379409066643305,0.8607542438271605,300.7709228946208,0.24033614570879136,276.35416666666663,1.0,294.15,1.9198621771937625,0.8283084294343365,799.8013364478575,234.83271826257604,275.44836182951315,274.25458984374995,8.1720977247807,218.48512593694886,240.0,741.9216740709288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245780.0,291.69760371030054,4135.719921455733,101325.0,36.14308065131472,288.15,15.556263320768121,0.9972562500000001,269.98754548699844,1.0,219.13125538793105,0.7417017359462027,291.69378500221575,0.9709266628844456,271.1467324871991,294.17335628024847,10245385.35977834,0.6451377801226706,10245780.0,0.22113321622768156,20.5868173305466,0.8608866666666667,300.7235119047619,0.2403381069606122,276.35499999999996,1.0,294.15,1.9198621771937625,0.8290945908486939,799.814410988481,235.00365183588434,275.4500354343507,274.25560624999997,8.165837499999999,218.3764642857143,240.0,741.9238559453929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245810.0,291.69330781716775,4159.635932334799,101325.0,36.49395732793764,288.15,15.705005909276128,0.9967529803240741,269.9779706689904,1.0,219.0276273065001,0.7409130502051142,291.6895703672095,0.9709266628844456,271.663843347487,294.17218589628226,10245415.362705845,0.6487051142303657,10245810.0,0.22113321622768156,20.788951418661515,0.8610131635802469,300.6755883487654,0.24034006820463208,276.3558333333333,1.0,294.15,1.9198621771937625,0.8298832765897823,799.8267412479092,235.16988601954932,275.4516700261578,274.2566542534722,8.159357209429825,218.2667107032628,240.0,741.926037819852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245840.0,291.68908081151346,4182.919863471783,101325.0,36.835637521357725,288.15,15.84985987095614,0.9962370370370371,269.9681489580093,1.0,218.92300500212858,0.7401218488728344,291.68542191401104,0.9709266628844456,272.1670757081179,294.17106816465673,10245445.365633283,0.6521677041067017,10245840.0,0.22113321622768156,20.985777650401584,0.8611338271604939,300.62716049382715,0.2403420294408508,276.3566666666666,1.0,294.15,1.9198621771937625,0.8306744779220622,799.838365470176,235.3314381867602,275.45326621367076,274.2577333333333,8.152659649122807,218.15586948853615,240.0,741.9282196943063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245870.0,291.6849212333731,4205.577840226539,101325.0,37.168227007317,288.15,15.990869200532398,0.9957085937500001,269.9580848976083,1.0,218.81738393498563,0.7393281406820615,291.68133828773085,0.9709266628844456,272.65662582802577,294.1700008933834,10245475.368560653,0.6555276254358864,10245870.0,0.22113321622768156,21.1773578067846,0.86124875,300.57823660714286,0.2403439906692685,276.35749999999996,1.0,294.15,1.9198621771937625,0.831468186112835,799.8493212938484,235.4883988207088,275.45482460553313,274.25884296875,8.145747615131578,218.0439449404762,240.0,741.9304015687558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245900.0,291.68082764864874,4227.625337419382,101325.0,37.49196297463945,288.15,16.128133645667333,0.9951678240740741,269.9477830356601,1.0,218.71075956524052,0.7385319343622926,291.67731816803894,0.9709266628844456,273.1328768894291,294.1689818833186,10245505.371487955,0.6587882168321402,10245900.0,0.22113321622768156,21.36382932897212,0.861358024691358,300.5288249559083,0.24034595188988497,276.3583333333333,1.0,294.15,1.9198621771937625,0.832264392432604,799.859645275043,235.64091391478962,275.4563458103018,274.25998263888886,8.13862390350877,217.93094135802468,240.0,741.9325834432002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245930.0,291.67679865329615,4249.083250217161,101325.0,37.807154707825916,288.15,16.261783572388644,0.9946149016203704,269.9372479231912,1.0,218.60312735306246,0.7377332386395854,291.673360267103,0.9709266628844456,273.5963146244156,294.16800896894995,10245535.374415187,0.6619534695518993,10245930.0,0.22113321622768156,21.545371135437275,0.8614617438271606,300.4789338073192,0.24034791310270018,276.3591666666666,1.0,294.15,1.9198621771937625,0.8330630881553112,799.8693725742064,235.78915991658968,275.4578304364538,274.26115182291664,8.131291310307017,217.81686304012345,240.0,741.9347653176395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245960.0,291.6728328770385,4269.974867402844,101325.0,38.11414701752635,288.15,16.391964466060664,0.9940500000000001,269.92648411323177,1.0,218.49448275862068,0.7369320622362008,291.6694633283731,0.9709266628844456,274.047471499323,294.16708004852,10245565.377342353,0.6650276563479821,10245960.0,0.22113321622768156,21.72218255146569,0.8615600000000001,300.42857142857144,0.24034987430771412,276.35999999999996,1.0,294.15,1.9198621771937625,0.8338642645586958,799.8785368124021,235.93332448179666,275.45927909239225,274.26234999999997,8.123752631578947,217.70171428571427,240.0,741.936947192074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245990.0,291.66892898527726,4290.324927871052,101325.0,38.41330283259881,288.15,16.518829551860357,0.9934732928240742,269.9154961596854,1.0,218.3848212420844,0.7361284138705783,291.6656261262858,0.9709266628844456,274.4869039585046,294.16619309023486,10245595.380269451,0.6680151579929338,10245990.0,0.22113321622768156,21.894473280738453,0.8616528858024691,300.37774608686067,0.2403518355049265,276.3608333333333,1.0,294.15,1.9198621771937625,0.8346679129243183,799.8871700300595,236.0736011259058,275.46069238645316,274.26357664930555,8.116010663377192,217.58549939373898,240.0,741.9391290665035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246020.0,291.66508567971454,4310.158731780381,101325.0,38.70499539174939,288.15,16.6425364834059,0.9928849537037037,269.9042886162158,1.0,218.27413826362283,0.7353223022570677,291.66184746645155,0.9709266628844456,274.9151789525026,294.16534614098384,10245625.38319648,0.6709203880776113,10246020.0,0.22113321622768156,22.062458908343494,0.8617404938271606,300.3264660493827,0.24035379669433746,276.3616666666666,1.0,294.15,1.9198621771937625,0.8354740245378288,799.8953026803791,236.2101835607532,275.4620709269111,274.26483125,8.108068201754385,217.46822266313933,240.0,741.941310940928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246050.0,291.661301698116,4329.502054859411,101325.0,38.98960166836377,288.15,16.763244553011894,0.99228515625,269.892866035152,1.0,218.16242928340517,0.734513736105534,291.65812618552735,0.9709266628844456,275.3328673138566,294.1645373243495,10245655.386123443,0.6737477310557851,10246050.0,0.22113321622768156,22.226357115351874,0.8618229166666668,300.2747395833333,0.2403557578759469,276.36249999999995,1.0,294.15,1.9198621771937625,0.8362825906893625,799.9029636344717,236.3432656454928,275.4634153219856,274.26611328125,8.099928042763157,217.34988839285714,240.0,741.9434928153478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246080.0,291.6575758138435,4348.380247246519,101325.0,39.26749547049218,288.15,16.881111763006672,0.9916740740740742,269.88123296641186,1.0,218.0496897616007,0.7337027241214285,291.6544611506341,0.9709266628844456,275.7405310481097,294.16376484839793,10245685.389050337,0.6765014777724594,10246080.0,0.22113321622768156,22.386383707485507,0.8619002469135802,300.22257495590827,0.24035771904975456,276.3633333333333,1.0,294.15,1.9198621771937625,0.8370936026734681,799.9101802015847,236.47303557761748,275.46472617984693,274.2674222222222,8.09159298245614,217.23050088183422,240.0,741.9456746897625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246110.0,291.65390683529245,4366.818268965313,101325.0,39.539041637571145,288.15,16.996292361339172,0.9910518807870372,269.86939395644373,1.0,217.93591515837858,0.7328892750053572,291.65085125850004,0.9709266628844456,276.1387183952064,294.16302700046543,10245715.391977163,0.679185772485134,10246110.0,0.22113321622768156,22.542749276231973,0.8619725771604938,300.16998043430334,0.2403596802157605,276.3641666666666,1.0,294.15,1.9198621771937625,0.8379070517895394,799.9169781696772,236.59967675763528,275.46600410862186,274.2687575520833,8.083065816885965,217.11006442901234,240.0,741.9478565641722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246140.0,291.65029360509754,4384.839898632164,101325.0,39.804592393753744,288.15,17.108935291344867,0.9904187500000001,269.85735354718673,1.0,217.82110093390804,0.7320733974527341,291.64729543455115,0.9709266628844456,276.52795501583057,294.1623221530994,10245745.39490392,0.6818045815694663,10246140.0,0.22113321622768156,22.695657102408877,0.8620399999999999,300.1169642857143,0.24036164137396482,276.36499999999995,1.0,294.15,1.9198621771937625,0.8387229293421624,799.9233818635466,236.72336262207685,275.46724971639964,274.27011875,8.074349342105263,216.98858333333334,240.0,741.950038438577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246170.0,291.6467349990547,4402.468237145053,101325.0,40.06448562870661,288.15,17.219183458821803,0.989774855324074,269.8451162750491,1.0,217.70524254835834,0.7312551001538611,291.643792632001,0.9709266628844456,276.90874621843443,294.16164875331623,10245775.397830611,0.6843616812690743,10246170.0,0.22113321622768156,22.84530216988481,0.8621026080246914,300.0635347773369,0.24036360252436711,276.3658333333333,1.0,294.15,1.9198621771937625,0.8395412266410355,799.9294142125228,236.84426058972784,275.4684636112374,274.27150529513887,8.065446354166665,216.866061893739,240.0,741.9522203129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246200.0,291.6432299248736,4419.724905251587,101325.0,40.31904423001727,288.15,17.3271734452519,0.9891203703703705,269.83268666990574,1.0,217.58833546189868,0.7304343917937588,291.64034183097453,0.9709266628844456,277.2815708155253,294.16100532948104,10245805.400757233,0.6868606555959452,10246200.0,0.22113321622768156,22.991870784765364,0.8621604938271605,300.00970017636683,0.24036556366696749,276.3666666666666,1.0,294.15,1.9198621771937625,0.8403619350011378,799.9350968207109,236.96252658550802,275.46964640116573,274.2729166666666,8.056359649122806,216.7425044091711,240.0,741.954402187372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246230.0,291.6397773209217,4436.630959834552,101325.0,40.56857581897103,288.15,17.43303539227038,0.98845546875,269.82006925411355,1.0,217.4703751346983,0.7296112810514843,291.6369420376204,0.9709266628844456,277.64688760183196,294.1603904757989,10245835.403683787,0.6893048979120722,10246230.0,0.22113321622768156,23.135540426700647,0.86221375,299.95546875,0.24036752480176582,276.36749999999995,1.0,294.15,1.9198621771937625,0.8411850457434122,799.940450036415,237.07831178286096,275.4707986941944,274.27435234374997,8.047092023026314,216.61791517857142,240.0,741.956584061762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246260.0,291.6363761550308,4453.205718466051,101325.0,40.8133727033469,288.15,17.53689297834959,0.9877803240740741,269.80726854154597,1.0,217.35135702692634,0.7287857766003064,291.63359228325805,0.9709266628844456,278.0051270816777,294.15980286448473,10245865.406610275,0.6916976143254556,10246260.0,0.22113321622768156,23.276479724997312,0.8622624691358024,299.9008487654321,0.24036948592876206,276.3683333333333,1.0,294.15,1.9198621771937625,0.8420105501945901,799.9454930199641,237.19175437833078,275.4719210983171,274.2758118055555,8.037646271929823,216.49229850088184,240.0,741.9587659361472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246290.0,291.63302542337294,4469.468281570761,101325.0,41.05371205776207,288.15,17.638863492223155,0.9870951099537036,269.79428903664643,1.0,217.23127659875212,0.7279578871075862,291.63029162351387,0.9709266628844456,278.35670264446895,294.15924122276175,10245895.409536693,0.6940418290141367,10246290.0,0.22113321622768156,23.41484856553891,0.8623067438271604,299.8458484898589,0.24037144704795627,276.3691666666667,1.0,294.15,1.9198621771937625,0.8428384396873103,799.950243809628,237.30299058670687,275.4730142215175,274.27729453125,8.028025191885964,216.3656586750441,240.0,741.9609478105273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246320.0,291.6297241493521,4485.435577251131,101325.0,41.289856326990424,288.15,17.73905800113817,0.9864000000000002,269.78113523349947,1.0,217.11012931034483,0.7271276212341851,291.62703913751466,0.9709266628844456,278.7019971250485,294.15870435552296,10245925.412463043,0.6963403914301708,10246320.0,0.22113321622768156,23.550798325852256,0.8623466666666667,299.79047619047617,0.2403734081593481,276.37,1.0,294.15,1.9198621771937625,0.8436687055607115,799.954719386188,237.41214079805803,275.47407867177316,274.2788,8.018231578947368,216.238,240.0,741.9631296849025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246350.0,291.626471382543,4501.125087010022,101325.0,41.52205375996431,288.15,17.83758157479722,0.9856951678240741,269.7678116149222,1.0,216.98791062187368,0.7262949876345645,291.623833927068,0.9709266628844456,279.0413828580703,294.1581911071049,10245955.415389325,0.6985959844851658,10246350.0,0.22113321622768156,23.684472185167085,0.8623823302469136,299.7347401344797,0.24037536926293765,276.37083333333334,1.0,294.15,1.9198621771937625,0.8445013391603321,799.9589357341005,237.51932909810597,275.47511505706177,274.2803276909722,8.008268229166665,216.10932677469137,240.0,741.9653115592728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246380.0,291.6232661976545,4516.551194895462,101325.0,41.75053901462434,288.15,17.934533539507186,0.9849807870370371,269.7543226515735,1.0,216.86461599350787,0.7254599949565436,291.62067511594734,0.9709266628844456,279.3751963068812,294.15770040632594,10245985.418315541,0.7008111331414969,10246380.0,0.22113321622768156,23.816005475117155,0.8624138271604939,299.67864858906523,0.24037733035872497,276.37166666666667,1.0,294.15,1.9198621771937625,0.845336331838353,799.9629078997935,237.6246572922569,275.47612398536546,274.2818770833333,7.99813793859649,215.97964329805995,240.0,741.9674934336381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246410.0,291.6201076935599,4531.730395045916,101325.0,41.9755337881418,288.15,18.03000774342306,0.98425703125,269.74067280108216,1.0,216.74024088541665,0.7246226518409714,291.61756184910394,0.9709266628844456,279.70377586883205,294.15723119647697,10246015.421241688,0.7029882130035433,10246410.0,0.22113321622768156,23.94552604471874,0.8624412499999999,299.62220982142856,0.24037929144670964,276.3725,1.0,294.15,1.9198621771937625,0.8461736749539251,799.9666500469314,237.72824208069022,275.47710606467547,274.28344765624996,7.987843503289473,215.84895386904762,240.0,741.9696753079985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246440.0,291.61699499236295,4546.674035139606,101325.0,42.19724745066082,288.15,18.124092823369146,0.983524074074074,269.7268665071946,1.0,216.61478075776927,0.7237829669217515,291.6144932920519,0.9709266628844456,280.02741082215937,294.15678252722296,10246045.424167765,0.7051294586923447,10246440.0,0.22113321622768156,24.07315462729167,0.8624646913580247,299.5654320987654,0.2403812525268918,276.37333333333333,1.0,294.15,1.9198621771937625,0.8470133598731451,799.9701755086467,237.83016337149857,275.47806190299724,274.2850388888889,7.977387719298245,215.7172627865961,240.0,741.9718571823538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246470.0,291.61392723853896,4561.398842585183,101325.0,42.41587767349118,288.15,18.216872469555625,0.9827820891203705,269.712908198941,1.0,216.48823107073488,0.7229409488252542,291.6114686300773,0.9709266628844456,280.3464170030502,294.15635341628007,10246075.427093778,0.7072369719628396,10246470.0,0.22113321622768156,24.199005203935556,0.8624842438271605,299.5083236882716,0.24038321359927134,276.37416666666667,1.0,294.15,1.9198621771937625,0.8478553779696424,799.9734968367933,237.930539329559,275.4789921083547,274.28665026041665,7.966773382675438,215.58457434964726,240.0,741.9740390567044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246500.0,291.61090359808486,4575.911737699616,101325.0,42.63161104540495,288.15,18.308425685403304,0.98203125,269.69880228982026,1.0,216.36058728448276,0.7220966061706972,291.60848706777057,0.9709266628844456,280.66102922750196,294.15594304369654,10246105.43001972,0.7093127295010143,10246500.0,0.22113321622768156,24.323185360001645,0.8625,299.45089285714283,0.2403851746638482,276.375,1.0,294.15,1.9198621771937625,0.8486997206241994,799.976625848328,238.029418182097,275.4798972887949,274.28828124999995,7.956003289473683,215.45089285714286,240.0,741.9762209310501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246530.0,291.60792325776083,4590.232297360398,101325.0,42.84462367100645,288.15,18.398827039925386,0.9812717303240741,269.68455317700443,1.0,216.2318448591821,0.7212499475695637,291.6055478281554,0.9709266628844456,280.97156194703683,294.1555504603067,10246135.432945594,0.7113585903748294,10246530.0,0.22113321622768156,24.445796631081066,0.8625120524691359,299.39314787257496,0.24038713572062234,276.37583333333333,1.0,294.15,1.9198621771937625,0.8495463792253328,799.979573668952,238.12693827603036,275.48077805239245,274.2899313368055,7.945080235745613,215.3162226080247,240.0,741.9784028053906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10246560.0,291.6049854242965,4604.35939684454,101325.0,43.055081745814036,288.15,18.48814691035117,0.9805037037037038,269.67016524056186,1.0,216.10199925500214,0.7204009816253277,291.6026501524807,0.9709266628844456,281.27817222460175,294.15517501547214,10246165.435871402,0.7133763030970018,10246560.0,0.22113321622768156,24.566934835462863,0.8625204938271606,299.33509700176364,0.24038909676959364,276.37666666666667,1.0,294.15,1.9198621771937625,0.8503953451695688,799.9823507741562,238.2230904787877,275.48163500725354,274.29159999999996,7.934007017543859,215.18056790123458,240.0,741.9805846797263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
