time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
9120.0,293.15,0.2918758134519081,101325.0,0.0,288.15,0.0,1.0,274.62611419625483,1.0,0.0,-0.8483955674023327,291.20729480811394,0.9709266628844456,504.0155470482044,293.15,8341.545416320587,0.0,9120.0,0.22113321622768156,0.0,0.8446666666666667,322.54162962962965,-0.40275097695066137,280.2033333333333,0.0,294.15,4.363323129985824,2.4191918941972292,427.10167096763564,504.0155470482044,279.01944631843315,277.68919999999997,12.048215308641975,0.0,360.0,-2.534978352675479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9150.0,293.15,0.292962986960063,101325.0,0.0,288.15,0.0,1.0,274.62666519495764,1.0,0.0,-0.8474175279751064,291.2061832464053,0.9709266628844456,504.01767118139617,293.15,8371.536071854433,0.0,9150.0,0.22113321622768156,0.0,0.8445833333333334,322.5520109953704,-0.40275053005061867,280.20416666666665,0.0,294.15,4.363323129985824,2.418213854770003,427.13656675049964,504.01767118139617,279.0195947220055,277.68807508680555,12.060264274691358,0.0,360.0,-2.532797370659241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9180.0,293.15,0.2940672999098196,101325.0,0.0,288.15,0.0,1.0,274.62721762572795,1.0,0.0,-0.8464375118817582,291.20507760804765,0.9709266628844456,504.0198289522091,293.15,8401.526727420029,0.0,9180.0,0.22113321622768156,0.0,0.8445,322.562375,-0.402750083135461,280.205,0.0,294.15,4.363323129985824,2.4172338386766548,427.1715042075151,504.0198289522091,279.01974306978576,277.68695625,12.07231,0.0,360.0,-2.5306163886406945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9210.0,293.15,0.2951891184965316,101325.0,0.0,288.15,0.0,1.0,274.6277716116521,1.0,0.0,-0.8454555293964994,291.20397783382367,0.9709266628844456,504.022020679404,293.15,8431.517383017377,0.0,9210.0,0.22113321622768156,0.0,0.8444166666666666,322.5727181712963,-0.40274963620518844,280.2058333333333,0.0,294.15,4.363323129985824,2.416251856191396,427.2064832904762,504.022020679404,279.0198913617699,277.68584401041664,12.084351836419753,0.0,360.0,-2.528435406619839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240.0,293.15,0.29632856157307713,101325.0,0.0,288.15,0.0,1.0,274.6283272758211,1.0,0.0,-0.8444715907632827,291.2028838652411,0.9709266628844456,504.0242466876135,293.15,8461.508038646478,0.0,9240.0,0.22113321622768156,0.0,0.8443333333333334,322.58303703703706,-0.402749189259801,280.20666666666665,0.0,294.15,4.363323129985824,2.4152679175581793,427.2415039512324,504.0242466876135,279.0200395979538,277.6847388888889,12.096389135802468,0.0,360.0,-2.526254424596674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9270.0,293.15,0.2974855060035915,101325.0,0.0,288.15,0.0,1.0,274.62888474133035,1.0,0.0,-0.843485706195743,291.2017956445229,0.9709266628844456,504.02650730737594,293.15,8491.498694307333,0.0,9270.0,0.22113321622768156,0.0,0.84425,322.593328125,-0.4027487422992988,280.2075,0.0,294.15,4.363323129985824,2.4142820329906396,427.2765661416893,504.02650730737594,279.0201877783336,277.68364140625,12.10842125,0.0,360.0,-2.5240734425711993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9300.0,293.15,0.29866034368134814,101325.0,0.0,288.15,0.0,1.0,274.62944413128025,1.0,0.0,-0.8424978858771421,291.20071311459685,0.9709266628844456,504.0288028751703,293.15,8521.489349999942,0.0,9300.0,0.22113321622768156,0.0,0.8441666666666667,322.603587962963,-0.40274829532368167,280.2083333333333,0.0,294.15,4.363323129985824,2.4132942126720387,427.3116698138077,504.0288028751703,279.02033590290506,277.6825520833333,12.120447530864197,0.0,360.0,-2.5218924605434165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9330.0,293.15,0.29985341296228785,101325.0,0.0,288.15,0.0,1.0,274.6300055687752,1.0,0.0,-0.8415081399603119,291.19963621908596,0.9709266628844456,504.03113373345036,293.15,8551.480005724308,0.0,9330.0,0.22113321622768156,0.0,0.8440833333333333,322.6138130787037,-0.4027478483329498,280.20916666666665,0.0,294.15,4.363323129985824,2.4123044667552085,427.3468149196043,504.03113373345036,279.0204839716642,277.6814714409722,12.132467330246913,0.0,360.0,-2.519711478513323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360.0,293.15,0.30106460677174585,101325.0,0.0,288.15,0.0,1.0,274.6305691769244,1.0,0.0,-0.8405164785676118,291.19856490229887,0.9709266628844456,504.03350023067776,293.15,8581.47066148043,0.0,9360.0,0.22113321622768156,0.0,0.8440000000000001,322.624,-0.4027474013271032,280.21,0.0,294.15,4.363323129985824,2.4113128053625084,427.38200141115135,504.03350023067776,279.02063198460684,277.68039999999996,12.14448,0.0,360.0,-2.5175304964809215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9390.0,293.15,0.30229425329356985,101325.0,0.0,288.15,0.0,1.0,274.6311350788413,1.0,0.0,-0.839522911790874,291.19749910921996,0.9709266628844456,504.03590272135517,293.15,8611.461317268313,0.0,9390.0,0.22113321622768156,0.0,0.8439166666666666,322.63414525462963,-0.4027469543061418,280.2108333333333,0.0,294.15,4.363323129985824,2.4103192385857706,427.4172292405761,504.03590272135517,279.020779941729,277.67933828124995,12.156484891975309,0.0,360.0,-2.5153495144462092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9420.0,293.15,0.303542780291046,101325.0,0.0,288.15,0.0,1.0,274.6317033976436,1.0,0.0,-0.8385274496913677,291.1964387855003,0.9709266628844456,504.0383415660581,293.15,8641.451973087953,0.0,9420.0,0.22113321622768156,0.0,0.8438333333333334,322.64424537037036,-0.4027465072700656,280.21166666666664,0.0,294.15,4.363323129985824,2.4093237764862643,427.45249836006155,504.0383415660581,279.02092784302664,277.67828680555556,12.16848135802469,0.0,360.0,-2.513168532409188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9450.0,293.15,0.30481004000113665,101325.0,0.0,288.15,0.0,1.0,274.6322742564533,1.0,0.0,-0.8375301022997532,291.1953838774482,0.9709266628844456,504.0408171314663,293.15,8671.442628939354,0.0,9450.0,0.22113321622768156,0.0,0.84375,322.654296875,-0.4027460602188748,280.2125,0.0,294.15,4.363323129985824,2.40832642909465,427.4878087218462,504.0408171314663,279.02107568849567,277.67724609375,12.18046875,0.0,360.0,-2.510987550369857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9480.0,293.15,0.3060960966686408,101325.0,0.0,288.15,0.0,1.0,274.63284777839647,1.0,0.0,-0.836530879616046,291.1943343320201,0.9709266628844456,504.04332979039384,293.15,8701.433284822519,0.0,9480.0,0.22113321622768156,0.0,0.8436666666666666,322.6642962962963,-0.40274561315256935,280.2133333333333,0.0,294.15,4.363323129985824,2.4073272064109426,427.52316027822314,504.04332979039384,279.02122347813196,277.6762166666666,12.192446419753086,0.0,360.0,-2.508806568328216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9510.0,293.15,0.30740136092489817,101325.0,0.0,288.15,0.0,1.0,274.63342408660327,1.0,0.0,-0.8355297916095821,291.19329009681167,0.9709266628844456,504.04587992181814,293.15,8731.423940737443,0.0,9510.0,0.22113321622768156,0.0,0.8435833333333334,322.67424016203705,-0.40274516607114924,280.21416666666664,0.0,294.15,4.363323129985824,2.4063261184044786,427.5585529815412,504.04587992181814,279.0213712119316,277.67519904513887,12.204413719135802,0.0,360.0,-2.5066255862842652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9540.0,293.15,0.3087261047395574,101325.0,0.0,288.15,0.0,1.0,274.63400330420785,1.0,0.0,-0.8345268482189869,291.19225112004875,0.9709266628844456,504.04846791090836,293.15,8761.414596684132,0.0,9540.0,0.22113321622768156,0.0,0.8434999999999999,322.684125,-0.4027447189746144,280.215,0.0,294.15,4.363323129985824,2.4053231750138835,427.5939867842042,504.04846791090836,279.02151888989033,277.67419375,12.21637,0.0,360.0,-2.5044446042380053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9570.0,293.15,0.31007038593293756,101325.0,0.0,288.15,0.0,1.0,274.6345855543482,1.0,0.0,-0.8335220593521449,291.1912173505788,0.9709266628844456,504.05109414905155,293.15,8791.405252662584,0.0,9570.0,0.22113321622768156,0.0,0.8434166666666667,322.693947337963,-0.40274427186296513,280.2158333333333,0.0,294.15,4.363323129985824,2.4043183861470414,427.6294616386708,504.05109414905155,279.02166651200423,277.6732013020833,12.228314614197531,0.0,360.0,-2.5022636221894343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9600.0,293.15,0.3114344598781143,101325.0,0.0,288.15,0.0,1.0,274.63517096016614,1.0,0.0,-0.8325154348861727,291.19018873786234,0.9709266628844456,504.0537590338781,293.15,8821.395908672803,0.0,9600.0,0.22113321622768156,0.0,0.8433333333333333,322.7037037037037,-0.40274382473620113,280.21666666666664,0.0,294.15,4.363323129985824,2.4033117616810693,427.6649774974551,504.0537590338781,279.0218140782692,277.6722222222222,12.240246913580247,0.0,360.0,-2.500082640138554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9630.0,293.15,0.3128186504759487,101325.0,0.0,288.15,0.0,1.0,274.6357596448071,1.0,0.0,-0.8315069846673979,291.18916523196435,0.9709266628844456,504.0564629692847,293.15,8851.386564714787,0.0,9630.0,0.22113321622768156,0.0,0.84325,322.713390625,-0.40274337759432266,280.2175,0.0,294.15,4.363323129985824,2.4023033114622945,427.70053431312544,504.0564629692847,279.02196158868105,277.67125703125,12.25216625,0.0,360.0,-2.4979016580853632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9660.0,293.15,0.31422292185642814,101325.0,0.0,288.15,0.0,1.0,274.6363517314201,1.0,0.0,-0.8304967185113372,291.18814678354596,0.9709266628844456,504.05920636545704,293.15,8881.377220788541,0.0,9660.0,0.22113321622768156,0.0,0.8431666666666666,322.72300462962966,-0.4027429304373296,280.2183333333333,0.0,294.15,4.363323129985824,2.4012930453062338,427.73613203830587,504.05920636545704,279.0221090432359,277.67030624999995,12.264071975308642,0.0,360.0,-2.4957206760298623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690.0,293.15,0.31564754010009466,101325.0,0.0,288.15,0.0,1.0,274.6369473431578,1.0,0.0,-0.8294846462026761,291.18713334385643,0.9709266628844456,504.06198963888835,293.15,8911.367876894063,0.0,9690.0,0.22113321622768156,0.0,0.8430833333333334,322.7325422453704,-0.4027424832652221,280.21916666666664,0.0,294.15,4.363323129985824,2.4002809729975727,427.7717706256745,504.06198963888835,279.0222564419295,277.66937039930554,12.275963441358025,0.0,360.0,-2.493539693972051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720.0,293.15,0.3170930298728061,101325.0,0.0,288.15,0.0,1.0,274.63754660317585,1.0,0.0,-0.8284707774952573,291.1861248647249,0.9709266628844456,504.06481321239824,293.15,8941.358533031353,0.0,9720.0,0.22113321622768156,0.0,0.843,322.742,-0.40274203607800013,280.21999999999997,0.0,294.15,4.363323129985824,2.399267104290154,427.80745002796476,504.06481321239824,279.02240378475796,277.66844999999995,12.28784,0.0,360.0,-2.4913587119119294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9750.0,293.15,0.3185592616142179,101325.0,0.0,288.15,0.0,1.0,274.6381496346336,1.0,0.0,-0.8274551221120645,291.1851212985523,0.9709266628844456,504.06767751514764,293.15,8971.349189200415,0.0,9750.0,0.22113321622768156,0.0,0.8429166666666668,322.7513744212963,-0.40274158887566364,280.2208333333333,0.0,294.15,4.363323129985824,2.398251448906961,427.8431701979643,504.06767751514764,279.0225510717171,277.66754557291665,12.299701003086419,0.0,360.0,-2.4891777298494975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9780.0,293.15,0.3200465993781906,101325.0,0.0,288.15,0.0,1.0,274.6387565606932,1.0,0.0,-0.8264376897452124,291.18412259830393,0.9709266628844456,504.070582982652,293.15,9001.33984540125,0.0,9780.0,0.22113321622768156,0.0,0.8428333333333333,322.76066203703704,-0.4027411416582128,280.22166666666664,0.0,294.15,4.363323129985824,2.397234016540109,427.8789310885156,504.070582982652,279.0226983028029,277.66665763888886,12.311545802469135,0.0,360.0,-2.486996747784755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9810.0,293.15,0.3215553258418393,101325.0,0.0,288.15,0.0,1.0,274.63936750451984,1.0,0.0,-0.8254184900559403,291.1831287175013,0.9709266628844456,504.07353005679136,293.15,9031.330501633856,0.0,9810.0,0.22113321622768156,0.0,0.8427500000000001,322.769859375,-0.40274069442564747,280.22249999999997,0.0,294.15,4.363323129985824,2.396214816850837,427.9147326525157,504.07353005679136,279.02284547801116,277.66578671875,12.32337375,0.0,360.0,-2.4848157657177015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9840.0,293.15,0.3230852852115268,101325.0,0.0,288.15,0.0,1.0,274.6399825892818,1.0,0.0,-0.8243975326746069,291.1821396102148,0.9709266628844456,504.0765191858183,293.15,9061.321157898235,0.0,9840.0,0.22113321622768156,0.0,0.8426666666666667,322.77896296296296,-0.40274024717796786,280.2233333333333,0.0,294.15,4.363323129985824,2.3951938594695035,427.95057484291596,504.0765191858183,279.022992597338,277.6649333333333,12.335184197530864,0.0,360.0,-2.4826347836483382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9870.0,293.15,0.3246371745433211,101325.0,0.0,288.15,0.0,1.0,274.6406019381497,1.0,0.0,-0.8233748272006824,291.1811552310561,0.9709266628844456,504.0795508243625,293.15,9091.311814194392,0.0,9870.0,0.22113321622768156,0.0,0.8425833333333335,322.7879693287037,-0.4027397999151738,280.22416666666663,0.0,294.15,4.363323129985824,2.394171153995579,427.9864576127223,504.0795508243625,279.02313966077924,277.6640980034722,12.34697649691358,0.0,360.0,-2.4804538015766635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900.0,293.15,0.32621121173416523,101325.0,0.0,288.15,0.0,1.0,274.64122567429723,1.0,0.0,-0.8223503832027559,291.180175535171,0.9709266628844456,504.0826254334319,293.15,9121.302470522323,0.0,9900.0,0.22113321622768156,0.0,0.8425,322.796875,-0.40273935263726546,280.22499999999997,0.0,294.15,4.363323129985824,2.3931467099976524,428.0223809149951,504.0826254334319,279.02328666833074,277.66328124999995,12.358749999999999,0.0,360.0,-2.478272819502678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9930.0,293.15,0.32780739731943254,101325.0,0.0,288.15,0.0,1.0,274.64185392090025,1.0,0.0,-0.8213242102185303,291.1792004782316,0.9709266628844456,504.0857434804103,293.15,9151.293126882032,0.0,9930.0,0.22113321622768156,0.0,0.8424166666666666,322.8056765046296,-0.4027389053442428,280.2258333333333,0.0,294.15,4.363323129985824,2.392120537013427,428.05834470284896,504.0857434804103,279.02343361998857,277.66248359375,12.370504058641975,0.0,360.0,-2.4760918374263823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9960.0,293.15,0.3294260750087971,101325.0,0.0,288.15,0.0,1.0,274.642486801137,1.0,0.0,-0.8202963177548286,291.17823001643006,0.9709266628844456,504.0889054390523,293.15,9181.283783273519,0.0,9960.0,0.22113321622768156,0.0,0.8423333333333334,322.8143703703704,-0.4027384580361058,280.22666666666663,0.0,294.15,4.363323129985824,2.391092644549725,428.0943489294525,504.0889054390523,279.0235805157486,277.66170555555556,12.382238024691357,0.0,360.0,-2.473910855347775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990.0,293.15,0.33106756013714694,101325.0,0.0,288.15,0.0,1.0,274.64312443818795,1.0,0.0,-0.8192667152876023,291.1772641064707,0.9709266628844456,504.0921117894726,293.15,9211.274439696785,0.0,9990.0,0.22113321622768156,0.0,0.8422499999999999,322.822953125,-0.40273801071285464,280.22749999999996,0.0,294.15,4.363323129985824,2.390063042082499,428.13039354802885,504.0921117894726,279.02372735560675,277.66094765624996,12.393951249999999,0.0,360.0,-2.4717298732668564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020.0,293.15,0.3327318832207615,101325.0,0.0,288.15,0.0,1.0,274.64376695523555,1.0,0.0,-0.8182354122619362,291.17630270556356,0.9709266628844456,504.0953630181326,293.15,9241.26509615183,0.0,10020.0,0.22113321622768156,0.0,0.8421666666666667,322.8314212962963,-0.40273756337448924,280.2283333333333,0.0,294.15,4.363323129985824,2.3890317390568327,428.166478511855,504.0953630181326,279.0238741395589,277.66021041666664,12.405643086419753,0.0,360.0,-2.4695488911836274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10050.0,293.15,0.3344194420420208,101325.0,0.0,288.15,0.0,1.0,274.6444144754642,1.0,0.0,-0.8172024180920623,291.1753457714173,0.9709266628844456,504.0986596178215,293.15,9271.255752638657,0.0,10050.0,0.22113321622768156,0.0,0.8420833333333333,322.839771412037,-0.4027371160210096,280.22916666666663,0.0,294.15,4.363323129985824,2.387998744886959,428.20260377426206,504.0986596178215,279.02402086760105,277.6594943576389,12.417312885802469,0.0,360.0,-2.4673679090980865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10080.0,293.15,0.3361304957216135,101325.0,0.0,288.15,0.0,1.0,274.6450671220598,1.0,0.0,-0.8161677421613716,291.17439326223297,0.9709266628844456,504.10200208763354,293.15,9301.246409157267,0.0,10080.0,0.22113321622768156,0.0,0.8420000000000001,322.848,-0.40273666865241575,280.22999999999996,0.0,294.15,4.363323129985824,2.386964068956268,428.23876928863524,504.10200208763354,279.0241675397291,277.6588,12.42896,0.0,360.0,-2.465186927010235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10110.0,293.15,0.33786531997680186,101325.0,0.0,288.15,0.0,1.0,274.64572501821004,1.0,0.0,-0.8151313938224289,291.17344513669667,0.9709266628844456,504.1053909329394,293.15,9331.23706570766,0.0,10110.0,0.22113321622768156,0.0,0.8419166666666666,322.85610358796293,-0.4027362212687078,280.2308333333333,0.0,294.15,4.363323129985824,2.3859277206173255,428.2749750084134,504.1053909329394,279.02431415593895,277.6581278645833,12.440583780864197,0.0,360.0,-2.463005944920072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10140.0,293.15,0.33962431740832555,101325.0,0.0,288.15,0.0,1.0,274.64638828710383,1.0,0.0,-0.8140933823969903,291.17250135397364,0.9709266628844456,504.10882666535247,293.15,9361.227722289837,0.0,10140.0,0.22113321622768156,0.0,0.8418333333333334,322.8640787037037,-0.4027357738698857,280.2316666666666,0.0,294.15,4.363323129985824,2.384889709191887,428.31122088708935,504.10882666535247,279.02446071622654,277.6574784722222,12.452183580246913,0.0,360.0,-2.460824962827597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10170.0,293.15,0.34140747623797146,101325.0,0.0,288.15,0.0,1.0,274.6470570519314,1.0,0.0,-0.8130537171760235,291.17156187370153,0.9709266628844456,504.11230980268994,293.15,9391.2183789038,0.0,10170.0,0.22113321622768156,0.0,0.84175,322.871921875,-0.40273532645594945,280.23249999999996,0.0,294.15,4.363323129985824,2.38385004397092,428.3475068782101,504.11230980268994,279.0246072205878,277.65685234374996,12.46375875,0.0,360.0,-2.4586439807328113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10200.0,293.15,0.34321530185815763,101325.0,0.0,288.15,0.0,1.0,274.64773143588405,1.0,0.0,-0.8120124074197266,291.1706266559843,0.9709266628844456,504.11584086892714,293.15,9421.20903554955,0.0,10200.0,0.22113321622768156,0.0,0.8416666666666668,322.8796296296296,-0.40273487902689914,280.2333333333333,0.0,294.15,4.363323129985824,2.382808734214623,428.38383293537595,504.11584086892714,279.02475366901865,277.65625,12.475308641975309,0.0,360.0,-2.4564629986357134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10230.0,293.15,0.3450478526245765,101325.0,0.0,288.15,0.0,1.0,274.6484115621537,1.0,0.0,-0.8109694623575545,291.1696956613857,0.9709266628844456,504.119420394146,293.15,9451.199692227086,0.0,10230.0,0.22113321622768156,0.0,0.8415833333333333,322.88719849537034,-0.40273443158273475,280.2341666666666,0.0,294.15,4.363323129985824,2.381765789152451,428.42019901224086,504.119420394146,279.024900061515,277.6556719618055,12.486832608024692,0.0,360.0,-2.4542820165363044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10260.0,293.15,0.34690534375730425,101325.0,0.0,288.15,0.0,1.0,274.64909755393313,1.0,0.0,-0.809924891188242,291.1687688509234,0.9709266628844456,504.1230489144767,293.15,9481.19034893641,0.0,10260.0,0.22113321622768156,0.0,0.8415,322.894625,-0.4027339841234564,280.23499999999996,0.0,294.15,4.363323129985824,2.3807212179831385,428.45660506251255,504.1230489144767,279.0250463980728,277.65511875,12.49833,0.0,360.0,-2.452101034434583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10290.0,293.15,0.3487883839758107,101325.0,0.0,288.15,0.0,1.0,274.6497895344156,1.0,0.0,-0.8088787030798334,291.167846186063,0.9709266628844456,504.1267269720322,293.15,9511.181005677527,0.0,10290.0,0.22113321622768156,0.0,0.8414166666666667,322.9019056712963,-0.4027335366490639,280.2358333333333,0.0,294.15,4.363323129985824,2.37967502987473,428.49305103995243,504.1267269720322,279.02519267868786,277.65459088541667,12.509800169753085,0.0,360.0,-2.44992005233055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10320.0,293.15,0.3506969079645501,101325.0,0.0,288.15,0.0,1.0,274.65048762679464,1.0,0.0,-0.8078309071697083,291.1669276287117,0.9709266628844456,504.1304551148352,293.15,9541.171662450432,0.0,10320.0,0.22113321622768156,0.0,0.8413333333333334,322.909037037037,-0.4027330891595575,280.2366666666666,0.0,294.15,4.363323129985824,2.378627233964605,428.5295368983751,504.1304551148352,279.02533890335627,277.65408888888885,12.521242469135801,0.0,360.0,-2.447739070224205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10350.0,293.15,0.35263144199550034,101325.0,0.0,288.15,0.0,1.0,274.6511919542639,1.0,0.0,-0.806781512564616,291.1660131412129,0.9709266628844456,504.13423389673704,293.15,9571.162319255129,0.0,10350.0,0.22113321622768156,0.0,0.84125,322.916015625,-0.40273264165493716,280.23749999999995,0.0,294.15,4.363323129985824,2.3775778393595126,428.56606259164874,504.13423389673704,279.0254850720738,277.65361328125,12.532656249999999,0.0,360.0,-2.4455580881155488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380.0,293.15,0.3545921616711117,101325.0,0.0,288.15,0.0,1.0,274.6519026400168,1.0,0.0,-0.8057305283407059,291.16510268634016,0.9709266628844456,504.1380638773292,293.15,9601.152976091618,0.0,10380.0,0.22113321622768156,0.0,0.8411666666666666,322.92283796296294,-0.4027321941352029,280.2383333333333,0.0,294.15,4.363323129985824,2.3765268551356025,428.60262807369486,504.1380638773292,279.02563118483647,277.6531645833333,12.54404086419753,0.0,360.0,-2.44337710600458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
