time,ahu_reaTRetAir_y,reaQHea_y,weaSta_reaWeaPAtm_y,reaPFan_y,reaTZonSet_y,ahu_reaPFanSup_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaTBlaSky_y,weaSta_reaWeaNTot_y,weaSta_reaWeaHGloHor_y,weaSta_reaWeaSolAlt_y,reaTZon_y,weaSta_reaWeaLat_y,reaPEle_y,ahu_reaTSupAir_y,weaSta_reaWeaSolTim_y,ahu_reaFloSupAir_y,weaSta_reaWeaCloTim_y,weaSta_reaWeaLon_y,ahu_reaPFanRet_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaHHorIR_y,weaSta_reaWeaSolDec_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,reaTSupSet_y,weaSta_reaWeaWinDir_y,weaSta_reaWeaSolZen_y,reaCO2Zon_y,reaPPum_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDewPoi_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaHDifHor_y,weaSta_reaWeaCeiHei_y,weaSta_reaWeaSolHouAng_y,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate
63930.0,293.15,0.9447710497300337,101325.0,0.0,288.15,0.0,0.2,264.59493298980175,0.2,0.0,-0.2631340531499955,290.5603203735481,0.9709266628844456,505.28857058777794,293.15,63134.52709723656,0.0,63930.0,0.22113321622768156,0.0,0.7151666666666666,278.0352782986111,-0.4019093033357091,278.49833333333333,0.0,294.15,4.71238898038469,1.833930379944892,527.7651622977745,505.28857058777794,276.4399764464054,273.7628388888889,9.42568672839506,0.0,22000.0,1.4496797194783577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63960.0,293.15,0.9447710186783809,101325.0,0.0,288.15,0.0,0.2,264.59425583236464,0.2,0.0,-0.2642989324854417,290.5586356146376,0.9709266628844456,505.28857058777794,293.15,63164.517812518025,0.0,63960.0,0.22113321622768156,0.0,0.7153333333333334,278.0375666666667,-0.4019088288623666,278.49666666666667,0.0,294.15,4.71238898038469,1.8350952592803382,527.7460729251853,505.28857058777794,276.43969344674184,273.7667111111111,9.433456790123456,0.0,22000.0,1.4518607058395645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63990.0,293.15,0.9447709897682213,101325.0,0.0,288.15,0.0,0.2,264.5935691687832,0.2,0.0,-0.2654644835092417,290.5569570740504,0.9709266628844456,505.28857058777794,293.15,63194.50852783314,0.0,63990.0,0.22113321622768156,0.0,0.7155,278.0396703125,-0.4019083543739552,278.495,0.0,294.15,4.71238898038469,1.8362608103041382,527.7269482542658,505.28857058777794,276.43941021990076,273.77054285714286,9.441160714285713,0.0,22000.0,1.454041692203219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64020.0,293.15,0.9447709619288085,101325.0,0.0,288.15,0.0,0.2,264.5928724426869,0.2,0.0,-0.26663070289450297,290.5552846876653,0.9709266628844456,505.28857058777794,293.15,63224.49924318191,0.0,64020.0,0.22113321622768156,0.0,0.7156666666666667,278.04158194444443,-0.40190787987047505,278.4933333333333,0.0,294.15,4.71238898038469,1.8374270296893995,527.7077883258472,505.28857058777794,276.43912676591555,273.77433174603175,9.44879188712522,0.0,22000.0,1.4562226785693209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64050.0,293.15,0.9447709330186489,101325.0,0.0,288.15,0.0,0.2,264.5921650977644,0.2,0.0,-0.2677975873140046,290.5536183921709,0.9709266628844456,505.28857058777794,293.15,63254.489958564336,0.0,64050.0,0.22113321622768156,0.0,0.7158333333333333,278.0432942708333,-0.40190740535192604,278.4916666666666,0.0,294.15,4.71238898038469,1.8385939141089012,527.6885931807128,505.28857058777794,276.4388430848198,273.7780753968254,9.456343694885362,0.0,22000.0,1.4584036649378704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64080.0,293.15,0.9447709051792361,101325.0,0.0,288.15,0.0,0.2,264.59144657776113,0.2,0.0,-0.2689651334401728,290.5519581250615,0.9709266628844456,505.28857058777794,293.15,63284.48067398042,0.0,64080.0,0.22113321622768156,0.0,0.716,278.0448,-0.4019069308183083,278.48999999999995,0.0,294.15,4.71238898038469,1.8397614602350694,527.6693628595993,505.28857058777794,276.43855917664683,273.7817714285714,9.463809523809523,0.0,22000.0,1.4605846513088672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64110.0,293.15,0.9447708762690766,101325.0,0.0,288.15,0.0,0.2,264.5907163264781,0.2,0.0,-0.2701333379450599,290.5503038246325,0.9709266628844456,505.28857058777794,293.15,63314.47138943015,0.0,64110.0,0.22113321622768156,0.0,0.7161666666666666,278.04609184027777,-0.40190645626962174,278.4883333333333,0.0,294.15,4.71238898038469,1.8409296647399565,527.6500974031962,505.28857058777794,276.43827504143024,273.78541746031743,9.471182760141094,0.0,22000.0,1.4627656376823113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64140.0,293.15,0.9447708484296637,101325.0,0.0,288.15,0.0,0.2,264.5899737877702,0.2,0.0,-0.27130219750032114,290.5486554299753,0.9709266628844456,505.28857058777794,293.15,63344.46210491355,0.0,64140.0,0.22113321622768156,0.0,0.7163333333333334,278.0471625,-0.4019059817058665,278.4866666666666,0.0,294.15,4.71238898038469,1.8420985242952177,527.6307968521457,505.28857058777794,276.4379906792034,273.7890111111111,9.478456790123456,0.0,22000.0,1.4649466240582039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64170.0,293.15,0.9447708211256242,101325.0,0.0,288.15,0.0,0.2,264.58921840554405,0.2,0.0,-0.2724717087771884,290.54701288097175,0.9709266628844456,505.28857058777794,293.15,63374.452820430604,0.0,64170.0,0.22113321622768156,0.0,0.7165,278.0480046875,-0.4019055071270426,278.48499999999996,0.0,294.15,4.71238898038469,1.843268035572085,527.6114612470433,505.28857058777794,276.4377060899998,273.79255,9.485624999999999,0.0,22000.0,1.467127610436543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64200.0,293.15,0.9447707938215847,101325.0,0.0,288.15,0.0,0.2,264.5884496237565,0.2,0.0,-0.27364186844645255,290.5453761182884,0.9709266628844456,505.28857058777794,293.15,63404.44353598132,0.0,64200.0,0.22113321622768156,0.0,0.7166666666666667,278.0486111111111,-0.40190503253314996,278.4833333333333,0.0,294.15,4.71238898038469,1.844438195241349,527.5920906284372,505.28857058777794,276.43742127385275,273.7960317460317,9.492680776014108,0.0,22000.0,1.4693085968173307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64230.0,293.15,0.9447707675882918,101325.0,0.0,288.15,0.0,0.2,264.5876668864126,0.2,0.0,-0.2748126731784344,290.54374508337025,0.9709266628844456,505.28857058777794,293.15,63434.4342515657,0.0,64230.0,0.22113321622768156,0.0,0.7168333333333334,278.04897447916665,-0.4019045579241887,278.4816666666666,0.0,294.15,4.71238898038469,1.845608999973331,527.572685036829,505.28857058777794,276.4371362307958,273.79945396825394,9.499617504409171,0.0,22000.0,1.4714895832005668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64260.0,293.15,0.9447707402842522,101325.0,0.0,288.15,0.0,0.2,264.58686963756327,0.2,0.0,-0.2759841196429642,290.5421197184342,0.9709266628844456,505.28857058777794,293.15,63464.42496718374,0.0,64260.0,0.22113321622768156,0.0,0.7170000000000001,278.0490875,-0.40190408330015887,278.47999999999996,0.0,294.15,4.71238898038469,1.8467804464378608,527.5532445126731,505.28857058777794,276.43685096086233,273.80281428571425,9.50642857142857,0.0,22000.0,1.4736705695862506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64290.0,293.15,0.9447707145863327,101325.0,0.0,288.15,0.0,0.2,264.58605732130354,0.2,0.0,-0.27715620450935585,290.5404999664623,0.9709266628844456,505.28857058777794,293.15,63494.41568283544,0.0,64290.0,0.22113321622768156,0.0,0.7171666666666667,278.04894288194447,-0.4019036086610604,278.4783333333333,0.0,294.15,4.71238898038469,1.8479525313042524,527.5337690963775,505.28857058777794,276.43656546408573,273.8061103174603,9.513107363315696,0.0,22000.0,1.4758515559743817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64320.0,293.15,0.9447706888884131,101325.0,0.0,288.15,0.0,0.2,264.5852293817699,0.2,0.0,-0.2783289244463858,290.5388857711946,0.9709266628844456,505.28857058777794,293.15,63524.406398520805,0.0,64320.0,0.22113321622768156,0.0,0.7173333333333334,278.04853333333335,-0.40190313400689337,278.47666666666663,0.0,294.15,4.71238898038469,1.8491252512412824,527.5142588283034,505.28857058777794,276.4362797404994,273.80933968253964,9.519647266313932,0.0,22000.0,1.4780325423649618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64350.0,293.15,0.9447706647966135,101325.0,0.0,288.15,0.0,0.2,264.58438526313853,0.2,0.0,-0.27950227612226497,290.5372770771222,0.9709266628844456,505.28857058777794,293.15,63554.39711423983,0.0,64350.0,0.22113321622768156,0.0,0.7175,278.0478515625,-0.4019026593376578,278.47499999999997,0.0,294.15,4.71238898038469,1.8502986029171615,527.4947137487649,505.28857058777794,276.43599379013676,273.8125,9.526041666666666,0.0,22000.0,1.4802135287579887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64380.0,293.15,0.9447706369572006,101325.0,0.0,288.15,0.0,0.2,264.58352440962244,0.2,0.0,-0.2806762562046192,290.5356738294793,0.9709266628844456,505.28857058777794,293.15,63584.38782999253,0.0,64380.0,0.22113321622768156,0.0,0.7176666666666667,278.0468902777778,-0.40190218465335376,278.4733333333333,0.0,294.15,4.71238898038469,1.8514725829995158,527.4751338980298,505.28857058777794,276.4357076130312,273.81558888888884,9.532283950617284,0.0,22000.0,1.4823945151534659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64410.0,293.15,0.9447706112592811,101325.0,0.0,288.15,0.0,0.2,264.58264626546924,0.2,0.0,-0.2818508613604582,290.534075974236,0.9709266628844456,505.28857058777794,293.15,63614.37854577889,0.0,64410.0,0.22113321622768156,0.0,0.7178333333333333,278.0456421875,-0.4019017099539811,278.47166666666664,0.0,294.15,4.71238898038469,1.8526471881553548,527.4555193163194,505.28857058777794,276.43542120921603,273.81860396825397,9.538367504409171,0.0,22000.0,1.48457550155139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64440.0,293.15,0.9447705871674815,101325.0,0.0,288.15,0.0,0.2,264.58175027495855,0.2,0.0,-0.28302608825615816,290.5324834580901,0.9709266628844456,505.28857058777794,293.15,63644.36926159892,0.0,64440.0,0.22113321622768156,0.0,0.718,278.0441,-0.40190123523954013,278.46999999999997,0.0,294.15,4.71238898038469,1.8538224150510547,527.4358700438083,505.28857058777794,276.43513457872467,273.82154285714284,9.544285714285714,0.0,22000.0,1.486756487951763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64470.0,293.15,0.9447705630756819,101325.0,0.0,288.15,0.0,0.2,264.58083588239936,0.2,0.0,-0.2842019335574315,290.5308962284594,0.9709266628844456,505.28857058777794,293.15,63674.35997745262,0.0,64470.0,0.22113321622768156,0.0,0.7181666666666666,278.0422564236111,-0.40190076051003065,278.4683333333333,0.0,294.15,4.71238898038469,1.854998260352328,527.4161861206247,505.28857058777794,276.4348477215905,273.82440317460316,9.5500319664903,0.0,22000.0,1.488937474354584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64500.0,293.15,0.9447705389838823,101325.0,0.0,288.15,0.0,0.2,264.5799025321273,0.2,0.0,-0.2853783939293051,290.52931423347377,0.9709266628844456,505.28857058777794,293.15,63704.35069333999,0.0,64500.0,0.22113321622768156,0.0,0.7183333333333333,278.04010416666665,-0.40190028576545284,278.46666666666664,0.0,294.15,4.71238898038469,1.8561747207242016,527.3964675868503,505.28857058777794,276.43456063784674,273.8271825396825,9.555599647266313,0.0,22000.0,1.4911184607598538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64530.0,293.15,0.9447705148920827,101325.0,0.0,288.15,0.0,0.2,264.5789496685018,0.2,0.0,-0.28655546603609294,290.5277374219666,0.9709266628844456,505.28857058777794,293.15,63734.34140926104,0.0,64530.0,0.22113321622768156,0.0,0.7184999999999999,278.0376359375,-0.4018998110058065,278.465,0.0,294.15,4.71238898038469,1.8573517928309895,527.3767144825207,505.28857058777794,276.4342733275269,273.82987857142854,9.560982142857142,0.0,22000.0,1.4932994471675727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64560.0,293.15,0.9447704891941632,101325.0,0.0,288.15,0.0,0.2,264.57797673590346,0.2,0.0,-0.2877331465413724,290.5261657434669,0.9709266628844456,505.28857058777794,293.15,63764.332125215755,0.0,64560.0,0.22113321622768156,0.0,0.7186666666666666,278.03484444444445,-0.4018993362310919,278.4633333333333,0.0,294.15,4.71238898038469,1.858529473336269,527.3569268476248,505.28857058777794,276.4339857906643,273.83248888888886,9.566172839506173,0.0,22000.0,1.4954804335777407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64590.0,293.15,0.9447704667084835,101325.0,0.0,288.15,0.0,0.2,264.5769831787306,0.2,0.0,-0.2889114321079571,290.52459914819065,0.9709266628844456,505.28857058777794,293.15,63794.32284120414,0.0,64590.0,0.22113321622768156,0.0,0.7188333333333333,278.03172239583336,-0.401898861441309,278.46166666666664,0.0,294.15,4.71238898038469,1.8597077589028537,527.3371047221054,505.28857058777794,276.43369802729217,273.8350111111111,9.57116512345679,0.0,22000.0,1.4976614199903564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64620.0,293.15,0.944770441010564,101325.0,0.0,288.15,0.0,0.2,264.5759684413966,0.2,0.0,-0.2900903193978741,290.52303758703306,0.9709266628844456,505.28857058777794,293.15,63824.3135572262,0.0,64620.0,0.22113321622768156,0.0,0.7190000000000001,278.0282625,-0.40189838663645777,278.46,0.0,294.15,4.71238898038469,1.8608866461927707,527.3172481458591,505.28857058777794,276.4334100374439,273.83744285714283,9.57595238095238,0.0,22000.0,1.4998424064054214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64650.0,293.15,0.9447704201310043,101325.0,0.0,288.15,0.0,0.2,264.5749319683268,0.2,0.0,-0.29126980507233435,290.5214810115594,0.9709266628844456,505.28857058777794,293.15,63854.30427328194,0.0,64650.0,0.22113321622768156,0.0,0.7191666666666667,278.0244574652778,-0.4018979118165382,278.4583333333333,0.0,294.15,4.71238898038469,1.862066131867231,527.2973571587366,505.28857058777794,276.4331218211527,273.83978174603175,9.580527998236331,0.0,22000.0,1.5020233928229352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64680.0,293.15,0.9447703960392048,101325.0,0.0,288.15,0.0,0.2,264.5738732039549,0.2,0.0,-0.29244988579170994,290.51992937399706,0.9709266628844456,505.28857058777794,293.15,63884.29498937135,0.0,64680.0,0.22113321622768156,0.0,0.7193333333333334,278.0203,-0.40189743698155045,278.45666666666665,0.0,294.15,4.71238898038469,1.8632462125866065,527.2774318005422,505.28857058777794,276.432833378452,273.84202539682536,9.584885361552027,0.0,22000.0,1.504204379242898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64710.0,293.15,0.9447703740888984,101325.0,0.0,288.15,0.0,0.2,264.57279159272014,0.2,0.0,-0.29363055821550654,290.5183826272271,0.9709266628844456,505.28857058777794,293.15,63914.28570549445,0.0,64710.0,0.22113321622768156,0.0,0.7195,278.0157828125,-0.4018969621314944,278.455,0.0,294.15,4.71238898038469,1.864426885010403,527.2574721110342,505.28857058777794,276.43254470937507,273.8441714285714,9.589017857142856,0.0,22000.0,1.5063853656653106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64740.0,293.15,0.9447703516032189,101325.0,0.0,288.15,0.0,0.2,264.57168657906357,0.2,0.0,-0.29481181900233633,290.5168407247755,0.9709266628844456,505.28857058777794,293.15,63944.276421651215,0.0,64740.0,0.22113321622768156,0.0,0.7196666666666667,278.0108986111111,-0.4018964872663702,278.4533333333333,0.0,294.15,4.71238898038469,1.8656081457972329,527.2374781299249,505.28857058777794,276.4322558139551,273.84621746031746,9.592918871252204,0.0,22000.0,1.5085663520901722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64770.0,293.15,0.9447703291175392,101325.0,0.0,288.15,0.0,0.2,264.5705576074246,0.2,0.0,-0.29599366480989286,290.51530362080507,0.9709266628844456,505.28857058777794,293.15,63974.26713784167,0.0,64770.0,0.22113321622768156,0.0,0.7198333333333333,278.0056401041667,-0.40189601238617784,278.45166666666665,0.0,294.15,4.71238898038469,1.8667899916047894,527.2174498968807,505.28857058777794,276.4319666922255,273.8481611111111,9.596581790123457,0.0,22000.0,1.5107473385174826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64800.0,293.15,0.9447703087733529,101325.0,0.0,288.15,0.0,0.2,264.5694041222377,0.2,0.0,-0.29717609229492425,290.51377127010585,0.9709266628844456,505.28857058777794,293.15,64004.2578540658,0.0,64800.0,0.22113321622768156,0.0,0.72,278.0,-0.4018955374909173,278.45,0.0,294.15,4.71238898038469,1.8679724190898208,527.1973874515222,505.28857058777794,276.4316773442195,273.84999999999997,9.6,0.0,22000.0,1.512928324947242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64830.0,293.15,0.9447702862876732,101325.0,0.0,288.15,0.0,0.2,264.5682361174552,0.2,0.0,-0.2983590981132065,290.5122436280749,0.9709266628844456,505.28857058777794,293.15,64034.248570323616,0.0,64830.0,0.22113321622768156,0.0,0.7201666666666666,277.994148128858,-0.40189506258058855,278.4483333333333,0.0,294.15,4.71238898038469,1.869155424908103,527.1772908334241,505.28857058777794,276.4313877699703,273.8517768518518,9.603294935465769,0.0,22000.0,1.5151093113794525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64860.0,293.15,0.9447702654081136,101325.0,0.0,288.15,0.0,0.2,264.56706401942586,0.2,0.0,-0.2995426789195137,290.51072065067865,0.9709266628844456,505.28857058777794,293.15,64064.239286615106,0.0,64860.0,0.22113321622768156,0.0,0.7203333333333334,277.98825910493827,-0.40189458765519187,278.44666666666666,0.0,294.15,4.71238898038469,1.8703390057144103,527.1571600821153,505.28857058777794,276.4310979695112,273.8535362433862,9.606592408209075,0.0,22000.0,1.5172902978141105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64890.0,293.15,0.9447702450639274,101325.0,0.0,288.15,0.0,0.2,264.56588792116696,0.2,0.0,-0.30072683136759615,290.5092022944339,0.9709266628844456,505.28857058777794,293.15,64094.23000294029,0.0,64890.0,0.22113321622768156,0.0,0.7205,277.9823328125,-0.40189411271472697,278.445,0.0,294.15,4.71238898038469,1.8715231581624927,527.1369952370791,505.28857058777794,276.4308079428755,273.8552785714285,9.60989237012987,0.0,22000.0,1.519471284251219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64920.0,293.15,0.9447702241843676,101325.0,0.0,288.15,0.0,0.2,264.5647079156882,0.2,0.0,-0.301911552110149,290.5076885163937,0.9709266628844456,505.28857058777794,293.15,64124.22071929915,0.0,64920.0,0.22113321622768156,0.0,0.7206666666666667,277.9763691358025,-0.4018936377591941,278.4433333333333,0.0,294.15,4.71238898038469,1.8727078789050455,527.1167963377528,505.28857058777794,276.43051769009634,273.85700423280423,9.613194773128106,0.0,22000.0,1.521652270690777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64950.0,293.15,0.9447702038401814,101325.0,0.0,288.15,0.0,0.2,264.56352409599157,0.2,0.0,-0.30309683779878505,290.50617927413873,0.9709266628844456,505.28857058777794,293.15,64154.2114356917,0.0,64950.0,0.22113321622768156,0.0,0.7208333333333333,277.9703679591049,-0.40189316278859316,278.44166666666666,0.0,294.15,4.71238898038469,1.8738931645936816,527.0965634235286,505.28857058777794,276.430227211207,273.8587136243386,9.616499569103736,0.0,22000.0,1.523833257132784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64980.0,293.15,0.9447701829606218,101325.0,0.0,288.15,0.0,0.2,264.562336555072,0.2,0.0,-0.30428268508401013,290.50467452577067,0.9709266628844456,505.28857058777794,293.15,64184.20215211794,0.0,64980.0,0.22113321622768156,0.0,0.721,277.9643291666667,-0.4018926878029243,278.44,0.0,294.15,4.71238898038469,1.8750790118789067,527.0762965337524,505.28857058777794,276.4299365062407,273.8604071428571,9.619806709956709,0.0,22000.0,1.5260142435772417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65010.0,293.15,0.9447701642225553,101325.0,0.0,288.15,0.0,0.2,264.5611453859168,0.2,0.0,-0.3054690906151907,290.5031742299064,0.9709266628844456,505.28857058777794,293.15,64214.19286857786,0.0,65010.0,0.22113321622768156,0.0,0.7211666666666666,277.9582526427469,-0.4018922128021874,278.43833333333333,0.0,294.15,4.71238898038469,1.8762654174100872,527.0559957077255,505.28857058777794,276.4296455752307,273.86208518518515,9.62311614758698,0.0,22000.0,1.5281952300241493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65040.0,293.15,0.9447701433429957,101325.0,0.0,288.15,0.0,0.2,264.5599506815062,0.2,0.0,-0.3066560510405294,290.50167834567213,0.9709266628844456,505.28857058777794,293.15,64244.18358507148,0.0,65040.0,0.22113321622768156,0.0,0.7213333333333334,277.95213827160495,-0.4018917377863826,278.43666666666667,0.0,294.15,4.71238898038469,1.877452377835426,527.035660984703,505.28857058777794,276.42935441821015,273.86374814814815,9.6264278338945,0.0,22000.0,1.530376216473506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65070.0,293.15,0.9447701246049294,101325.0,0.0,288.15,0.0,0.2,264.5587525348132,0.2,0.0,-0.30784356300703597,290.5001868326982,0.9709266628844456,505.28857058777794,293.15,64274.17430159878,0.0,65070.0,0.22113321622768156,0.0,0.7215,277.9459859375,-0.4018912627555099,278.435,0.0,294.15,4.71238898038469,1.8786398898019325,527.0152924038947,505.28857058777794,276.42906303521227,273.8653964285714,9.62974172077922,0.0,22000.0,1.5325572029253134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65100.0,293.15,0.9447701053314898,101325.0,0.0,288.15,0.0,0.2,264.55755103880375,0.2,0.0,-0.3090316231604986,290.49869965111327,0.9709266628844456,505.28857058777794,293.15,64304.16501815977,0.0,65100.0,0.22113321622768156,0.0,0.7216666666666667,277.93979552469136,-0.4018907877095693,278.43333333333334,0.0,294.15,4.71238898038469,1.8798279499553951,526.9948900044656,505.28857058777794,276.4287714262702,273.8670304232804,9.633057760141092,0.0,22000.0,1.5347381893795706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65130.0,293.15,0.9447700849873034,101325.0,0.0,288.15,0.0,0.2,264.5563462864368,0.2,0.0,-0.3102202281454549,290.4972167615387,0.9709266628844456,505.28857058777794,293.15,64334.15573475446,0.0,65130.0,0.22113321622768156,0.0,0.7218333333333334,277.93356691743827,-0.4018903126485608,278.4316666666666,0.0,294.15,4.71238898038469,1.8810165549403515,526.9744538255347,505.28857058777794,276.42847959141716,273.86865052910053,9.63637590388007,0.0,22000.0,1.536919175836278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65160.0,293.15,0.944770067855357,101325.0,0.0,288.15,0.0,0.2,264.5551383706646,0.2,0.0,-0.31140937460516493,290.4957381250831,0.9709266628844456,505.28857058777794,293.15,64364.14645138284,0.0,65160.0,0.22113321622768156,0.0,0.7220000000000001,277.9273,-0.4018898375724845,278.42999999999995,0.0,294.15,4.71238898038469,1.8822057014000615,526.9539839061762,505.28857058777794,276.42818753068633,273.8702571428571,9.639696103896103,0.0,22000.0,1.539100162295436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
