time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y
115770.0,496.0858112249742,294.15,294.34860841997227,294.1210923055403,7282.526635712043,800.1324998576638,11.606874410060295,294.12266643144625,294.15,6786.440824487068,128685.76917648014
115800.0,502.75980829277785,294.15,294.33578197801444,294.1028493599613,7325.324584777634,800.1346031068596,11.640821507116508,294.1042998077178,294.15,6822.564776484856,155368.3805283911
115830.0,508.7133353179976,294.15,294.3230432385467,294.086232184227,7357.731991908686,800.1328753632752,11.665636035880016,294.0875376033555,294.15,6849.018656590688,180840.30255180405
115860.0,513.6630852509809,294.15,294.3107156202094,294.0715143891211,7372.020769034689,800.1282438733158,11.674387226383564,294.07265359883814,294.15,6858.357683783708,203891.5438475258
115890.0,517.6055561607641,294.15,294.2987770953973,294.0589567717687,7382.959883749199,800.1236256344738,11.680940369926448,294.0599098263474,294.15,6865.354327588435,224107.02735299122
115920.0,520.5263172114135,294.15,294.28744140360766,294.04877944941586,7392.836092180828,800.1192395063204,11.687452297244285,294.04953008509113,294.15,6872.309774969414,241222.13370704578
115950.0,522.6149531799107,294.15,294.2770965333743,294.0411506968026,7401.917875326624,800.1150744240033,11.693996878641101,294.0416871254271,294.15,6879.302922146713,255168.6616156131
115980.0,524.054922424889,294.15,294.26805112448324,294.0361825180289,7410.380362488167,800.1111179316745,11.700566284226827,294.03649769169203,294.15,6886.325440063278,265946.8250317911
116010.0,524.9826803891106,294.15,294.26050574416723,294.0339287003766,7418.357668926345,800.1073594327275,11.707158295705497,294.0340203130943,294.15,6893.3749885372345,273589.80235376616
116040.0,525.489313584251,294.15,294.2545625996826,294.034386608891,7426.023392100557,800.1038549118706,11.713849993585672,294.03425689552546,294.15,6900.534078516306,278147.28499389807
116070.0,525.6529432492175,294.15,294.24999845840694,294.0375117799015,7445.926530418548,800.1052924439042,11.732286473102182,294.03716574255077,294.15,6920.27358716933,279637.61701930256
116100.0,525.5141778338613,294.15,294.2465802081452,294.0432058849163,7488.603033990528,800.1106142838081,11.772203561453836,294.0426552606675,294.15,6963.088856156667,277987.01243485627
116130.0,525.0218557947438,294.15,294.2446074006426,294.051305814364,7534.073595123255,800.1159451721492,11.814946293174962,294.0505665404499,294.15,7009.051739328511,273341.65908298246
116160.0,524.1341045561046,294.15,294.2439640328543,294.06160298345463,7579.283579490915,800.1209931024779,11.857701955190649,294.0606943302052,294.15,7055.14947493481,265789.91742647707
116190.0,522.8282529062055,294.15,294.2441262861779,294.0738625342591,7640.0058057621345,800.1316115765405,11.915056657603833,294.07280537865313,294.15,7117.177552855929,255373.6747985876
116220.0,521.0668813637352,294.15,294.2446250146238,294.0878074308443,7727.8282069515735,800.1461990705716,11.99753732231703,294.08662909705305,294.15,7206.761325587839,242096.82717465961
116250.0,518.5777540879722,294.15,294.2460960146722,294.1030798879189,7789.622974615619,800.1495893119751,12.056469348666214,294.10181183957917,294.15,7271.045220527647,226264.55843413057
116280.0,515.0831318323264,294.15,294.2484645756319,294.1193006104953,7800.029271710802,800.1444232499059,12.069185196463803,294.11796932252923,294.15,7284.946139878476,208330.88661611755
116310.0,510.75020893072013,294.15,294.2506193303534,294.13610128254226,7802.669766362848,800.1389333624893,12.075560416909726,294.1347364388453,294.15,7291.919557432128,188679.76436021915
116340.0,505.769753660332,294.15,294.2522679127212,294.15310450103857,7804.71086278585,800.133746502786,12.081977145198236,294.1517365266953,294.15,7298.941109125518,168020.12086453047
116370.0,500.3717889311316,294.15,294.25329712779654,294.1699384044219,7806.385566990904,800.1288214755515,12.088438056862033,294.16859673737486,294.15,7306.013778059772,147214.1460458168
116400.0,494.86019682762867,294.15,294.25366854159137,294.18625066141897,7807.982630914861,800.1241434266159,12.094929286127766,294.1849626633943,294.15,7313.122434087232,127107.51766635885
116430.0,489.5564527998849,294.15,294.2533976356117,294.2017222755251,7809.821116274161,800.119699689966,12.101448593884559,294.20051217356735,294.15,7320.264663474276,108486.60033790387
116460.0,484.7162340541576,294.15,294.2525094169428,294.2160834037347,7812.188266870685,800.1155479914856,12.10802474257257,294.2149708024508,294.15,7327.472032816528,92148.0516463136
116490.0,481.25788932342954,294.15,294.25001911063424,294.2291937046214,7889.211078460835,800.1379200106924,12.181279530462795,294.22818625459206,294.15,7407.953189137405,78733.68585760253
116520.0,479.8692231197362,294.15,294.2455533525363,294.2409599536713,8094.844129586516,800.179340815614,12.368233048532641,294.2400726895801,294.15,7614.974906466779,68524.49948139457
116550.0,478.9568392021097,294.15,294.2413626246748,294.25122690156786,8260.647629819574,800.1988217092605,12.517269518670814,294.25047005753555,294.15,7781.690790617464,61003.57517730179
116580.0,477.8058716943741,294.15,294.2382163223039,294.2599160553643,8324.950756772463,800.2013014247347,12.575419076735415,294.2592851915882,294.15,7847.144885078089,55720.19733307883
116610.0,477.1810394778712,294.15,294.23502348597026,294.26704656595166,8377.069652645678,800.202714649715,12.622129356918112,294.26653815338796,294.15,7899.888613167806,52493.78758618348
116640.0,477.0831558148169,294.15,294.2316899217202,294.272665877021,8430.01758328121,800.2041185522507,12.66897542967013,294.2722747857834,294.15,7952.934427466393,50926.01417625707
116670.0,477.37711550297644,294.15,294.2282784280662,294.27684464960294,8483.65398021791,800.2054404744777,12.715951069346419,294.27656418797017,294.15,8006.276864714933,50595.49616166797
116700.0,477.786409446688,294.15,294.22490314042324,294.27966841920573,8537.482251721698,800.2066107221958,12.762861896636979,294.27949127185394,294.15,8059.69584227501,50703.77429201125
116730.0,477.7143733255579,294.15,294.2222382963456,294.281177335544,8537.96336112585,800.1897389640211,12.763346961970202,294.2811027066252,294.15,8060.2489878002925,50700.8153964284
116760.0,476.76730133730484,294.15,294.22071784327005,294.2814219340406,8446.927436629121,800.1601001442182,12.684159600694716,294.2814425350253,294.15,7970.160135291817,50408.00449594844
116790.0,476.2726093829733,294.15,294.2186977396356,294.2805369176961,8399.902750023462,800.1492976575705,12.643112370951547,294.28064062521776,294.15,7923.63014064049,50224.19877670201
116820.0,476.7259371912947,294.15,294.2156295755147,294.2786299009892,8444.180088533649,800.1528097583083,12.681775236897952,294.278811525831,294.15,7967.454151342354,50352.81320407933
116850.0,477.3079204521684,294.15,294.21251738501707,294.27576244671354,8498.727433101645,800.1567650271239,12.729262257209218,294.2760164169108,294.15,8021.419512649476,50546.4152848645
116880.0,477.9105659166099,294.15,294.2094884270348,294.2720024582141,8553.22668686058,800.1604366133587,12.776554239079118,294.27232346551006,294.15,8075.3161209439695,50751.68125468378
116910.0,478.53292596736406,294.15,294.20654001500657,294.2674091125946,8607.792056708464,800.1638926254823,12.823753140232999,294.26779214240787,294.15,8129.259130741099,50966.07841050645
116940.0,479.1732305723353,294.15,294.20367061208,294.2620379355467,8662.427480897937,800.1671073043159,12.870864404241189,294.2624782817664,294.15,8183.254250325603,51189.03534058692
116970.0,479.762582575255,294.15,294.200962770721,294.2559429851266,8709.98863066193,800.1677355312204,12.911739958470532,294.2564372092859,294.15,8230.226048086675,51400.042693068295
117000.0,480.2343213659953,294.15,294.198495473925,294.2491707148816,8743.490687835947,800.1661446628721,12.940423665105028,294.24971485090094,294.15,8263.256366469952,51573.22038231461
117030.0,480.71255004830726,294.15,294.19610574616433,294.2417719510751,8776.057693526052,800.1646823024,12.968242663712285,294.2423621408088,294.15,8295.345143477745,51746.32357829357
117060.0,481.2076903929298,294.15,294.19377736759986,294.23379363667453,8808.924302444047,800.1632835632824,12.996259900630543,294.2344262438765,294.15,8327.716612051117,51927.1457786673
117090.0,481.7151036044396,294.15,294.1915133740258,294.225280026942,8841.721659954188,800.1619363340402,13.024159874895137,294.22595160853524,294.15,8360.006556349748,52113.96722262435
117120.0,482.29089073341083,294.15,294.1892872677263,294.2162731461402,8874.687906403555,800.1606434742447,13.052099996345529,294.2169804486241,294.15,8392.397015670143,52436.36328843076
117150.0,482.9812481253335,294.15,294.1871274187256,294.2068094346203,8900.784912305733,800.1571061916552,13.0739832278906,294.2075499339687,294.15,8417.8036641804,53271.64006622753
117180.0,483.7841339552775,294.15,294.1850652637874,294.19693304110456,8915.065918075177,800.1520109752046,13.085580572811589,294.1977030041626,294.15,8431.2817841199,54783.59397846984
117210.0,484.8442480769192,294.15,294.1829359169751,294.1867018227529,8928.573280138751,800.1471245621574,13.09628375625854,294.1874965731504,294.15,8443.729032061832,57191.95408146611
117240.0,486.20753683003323,294.15,294.18069503002044,294.1761833766059,8942.417626603035,800.1424828257993,13.107009137001453,294.17699733991134,294.15,8456.210089773002,60682.97200567348
117270.0,487.895226046404,294.15,294.17831120553416,294.16545723186897,8956.611717097687,800.1380715106238,13.11774939973946,294.1662838596401,294.15,8468.716491051282,65417.81982029274
117300.0,489.91579495734084,294.15,294.1757621878012,294.15461654839856,8971.181192020289,800.1338807829363,13.128519234912833,294.15544823009515,294.15,8481.265397062949,71522.09854734612
117330.0,492.2602360138607,294.15,294.1730417091118,294.14376886498195,8986.109927934447,800.1298986727846,13.139312479834762,294.14459689772406,294.15,8493.849691920586,79066.04334392227
117360.0,494.88883065048907,294.15,294.1701406619797,294.1330357803035,9001.35585406594,800.1261147241058,13.15012706924481,294.13385043042774,294.15,8506.467023415451,88041.41315194507
117390.0,497.73539954982766,294.15,294.16706164364314,294.12255160987775,9016.85223468059,800.1225190715537,13.16096248077139,294.12334224722207,294.15,8519.116835130762,98338.75930447679
117420.0,500.71209966953734,294.15,294.16382063731277,294.11246102798407,9032.539251368635,800.1191158824602,13.171842650990149,294.1132163415988,294.15,8531.827151699097,109736.31365446818
117450.0,503.72349317551397,294.15,294.16043636809366,294.1029163644406,9049.386542707196,800.1162262590503,13.183678288293295,294.1036245448495,294.15,8545.663049531682,121905.57476492162
117480.0,506.66850304601735,294.15,294.15694716677916,294.09407169825016,9068.249367541986,800.113808460096,13.197284503071067,294.0947210979221,294.15,8561.580864495969,134425.24754225815
117510.0,509.4370779345845,294.15,294.15345014065866,294.08607606535844,9087.251255588482,800.11150587388,13.211149004313004,294.08665563614665,294.15,8577.814177653898,146810.42023727336
117540.0,511.94796526337615,294.15,294.1500416580118,294.0790678514368,9105.879100442193,800.1093068164289,13.2249027641015,294.07956763189685,294.15,8593.931135178816,158551.88849349876
117570.0,514.1488481217043,294.15,294.1468200937308,294.07316852301676,9124.276792469513,800.1072220515192,13.238713277342587,294.0735799950638,294.15,8610.127944347809,169238.757022622
117600.0,516.0131062023916,294.15,294.1438854531818,294.0684790533844,9142.36161398617,800.1052390776848,13.252532620596432,294.0687953158837,294.15,8626.348507783778,178656.59425881258
117630.0,517.5209932620866,294.15,294.14132157927395,294.06507804524205,9160.116261095494,800.1033536644084,13.266362840319811,294.0652940316032,294.15,8642.595267833407,186649.3127179387
117660.0,518.6818468381376,294.15,294.139227929046,294.06301866057134,9177.367490358152,800.1014069409172,13.280048667813366,294.0631314175599,294.15,8658.685643520015,193098.2356119736
117690.0,519.3842408245013,294.15,294.1383344564601,294.06229295260925,9152.964107665304,800.0863837708777,13.25868980159862,294.0623060018477,294.15,8633.579866840802,197933.2436801767
117720.0,519.5664534808392,294.15,294.1391365867359,294.06287671641854,9057.854776659557,800.0620393429626,13.177370771410148,294.06278981092953,294.15,8538.288323178718,201335.91127731648
117750.0,519.5677293246233,294.15,294.1401190574972,294.0647829437326,8986.12391990763,800.0481925532126,13.115894667099566,294.0645940315815,294.15,8466.556190583007,203188.22005001674
117780.0,519.4756780005927,294.15,294.14086881245044,294.0679871384101,8963.89807353817,800.0421299418103,13.096879766673174,294.06770075754446,294.15,8444.422395537578,203260.41304569997
117810.0,519.1314573427929,294.15,294.1420909612895,294.0724132299365,8946.835568955992,800.0366712006498,13.082502923031749,294.0720358158914,294.15,8427.704111613199,201650.03697240938
117840.0,518.5116427138263,294.15,294.14380863482455,294.0779635094409,8929.364829766495,800.0314756479723,13.067999494696636,294.07750312743894,294.15,8410.85318705267,198455.38306700616
117870.0,517.6292969123743,294.15,294.14584513371614,294.0845238132021,8917.195217235118,800.0283496118304,13.058277612143822,294.0839896162636,294.15,8399.565920322742,193760.91759500594
117900.0,516.497995498324,294.15,294.1480282336074,294.0919595693165,8915.099250912219,800.0269289347746,13.057446470328147,294.0913630195,294.15,8398.601255413894,187660.55294187128
117930.0,515.0789058032046,294.15,294.1504005477464,294.1001145306104,8913.55454889818,800.0255865170175,13.05733824146743,294.0994680682522,294.15,8398.475643094976,180316.82165304178
117960.0,513.3928607082468,294.15,294.15287584105727,294.1088207657579,8911.71253651519,800.0243066947336,13.05720385747968,294.1081375914989,294.15,8398.319675806943,171939.73400412573
117990.0,511.4691854468428,294.15,294.1553528292449,294.1179026565523,8909.636840822377,800.0230904795603,13.057072873129583,294.1171964408043,294.15,8398.167655375535,162761.11681192258
118020.0,509.34939347641335,294.15,294.1577413725228,294.12718107581765,8907.370332745502,800.0219348928798,13.056946458136101,294.12646558943726,294.15,8398.020939269089,153037.8957156231
118050.0,507.0882909667242,294.15,294.15996907869743,294.1364779279639,8904.970971810046,800.020837251342,13.056827329658905,294.135766717163,294.15,8397.882680843322,143024.76021519065
118080.0,504.7500138539988,294.15,294.1619844093372,294.1456201271625,8902.368542527885,800.0196982025303,13.056599724203082,294.14492630966805,294.15,8397.618528673887,132957.93996987067
118110.0,502.28881812963266,294.15,294.1639922831445,294.1544288577663,8881.634319973304,800.012672763066,13.0408473320167,294.15376621668054,294.15,8379.34550184367,123094.06676757823
118140.0,499.6593949182905,294.15,294.1661355251924,294.1627443870212,8828.34795628575,800.0012278610795,12.997100388945857,294.16212263586857,294.15,8328.68856136746,113714.98240098379
118170.0,497.0900753976448,294.15,294.16802931139347,294.17044282914225,8772.341097317698,799.9901917292877,12.950827714839736,294.16987103088843,294.15,8275.251021920052,105058.50126097095
