time,readQelpump_y,readTsupsetpoint_y,airHandlingUnit_readTsupair_y,readTzone_y,read_Q_el_y,readCO2_y,airHandlingUnit_readsupair_y,airHandlingUnit_readTretair_y,readTzonesetpoint_y,readQelfan_y,readQh_y,over_pump_DH_activate,over_pump_DH_u,airHandlingUnit_OverFan_sup_u,airHandlingUnit_OverFan_exhaust_activate,overTsup_activate,overTsup_u,airHandlingUnit_OverFan_exhaust_u,OverTzone_activate,Over_CO2_setpoint_u,OverTzone_u,airHandlingUnit_OverFan_sup_activate,Over_CO2_setpoint_activate
21439770.0,504.59531433261276,294.15,293.14999999999964,291.32175872186247,504.59531433261276,496.2115529198538,0.0,293.15,288.15,0.0,0.5887421596706613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439800.0,504.6044037737299,294.15,293.14999999999964,291.3207538525278,504.6044037737299,496.3980701662002,0.0,293.15,288.15,0.0,0.5933984337086473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439830.0,504.61356805121517,294.15,293.14999999999964,291.31975175962873,504.61356805121517,496.5845932917375,0.0,293.15,288.15,0.0,0.5980932760409104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439860.0,504.6228061035671,294.15,293.14999999999964,291.3187524166981,504.6228061035671,496.77112228966894,0.0,293.15,288.15,0.0,0.6028259125176237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439890.0,504.6321167780575,294.15,293.14999999999964,291.3177557972472,504.6321167780575,496.95765715320573,0.0,293.15,288.15,0.0,0.6075958168668096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439920.0,504.6414988275403,294.15,293.14999999999964,291.3167618750435,504.6414988275403,497.1441978755667,0.0,293.15,288.15,0.0,0.6124024826253034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439950.0,504.6509509072372,294.15,293.14999999999964,291.3157706241061,504.6509509072372,497.33074444997874,0.0,293.15,288.15,0.0,0.6172451003086388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21439980.0,504.66047157150683,294.15,293.14999999999964,291.31478201870135,504.66047157150683,497.51729686967633,0.0,293.15,288.15,0.0,0.6221229932049339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440010.0,504.6700592706038,294.15,293.14999999999964,291.31379603333835,504.6700592706038,497.70385512790205,0.0,293.15,288.15,0.0,0.62703530632299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440040.0,504.67971234743635,294.15,293.14999999999964,291.3128126427647,504.67971234743635,497.8904192179062,0.0,293.15,288.15,0.0,0.6319813131612062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440070.0,504.68942903432884,294.15,293.14999999999964,291.3118318219627,504.68942903432884,498.07698913294666,0.0,293.15,288.15,0.0,0.6369600655734251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440100.0,504.69920744979913,294.15,293.14999999999964,291.31085354614487,504.69920744979913,498.2635648662894,0.0,293.15,288.15,0.0,0.6419705859679569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440130.0,504.70904559536075,294.15,293.14999999999964,291.3098777907505,504.70904559536075,498.450146411208,0.0,293.15,288.15,0.0,0.6470118549939922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440160.0,504.71894135235823,294.15,293.14999999999964,291.3089045314416,504.71894135235823,498.6367337609839,0.0,293.15,288.15,0.0,0.6520828110062289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440190.0,504.7288924788481,294.15,293.14999999999964,291.30793374409944,504.7288924788481,498.8233269089063,0.0,293.15,288.15,0.0,0.6571822697588741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440220.0,504.73889660653515,294.15,293.14999999999964,291.30696540482074,504.73889660653515,499.00992584827213,0.0,293.15,288.15,0.0,0.66230911071556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440250.0,504.7489512377778,294.15,293.14999999999964,291.30599948991437,504.7489512377778,499.1965305723861,0.0,293.15,288.15,0.0,0.6674620329191088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440280.0,504.7590537426747,294.15,293.14999999999964,291.30503597589785,504.7590537426747,499.3831410745606,0.0,293.15,288.15,0.0,0.6726396438635042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440310.0,504.76920135624493,294.15,293.14999999999964,291.30407483949415,504.76920135624493,499.56975734811584,0.0,293.15,288.15,0.0,0.6778405237386902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440340.0,504.7793911757178,294.15,293.14999999999964,291.3031160576284,504.7793911757178,499.75637938637965,0.0,293.15,288.15,0.0,0.683063349637183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440370.0,504.7896201579455,294.15,293.14999999999964,291.3021596074247,504.7896201579455,499.94300718268767,0.0,293.15,288.15,0.0,0.6883063917677716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440400.0,504.7998851169553,294.15,293.14999999999964,291.3012054662032,504.7998851169553,500.1296407303832,0.0,293.15,288.15,0.0,0.6935680879110963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440430.0,504.810182721656,294.15,293.14999999999964,291.30025361147693,504.810182721656,500.3162800228172,0.0,293.15,288.15,0.0,0.6988467944710515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440460.0,504.8205094937172,294.15,293.14999999999964,291.29930402094914,504.8205094937172,500.5029250533484,0.0,293.15,288.15,0.0,0.7041406488838423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440490.0,504.8308618056365,294.15,293.14999999999964,291.2983566725101,504.8308618056365,500.6895758153432,0.0,293.15,288.15,0.0,0.7094478517597259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440520.0,504.8412358790146,294.15,293.14999999999964,291.2974115442347,504.8412358790146,500.87623230217537,0.0,293.15,288.15,0.0,0.7147664377432292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440550.0,504.85162778305477,294.15,293.14999999999964,291.2964686143795,504.85162778305477,501.0628945072269,0.0,293.15,288.15,0.0,0.7200944623584387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440580.0,504.86203343330703,294.15,293.14999999999964,291.29552786138015,504.86203343330703,501.24956242388697,0.0,293.15,288.15,0.0,0.7254297776875773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440610.0,504.87244859067494,294.15,293.14999999999964,291.2945892638487,504.87244859067494,501.4362360455527,0.0,293.15,288.15,0.0,0.730770259904668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440640.0,504.8828688607058,294.15,293.14999999999964,291.29365280057135,504.8828688607058,501.6229153656285,0.0,293.15,288.15,0.0,0.736113673290709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440670.0,504.8932896931825,294.15,293.14999999999964,291.2927184505056,504.8932896931825,501.8096003775269,0.0,293.15,288.15,0.0,0.7414576777288998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440700.0,504.9037063820381,294.15,293.14999999999964,291.29178619277815,504.9037063820381,501.99629107466757,0.0,293.15,288.15,0.0,0.7467998490488285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440730.0,504.91411406561224,294.15,293.14999999999964,291.2908560066823,504.91411406561224,502.18298745047804,0.0,293.15,288.15,0.0,0.75213773202843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440760.0,504.9245077272704,294.15,293.14999999999964,291.2899278716758,504.9245077272704,502.36968949839326,0.0,293.15,288.15,0.0,0.7574687622294817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440790.0,504.93488219640426,294.15,293.14999999999964,291.28900176737847,504.93488219640426,502.55639721185594,0.0,293.15,288.15,0.0,0.7627902836649217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440820.0,504.94523214983417,294.15,293.14999999999964,291.28807767357,504.94523214983417,502.74311058431636,0.0,293.15,288.15,0.0,0.7680995991239428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440850.0,504.9555521136311,294.15,293.14999999999964,291.2871555701878,504.9555521136311,502.92982960923234,0.0,293.15,288.15,0.0,0.7733938877244995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440880.0,504.9658364653791,294.15,293.14999999999964,291.286235437325,504.9658364653791,503.1165542800692,0.0,293.15,288.15,0.0,0.7786702948560271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440910.0,504.976079436893,294.15,293.14999999999964,291.28531725522794,504.976079436893,503.3032845902999,0.0,293.15,288.15,0.0,0.7839258534795629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440940.0,504.9862751174116,294.15,293.14999999999964,291.28440100429475,504.9862751174116,503.4900205334049,0.0,293.15,288.15,0.0,0.7891575762119576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21440970.0,504.99641745728,294.15,293.14999999999964,291.2834866650727,504.99641745728,503.67676210287215,0.0,293.15,288.15,0.0,0.7943623380791176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441000.0,505.0065002721368,294.15,293.14999999999964,291.28257421825674,505.0065002721368,503.8635092921973,0.0,293.15,288.15,0.0,0.7995369868029101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441030.0,505.0165172476208,294.15,293.14999999999964,291.2816636446873,505.0165172476208,504.05026209488324,0.0,293.15,288.15,0.0,0.8046782983651763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441060.0,505.02646194460715,294.15,293.14999999999964,291.28075492534845,505.02646194460715,504.2370205044407,0.0,293.15,288.15,0.0,0.8097829732601195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441090.0,505.0363278049859,294.15,293.14999999999964,291.2798480413661,505.0363278049859,504.4237845143876,0.0,293.15,288.15,0.0,0.8148476477371431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441120.0,505.0461081579892,294.15,293.14999999999964,291.27894297400616,505.0461081579892,504.6105541182496,0.0,293.15,288.15,0.0,0.8198689302062384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441150.0,505.05579622707575,294.15,293.14999999999964,291.27803970467266,505.05579622707575,504.79732930955976,0.0,293.15,288.15,0.0,0.8248433364578114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441180.0,505.0653851373757,294.15,293.14999999999964,291.2771382149062,505.0653851373757,504.98411008185855,0.0,293.15,288.15,0.0,0.8297673624734548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441210.0,505.07486792369787,294.15,293.14999999999964,291.27623848638194,505.07486792369787,505.17089642869394,0.0,293.15,288.15,0.0,0.8346374046553235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441240.0,505.08423753910074,294.15,293.14999999999964,291.2753405009082,505.08423753910074,505.35768834362153,0.0,293.15,288.15,0.0,0.8394499011646914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441270.0,505.09348686402114,294.15,293.14999999999964,291.2744442404246,505.09348686402114,505.544485820204,0.0,293.15,288.15,0.0,0.8442011846942875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441300.0,505.10260871595744,294.15,293.14999999999964,291.27354968700047,505.10260871595744,505.7312888520118,0.0,293.15,288.15,0.0,0.848887575087881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441330.0,505.1115958596959,294.15,293.14999999999964,291.27265682283337,505.1115958596959,505.91809743262274,0.0,293.15,288.15,0.0,0.8535053739865484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441360.0,505.12044101807123,294.15,293.14999999999964,291.27176563024733,505.12044101807123,506.104911555622,0.0,293.15,288.15,0.0,0.8580508460906063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441390.0,505.1291368832419,294.15,293.14999999999964,291.2708760916915,505.1291368832419,506.2917312146022,0.0,293.15,288.15,0.0,0.862520249675892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441420.0,505.1376761284662,294.15,293.14999999999964,291.2699881897384,505.1376761284662,506.4785564031632,0.0,293.15,288.15,0.0,0.8669098253509226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441450.0,505.1460514203534,294.15,293.14999999999964,291.2691019070825,505.1460514203534,506.6653871149126,0.0,293.15,288.15,0.0,0.8712158147949621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441480.0,505.1542554315679,294.15,293.14999999999964,291.2682172265389,505.1542554315679,506.85222334346525,0.0,293.15,288.15,0.0,0.8754344612933944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441510.0,505.162280853955,294.15,293.14999999999964,291.26733413104176,505.162280853955,507.0390650824432,0.0,293.15,288.15,0.0,0.8795620140207101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441540.0,505.17012041205845,294.15,293.14999999999964,291.26645260364285,505.17012041205845,507.22591232547614,0.0,293.15,288.15,0.0,0.8835947371418525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441570.0,505.17776688269896,294.15,293.14999999999964,291.26557262751015,505.17776688269896,507.41276506620085,0.0,293.15,288.15,0.0,0.8875289312271516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441600.0,505.18521322185444,294.15,293.14999999999964,291.26469418592654,505.18521322185444,507.5996232982617,0.0,293.15,288.15,0.0,0.8913609680515888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441630.0,505.1924523571916,294.15,293.14999999999964,291.2638171602533,505.1924523571916,507.7864870153104,0.0,293.15,288.15,0.0,0.8950867236344477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441660.0,505.1994771738809,294.15,293.14999999999964,291.2629413326313,505.1994771738809,507.9733562110058,0.0,293.15,288.15,0.0,0.8987034665010282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441690.0,505.2062806970698,294.15,293.14999999999964,291.2620664885338,505.2062806970698,508.1602308790143,0.0,293.15,288.15,0.0,0.9022072525560506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441720.0,505.2128561135806,294.15,293.14999999999964,291.26119241717925,505.2128561135806,508.3471110130094,0.0,293.15,288.15,0.0,0.9055945210315357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441750.0,505.21919677040455,294.15,293.14999999999964,291.2603189118279,505.21919677040455,508.5339966066722,0.0,293.15,288.15,0.0,0.9088618482150749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441780.0,505.2252961780668,294.15,293.14999999999964,291.2594457700476,505.2252961780668,508.7208876536909,0.0,293.15,288.15,0.0,0.9120058939124984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441810.0,505.2311480188622,294.15,293.14999999999964,291.2585727939601,505.2311480188622,508.9077841477609,0.0,293.15,288.15,0.0,0.9150234062662349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441840.0,505.23674615792015,294.15,293.14999999999964,291.2576997904663,505.23674615792015,509.0946860825852,0.0,293.15,288.15,0.0,0.9179112281797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441870.0,505.24208465575913,294.15,293.14999999999964,291.2568265714522,505.24208465575913,509.2815934518739,0.0,293.15,288.15,0.0,0.9206662989238734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441900.0,505.24715778156934,294.15,293.14999999999964,291.25595295397756,505.24715778156934,509.4685062493444,0.0,293.15,288.15,0.0,0.923285669662211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441930.0,505.2519600267811,294.15,293.14999999999964,291.25507876044634,505.2519600267811,509.6554244687211,0.0,293.15,288.15,0.0,0.925766496491706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441960.0,505.25648611864193,294.15,293.14999999999964,291.25420381876177,505.25648611864193,509.8423481037361,0.0,293.15,288.15,0.0,0.9281060586451245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21441990.0,505.260731033615,294.15,293.14999999999964,291.2533279624662,505.260731033615,510.0292771481286,0.0,293.15,288.15,0.0,0.9303017654509509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442020.0,505.26469001045945,294.15,293.14999999999964,291.25245103086644,505.26469001045945,510.21621159564495,0.0,293.15,288.15,0.0,0.9323511579395067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442050.0,505.26835856288346,294.15,293.14999999999964,291.2515728691461,505.26835856288346,510.40315144003864,0.0,293.15,288.15,0.0,0.9342519152674317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442080.0,505.27173249167635,294.15,293.14999999999964,291.2506933284648,505.27173249167635,510.5900966750706,0.0,293.15,288.15,0.0,0.9360018654251493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442110.0,505.2748078962391,294.15,293.14999999999964,291.2498122660463,505.2748078962391,510.777047294509,0.0,293.15,288.15,0.0,0.937598987913734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442140.0,505.2775811854384,294.15,293.14999999999964,291.2489295452547,505.2775811854384,510.9640032921288,0.0,293.15,288.15,0.0,0.9390414180278974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442170.0,505.28004908771965,294.15,293.14999999999964,291.24804503566105,505.28004908771965,511.15096466171264,0.0,293.15,288.15,0.0,0.940327457028082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442200.0,505.2822086604167,294.15,293.14999999999964,291.2471586130994,505.2822086604167,511.33793139705017,0.0,293.15,288.15,0.0,0.9414555769588201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442230.0,505.2840572982028,294.15,293.14999999999964,291.2462701597144,505.2840572982028,511.52490349193823,0.0,293.15,288.15,0.0,0.9424244142242552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442260.0,505.28559274063304,294.15,293.14999999999964,291.24537956400013,505.28559274063304,511.71188094018055,0.0,293.15,288.15,0.0,0.9432327883262073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442290.0,505.28681307873177,294.15,293.14999999999964,291.24448672083025,505.28681307873177,511.8988637355886,0.0,293.15,288.15,0.0,0.9438796959750666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442320.0,505.28771676058784,294.15,293.14999999999964,291.2435915314819,505.28771676058784,512.0858518719806,0.0,293.15,288.15,0.0,0.944364320726514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442350.0,505.28830259592195,294.15,293.14999999999964,291.2427700359815,505.28830259592195,512.306679260113,0.0,293.15,288.15,0.0,0.9446952194523903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442380.0,505.28856975959815,294.15,293.14999999999964,291.2420617654807,505.28856975959815,512.5802165576806,0.0,293.15,288.15,0.0,0.9448550647950572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442410.0,505.28857058777794,294.15,293.14999999999964,291.2414226038855,505.28857058777794,512.8875345163858,0.0,293.15,288.15,0.0,0.944874943741959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442440.0,505.28857058777794,294.15,293.14999999999964,291.2408161768764,505.28857058777794,513.2127456676459,0.0,293.15,288.15,0.0,0.9448452385530645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442470.0,505.28857058777794,294.15,293.14999999999964,291.2402354178048,505.28857058777794,513.5529669078625,0.0,293.15,288.15,0.0,0.9448604683180186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442500.0,505.28857058777794,294.15,293.14999999999964,291.2396785927217,505.28857058777794,513.9076765848042,0.0,293.15,288.15,0.0,0.9448671299682919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442530.0,505.28857058777794,294.15,293.14999999999964,291.23914499470135,505.28857058777794,514.2767591124269,0.0,293.15,288.15,0.0,0.9448694706204654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442560.0,505.28857058777794,294.15,293.14999999999964,291.23863407894555,505.28857058777794,514.6601734939923,0.0,293.15,288.15,0.0,0.9448703325715174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442590.0,505.28857058777794,294.15,293.14999999999964,291.23814534494454,505.28857058777794,515.0578950244536,0.0,293.15,288.15,0.0,0.9448703652292902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442620.0,505.28857058777794,294.15,293.14999999999964,291.23767831698757,505.28857058777794,515.4699044441899,0.0,293.15,288.15,0.0,0.9448701553629472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442650.0,505.28857058777794,294.15,293.14999999999964,291.23723253749455,505.28857058777794,515.896184322171,0.0,293.15,288.15,0.0,0.9448698785749385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442680.0,505.28857058777794,294.15,293.14999999999964,291.23680756464563,505.28857058777794,516.3367178498676,0.0,293.15,288.15,0.0,0.9448695825134902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442710.0,505.28857058777794,294.15,293.14999999999964,291.23640297145255,505.28857058777794,516.791488439049,0.0,293.15,288.15,0.0,0.944869283239802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442740.0,505.28857058777794,294.15,293.14999999999964,291.23601590026635,505.28857058777794,517.2593739421471,0.0,293.15,288.15,0.0,0.944868990925967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442770.0,505.28857058777794,294.15,293.14999999999964,291.2356351960835,505.28857058777794,517.7354776538049,0.0,293.15,288.15,0.0,0.9448662610573867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442800.0,505.28857058777794,294.15,293.14999999999964,291.2352525005284,505.28857058777794,518.216088756157,0.0,293.15,288.15,0.0,0.9448666481323001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442830.0,505.28857058777794,294.15,293.14999999999964,291.2348661344872,505.28857058777794,518.7004517180594,0.0,293.15,288.15,0.0,0.9448682237359933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442860.0,505.28857058777794,294.15,293.14999999999964,291.23447557273414,505.28857058777794,519.1883119972503,0.0,293.15,288.15,0.0,0.9448679314221583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442890.0,505.28857058777794,294.15,293.14999999999964,291.23408068042,505.28857058777794,519.6795821152602,0.0,293.15,288.15,0.0,0.9448676251886169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442920.0,505.28857058777794,294.15,293.14999999999964,291.23368145698856,505.28857058777794,520.1742303060621,0.0,293.15,288.15,0.0,0.9448673585727014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442950.0,505.28857058777794,294.15,293.14999999999964,291.23327795026813,505.28857058777794,520.672243384616,0.0,293.15,288.15,0.0,0.9448671090887323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21442980.0,505.28857058777794,294.15,293.14999999999964,291.232870227632,505.28857058777794,521.1736143649352,0.0,293.15,288.15,0.0,0.9448668665646165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21443010.0,505.28857058777794,294.15,293.14999999999964,291.23245836629684,505.28857058777794,521.6783383311769,0.0,293.15,288.15,0.0,0.9448666277881138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21443040.0,505.28857058777794,294.15,293.14999999999964,291.23204822935145,505.28857058777794,522.1890244047235,0.0,293.15,288.15,0.0,0.9448663954360911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21443070.0,505.28857058777794,294.15,293.14999999999964,291.2316653312635,505.28857058777794,522.7172037210935,0.0,293.15,288.15,0.0,0.9448645585702157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
