time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
37389.6,5.231953892668184,0.0,567.7654781635761,295.1332384850851,0.0,296.15,474.06304809790146,295.15,1.0,1.0,295.15,296.15
37396.8,5.231953892668184,0.0,567.5206781933672,295.1340673538508,0.0,296.15,450.6202951279652,295.15,1.0,1.0,295.15,296.15
37400.059936,5.231953892668184,0.0,567.4099296071546,295.1344279177497,0.0,296.15,440.4225282909502,295.15,1.0,1.0,295.15,296.15
37400.059936,5.231953892668184,0.0,567.4099296071546,295.1344279177497,0.0,296.15,440.4225282909502,295.15,1.0,1.0,295.15,296.15
37404.0,5.231953892668184,0.0,567.2777849395516,295.13498569748464,0.0,296.15,424.64693982779096,295.15,1.0,1.0,295.15,296.15
37411.2,5.231953892668184,0.0,567.0416916605816,295.1364011506707,0.0,296.15,384.61392042460255,295.15,1.0,1.0,295.15,296.15
37415.5300761,5.231953892668184,0.0,566.9032102440482,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
37415.5300761,5.231953892668184,0.0,566.9032102440482,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
37418.4,5.231953892668184,0.0,566.8131992013324,295.13834814492293,0.0,296.15,329.54741632054703,295.15,1.0,1.0,295.15,296.15
37425.6,5.231953892668184,0.0,566.5922388655764,295.140776732878,0.0,296.15,260.86008021726656,295.15,1.0,1.0,295.15,296.15
37432.8,5.231953892668184,0.0,566.3781640248774,295.1435943796331,0.0,296.15,181.16906088136898,295.15,1.0,1.0,295.15,296.15
37440.0,5.231953892668184,0.0,566.1711467237991,295.146756199281,0.0,296.15,91.74385871813344,295.15,1.0,1.0,295.15,296.15
37447.2,5.231953892668184,0.0,565.9710731147213,295.1501968875054,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37454.4,5.231953892668184,0.0,565.7777971557936,295.15386538949235,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37461.6,5.231953892668184,0.0,565.5911620039892,295.1577338425008,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37468.8,5.231953892668184,0.0,565.4110140875358,295.1617932455399,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37476.0,5.231953892668184,0.0,565.2372034042597,295.16604164114244,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37483.2,5.231953892668184,0.0,565.0695591626065,295.17047690836466,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37490.4,5.231953892668184,0.0,564.907961548698,295.17509638804654,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37497.6,5.231953892668184,0.0,564.7522807173617,295.17989694000806,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37504.8,5.231953892668184,0.0,564.6023849331474,295.18487525096526,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37512.0,5.231953892668184,0.0,564.4581437676778,295.1900279883541,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37519.2,5.231953892668184,0.0,564.3194291307942,295.19535185889606,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37526.4,5.231953892668184,0.0,564.1861155751159,295.2008436300315,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37533.6,5.231953892668184,0.0,564.0580803574853,295.20650013696786,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37540.8,5.231953892668184,0.0,563.9352034196609,295.21231828419553,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37548.0,5.231953892668184,0.0,563.8173673427699,295.21829504490387,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37555.2,5.231953892668184,0.0,563.7044572938021,295.22442745962195,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37562.4,5.231953892668184,0.0,563.5963609702744,295.2307126345944,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37569.6,5.231953892668184,0.0,563.4929685451023,295.237147740087,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37576.8,5.231953892668184,0.0,563.3941726123401,295.24373000869633,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37584.0,5.231953892668184,0.0,563.2998681340047,295.2504567336904,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37591.2,5.231953892668184,0.0,563.2099523880269,295.2573252673894,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37598.4,5.231953892668184,0.0,563.1243249173352,295.2643330195896,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37605.6,5.231953892668184,0.0,563.0428874800549,295.2714774560303,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37612.8,5.231953892668184,0.0,562.965544000799,295.2787560969021,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37620.0,5.231953892668184,0.0,562.8922005230322,295.2861665153968,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37627.2,5.231953892668184,0.0,562.8227651624791,295.29370633629634,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37634.4,5.231953892668184,0.0,562.757148061558,295.3013732346001,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37641.6,5.231953892668184,0.0,562.6952613448168,295.309164934189,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37648.8,5.231953892668184,0.0,562.6370190753469,295.3170792065264,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37656.0,5.231953892668184,0.0,562.5823372121571,295.32511386939217,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37663.2,5.231953892668184,0.0,562.5311335684842,295.3332667856522,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37670.4,5.231953892668184,0.0,562.4833277710181,295.3415358620593,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37677.6,5.231953892668184,0.0,562.4388412200268,295.34991904808675,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37684.8,5.231953892668184,0.0,562.3975970503542,295.35841433479203,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37692.0,5.231953892668184,0.0,562.359520093279,295.367019753711,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37699.2,5.231953892668184,0.0,562.3245368392089,295.3757333757809,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37706.4,5.231953892668184,0.0,562.2925754011968,295.3845533102916,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37713.6,5.231953892668184,0.0,562.2635654792587,295.39347770386473,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37720.8,5.231953892668184,0.0,562.2374383254748,295.40250473945923,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37728.0,5.231953892668184,0.0,562.2141267098607,295.41163263540295,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37735.2,5.231953892668184,0.0,562.1935648869857,295.42085964444976,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37742.4,5.231953892668184,0.0,562.1756885633257,295.43018405286114,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37749.6,5.231953892668184,0.0,562.1604348653364,295.439604179512,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37756.8,5.231953892668184,0.0,562.1477423082243,295.4491183750196,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37764.0,5.231953892668184,0.0,562.1375507654082,295.45872502051094,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37771.2,5.231953892668184,0.0,562.1298014386477,295.4684225141633,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37778.4,5.231953892668184,0.0,562.1244368288338,295.4782092877219,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37785.6,5.231953892668184,0.0,562.1214007074162,295.4880838070908,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37792.8,5.231953892668184,0.0,562.1206380884621,295.49804456879474,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37800.0,5.231953892668184,0.0,562.1220952013288,295.5080900976792,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37807.2,5.231953892668184,0.0,562.1257194639356,295.5182189476665,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37814.4,5.231953892668184,0.0,562.1314594566253,295.52842970474876,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37821.6,5.231953892668184,0.0,562.1392648965989,295.53872098837536,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37828.8,5.231953892668184,0.0,562.1490866129125,295.5490914515601,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37836.0,5.231953892668184,0.0,562.1608765220244,295.5595397803554,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37843.2,5.231953892668184,0.0,562.1745876038797,295.57006469305446,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37850.4,5.231953892668184,0.0,562.1901738785198,295.58066493929886,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37857.6,5.231953892668184,0.0,562.2075903832069,295.5913392991671,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37864.8,5.231953892668184,0.0,562.2267931500527,295.602086582277,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37872.0,5.231953892668184,0.0,562.2477391841347,295.6129056269123,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37879.2,5.231953892668184,0.0,562.2703864420987,295.6237952991773,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37886.4,5.231953892668184,0.0,562.2946938112285,295.6347544921802,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37893.6,5.231953892668184,0.0,562.3206210889764,295.64578212524486,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37900.8,5.231953892668184,0.0,562.3481289629442,295.656877143149,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37908.0,5.231953892668184,0.0,562.3771789913036,295.66803851538845,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37915.2,5.231953892668184,0.0,562.4077335836481,295.67926523546635,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37922.4,5.231953892668184,0.0,562.4397559822648,295.69055632020576,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37929.6,5.231953892668184,0.0,562.4732102438179,295.70191080908535,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37936.8,5.231953892668184,0.0,562.5080612214358,295.71332776359634,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37944.0,5.231953892668184,0.0,562.5442745471914,295.72480626662093,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37951.2,5.231953892668184,0.0,562.5818166149677,295.73634542183015,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37958.4,5.231953892668184,0.0,562.6206545636994,295.74794435310173,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37965.6,5.231953892668184,0.0,562.6607562609843,295.7596022039555,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37972.8,5.231953892668184,0.0,562.7020902870541,295.7713181370078,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37980.0,5.231953892668184,0.0,562.7446259190974,295.7830913334419,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37987.2,5.231953892668184,0.0,562.7883331159277,295.7949209924956,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
37994.4,5.231953892668184,0.0,562.8331825029887,295.8068063309645,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38001.6,5.231953892668184,0.0,562.8791453576887,295.81874658272085,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38008.8,5.231953892668184,0.0,562.926193595058,295.8307409982469,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38016.0,5.231953892668184,0.0,562.974299753721,295.8427888441825,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38023.2,5.231953892668184,0.0,563.0234369821769,295.8548894028869,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38030.4,5.231953892668184,0.0,563.0735790253832,295.8670419720133,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38037.6,5.231953892668184,0.0,563.124700211631,295.87924586409656,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38044.8,5.231953892668184,0.0,563.176775439713,295.89150040615357,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38052.0,5.231953892668184,0.0,563.2297801663702,295.9038049392948,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38059.2,5.231953892668184,0.0,563.2836903940171,295.9161588183485,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38066.4,5.231953892668184,0.0,563.3384826587334,295.9285614114953,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38073.6,5.231953892668184,0.0,563.3941340185241,295.941012099914,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38080.8,5.231953892668184,0.0,563.450622041835,295.953510277438,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38088.0,5.231953892668184,0.0,563.5079247963195,295.9660553502215,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38095.2,5.231953892668184,0.0,563.5660208378561,295.97864673641584,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38102.4,5.231953892668184,0.0,563.6248891998041,295.99128386585545,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38109.6,5.231953892668184,0.0,563.6845093824968,296.0039661797525,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38116.8,5.231953892668184,0.0,563.7448613429656,296.0166931304013,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38124.0,5.231953892668184,0.0,563.80592548489,296.02946418089033,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38131.2,5.231953892668184,0.0,563.8676826487681,296.04227880482375,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38138.4,5.231953892668184,0.0,563.9301141023049,296.05513648605023,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38145.6,5.231953892668184,0.0,563.9932015310085,296.06803671839975,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38152.8,5.231953892668184,0.0,564.056927028997,296.0809790054286,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38160.0,5.231953892668184,0.0,564.1212730900048,296.0939628601709,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38167.2,5.231953892668184,0.0,564.1862225985877,296.1069878048979,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38174.4,5.231953892668184,0.0,564.2517588215214,296.12005337088425,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38181.6,5.231953892668184,0.0,564.3178653993881,296.1331590981804,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38188.8,5.231953892668184,0.0,564.3845263383494,296.14630453539235,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38190.8202101,5.231953892668184,0.0,564.4033272047004,296.1500000001,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38190.8202101,5.231953892668184,5.601525644071838,564.4033272047004,296.1500000001,1.149524958762048e-05,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38196.0,5.231953892668184,5.601525644071838,564.4517297986426,296.1276838335504,1.148028988204626e-05,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38203.2,5.231953892668184,5.601525644071838,564.5194553288094,296.0976332799315,1.1459968707886916e-05,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38210.4,5.231953892668184,5.601525644071838,564.5876876172584,296.0686906082945,1.1440200061262772e-05,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38217.6,5.231953892668184,5.601525644071838,564.6564176717906,296.04083961959907,142.72693548254938,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38224.8,5.231953892668184,5.601525644071838,564.7256271559721,296.01404564010727,451.30883424329375,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38232.0,5.231953892668184,5.601525644071838,564.7953020734282,295.98828009319857,693.6249892836422,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38239.2,5.231953892668184,5.601525644071838,564.8654287802437,295.96351527688677,884.0300526197404,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38246.4,5.231953892668184,5.601525644071838,564.9359939386434,295.9397243905506,1033.7187770197002,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38253.6,5.231953892668184,5.601525644071838,565.0069845096342,295.9168814760561,1151.4460480505215,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38260.8,5.231953892668184,5.601525644071838,565.0783877467636,295.8949613615579,1244.0636653309318,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38268.0,5.231953892668184,5.601525644071838,565.1501911894657,295.87393960650087,1316.9412834924963,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38275.2,5.231953892668184,5.601525644071838,565.2223826571013,295.8537924524951,1374.298600409164,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38282.4,5.231953892668184,5.601525644071838,565.2949502428046,295.83449677820295,1419.2620037572178,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38289.6,5.231953892668184,5.601525644071838,565.3678823066952,295.81603005717346,1417.4967253939176,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38296.8,5.231953892668184,5.601525644071838,565.441167470542,295.7983703221107,1416.1961702601157,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38300.059936,5.231953892668184,5.601525644071838,565.4744618414967,295.7906341636571,1415.7027181889557,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38300.059936,5.231953892668184,5.601525644071838,565.4744618414967,295.7906341636571,1415.7027181889557,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38304.0,5.231953892668184,5.601525644071838,565.5135251988296,295.7815032917925,1415.9710299456576,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38311.2,5.231953892668184,5.601525644071838,565.5793337821297,295.76537830014286,1416.5967609532697,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38318.4,5.231953892668184,5.601525644071838,565.6378829434997,295.7499816559123,1417.3677880208654,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38325.6,5.231953892668184,5.601525644071838,565.6893333972026,295.7352952115559,1418.2506843687243,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38332.8,5.231953892668184,5.601525644071838,565.7338405458162,295.7213012807597,1419.2195143001873,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38340.0,5.231953892668184,5.601525644071838,565.7715694481802,295.7079803684544,1420.2878652328081,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38347.2,5.231953892668184,5.601525644071838,565.8026877974665,295.6953132855403,1413.6289371790183,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38354.4,5.231953892668184,5.601525644071838,565.8273601701612,295.68328487512196,1395.669403162777,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38361.6,5.231953892668184,5.601525644071838,565.8457482094665,295.67188044449966,1377.266527209842,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38368.8,5.231953892668184,5.601525644071838,565.8579966060863,295.66108607259605,1358.523710053077,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38376.0,5.231953892668184,5.601525644071838,565.8642475229192,295.65088779774607,1339.5750045713357,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38383.2,5.231953892668184,5.601525644071838,565.8646460890958,295.64127118776065,1320.5322488879194,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38390.4,5.231953892668184,5.601525644071838,565.8593381773976,295.63222161341974,1301.4867354969679,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38397.6,5.231953892668184,5.601525644071838,565.8484646733522,295.62372483255825,1282.5056216367223,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38404.8,5.231953892668184,5.601525644071838,565.8321614307629,295.61576703663786,1263.6375065689056,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38412.0,5.231953892668184,5.601525644071838,565.8105607278205,295.6083342933383,1244.9167989123853,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38419.2,5.231953892668184,5.601525644071838,565.7837921664234,295.6014116904629,1226.5195912791185,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38426.4,5.231953892668184,5.601525644071838,565.7519827818936,295.5949883506916,1208.067874493681,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38433.6,5.231953892668184,5.601525644071838,565.7152568761794,295.5890532776107,1189.9245499400472,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38440.8,5.231953892668184,5.601525644071838,565.6737359450125,295.58359321105513,1172.0366892016061,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38448.0,5.231953892668184,5.601525644071838,565.627538741168,295.5785950197447,1154.3880899962899,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38455.2,5.231953892668184,5.601525644071838,565.5767813790432,295.57404645120124,1136.9845568415894,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38462.4,5.231953892668184,5.601525644071838,565.5215774161996,295.5699359495137,1119.829805910082,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38469.6,5.231953892668184,5.601525644071838,565.4620379079506,295.5662522771147,1102.925900124677,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38476.8,5.231953892668184,5.601525644071838,565.3982714537485,295.56298435745384,1086.2735919154816,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38484.0,5.231953892668184,5.601525644071838,565.3303842468923,295.56012130541467,1069.8726106503598,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38491.2,5.231953892668184,5.601525644071838,565.25848012779,295.55765249033533,1053.7218978386124,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38498.4,5.231953892668184,5.601525644071838,565.1826606372105,295.55556755704345,1037.819790992821,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38505.6,5.231953892668184,5.601525644071838,565.1030249936931,295.5538564222513,1022.1641545024529,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38512.8,5.231953892668184,5.601525644071838,565.0196700152919,295.55250927236756,1006.7524758400169,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38520.0,5.231953892668184,5.601525644071838,564.9326908908926,295.55151647259646,991.582061162103,296.15,0.0,295.15,1.0,1.0,295.15,296.15
38527.2,5.231953892668184,5.601525644071838,564.842180554652,295.5508686436492,976.6499770265376,296.15,0.0,295.15,1.0,1.0,295.15,296.15
