time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
70710.0,0.0,400.0008030190355,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.99184885880754,0.0,-1.0076645720334055e-18,400.00080301902807,291.99066294981117,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.22942757311677,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.41550315124783,0.0,312.671238338455,289.15,295.41316569545194,0.0,1.5219726490049513e-14,312.22942757311677,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70740.0,0.0,400.000795751744,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.98986068481366,0.0,-1.0076645720334055e-18,400.0007957517368,291.98867534614635,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2279998217469,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.412575430854,0.0,312.671238338455,289.15,295.410239679968,0.0,1.5219726490049513e-14,312.2279998217469,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70770.0,0.0,400.00078855022133,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9878821303809,0.0,-1.0076645720334055e-18,400.00078855021405,291.9866973849898,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2265297154552,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.40965025527646,0.0,312.671238338455,289.15,295.40731621300023,0.0,1.5219726490049513e-14,312.2265297154552,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70800.0,0.0,400.0007814138721,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.98591308613743,0.0,-1.0076645720334055e-18,400.00078141386484,291.9847289563115,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2250181554103,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.40672762678633,0.0,312.671238338455,289.15,295.4043952967649,0.0,1.5219726490049513e-14,312.2250181554103,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70830.0,0.0,400.0007743421065,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9839534418758,0.0,-1.0076645720334055e-18,400.0007743420995,291.98276994921554,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.22346604278073,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.40380754740136,0.0,312.671238338455,289.15,295.40147693322297,0.0,1.5219726490049513e-14,312.22346604278073,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70860.0,0.0,400.00076733434025,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9820030868293,0.0,-1.0076645720334055e-18,400.0007673343332,291.980820252307,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.221874278735,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.40089001889993,0.0,312.671238338455,289.15,295.39856112409467,0.0,1.5219726490049513e-14,312.221874278735,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70890.0,0.0,400.00076038999396,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.980061910048,0.0,-1.0076645720334055e-18,400.00076038998697,291.97887975397526,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.22024376444176,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3979750428376,0.0,312.671238338455,289.15,295.39564787087664,0.0,1.5219726490049513e-14,312.22024376444176,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70920.0,0.0,400.0007535084937,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9781298007046,0.0,-1.0076645720334055e-18,400.0007535084868,291.97694834276183,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2185754010695,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3950626205646,0.0,312.671238338455,289.15,295.39273717485906,0.0,1.5219726490049513e-14,312.2185754010695,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70950.0,0.0,400.00074668927084,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.976206648443,0.0,-1.0076645720334055e-18,400.0007466892639,291.97502590769574,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2168700897867,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3921527532454,0.0,312.671238338455,289.15,295.3898290371457,0.0,1.5219726490049513e-14,312.2168700897867,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
70980.0,0.0,400.00073993176153,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.974292343738,0.0,-1.0076645720334055e-18,400.00073993175477,291.9731123386247,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.21512873176204,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.38924544187915,0.0,312.671238338455,289.15,295.3869234586744,0.0,1.5219726490049513e-14,312.21512873176204,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71010.0,0.0,400.00073323540744,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9723867782154,0.0,-1.0076645720334055e-18,400.0007332354009,291.97120752659026,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.21335222816396,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.38634068732136,0.0,312.671238338455,289.15,295.3840204402397,0.0,1.5219726490049513e-14,312.21335222816396,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71040.0,0.0,400.00072659965525,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9704898449975,0.0,-1.0076645720334055e-18,400.0007265996486,291.96931136417794,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2115414801611,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3834384903075,0.0,312.671238338455,289.15,295.3811199825158,0.0,1.5219726490049513e-14,312.2115414801611,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71070.0,0.0,400.00072002395626,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9686014390917,0.0,-1.0076645720334055e-18,400.0007200239497,291.96742374582095,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2096973889219,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.38053885147724,0.0,312.671238338455,289.15,295.37822208608156,0.0,1.5219726490049513e-14,312.2096973889219,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71100.0,0.0,400.000713507767,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.96672145767786,0.0,-1.0076645720334055e-18,400.0007135077607,291.9655445681999,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.20782085561495,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3776417713995,0.0,312.671238338455,289.15,295.3753267514457,0.0,1.5219726490049513e-14,312.20782085561495,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71130.0,0.0,400.0007070505492,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9648498004659,0.0,-1.0076645720334055e-18,400.0007070505428,291.96367373056137,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.20591278140887,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3747472505989,0.0,312.671238338455,289.15,295.3724339790738,0.0,1.5219726490049513e-14,312.20591278140887,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71160.0,0.0,400.0007006517689,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9629863700639,0.0,-1.0076645720334055e-18,400.00070065176243,291.96181113501433,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.2039740674721,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.37185528958304,0.0,312.671238338455,289.15,295.36954376941503,0.0,1.5219726490049513e-14,312.2039740674721,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71190.0,0.0,400.0006943108973,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9611310722177,0.0,-1.0076645720334055e-18,400.0006943108909,291.9599566869375,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.20200561497325,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3689658888698,0.0,312.671238338455,289.15,295.36665612293086,0.0,1.5219726490049513e-14,312.20200561497325,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71220.0,0.0,400.0006880274103,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9592838162285,0.0,-1.0076645720334055e-18,400.000688027404,291.95811029518904,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.20000832508083,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.366079049016,0.0,312.671238338455,289.15,295.36377104012325,0.0,1.5219726490049513e-14,312.20000832508083,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71250.0,0.0,400.0006818007885,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9574445151481,0.0,-1.0076645720334055e-18,400.0006818007823,291.95627187251614,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1979830989635,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3631947706459,0.0,312.671238338455,289.15,295.36088852156337,0.0,1.5219726490049513e-14,312.1979830989635,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71280.0,0.0,400.00067563051755,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9556130861416,0.0,-1.0076645720334055e-18,400.0006756305116,291.9544413357692,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1959308377896,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3603130544805,0.0,312.671238338455,289.15,295.3580085679218,0.0,1.5219726490049513e-14,312.1959308377896,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71310.0,0.0,400.0006695160873,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.95378945073617,0.0,-1.0076645720334055e-18,400.0006695160813,291.95261860620207,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1938524427279,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3574339013666,0.0,312.671238338455,289.15,295.35513117999693,0.0,1.5219726490049513e-14,312.1938524427279,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71340.0,0.0,400.00066345699247,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9519735350737,0.0,-1.0076645720334055e-18,400.00066345698644,291.9508036097327,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.19174881494683,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.35455731230576,0.0,312.671238338455,289.15,295.3522563587451,0.0,1.5219726490049513e-14,312.19174881494683,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71370.0,0.0,400.0006574527322,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9501652701524,0.0,-1.0076645720334055e-18,400.00065745272633,291.94899627718104,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.189620855615,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3516832884837,0.0,312.671238338455,289.15,295.34938410530975,0.0,1.5219726490049513e-14,312.189620855615,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71400.0,0.0,400.00065150281023,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9483645920441,0.0,-1.0076645720334055e-18,400.00065150280426,291.9471965444904,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.18746946590085,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.34881183129875,0.0,312.671238338455,289.15,295.3465144210502,0.0,1.5219726490049513e-14,312.18746946590085,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71430.0,0.0,400.0006456067348,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9465714421014,0.0,-1.0076645720334055e-18,400.00064560672894,291.94540435291697,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.18529554697295,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3459429423906,0.0,312.671238338455,289.15,295.3436473075705,0.0,1.5219726490049513e-14,312.18529554697295,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71460.0,0.0,400.0006397640187,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9447857671455,0.0,-1.0076645720334055e-18,400.0006397640128,291.94361964919324,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.18309999999997,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.34307662366746,0.0,312.671238338455,289.15,295.34078276674705,0.0,1.5219726490049513e-14,312.18309999999997,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71490.0,0.0,400.0006339741789,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.94300751952966,0.0,-1.0076645720334055e-18,400.000633974173,291.9418423857678,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1808837261504,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3402128773333,0.0,312.671238338455,289.15,295.3379208007559,0.0,1.5219726490049513e-14,312.1808837261504,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71520.0,0.0,400.000628236737,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9412366574253,0.0,-1.0076645720334055e-18,400.000628236731,291.9400725207714,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1786476265927,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.337351705914,0.0,312.671238338455,289.15,295.33506141209926,0.0,1.5219726490049513e-14,312.1786476265927,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71550.0,0.0,400.00062255121867,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9394731447653,0.0,-1.0076645720334055e-18,400.0006225512127,291.93831001827266,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1763926024955,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.33449311228236,0.0,312.671238338455,289.15,295.3322046036301,0.0,1.5219726490049513e-14,312.1763926024955,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71580.0,0.0,400.0006169171539,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9377169514142,0.0,-1.0076645720334055e-18,400.00061691714814,291.93655484825086,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1741195550274,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.33163709968153,0.0,312.671238338455,289.15,295.32935037857646,0.0,1.5219726490049513e-14,312.1741195550274,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71610.0,0.0,400.00061133407735,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9359680531572,0.0,-1.0076645720334055e-18,400.0006113340716,291.9348069866915,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.17182938535683,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.32878367174754,0.0,312.671238338455,289.15,295.3264987405639,0.0,1.5219726490049513e-14,312.17182938535683,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71640.0,0.0,400.00060580152757,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9342264317418,0.0,-1.0076645720334055e-18,400.0006058015217,291.9330664155699,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.16952299465237,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.32593283253044,0.0,312.671238338455,289.15,295.3236496936363,0.0,1.5219726490049513e-14,312.16952299465237,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71670.0,0.0,400.00060031904707,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9324920748454,0.0,-1.0076645720334055e-18,400.0006003190412,291.9313331228458,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1672012840826,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3230845865128,0.0,312.671238338455,289.15,295.32080324227536,0.0,1.5219726490049513e-14,312.1672012840826,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71700.0,0.0,400.0005948861826,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9307649760344,0.0,-1.0076645720334055e-18,400.0005948861769,291.9296071024032,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.16486515481614,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3202389386277,0.0,312.671238338455,289.15,295.31795939141756,0.0,1.5219726490049513e-14,312.16486515481614,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71730.0,0.0,400.00058950248547,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.92904513470916,0.0,-1.0076645720334055e-18,400.0005895024799,291.92788835393867,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1625155080214,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3173958942736,0.0,312.671238338455,289.15,295.31511814646984,0.0,1.5219726490049513e-14,312.1625155080214,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71760.0,0.0,400.00058416751057,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9273325558826,0.0,-1.0076645720334055e-18,400.0005841675051,291.92617688294956,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.16015324486693,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3145554593277,0.0,312.671238338455,289.15,295.312279513323,0.0,1.5219726490049513e-14,312.16015324486693,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71790.0,0.0,400.00057888081716,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.92562725017495,0.0,-1.0076645720334055e-18,400.00057888081153,291.9244727004385,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1577792665214,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.31171764015676,0.0,312.671238338455,289.15,295.309443498362,0.0,1.5219726490049513e-14,312.1577792665214,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71820.0,0.0,400.0005736419681,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9239292335122,0.0,-1.0076645720334055e-18,400.0005736419624,291.9227758228462,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1553944741533,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3088824436258,0.0,312.671238338455,289.15,295.3066101084749,0.0,1.5219726490049513e-14,312.1553944741533,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71850.0,0.0,400.00056845053024,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.92223852703535,0.0,-1.0076645720334055e-18,400.0005684505247,291.92108627170336,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1529997689311,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.30604987710393,0.0,312.671238338455,289.15,295.30377935105867,0.0,1.5219726490049513e-14,312.1529997689311,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71880.0,0.0,400.0005633060747,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9205551566449,0.0,-1.0076645720334055e-18,400.00056330606935,291.91940407358015,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1505960520235,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.30321994846764,0.0,312.671238338455,289.15,295.30095123402276,0.0,1.5219726490049513e-14,312.1505960520235,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71910.0,0.0,400.00055820817624,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9188791529484,0.0,-1.0076645720334055e-18,400.0005582081711,291.917729259562,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1481842245989,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.3003926661017,0.0,312.671238338455,289.15,295.29812576578894,0.0,1.5219726490049513e-14,312.1481842245989,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71940.0,0.0,400.0005531564137,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.91721055080086,0.0,-1.0076645720334055e-18,400.00055315640867,291.91606186506556,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.145765187826,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.29756803889694,0.0,312.671238338455,289.15,295.2953029552896,0.0,1.5219726490049513e-14,312.145765187826,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
71970.0,0.0,400.0005481503693,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9155493889391,0.0,-1.0076645720334055e-18,400.0005481503645,291.914401929492,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.14333984287316,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.29474607624456,0.0,312.671238338455,289.15,295.29248281196226,0.0,1.5219726490049513e-14,312.14333984287316,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
72000.0,0.0,400.0005431896447,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,291.9138957079923,0.0,-1.0076645720334055e-18,400.00054318964,291.9127494940373,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,312.1409090909091,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,295.29192678764434,0.0,312.671238338455,289.15,295.2896653453545,0.0,1.5219726490049513e-14,312.1409090909091,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
72030.0,0.0,402.3170436267821,309.0624647486072,1.412452811979616e-13,294.15,1.0,201.0,291.94847731111827,33.0,9.350074855231655e-18,402.3170436347962,291.94753279452317,-9.350074855231655e-18,1.0,88.0,-0.0,201.0,312.1384716006216,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,295.29032887317186,0.0,312.671238338455,294.15,295.28808503812866,33.0,-1.4122316682321293e-13,312.1384716006216,0.0,0.0,0.0,1.0,294.15,0.0,0.0,0.0,294.15,1.0,0.0
72060.0,0.0,404.6785600225508,309.0624647486072,2.615278087507261e-13,294.15,1.0,201.0,291.97996753448973,33.0,1.7312469257764392e-17,404.6785600563159,291.9792028634349,-1.7312469257764392e-17,1.0,88.0,-0.0,201.0,312.1360253759312,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,295.2886335160638,0.0,312.671238338455,294.15,295.2864046464333,33.0,-2.6148686208036047e-13,312.1360253759312,0.0,0.0,0.0,1.0,294.15,0.0,0.0,0.0,294.15,1.0,0.0
72090.0,0.0,407.0187052040288,309.0624647486072,2.812005880747127e-13,294.15,1.0,201.0,292.0086496337312,33.0,1.8614756723438557e-17,407.01870522439486,292.0080466826361,-1.8614756723438557e-17,1.0,88.0,-0.0,201.0,312.1335703208556,309.0697001295717,88.0,0.0,309.0659411614076,312.677908703931,295.2869002177713,0.0,312.671238338455,294.15,295.2846849003328,33.0,-2.8115656129285144e-13,312.1335703208556,0.0,0.0,0.0,1.0,294.15,0.0,0.0,0.0,294.15,1.0,0.0
72120.0,0.0,409.33760834599315,309.0616918210246,5.303864818031617,294.15,1.0,201.0,292.03478302176734,33.0,0.0003510266185783574,409.33760837279624,292.0343262596656,0.00035102661857705074,1.0,88.0,3.260507478115488e-05,201.0,312.13110633941216,309.06892692983143,88.0,0.0,309.06516806846156,312.6779127105327,295.28515986384855,0.34444444444444444,312.6712427338416,294.15,295.28295733444014,33.0,5.3030344143360795,312.13110633941216,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
72150.0,1563.3435635721603,411.6355582616549,296.5233716582534,6383.02358712898,294.15,1.0,201.0,292.0586038860154,33.0,0.17222222186252348,411.6355582885553,292.0582796612981,0.17222222186252342,1.0,88.0,8.371169863332309,201.0,312.1286333356186,296.52580895215715,88.0,3.7632114155352996,296.52459030520805,305.37734148154937,295.28373948113995,0.34444444444444444,305.37734148149576,294.15,295.2815493655409,33.0,6381.266487833978,312.1286333356186,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
