time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
9180.0,1556.330639154534,638.4858130407576,304.20968502199497,2406.5331633777923,294.15,1.0,201.0,292.8216324965044,33.0,0.17222222222222217,638.4858130702555,292.82453171897134,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7361448863636,304.2096417546392,88.0,3.1055492685891974,304.2096633883171,307.54781650025586,298.76340834039206,0.34444444444444444,307.54781650025586,294.15,298.7641538696751,33.0,2406.564355776051,315.7361448863636,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9210.0,1556.7311503784597,638.7100339610482,304.22629582428675,2405.750218449577,294.15,1.0,201.0,292.8274584404036,33.0,0.17222222222222217,638.7100339929483,292.8303615379043,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.74186686108237,304.2262508029264,88.0,3.10371916635919,304.22627331360655,307.5633412700963,298.7786178369415,0.34444444444444444,307.5633412700963,294.15,298.77936866215856,33.0,2405.7826753487193,315.74186686108237,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9240.0,1557.130928177573,638.9322257474512,304.24287703042444,2404.9680701156008,294.15,1.0,201.0,292.83328425719566,33.0,0.17222222222222217,638.9322257801246,292.8361911275939,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7475980257116,304.2428302569837,88.0,3.101892570050462,304.24285364370405,307.57883754874825,298.7938033118274,0.34444444444444444,307.57883754874825,294.15,298.794559396489,33.0,2405.0017901284236,315.7475980257116,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9270.0,1557.529974556725,639.1524067631228,304.2594287199078,2404.1867240211022,294.15,1.0,201.0,292.83910992431424,33.0,0.17222222222222217,639.1524067947962,292.84202046658424,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7533382295971,304.2593801964206,88.0,3.10006947722867,304.2594044581642,307.59430542354204,298.80896480336196,0.34444444444444444,307.59430542354204,294.15,298.809726111017,33.0,2404.2217056813524,315.7533382295971,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9300.0,1557.9282915116887,639.3705952015248,304.2759509718638,2403.406185804803,294.15,1.0,201.0,292.84493542120737,33.0,0.17222222222222217,639.3705952373086,292.8478495353285,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.75908732208444,304.27590070047125,88.0,3.0982498854995644,304.2759258361675,307.6097449814261,298.82410235016766,0.34444444444444444,307.6097449814261,294.15,298.82486884440664,33.0,2403.4424275688175,315.75908732208444,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9330.0,1558.3258810293723,639.5868090994508,304.2924438650536,2402.6264610998123,294.15,1.0,201.0,292.85076072909175,33.0,0.17222222222222217,639.5868091353216,292.85367831640775,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7648451525195,304.2923918480036,88.0,3.096433792508057,304.2924178565285,307.6251563089755,298.83921599117406,0.34444444444444444,307.6251563089755,294.15,298.8399876356325,33.0,2402.66396134709,315.7648451525195,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9360.0,1558.7227450880212,639.8010663246806,304.3089074778808,2401.8475555329687,294.15,1.0,201.0,292.8565858312786,33.0,0.17222222222222217,639.8010663591356,292.85950679417596,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7706115702479,304.30885371752635,88.0,3.0946211959374414,304.3088805977035,307.6405394923987,298.85430576561527,0.34444444444444444,307.6405394923987,294.15,298.8550825239777,33.0,2401.8863125671555,315.7706115702479,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9390.0,1559.1188856574252,640.0133845808955,304.32534188839884,2401.069474724799,294.15,1.0,201.0,292.8624107130209,33.0,0.17222222222222217,640.013384619731,292.8653349548824,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.77638642461545,304.32528638719623,88.0,3.0928120935085244,304.32531413779753,307.6558946175457,298.8693717130278,0.34444444444444444,307.65589461754564,294.15,298.8701535490306,33.0,2401.109486775163,315.77638642461545,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9420.0,1559.514304699119,640.2237814195316,304.3417471743182,2400.292224289807,294.15,1.0,201.0,292.8682353612994,33.0,0.17222222222222217,640.2237814598407,292.87116278685323,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7821695649679,304.3416899348263,88.0,3.0910064829788273,304.34171855457225,307.6712217699146,298.88441387324747,0.34444444444444444,307.6712217699146,294.15,298.8852007506823,33.0,2400.333489511484,315.7821695649679,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9450.0,1559.9090041665788,640.4322742308112,304.3581234130138,2399.51580983553,294.15,1.0,201.0,292.8740597650608,33.0,0.17222222222222217,640.4322742658183,292.8769902802184,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7879608406508,304.35806443789244,88.0,3.0892043621418064,304.35809392545315,307.6865210346589,298.89943228640686,0.34444444444444444,307.6865210346589,294.15,298.9002241691248,33.0,2399.5583263110802,315.7879608406508,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9480.0,1560.3029860054282,640.6388802360199,304.3744706815323,2398.7402369633583,294.15,1.0,201.0,292.87988391536567,33.0,0.17222222222222217,640.6388802782376,292.8828174267276,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.79376010101004,304.37440997354065,88.0,3.087405728826028,304.37444032753655,307.7017924965948,298.91442699293344,0.34444444444444444,307.7017924965948,294.15,298.9152238448472,33.0,2398.7840027035863,315.79376010101004,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9510.0,1560.6962521536213,640.8436165199271,304.3907890565986,2397.96551126796,294.15,1.0,201.0,292.8857078046475,33.0,0.17222222222222217,640.843616562318,292.8886442204525,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.7995671953914,304.39072661859416,88.0,3.085610580894466,304.39075783759637,307.71703624020773,298.92939803354665,0.34444444444444444,307.7170362402078,294.15,298.9301998186342,33.0,2398.0105242128184,315.7995671953914,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9540.0,1561.088804541649,641.0464999980529,304.4070786146227,2397.1916383373673,294.15,1.0,201.0,292.8915314275859,33.0,0.17222222222222217,641.0465000434803,292.8944706568728,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.80538197314047,304.4070144495599,88.0,3.083818916243705,304.4070465320913,307.73225234965906,298.94434544925525,0.34444444444444444,307.73225234965906,294.15,298.94515213156325,33.0,2397.237896357059,315.80538197314047,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9570.0,1561.4806450927222,641.2475474423279,304.423339431707,2396.418623752766,294.15,1.0,201.0,292.89735478036033,33.0,0.17222222222222217,641.2475474844846,292.90029673357986,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.81120428360305,304.42327354263557,88.0,3.082030732803224,304.4233064871714,307.74744090879267,298.95926928135486,0.34444444444444444,307.74744090879267,294.15,298.96008082500197,33.0,2396.4661246485675,315.81120428360305,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9600.0,1561.8717757229701,641.4467754627592,304.43957158365225,2395.6464730884186,294.15,1.0,201.0,292.9031778612474,33.0,0.17222222222222217,641.4467755065348,292.90612244963444,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8170339761249,304.43950397371617,88.0,3.080246028534661,304.43953777868427,307.76260200114154,298.9741695714259,0.34444444444444444,307.76260200114154,294.15,298.97498594060556,33.0,2395.6952145937844,315.8170339761249,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9630.0,1562.2621983416202,641.644200526798,304.4557751459641,2394.8751919119063,294.15,1.0,201.0,292.90900067003525,33.0,0.17222222222222217,641.6442005726582,292.91194780610516,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.82287090005167,304.45570581839996,88.0,3.0784648014311244,304.45574048218197,307.7777357099342,298.98904636133057,0.34444444444444444,307.7777357099342,294.15,298.98986752031414,33.0,2394.925171693494,315.82287090005167,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9660.0,1562.651914851194,641.8398389538112,304.47195019385924,2394.104785783599,294.15,1.0,201.0,292.9148232082799,33.0,0.17222222222222217,641.8398389959552,292.917772805763,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8287149047291,304.47187915199555,88.0,3.076687049516476,304.47191467292737,307.79284211810017,299.0038996932107,0.34444444444444444,307.79284211810017,294.15,299.0047256063505,33.0,2394.1560014418433,315.8287149047291,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9690.0,1563.040927147691,642.0337069018918,304.48809680227225,2393.3352602568984,294.15,1.0,201.0,292.9206454795506,33.0,0.17222222222222217,642.0337069554851,292.923597452784,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.83456583950294,304.48802404952727,88.0,3.0749127708446538,304.4880604258998,307.80792130827723,299.0187296094849,0.34444444444444444,307.80792130827723,294.15,299.01956024121705,33.0,2393.3877093274864,315.83456583950294,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9720.0,1563.4292371207657,642.225820408154,304.50421504586103,2392.566620878078,294.15,1.0,201.0,292.92646748845914,33.0,0.17222222222222217,642.2258204586439,292.92942175366665,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.840423553719,304.5041405857418,88.0,3.073141963499017,304.5041778158014,307.8229733628166,299.0335361528461,0.34444444444444444,307.8229733628166,294.15,299.03437146769346,33.0,2392.620300832686,315.840423553719,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9750.0,1563.816846653926,642.4161953444295,304.5203049990129,2391.798873186239,294.15,1.0,201.0,292.93228924186593,33.0,0.17222222222222217,642.4161953881177,292.935245715969,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.84628789672286,304.5202288351142,88.0,3.071374625591654,304.52026691706357,307.8379983637889,299.0483193662582,0.34444444444444444,307.8379983637889,294.15,299.0491593288345,33.0,2391.853781433352,315.84628789672286,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9780.0,1564.2037576247017,642.6048474354515,304.5363667358507,2391.0320227132274,294.15,1.0,201.0,292.9381107482224,33.0,0.17222222222222217,642.6048474863209,292.94106934890857,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.85215871786045,304.53628887185323,88.0,3.0696107552627603,304.536327803852,307.85299639299035,299.0630792929548,0.34444444444444444,307.85299639299035,294.15,299.0639238679657,33.0,2391.0881565993304,315.85215871786045,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9810.0,1564.5899719048286,642.7917922817381,304.5524003302382,2390.2660749837205,294.15,1.0,201.0,292.94393201718077,33.0,0.17222222222222217,642.7917923351141,292.94689266369124,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8580358664773,304.5523207699077,88.0,3.067850350680015,304.55236055007293,307.86796753194795,299.07781597643543,0.34444444444444444,307.86796753194795,294.15,299.07866512868185,33.0,2390.3234317939905,315.8580358664773,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9840.0,1564.975491360435,642.9770453350637,304.568405855786,2389.501035514772,294.15,1.0,201.0,292.9497530601864,33.0,0.17222222222222217,642.9770453829117,292.95271567285585,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8639191919192,304.56832460297153,88.0,3.0660934100379134,304.5683652293787,307.8829118619252,299.0925294604625,0.34444444444444444,307.8829118619252,294.15,299.0933831548441,33.0,2389.5596124743515,315.8639191919192,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9870.0,1565.3603178522103,643.1606218999959,304.5843833858569,2388.73690981651,294.15,1.0,201.0,292.9555738903465,33.0,0.17222222222222217,643.1606219456949,292.9585383903403,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8698085435319,304.58430044448994,88.0,3.0643399315571918,304.5843419151734,307.89782946392796,299.10721978905895,0.34444444444444444,307.89782946392796,294.15,299.10807799057653,33.0,2388.7967040910803,315.8698085435319,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9900.0,1565.7444532355892,643.3425371484982,304.6003329935715,2387.9737033912356,294.15,1.0,201.0,292.9613945221263,33.0,0.17222222222222217,643.3425371949437,292.96436083171733,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8757037706612,304.60024836766445,88.0,3.0625899134842083,304.600290680618,307.9127204187092,299.12188700650546,0.34444444444444444,307.9127204187092,294.15,299.1227496802632,33.0,2388.0347120882047,315.8757037706612,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9930.0,1566.1278993609217,643.5228061160916,304.61625475181347,2387.2114217338735,294.15,1.0,201.0,292.9672149714535,33.0,0.17222222222222217,643.5228061639801,292.9701830140199,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.88160472265264,304.6161684454583,88.0,3.0608433540903683,304.61621159863597,307.92758480677463,299.1365311573369,0.34444444444444444,307.9275848067747,294.15,299.1373982685448,33.0,2387.2736419031967,315.88160472265264,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9960.0,1566.510658073665,643.701443701505,304.63214873323466,2386.4500703319727,294.15,1.0,201.0,292.9730352556882,33.0,0.17222222222222217,643.7014437508043,292.97600495569833,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8875112488521,304.6320607506017,88.0,3.0591002516714836,304.63210474191817,307.94242270838805,299.1511522863395,0.34444444444444444,307.94242270838805,294.15,299.1520238003164,33.0,2386.5134989672565,315.8875112488521,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
9990.0,1566.8927312145277,643.8784646684408,304.64801501026056,2385.689654665623,294.15,1.0,201.0,292.97885539358913,33.0,0.17222222222222217,643.8784647187911,292.98182667657994,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.8934231986053,304.6479253555971,88.0,3.057360604547299,304.6479701829288,307.9572342035764,299.1657504385473,0.34444444444444444,307.9572342035763,294.15,299.1666263207233,33.0,2385.7542887048658,315.8934231986053,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10020.0,1567.2741206196745,644.0538836468212,304.66385365509484,2384.9301802071286,294.15,1.0,201.0,292.984675405272,33.0,0.17222222222222217,644.0538836978839,292.9876481978323,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.899340421258,304.66376233272433,88.0,3.055624411060836,304.6638079939096,307.97201937213384,299.18032565923914,0.34444444444444444,307.97201937213384,294.15,299.1812058751581,33.0,2384.9960165334155,315.899340421258,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10050.0,1567.6548281208823,644.2277151340083,304.679664739725,2384.171652421294,294.15,1.0,201.0,292.99049531216895,33.0,0.17222222222222217,644.227715185793,292.9934695419248,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.9052627661559,304.6795717540451,88.0,3.053891669577886,304.67961824688507,307.9867782936284,299.1948779939351,0.34444444444444444,307.98677829362845,294.15,299.1957625092569,33.0,2384.238687864232,315.9052627661559,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10080.0,1568.0348555457126,644.399973495991,304.6954483359269,2383.414076765343,294.15,1.0,201.0,292.9963151369885,33.0,0.17222222222222217,644.3999735492046,292.99929073258625,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.91119008264457,304.6953536914085,88.0,3.05216237848647,304.6954010136678,308.00151104740576,299.209407488393,0.34444444444444444,308.00151104740576,294.15,299.2102962688961,33.0,2383.48230810188,315.91119008264457,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10110.0,1568.4142047176856,644.5706729700016,304.7112045152694,2382.657458688754,294.15,1.0,201.0,293.0021349036256,33.0,0.17222222222222217,644.5706730235388,293.0051117948108,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.91712222007,304.7111082164555,88.0,3.0504365361962806,304.71115636586245,308.01621771259363,299.223914188605,0.34444444444444444,308.01621771259363,294.15,299.2248072001884,33.0,2382.7268826436703,315.91712222007,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10140.0,1568.7928774564525,644.7398276626782,304.7269333491193,2381.901803633588,294.15,1.0,201.0,293.0079546372259,33.0,0.17222222222222217,644.7398277171421,293.0109327547062,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.92305902777775,304.7268354006237,88.0,3.048714141138164,304.7268843748715,308.03089836810767,299.23839814079344,0.34444444444444444,308.03089836810767,294.15,299.23929534947905,33.0,2381.9724168806856,315.92305902777775,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10170.0,1569.1708755779541,644.9074515538468,304.74263490864587,2381.1471170340374,294.15,1.0,201.0,293.013774364036,33.0,0.17222222222222217,644.9074516098337,293.01675363955513,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.9290003551136,304.7425353151518,88.0,3.0469951917636307,304.74258511189885,308.04555309265504,299.2528593914073,0.34444444444444444,308.045553092655,294.15,299.2537607633419,33.0,2381.2189161971237,315.9290003551136,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10200.0,1569.5482008946044,645.0735584975022,304.7583092648256,2380.3934043166737,294.15,1.0,201.0,293.019594111384,33.0,0.17222222222222217,645.0735585542379,293.02257447774315,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.9349460514233,304.7582080310845,88.0,3.0452796865442897,304.7582586479551,308.0601819647393,299.26729798711796,0.34444444444444444,308.0601819647393,294.15,299.2682034885757,33.0,2380.4663859702564,315.9349460514233,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10230.0,1569.9248552154484,645.2381622214536,304.7739564884466,2379.64067090024,294.15,1.0,201.0,293.0254139076738,33.0,0.17222222222222217,645.238162278429,293.0283952986704,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.94089596605255,304.77385361927685,88.0,3.043567623971406,304.7739050538616,308.07478506266506,299.2817139748153,0.34444444444444444,308.0747850626651,294.15,299.28262357219955,33.0,2379.7148315706354,315.94089596605255,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10260.0,1570.300840346328,645.4012763285608,304.78957665011234,2378.8889221961035,294.15,1.0,201.0,293.03123378233107,33.0,0.17222222222222217,645.4012763869608,293.03421613271007,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.9468499483471,304.7894721503985,88.0,3.0418590025553716,304.78952440025546,308.08936246454215,299.2961074016036,0.34444444444444444,308.08936246454215,294.15,299.2970210614487,33.0,2378.9642583620093,315.9468499483471,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10290.0,1570.6761580900559,645.562914300377,304.8051698202474,2378.1381636076003,294.15,1.0,201.0,293.0370537656703,33.0,0.17222222222222217,645.5629143594757,293.04003701124327,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.95280784765265,304.80506369493816,88.0,3.04015382082524,304.80511675759277,308.10391424828987,299.3104783147966,0.34444444444444444,308.1039142482899,294.15,299.3113960037701,33.0,2378.2146717013247,315.95280784765265,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
10320.0,1571.05081024657,645.7230894946722,304.82073606910023,2377.388400530401,294.15,1.0,201.0,293.04287388897836,33.0,0.17222222222222217,645.723089555408,293.04585796647507,0.17222222222222228,1.0,88.0,8.29625686601521,201.0,315.9587695133149,304.82062832320764,88.0,3.038452077328259,304.8206821961539,308.11844049164137,299.3248267619137,0.34444444444444444,308.11844049164137,294.15,299.32574844681795,33.0,2377.4660769387256,315.9587695133149,0.0,0.0,0.0,1.0,294.15,0.0,0.34444444444444444,0.0,294.15,1.0,0.0
