time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
89510.4,0.8136000000000001,0.0,277.24107665919996,-0.40149926051508206,516.5001466194037,-1.1861078061227843,0.7000000000000001,210.61360065188234,0.0,101325.0,0.0,292.0807546524091,0.0,3.6651914291880923,287.884054016,288.9834594040428,40.272747571295135,2.756904132917681,1129.3203673529238,292.0283457531935,0.7824311036690579,373.8768772821162,85498.22252951859,129.3332791430749,537.5536969772365,0.0,0.0,0.0,711.9996472382742,266.97922476436855,288.1966703014653,89510.4,292.15,0.0,269.53240873098406,525.1369017830605,292.1055652040421,292.11410135493793,1500.0,283.1066909013512,0.0,3.076013545338933,305.15,-0.012217304763960306,0.0,276.12458606079997,276.76230891365816,291.9918962869514,5.25,278.18409476062754,0.0,292.5232841014632,0.92864,548.9863848064745,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89683.2,0.8087999999999997,0.0,277.2446831104,-0.40149645338737033,520.510221583798,-1.1874021680724836,0.7000000000000001,221.13139640503422,0.0,101325.0,0.0,292.09085259220234,0.0,3.6651914291880923,287.927944192,288.97606400983574,49.31098378521946,2.75819849486738,1172.1434853562478,292.01723483514604,0.7824311036690579,376.7069319137822,85670.96921746136,132.72408088984406,542.1446792397446,0.0,0.0,0.0,703.8919543637228,266.9849147448588,288.19341965819984,89683.20000000001,292.15,0.0,278.46444072231895,528.3370927109899,292.12615913843024,292.13327137581393,1500.0,289.4276298507683,0.0,3.0885760389910843,305.15,-0.012217304763960306,0.0,276.1341335296,276.7690873214533,292.0087757368612,5.25,285.45281969604207,0.0,292.5318478767025,0.9291200000000001,554.0821225104766,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89699.1565774,0.8083567617391729,0.0,277.24499244567255,-0.4014961941483592,520.8638475631907,-1.1875080292798503,0.7000000000000001,222.2780400145405,0.0,101325.0,0.0,292.0933698876384,0.0,3.6651914291880923,287.9318450971005,288.97538555119735,50.15663641800143,2.758304356074747,1177.181681311529,292.0165476491691,0.7824311036690579,376.9594973515168,85686.920872004,132.36193878934486,542.5563533075048,0.0,0.0,0.0,703.1423198789388,266.9854105678527,288.19311625295643,89699.15657738977,292.15,0.0,279.3335475688505,528.6769901891348,292.1283557013197,292.1353837086217,1500.0,290.02646650726547,0.0,3.0897360760448755,305.15,-0.012217304763960306,0.0,276.1349859524362,276.76969005988923,292.0107048252842,5.25,286.1818815433352,0.0,292.5332263563241,0.9291643238260826,554.5377924704205,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89699.1565774,0.8083567617391729,0.0,277.24499244567255,-0.4014961941483592,520.8638475631907,-1.1875080292798503,0.7000000000000001,222.2780400145405,0.0,101325.0,0.0,292.0933698876384,0.0,3.6651914291880923,287.9318450971005,288.97538555119735,50.15663641800143,2.758304356074747,1177.181681311529,292.0165476491691,0.7824311036690579,376.9594973515168,85686.920872004,132.36193878934486,542.5563533075048,0.0,0.0,0.0,703.1423198789388,266.9854105678527,288.19311625295643,89699.15657738977,292.15,0.0,279.3335475688505,528.6769901891348,292.1283557013197,292.1353837086217,1500.0,290.02646650726547,0.0,3.0897360760448755,305.15,-0.012217304763960306,0.0,276.1349859524362,276.76969005988923,292.0107048252842,5.25,286.1818815433352,0.0,292.5332263563241,0.9291643238260826,554.5377924704205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89856.0,0.8040000000000002,0.0,277.2478048,-0.4014936457604579,524.3570405624799,-1.1884248850920685,0.7000000000000001,228.52141704712201,0.0,101325.0,0.0,292.1257315790407,0.0,3.6651914291880923,287.968704,288.9687732349246,58.188758156754034,2.759221211886965,1212.470804110917,292.0121660491461,0.7824311036690579,379.2748623003933,85843.71590655005,124.33805383201897,546.5400474606635,0.0,0.0,0.0,695.8177667134051,266.989997163016,288.1901052510414,89856.0,292.15,0.0,286.81301140984453,532.4064743633322,292.1512534628726,292.15803185979024,1500.0,295.6177861637416,0.0,3.1011385327265697,305.15,-0.012217304763960306,0.0,276.1430752,276.77539112973903,292.0317519539989,5.25,292.61584418273327,0.0,292.5473020050124,0.9296,558.9369276542132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89912.070679,0.802442481138891,0.0,277.24870528083994,-0.4014927346257142,525.6262969947915,-1.1886979778823368,0.7000000000000001,228.13677218433244,0.0,101325.0,0.0,292.1367036883328,0.0,3.6651914291880923,287.98119274844964,288.9664420122841,60.87287271403129,2.7594943046772333,1216.3565134837345,292.0112064544329,0.7824311036690579,380.0134162638891,85899.76928730668,120.9180483520041,547.9486001940611,0.0,0.0,0.0,693.294947273588,266.99150436646977,288.1890163088287,89912.07067899992,292.15,0.0,288.7066219578398,533.7701075155463,292.15913223170173,292.16598747210463,1500.0,297.4166200694871,0.0,3.105214849606059,305.15,-0.012217304763960306,0.0,276.1458317123525,276.7773264671337,292.0394132828118,5.25,294.20483181937846,0.0,292.55040031378724,0.9297557518861109,560.4938531349914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89912.070679,0.802442481138891,0.0,277.24870528083994,-0.4014927346257142,525.6262969947915,-1.1886979778823368,0.7000000000000001,228.13677218433244,0.0,101325.0,0.0,292.1367036883328,0.0,3.6651914291880923,287.98119274844964,288.9664420122841,60.87287271403129,2.7594943046772333,1216.3565134837345,292.0112064544329,0.7824311036690579,380.0134162638891,85899.76928730668,120.9180483520041,547.9486001940611,0.0,0.0,0.0,693.294947273588,266.99150436646977,288.1890163088287,89912.07067899992,292.15,0.0,288.7066219578398,533.7701075155463,292.15913223170173,292.16598747210463,1500.0,297.4166200694871,0.0,3.105214849606059,305.15,-0.012217304763960306,0.0,276.1458317123525,276.7773264671337,292.0394132828118,5.25,294.20483181937846,0.0,292.55040031378724,0.9297557518861109,560.4938531349914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90028.8,0.7991999999999999,0.0,277.25039045119996,-0.4014908376343496,528.2517155519287,-1.1891737191799527,0.7000031744,226.26706875326252,0.0,101325.0,0.0,292.15331304688965,0.0,3.665324755587784,288.005999616,288.961665616747,66.10525076004188,2.7599700459748493,1212.7658949055233,292.0095701238414,0.7824311036690579,381.4196374821204,86016.46259678487,115.06558894628456,550.8552772722687,0.0,0.0,0.0,688.3464812943229,266.99443262806136,288.18672845369105,90028.8,292.15,0.0,291.3388598019628,536.3360147723025,292.173877577172,292.180846359168,1500.0,300.81355173110137,0.0,3.1137010265454053,305.15,-0.012217304763960306,0.0,276.1513311829333,276.7811655373811,292.05486485538677,5.25,296.2703228394814,0.0,292.554784004923,0.93007936,563.7185287103258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90132.2522774,0.7963263256281866,0.0,277.2516393568831,-0.4014891562204547,530.4648491701245,-1.18949025520753,0.7000650004429039,222.99179168309303,0.0,101325.0,0.0,292.1593464092171,0.0,3.667948774380865,288.0275153731779,288.95753750631076,70.39943709255729,2.7602865820024265,1200.0071028008847,292.00829241244867,0.7824311036690579,382.5747844341159,86119.88295911333,112.3803746996622,553.3801338390281,0.0,0.0,0.0,684.3583987466242,266.9972927545791,288.18467745034246,90132.25227738528,292.15,0.0,292.34798965584105,538.1147355893527,292.1847127778081,292.1915493793333,1500.0,303.56456125180074,0.0,3.1212219675297264,305.15,-0.012217304763960306,0.0,276.15607615169233,276.7842451914997,292.0678665323432,5.25,296.8381999169562,0.0,292.55591241745145,0.9303538715537912,566.5346509577543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90132.2522774,0.7963263256281866,0.0,277.2516393568831,-0.4014891562204547,530.4648491701245,-1.18949025520753,0.7000650004429039,222.99179168309303,0.0,101325.0,0.0,292.1593464092171,0.0,3.667948774380865,288.0275153731779,288.95753750631076,70.39943709255729,2.7602865820024265,1200.0071028008847,292.00829241244867,0.7824311036690579,382.5747844341159,86119.88295911333,112.3803746996622,553.3801338390281,0.0,0.0,0.0,684.3583987466242,266.9972927545791,288.18467745034246,90132.25227738528,292.15,0.0,292.34798965584105,538.1147355893527,292.1847127778081,292.1915493793333,1500.0,303.56456125180074,0.0,3.1212219675297264,305.15,-0.012217304763960306,0.0,276.15607615169233,276.7842451914997,292.0678665323432,5.25,296.8381999169562,0.0,292.55591241745145,0.9303538715537912,566.5346509577543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90201.6,0.7943999999999999,0.0,277.25234716159997,-0.40148802900905073,531.8325551307727,-1.1896470161625472,0.7001480192,220.336478959152,0.0,101325.0,0.0,292.1588466720718,0.0,3.671514246035663,288.041868288,288.95483311251536,73.15196892713485,2.7604433429574438,1188.4850294709008,292.0074821640178,0.7824311036690579,383.3305676512122,86189.20928816605,112.16472438809956,555.0308552483706,0.0,0.0,0.0,681.9121448233519,266.9994513886283,288.1832904061686,90201.6,292.15,0.0,292.4907709834879,538.9907052160028,292.19076409181145,292.1973153169047,1500.0,305.3733927437955,0.0,3.1262635204476052,305.15,-0.012217304763960306,0.0,276.1592229461333,276.7861202820019,292.07621405299795,5.25,296.70439888359175,0.0,292.5553507239581,0.93052864,568.3843568391464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90299.1565774,0.7916900950725063,0.0,277.25317651831466,-0.40148644314118276,533.5416964261302,-1.1897921094931685,0.7003165807747592,216.15714209358106,0.0,101325.0,0.0,292.1526706254268,0.0,3.678852947119824,288.0618939095848,288.95111872717064,76.93029965163116,2.760588436288065,1169.9280883928373,292.0064863622924,0.7824311036690579,384.3987284742189,86286.73576996033,114.07819625768019,557.278695965995,0.0,0.0,0.0,678.7813956210857,267.00278253075953,288.1813229436571,90299.15657738977,292.15,0.0,292.1756877755933,539.7825708988499,292.19778193042185,292.2036301989474,1500.0,308.00238128022,0.0,3.1333558463442572,305.15,-0.012217304763960306,0.0,276.1636005319296,276.7885101011466,292.08761091349476,5.25,296.0211817868844,0.0,292.55306026712344,0.9307619359728454,570.9144137535214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90299.1565774,0.7916900950725063,0.0,277.25317651831466,-0.40148644314118276,533.5416964261302,-1.1897921094931685,0.7003165807747592,216.15714209358106,0.0,101325.0,0.0,292.1526706254268,0.0,3.678852947119824,288.0618939095848,288.95111872717064,76.93029965163116,2.760588436288065,1169.9280883928373,292.0064863622924,0.7824311036690579,384.3987284742189,86286.73576996033,114.07819625768019,557.278695965995,0.0,0.0,0.0,678.7813956210857,267.00278253075953,288.1813229436571,90299.15657738977,292.15,0.0,292.1756877755933,539.7825708988499,292.19778193042185,292.2036301989474,1500.0,308.00238128022,0.0,3.1333558463442572,305.15,-0.012217304763960306,0.0,276.1636005319296,276.7885101011466,292.08761091349476,5.25,296.0211817868844,0.0,292.55306026712344,0.9307619359728454,570.9144137535214,6884.818029553205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90374.4,0.7896000000000002,0.0,277.25369008639996,-0.40148521988456637,534.6592041492487,-1.1898437233377028,0.7004845568,213.02546765099027,0.0,101325.0,0.0,292.1444150041111,0.0,3.686273800180604,288.077156352,288.94832630114973,79.82128628889689,2.7606400501325994,1156.9596309389533,292.0059329029536,0.7824311036690579,385.24122797941214,86361.95598069375,117.19775581063655,558.9433451350113,0.0,0.0,0.0,676.610405099107,267.00556298834135,288.17979286119703,90374.4,292.15,0.0,291.7282949778145,540.0562588714434,292.20217408812596,292.2072298385812,1500.0,310.1808251141845,0.0,3.138826014433183,305.15,-0.012217304763960306,0.0,276.1669353045333,276.7901618776357,292.09625976353783,5.25,295.2640854209335,0.0,292.5503552909528,0.93093184,572.796524985763,6932.16139610699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90460.1302384,0.7872186044893957,0.0,277.25414903876793,-0.40148382602504695,535.7063514375089,-1.1898385034420924,0.700712419315682,213.47902295515178,0.0,101325.0,0.0,292.13503978236764,0.0,3.6964908932171245,288.0942944507249,288.9452190085319,83.1169222434423,2.760634830236989,1152.1330692471433,292.00579704852595,0.7824311036690579,386.2282408474975,86447.65977238124,121.226360358229,560.756632261112,0.0,0.0,0.0,674.3637426110269,267.00892813661744,288.17803659118164,90460.13023838175,292.15,0.0,291.55748028155494,540.1070597420063,292.20671821079355,292.21058586597474,1500.0,312.870092895756,0.0,3.145058570043142,305.15,-0.012217304763960306,0.0,276.17068817825344,276.79184815042544,292.1063846055405,5.25,294.66290305966135,0.0,292.5492113051152,0.931114775479862,574.851127243096,7000.000000547525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90460.1302384,0.7872186044893957,0.0,277.25414903876793,-0.40148382602504695,535.7063514375089,-1.1898385034420924,0.700712419315682,213.47902295515178,0.0,101325.0,0.0,292.13503978236764,0.0,3.6964908932171245,288.0942944507249,288.9452190085319,83.1169222434423,2.760634830236989,1152.1330692471433,292.00579704852595,0.7824311036690579,386.2282408474975,86447.65977238124,121.226360358229,560.756632261112,0.0,0.0,0.0,674.3637426110269,267.00892813661744,288.17803659118164,90460.13023838175,292.15,0.0,291.55748028155494,540.1070597420063,292.20671821079355,292.21058586597474,1500.0,312.870092895756,0.0,3.145058570043142,305.15,-0.012217304763960306,0.0,276.17068817825344,276.79184815042544,292.1063846055405,5.25,294.66290305966135,0.0,292.5492113051152,0.931114775479862,574.851127243096,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90522.1292153,0.7854964106858849,0.0,277.2544015720642,-0.40148281792768103,536.3262136476357,-1.1897922352188957,0.7008992260389455,215.4269830970732,0.0,101325.0,0.0,292.13054006768493,0.0,3.7049880441161105,288.1064887527156,288.9430185495976,85.47917429466435,2.760588562013792,1154.8109134730998,292.0062858723584,0.7824311036690579,386.9613941192182,86509.63962358328,123.56074979078097,562.0056955509428,0.0,0.0,0.0,672.8420100205052,267.011477186153,288.17675818034155,90522.12921530814,292.15,0.0,291.7077657684048,540.0888904234708,292.2101809919223,292.2131023491104,1500.0,314.93759880916224,0.0,3.1495658720155237,305.15,-0.012217304763960306,0.0,276.17336977219617,276.7929420319304,292.11426366434705,5.25,294.5333079243667,0.0,292.55066375796656,0.931240004828419,576.2620329393558,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90522.1292153,0.7854964106858849,0.0,277.2544015720642,-0.40148281792768103,536.3262136476357,-1.1897922352188957,0.7008992260389455,215.4269830970732,0.0,101325.0,0.0,292.13054006768493,0.0,3.7049880441161105,288.1064887527156,288.9430185495976,85.47917429466435,2.760588562013792,1154.8109134730998,292.0062858723584,0.7824311036690579,386.9613941192182,86509.63962358328,123.56074979078097,562.0056955509428,0.0,0.0,0.0,672.8420100205052,267.011477186153,288.17675818034155,90522.12921530814,292.15,0.0,291.7077657684048,540.0888904234708,292.2101809919223,292.2131023491104,1500.0,314.93759880916224,0.0,3.1495658720155237,305.15,-0.012217304763960306,0.0,276.17336977219617,276.7929420319304,292.11426366434705,5.25,294.5333079243667,0.0,292.55066375796656,0.931240004828419,576.2620329393558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90547.2,0.7847999999999997,0.0,277.25448558079995,-0.4014824102609015,536.5489034214028,-1.1897634008222728,0.7009796096,216.30821705570048,0.0,101325.0,0.0,292.1294977448431,0.0,3.7086769246499562,288.111366144,288.942139318412,86.42153653860649,2.7605597276171694,1157.107803210591,292.0066417832023,0.7824311036690579,387.2604283740724,86534.7026743682,124.25707246524831,562.4956220627289,0.0,0.0,0.0,672.2450662362864,267.0125326118467,288.17623930242627,90547.20000000001,292.15,0.0,291.8232169448035,540.0889012030777,292.21166128186974,292.2141987250885,1500.0,315.7951327820956,0.0,3.1513885085021554,305.15,-0.012217304763960306,0.0,276.17444613973333,276.793355224227,292.117585946344,5.25,294.5444670241789,0.0,292.5515975979134,0.9312889599999999,576.813335440429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
