time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
59995.19038,0.0,0.0,0.0,0.0,0.0,297.5192,297.13356,295.35876,296.4536,296.88231,0.0,4.0,0.0,289.15,305.15,41.62782,11.380415,11.250293,0.82739917,0.7317599,1.5783659,296.72043,294.69861,290.92697,282.43645,0.75657315,5.25,3.0389464,38.327725,0.66653307,101325.0,16.345143,436.14746,280.39605,278.17932,272.17401,267.08593,187.00031,59995.19,0.1146467,0.66653307,0.7823962,-0.012496557,-0.4019714,0.9299911,55988.296,1.4561496,409.81239,409.73713,409.83793,409.95714,410.78016,409.3817,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.22324,0.0,0.0,0.0,0.0,0.0,289.15,0.0
60168.33667,0.0,0.0,0.0,0.0,0.0,297.42115,297.02967,295.31227,296.40879,296.71935,0.0,4.0,0.0,289.15,305.15,43.452222,12.124992,11.92831,1.2403352,1.0410771,1.7423689,296.65213,294.67509,290.93872,282.34978,0.75993988,5.25,3.0180945,34.42307,0.67134269,101325.0,15.302347,436.61707,280.34491,278.18158,272.131,266.92419,171.7253,60168.337,0.10799089,0.67134269,0.7823962,-0.012496557,-0.40196868,0.94257875,56161.388,1.4628054,409.55664,409.4731,409.58502,409.71329,410.54653,409.08743,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.36681,0.0,0.0,0.0,0.0,0.0,289.15,0.0
60341.48297,0.0,0.0,0.0,0.0,0.0,297.32138,296.92359,295.26481,296.3628,296.55152,0.0,4.0,0.0,289.15,305.15,45.28222,12.852977,12.59451,1.6782007,1.3655411,1.898715,296.58452,294.64902,290.94973,282.25846,0.76330661,5.25,2.9999036,30.79737,0.6761523,101325.0,14.275085,437.11128,280.28922,278.18173,272.0836,266.76083,156.35163,60341.483,0.10127887,0.6761523,0.7823962,-0.012496557,-0.40196595,0.95516641,56334.481,1.4695175,409.31094,409.21673,409.34325,409.4805,410.32389,408.7956,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.51767,0.0,0.0,0.0,0.0,0.0,289.15,0.0
60514.62926,0.0,0.0,0.0,0.0,0.0,297.21979,296.81525,295.21619,296.3155,296.38001,0.0,4.0,0.0,289.15,305.15,47.086633,13.564456,13.248516,2.1335004,1.7014464,2.0536181,296.51536,294.62042,290.95998,282.16288,0.76667335,5.25,2.9848971,27.442121,0.68096192,101325.0,13.266844,437.63225,280.22934,278.17973,272.03217,266.59798,141.00554,60514.629,0.094511506,0.68096192,0.7823962,-0.012496557,-0.40196322,0.96775406,56507.574,1.4762848,409.07098,408.96575,409.10682,409.22344,410.10901,408.51853,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.67516,0.0,0.0,0.0,0.0,0.0,289.15,0.0
60687.77555,0.0,0.0,0.0,0.0,0.0,297.11588,296.70455,295.16552,296.26661,296.20746,0.0,4.0,0.0,289.15,305.15,48.795922,14.264068,13.890276,2.608805,2.0475681,2.2150789,296.442,294.58932,290.96946,282.06339,0.77004008,5.25,2.9736077,24.34938,0.68577154,101325.0,12.281169,438.18221,280.1656,278.17554,271.97708,266.43777,125.81391,60687.776,0.087689546,0.68577154,0.7823962,-0.012496557,-0.40196049,0.98034172,56680.666,1.4831068,408.82947,408.7165,408.86617,408.95498,409.89691,408.26232,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.8386,0.0,0.0,0.0,0.0,0.0,289.15,0.0
60860.92184,0.0,0.0,0.0,0.0,0.0,297.00913,296.59077,295.11254,296.21588,296.03402,0.0,4.0,0.0,289.15,305.15,50.42439,14.962575,14.533601,3.1035643,2.4033514,2.3818105,296.36492,294.55572,290.97817,281.96039,0.77340681,5.25,2.9665738,21.511172,0.69058116,101325.0,11.321644,438.76344,280.09832,278.16912,271.91869,266.28237,110.90487,60860.922,0.08081373,0.69058116,0.7823962,-0.012496557,-0.40195776,0.99292937,56853.759,1.4899826,408.58623,408.46795,408.62187,408.68685,409.6876,408.02398,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.00734,0.0,0.0,0.0,0.0,0.0,289.15,0.0
61034.06814,0.0,0.0,0.0,0.0,0.0,296.89896,296.4732,295.05703,296.16379,295.8589,0.0,4.0,0.0,289.15,305.15,51.996285,15.668001,15.187482,3.617668,2.7637979,2.557274,296.28298,294.51965,290.98611,281.85427,0.77677355,5.25,2.9643014,18.917775,0.69539078,101325.0,10.391653,439.37795,280.02788,278.16045,271.85738,266.13388,96.403981,61034.068,0.073885165,0.69539078,0.7823962,-0.012496557,-0.40195503,1.005517,57026.852,1.4969112,408.34241,408.22243,408.37469,408.41115,409.48534,407.80167,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.18067,0.0,0.0,0.0,0.0,0.0,289.15,0.0
61207.21443,0.0,0.0,0.0,0.0,0.0,296.78577,296.35226,294.99902,296.11002,295.68298,0.0,4.0,0.0,289.15,305.15,53.471903,16.370856,15.841275,4.1488936,3.1293883,2.7376164,296.19741,294.48111,290.99326,281.74532,0.78014028,5.25,2.9672977,16.560682,0.7002004,101325.0,9.4946838,440.0926,279.95454,278.14938,271.79341,265.99437,82.437481,61207.214,0.066904697,0.7002004,0.7823962,-0.012496557,-0.4019523,1.0181047,57199.944,1.5038916,408.0984,407.97937,408.12591,408.14502,409.29038,407.59058,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.3581,0.0,0.0,0.0,0.0,0.0,289.15,0.0
61380.36072,0.0,0.0,0.0,0.0,0.0,296.66931,296.2278,294.93825,296.05481,295.50658,0.0,4.0,0.0,289.15,305.15,54.88272,17.081624,16.506036,4.6987743,3.497366,2.9262689,296.10707,294.44008,290.99955,281.62091,0.78350701,5.25,2.9735902,14.431389,0.70501002,101325.0,8.634224,450.22089,279.86649,278.12071,271.71107,265.85755,69.131624,61380.361,0.059873163,0.70501002,0.7823962,-0.012496557,-0.40194957,1.0306923,57373.037,1.5109232,407.85594,407.73983,407.87809,407.87897,409.10354,407.38957,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.56004,0.0,0.0,0.0,0.0,0.0,289.15,0.0
61553.50701,0.0,0.0,0.0,0.0,0.0,296.54779,296.0971,294.87421,295.99827,295.32535,0.0,4.0,0.0,289.15,305.15,56.319696,17.817969,17.206797,5.271243,3.8657654,3.1234936,296.01183,294.39636,291.00477,281.47176,0.78687375,5.25,2.9810726,12.522758,0.70981964,101325.0,7.8140452,477.01874,279.75497,278.06316,271.59877,265.71703,56.618642,61553.507,0.052791072,0.70981964,0.7823962,-0.012496557,-0.40194684,1.04328,57546.13,1.5180053,407.61616,407.50432,407.63286,407.62729,408.91475,407.19613,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,304.80126,0.0,0.0,0.0,0.0,0.0,289.15,0.0
61726.65331,0.0,0.0,0.0,0.0,0.0,296.42479,295.96544,294.80725,295.94019,295.14679,0.0,4.0,0.0,289.15,305.15,57.525579,18.51956,17.863257,5.8610091,4.2351317,3.3233375,295.91349,294.34989,291.00881,281.30102,0.79024048,5.25,2.9895817,10.824872,0.71462926,101325.0,7.0374156,518.98989,279.62287,277.98004,271.46031,265.5733,45.020898,61726.653,0.045659564,0.71462926,0.7823962,-0.012496557,-0.40194411,1.0558676,57719.222,1.5251368,407.38292,407.27485,407.39463,407.39206,408.71969,407.00646,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.07626,0.0,0.0,0.0,0.0,0.0,289.15,0.0
61899.7996,0.0,0.0,0.0,0.0,0.0,296.29996,295.83246,294.73741,295.87986,294.97147,0.0,4.0,0.0,289.15,305.15,58.525057,19.196482,18.487822,6.466623,4.6102627,3.5270385,295.81155,294.30066,291.01166,281.11166,0.79360721,5.25,2.9989627,9.3291455,0.71943888,101325.0,6.3078086,574.74435,279.4729,277.87444,271.29931,265.42684,34.464357,61899.8,0.03847947,0.71943888,0.7823962,-0.012496557,-0.40194138,1.0684553,57892.315,1.5323169,407.1553,407.05021,407.16398,407.15808,408.51756,406.82424,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.37982,0.0,0.0,0.0,0.0,0.0,289.15,0.0
62072.94589,0.0,0.0,0.0,0.0,0.0,296.17383,295.6985,294.66524,295.81736,294.79856,0.0,4.0,0.0,289.15,305.15,59.366066,19.846129,19.081728,7.0808596,4.9900834,3.7299362,295.70725,294.24868,291.01332,280.90668,0.79697395,5.25,3.0090608,8.0270731,0.7242485,101325.0,5.6287117,642.89811,279.3078,277.74947,271.11937,265.2781,25.07527,62072.946,0.031251599,0.7242485,0.7823962,-0.012496557,-0.40193864,1.081043,58065.408,1.5395447,406.93557,406.832,406.94246,406.94903,408.29845,406.64484,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,305.70681,0.0,0.0,0.0,0.0,0.0,289.15,0.0
62246.09218,0.0,0.0,0.0,0.0,0.0,296.04449,295.56111,294.59031,295.75174,294.62431,0.0,4.0,0.0,289.15,305.15,60.193655,20.501792,19.685491,7.7069751,5.3818791,3.9309843,295.60089,294.19395,291.01379,280.68901,0.80034068,5.25,3.0197232,6.9108397,0.72905812,101325.0,5.0038384,722.10473,279.13029,277.60816,270.92403,265.12755,16.985463,62246.092,0.023976569,0.72905812,0.7823962,-0.012496557,-0.40193591,1.0936306,58238.5,1.5468198,406.72459,406.62047,406.7324,406.75543,408.05011,406.47192,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,306.05224,0.0,0.0,0.0,0.0,0.0,289.15,0.0
62419.23848,0.0,0.0,0.0,0.0,0.0,295.91463,295.42437,294.51307,295.68301,294.45358,0.0,4.0,0.0,289.15,305.15,60.795696,21.108657,20.225645,8.3382505,5.7851074,4.1312298,295.49203,294.13652,291.0131,280.46167,0.80370741,5.25,3.0307929,5.9716736,0.73386774,101325.0,4.43666,810.95536,278.94316,277.45368,270.71696,264.97566,10.321235,62419.238,0.016655227,0.73386774,0.7823962,-0.012496557,-0.40193318,1.1062183,58411.593,1.5541411,406.52337,406.41719,406.53383,406.57275,407.78016,406.30441,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,306.41111,0.0,0.0,0.0,0.0,0.0,289.15,0.0
62592.38477,0.0,0.0,0.0,0.0,0.0,295.78402,295.28812,294.43377,295.61112,294.28586,0.0,4.0,0.0,289.15,305.15,61.242724,21.680883,20.71806,8.9706574,6.1998395,4.3270557,295.38168,294.07649,291.01129,280.22768,0.80707415,5.25,3.0421139,5.2005221,0.73867735,101325.0,3.930505,908.03345,278.74924,277.28915,270.5018,264.8229,5.2050197,62592.385,0.0092884942,0.73867735,0.7823962,-0.012496557,-0.40193044,1.1188059,58584.686,1.5615078,406.331,406.22238,406.34557,406.39729,407.49684,406.14243,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,306.77851,0.0,0.0,0.0,0.0,0.0,289.15,0.0
62765.53106,0.0,0.0,0.0,0.0,0.0,295.65381,295.15384,294.3526,295.53631,294.1229,0.0,4.0,0.0,289.15,305.15,61.473016,22.198141,21.139143,9.6009366,6.6236058,4.516141,295.27048,294.01396,291.00839,279.99002,0.81044088,5.25,3.0535315,4.5888795,0.74348697,101325.0,3.488861,1011.955,278.55131,277.11767,270.28215,264.66973,1.7630685,62765.531,0.001877149,0.74348697,0.7823962,-0.012496557,-0.40192771,1.1313936,58757.779,1.5689192,406.1465,406.036,406.16595,406.22646,407.21085,405.98543,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.14969,0.0,0.0,0.0,0.0,0.0,289.15,0.0
62938.67735,0.0,0.0,0.0,0.0,0.0,295.52441,295.02191,294.26986,295.45883,293.96505,0.0,4.0,0.0,289.15,305.15,61.497268,22.658442,21.489213,10.224138,7.0534873,4.6964539,295.15895,293.94908,291.00446,279.75168,0.81380762,5.25,3.0648907,4.1284285,0.74829659,101325.0,3.1153107,1121.3413,278.35217,276.94234,270.06163,264.51662,0.12418814,62938.677,-0.0055780971,0.74829659,0.7823962,-0.012496557,-0.40192497,1.1439812,58930.871,1.5763744,405.96894,405.85776,405.99342,406.05921,406.93091,405.8327,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.52001,0.0,0.0,0.0,0.0,0.0,289.15,0.0
63111.82365,0.0,0.0,0.0,0.0,0.0,295.39626,294.89271,294.18586,295.37896,293.81277,0.0,4.0,0.0,289.15,305.15,61.319857,23.058627,21.767806,10.834892,7.4861783,4.8662779,295.04758,293.88199,290.99954,279.51566,0.81717435,5.25,3.0760349,3.7840759,0.75310621,101325.0,2.8019951,1234.8138,278.15469,276.76629,269.84387,264.36405,0.0,63111.824,-0.013076658,0.75310621,0.7823962,-0.012496557,-0.40192224,1.1565689,59103.964,1.583873,405.79754,405.68721,405.82683,405.89532,406.6629,405.68365,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,307.88485,0.0,0.0,0.0,0.0,0.0,289.15,0.0
63284.96994,0.0,0.0,0.0,0.0,0.0,295.26937,294.76607,294.10085,295.297,293.66564,0.0,4.0,0.0,289.15,305.15,60.981689,23.405415,21.985444,11.429768,7.9183769,5.0249203,294.93661,293.81289,290.99369,279.28495,0.82054108,5.25,3.0868096,3.4578589,0.75791583,101325.0,2.5103545,1350.9578,277.96169,276.59262,269.6325,264.21246,0.0,63284.97,-0.020617535,0.75791583,0.7823962,-0.012496557,-0.4019195,1.1691566,59277.057,1.5914139,405.63163,405.52379,405.66532,405.73477,406.41017,405.53777,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.23976,0.0,0.0,0.0,0.0,0.0,289.15,0.0
63458.11623,0.0,0.0,0.0,0.0,0.0,295.14348,294.64145,294.01498,295.21318,293.52273,0.0,4.0,0.0,289.15,305.15,60.530421,23.707784,22.155169,12.00653,8.3474574,5.1727438,294.82598,293.74195,290.98699,279.06252,0.82390782,5.25,3.0970604,3.1421107,0.76272545,101325.0,2.2366423,1468.3894,277.77604,276.42443,269.43113,264.06234,0.0,63458.116,-0.028199983,0.76272545,0.7823962,-0.012496557,-0.40191676,1.1817442,59450.149,1.5989963,405.47075,405.36696,405.50836,405.57775,406.17385,405.39476,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.58035,0.0,0.0,0.0,0.0,0.0,289.15,0.0
63631.26253,0.0,0.0,0.0,0.0,0.0,295.01847,294.51855,293.92837,295.12769,293.38341,0.0,4.0,0.0,289.15,305.15,59.996249,23.970561,22.285133,12.563295,8.7710702,5.3101082,294.71569,293.66936,290.97949,278.85137,0.82727455,5.25,3.1066325,2.8374848,0.76753507,101325.0,1.9805265,1585.7246,277.60058,276.26483,269.24335,263.91415,0.0,63631.263,-0.035823263,0.76753507,0.7823962,-0.012496557,-0.40191403,1.1943319,59623.242,1.6066196,405.31457,405.21621,405.35564,405.42449,405.95362,405.25446,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,308.90229,0.0,0.0,0.0,0.0,0.0,289.15,0.0
63804.40882,0.0,0.0,0.0,0.0,0.0,294.89441,294.39727,293.84119,295.04074,293.24742,0.0,4.0,0.0,289.15,305.15,59.395572,24.195824,22.379665,13.097952,9.1869476,5.4370842,294.6058,293.59533,290.97127,278.65455,0.83064128,5.25,3.1153659,2.5447045,0.77234469,101325.0,1.7417697,1701.5629,277.43828,276.11698,269.07292,263.76836,0.0,63804.409,-0.043486863,0.77234469,0.7823962,-0.012496557,-0.40191129,1.2069195,59796.335,1.6142832,405.16285,405.0711,405.20701,405.27517,405.74836,405.11686,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.20117,0.0,0.0,0.0,0.0,0.0,289.15,0.0
63977.55511,0.0,0.0,0.0,0.0,0.0,294.77138,294.27762,293.75362,294.95251,293.11463,0.0,4.0,0.0,289.15,305.15,58.739017,24.385334,22.44191,13.608443,9.5930619,5.5537834,294.49643,293.52005,290.96241,278.47502,0.83400802,5.25,3.1231082,2.2643776,0.77715431,101325.0,1.5199619,1814.5152,277.29199,275.98397,268.92339,263.62544,0.0,63977.555,-0.051189878,0.77715431,0.7823962,-0.012496557,-0.40190855,1.2195072,59969.427,1.6219862,405.0154,404.93115,405.06233,405.12984,405.55652,404.98198,400.0,400.0,323.8206,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,309.47283,0.0,0.0,0.0,0.0,0.0,289.15,0.0
