time,ventil_Salon_rearelHum_y,q_conv_Jour_reaConOcc_y,regul_Salon_reaPcoo_y,reaHeaHal_y,reaTSetCoo_y,regul_SDB_reaPcoo_y,reaHeaBth_y,regul_Chambre3_reaPcoo_y,regul_Chambre1_reaPcoo_y,q_conv_Nuit_reaConOcc_y,conHeaRo1_reaTzon_y,conHeaRo2_reaTzon_y,reaTHal_y,reaTGar_y,reaTAti_y,reaTSetHea_y,conHeaBth_reaTzon_y,reaHeaSal_y,regul_Couloir_reaPcoo_y,reaHeaRo1_y,conHeaRo3_reaTzon_y,reaHeaRo3_y,conHeaSal_reaTzon_y,regul_Chambre2_reaPcoo_y,Boiler_reaHeaBoi_y,reaHeaRo2_y,Boiler_reaPpum_y,regul_Chaudiere_Securite_oveTsetHea_activate,regul_Salon_oveTsetCoo_u,conHeaRo2_oveActHea_activate,regul_SDB_oveTsetCoo_u,conHeaSal_oveActHea_activate,conHeaRo3_oveTsetHea_activate,Boiler_oveBoi_u,conHeaRo1_oveTsetHea_u,regul_Chaudiere_Securite_oveActHea_activate,regul_Couloir_ovePCoo_u,regul_Salon_ovePCoo_u,conHeaRo2_oveTsetHea_activate,conHeaRo1_oveActHea_u,regul_Chambre2_ovePCoo_activate,conHeaBth_oveActHea_activate,conHeaBoiler_oveTsetHea_activate,conHeaRo3_oveActHea_u,regul_Salon_oveTsetCoo_activate,regul_SDB_ovePCoo_activate,Boiler_oveBoi_activate,regul_Couloir_oveTsetCoo_u,conHeaSal_oveTsetHea_activate,regul_Chaudiere_Securite_oveActHea_u,regul_SDB_ovePCoo_u,regul_Chambre1_ovePCoo_u,conHeaSal_oveActHea_u,regul_Chambre3_ovePCoo_u,conHeaBoiler_oveActHea_u,conHeaRo2_oveTsetHea_u,conPumHea_oveActHea_u,regul_Couloir_ovePCoo_activate,conHeaBth_oveTsetHea_u,conHeaRo2_oveActHea_u,regul_Chambre1_oveTsetCoo_u,regul_Chambre2_oveTsetCoo_u,conHeaRo3_oveTsetHea_u,conHeaSal_oveTsetHea_u,regul_Chambre3_oveTsetCoo_u,conHeaBth_oveTsetHea_activate,conPumHea_oveTsetHea_u,conPumHea_oveTsetHea_activate,conHeaBoiler_oveTsetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,regul_Chambre3_ovePCoo_activate,regul_Chaudiere_Securite_oveTsetHea_u,regul_Salon_ovePCoo_activate,regul_Chambre1_ovePCoo_activate,conHeaBoiler_oveActHea_activate,regul_Couloir_oveTsetCoo_activate,conHeaRo1_oveTsetHea_activate,regul_Chambre1_oveTsetCoo_activate,conPumHea_oveActHea_activate,regul_Chambre3_oveTsetCoo_activate,conHeaBth_oveActHea_u,regul_Chambre2_oveTsetCoo_activate,regul_SDB_oveTsetCoo_activate,regul_Chambre2_ovePCoo_u
54715.4359712,0.67608875,0.0,0.0,9.086216,305.15,0.0,0.056264237,0.0,0.0,0.0,290.36817,290.39207,289.84758,288.71203,288.12841,289.15,289.38096,7.2630785,0.0,0.43263715,288.82148,12.482368,291.09963,0.0,0.0,-0.017834298,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55061.7250153,0.66935535,0.0,0.0,7.2475043,305.15,0.0,-0.1931241,0.0,0.0,0.0,290.50237,290.52705,289.93941,288.70129,288.16186,289.15,289.43364,2.983177,0.0,-1.0521917,288.85406,10.400018,291.26858,0.0,0.0,-1.3395224,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55408.0140594,0.66262195,0.0,0.0,5.7335589,305.15,0.0,-0.51578907,0.0,0.0,0.0,290.6372,290.66129,290.03528,288.69148,288.19833,289.15,289.49266,-0.53873907,0.0,-2.4046335,288.89401,8.5472168,291.43314,0.0,0.0,-2.5066811,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55754.3031035,0.65588855,0.0,0.0,4.4836957,305.15,0.0,-0.90852709,0.0,0.0,0.0,290.77131,290.79351,290.13374,288.68264,288.23761,289.15,289.55713,-3.5496891,0.0,-3.6444159,288.9404,6.8988223,291.5917,0.0,0.0,-3.6112562,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56100.5921475,0.64915515,0.0,0.0,3.4514856,305.15,0.0,-1.3390716,0.0,0.0,0.0,290.90321,290.92243,290.23324,288.67479,288.27942,289.15,289.62603,-6.2118272,0.0,-4.7876385,288.99215,5.4373175,291.74248,0.0,0.0,-4.58086,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56446.8811916,0.64242175,0.0,0.0,2.5989449,305.15,0.0,-1.7875546,0.0,0.0,0.0,291.03247,291.04785,290.33291,288.66793,288.32345,289.15,289.69849,-8.5279643,0.0,-5.8069856,289.04833,4.1485254,291.88541,0.0,0.0,-5.4435723,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56793.1702357,0.63568836,0.0,0.0,1.8966874,305.15,0.0,-2.2382881,0.0,0.0,0.0,291.1581,291.16899,290.43183,288.66207,288.36937,289.15,289.77362,-10.451506,0.0,-6.7319066,289.10805,3.0226311,292.01988,0.0,0.0,-6.203661,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57139.4592798,0.62895496,0.0,0.0,1.3227239,305.15,0.0,-2.6772981,0.0,0.0,0.0,291.27891,291.28462,290.52878,288.65722,288.41681,289.15,289.85046,-12.046706,0.0,-7.5132574,289.17035,2.0597533,292.14435,0.0,0.0,-6.8268349,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57485.7483238,0.62222156,0.0,0.0,0.86077811,305.15,0.0,-3.091901,0.0,0.0,0.0,291.3935,291.39333,290.62245,288.65337,288.46539,289.15,289.92795,-13.216215,0.0,-8.1299121,289.23419,1.263481,292.25702,0.0,0.0,-7.2971996,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832.0373679,0.61548816,0.0,0.0,0.50064787,305.15,0.0,-3.4703462,0.0,0.0,0.0,291.50038,291.49355,290.71144,288.65049,288.51469,289.15,290.00499,-13.918908,0.0,-8.5690304,289.29843,0.58214861,292.35601,0.0,0.0,-7.6049028,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58178.326412,0.60875476,0.0,0.0,0.24788165,305.15,0.0,-3.8024926,0.0,0.0,0.0,291.59801,291.58369,290.79433,288.64856,288.56426,289.15,290.0804,-14.142426,0.0,-8.8240956,289.36184,-0.013661266,292.43939,0.0,0.0,-7.7449579,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58524.615456,0.60202137,0.0,0.0,0.035636632,305.15,0.0,-4.0793097,0.0,0.0,0.0,291.68475,291.66206,290.86959,288.64755,288.6136,289.15,290.15298,-13.887024,0.0,-8.8915299,289.42321,-0.55284902,292.50507,0.0,0.0,-7.7146528,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58870.9045001,0.59528797,0.0,0.0,-0.15974867,305.15,0.0,-4.2927533,0.0,0.0,0.0,291.75896,291.72692,290.93568,288.6474,288.66222,289.15,290.22149,-13.163941,0.0,-8.7704081,289.48132,-1.0333624,292.55098,0.0,0.0,-7.5137919,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59217.1935442,0.58855457,0.0,0.0,-0.31117452,305.15,0.0,-4.4365051,0.0,0.0,0.0,291.81903,291.77665,290.9912,288.64806,288.70956,289.15,290.28474,-11.998077,0.0,-8.4636436,289.53495,-1.4719057,292.57519,0.0,0.0,-7.1460475,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59563.4825883,0.58182117,0.0,0.0,-0.41069612,305.15,0.0,-4.5060388,0.0,0.0,0.0,291.86358,291.80987,291.03488,288.64948,288.75505,289.15,290.34159,-10.43286,0.0,-7.9791992,289.58302,-1.8449642,292.5761,0.0,0.0,-6.620436,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59909.7716323,0.57508777,0.0,0.0,-0.47931072,305.15,0.0,-4.5005373,0.0,0.0,0.0,291.89261,291.82699,291.06639,288.65157,288.79815,289.15,290.39125,-8.5935768,0.0,-7.3490035,289.62475,-2.1328989,292.55479,0.0,0.0,-5.9729237,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60256.0606764,0.56835438,0.0,0.0,-0.51664803,305.15,0.0,-4.4255661,0.0,0.0,0.0,291.90805,291.8307,291.08694,288.65426,288.83838,289.15,290.43356,-6.6687455,0.0,-6.6260024,289.66004,-2.3385296,292.51587,0.0,0.0,-5.261123,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60602.3497205,0.56162098,0.0,0.0,-0.52518736,305.15,0.0,-4.2913487,0.0,0.0,0.0,291.91299,291.82502,291.0986,288.65745,288.87538,289.15,290.46891,-4.8620072,0.0,-5.871964,289.68919,-2.4641936,292.46575,0.0,0.0,-4.5498679,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60948.6387646,0.55488758,0.0,0.0,-0.51029637,305.15,0.0,-4.1106645,0.0,0.0,0.0,291.90887,291.81123,291.1029,288.66106,288.9089,289.15,290.49798,-3.2255295,0.0,-5.1003037,289.7128,-2.5171555,292.4068,0.0,0.0,-3.8408677,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61294.9278086,0.5483475,0.0,0.0,-0.46427475,305.15,0.0,-3.8799071,0.0,0.0,0.0,291.88994,291.78134,291.09533,288.66498,288.93861,289.15,290.51943,-1.567541,0.0,-4.2566153,289.72933,-2.4878925,292.32584,0.0,0.0,-3.0643248,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61641.2168527,0.545404,0.0,0.0,-0.39739903,305.15,0.0,-3.6072267,0.0,0.0,0.0,291.8612,291.74264,291.07895,288.66874,288.96394,289.15,290.53359,0.23492547,0.0,-3.432035,289.73841,-2.3785195,292.23411,0.0,0.0,-2.3319025,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61987.5058968,0.54677213,0.0,0.0,-0.33656678,305.15,0.0,-3.318947,0.0,0.0,0.0,291.8393,291.71755,291.06461,288.67182,288.98418,289.15,290.54319,1.458472,0.0,-2.8289549,289.74207,-2.2136531,292.16587,0.0,0.0,-1.869806,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62333.7949408,0.55175097,0.0,0.0,-0.28279864,305.15,0.0,-3.0328258,0.0,0.0,0.0,291.82133,291.69949,291.0519,288.67402,288.99925,289.15,290.54978,2.3118124,0.0,-2.3588697,289.74213,-2.0200906,292.11178,0.0,0.0,-1.5444491,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62680.0839849,0.55963965,0.0,0.0,-0.22229905,305.15,0.0,-2.7482194,0.0,0.0,0.0,291.79365,291.66825,291.03343,288.67526,289.00947,289.15,290.55276,3.4562201,0.0,-1.8175798,289.73832,-1.8071776,292.0414,0.0,0.0,-1.1157976,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63026.373029,0.56973725,0.0,0.0,-0.13334903,305.15,0.0,-2.4357489,0.0,0.0,0.0,291.7407,291.60452,290.9965,288.67552,289.01532,289.15,290.54799,5.4171588,0.0,-1.1533161,289.7263,-1.5408629,291.92221,0.0,0.0,-0.54644848,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63372.6620731,0.58134288,0.0,0.0,-0.038678593,305.15,0.0,-2.0953404,0.0,0.0,0.0,291.66814,291.51869,290.94496,288.67482,289.01696,289.15,290.53527,8.1554399,0.0,-0.45983429,289.70553,-1.2229129,291.77042,0.0,0.0,0.22057929,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63718.9511171,0.59375564,0.0,0.0,0.061273984,305.15,0.0,-1.729266,0.0,0.0,0.0,291.5761,291.41129,290.87949,288.6732,289.01386,289.15,290.51428,11.540244,0.0,0.46188806,289.67604,-0.86659453,291.58726,0.0,0.0,1.1296062,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64065.2401612,0.60627464,0.0,0.0,0.22053088,305.15,0.0,-1.3411228,0.0,0.0,0.0,291.45864,291.27391,290.79808,288.67077,289.00528,289.15,290.48459,15.873834,0.0,1.5492565,289.6377,-0.49231504,291.35954,0.0,0.0,2.2875467,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64411.5292053,0.61819896,0.0,0.0,0.43708671,305.15,0.0,-0.93861417,0.0,0.0,0.0,291.31665,291.10845,290.70243,288.66764,288.99055,289.15,290.4461,20.992986,0.0,2.9059082,289.59078,-0.13771534,291.08685,0.0,0.0,3.8192881,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64757.8182494,0.62882764,0.0,0.0,0.67550714,305.15,0.0,-0.54355243,0.0,0.0,0.0,291.15985,290.92758,290.6033,288.66391,288.96884,289.15,290.40035,26.333201,0.0,4.4899615,289.53826,0.17149123,290.78543,0.0,0.0,5.4794779,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65104.1072934,0.63834704,1.75,0.0,104.40249,305.15,0.0,62.703604,0.0,0.0,0.0,291.05636,290.81127,290.67505,288.65961,288.9397,292.15,290.48704,73.929888,0.0,38.708196,289.61568,98.479797,290.58724,0.0,0.0,48.136056,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65450.3963375,0.64786634,1.75,0.0,190.6158,305.15,0.0,172.76543,0.0,0.0,0.0,291.06655,290.86576,290.80963,288.65447,288.90402,292.15,290.76538,214.92286,0.0,134.98267,289.86889,271.89723,290.44961,0.0,7000.0,161.99162,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65796.6853816,0.65740395,1.75,0.0,203.69149,305.15,0.0,304.65635,0.0,0.0,0.0,291.22582,291.13616,290.96926,288.64831,288.86455,292.15,291.24238,423.65344,0.0,265.4299,290.30322,477.87323,290.46005,0.0,7000.0,303.11237,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
