time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
10235716.23,0.0,0.0,0.0,0.0,0.0,293.50306,293.39742,291.76082,292.13522,295.3534,0.0,4.0,0.0,275.15,299.15,-41.520272,-21.082555,-18.727802,-15.047102,-12.181988,-5.2965604,293.04084,291.51838,290.4462,288.77408,0.61139908,5.25,3.7345616,725.66222,0.9,101325.0,156.47847,946.48408,284.63783,281.1415,281.88312,299.36705,694.51182,10235716.0,0.90339911,0.9,0.7823962,-0.012496557,0.23967975,740.9583,10232108.0,0.66739722,782.19672,758.17795,822.56339,853.41704,854.1527,911.90297,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10236062.53,0.0,0.0,0.0,0.0,0.0,293.6962,293.5847,291.90612,292.29964,295.53875,0.0,4.0,0.0,275.15,299.15,-40.762024,-21.09377,-18.682432,-15.33048,-12.453721,-5.3435933,293.21385,291.65097,290.47516,288.53926,0.62423324,5.25,3.8989612,724.43795,0.9,101325.0,158.02782,942.6616,284.57888,281.17885,281.66273,299.56851,687.3358,10236063.0,0.91558,0.9,0.7823962,-0.012496557,0.23970242,740.98348,10232454.0,0.65521633,785.65862,764.18652,822.05096,852.76317,853.24635,910.43162,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10236408.82,0.0,0.0,0.0,0.0,0.0,293.8837,293.76556,292.04813,292.46217,295.71412,0.0,4.0,0.0,275.15,299.15,-39.823245,-21.01484,-18.553103,-15.526311,-12.669671,-5.3651943,293.38211,291.78076,290.50322,288.25662,0.63930165,5.25,4.083226,723.39021,0.9,101325.0,159.36812,937.85639,284.49962,281.23056,281.39904,299.80737,681.47521,10236409.0,0.92729482,0.9,0.7823962,-0.012496557,0.23972509,741.00867,10232801.0,0.64350151,788.55361,769.03202,821.8579,852.39834,852.67384,909.44536,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10236755.11,0.0,0.0,0.0,0.0,0.0,294.06613,293.9409,292.18712,292.62249,295.88114,0.0,4.0,0.0,275.15,299.15,-38.781543,-20.866793,-18.364462,-15.648351,-12.831849,-5.3651815,293.54593,291.90771,290.53071,287.95508,0.65501967,5.25,4.2745379,722.7866,0.9,101325.0,160.46744,932.18655,284.40646,281.29149,281.11905,300.08543,677.24547,10236755.0,0.93851662,0.9,0.7823962,-0.012496557,0.23974775,741.03385,10233147.0,0.63227971,791.04805,772.95989,821.89278,852.1912,852.3439,908.83249,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10237101.4,0.0,0.0,0.0,0.0,0.0,294.24399,294.11156,292.32362,292.78045,296.04139,0.0,4.0,0.0,275.15,299.15,-37.695046,-20.665621,-18.134755,-15.713656,-12.944577,-5.3477054,293.70577,292.03204,290.55807,287.66345,0.66980726,5.25,4.4601228,722.47198,0.9,101325.0,161.4334,925.76683,284.30751,281.35654,280.84966,300.40464,673.31244,10237101.0,0.94921593,0.9,0.7823962,-0.012496557,0.23977042,741.05904,10233493.0,0.6215804,793.25374,776.18697,822.07866,852.11702,852.17952,908.4944,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10237447.7,0.0,0.0,0.0,0.0,0.0,294.41764,294.27806,292.45835,292.93602,296.19603,0.0,4.0,0.0,275.15,299.15,-36.601711,-20.423005,-17.876076,-15.740234,-13.013267,-5.3165533,293.86207,292.15418,290.58584,287.41055,0.68208434,5.25,4.6272017,722.28273,0.9,101325.0,162.28513,918.71394,284.21256,281.42061,280.61782,300.76684,669.3672,10237448.0,0.95936389,0.9,0.7823962,-0.012496557,0.23979308,741.08422,10233840.0,0.61143244,795.24109,778.88758,822.36097,852.138,852.13506,908.35835,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10237793.99,0.0,0.0,0.0,0.0,0.0,294.58783,294.44136,292.59222,293.08936,296.34678,0.0,4.0,0.0,275.15,299.15,-35.551268,-20.155679,-17.605227,-15.746963,-13.044904,-5.2762081,294.01554,292.27476,290.61466,287.22519,0.69027037,5.25,4.7629942,722.09817,0.9,101325.0,163.01421,911.14371,284.13259,281.47858,280.45047,301.17393,665.42183,10237794.0,0.96893073,0.9,0.7823962,-0.012496557,0.23981575,741.10941,10234186.0,0.6018656,797.05337,781.19371,822.70195,852.23141,852.17957,908.3704,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10238140.28,0.0,0.0,0.0,0.0,0.0,294.75563,294.6028,292.7264,293.24087,296.49586,0.0,4.0,0.0,275.15,299.15,-34.599608,-19.882753,-17.341524,-15.754363,-13.048489,-5.2319478,294.16725,292.39469,290.64525,287.13625,0.69278172,5.25,4.8546949,721.79744,0.9,101325.0,163.61217,903.17205,284.07888,281.52534,280.37461,301.62781,661.4884,10238140.0,0.97788639,0.9,0.7823962,-0.012496557,0.23983841,741.1346,10234532.0,0.59290994,798.72105,783.21216,823.07543,852.3802,852.29116,908.48708,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10238486.57,0.0,0.0,0.0,0.0,0.0,294.9223,294.76387,292.86225,293.39117,296.64573,0.0,4.0,0.0,275.15,299.15,-33.799142,-19.623273,-17.103653,-15.783248,-13.034265,-5.1892384,294.31849,292.51512,290.67839,287.16957,0.68831663,5.25,4.8900829,721.26005,0.9,101325.0,164.07073,894.80412,284.06198,281.55673,280.41452,302.13122,657.57895,10238487.0,0.98620193,0.9,0.7823962,-0.012496557,0.23986107,741.15978,10234879.0,0.5845944,800.26655,785.03128,823.46389,852.57365,852.45477,908.67185,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10238832.87,0.0,0.0,0.0,0.0,0.0,295.0884,294.92522,293.00035,293.54079,296.7977,0.0,4.0,0.0,275.15,299.15,-33.166977,-19.385173,-16.898108,-15.841137,-13.010759,-5.1514736,294.47007,292.63682,290.71428,287.28166,0.68158317,5.25,4.8731556,720.36467,0.9,101325.0,164.38123,883.91679,284.09162,281.58835,280.53139,302.70165,653.70562,10238833.0,0.99384711,0.9,0.7823962,-0.012496557,0.23988373,741.18497,10235225.0,0.57694922,801.70282,786.71357,823.8585,852.80775,852.66223,908.89709,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10239179.16,0.0,0.0,0.0,0.0,0.0,295.25344,295.08622,293.14005,293.68983,296.95102,0.0,4.0,0.0,275.15,299.15,-32.659495,-19.160487,-16.71348,-15.916342,-12.98145,-5.1178754,294.62178,292.75988,290.75236,287.43914,0.6748497,5.25,4.8166603,718.99158,0.9,101325.0,164.53563,870.25779,284.16113,281.6248,280.69374,303.33423,649.88037,10239179.0,1.0007953,0.9,0.7823962,-0.012496557,0.23990639,741.21015,10235571.0,0.57000102,803.03407,788.28783,824.25857,853.0783,852.90909,909.14806,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10239525.45,0.0,0.0,0.0,0.0,0.0,295.41721,295.24643,293.28095,293.83832,297.10482,0.0,4.0,0.0,275.15,299.15,-32.232931,-18.944367,-16.541154,-16.000472,-12.948169,-5.0873469,294.77335,292.88428,290.79239,287.63049,0.66811623,5.25,4.7308842,717.01835,0.9,101325.0,164.52502,854.61732,284.25989,281.66251,280.88946,304.01479,646.11544,10239525.0,1.0070174,0.9,0.7823962,-0.012496557,0.23992905,741.23534,10235918.0,0.56377892,804.26234,789.75739,824.66511,853.3789,853.19066,909.42039,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10239871.74,0.0,0.0,0.0,0.0,0.0,295.57952,295.40552,293.42275,293.98629,297.25841,0.0,4.0,0.0,275.15,299.15,-31.856932,-18.733516,-16.375292,-16.087892,-12.912348,-5.0590393,294.92458,293.00994,290.83423,287.844,0.66138277,5.25,4.626292,714.32632,0.9,101325.0,164.34152,837.79755,284.3772,281.69788,281.10628,304.72886,642.42269,10239872.0,1.0124905,0.9,0.7823962,-0.012496557,0.2399517,741.26052,10236264.0,0.55830582,805.39443,791.12261,825.07499,853.70289,853.49947,909.71239,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10240218.04,0.0,0.0,0.0,0.0,0.0,295.74007,295.56306,293.56503,294.13363,297.41105,0.0,4.0,0.0,275.15,299.15,-31.503274,-18.523434,-16.209699,-16.171991,-12.873888,-5.0316583,295.07516,293.13676,290.87769,288.06808,0.6546493,5.25,4.5132264,710.79416,0.9,101325.0,163.97625,820.59291,284.50261,281.72732,281.33204,305.46219,638.81447,10240218.0,1.0171892,0.9,0.7823962,-0.012496557,0.23997436,741.28571,10236610.0,0.55360715,806.43693,792.38174,825.48439,854.04629,853.82864,910.0232,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10240564.33,0.0,0.0,0.0,0.0,0.0,295.89853,295.7186,293.70729,294.28019,297.56185,0.0,4.0,0.0,275.15,299.15,-31.144628,-18.30929,-16.038244,-16.245689,-12.831827,-5.0033691,295.2246,293.26447,290.92252,288.29108,0.64791583,5.25,4.4020867,706.74847,0.9,101325.0,163.44238,803.80075,284.62573,281.74726,281.55452,306.20041,635.30825,10240564.0,1.0210948,0.9,0.7823962,-0.012496557,0.23999701,741.31089,10236957.0,0.54970151,807.39959,793.53495,825.89047,854.39305,854.17187,910.35263,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10240910.62,0.0,0.0,0.0,0.0,0.0,296.05442,295.87153,293.849,294.42578,297.70999,0.0,4.0,0.0,275.15,299.15,-30.760209,-18.08538,-15.8545,-16.302405,-12.784685,-4.9729161,295.37254,293.39273,290.96847,288.50136,0.64118236,5.25,4.3032664,702.52628,0.9,101325.0,162.77512,788.21912,284.73628,281.75408,281.7615,306.92919,631.9047,10240911.0,1.0241883,0.9,0.7823962,-0.012496557,0.24001967,741.33608,10237303.0,0.54660806,808.26407,794.54541,826.29782,854.75733,854.53635,910.71083,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10241256.91,0.0,0.0,0.0,0.0,0.0,296.20743,296.02148,293.98956,294.57006,297.85453,0.0,4.0,0.0,275.15,299.15,-30.32798,-17.848346,-15.655073,-16.335129,-12.729809,-4.9385323,295.51845,293.52109,291.01524,288.68732,0.6344489,5.25,4.2271348,698.13956,0.9,101325.0,162.0043,774.64338,284.82416,281.74422,281.94079,307.6342,628.59249,10241257.0,1.0264562,0.9,0.7823962,-0.012496557,0.24004232,741.36127,10237649.0,0.54434012,809.09574,795.49362,826.67857,855.1027,854.87786,911.07375,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10241603.21,0.0,0.0,0.0,0.0,0.0,296.35665,296.16738,294.12831,294.7127,297.99453,0.0,4.0,0.0,275.15,299.15,-29.829417,-17.58807,-15.429189,-16.336825,-12.664565,-4.8985847,295.66176,293.64901,291.06248,288.83731,0.62771543,5.25,4.1840887,693.59992,0.9,101325.0,161.15952,763.87151,284.87935,281.71408,282.08017,308.30111,625.36049,10241603.0,1.0278875,0.9,0.7823962,-0.012496557,0.24006497,741.38645,10237996.0,0.54290887,809.81604,796.262,827.06559,855.47909,855.24738,911.47452,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10241949.5,0.0,0.0,0.0,0.0,0.0,296.50175,296.30884,294.26446,294.85322,298.12871,0.0,4.0,0.0,275.15,299.15,-29.240509,-17.302229,-15.174867,-16.299399,-12.585241,-4.8507819,295.80171,293.77585,291.10982,288.93969,0.62098196,5.25,4.1845207,688.9191,0.9,101325.0,160.27046,756.70099,284.89195,281.66006,282.1674,308.91557,622.19749,10241949.0,1.0284751,0.9,0.7823962,-0.012496557,0.24008762,741.41164,10238342.0,0.5423212,810.4883,796.92636,827.4302,855.82559,855.5984,911.89512,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10242295.79,0.0,0.0,0.0,0.0,0.0,296.64204,296.4451,294.3974,294.99123,298.25617,0.0,4.0,0.0,275.15,299.15,-28.549474,-16.98484,-14.88629,-16.218358,-12.489236,-4.7926254,295.93737,293.90102,291.157,289.00163,0.6142485,5.25,4.217471,684.1089,0.9,101325.0,159.36679,753.3262,284.86858,281.58241,282.20955,309.39628,619.09227,10242296.0,1.028217,0.9,0.7823962,-0.012496557,0.24011027,741.43682,10238688.0,0.54257932,811.09219,797.45278,827.77998,856.15455,855.94574,912.34508,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10242642.08,0.0,0.0,0.0,0.0,0.0,296.77762,296.57632,294.52727,295.12644,298.3772,0.0,4.0,0.0,275.15,299.15,-27.778025,-16.640849,-14.569955,-16.100775,-12.37522,-4.7264743,296.06918,294.02437,291.20429,289.05182,0.60751503,5.25,4.2510484,679.1809,0.9,101325.0,158.47821,752.93563,284.83448,281.48753,282.23613,309.64884,616.03368,10242642.0,1.0271132,0.9,0.7823962,-0.012496557,0.24013292,741.46201,10239034.0,0.54368309,811.62749,797.83751,828.10995,856.4855,856.28276,912.82386,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10242988.38,0.0,0.0,0.0,0.0,0.0,296.90856,296.70268,294.65418,295.25872,298.49222,0.0,4.0,0.0,275.15,299.15,-26.949612,-16.274929,-14.231899,-15.952872,-12.243873,-4.6529526,296.19707,294.14578,291.25178,289.0938,0.60078156,5.25,4.2846259,674.14703,0.9,101325.0,157.63429,755.2751,284.79279,281.37814,282.25124,309.71723,613.01045,10242988.0,1.0251708,0.9,0.7823962,-0.012496557,0.24015557,741.48719,10239381.0,0.54562552,812.10831,798.10122,828.41404,856.79893,856.6039,913.32568,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10243334.67,0.0,0.0,0.0,0.0,0.0,297.03475,296.82411,294.77808,295.38783,298.60146,0.0,4.0,0.0,275.15,299.15,-26.080287,-15.8889,-13.874884,-15.778297,-12.0947,-4.5744506,296.32149,294.26517,291.29949,289.13051,0.5940481,5.25,4.3182034,669.01877,0.9,101325.0,156.86488,760.11741,284.74612,281.25678,282.25835,309.647,610.01146,10243335.0,1.0223968,0.9,0.7823962,-0.012496557,0.24017822,741.51238,10239727.0,0.5483995,812.53242,798.24783,828.6902,857.11309,856.909,913.84667,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
10243680.96,0.0,0.0,0.0,0.0,0.0,297.15651,296.94103,294.89903,295.51403,298.70514,0.0,4.0,0.0,275.15,299.15,-25.182681,-15.488994,-13.505909,-15.581411,-11.931925,-4.4864992,296.44089,294.38244,291.34742,289.16494,0.58731463,5.25,4.3517809,663.80812,0.9,101325.0,156.19937,767.22145,284.69708,281.12608,282.26099,309.48443,607.02545,10243681.0,1.0188068,0.9,0.7823962,-0.012496557,0.24020086,741.53756,10240073.0,0.55198955,812.9157,798.30133,828.93622,857.38053,857.19779,914.38253,400.0,400.0,333.15,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
