time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
9176.753507,0.0,0.0,0.0,0.0,0.0,292.32039,292.33704,292.33371,292.26776,292.32728,0.0,141.0,2013.9146,292.15,305.15,1144.6016,247.66014,236.2694,293.78058,6.3300779,217.2914,292.75874,290.52969,291.41768,277.62895,0.86745491,5.25,4.4783115,0.0,0.9,101325.0,0.0,2700.0,276.71969,275.66416,265.66124,282.7368,0.0,9176.7535,-1.0819374,0.45612534,0.7824311,-0.012217305,-0.40275013,-2.7642029,5189.4812,2.6527337,884.94417,891.09125,966.86371,861.01192,847.97626,713.36141,400.0,400.0,318.3486,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.057577001,0.0,292.15,0.0,0.021001078,0.0,292.15,0.0,0.085658824,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.71633481,0.0,305.15,0.0,0.0,0.0,0.25893187,0.0,318.09908,0.0,0.28980749,0.0,0.25,0.0,292.15,0.0
9263.326653,0.0,0.0,0.0,0.0,0.0,292.35023,292.3586,292.36246,292.27033,292.36516,0.0,141.0,1276.5662,292.15,305.15,1137.5908,255.18767,235.98308,300.3208,6.1043755,215.87489,292.77502,290.52483,291.40964,277.66743,0.86865731,5.25,4.5110978,0.0,0.9,101325.0,0.0,2700.0,276.7651,275.72294,265.72661,283.0207,0.0,9263.3267,-1.0786983,0.45910389,0.7824311,-0.012217305,-0.40274884,-2.7579091,5276.0274,2.6494946,887.0453,892.92622,969.31608,863.95531,850.98034,713.80777,400.0,400.0,318.20492,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.041200157,0.0,292.15,0.0,0.0045255401,0.0,292.15,0.0,0.068469244,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.69831709,0.0,305.15,0.0,0.0,0.0,0.16412994,0.0,318.04438,0.0,0.28396829,0.0,0.25,0.0,292.15,0.0
9349.8998,0.0,0.0,0.0,0.0,0.0,292.37765,292.36478,292.38879,292.27278,292.39416,0.0,141.0,888.88889,292.15,305.15,1127.4159,260.86179,221.01378,305.01647,5.8866249,214.54125,292.78828,290.52028,291.40167,277.70571,0.86985972,5.25,4.5433071,0.0,0.9,101325.0,0.0,2700.0,276.81033,275.7815,265.79163,283.3019,0.0,9349.8998,-1.0754282,0.46205703,0.7824311,-0.012217305,-0.40274755,-2.7516153,5362.5736,2.6462246,889.24195,894.81568,971.98231,866.58403,853.99358,714.10497,400.0,400.0,318.11473,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.023000994,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.049536005,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.67879426,0.0,305.15,0.0,0.0,0.0,0.11428571,0.0,317.98996,0.0,0.27692183,0.0,0.25,0.0,292.15,0.0
9436.472946,0.0,0.0,0.0,0.0,0.0,292.39656,292.358,292.40682,292.2745,292.40868,0.0,4.0,0.0,292.15,305.15,1071.4994,251.61607,206.69876,292.94029,5.6809028,204.56686,292.79321,290.51609,291.39379,277.7437,0.87106212,5.25,4.5748214,0.0,0.9,101325.0,0.0,2700.0,276.85531,275.83975,265.85618,283.57974,0.0,9436.4729,-1.0721279,0.46497646,0.7824311,-0.012217305,-0.40274626,-2.7453215,5449.1198,2.6429243,891.50281,896.66136,974.83698,868.99243,856.94125,714.31129,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0038811277,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.029738528,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.65902789,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.93592,0.0,0.27201452,0.0,0.0,0.0,292.15,0.0
9523.046092,0.0,0.0,0.0,0.0,0.0,292.39576,292.34358,292.40592,292.27299,292.39223,0.0,4.0,0.0,292.15,305.15,991.54911,234.99825,193.64978,273.49505,5.5065646,188.88208,292.7814,290.51226,291.38598,277.78134,0.87226453,5.25,4.6055226,0.0,0.9,101325.0,0.0,2700.0,276.89998,275.8976,265.92014,283.85357,0.0,9523.0461,-1.068798,0.46785388,0.7824311,-0.012217305,-0.40274497,-2.7390277,5535.666,2.6395944,893.78659,898.47071,977.8345,870.89609,859.71002,714.54474,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.011244636,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.64245062,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.88235,0.0,0.2572644,0.0,0.0,0.0,292.15,0.0
9609.619238,0.0,0.0,0.0,0.0,0.0,292.38505,292.32427,292.39403,292.26871,292.35604,0.0,4.0,0.0,292.15,305.15,919.66739,219.89598,181.70044,255.85863,5.3606813,174.67065,292.76258,290.50878,291.37825,277.81855,0.87346693,5.25,4.6352927,0.0,0.9,101325.0,0.0,2700.0,276.94426,275.95497,265.98337,284.12274,0.0,9609.6192,-1.0654391,0.47068097,0.7824311,-0.012217305,-0.40274368,-2.7327338,5622.2122,2.6362354,896.02505,900.221,980.86465,872.07077,862.17248,714.9645,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.62980838,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.82935,0.0,0.23873296,0.0,0.0,0.0,292.15,0.0
9696.192385,0.0,0.0,0.0,0.0,0.0,292.36957,292.30195,292.37592,292.26278,292.30805,0.0,4.0,0.0,292.15,305.15,854.66777,206.07123,170.71738,239.75611,5.2342885,161.75703,292.74003,290.50562,291.3706,277.85527,0.87466934,5.25,4.6640136,0.0,0.9,101325.0,0.0,2700.0,276.98809,276.01177,266.04574,284.38659,0.0,9696.1924,-1.0620518,0.47344944,0.7824311,-0.012217305,-0.40274239,-2.72644,5708.7583,2.6328481,898.16147,901.86005,983.8293,872.55664,864.24485,715.66693,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.6214082,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.77703,0.0,0.21647498,0.0,0.0,0.0,292.15,0.0
9782.765531,0.0,0.0,0.0,0.0,0.0,292.35147,292.27773,292.35403,292.25581,292.25276,0.0,4.0,0.0,292.15,305.15,795.63931,193.36463,160.59454,224.98958,5.1222382,149.99881,292.71507,290.50274,291.36302,277.89143,0.87587174,5.25,4.6915675,0.0,0.9,101325.0,0.0,2700.0,277.0314,276.06793,266.10714,284.64446,0.0,9782.7655,-1.0586367,0.47615099,0.7824311,-0.012217305,-0.4027411,-2.7201462,5795.3045,2.629433,900.15978,903.34591,986.66624,872.47778,865.89133,716.69281,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.61747498,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.72548,0.0,0.19055268,0.0,0.0,0.0,292.15,0.0
9869.338677,0.0,0.0,0.0,0.0,0.0,292.33176,292.25224,292.32971,292.24808,292.19297,0.0,4.0,0.0,292.15,305.15,741.86584,181.65835,151.24679,211.40897,5.0218737,139.27711,292.68839,290.50007,291.35551,277.92696,0.87707415,5.25,4.7178325,0.0,0.9,101325.0,0.0,2700.0,277.07412,276.12335,266.16742,284.89569,0.0,9869.3387,-1.0551944,0.47877708,0.7824311,-0.012217305,-0.40273981,-2.7138524,5881.8507,2.6259907,902.00149,904.65278,989.34034,871.97156,867.11516,718.04668,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.6181602,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.67481,0.0,0.16102618,0.0,0.0,0.0,292.15,0.0
9955.911824,0.0,0.0,0.0,0.0,0.0,292.31095,292.22587,292.30378,292.23972,292.13048,0.0,36.0,0.0,292.15,305.15,692.77405,170.86013,142.60493,198.89663,4.9318982,129.49199,292.66036,290.49757,291.34807,277.96177,0.87827655,5.25,4.7426768,0.0,0.9,101325.0,0.0,2700.0,277.11618,276.17794,266.22644,285.13955,0.0,9955.9118,-1.0517252,0.48131856,0.7824311,-0.012217305,-0.40273852,-2.7075586,5968.3969,2.6225215,903.68127,905.76923,991.83491,871.16493,867.94599,719.71046,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.62358079,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.62513,0.0,0.12794382,0.0,0.0,0.0,292.15,0.0
10042.48497,0.0,0.0,0.0,0.0,0.0,292.2893,292.19886,292.27675,292.23081,292.06649,0.0,36.0,0.0,292.15,305.15,647.80806,160.87666,134.59748,187.33669,4.8513411,120.54036,292.63125,290.49516,291.3407,277.99582,0.87947896,5.25,4.7659964,0.0,0.9,101325.0,0.0,2700.0,277.15752,276.23163,266.28408,285.37545,0.0,10042.485,-1.04823,0.48376797,0.7824311,-0.012217305,-0.40273723,-2.7012648,6054.9431,2.6190263,905.20725,906.70021,994.15098,870.16592,868.43628,721.64669,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.63371208,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.57653,0.0,0.091430474,0.0,0.0,0.0,292.15,0.0
10129.05812,0.0,0.0,0.0,0.0,0.0,292.26696,292.17136,292.24892,292.2214,292.00178,0.0,36.0,0.0,292.15,305.15,606.53985,151.6357,127.16892,176.64033,4.7796154,112.34086,292.60122,290.49279,291.33339,278.02901,0.88068136,5.25,4.7876736,0.0,0.9,101325.0,0.0,2700.0,277.19806,276.28433,266.3402,285.60274,0.0,10129.058,-1.0447093,0.48611699,0.7824311,-0.012217305,-0.40273594,-2.694971,6141.4892,2.6155056,906.59219,907.45705,996.29658,869.05744,868.6402,723.81473,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0003967814,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.6485527,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.52911,0.0,0.051577669,0.0,0.0,0.0,292.15,0.0
10215.63126,0.0,0.0,0.0,0.0,0.0,292.24402,292.14346,292.22051,292.2115,291.93688,0.0,36.0,0.0,292.15,305.15,568.60058,143.07347,120.27013,166.7302,4.7162853,104.82156,292.57036,290.4904,291.32615,278.0613,0.88188377,5.25,4.8075901,0.0,0.9,101325.0,0.0,2700.0,277.23774,276.33596,266.39469,285.82077,0.0,10215.631,-1.0411638,0.48835733,0.7824311,-0.012217305,-0.40273465,-2.6886771,6228.0354,2.6119601,907.85265,908.05654,998.28552,867.90283,868.61206,726.17172,400.0,400.0,318.03929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.002650079,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.66808192,0.0,305.15,0.0,0.0,0.0,0.0,0.0,317.48297,0.0,0.0084827538,0.0,0.0,0.0,292.15,0.0
10302.20441,0.0,0.0,0.0,0.0,0.0,292.22156,292.11718,292.19252,292.20322,291.87927,0.0,141.0,4628.7998,292.15,305.15,590.9605,135.11565,115.92531,157.52121,4.6460492,189.36327,292.57968,290.48794,291.31897,278.0926,0.88308617,5.25,4.825628,0.0,0.9,101325.0,0.0,2700.0,277.27649,276.38644,266.44739,286.02888,0.0,10302.204,-1.0375939,0.49048068,0.7824311,-0.012217305,-0.40273335,-2.6823833,6314.5816,2.6083902,908.93378,908.44741,999.94812,867.04562,868.40679,728.75499,400.0,400.0,316.54823,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0067447885,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.69146962,0.0,305.15,0.0,0.0,0.0,0.5951314,0.0,317.43822,0.0,0.14948148,0.0,0.25,0.0,292.15,0.0
10388.77756,0.0,0.0,0.0,0.0,0.0,292.20537,292.10843,292.17025,292.2062,291.88779,0.0,141.0,5172.9553,292.15,305.15,744.84431,127.61438,122.72166,148.85475,4.4953035,192.52408,292.61511,290.48538,291.31185,278.12285,0.88428858,5.25,4.8416693,0.0,0.9,101325.0,0.0,2700.0,277.31424,276.43567,266.49818,286.22643,0.0,10388.778,-1.0340002,0.49247873,0.7824311,-0.012217305,-0.40273206,-2.6760895,6401.1278,2.6047965,909.36308,908.26163,999.89475,868.92241,868.30581,731.9657,400.0,400.0,316.17246,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.010379842,0.0,292.15,0.0,0.00018504207,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.71023773,0.0,305.15,0.0,0.0,0.0,0.66509426,0.0,317.39496,0.0,0.29641225,0.0,0.25,0.0,292.15,0.0
10475.3507,0.0,0.0,0.0,0.0,0.0,292.18732,292.10855,292.1471,292.20447,291.9416,0.0,141.0,5288.6638,292.15,305.15,874.62323,120.659,133.31653,141.07646,4.3806776,196.81679,292.61773,290.48266,291.30479,278.15198,0.88549098,5.25,4.8555959,0.0,0.9,101325.0,0.0,2700.0,277.35092,276.48359,266.54693,286.41274,0.0,10475.351,-1.0303832,0.49434319,0.7824311,-0.012217305,-0.40273077,-2.6697957,6487.674,2.6011795,909.78648,908.31214,999.42545,872.47086,868.71967,734.78241,400.0,400.0,316.62919,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.01341909,0.0,292.15,0.0,0.0018714637,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.72202914,0.0,305.15,0.0,0.0,0.0,0.67997107,0.0,317.35328,0.0,0.31468966,0.0,0.25,0.0,292.15,0.0
10561.92385,0.0,0.0,0.0,0.0,0.0,292.16965,292.11715,292.12582,292.20306,292.01418,0.0,141.0,5112.969,292.15,305.15,968.42624,114.17406,144.88124,136.33112,4.2684559,201.61887,292.62806,290.47981,291.29778,278.17992,0.88669339,5.25,4.8672899,0.0,0.9,101325.0,0.0,2700.0,277.38647,276.53009,266.59349,286.58717,0.0,10561.924,-1.0267435,0.49606574,0.7824311,-0.012217305,-0.40272948,-2.6635019,6574.2202,2.5975398,910.33948,908.79324,998.66902,877.48425,869.86508,737.02128,400.0,400.0,317.16129,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,3.6157164e-05,0.0,292.15,0.0,0.015283878,0.0,292.15,0.0,0.0049884036,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.72726825,0.0,305.15,0.0,0.0,0.0,0.65738173,0.0,317.31329,0.0,0.28844518,0.0,0.25,0.0,292.15,0.0
10648.49699,0.0,0.0,0.0,0.0,0.0,292.15274,292.13123,292.11045,292.20223,292.08913,0.0,141.0,4750.2617,292.15,305.15,1030.3257,108.2216,156.04874,139.10211,4.1558145,206.29655,292.63977,290.47684,291.29082,278.20658,0.88789579,5.25,4.8766183,0.0,0.9,101325.0,0.0,2700.0,277.42081,276.57509,266.63771,286.749,0.0,10648.497,-1.0230813,0.49763713,0.7824311,-0.012217305,-0.40272819,-2.6572081,6660.7664,2.5938776,911.1351,909.79745,997.80005,883.10998,871.83667,738.67523,400.0,400.0,317.48667,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.00089790554,0.0,292.15,0.0,0.015763651,0.0,292.15,0.0,0.0088742756,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.72685314,0.0,305.15,0.0,0.0,0.0,0.61074794,0.0,317.2751,0.0,0.24878581,0.0,0.25,0.0,292.15,0.0
10735.07014,0.0,0.0,0.0,0.0,0.0,292.13715,292.1484,292.10463,292.20163,292.15782,0.0,141.0,4273.0871,292.15,305.15,1067.156,104.10092,166.50457,148.76485,4.044917,208.94965,292.65034,290.47378,291.28391,278.23191,0.8890982,5.25,4.8834564,0.0,0.9,101325.0,0.0,2700.0,277.45386,276.61851,266.67946,286.89751,0.0,10735.07,-1.0193972,0.49904861,0.7824311,-0.012217305,-0.4027269,-2.6509142,6747.3125,2.5901935,912.23083,911.30633,997.06445,888.6161,874.54773,739.77788,400.0,400.0,317.62756,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0028386043,0.0,292.15,0.0,0.014787975,0.0,292.15,0.0,0.012581512,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.72181849,0.0,305.15,0.0,0.0,0.0,0.54939691,0.0,317.23883,0.0,0.20830491,0.0,0.25,0.0,292.15,0.0
10821.64329,0.0,0.0,0.0,0.0,0.0,292.12561,292.16695,292.10728,292.20098,292.21666,0.0,141.0,3729.3606,292.15,305.15,1085.8747,105.09863,175.72672,160.64198,3.9375352,209.82859,292.65934,290.47069,291.27705,278.25589,0.89030135,5.25,4.8877989,0.0,0.9,101325.0,0.0,2700.0,277.48563,276.66034,266.71869,287.03277,0.0,10821.643,-1.0156918,0.50029313,0.7824311,-0.012217305,-0.4027256,-2.6446204,6833.8587,2.5864881,913.62441,913.22838,996.65549,893.63063,877.8009,740.3889,400.0,400.0,317.62602,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0053614836,0.0,292.15,0.0,0.012376641,0.0,292.15,0.0,0.015534556,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.7131675,0.0,305.15,0.0,0.0,0.0,0.47948922,0.0,317.20446,0.0,0.17509394,0.0,0.25,0.0,292.15,0.0
10908.21643,0.0,0.0,0.0,0.0,0.0,292.12156,292.18446,292.11536,292.20025,292.26479,0.0,141.0,3149.2038,292.15,305.15,1092.046,111.99356,181.33721,172.29885,3.8337895,209.47301,292.66709,290.46761,291.27022,278.27945,0.89151638,5.25,4.8910145,0.0,0.9,101325.0,0.0,2700.0,277.5171,276.70184,266.75655,287.16359,0.0,10908.216,-1.0119656,0.50136784,0.7824311,-0.012217305,-0.40272431,-2.6383266,6920.4049,2.5827619,915.28595,915.45315,996.65177,898.0629,881.38884,740.58591,400.0,400.0,317.55416,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0077115279,0.0,292.15,0.0,0.00874985,0.0,292.15,0.0,0.017540421,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.70173847,0.0,305.15,0.0,0.0,0.0,0.40489763,0.0,317.17068,0.0,0.14967712,0.0,0.25,0.0,292.15,0.0
10994.78958,0.0,0.0,0.0,0.0,0.0,292.12524,292.1959,292.12681,292.19948,292.30293,0.0,141.0,2550.2641,292.15,305.15,1090.4695,122.26248,179.27072,183.58902,3.7331052,208.64681,292.67389,290.46459,291.26345,278.303,0.89274717,5.25,4.893743,0.0,0.9,101325.0,0.0,2700.0,277.54867,276.74352,266.79359,287.29392,0.0,10994.79,-1.008219,0.50227978,0.7824311,-0.012217305,-0.40272302,-2.6320328,7006.9511,2.5790154,917.16991,917.86954,997.0525,901.953,885.134,740.45871,400.0,400.0,317.47486,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0093016153,0.0,292.15,0.0,0.0046517458,0.0,292.15,0.0,0.018497308,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.68820895,0.0,305.15,0.0,0.0,0.0,0.3278911,0.0,317.13692,0.0,0.12825882,0.0,0.25,0.0,292.15,0.0
11081.36273,0.0,0.0,0.0,0.0,0.0,292.13471,292.19645,292.14054,292.1987,292.33262,0.0,141.0,1941.4269,292.15,305.15,1084.4571,133.63443,170.14634,194.4591,3.6351846,207.81901,292.67963,290.46166,291.25673,278.32651,0.89399247,5.25,4.8960093,0.0,0.9,101325.0,0.0,2700.0,277.58033,276.78535,266.82981,287.42378,0.0,11081.363,-1.0044526,0.50303723,0.7824311,-0.012217305,-0.40272173,-2.625739,7093.4973,2.5752489,919.22342,920.3737,997.82924,905.38884,888.90148,740.09227,400.0,400.0,317.39351,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0098274754,0.0,292.15,0.0,0.0011980573,0.0,292.15,0.0,0.018313642,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.67309215,0.0,305.15,0.0,0.0,0.0,0.24961203,0.0,317.1032,0.0,0.11021912,0.0,0.25,0.0,292.15,0.0
