time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
109082.1643,0.0,0.0,0.0,0.0,0.0,292.14878,292.14659,292.15032,292.14788,292.15515,0.0,141.0,0.0,292.15,305.15,929.41202,185.28785,217.0337,272.68709,51.781818,176.16334,292.55385,289.90137,288.8537,280.32411,0.86699399,5.25,3.674346,0.0,0.92167634,101325.0,0.0,6973.1562,279.30842,278.26113,273.33979,263.95012,0.0,109082.16,-0.42665269,0.92167634,0.7823962,-0.012496557,-0.40117815,4.4985946,105060.12,1.997449,1018.7417,1021.803,1107.4455,995.04918,993.91249,805.95255,400.0,400.0,314.19123,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0069227614,0.0,292.15,0.0,0.011404944,0.0,292.15,0.0,0.036377924,0.0,292.15,0.0,0.0038628015,0.0,292.15,0.0,0.68883412,0.0,305.15,0.0,0.0,0.0,0.0,0.0,314.19342,0.0,0.010074284,0.0,0.25,0.0,292.15,0.0
110294.1884,0.0,0.0,0.0,0.0,0.0,292.14907,292.15131,292.14763,292.14874,292.12843,0.0,141.0,7777.7778,292.15,305.15,901.34663,183.31202,216.99556,267.25571,53.271412,170.98981,292.54201,289.922,288.85423,280.56218,0.86362725,5.25,3.663939,0.0,0.97007239,101325.0,0.0,2954.4613,279.51087,278.43309,274.52761,265.27173,0.0,110294.19,-0.36519123,0.97007239,0.7823962,-0.012496557,-0.40115805,4.5867083,106271.77,1.9359876,1019.8529,1022.9639,1109.8415,993.97742,994.28581,806.20821,400.0,400.0,313.86787,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.007208049,0.0,292.15,0.0,0.01180868,0.0,292.15,0.0,0.036523575,0.0,292.15,0.0,0.0040812854,0.0,292.15,0.0,0.7003346,0.0,305.15,0.0,0.0,0.0,1.0,0.0,313.84037,0.0,0.1548295,0.0,0.25,0.0,292.15,0.0
111506.2124,0.0,0.0,0.0,0.0,0.0,292.14864,292.14616,292.1459,292.15082,292.14446,0.0,141.0,0.0,292.15,305.15,896.63353,181.35635,212.95168,264.56359,54.153637,169.19868,292.54035,289.94491,288.85572,280.74166,0.86026052,5.25,3.6638129,0.0,0.99979775,101325.0,0.0,561.99894,279.65661,278.54686,275.3518,266.86535,0.0,111506.21,-0.30447657,0.99979775,0.7823962,-0.012496557,-0.40113793,4.6748221,107483.42,1.8752729,1021.3378,1024.4542,1111.3691,996.81304,996.34896,805.29778,400.0,400.0,313.47253,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0076477014,0.0,292.15,0.0,0.012871171,0.0,292.15,0.0,0.040484818,0.0,292.15,0.0,0.0040227598,0.0,292.15,0.0,0.70312281,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.57324,0.0,0.030074562,0.0,0.25,0.0,292.15,0.0
112718.2365,0.0,0.0,0.0,0.0,0.0,292.09363,292.05909,292.17546,292.12426,292.32971,0.0,4.0,0.0,292.15,305.15,658.52355,102.55884,120.78086,190.08044,37.80613,131.27945,292.51385,289.97578,288.85624,280.82447,0.8527466,5.25,3.7138396,0.0,1.0,101325.0,0.0,549.52136,279.67642,278.50034,275.42645,268.60606,0.0,112718.24,-0.24470343,1.0,0.7823962,-0.012496557,-0.40111778,4.7629358,108695.07,1.8154998,977.14603,979.52202,1040.4626,986.94925,992.64601,866.53639,400.0,400.0,313.64558,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.015496767,0.0,292.15,0.0,0.025022842,0.0,292.15,0.0,4.8415091e-05,0.0,292.15,0.0,0.0080155747,0.0,292.15,0.0,0.5260875,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.44972,0.0,0.0095400047,0.0,0.0,0.0,292.15,0.0
113930.2605,0.0,0.0,0.0,0.0,0.0,292.07112,292.01936,291.99198,292.2056,292.05908,0.0,141.0,6540.4664,292.15,305.15,769.19266,167.71317,211.42861,192.12689,112.72168,169.25788,292.44043,290.00512,288.85711,280.88214,0.84022142,5.25,3.7945863,0.86633166,1.0,101325.0,0.58592978,555.58767,279.63179,278.35354,275.44841,270.91853,2.6717973,113930.26,-0.18607013,1.0,0.7823962,-0.012496557,-0.40109761,4.8510496,109906.72,1.7568665,944.83098,947.54722,993.76614,953.5022,964.76494,907.47001,400.0,400.0,313.55128,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.15557007,0.0,292.15,0.0,0.24356417,0.0,292.15,0.0,0.14405435,0.0,292.15,0.0,0.066306099,0.0,292.15,0.0,0.65035397,0.0,305.15,0.0,0.0,0.0,0.84091711,0.0,313.36358,0.0,0.18917675,0.0,0.25,0.0,292.15,0.0
115142.2846,0.0,0.0,0.0,0.0,0.0,292.41625,292.46589,292.26229,292.3698,292.31236,0.0,4.0,0.0,292.15,305.15,590.67788,192.85467,219.77545,219.76493,81.686122,119.29673,292.59743,290.02786,288.85839,280.94626,0.83027928,5.25,3.8396037,7.7837546,1.0,101325.0,5.3054976,559.90903,279.61323,278.25129,275.48716,274.76243,23.179513,115142.28,-0.12878282,1.0,0.7823962,-0.012496557,-0.40107742,4.9391634,111118.37,1.6995791,921.8567,923.38637,969.48819,943.05189,950.29173,921.54874,400.0,400.0,313.31187,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.083485472,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.4700029,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.26771,0.0,0.0016035383,0.0,0.0,0.0,292.15,0.0
116354.3086,0.0,0.0,0.0,0.0,0.0,292.02028,291.90912,291.70929,292.18074,291.89602,0.0,141.0,0.0,292.15,305.15,368.96973,107.13637,120.63029,162.75979,40.551153,161.48522,292.35007,290.06559,288.86035,281.01233,0.82627278,5.25,3.8014601,17.884259,1.0,101325.0,12.332027,562.28081,279.64375,278.22946,275.54679,279.80962,50.40512,116354.31,-0.0730592,1.0,0.7823962,-0.012496557,-0.4010572,5.0272772,112330.02,1.6438555,845.31146,851.75454,870.25839,896.2469,924.57673,1006.8405,400.0,400.0,312.09929,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.043810801,0.0,292.15,0.0,0.095806531,0.0,292.15,0.0,0.34102206,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.56637638,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.1688,0.0,0.17199877,0.0,0.25,0.0,292.15,0.0
117566.3327,0.0,0.0,0.0,0.0,0.0,292.10081,292.05321,292.15206,292.10457,292.41883,0.0,36.0,0.0,292.15,305.15,488.08787,136.1643,162.39586,291.08019,33.360891,107.22366,292.43351,290.07429,288.86332,281.09046,0.82389928,5.25,3.7212467,27.6449,1.0,101325.0,19.337541,564.66684,279.69868,278.24364,275.62676,284.85972,70.570282,117566.33,-0.019130409,1.0,0.7823962,-0.012496557,-0.40103696,5.1153909,113541.67,1.5899267,793.73197,799.78459,797.40767,817.97976,852.82361,1071.9122,400.0,400.0,313.13405,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.087898336,0.0,292.15,0.0,0.19979105,0.0,292.15,0.0,0.38355363,0.0,292.15,0.0,0.018757454,0.0,292.15,0.0,0.388939,0.0,305.15,0.0,0.0,0.0,0.0,0.0,313.05169,0.0,0.24471437,0.0,0.0,0.0,292.15,0.0
118778.3567,0.0,0.0,0.0,0.0,0.0,291.89726,291.75259,291.66871,291.95037,292.13484,0.0,4.0,0.0,292.15,305.15,211.44268,64.770112,75.478416,130.32582,19.020801,44.356539,292.1474,290.10261,288.86734,281.24612,0.8200992,5.25,3.6655615,39.522639,1.0,101325.0,27.779663,565.02434,279.81529,278.34703,275.80381,289.90982,88.333735,118778.36,0.032755479,1.0,0.7823962,-0.012496557,-0.40101669,5.2035047,114753.33,1.5380408,730.59251,735.79031,732.45628,746.37151,782.24449,1137.9481,400.0,400.0,313.13405,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.26243481,0.0,292.15,0.0,0.48195092,0.0,292.15,0.0,0.67427225,0.0,292.15,0.0,0.15502095,0.0,292.15,0.0,0.29167116,0.0,305.15,0.0,0.0,0.0,0.0,0.0,312.81787,0.0,0.034053873,0.0,0.0,0.0,292.15,0.0
119990.3808,0.0,0.0,0.0,0.0,0.0,292.37086,292.65477,292.4744,292.37014,292.03195,0.0,141.0,7777.7778,292.15,305.15,445.78353,317.34282,412.9209,564.44188,192.2781,165.38037,292.44133,290.10798,288.87546,281.53309,0.81369757,5.25,3.6501874,50.357044,1.0,101325.0,35.873335,507.7112,280.03415,278.52749,276.12786,294.95992,98.883388,119990.38,0.082333082,1.0,0.7823962,-0.012496557,-0.4009964,5.2916185,115964.98,1.4884632,702.62537,701.25047,691.71602,875.93501,798.02742,1111.5067,400.0,400.0,313.03895,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.39310612,0.0,292.15,0.0,0.56532652,0.0,292.15,0.0,0.89071761,0.0,292.15,0.0,0.2489494,0.0,292.15,0.0,0.49823403,0.0,305.15,0.0,0.0,0.0,1.0,0.0,312.38507,0.0,0.19949387,0.0,0.25,0.0,292.15,0.0
121202.4048,0.0,0.0,0.0,0.0,0.0,292.72523,292.84714,292.62148,292.72194,292.41291,0.0,36.0,0.0,292.15,305.15,383.61408,203.94663,216.28576,320.82388,134.4584,95.096339,292.63706,290.16713,288.88705,281.90013,0.80652912,5.25,3.6479671,55.490398,1.0,101325.0,40.734224,399.36125,280.32075,278.73067,276.53587,300.01002,93.943432,121202.4,0.12931847,1.0,0.7823962,-0.012496557,-0.40097608,5.3797323,117176.63,1.4414779,664.28219,723.29792,655.29576,809.41892,817.32494,1104.2622,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.33205765,0.0,292.15,0.0,0.0,0.0,292.15,0.0,0.27945236,0.0,305.15,0.0,0.0,0.0,0.0,0.0,311.82807,0.0,0.0,0.0,0.0,0.0,292.15,0.0
122414.4289,0.0,0.0,0.0,0.0,0.0,292.4961,292.44703,292.09411,292.54657,292.05849,0.0,36.0,0.0,289.15,305.15,176.53776,92.281373,97.830927,141.71262,61.932159,39.5944,292.46578,290.26502,288.90481,282.25378,0.79993022,5.25,3.6655528,53.464221,0.99999114,101325.0,40.818257,338.93898,280.59776,278.95274,276.93506,305.06107,71.595849,122414.43,0.17340926,0.99999114,0.7823962,-0.012496557,-0.40095574,5.4678461,118388.28,1.3973871,626.73822,680.15803,673.53969,832.7287,821.26898,1081.243,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,303.5254,0.0,0.0,0.0,0.0,0.0,289.15,0.0
123626.4529,0.0,0.0,0.0,0.0,0.0,292.16489,291.99094,291.64317,292.27724,291.46112,0.0,36.0,0.0,289.15,305.15,100.76136,49.802533,52.80179,73.561495,33.802475,19.881046,292.12285,290.30377,288.92898,282.58191,0.79515458,5.25,3.7250842,50.147484,0.97563908,101325.0,40.665764,335.46905,280.86492,279.18537,276.79523,312.77453,45.885285,123626.45,0.21428823,0.97563908,0.7823962,-0.012496557,-0.40093537,5.5559599,119599.93,1.3565081,589.45065,648.46047,715.86582,775.47378,809.85101,855.97288,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.98144,0.0,0.0,0.0,0.0,0.0,289.15,0.0
124838.477,0.0,0.0,0.0,0.0,0.0,291.7934,291.55564,291.25593,291.95655,291.0019,0.0,36.0,0.0,289.15,305.15,64.12907,31.406116,32.851122,43.426011,21.53954,11.667812,291.7526,290.26823,288.9535,282.89956,0.79206324,5.25,3.8030927,50.831761,0.92944797,101325.0,44.39496,333.38286,281.13585,279.42174,276.26488,323.12558,28.664021,124838.48,0.25162504,0.92944797,0.7823962,-0.012496557,-0.40091498,5.6440737,120811.58,1.3191713,560.72502,635.60157,685.4412,700.05713,743.25918,725.27039,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.44957,0.0,0.0,0.0,0.0,0.0,289.15,0.0
126050.501,0.0,0.0,0.0,0.0,0.0,291.40783,291.14517,290.91327,291.61872,290.59632,0.0,36.0,0.0,289.15,305.15,44.885755,22.535149,22.910041,28.541032,15.605826,7.8106408,291.38307,290.17641,288.97102,283.159,0.78993353,5.25,3.8397244,52.896664,0.89961623,101325.0,49.341863,329.78731,281.36011,279.65999,276.05014,332.3137,12.404611,126050.5,0.28508444,0.89961623,0.7823962,-0.012496557,-0.40089457,5.7321875,122023.24,1.2857119,532.8317,613.08328,637.00411,641.32303,674.43889,646.80197,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,302.01108,0.0,0.0,0.0,0.0,0.0,289.15,0.0
127262.5251,0.0,0.0,0.0,0.0,0.0,291.02787,290.76141,290.60166,291.28346,290.2325,0.0,36.0,0.0,289.15,305.15,33.967472,17.81073,17.481549,20.549082,12.429819,5.7943564,291.03048,290.0461,288.9771,283.32361,0.79431798,5.25,3.8397244,55.59822,0.92600496,101325.0,54.616758,325.23122,281.55305,279.92328,276.73401,339.50336,1.3976515,127262.53,0.31433362,0.92600496,0.7823962,-0.012496557,-0.40087413,5.8203013,123234.89,1.2564627,506.78787,583.41563,592.90812,594.9121,619.38594,594.12102,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,301.73087,0.0,0.0,0.0,0.0,0.0,289.15,0.0
128474.5491,0.0,0.0,0.0,0.0,0.0,290.68305,290.42759,290.31845,290.96337,289.94095,0.0,36.0,0.0,289.15,305.15,26.297171,14.746753,13.947949,15.874214,10.519836,4.5988287,290.71021,289.89312,288.97103,283.43503,0.80406494,5.25,3.8397244,60.03947,0.97947223,101325.0,60.608833,320.41091,281.7441,280.20535,277.95075,345.42558,0.0,128474.55,0.33905255,0.97947223,0.7823962,-0.012496557,-0.40085366,5.9084151,124446.54,1.2317438,485.69901,552.75199,556.16739,557.5658,576.58744,555.25869,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,301.54028,0.0,0.0,0.0,0.0,0.0,289.15,0.0
129686.5731,0.0,0.0,0.0,0.0,0.0,290.38304,290.144,290.06513,290.66833,289.71739,0.0,36.0,0.0,289.15,305.15,20.509107,12.46098,11.415315,12.867268,9.186205,3.7914276,290.42963,289.73221,288.95493,283.56086,0.8100518,5.25,3.8397244,68.689023,0.99908325,101325.0,68.532796,313.3714,281.91576,280.46543,278.55477,349.18097,0.0,129686.57,0.35894906,0.99908325,0.7823962,-0.012496557,-0.40083318,5.9965289,125658.19,1.2118473,470.11868,524.96866,526.12766,526.89593,542.80051,524.79515,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,301.32414,0.0,0.0,0.0,0.0,0.0,289.15,0.0
130898.5972,0.0,0.0,0.0,0.0,0.0,290.12445,289.90117,289.84027,290.40175,289.54103,0.0,36.0,0.0,289.15,305.15,16.208566,10.643871,9.5252665,10.772329,8.13504,3.19817,290.18505,289.57262,288.93189,283.7348,0.79613585,5.25,3.8397244,75.428437,0.96820945,101325.0,74.830031,300.94372,281.95481,280.38421,278.05486,351.06119,0.0,130898.6,0.37376942,0.96820945,0.7823962,-0.012496557,-0.40081266,6.0846428,126869.84,1.1970269,459.28418,501.21862,501.59153,501.97767,515.61008,500.25186,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,301.02371,0.0,0.0,0.0,0.0,0.0,289.15,0.0
132110.6212,0.0,0.0,0.0,0.0,0.0,289.89787,289.68686,289.63666,290.16147,289.38664,0.0,36.0,0.0,289.15,305.15,13.277609,9.2050896,8.1249568,9.2744845,7.2629044,2.7502068,289.96766,289.41844,288.90357,283.91729,0.77401477,5.25,3.8397244,74.67088,0.92470739,101325.0,75.420265,285.36402,281.92507,280.11471,277.33526,351.90526,0.0,132110.62,0.38331508,0.92470739,0.7823962,-0.012496557,-0.40079213,6.1727566,128081.5,1.1874812,451.01404,481.60442,481.715,481.95604,493.7025,480.47588,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,300.70639,0.0,0.0,0.0,0.0,0.0,289.15,0.0
133322.6453,0.0,0.0,0.0,0.0,0.0,289.68949,289.48678,289.44502,289.94159,289.22879,0.0,36.0,0.0,289.15,305.15,11.61786,8.139719,7.145926,8.2278085,6.5486124,2.4223022,289.76579,289.26961,288.87054,284.06108,0.77123644,5.25,3.8409176,69.422408,0.89890327,101325.0,69.601999,271.84675,282.03341,280.18407,277.04045,351.9753,0.0,133322.65,0.38745283,0.89890327,0.7823962,-0.012496557,-0.40077156,6.2608704,129293.15,1.1833435,444.08433,465.69707,465.71736,465.95493,475.99112,464.61066,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,0.0,0.0,300.45477,0.0,0.0,0.0,0.0,0.0,289.15,0.0
134534.6693,0.0,0.0,0.0,0.0,0.0,289.48961,289.29294,289.2579,289.73559,289.05805,0.0,36.0,0.0,289.15,305.15,10.862664,7.3962079,6.4860341,7.5298359,5.9865645,2.1925919,289.57127,289.12295,288.83195,284.09313,0.78755733,5.25,3.9480901,62.020447,0.89222417,101325.0,61.122692,260.69536,282.21261,280.52074,277.03871,351.15436,0.0,134534.67,0.38612281,0.89222417,0.7823962,-0.012496557,-0.40075098,6.3489842,130504.8,1.1846735,437.92029,452.91071,452.89565,453.17646,461.66777,451.93195,400.0,400.0,312.15855,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.034297361,0.0,305.15,0.0,0.0,0.0,0.0,0.0,300.39847,0.0,0.0,0.0,0.0,0.0,289.15,0.0
135746.6934,0.0,0.0,0.0,0.0,0.0,289.30162,289.1342,289.1159,289.55056,288.9135,0.0,141.0,0.0,289.15,305.15,81.305775,6.8159665,20.059181,42.970206,5.4649643,149.98155,289.56454,288.97445,288.78731,284.03047,0.8092084,5.25,4.116627,53.793212,0.89310092,101325.0,52.970387,250.76853,282.35067,280.85741,277.07072,350.12696,0.0,135746.69,0.37934517,0.89310092,0.7823962,-0.012496557,-0.40073037,6.4370981,131716.45,1.1914512,432.95184,442.5953,442.57645,441.99438,450.31723,441.78162,400.0,400.0,307.81965,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0070156856,0.0,289.15,0.0,0.018542114,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.23193803,0.0,305.15,0.0,0.0,0.0,0.0,0.0,300.50845,0.0,0.0,0.0,0.25,0.0,289.15,0.0
136958.7174,0.0,0.0,0.0,0.0,0.0,289.15853,289.13254,289.17311,289.40923,289.23584,0.0,141.0,0.0,289.15,305.15,311.04415,5.9711701,53.61317,61.221421,4.7412901,77.739092,289.52288,288.83539,288.73768,283.93715,0.83328279,5.25,4.1877955,44.612974,0.90184954,101325.0,44.264905,243.18273,282.47921,281.19409,277.20527,350.08998,0.0,136958.72,0.36721495,0.90184954,0.7823962,-0.012496557,-0.40070973,6.5252119,132928.1,1.2035814,430.85968,433.71543,433.80585,433.82288,440.74999,433.16748,400.0,400.0,300.70363,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,305.15,0.0,0.0,0.0,289.15,0.0,6.6896512e-05,0.0,289.15,0.0,0.0098142156,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.25165592,0.0,305.15,0.0,0.0,0.0,0.0,0.0,300.67171,0.0,0.0024161755,0.0,0.25,0.0,289.15,0.0
