time,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conCooBth_reaPCoo_y,conCooLiv_reaPCoo_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conCooHal_reaPCoo_y,boi_reaPpum_y,boi_reaGasBoi_y,reaTSetHea_y,reaTSetCoo_y,reaHeaLiv_y,reaHeaRo1_y,reaHeaRo2_y,reaHeaRo3_y,reaHeaBth_y,reaHeaHal_y,reaTHal_y,reaTAti_y,reaTGar_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,infRo1_reaCO2RooAir_y,infRo2_reaCO2RooAir_y,infRo3_reaCO2RooAir_y,infHal_reaCO2RooAir_y,extBth_reaCO2RooAir_y,extLiv_reaCO2RooAir_y,infAti_reaCO2RooAir_y,infGar_reaCO2RooAir_y,reaTSup_y,conCooRo1_oveTSetCoo_u,conCooRo1_oveTSetCoo_activate,conCooRo1_oveCoo_u,conCooRo1_oveCoo_activate,conCooRo2_oveTSetCoo_u,conCooRo2_oveTSetCoo_activate,conCooRo2_oveCoo_u,conCooRo2_oveCoo_activate,conCooRo3_oveTSetCoo_u,conCooRo3_oveTSetCoo_activate,conCooRo3_oveCoo_u,conCooRo3_oveCoo_activate,conCooBth_oveTSetCoo_u,conCooBth_oveTSetCoo_activate,conCooBth_oveCoo_u,conCooBth_oveCoo_activate,conCooLiv_oveTSetCoo_u,conCooLiv_oveTSetCoo_activate,conCooLiv_oveCoo_u,conCooLiv_oveCoo_activate,conHeaRo1_oveTSetHea_u,conHeaRo1_oveTSetHea_activate,conHeaRo1_oveActHea_u,conHeaRo1_oveActHea_activate,conHeaRo2_oveTSetHea_u,conHeaRo2_oveTSetHea_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conHeaRo3_oveActHea_u,conHeaRo3_oveActHea_activate,conHeaBth_oveTSetHea_u,conHeaBth_oveTSetHea_activate,conHeaBth_oveActHea_u,conHeaBth_oveActHea_activate,conHeaLiv_oveTSetHea_u,conHeaLiv_oveTSetHea_activate,conHeaLiv_oveActHea_u,conHeaLiv_oveActHea_activate,conCooHal_oveTSetCoo_u,conCooHal_oveTSetCoo_activate,conCooHal_oveCoo_u,conCooHal_oveCoo_activate,boi_oveBoi_u,boi_oveBoi_activate,oveTSetSup_u,oveTSetSup_activate,oveMixValSup_u,oveMixValSup_activate,oveEmiPum_u,oveEmiPum_activate,oveTSetPumBoi_u,oveTSetPumBoi_activate
21470832.87,0.0,0.0,0.0,0.0,0.0,293.31717,293.22905,292.6089,292.61523,294.33005,0.0,4.0,0.0,275.15,303.15,-19.894221,-8.7914903,-7.7105752,-7.1802986,-5.0262752,-2.3235764,293.08405,292.49098,291.71109,292.27641,0.87398798,5.25,4.2503965,341.65653,0.9,101325.0,329.19002,318.03607,290.86905,290.15,287.40293,386.64625,26.26352,21470833.0,0.86351392,0.9,0.7824311,-0.012217305,0.10459996,1557.9985,21467218.0,0.70728241,510.84362,506.60826,516.39558,517.88693,526.42007,515.7194,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21471179.16,0.0,0.0,0.0,0.0,0.0,293.41123,293.31967,292.68946,292.69511,294.4394,0.0,4.0,0.0,275.15,303.15,-20.109293,-8.9699221,-7.8512965,-7.4654712,-5.2453131,-2.3943351,293.17487,292.56195,291.7284,292.37339,0.86917836,5.25,3.9082515,347.17303,0.9,101325.0,333.83466,332.46493,290.90712,290.15,287.4983,387.12181,26.356471,21471179.0,0.869445,0.9,0.7824311,-0.012217305,0.10457334,1558.0237,21467564.0,0.70135132,505.24939,501.21531,509.76096,511.27073,519.10929,509.11385,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21471525.45,0.0,0.0,0.0,0.0,0.0,293.50638,293.41137,292.77065,292.7765,294.5486,0.0,4.0,0.0,275.15,303.15,-20.28951,-9.1413652,-7.9883483,-7.7258841,-5.4552429,-2.4603559,293.26652,292.63404,291.74651,292.46772,0.86436874,5.25,3.4938085,352.44908,0.9,101325.0,337.43965,346.89379,290.94224,290.15,287.59106,387.57201,26.667013,21471525.0,0.87473359,0.9,0.7824311,-0.012217305,0.10454672,1558.0489,21467910.0,0.69606274,499.84982,496.03339,503.54527,505.04429,512.27512,502.93538,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21471871.74,0.0,0.0,0.0,0.0,0.0,293.60267,293.50429,292.8522,292.85921,294.65753,0.0,4.0,0.0,275.15,303.15,-20.437591,-9.3075632,-8.1238472,-7.9598401,-5.6549042,-2.5216289,293.35886,292.70713,291.76539,292.56037,0.85955912,5.25,3.032804,357.47546,0.9,101325.0,339.88019,361.32265,290.97535,290.15,287.68216,388.0076,27.222198,21471872.0,0.87936628,0.9,0.7824311,-0.012217305,0.10452009,1558.0741,21468257.0,0.69143005,494.66068,491.06891,497.71432,499.1853,505.87153,497.14273,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21472218.04,0.0,0.0,0.0,0.0,0.0,293.7004,293.59888,292.9338,292.94307,294.76653,0.0,4.0,0.0,275.15,303.15,-20.568219,-9.4741201,-8.2647057,-8.1647248,-5.8434284,-2.5784412,293.45187,292.7811,291.78506,292.65229,0.8547495,5.25,2.5506727,362.24119,0.9,101325.0,341.02735,375.7515,291.00736,290.15,287.77254,388.43923,28.052932,21472218.0,0.88332715,0.9,0.7824311,-0.012217305,0.10449347,1558.0993,21468603.0,0.68746917,489.69197,486.3374,492.24318,493.67689,499.85536,491.69776,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21472564.33,0.0,0.0,0.0,0.0,0.0,293.8009,293.69702,293.01503,293.02801,294.87759,0.0,4.0,0.0,275.15,303.15,-20.750608,-9.6634742,-8.4378664,-8.336493,-6.0206425,-2.6330467,293.54612,292.85588,291.80552,292.74444,0.84993988,5.25,2.0729906,366.68792,0.9,101325.0,341.50692,390.18036,291.03921,290.15,287.86316,388.87757,29.707032,21472564.0,0.88660571,0.9,0.7824311,-0.012217305,0.10446685,1558.1245,21468950.0,0.68419062,484.94704,481.81906,487.09013,488.52193,494.19834,486.58076,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21472910.62,0.0,0.0,0.0,0.0,0.0,293.90737,293.80295,293.09564,293.11442,294.99591,0.0,4.0,0.0,275.15,303.15,-21.124506,-9.9195728,-8.6949696,-8.4740814,-6.1908034,-2.6913839,293.64339,292.93158,291.82676,292.83779,0.84513026,5.25,1.6253176,370.78116,0.9,101325.0,341.90232,404.60922,291.0718,290.15,287.95495,389.33334,32.452437,21472911.0,0.88919032,0.9,0.7824311,-0.012217305,0.10444022,1558.1497,21469296.0,0.68160601,480.4328,477.54032,482.24832,483.58187,488.88174,481.76876,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21473256.91,0.0,0.0,0.0,0.0,0.0,294.0182,293.91407,293.17684,293.20275,295.11877,0.0,4.0,0.0,275.15,303.15,-21.54116,-10.197616,-8.9757885,-8.6037042,-6.3596612,-2.753572,293.74361,293.00846,291.8488,292.93329,0.84032064,5.25,1.233155,374.53501,0.9,101325.0,342.22168,419.03808,291.10605,290.15,288.04886,389.81718,36.043287,21473257.0,0.89107357,0.9,0.7824311,-0.012217305,0.1044136,1558.1749,21469642.0,0.67972276,476.14334,473.50477,477.68792,478.9402,483.8498,477.22848,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21473603.21,0.0,0.0,0.0,0.0,0.0,294.12817,294.02297,293.25991,293.29243,295.23768,0.0,4.0,0.0,275.15,303.15,-21.785258,-10.425934,-9.1903976,-8.7461374,-6.5234529,-2.8101266,293.84385,293.0866,291.87164,293.03192,0.83551102,5.25,0.92207157,377.96288,0.9,101325.0,342.47294,433.46693,291.14284,290.15,288.14585,390.33979,40.235666,21473603.0,0.89224891,0.9,0.7824311,-0.012217305,0.10438697,1558.2,21469989.0,0.67854741,472.06967,469.68822,473.39006,474.56265,479.11069,472.94755,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21473949.5,0.0,0.0,0.0,0.0,0.0,294.23857,294.13192,293.34426,293.38321,295.35554,0.0,4.0,0.0,275.15,303.15,-21.968385,-10.630926,-9.3785721,-8.8902069,-6.6796356,-2.8624184,293.94459,293.166,291.89531,293.13463,0.8307014,5.25,0.71762558,381.07841,0.9,101325.0,342.66412,447.89579,291.18309,290.15,288.24684,390.91185,44.78495,21473949.0,0.89271246,0.9,0.7824311,-0.012217305,0.10436035,1558.2252,21470335.0,0.67808387,468.20326,466.06942,469.33873,470.43766,474.65479,468.91038,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21474295.79,0.0,0.0,0.0,0.0,0.0,294.34945,294.24121,293.42989,293.47506,295.47292,0.0,4.0,0.0,275.15,303.15,-22.112477,-10.816047,-9.5465209,-9.0355499,-6.8285716,-2.911102,294.04593,293.24665,291.91983,293.24292,0.82589178,5.25,0.59646003,383.89543,0.9,101325.0,342.80326,462.32465,291.22819,290.15222,288.35383,391.53212,49.446617,21474296.0,0.89246314,0.9,0.7824311,-0.012217305,0.10433372,1558.2504,21470681.0,0.67833318,464.536,462.63513,465.51849,466.54823,470.4636,465.10299,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21474642.08,0.0,0.0,0.0,0.0,0.0,294.46088,294.35101,293.51678,293.56793,295.59017,0.0,4.0,0.0,275.15,303.15,-22.229774,-10.983777,-9.6982596,-9.181466,-6.9702746,-2.9566266,294.14793,293.32854,291.94525,293.35722,0.82108216,5.25,0.488837,386.4272,0.9,101325.0,342.89833,476.75351,291.27852,290.16003,288.468,392.18131,53.976017,21474642.0,0.89150082,0.9,0.7824311,-0.012217305,0.10430709,1558.2756,21471028.0,0.6792955,461.05998,459.37451,461.91537,462.88002,466.52007,461.51222,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21474988.38,0.0,0.0,0.0,0.0,0.0,294.57261,294.46107,293.60485,293.66172,295.70705,0.0,4.0,0.0,275.15,303.15,-22.317222,-11.132873,-9.8326847,-9.3270153,-7.1046487,-2.998844,294.25046,293.41162,291.97156,293.47595,0.81627255,5.25,0.39772144,388.68791,0.9,101325.0,342.95739,491.18236,291.33255,290.17273,288.58765,392.85286,58.129285,21474988.0,0.88983002,0.9,0.7824311,-0.012217305,0.10428047,1558.3008,21471374.0,0.6809663,457.76648,456.27722,458.51582,459.42038,462.80736,458.1248,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21475334.67,0.0,0.0,0.0,0.0,0.0,294.6843,294.571,293.69399,293.75632,295.82308,0.0,4.0,0.0,275.15,303.15,-22.364837,-11.260388,-9.9464579,-9.4706968,-7.2313143,-3.03732,294.35328,293.4958,291.99873,293.59751,0.81146293,5.25,0.32760747,390.69049,0.9,101325.0,342.98839,505.61122,291.38876,290.1896,288.71104,393.54058,61.660486,21475335.0,0.88745431,0.9,0.7824311,-0.012217305,0.10425384,1558.326,21471721.0,0.68334202,454.64755,453.33457,455.30817,456.15695,459.31184,454.92934,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21475680.96,0.0,0.0,0.0,0.0,0.0,294.79549,294.68028,293.78403,293.85154,295.93761,0.0,4.0,0.0,275.15,303.15,-22.359934,-11.362469,-10.035318,-9.6105852,-7.3495686,-3.0714174,294.45608,293.58093,292.02675,293.7203,0.80665331,5.25,0.28286703,392.44935,0.9,101325.0,342.9994,520.04008,291.44561,290.20988,288.83641,394.23819,64.327401,21475681.0,0.88438339,0.9,0.7824311,-0.012217305,0.10422721,1558.3512,21472067.0,0.68641294,451.69452,450.53787,452.28049,453.07718,456.01971,451.91391,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21476027.25,0.0,0.0,0.0,0.0,0.0,294.90574,294.78838,293.87479,293.9472,296.04999,0.0,4.0,0.0,275.15,303.15,-22.291637,-11.43569,-10.095563,-9.7444154,-7.4583175,-3.1003292,294.55851,293.66686,292.05558,293.84271,0.80184369,5.25,0.26803147,393.96647,0.9,101325.0,343.0,534.46894,291.50159,290.23282,288.96202,394.9395,66.082067,21476027.0,0.88062475,0.9,0.7824311,-0.012217305,0.10420058,1558.3764,21472413.0,0.69017158,448.89959,447.87964,449.42258,450.17135,452.9193,449.06837,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21476373.55,0.0,0.0,0.0,0.0,0.0,295.0148,294.89505,293.96605,294.04309,296.15997,0.0,4.0,0.0,275.15,303.15,-22.164273,-11.481077,-10.128475,-9.8700135,-7.5566722,-3.1237129,294.66033,293.75342,292.08516,293.96315,0.79703407,5.25,0.28745122,395.21222,0.9,101325.0,343.0,548.8978,291.55521,290.25767,289.08613,395.63826,67.460882,21476374.0,0.87619204,0.9,0.7824311,-0.012217305,0.10417396,1558.4016,21472760.0,0.69460429,446.25441,445.35265,446.72392,447.42847,449.99841,446.38217,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21476719.84,0.0,0.0,0.0,0.0,0.0,295.12261,295.00029,294.05762,294.13904,296.26761,0.0,4.0,0.0,275.15,303.15,-21.98879,-11.501467,-10.137658,-9.9853948,-7.6439468,-3.1416259,294.76142,293.84045,292.11546,294.08,0.79222445,5.25,0.34565064,396.18055,0.9,101325.0,343.0,563.32665,291.60495,290.2837,289.20699,396.32823,68.508928,21476720.0,0.87109711,0.9,0.7824311,-0.012217305,0.10414733,1558.4267,21473106.0,0.69969921,443.75167,442.95114,444.1756,444.83906,447.24619,443.8462,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21477066.13,0.0,0.0,0.0,0.0,0.0,295.22902,295.10398,294.14931,294.23491,296.37287,0.0,4.0,0.0,275.15,303.15,-21.771018,-11.498199,-10.124976,-10.088986,-7.7198583,-3.1541873,294.86165,293.92779,292.1464,294.19168,0.78741483,5.25,0.44700711,396.86916,0.9,101325.0,343.0,577.75551,291.64934,290.31014,289.32286,397.00321,69.222691,21477066.0,0.86535606,0.9,0.7824311,-0.012217305,0.1041207,1558.4519,21473452.0,0.70544027,441.38385,440.66946,441.76842,442.39347,444.65167,441.45143,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21477412.42,0.0,0.0,0.0,0.0,0.0,295.33386,295.20596,294.24089,294.33052,296.47557,0.0,4.0,0.0,275.15,303.15,-21.512407,-11.471805,-10.091212,-10.17896,-7.7837909,-3.1612758,294.96082,294.01525,292.17793,294.29657,0.78260521,5.25,0.59600661,397.27502,0.9,101325.0,343.0,592.18437,291.6869,290.33625,289.43198,397.65694,69.597773,21477412.0,0.85898463,0.9,0.7824311,-0.012217305,0.10409407,1558.4771,21473799.0,0.7118117,439.14389,438.50238,439.49462,440.08381,442.20535,439.18952,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21477758.72,0.0,0.0,0.0,0.0,0.0,295.4369,295.30601,294.33216,294.42568,296.5755,0.0,4.0,0.0,275.15,303.15,-21.213019,-11.422504,-10.036531,-10.253735,-7.8353991,-3.162873,295.05876,294.10266,292.20996,294.39322,0.77804714,5.25,0.8028266,397.39546,0.9,101325.0,343.0,606.7842,291.71948,290.36479,289.53354,398.28541,69.630233,21477759.0,0.85200066,0.9,0.7824311,-0.012217305,0.10406744,1558.5023,21474145.0,0.71879567,437.02521,436.44534,437.34601,437.90145,439.89744,437.05285,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21478105.01,0.0,0.0,0.0,0.0,0.0,295.53798,295.40396,294.4229,294.52024,296.67244,0.0,4.0,0.0,275.15,303.15,-20.873511,-11.350919,-9.9615796,-10.312037,-7.8743459,-3.1589,295.15529,294.18982,292.24245,294.48199,0.77536055,5.25,1.1026318,397.2278,0.9,101325.0,343.0,622.64816,291.76811,290.41767,289.63293,398.90029,69.31611,21478105.0,0.84442291,0.9,0.7824311,-0.012217305,0.10404081,1558.5275,21474492.0,0.72637341,435.02104,434.49321,435.31564,435.83944,437.71972,435.03404,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21478451.3,0.0,0.0,0.0,0.0,0.0,295.63697,295.49968,294.51297,294.61407,296.76627,0.0,4.0,0.0,275.15,303.15,-20.496221,-11.258138,-9.8674802,-10.353559,-7.9006612,-3.1493027,295.2502,294.27659,292.27536,294.56431,0.7744807,5.25,1.4814684,396.76902,0.9,101325.0,343.0,639.71106,291.83356,290.49357,289.73123,399.50484,68.651014,21478451.0,0.83627025,0.9,0.7824311,-0.012217305,0.10401418,1558.5527,21474838.0,0.73452607,433.12497,432.64113,433.39631,433.89294,435.66478,433.12639,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
21478797.6,0.0,0.0,0.0,0.0,0.0,295.7337,295.59302,294.60219,294.707,296.85695,0.0,4.0,0.0,275.15,303.15,-20.085124,-11.144891,-9.7549923,-10.377901,-7.9143178,-3.1349999,295.34362,294.36285,292.30867,294.64154,0.77496667,5.25,1.9158201,396.01681,0.9,101325.0,343.0,657.65103,291.91168,290.58599,289.82831,400.0996,67.631445,21478798.0,0.82756357,0.9,0.7824311,-0.012217305,0.10398754,1558.5779,21475184.0,0.74323276,431.33299,430.88566,431.58386,432.0454,433.72399,431.32334,400.0,400.0,333.15,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,303.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,275.15,0.0
