,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
1065600,108.938599896,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013
1069200,260.841517857,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372
1072800,383.570684524,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493
1076400,452.898722839,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166
1080000,492.773300971,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353
1083600,488.24494382,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604
1087200,397.556246656,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125
1090800,260.43927715,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452
1094400,110.198168738,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548
1098000,1.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825
1101600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0
1105200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0
1108800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0
1112400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0
1116000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0
1119600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0
1123200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126800,0.0,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130400,0.0,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134000,0.0,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137600,0.0,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141200,0.0,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144800,0.0,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148400,0.875,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222
1152000,42.6313559322,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212
1155600,100.713238662,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135
1159200,147.886886887,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267
1162800,219.46479951,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589
1166400,329.803719008,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436
1170000,306.770833333,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336
1173600,220.90224359,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126
1177200,149.383045526,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744
1180800,58.3605442177,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875
1184400,0.208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25
1188000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0
1191600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0
1195200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0
1198800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0
1202400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0
1206000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0
1209600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213200,0.0,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216800,0.0,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220400,0.0,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224000,0.0,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227600,0.0,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231200,0.0,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234800,0.609375,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238400,115.731606013,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723
1242000,269.637384372,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723,270.418333333
1245600,409.068828493,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723,270.418333333,407.720238095
1249200,492.126719166,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723,270.418333333,407.720238095,502.888558201
1252800,524.977030353,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723,270.418333333,407.720238095,502.888558201,523.266503464
1256400,496.849056604,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723,270.418333333,407.720238095,502.888558201,523.266503464,491.905591044
1260000,409.9125,274.488306452,118.216693548,3.3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59722222222,80.9554886212,234.228203135,374.563384267,424.214476589,451.836495436,450.52272336,373.932616126,242.632202744,88.2671875,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.922978723,270.418333333,407.720238095,502.888558201,523.266503464,491.905591044,392.367918719
