,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
946800,272.55,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05
950400,273.15,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75
954000,273.75,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95
957600,273.15,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85
961200,272.55,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75
964800,272.55,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75
968400,272.55,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15
972000,272.55,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15
975600,270.95,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05
979200,272.05,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05
982800,275.95,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55
986400,278.75,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15
990000,282.55,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75
993600,283.15,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25
997200,285.35,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85
1000800,285.35,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95
1004400,286.45,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85
1008000,284.85,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85
1011600,282.05,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75
1015200,277.55,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55
1018800,275.35,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45
1022400,274.85,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25
1026000,274.25,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55
1029600,273.15,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05
1033200,272.55,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05
1036800,272.55,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05
1040400,273.75,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05
1044000,273.75,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05
1047600,274.25,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45
1051200,274.25,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95
1054800,274.25,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25
1058400,274.25,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55
1062000,273.75,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55
1065600,273.75,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35
1069200,277.05,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75
1072800,280.35,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05
1076400,283.75,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75
1080000,287.55,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25
1083600,289.25,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25
1087200,289.85,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25
1090800,290.35,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15
1094400,287.55,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05
1098000,282.05,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95
1101600,282.05,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85
1105200,280.95,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75
1108800,278.75,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95
1112400,277.05,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45
1116000,276.45,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05
1119600,277.05,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05
1123200,278.75,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55
1126800,275.95,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15
1130400,274.85,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15
1134000,273.75,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05
1137600,273.75,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45
1141200,273.15,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55
1144800,273.15,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55,263.15
1148400,272.05,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55,263.15,263.15
1152000,272.05,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55,263.15,263.15,265.95
1155600,272.55,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55,263.15,263.15,265.95,268.75
1159200,273.15,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55,263.15,263.15,265.95,268.75,267.05
1162800,273.75,274.25,274.85,275.95,274.85,274.85,273.75,272.55,271.45,269.25,267.55,267.05,267.05,267.05,267.05,267.05,266.45,265.95,264.25,262.55,262.55,260.35,263.75,267.05,268.75,269.25,269.25,269.25,268.15,267.05,265.95,264.85,263.75,260.95,261.45,262.05,262.05,262.55,263.15,263.15,262.05,261.45,262.55,263.15,263.15,265.95,268.75,267.05,269.25
