time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
111782.5972,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.70498,0.0,0.085592435,0.0,0.81763542,1.0,5734.5896,6.2350575,0.78539816,1.0,251.31107,225.94928,111782.6,1.6392185,-0.06842221,-0.40113334,111565.16,4.9716546,260.94546,260.42317,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
112128.6733,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.61966,0.0,0.24781563,0.0,0.81315384,1.0,5610.6174,6.3015018,0.78539816,1.0,251.28154,225.85315,112128.67,1.6220716,-0.051275279,-0.40112758,111911.13,4.9968142,260.93686,260.40197,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
112474.7495,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.53122,0.0,0.45627505,0.064328657,0.8082805,1.0,5486.8509,6.3674381,0.78539816,1.0,251.25221,225.75701,112474.75,1.604946,-0.034149637,-0.40112183,112257.1,5.0219738,260.92928,260.38063,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
112820.8257,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.39715,0.0,1.3409068,1.0694188,0.79767798,1.0,5366.0933,6.4259447,0.78539816,1.0,251.22583,225.66088,112820.83,1.5881317,-0.017335343,-0.40111608,112603.07,5.0471335,260.93662,260.35715,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
113166.9018,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.25589,0.0,2.3322708,2.223006,0.78617113,1.0,5245.8106,6.4832785,0.78539816,1.0,251.19992,225.56475,113166.9,1.5713665,-0.00057019564,-0.40111032,112949.04,5.0722931,260.94631,260.33334,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
113512.978,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,258.11395,0.050016283,3.589996,3.638247,0.77444957,1.0,5127.7376,6.5360997,0.78539816,1.0,251.17364,225.46862,113512.98,1.5547389,0.016057472,-0.40110456,113295.01,5.0974527,260.95583,260.30869,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
113859.0541,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,257.97062,0.20322708,5.3972826,5.5933369,0.76228503,1.0,5014.2236,6.5796106,0.78539816,1.0,251.14659,225.37248,113859.05,1.5383948,0.03240149,-0.4010988,113640.98,5.1226123,260.96498,260.28229,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
114205.1303,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,257.82728,0.35643788,7.2045691,7.5484269,0.75012048,1.0,4900.7097,6.6231214,0.78539816,1.0,251.11954,225.27635,114205.13,1.5220508,0.048745507,-0.40109304,113986.95,5.147772,260.97413,260.2559,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
114551.2064,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,257.72157,0.65356901,9.3747094,9.7285559,0.74210059,1.0,4794.344,6.653178,0.78539816,1.0,251.08832,225.18022,114551.21,1.5060432,0.06475316,-0.40108727,114332.92,5.1729316,260.9692,260.22804,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
114897.2826,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,257.63005,1.0050526,11.681884,11.993672,0.73564596,1.0,4690.678,6.6781536,0.78539816,1.0,251.05553,225.08409,114897.28,1.4901625,0.080633783,-0.4010815,114678.89,5.1980912,260.95896,260.19963,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.28977775,0.1,0.07,0.2,0.0
115243.3587,0.5,0.1,0.2,0.0,0.0,1.8757515,101325.0,-1.8301523,0.69394291,257.55411,1.3615187,14.010317,14.27274,0.73081787,1.0,4588.0279,6.6991748,0.78774653,1.0,251.02124,224.98796,115243.36,1.4743522,0.096444089,-0.40107573,115024.85,5.2232508,260.94311,260.17057,295.15,296.15,894.0,271.89739,181.26493,90.632465,0.2,0.28757515,0.26166949,0.1,0.07,0.2,0.0
115589.4349,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.57379,1.7485859,16.469315,16.63749,0.73597968,1.0,4491.6168,6.6959093,0.80451803,1.0,250.97782,224.89182,115589.43,1.4589738,0.11182253,-0.40106996,115370.82,5.2484105,260.89284,260.13759,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
115935.511,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.59494,2.1361191,18.930301,19.003546,0.7412936,1.0,4395.3008,6.692274,0.82150913,1.0,250.93425,224.79569,115935.51,1.4436019,0.12719439,-0.40106419,115716.79,5.2735701,260.84204,260.10455,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
116281.5872,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.65857,2.4574486,21.290405,21.312855,0.75075463,1.0,4301.4326,6.6715426,0.85119318,1.0,250.88775,224.69956,116281.59,1.4285225,0.1422738,-0.40105841,116062.76,5.2987297,260.77714,260.06958,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
116627.6633,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.76068,2.7188082,23.559126,23.570762,0.76397229,1.0,4209.7818,6.6353247,0.892375,1.0,250.83858,224.60343,116627.66,1.413708,0.1570883,-0.40105264,116408.73,5.3238894,260.69947,260.03288,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
116973.7395,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.86279,2.9799674,25.8275,25.828465,0.77718892,1.0,4118.1435,6.5990599,0.93357268,1.0,250.78942,224.50729,116973.74,1.3988945,0.17190179,-0.40104686,116754.7,5.349049,260.62181,259.99618,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
117319.8156,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.96126,3.1304803,27.904088,27.973677,0.78984029,1.0,4033.3782,6.5368846,0.98352103,1.0,250.74508,224.41116,117319.82,1.384642,0.18615431,-0.40104108,117100.67,5.3742086,260.55019,259.96276,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
117665.8918,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,258.05942,3.2716746,29.964522,30.109415,0.80244406,1.0,3949.1918,6.4725271,1.0342064,1.0,250.70115,224.31503,117665.89,1.3704367,0.20035958,-0.40103529,117446.64,5.3993683,260.47907,259.92961,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
118011.9679,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,258.12884,3.4070372,32.021501,32.243426,0.81209347,1.0,3868.326,6.400503,1.0832146,1.0,250.66248,224.2189,118011.97,1.3564464,0.21434993,-0.40102951,117792.61,5.4245279,260.42089,259.90056,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
118358.0441,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,258.13813,3.5302067,34.071255,34.373824,0.81556574,1.0,3794.4031,6.3124491,1.1287162,1.0,250.63483,224.12277,118358.04,1.3429054,0.22789089,-0.40102372,118138.58,5.4496875,260.38976,259.8801,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25980762,0.1,0.07,0.2,0.0
118704.1202,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,258.14677,3.6532371,36.120868,36.504152,0.81898249,1.0,3721.2576,6.224247,1.1742137,1.0,250.60713,224.02645,118704.12,1.3293673,0.24142906,-0.40101793,118484.55,5.4748471,260.35875,259.85959,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.25627256,0.1,0.07,0.2,0.0
119050.1964,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,258.0337,3.7504835,38.144507,38.621492,0.81210239,1.0,3792.2906,6.1085605,1.2189612,1.0,250.57049,223.89575,119050.2,1.3163458,0.25445055,-0.40101214,118830.52,5.5000068,260.35,259.83209,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
119396.2725,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.87282,3.8376033,40.157944,40.733731,0.80117827,1.0,3919.9486,5.9820797,1.2634142,1.0,250.53033,223.75155,119396.27,1.3035272,0.2672691,-0.40100635,119176.49,5.5251664,260.35,259.80184,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
119742.3487,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.6946,3.9165149,42.161976,42.841269,0.78901599,1.0,4082.4999,5.8499567,1.308463,1.0,250.4858,223.59763,119742.35,1.2908276,0.27996877,-0.40100055,119522.46,5.550326,260.35,259.76814,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
120088.4248,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.42279,3.9511517,44.115285,44.923444,0.77017523,1.0,4433.2624,5.6873998,1.3567258,1.0,250.4177,223.39123,120088.42,1.2787691,0.29202721,-0.40099475,119868.43,5.5754857,260.35,259.71586,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
120434.501,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,257.14762,3.9841971,46.06677,47.004707,0.75109443,1.0,4790.7896,5.523749,1.4051041,1.0,250.34874,223.18294,120434.5,1.2667337,0.30406261,-0.40098895,120214.4,5.6006453,260.35,259.66292,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
120780.5772,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,256.87586,4.0,47.935803,49.004998,0.73231764,1.0,5142.1206,5.3555349,1.4485237,1.0,250.28046,222.96629,120780.58,1.2551397,0.31565659,-0.40098315,120560.37,5.6258049,260.35,259.61076,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
121126.6533,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,256.60722,4.0,49.729271,50.931076,0.71381946,1.0,5487.7726,5.1831383,1.4873985,1.0,250.21281,222.74198,121126.65,1.2439503,0.32684601,-0.40097735,120906.34,5.6509646,260.35,259.55932,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
121472.7295,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,256.34373,4.0,51.514504,52.847744,0.69569828,1.0,5823.1678,5.0115375,1.5253459,1.0,250.14646,222.51897,121472.73,1.2327977,0.33799862,-0.40097155,121252.31,5.6761242,260.35,259.50892,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
121818.8056,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,256.18726,4.0,53.128637,54.568869,0.68541046,1.0,5945.4422,4.8564727,1.5440228,1.0,250.10694,222.32289,121818.81,1.2224098,0.34838648,-0.40096574,121598.28,5.7012838,260.35,259.48027,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
122164.8818,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,256.04598,4.0,54.718491,56.262247,0.6762342,1.0,6037.4747,4.7037543,1.5599653,1.0,250.07123,222.13062,122164.88,1.2121305,0.35866582,-0.40095993,121944.25,5.7264435,260.35,259.45471,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.21213203,0.1,0.07,0.2,0.0
122510.9579,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.94599,4.0,56.259116,57.899362,0.66957417,1.0,6042.7092,4.5648342,1.5656849,1.0,250.04901,221.98555,122510.96,1.2021636,0.36863276,-0.40095412,122290.22,5.7516031,260.35318,259.43914,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
122857.0341,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.9335,4.0,57.695426,59.41726,0.66824603,1.0,5864.0201,4.4551524,1.5497424,1.0,250.05537,221.94049,122857.03,1.1928586,0.37793771,-0.4009483,122636.19,5.7767628,260.36309,259.44476,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
123203.1102,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.921,4.0,59.131735,60.935158,0.66691789,1.0,5685.331,4.3454706,1.5338,1.0,250.06173,221.89543,123203.11,1.1835537,0.38724267,-0.40094249,122982.16,5.8019224,260.37301,259.45037,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
123549.1864,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.92938,4.0,60.493539,62.367907,0.66610585,1.0,5448.5546,4.2676585,1.5013455,1.0,250.07794,221.9441,123549.19,1.1749958,0.39580051,-0.40093667,123328.13,5.827082,260.38768,259.46189,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
123895.2625,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.94587,4.0,61.826373,63.767547,0.66549448,1.0,5189.1923,4.2022381,1.4624706,1.0,250.09798,222.02922,123895.26,1.1667285,0.40406785,-0.40093085,123674.1,5.8522417,260.4042,259.4757,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
124241.3387,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.96213,4.0,63.140891,65.145684,0.66499895,1.0,4928.4335,4.1415341,1.4224606,1.0,250.11645,222.11194,124241.34,1.1585923,0.41220401,-0.40092503,124020.07,5.8774013,260.41914,259.48835,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
124587.4148,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.97663,4.0,64.320388,66.365312,0.66535734,1.0,4657.3795,4.1155987,1.3740823,1.0,250.12329,222.17703,124587.41,1.1514232,0.41937315,-0.40091921,124366.04,5.9025609,260.42245,259.49246,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
124933.491,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.99112,4.0,65.499886,67.584939,0.66571573,1.0,4386.3255,4.0896632,1.325704,1.0,250.13013,222.24212,124933.49,1.144254,0.42654229,-0.40091338,124712.01,5.9277206,260.42575,259.49657,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
125279.5671,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.9885,4.0,66.563647,68.670646,0.66670855,1.0,4144.9971,4.0817369,1.2793624,1.0,250.11618,222.21888,125279.57,1.1376839,0.43311244,-0.40090756,125057.98,5.9528802,260.41191,259.48633,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
125625.6433,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.97001,4.0,67.520088,69.632171,0.66828967,1.0,3931.2327,4.09051,1.2349094,1.0,250.08293,222.11374,125625.64,1.1316692,0.43912716,-0.40090173,125403.95,5.9780399,260.38217,259.4628,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0.0
125971.7194,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.95002,4.0,68.469484,70.585865,0.66989668,1.0,3719.3795,4.1083297,1.1904201,1.0,250.04777,221.99946,125971.72,1.1256963,0.44510003,-0.4008959,125749.92,6.0031995,260.35082,259.43782,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.13840011,0.1,0.07,0.2,0.0
126317.7956,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.89349,4.0,69.246762,71.348252,0.67213606,1.0,3554.2147,4.3471579,1.1450406,1.0,249.96564,221.66207,126317.8,1.1207458,0.45005057,-0.40089006,126095.89,6.0283591,260.28021,259.37757,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
126663.8717,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.83195,4.0,70.000424,72.084391,0.67446221,1.0,3395.456,4.6163103,1.099539,1.0,249.87707,221.29406,126663.87,1.1159355,0.45486083,-0.40088423,126441.86,6.0535188,260.2042,259.31248,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
127009.9479,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.76566,4.0,70.696105,72.759319,0.6768631,1.0,3241.345,4.9764136,1.0523905,1.0,249.77722,220.87356,127009.95,1.1115212,0.4592751,-0.40087839,126787.83,6.0786784,260.1177,259.23762,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
127356.024,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.68918,4.0,71.267266,73.30279,0.67942452,1.0,3097.2156,5.5318464,1.0017052,1.0,249.65315,220.34033,127356.02,1.1079574,0.46283888,-0.40087255,127133.8,6.1038381,260.00865,259.14178,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
127702.1002,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.61271,4.0,71.838427,73.84626,0.68198594,1.0,2953.0862,6.0872793,0.95101987,1.0,249.52908,219.80709,127702.1,1.1043937,0.46640267,-0.40086671,127479.77,6.1289977,259.8996,259.04593,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
128048.1764,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.54435,4.0,72.261748,74.246352,0.68486302,1.0,2827.9404,6.6296963,0.90714964,1.0,249.39798,219.25232,128048.18,1.1017469,0.46904939,-0.40086087,127825.74,6.1541573,259.78107,258.9417,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
128394.2525,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.47921,4.0,72.626751,74.589883,0.68786462,1.0,2710.2831,7.1669788,0.86596781,1.0,249.26411,218.68904,128394.25,1.099462,0.47133435,-0.40085502,128171.71,6.179317,259.6588,258.83417,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
128740.3287,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.41995,4.0,72.953632,74.897536,0.69096729,1.0,2598.6283,7.6537256,0.82857571,1.0,249.13272,218.14224,128740.33,1.0973807,0.47341563,-0.40084917,128517.68,6.2044766,259.53757,258.72782,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
129086.4048,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.39089,4.0,73.085064,75.021237,0.6945881,1.0,2517.7483,7.8813719,0.81061385,1.0,249.01409,217.67989,129086.4,1.0963437,0.47445262,-0.40084332,128863.65,6.2296363,259.42164,258.62749,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
129432.481,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.36334,4.0,73.206732,75.135747,0.6982348,1.0,2438.4059,8.0960733,0.79362275,1.0,248.8961,217.22176,129432.48,1.0953589,0.47543744,-0.40083747,129209.62,6.2547959,259.30599,258.52746,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,0.077645714,0.1,0.07,0.2,0.0
129778.5571,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,73.202851,75.132095,0.70286435,1.0,2426.4968,8.14561,0.78539816,1.0,248.7817,216.81633,129778.56,1.0950497,0.47574664,-0.40083162,129555.59,6.2799555,259.19033,258.42967,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
130124.6333,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,73.081184,75.017585,0.70841599,1.0,2477.8525,8.0401922,0.78539816,1.0,248.67069,216.46034,130124.63,1.0953743,0.475422,-0.40082576,129901.56,6.3051152,259.07467,258.334,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
130470.7094,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,72.957961,74.90161,0.71397982,1.0,2530.0528,7.9343252,0.78539816,1.0,248.55964,216.10452,130470.71,1.0957073,0.475089,-0.40081991,130247.53,6.3302748,258.95897,258.23831,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
130816.7856,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,72.615109,74.578926,0.72126452,1.0,2701.5125,7.7650263,0.78539816,1.0,248.44285,215.77311,130816.79,1.0972194,0.47357688,-0.40081405,130593.5,6.3554345,258.8373,258.14059,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
131162.8617,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,72.250107,74.235395,0.72872278,1.0,2884.9999,7.58933,0.78539816,1.0,248.3255,215.44415,131162.86,1.0988505,0.47194585,-0.40080819,130939.47,6.3805941,258.71503,258.04266,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
131508.9379,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,71.82021,73.828926,0.73625165,1.0,3070.8641,7.4124875,0.78539816,1.0,248.21213,215.13222,131508.94,1.1008879,0.46990843,-0.40080232,131285.44,6.4057538,258.59692,257.94862,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
131855.014,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,71.249049,73.285456,0.74393422,1.0,3261.9019,7.2331498,0.78539816,1.0,248.10746,214.85735,131855.01,1.10381,0.46698636,-0.40079646,131631.41,6.4309134,258.48787,257.86303,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
132201.0902,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,70.677888,72.741985,0.75161679,1.0,3452.9398,7.0538122,0.78539816,1.0,248.00279,214.58247,132201.09,1.106732,0.4640643,-0.40079059,131977.38,6.4560731,258.37882,257.77743,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
132547.1663,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,69.976386,72.060912,0.75825806,1.0,3560.3945,6.9194659,0.78539816,1.0,247.92077,214.36552,132547.17,1.1105569,0.46023941,-0.40078472,132323.35,6.4812327,258.29337,257.71151,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
132893.2425,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,69.222724,71.324773,0.76448263,1.0,3634.4013,6.803124,0.78539816,1.0,247.84782,214.17175,132893.24,1.1147431,0.45605325,-0.40077885,132669.32,6.5063923,258.21737,257.65347,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,6.4312526e-16,0.1,0.07,0.2,0.0
133239.3186,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,68.446024,70.563028,0.77039046,1.0,3686.9579,6.6929476,0.78539816,1.0,247.77991,213.99324,133239.32,1.1190686,0.45172771,-0.40077298,133015.29,6.531552,258.14662,257.59969,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
133585.3948,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,67.489583,69.601503,0.77382718,1.0,3572.1635,6.630874,0.78539816,1.0,247.75137,213.93376,133585.39,1.1244816,0.44631477,-0.4007671,133361.26,6.5567116,258.11688,257.57924,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
133931.4709,0.5,0.1,0.2,0.0,0.0,2.0,101325.0,-1.8301523,0.69394291,255.35,4.0,66.533142,68.639978,0.77726391,1.0,3457.3692,6.5688003,0.78539816,1.0,247.72282,213.87428,133931.47,1.1298945,0.44090184,-0.40076123,133707.23,6.5818713,258.08714,257.55879,295.15,296.15,894.0,288.0,192.0,96.0,0.2,0.3,-0.077645714,0.1,0.07,0.2,0.0
