time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
6.664000000000001,21.90585943238591,453.74669944950494,22,23,5.231953892668184,0,2662.561508277301,0
6.6659999999999995,21.905886241405028,453.74902533592376,22,23,5.231953892668184,0,2661.803273393143,0
6.668,21.90591301048744,453.7513472291191,22,23,5.231953892668184,0,2661.046168032044,0
6.67,21.905939738841084,453.75366513594696,22,23,5.231953892668184,0,2660.290214595594,0
6.672000000000001,21.905966425675558,453.75597906325106,22,23,5.231953892668184,0,2659.5354354387587,0
6.674,21.905993070201816,453.75828901786383,22,23,5.231953892668184,0,2658.78185287792,0
6.675999999999999,21.906019671632464,453.76059500660585,22,23,5.231953892668184,0,2658.0294891828366,0
6.678,21.906046229181584,453.762897036286,22,23,5.231953892668184,0,2657.2783665814673,0
6.68,21.906072742064794,453.7651951137013,22,23,5.231953892668184,0,2656.528507258363,0
6.682,21.906099209498905,453.76748924563736,22,23,5.231953892668184,0,2655.779933364313,0
6.684,21.90612563070215,453.7697794388679,22,23,5.231953892668184,0,2655.0326670099143,0
6.686,21.906152004893613,453.7720657001552,22,23,5.231953892668184,0,2654.286730281649,0
6.688,21.906178331293347,453.77434803625,22,23,5.231953892668184,0,2653.542145238667,0
6.69,21.90620460912197,453.7766264538911,22,23,5.231953892668184,0,2652.798933924044,0
6.692,21.906230837600503,453.778900959806,22,23,5.231953892668184,0,2652.0571183695984,0
6.694000000000001,21.906257015950075,453.78117156071056,22,23,5.231953892668184,0,2651.316720603936,0
6.696,21.906283143391818,453.7834382633092,22,23,5.231953892668184,0,2650.577762655661,0
6.6979999999999995,21.90630921914652,453.7857010742948,22,23,5.231953892668184,0,2649.8402665630247,0
6.7,21.906335242434352,453.7879600003486,22,23,5.231953892668184,0,2649.1042543819626,0
6.702,21.906361212474792,453.79021504814074,22,23,5.231953892668184,0,2648.3697481877025,0
6.704000000000001,21.906387128486244,453.7924662243293,22,23,5.231953892668184,0,2647.6367700860183,0
6.7059999999999995,21.906412989685975,453.7947135355614,22,23,5.231953892668184,0,2646.9053422148377,0
6.708,21.90643879529,453.79695698847286,22,23,5.231953892668184,0,2646.175486747458,0
6.71,21.90646454451263,453.7991965896876,22,23,5.231953892668184,0,2645.4472259054073,0
6.712000000000001,21.906490236566754,453.8014323458185,22,23,5.231953892668184,0,2644.720581950405,0
6.714,21.90651587066344,453.80366426346717,22,23,5.231953892668184,0,2643.9955771956184,0
6.715999999999999,21.906541446012,453.8058923492236,22,23,5.231953892668184,0,2643.272234004052,0
6.718,21.906566961819976,453.80811660966674,22,23,5.231953892668184,0,2642.550574788549,0
6.72,21.90659241729287,453.81033705136406,22,23,5.231953892668184,0,2641.830622019829,0
6.722,21.906617811653632,453.8125536808718,22,23,5.231953892668184,0,2641.1123976750523,0
6.724,21.906643144084683,453.81476650473496,22,23,5.231953892668184,0,2640.3959248776605,0
6.726,21.90666841378595,453.8169755294874,22,23,5.231953892668184,0,2639.681226255929,0
6.728,21.90669361995532,453.8191807616517,22,23,5.231953892668184,0,2638.9683244960083,0
6.73,21.906718761789364,453.8213822077389,22,23,5.231953892668184,0,2638.2572423210263,0
6.732,21.906743838482953,453.8235798742494,22,23,5.231953892668184,0,2637.5480025023417,0
6.734,21.90676884922965,453.8257737676722,22,23,5.231953892668184,0,2636.8406278482908,0
6.736,21.906793793221482,453.8279638944852,22,23,5.231953892668184,0,2636.135141210616,0
6.7379999999999995,21.906818669649567,453.8301502611549,22,23,5.231953892668184,0,2635.431565466785,0
6.74,21.906843477703717,453.8323328741373,22,23,5.231953892668184,0,2634.7299235312403,0
6.742,21.906868216572946,453.83451173987675,22,23,5.231953892668184,0,2634.030238340933,0
6.744000000000001,21.90689288544536,453.8366868648068,22,23,5.231953892668184,0,2633.332532858538,0
6.7459999999999996,21.90691748350821,453.83885825534986,22,23,5.231953892668184,0,2632.636830070844,0
6.748,21.90694200994824,453.84102591791736,22,23,5.231953892668184,0,2631.943152979111,0
6.75,21.906966463951676,453.8431898589097,22,23,5.231953892668184,0,2631.2515245990653,0
6.752,21.906990844704296,453.8453500847164,22,23,5.231953892668184,0,2630.5619679592983,0
6.7540000000000004,21.907015151391363,453.8475066017159,22,23,5.231953892668184,0,2629.8745061028676,0
6.755999999999999,21.90703938319797,453.84965941627553,22,23,5.231953892668184,0,2629.1891620776555,0
6.758,21.907063539308922,453.85180853475197,22,23,5.231953892668184,0,2628.5059589395823,0
6.76,21.907087618908747,453.853953963491,22,23,5.231953892668184,0,2627.824919752607,0
6.7620000000000005,21.907111621181855,453.8560957088272,22,23,5.231953892668184,0,2627.1460675839035,0
6.764,21.907135545312485,453.85823377708465,22,23,5.231953892668184,0,2626.4694255054696,0
6.766,21.90715939048465,453.8603681745762,22,23,5.231953892668184,0,2625.7950165957327,0
6.768,21.90718315588225,453.8624989076043,22,23,5.231953892668184,0,2625.1228639363367,0
6.77,21.907206840689014,453.86462598246,22,23,5.231953892668184,0,2624.452990613748,0
6.772,21.907230444088384,453.86674940542406,22,23,5.231953892668184,0,2623.7854197224715,0
6.774,21.90725396526358,453.86886918276616,22,23,5.231953892668184,0,2623.1201743634433,0
6.776,21.907277403397586,453.8709853207455,22,23,5.231953892668184,0,2622.457277644029,0
6.778,21.907300757673,453.87309782561016,22,23,5.231953892668184,0,2621.79675268285,0
6.78,21.90732402727201,453.8752067035979,22,23,5.231953892668184,0,2621.1386226097807,0
6.782,21.907347211376532,453.8773119609354,22,23,5.231953892668184,0,2620.4829105627327,0
6.784000000000001,21.907370309167845,453.8794136038388,22,23,5.231953892668184,0,2619.8296396973037,0
6.786,21.907393319826667,453.88151163851376,22,23,5.231953892668184,0,2619.1788331851685,0
6.787999999999999,21.907416242533202,453.88360607115493,22,23,5.231953892668184,0,2618.53051421247,0
6.79,21.907439076466915,453.88569690794657,22,23,5.231953892668184,0,2617.8847059862514,0
6.792,21.907461820806702,453.8877841550623,22,23,5.231953892668184,0,2617.241431729634,0
6.7940000000000005,21.907484474730495,453.8898678186651,22,23,5.231953892668184,0,2616.6007146930683,0
6.795999999999999,21.907507037415655,453.89194790490717,22,23,5.231953892668184,0,2615.9625781430823,0
6.798,21.90752950803858,453.89402441993064,22,23,5.231953892668184,0,2615.3270453735354,0
6.8,21.907551885774694,453.8960973698665,22,23,5.231953892668184,0,2614.694139705617,0
6.8020000000000005,21.90757416979875,453.89816676083564,22,23,5.231953892668184,0,2614.063884479809,0
6.804,21.90759635928447,453.9002325989484,22,23,5.231953892668184,0,2613.4363030655322,0
6.805999999999999,21.907618453404552,453.9022948903044,22,23,5.231953892668184,0,2612.811418861145,0
6.808,21.907640451330906,453.90435364099307,22,23,5.231953892668184,0,2612.189255287514,0
6.81,21.907662352234297,453.906408857093,22,23,5.231953892668184,0,2611.56983579766,0
6.812,21.907684155284755,453.9084605446729,22,23,5.231953892668184,0,2610.953183865503,0
6.814,21.907705859651116,453.9105087097905,22,23,5.231953892668184,0,2610.3393229987255,0
6.816,21.907727464501534,453.9125533584934,22,23,5.231953892668184,0,2609.7282767243014,0
6.818,21.907748969002967,453.91459449681906,22,23,5.231953892668184,0,2609.120068602967,0
6.82,21.907770372321693,453.91663213079397,22,23,5.231953892668184,0,2608.51472221475,0
6.822,21.907791673622967,453.91866626643474,22,23,5.231953892668184,0,2607.912261168617,0
6.824000000000001,21.907812872071247,453.9206969097476,22,23,5.231953892668184,0,2607.312709096043,0
6.826,21.907833966830083,453.92272406672834,22,23,5.231953892668184,0,2606.7160896542246,0
6.827999999999999,21.907854957062227,453.92474774336245,22,23,5.231953892668184,0,2606.1224265228675,0
6.83,21.90787584192981,453.9267679456253,22,23,5.231953892668184,0,2605.5317433993614,0
6.832,21.90789662059393,453.92878467948174,22,23,5.231953892668184,0,2604.944064010034,0
6.8340000000000005,21.90791729221519,453.9307979508868,22,23,5.231953892668184,0,2604.359412095683,0
6.835999999999999,21.907937855953378,453.9328077657848,22,23,5.231953892668184,0,2603.777811419614,0
6.838,21.907958310967558,453.9348141301102,22,23,5.231953892668184,0,2603.199285766031,0
6.84,21.90797865641622,453.93681704978707,22,23,5.231953892668184,0,2602.6238589352174,0
6.8420000000000005,21.907998891557554,453.93881653072947,22,23,5.231953892668184,0,2602.051551907561,0
6.844,21.908019015441766,453.9408125788412,22,23,5.231953892668184,0,2601.4823915459997,0
6.845999999999999,21.908039027224163,453.9428052000159,22,23,5.231953892668184,0,2600.9164017408457,0
6.848,21.90805892605954,453.94479440013725,22,23,5.231953892668184,0,2600.353606396881,0
6.85,21.908078711102405,453.94678018507864,22,23,5.231953892668184,0,2599.794029426926,0
6.852,21.90809838150699,453.9487625607035,22,23,5.231953892668184,0,2599.23769475184,0
6.854,21.90811793642723,453.9507415328651,22,23,5.231953892668184,0,2598.6846263005204,0
6.856,21.908137375016622,453.9527171074068,22,23,5.231953892668184,0,2598.1348480147267,0
6.858,21.908156696428478,453.95468929016175,22,23,5.231953892668184,0,2597.58838384104,0
6.86,21.908175899815774,453.9566580869532,22,23,5.231953892668184,0,2597.0452577356896,0
6.862,21.908194984330862,453.9586235035944,22,23,5.231953892668184,0,2596.5054936725874,0
6.864000000000001,21.908213949126036,453.9605855458887,22,23,5.231953892668184,0,2595.9691156272543,0
6.866,21.908232793352852,453.96254421962925,22,23,5.231953892668184,0,2595.4361475961114,0
6.867999999999999,21.90825151616258,453.9644995305994,22,23,5.231953892668184,0,2594.906613583617,0
6.87,21.90827011670592,453.96645148457253,22,23,5.231953892668184,0,2594.3805376103073,0
6.872,21.908288594132955,453.96840008731226,22,23,5.231953892668184,0,2593.857943714403,0
6.8740000000000006,21.908306947593303,453.970345344572,22,23,5.231953892668184,0,2593.3388559469863,0
6.8759999999999994,21.90832517623585,453.9722872620956,22,23,5.231953892668184,0,2592.823298380039,0
6.878,21.908343279208793,453.97422584561707,22,23,5.231953892668184,0,2592.3112951048356,0
6.88,21.90836125565977,453.9761611008601,22,23,5.231953892668184,0,2591.8028702287274,0
6.882000000000001,21.908379104735502,453.97809303353904,22,23,5.231953892668184,0,2591.2980478847894,0
6.884,21.90839682558203,453.9800216493583,22,23,5.231953892668184,0,2590.7968522253877,0
6.885999999999999,21.908414417344602,453.98194695401247,22,23,5.231953892668184,0,2590.299307425397,0
6.888,21.908431879167495,453.9838689531864,22,23,5.231953892668184,0,2589.8054376870223,0
6.89,21.90844921019442,453.9857876525551,22,23,5.231953892668184,0,2589.3152672285464,0
6.892,21.908466409567893,453.98770305778373,22,23,5.231953892668184,0,2588.828820302012,0
6.894,21.908483476429865,453.989615174528,22,23,5.231953892668184,0,2588.3461211755407,0
6.896,21.908500409921146,453.9915240084338,22,23,5.231953892668184,0,2587.8671941494063,0
6.898,21.90851720918181,453.9934295651373,22,23,5.231953892668184,0,2587.3920635447835,0
6.9,21.90853387335102,453.9953318502651,22,23,5.231953892668184,0,2586.92075370857,0
6.902,21.90855040156697,453.99723086943374,22,23,5.231953892668184,0,2586.453289014994,0
6.904000000000001,21.90856679296712,453.9991266282507,22,23,5.231953892668184,0,2585.9896938591837,0
6.906,21.908583046687966,454.00101913231333,22,23,5.231953892668184,0,2585.5299926635985,0
6.9079999999999995,21.90859916186514,454.0029083872098,22,23,5.231953892668184,0,2585.074209874813,0
6.91,21.90861513763349,454.00479439851847,22,23,5.231953892668184,0,2584.6223699619086,0
6.912,21.908630973126947,454.0066771718079,22,23,5.231953892668184,0,2584.1744974196913,0
6.914000000000001,21.908646667478706,454.0085567126376,22,23,5.231953892668184,0,2583.7306167638667,0
6.9159999999999995,21.908662219821167,454.01043302655694,22,23,5.231953892668184,0,2583.2907525326473,0
6.918,21.908677629285876,454.0123061191064,22,23,5.231953892668184,0,2582.8549292883613,0
6.92,21.908692895003753,454.0141759958165,22,23,5.231953892668184,0,2582.4231716110216,0
6.922000000000001,21.908708016104924,454.0160426622083,22,23,5.231953892668184,0,2581.99550410315,0
6.924,21.908722991718662,454.0179061237935,22,23,5.231953892668184,0,2581.571951391381,0
6.925999999999999,21.908737820973784,454.01976638607437,22,23,5.231953892668184,0,2581.1525381152137,0
6.928,21.908752502998198,454.0216234545437,22,23,5.231953892668184,0,2580.7372889398675,0
6.93,21.908767036919244,454.0234773346847,22,23,5.231953892668184,0,2580.3262285466412,0
6.932,21.90878142186358,454.0253280319714,22,23,5.231953892668184,0,2579.919381636124,0
6.934,21.90879565695724,454.0271755518683,22,23,5.231953892668184,0,2579.516772926591,0
6.936,21.908809741325456,454.02901989983036,22,23,5.231953892668184,0,2579.1184271588236,0
6.938,21.90882367409307,454.0308610813036,22,23,5.231953892668184,0,2578.7243690848586,0
6.94,21.90883745438407,454.0326991017243,22,23,5.231953892668184,0,2578.3346234808473,0
6.942,21.90885108132187,454.0345339665197,22,23,5.231953892668184,0,2577.9492151390186,0
6.944000000000001,21.90886455402932,454.0363656811073,22,23,5.231953892668184,0,2577.568168867677,0
6.946,21.90887787162859,454.03819425089586,22,23,5.231953892668184,0,2577.1915094944206,0
6.9479999999999995,21.908891033241105,454.04001968128426,22,23,5.231953892668184,0,2576.8192618677476,0
6.95,21.90890403798778,454.0418419776626,22,23,5.231953892668184,0,2576.4514508506236,0
6.952,21.9089168849888,454.04366114541165,22,23,5.231953892668184,0,2576.088101326917,0
6.954000000000001,21.908929573363764,454.0454771899026,22,23,5.231953892668184,0,2575.7292381965703,0
6.9559999999999995,21.908942102231492,454.0472901164977,22,23,5.231953892668184,0,2575.374886382036,0
6.958,21.908954470710228,454.04909993055014,22,23,5.231953892668184,0,2575.0250708218423,0
6.96,21.90896667791742,454.0509066374035,22,23,5.231953892668184,0,2574.6798164770253,0
6.962000000000001,21.908978723128712,454.05271024239255,22,23,5.231953892668184,0,2574.339143834412,0
6.964,21.90899060529057,454.0545107508426,22,23,5.231953892668184,0,2574.0030826909788,0
6.965999999999999,21.909002323516006,454.0563081680701,22,23,5.231953892668184,0,2573.6716581331616,0
6.968,21.909013876917868,454.05810249938224,22,23,5.231953892668184,0,2573.34489525222,0
6.97,21.90902526460866,454.0598937500771,22,23,5.231953892668184,0,2573.0228191490587,0
6.972,21.909036485700426,454.0616819254436,22,23,5.231953892668184,0,2572.705454937445,0
6.974,21.909047539304993,454.0634670307618,22,23,5.231953892668184,0,2572.3928277375767,0
6.976,21.90905842453367,454.0652490713023,22,23,5.231953892668184,0,2572.084962684121,0
6.978,21.909069140497422,454.0670280523272,22,23,5.231953892668184,0,2571.7818849213904,0
6.98,21.90907968630688,454.0688039790892,22,23,5.231953892668184,0,2571.483619603345,0
6.982,21.909090061071993,454.07057685683185,22,23,5.231953892668184,0,2571.1901919032357,0
6.984,21.90910026390236,454.07234669078997,22,23,5.231953892668184,0,2570.90162700396,0
6.986,21.90911029390685,454.07411348618933,22,23,5.231953892668184,0,2570.6179501093166,0
6.9879999999999995,21.909120150193985,454.07587724824674,22,23,5.231953892668184,0,2570.339186432749,0
6.99,21.909129831871383,454.0776379821701,22,23,5.231953892668184,0,2570.065361213424,0
6.992,21.909139338046202,454.0793956931582,22,23,5.231953892668184,0,2569.79649970337,0
6.994000000000001,21.90914866782464,454.0811503864009,22,23,5.231953892668184,0,2569.5326271819467,0
6.9959999999999996,21.909157820312373,454.0829020670794,22,23,5.231953892668184,0,2569.2737689429823,0
6.998,21.90916679461401,454.0846507403658,22,23,5.231953892668184,0,2569.0199503108515,0
7,21.909175589833524,454.0863964114235,22,23,5.231953892668184,0,2568.7711966276142,0
7.002,21.909184219843894,454.08813908540674,22,23,5.231953892668184,0,2568.5271155262312,0
7.0040000000000004,21.909192712978893,454.08987876746113,22,23,5.231953892668184,0,2568.286905647476,0
7.005999999999999,21.909201096887386,454.09161546272344,22,23,5.231953892668184,0,2568.0497850032107,0
7.008,21.909209397993095,454.0933491763215,22,23,5.231953892668184,0,2567.815006255897,0
7.01,21.909217641057296,454.0950799133745,22,23,5.231953892668184,0,2567.581869086576,0
7.0120000000000005,21.909225848801157,454.09680767899255,22,23,5.231953892668184,0,2567.349730876378,0
7.014,21.909234041590935,454.09853247827743,22,23,5.231953892668184,0,2567.1180156099254,0
7.016,21.909242237189176,454.10025431632187,22,23,5.231953892668184,0,2566.8862209122017,0
7.018,21.909250450571733,454.1019731982099,22,23,5.231953892668184,0,2566.6539232237155,0
7.02,21.909258693810898,454.10368912901686,22,23,5.231953892668184,0,2566.4207811059164,0
7.022,21.909266976022366,454.1054021138091,22,23,5.231953892668184,0,2566.1865367411715,0
7.024,21.909275303373533,454.1071121576448,22,23,5.231953892668184,0,2565.9510156980436,0
