time,TRooAir_y
162150.0,294.966479842584
162180.0,294.96646131446005
162210.0,294.96644275519503
162240.0,294.96642395106323
162270.0,294.9664047750055
162300.0,294.96638520823103
162330.0,294.96636532691406
162360.0,294.96634526381774
162390.0,294.9663251602464
162420.0,294.9663051238666
162450.0,294.96628520355364
162480.0,294.9662653855757
162510.0,294.9662456085241
162540.0,294.96622578943334
162570.0,294.966205851618
162600.0,294.9661857457025
162630.0,294.966165464877
162660.0,294.9661450310173
162690.0,294.96612448331507
162720.0,294.9661038665098
162750.0,294.96608321850584
162780.0,294.9660625617969
162810.0,294.9660419004112
162840.0,294.9660212222665
162870.0,294.9660005053907
162900.0,294.96597972569737
162930.0,294.9659588639925
162960.0,294.9659379104868
162990.0,294.9659168660482
163020.0,294.9658957404216
163050.0,294.9658745484085
163080.0,294.9658533053685
163110.0,294.9658320233499
163140.0,294.96581070876596
163170.0,294.96578936196636
163200.0,294.9657679784915
163230.0,294.965746551388
163260.0,294.96572507379034
163290.0,294.96570354103784
163320.0,294.9656819518476
163350.0,294.96566030839364
163380.0,294.9656386154591
163410.0,294.9656168790468
163440.0,294.9655951049059
163470.0,294.96557329738295
163500.0,294.9655514588424
163530.0,294.9655295897142
163560.0,294.965507689047
163590.0,294.965485755334
163620.0,294.9654637873454
163650.0,294.96544178474653
163680.0,294.96541974837317
163710.0,294.96539768015253
163740.0,294.96537558274866
163770.0,294.96535345907614
163800.0,294.96533131183173
163830.0,294.96530914316446
163860.0,294.96528695455015
163890.0,294.965264746866
163920.0,294.96524252061226
163950.0,294.96522027619653
163980.0,294.965198014194
164010.0,294.96517573552063
164040.0,294.9651534414862
164070.0,294.9651311337352
164100.0,294.96510881411024
164130.0,294.96508648448673
164160.0,294.96506414662827
164190.0,294.96504180209723
164220.0,294.9650194522344
164250.0,294.9649970982018
164280.0,294.9649747410659
164310.0,294.96495238189203
164340.0,294.9649300218242
164370.0,294.9649076621304
164400.0,294.96488530420737
164430.0,294.96486294955236
164460.0,294.9648405997117
164490.0,294.9648182562272
164520.0,294.9647959205925
164550.0,294.9647735942307
164580.0,294.96475127849413
164610.0,294.96472897468425
164640.0,294.964706684081
164670.0,294.96468440797383
164700.0,294.96466214768486
164730.0,294.96463990457994
164760.0,294.9646176800664
164790.0,294.96459547558004
164820.0,294.9645732925685
164850.0,294.9645511324728
164880.0,294.9645289967155
164910.0,294.9645068866951
164940.0,294.9644848037887
164970.0,294.96446274935954
165000.0,294.9644407247676
165030.0,294.9644187313789
165060.0,294.96439677057253
165090.0,294.96437484374223
165120.0,294.96435295229537
165150.0,294.964331097647
165180.0,294.96430928121464
165210.0,294.96428750441214
165240.0,294.964265768647
165270.0,294.96424407531873
165300.0,294.9642224258207
165330.0,294.9642008215431
165360.0,294.96417926387613
165390.0,294.9641577542132
165420.0,294.9641362939524
165450.0,294.9641148844973
165480.0,294.96409352725533
165510.0,294.96407222363626
165540.0,294.9640509750502
165570.0,294.96402978290575
165600.0,294.96400864856014
165630.0,294.9639875303366
165660.0,294.96396636294065
165690.0,294.96394513616167
165720.0,294.9639238589006
165750.0,294.96390255031065
165780.0,294.96388123175427
165810.0,294.9638599211478
165840.0,294.9638386301448
165870.0,294.96381736378845
165900.0,294.96379612182153
165930.0,294.96377490075247
165960.0,294.96375369592516
165990.0,294.9637325031094
166020.0,294.9637113194184
166050.0,294.96369014358027
166080.0,294.9636689757365
166110.0,294.96364781698327
166140.0,294.9636266688557
166170.0,294.96360553289594
166200.0,294.96358441037466
166230.0,294.96356330217634
166260.0,294.9635422088099
166290.0,294.96352113051347
166320.0,294.9635000673736
166350.0,294.96347901944023
166380.0,294.9634579868096
166410.0,294.96343696966517
166440.0,294.9634159682841
166470.0,294.96339498301955
166500.0,294.9633740142727
166530.0,294.9633530624627
166560.0,294.96333212800505
166590.0,294.9633112112978
166620.0,294.96329031271813
166650.0,294.9632694326246
166680.0,294.9632485713644
166710.0,294.9632277292801
166740.0,294.9632069067164
166770.0,294.96318610402403
166800.0,294.96316532156163
166830.0,294.96314455970725
166860.0,294.9631238188051
166890.0,294.96310309925184
166920.0,294.96308240142974
166950.0,294.963061725723
166980.0,294.96304107251683
167010.0,294.96302044219794
167040.0,294.96299983515524
167070.0,294.96297925177987
167100.0,294.96295869246643
167130.0,294.9629381576126
167160.0,294.96291764762015
167190.0,294.96289716289374
167220.0,294.96287670384237
167250.0,294.96285627087815
167280.0,294.96283586441643
167310.0,294.96281548487605
167340.0,294.9627951326789
167370.0,294.96277480825006
167400.0,294.962754512018
167430.0,294.9627342444537
167460.0,294.96271400593264
167490.0,294.9626937968962
167520.0,294.96267361779184
167550.0,294.96265346907063
167580.0,294.96263335118635
167610.0,294.96261326459387
167640.0,294.96259320974946
167670.0,294.962573187111
167700.0,294.9625531971387
167730.0,294.96253324029584
167760.0,294.962513317049
167790.0,294.9624934278685
167820.0,294.9624735732283
167850.0,294.9624537536061
167880.0,294.96243396948296
167910.0,294.96241422134324
167940.0,294.9623945096746
167970.0,294.9623748349678
168000.0,294.96235519771636
168030.0,294.96233559841704
168060.0,294.96231603756945
168090.0,294.96229651567637
168120.0,294.96227703324365
168150.0,294.96225759077987
168180.0,294.9622381887972
168210.0,294.9622188278103
168240.0,294.96219950833716
168270.0,294.96218023089887
168300.0,294.96216099601895
168330.0,294.96214180422425
168360.0,294.9621226560444
168390.0,294.96210355201197
168420.0,294.96208449266226
168450.0,294.96206547853336
168480.0,294.96204651016643
168510.0,294.96202758810523
168540.0,294.96200871289614
168570.0,294.9619898850885
168600.0,294.96197110523445
168630.0,294.9619523738887
168660.0,294.9619336916087
168690.0,294.9619150589544
168720.0,294.9618964764885
168750.0,294.9618779447765
168780.0,294.9618594643862
168810.0,294.96184103588814
168840.0,294.96182265985533
168870.0,294.9618043369559
168900.0,294.9617860675317
168930.0,294.9617678523158
168960.0,294.9617496918978
168990.0,294.96173158686395
169020.0,294.96171353779863
169050.0,294.96169554528717
169080.0,294.9616776099171
169110.0,294.9616597322797
169140.0,294.96164191297004
169170.0,294.96162415258726
169200.0,294.96160645173376
169230.0,294.9615893408295
169260.0,294.96157336812587
169290.0,294.96155898909666
169320.0,294.96154653862726
169350.0,294.96153600118
169380.0,294.9615270523384
169410.0,294.9615191974257
169440.0,294.96151192883985
169470.0,294.9615048533994
169500.0,294.9614977702767
169530.0,294.96149068704386
169560.0,294.96148378075816
169590.0,294.96147732297925
169620.0,294.9614715935403
169650.0,294.961466806565
169680.0,294.9614630652476
169710.0,294.96146035196165
169740.0,294.96145855031943
169770.0,294.96145748835016
169800.0,294.9614569893457
169830.0,294.96145691176764
169860.0,294.9614571672052
169890.0,294.9614577535688
169920.0,294.96145873233377
169950.0,294.9614601982546
169980.0,294.9614622458961
170010.0,294.9614649421008
170040.0,294.9614683105669
170070.0,294.9614723305034
170100.0,294.9614769472877
170130.0,294.9614820902296
170160.0,294.9614876915169
170190.0,294.9614937011174
170220.0,294.9615000943903
170250.0,294.96150687164464
170280.0,294.96151405114813
170310.0,294.961521658564
170340.0,294.96152971622837
170370.0,294.96153823513265
170400.0,294.96154721126703
170430.0,294.9615566265436
170460.0,294.96156645326363
170490.0,294.96157666033537
170520.0,294.9615872192971
170550.0,294.96159810857944
170580.0,294.9616093151867
170610.0,294.9616208337917
170640.0,294.9616326639324
170670.0,294.96164480637736
170700.0,294.961657259767
170730.0,294.96167001836983
170760.0,294.9616830713588
170790.0,294.96169640353537
170820.0,294.96170999706015
170850.0,294.96172383356026
170880.0,294.96173789598873
170910.0,294.96175216978787
170940.0,294.96176664316727
170970.0,294.9617813065768
171000.0,294.96179615165363
171030.0,294.9618111700101
171060.0,294.96182635219714
171090.0,294.96184168713245
171120.0,294.96185716201506
171150.0,294.9618727626876
171180.0,294.96188847427226
171210.0,294.96190428186355
171240.0,294.96192017108444
171270.0,294.96193612838346
171300.0,294.9619521410375
171330.0,294.9619681969118
171360.0,294.96198428408144
171390.0,294.9620003904393
171420.0,294.9620165033965
171450.0,294.962032609739
171480.0,294.96204869565173
171510.0,294.96206474687415
171540.0,294.9620807489257
171570.0,294.9620966873275
171600.0,294.9621125477631
171630.0,294.96212831614724
171660.0,294.96214397859904
171690.0,294.9621595213444
171720.0,294.96217493058566
171750.0,294.96219019237805
171780.0,294.9622052925487
171810.0,294.9622202166651
171840.0,294.96223495004915
171870.0,294.9622494779047
171900.0,294.96226378542525
171930.0,294.96227785798493
171960.0,294.9622916813668
171990.0,294.96230524201906
172020.0,294.96231852731313
172050.0,294.96233152576804
172080.0,294.9623442272038
172110.0,294.9623566227884
172140.0,294.96236870495534
172170.0,294.96238046718213
172200.0,294.96239190364014
172230.0,294.96240300874814
172260.0,294.9624137766803
172290.0,294.9624242008929
172320.0,294.9624342737273
172350.0,294.9624439861385
172380.0,294.9624533275671
172410.0,294.9624622859518
172440.0,294.9624708478517
172470.0,294.9624789986343
172500.0,294.96248672268365
172530.0,294.9624940035887
172560.0,294.9625008242867
172590.0,294.9625071671556
172620.0,294.9625130140625
172650.0,294.9625183463849
172680.0,294.9625231450262
172710.0,294.96252739044087
172740.0,294.9625310626809
172770.0,294.96253414146116
172800.0,294.9625366088949
