,time,PFan_y,ETotCoo_y,ETotFan_y,ETotHea_y,TRooAir_y,ETotPum_y,PCoo_y,PHea_y,PPum_y,ETotHVAC_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooHea_u
580,22593.898313337824,5.231953892667217,0.0,118210.23423099487,52413490.359280586,293.0599835495566,0.0,0.0,2545.919810520009,-0.0,52531700.59351158,1.0,1.0,298.15,293.15
581,22742.18354687545,5.231953892667217,0.0,118986.05573582712,52790237.75592129,293.0603660402111,0.0,0.0,2535.1018930193436,-0.0,52909223.811657116,1.0,1.0,298.15,293.15
582,22890.468780413077,5.231953892667217,0.0,119761.87724065936,53165278.79264386,293.0607924530613,0.0,0.0,2523.0417315986583,-0.0,53285040.66988452,1.0,1.0,298.15,293.15
583,23038.754013950704,5.231953892667217,0.0,120537.69874549161,53538441.08306624,293.0612608385479,0.0,0.0,2509.794465310614,-0.0,53658978.78181173,1.0,1.0,298.15,293.15
584,23187.03924748833,5.231953892667217,0.0,121313.52025032385,53909582.66481722,293.061757162954,0.0,0.0,2495.7570073611078,-0.0,54030896.18506754,1.0,1.0,298.15,293.15
585,23335.324481025957,5.231953892667217,0.0,122089.3417551561,54278599.198851414,293.06227330999627,0.0,0.0,2481.1589091957167,-0.0,54400688.54060657,1.0,1.0,298.15,293.15
586,23483.609714563583,5.231953892667217,0.0,122865.16325998835,54645405.163406156,293.06280909888926,0.0,0.0,2466.005283939453,-0.0,54768270.32666615,1.0,1.0,298.15,293.15
587,23631.89494810121,5.231953892667217,0.0,123640.98476482059,55009929.46148791,293.0633604682648,0.0,0.0,2450.4109985701516,-0.0,55133570.44625273,1.0,1.0,298.15,293.15
588,23780.180181638836,5.231953892667217,0.0,124416.80626965284,55372128.40351763,293.0639179565261,0.0,0.0,2434.6436538067023,-0.0,55496545.20978729,1.0,1.0,298.15,293.15
589,23928.465415176463,5.231953892667217,0.0,125192.62777448508,55731989.87896436,293.06447423688337,0.0,0.0,2418.910471984841,-0.0,55857182.50673884,1.0,1.0,298.15,293.15
590,24076.75064871409,5.231953892667217,0.0,125968.44927931733,56089526.123012275,293.06502527168476,0.0,0.0,2403.325649319266,-0.0,56215494.57229159,1.0,1.0,298.15,293.15
591,24308.679693054724,5.231953892667217,0.0,127181.8913456779,56644187.09129694,293.0658615803362,0.0,0.0,2379.672475338642,-0.0,56771368.98264262,1.0,1.0,298.15,293.15
592,24540.60873739536,5.231953892667217,0.0,128395.33341203847,57193546.03088776,293.0666419420235,0.0,0.0,2357.6016397381027,-0.0,57321941.3642998,1.0,1.0,298.15,293.15
593,24772.537781735995,5.231953892667217,0.0,129608.77547839904,57738047.265925646,293.0673395152077,0.0,0.0,2337.8722971547363,-0.0,57867656.041404046,1.0,1.0,298.15,293.15
594,25004.46682607663,5.231953892667217,0.0,130822.21754475961,58278314.75721707,293.06792825224824,0.0,0.0,2321.221148534076,-0.0,58409136.97476183,1.0,1.0,298.15,293.15
595,25200.0,5.231953892667217,0.0,131845.23809521357,58731097.56913153,293.0683195302042,0.0,0.0,2310.154701295329,-0.0,58862942.80722675,1.0,1.0,298.15,293.15
596,25211.42728283747,5.231953892667217,0.0,131905.0251121377,58757490.07260271,293.06833898496603,0.0,0.0,2309.6044656065055,-0.0,58889395.09771485,1.0,1.0,298.15,293.15
597,25222.85456567494,5.231953892667217,0.0,131964.81212906181,58783876.38356421,293.0683581452029,0.0,0.0,2309.0625599167256,-0.0,58915841.19569328,1.0,1.0,298.15,293.15
598,25258.390764994634,5.231953892667217,0.0,132150.73588542308,58865893.18183095,293.0684156178049,0.0,0.0,2307.437072184744,-0.0,58998043.91771638,1.0,1.0,298.15,293.15
599,25293.926964314327,5.231953892667217,0.0,132336.65964178435,58947861.09321214,293.0684694211119,0.0,0.0,2305.9153624910896,-0.0,59080197.75285393,1.0,1.0,298.15,293.15
600,25329.46316363402,5.231953892667217,0.0,132522.58339814562,59029779.70069175,293.0685186840431,0.0,0.0,2304.5220674668712,-0.0,59162302.2840899,1.0,1.0,298.15,293.15
601,25364.999362953713,5.231953892667217,0.0,132708.5071545069,59111652.124467626,293.0685630828017,0.0,0.0,2303.2663450021114,-0.0,59244360.631622136,1.0,1.0,298.15,293.15
602,25425.89211319334,5.231953892667217,0.0,133027.0952161583,59251849.28997929,293.06863072029194,0.0,0.0,2301.3533654799785,-0.0,59384876.38519544,1.0,1.0,298.15,293.15
603,25486.784863432964,5.231953892667217,0.0,133345.68327780973,59391931.39223841,293.06869526786204,0.0,0.0,2299.5277776386283,-0.0,59525277.07551622,1.0,1.0,298.15,293.15
604,25547.67761367259,5.231953892667217,0.0,133664.27133946115,59531899.61246619,293.0687610500549,0.0,0.0,2297.667271174227,-0.0,59665563.88380565,1.0,1.0,298.15,293.15
605,25608.570363912215,5.231953892667217,0.0,133982.85940111257,59671754.86986156,293.0688263746863,0.0,0.0,2295.8197058414953,-0.0,59805737.72926267,1.0,1.0,298.15,293.15
606,25669.46311415184,5.231953892667217,0.0,134301.447462764,59811503.22802984,293.0688866849494,0.0,0.0,2294.1139610262935,-0.0,59945804.67549261,1.0,1.0,298.15,293.15
607,25730.355864391466,5.231953892667217,0.0,134620.0355244154,59951156.28784408,293.06893865156377,0.0,0.0,2292.64419819578,-0.0,60085776.32336849,1.0,1.0,298.15,293.15
608,25822.484249926936,5.231953892667217,0.0,135102.04698974287,60162299.59531919,293.06900235443396,0.0,0.0,2290.8425008569857,-0.0,60297401.642308936,1.0,1.0,298.15,293.15
609,25962.87671142033,5.231953892667217,0.0,135836.57387515437,60483772.16855552,293.06907707546105,0.0,0.0,2288.7291788786783,-0.0,60619608.74243067,1.0,1.0,298.15,293.15
610,26103.269172913722,5.231953892667217,0.0,136571.10076056587,60804968.26902456,293.0691348364195,0.0,0.0,2287.0955356096365,-0.0,60941539.36978512,1.0,1.0,298.15,293.15
611,26243.661634407115,5.231953892667217,0.0,137305.62764597737,61125977.84448988,293.0691682592174,0.0,0.0,2286.1502443555482,-0.0,61263283.47213586,1.0,1.0,298.15,293.15
612,26317.406680641645,5.231953892667217,0.0,137691.45832768903,61294559.752673656,293.0691746926915,0.0,0.0,2285.9682875127646,-0.0,61432251.211001344,1.0,1.0,298.15,293.15
613,26358.89830565736,5.231953892667217,0.0,137908.5405967031,61389406.92780564,293.0691762139896,0.0,0.0,2285.9252609001637,-0.0,61527315.46840234,1.0,1.0,298.15,293.15
614,26384.572146934417,5.231953892667217,0.0,138042.8649505123,61448095.03314276,293.06917708609865,0.0,0.0,2285.9005951891095,-0.0,61586137.898093276,1.0,1.0,298.15,293.15
615,26410.245988211474,5.231953892667217,0.0,138177.1893043215,61506782.53827497,293.0691780220511,0.0,0.0,2285.8741238060893,-0.0,61644959.727579296,1.0,1.0,298.15,293.15
616,26435.919829488532,5.231953892667217,0.0,138311.51365813072,61565469.40735125,293.0691788901284,0.0,0.0,2285.84957212546,-0.0,61703780.92100938,1.0,1.0,298.15,293.15
617,26461.59367076559,5.231953892667217,0.0,138445.83801193992,61624155.76220484,293.0691794420246,0.0,0.0,2285.833962939407,-0.0,61762601.60021678,1.0,1.0,298.15,293.15
618,26487.267512042647,5.231953892667217,0.0,138580.16236574913,61682841.92015817,293.0691794049424,0.0,0.0,2285.8350117289638,-0.0,61821422.08252392,1.0,1.0,298.15,293.15
619,26512.941353319704,5.231953892667217,0.0,138714.48671955834,61741528.38021484,293.06917856188574,0.0,0.0,2285.8588557563403,-0.0,61880242.8669344,1.0,1.0,298.15,293.15
620,26538.61519459676,5.231953892667217,0.0,138848.81107336754,61800215.76407799,293.0691768052285,0.0,0.0,2285.9085389914394,-0.0,61939064.57515136,1.0,1.0,298.15,293.15
621,26564.28903587382,5.231953892667217,0.0,138983.13542717675,61858904.72999329,293.06917415644733,0.0,0.0,2285.9834540142147,-0.0,61997887.86542047,1.0,1.0,298.15,293.15
622,26589.962877150876,5.231953892667217,0.0,139117.45978098596,61917595.88285303,293.0691707526356,0.0,0.0,2286.079723436537,-0.0,62056713.342634015,1.0,1.0,298.15,293.15
623,26615.636718427933,5.231953892667217,0.0,139251.78413479516,61976289.7025715,293.0691668068409,0.0,0.0,2286.1913216713515,-0.0,62115541.486706294,1.0,1.0,298.15,293.15
624,26658.73177122713,5.231953892667217,0.0,139477.2554640426,62074817.408151776,293.06915956645713,0.0,0.0,2286.396100201714,-0.0,62214294.663615815,1.0,1.0,298.15,293.15
625,26701.826824026324,5.231953892667217,0.0,139702.72679329003,62173354.03697243,293.06915218704137,0.0,0.0,2286.6048109505637,-0.0,62313056.76376572,1.0,1.0,298.15,293.15
626,26744.92187682552,5.231953892667217,0.0,139928.19812253746,62271899.679106645,293.06914494762987,0.0,0.0,2286.809561982951,-0.0,62411827.877229184,1.0,1.0,298.15,293.15
627,26788.016929624715,5.231953892667217,0.0,140153.6694517849,62370454.319116436,293.0691376005516,0.0,0.0,2287.0173581363497,-0.0,62510607.988568224,1.0,1.0,298.15,293.15
628,26831.11198242391,5.231953892667217,0.0,140379.14078103233,62469018.36171408,293.0691296053289,0.0,0.0,2287.243485646727,-0.0,62609397.50249511,1.0,1.0,298.15,293.15
629,26874.207035223106,5.231953892667217,0.0,140604.61211027976,62567592.80827309,293.06912049546554,0.0,0.0,2287.501138347708,-0.0,62708197.42038337,1.0,1.0,298.15,293.15
630,26917.3020880223,5.231953892667217,0.0,140830.0834395272,62666179.034212016,293.06911016458895,0.0,0.0,2287.7933247563574,-0.0,62807009.117651545,1.0,1.0,298.15,293.15
631,26960.397140821497,5.231953892667217,0.0,141055.55476877463,62764778.33954264,293.06909892098537,0.0,0.0,2288.111325665708,-0.0,62905833.89431141,1.0,1.0,298.15,293.15
632,27003.492193620692,5.231953892667217,0.0,141281.02609802206,62863391.54768909,293.0690873070423,0.0,0.0,2288.4398008229273,-0.0,63004672.57378711,1.0,1.0,298.15,293.15
633,27046.587246419887,5.231953892667217,0.0,141506.4974272695,62962018.87136609,293.06907580579167,0.0,0.0,2288.7650887198124,-0.0,63103525.36879336,1.0,1.0,298.15,293.15
634,27089.682299219083,5.231953892667217,0.0,141731.96875651693,63060660.09031844,293.06906461425115,0.0,0.0,2289.081617138638,-0.0,63202392.05907496,1.0,1.0,298.15,293.15
635,27158.703694570995,5.231953892667217,0.0,142093.0855146057,63218673.07506481,293.0690468869648,0.0,0.0,2289.5829949335407,-0.0,63360766.16057941,1.0,1.0,298.15,293.15
636,27266.10040622583,5.231953892667217,0.0,142654.98015820785,63464606.130771175,293.06902107571483,0.0,0.0,2290.313010084993,-0.0,63607261.110929385,1.0,1.0,298.15,293.15
637,27373.497117880663,5.231953892667217,0.0,143216.87480181002,63710601.11699165,293.06900544753375,0.0,0.0,2290.755019246699,-0.0,63853817.99179345,1.0,1.0,298.15,293.15
638,27480.893829535496,5.231953892667217,0.0,143778.76944541218,63956614.43898936,293.06900926574235,0.0,0.0,2290.6470295085933,-0.0,64100393.208434775,1.0,1.0,298.15,293.15
639,27588.29054119033,5.231953892667217,0.0,144340.66408901435,64202586.43747868,293.06903445428463,0.0,0.0,2289.934626292557,-0.0,64346927.10156769,1.0,1.0,298.15,293.15
640,27695.687252845164,5.231953892667217,0.0,144902.5587326165,64448457.43563956,293.0690775308167,0.0,0.0,2288.716300133522,-0.0,64593359.994372174,1.0,1.0,298.15,293.15
641,27803.083964499998,5.231953892667217,0.0,145464.45337621868,64694172.80089437,293.0691372072386,0.0,0.0,2287.028482139635,-0.0,64839637.25427059,1.0,1.0,298.15,293.15
642,27910.48067615483,5.231953892667217,0.0,146026.34801982084,64939669.34456416,293.06922058827627,0.0,0.0,2284.6702305695994,-0.0,65085695.692583986,1.0,1.0,298.15,293.15
643,28017.877387809665,5.231953892667217,0.0,146588.242663423,65184832.765203096,293.06935468171184,0.0,0.0,2280.8776889573296,-0.0,65331421.00786652,1.0,1.0,298.15,293.15
644,28125.2740994645,5.231953892667217,0.0,147150.13730702517,65429493.48631949,293.0695541629151,0.0,0.0,2275.235796340058,-0.0,65576643.623626515,1.0,1.0,298.15,293.15
645,28232.670811119333,5.231953892667217,0.0,147712.03195062734,65673483.060891725,293.06980272350086,0.0,0.0,2268.2057999751273,-0.0,65821195.092842355,1.0,1.0,298.15,293.15
646,28340.067522774167,5.231953892667217,0.0,148273.9265942295,65916673.87595015,293.0700822138499,0.0,0.0,2260.3010224264094,-0.0,66064947.80254438,1.0,1.0,298.15,293.15
647,28447.464234429,5.231953892667217,0.0,148835.82123783167,66158948.95039926,293.0704017808347,0.0,0.0,2251.262764270859,-0.0,66307784.77163709,1.0,1.0,298.15,293.15
648,28554.860946083834,5.231953892667217,0.0,149397.71588143383,66400151.04952704,293.0707853266758,0.0,0.0,2240.4150031087456,-0.0,66549548.76540848,1.0,1.0,298.15,293.15
649,28662.257657738668,5.231953892667217,0.0,149959.610525036,66640100.40234288,293.0712298249697,0.0,0.0,2227.843334189902,-0.0,66790060.01286791,1.0,1.0,298.15,293.15
650,28769.654369393502,5.231953892667217,0.0,150521.50516863816,66878666.239887334,293.0717014546807,0.0,0.0,2214.504312060587,-0.0,67029187.74505597,1.0,1.0,298.15,293.15
651,28800.0,5.231953892667217,0.0,150680.27210881526,66945810.200036116,293.07183470290846,0.0,0.0,2210.735675315607,-0.0,67096490.47214493,1.0,1.0,298.15,293.15
652,28800.0,5.231953892667217,0.0,150680.27210881526,66945810.200036116,293.07183470290846,0.0,0.0,2210.735675315607,-0.0,67096490.47214493,1.0,1.0,298.15,293.15
653,28800.64009506995,5.231953892667217,0.0,150683.62105670816,66947212.35418178,293.07254874820416,0.0,0.0,2190.540454831314,-0.0,67097895.97523849,1.0,1.0,298.15,293.15
654,28801.2801901399,5.231953892667217,0.0,150686.97000460105,66948601.611255094,293.0732611480509,0.0,0.0,2170.391772297034,-0.0,67099288.5812597,1.0,1.0,298.15,293.15
655,28802.788084047712,5.231953892667217,0.0,150694.85923600176,66951826.80836245,293.0749326441067,0.0,0.0,2123.117136375645,-0.0,67102521.66759845,1.0,1.0,298.15,293.15
656,28804.295977955524,5.231953892667217,0.0,150702.74846740247,66954988.92002118,293.07659432307463,0.0,0.0,2076.1201554643612,-0.0,67105691.66848858,1.0,1.0,298.15,293.15
657,28805.803871863336,5.231953892667217,0.0,150710.63769880318,66958083.09294984,293.07824425245866,0.0,0.0,2029.4554860170551,-0.0,67108793.730648644,1.0,1.0,298.15,293.15
658,28808.236400276033,5.231953892667217,0.0,150723.364575301,66962928.54357923,293.0808763806129,0.0,0.0,1955.0114574125053,-0.0,67113651.90815453,1.0,1.0,298.15,293.15
659,28813.24050471913,5.231953892667217,0.0,150749.54581902138,66972340.78993076,293.0861496611127,0.0,0.0,1805.86817054927,-0.0,67123090.33574978,1.0,1.0,298.15,293.15
660,28818.24460916223,5.231953892667217,0.0,150775.72706274176,66981025.92111791,293.0912028527052,0.0,0.0,1662.9496204589057,-0.0,67131801.64818065,1.0,1.0,298.15,293.15
661,28823.248713605328,5.231953892667217,0.0,150801.90830646214,66989016.5412302,293.09599482559645,0.0,0.0,1527.41907403918,-0.0,67139818.44953667,1.0,1.0,298.15,293.15
662,28828.252818048426,5.231953892667217,0.0,150828.0895501825,66996351.82286592,293.1004868145042,0.0,0.0,1400.3729231122597,-0.0,67147179.9124161,1.0,1.0,298.15,293.15
663,28833.256922491524,5.231953892667217,0.0,150854.2707939029,67003076.44196969,293.1046436972813,0.0,0.0,1282.8045213366136,-0.0,67153930.7127636,1.0,1.0,298.15,293.15
664,28838.261026934622,5.231953892667217,0.0,150880.45203762327,67009239.82593898,293.10843455841945,0.0,0.0,1175.5882467220792,-0.0,67160120.2779766,1.0,1.0,298.15,293.15
665,28843.26513137772,5.231953892667217,0.0,150906.63328134365,67014895.478778556,293.1118329782302,0.0,0.0,1079.4713227812622,-0.0,67165802.1120599,1.0,1.0,298.15,293.15
666,28850.92576060003,5.231953892667217,0.0,150946.7133402236,67022684.18840304,293.1162318966331,0.0,0.0,955.0574689619037,-0.0,67173630.90174326,1.0,1.0,298.15,293.15
667,28858.586389822336,5.231953892667217,0.0,150986.79339910354,67029609.73354705,293.11960663109835,0.0,0.0,859.6104335813862,-0.0,67180596.52694616,1.0,1.0,298.15,293.15
668,28866.247019044644,5.231953892667217,0.0,151026.87345798349,67035914.4119227,293.1219170593878,0.0,0.0,794.2649870115433,-0.0,67186941.28538069,1.0,1.0,298.15,293.15
669,28873.90764826695,5.231953892667217,0.0,151066.95351686343,67041840.23629054,293.1231552427607,0.0,0.0,759.2456592934157,-0.0,67192907.1898074,1.0,1.0,298.15,293.15
670,28885.701813181637,5.231953892667217,0.0,151128.66004389958,67050736.870386876,293.1230433753385,0.0,0.0,762.4095863848933,-0.0,67201865.53043078,1.0,1.0,298.15,293.15
671,28897.49597809632,5.231953892667217,0.0,151190.36657093573,67060054.67119215,293.12064101004336,0.0,0.0,830.3552715003639,-0.0,67211245.03776309,1.0,1.0,298.15,293.15
672,28909.290143011007,5.231953892667217,0.0,151252.07309797188,67070511.61799207,293.11622667506987,0.0,0.0,955.2051495384517,-0.0,67221763.69109005,1.0,1.0,298.15,293.15
673,28921.084307925692,5.231953892667217,0.0,151313.77962500803,67082718.20367367,293.11017384575734,0.0,0.0,1126.3962816098106,-0.0,67234031.98329867,1.0,1.0,298.15,293.15
674,28932.878472840377,5.231953892667217,0.0,151375.48615204418,67097150.58548313,293.10292175760907,0.0,0.0,1331.5058453994739,-0.0,67248526.07163517,1.0,1.0,298.15,293.15
675,28944.672637755062,5.231953892667217,0.0,151437.19267908033,67114132.56193222,293.0949453546253,0.0,0.0,1557.1010813045352,-0.0,67265569.7546113,1.0,1.0,298.15,293.15
676,28956.466802669747,5.231953892667217,0.0,151498.89920611648,67133827.71664663,293.08672655314234,0.0,0.0,1789.5520323371775,-0.0,67285326.61585274,1.0,1.0,298.15,293.15
677,28968.260967584432,5.231953892667217,0.0,151560.60573315262,67156241.25462376,293.0787277106885,0.0,0.0,2015.7819199206497,-0.0,67307801.86035691,1.0,1.0,298.15,293.15
678,28980.055132499117,5.231953892667217,0.0,151622.31226018877,67181230.43278751,293.071368130661,0.0,0.0,2223.9316580712834,-0.0,67332852.7450477,1.0,1.0,298.15,293.15
679,28991.849297413803,5.231953892667217,0.0,151684.01878722492,67208522.26760477,293.06500444018275,0.0,0.0,2403.9148231135778,-0.0,67360206.28639199,1.0,1.0,298.15,293.15
680,29003.643462328488,5.231953892667217,0.0,151745.72531426107,67237737.03071074,293.05991564219386,0.0,0.0,2547.8404227993506,-0.0,67389482.756025,1.0,1.0,298.15,293.15
681,29015.437627243173,5.231953892667217,0.0,151807.43184129722,67268415.87723754,293.05629337354753,0.0,0.0,2650.288424917627,-0.0,67420223.30907884,1.0,1.0,298.15,293.15
682,29027.231792157858,5.231953892667217,0.0,151869.13836833337,67300050.85329978,293.05423749926666,0.0,0.0,2708.434364174564,-0.0,67451919.99166812,1.0,1.0,298.15,293.15
683,29039.025957072543,5.231953892667217,0.0,151930.84489536952,67332115.519101,293.0537569203939,0.0,0.0,2722.026493909818,-0.0,67484046.36399636,1.0,1.0,298.15,293.15
684,29050.820121987228,5.231953892667217,0.0,151992.55142240567,67364094.5056068,293.05477521085186,0.0,0.0,2693.2263597447877,-0.0,67516087.0570292,1.0,1.0,298.15,293.15
685,29062.614286901913,5.231953892667217,0.0,152054.25794944182,67395510.4891352,293.0571404637028,0.0,0.0,2626.330319515895,-0.0,67547564.74708465,1.0,1.0,298.15,293.15
686,29074.4084518166,5.231953892667217,0.0,152115.96447647797,67425947.30621071,293.0606385393414,0.0,0.0,2527.394846908529,-0.0,67578063.2706872,1.0,1.0,298.15,293.15
687,29086.202616731283,5.231953892667217,0.0,152177.67100351412,67455068.22305387,293.06500877673966,0.0,0.0,2403.792173019078,-0.0,67607245.8940574,1.0,1.0,298.15,293.15
688,29097.99678164597,5.231953892667217,0.0,152239.37753055026,67482628.70049635,293.06996115725775,0.0,0.0,2263.724845234683,-0.0,67634868.07802689,1.0,1.0,298.15,293.15
689,29109.790946560654,5.231953892667217,0.0,152301.0840575864,67508483.33578345,293.07519389849887,0.0,0.0,2115.728123263727,-0.0,67660784.41984104,1.0,1.0,298.15,293.15
690,29121.58511147534,5.231953892667217,0.0,152362.79058462256,67532586.99795558,293.0804105013911,0.0,0.0,1968.187839442998,-0.0,67684949.7885402,1.0,1.0,298.15,293.15
691,29133.379276390024,5.231953892667217,0.0,152424.4971116587,67554990.48607662,293.08533536368486,0.0,0.0,1828.898804871936,-0.0,67707414.98318829,1.0,1.0,298.15,293.15
